x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-0.22403101603954959,-0.9922963308314549,-0.9275471594074326,-0.8153869529786645,,1.2566956438642427,1.6549747313234446,,-0.9296162282050474,2.5245351087291943,9.0,0.9855490361497512
1.574965950584402,1.9290723929173692,0.8835904576410876,-0.14561295466406637,,1.1736440829068369,-0.5478396730917434,-1.431777977398275,,-1.526108827635144,5.0,-0.4942854696419474
1.6665527510728235,-0.17494282679789633,-0.12468129634745725,0.5658508349187292,-0.9814124961785538,0.3664180585350122,-1.071583206139256,-0.513215862150651,-1.5444694447987755,-1.0703695957063948,8.0,-0.7717251020441018
1.097141664530008,-0.01559977455286989,-0.5389985478735141,1.4894325866847529,-0.7211609664547092,-0.36203486106504496,-0.31945723561690437,0.3421065314705838,0.21243996134546847,-0.3795634219383181,2.0,-0.8993527280517091
0.32350165443050705,1.337442869275578,-0.6614950832111403,,0.2980710557018611,0.8756637975894463,0.5278843229051624,0.6272018177761041,0.32064670476831253,0.5834997007361711,3.0,-0.48280936959311715
0.7984922172449528,-2.0536642136229784,-0.7297599395070907,0.38814813102675216,-1.003265840868963,0.19807341508090587,,-0.40895197759179913,-1.2678346698330687,-0.47361946555638523,4.0,-1.1386336753149466
-0.44284046090333024,-0.7356926395505093,-0.9978673053656281,-1.3946161069997738,0.7253392003306947,-0.3869527223430251,1.315410304909788,-0.016366549811591316,-0.6646865760514705,1.431294808908497,6.0,0.9986522598767614
0.18275282096935477,-1.7566828783411779,0.35766353616633295,,,-0.00784954186253455,1.3672778733958357,,1.0621590553628528,0.408151039503184,4.0,-0.3667698912782355
-1.6356734326157374,-0.8402388714403052,-0.3557312815946067,2.4306671056272218,-0.33774830620477636,-0.6668420198136716,-0.4378822103105915,0.4010311543116705,,0.4966516676930748,7.0,1.1763902249744331
-0.5700969173388352,-0.4045783936135313,-0.4001007487123242,0.7303807193919657,-0.29684531797051916,1.7712338780552879,,,-1.4680120707926057,0.6603208987884501,9.0,-0.9929497605423171
-0.31725735607054123,-1.2109978225730658,,-1.1987761982196978,-0.842822642536106,0.008125211516586543,,0.8798260023821887,0.41616922314590554,0.3238882596473249,7.0,-0.23953757966981637
-0.7751685793279399,1.0991447977591768,1.2502886964405773,0.027504375855651738,,-1.4772798061941745,,0.1377679405102622,1.9353277708998453,0.21422757624670252,3.0,-0.015143280715412162
-0.08216819620451578,-0.7692008849412901,0.7914219263040883,0.22023578415743758,1.4792428090759797,0.6546907877434669,-0.9847110907820635,0.06295946745065058,0.8630663232250042,-0.9876560363383035,9.0,0.31630755762003254
,-1.0901500509371356,1.4698077131223821,-0.757875930238568,-1.6266446144184763,-1.193205250591004,-0.2549357368094912,0.6260626990720033,,-1.101825218846456,9.0,-0.7716312613708977
-0.07194250687564363,,0.3678996504648498,0.5614241711618326,2.3188202004884086,-0.2737818641817345,1.330482853401542,,-0.6043807252643317,0.9783108632316552,5.0,-0.6123559667563123
1.4114545986826907,,0.674265809194676,-0.440135655917912,-0.1961676249039661,-0.613560936869259,1.2580518731757675,,-1.9170333258903058,-1.3250491785625633,5.0,0.05358730568934484
0.013253358298131904,-0.17792869179969595,-0.759027591496167,-0.43173302294490024,1.120088922118195,2.6624158434741947,0.3047029267788504,-0.8174228407492223,-0.9716619760693902,0.4156048115408162,4.0,0.6910203163879107
0.604959223614108,-1.7227222412353078,,1.144314294926385,-0.3150180549635967,2.069063051312961,-0.3922678980295178,-1.1875033898986087,0.08697032555385956,-0.3661683684182683,,1.240405171178243
-0.327677705035814,-2.37878785945085,-0.044839603310200364,-0.4465357982581173,-0.1949479450984067,-1.3826961663217177,-1.6738692051783632,0.6381150630446055,1.8700240275841948,1.3454080961435437,7.0,-0.48028827628957765
,-0.2867989195031275,0.17087303261727438,-1.0337923491995296,-1.845803635986897,0.0154185422024422,-1.3551486512535305,0.03277685708981913,0.6946522413725487,0.4364098606054092,0.0,-1.324374635919995
,,-0.20324185722753188,0.1682470530006019,-0.8786244366134,0.8224003976376775,,2.5836768070389717,-0.8134612095968422,0.6687973925588564,9.0,0.07017952085644767
0.6318739181003907,-1.577053315191521,-0.889716236927946,0.8920707724170648,-0.5023104016799287,-1.564671968234238,1.691479231493084,0.6966563392239121,-0.37122070308679067,-0.13901660675261088,6.0,-1.3453244789598666
-0.8255257310220758,-1.7605036370886795,-0.5253087436271641,0.49168031185818395,-1.1989840171122108,-0.5808337643569458,0.1394244301034013,-1.4107205741864695,-1.0522543379331917,0.5543205873022876,1.0,-1.045627214731331
-1.3376233157148336,-0.3930374517010217,0.04376212586750362,0.9709347827423438,-0.09762423043017565,-0.24140429427977037,-0.7923045235522602,0.8557947920891545,1.1216100462359901,0.3908962232531644,0.0,0.37754720385968726
,0.9415770268940442,-0.5138541405614109,-1.2965772119408676,0.03972113909424261,,2.095776861272352,-0.09161092456340124,-0.12956090221001026,,4.0,0.759737580701324
0.337416691496177,0.2918319019513853,,-1.8028192299749777,-0.07483406820892934,-1.010967425645012,0.6435819987514997,-1.089836795110803,-1.2981489340302494,-1.468964195896381,8.0,-0.8286561354190517
,-0.06303670007245153,0.5480629872376086,-0.5060029092135525,1.5864214495294293,-0.5919446659044152,0.4062490009804737,-1.4359562727730146,1.2414442234355616,,2.0,-0.16594382396822896
-0.8305588795686719,-0.517181319222393,-0.6328716646097959,0.36634432263272076,-2.5931204180159324,-1.1536126173981507,-0.06861158712917856,0.32843008700563175,-1.951019710378023,-0.6969535314864727,3.0,0.20356867530678624
-0.6033987054958833,1.3668164259838669,-0.6480196824414074,1.0873065939160027,-0.9826789064324568,0.6093114814559487,-0.3720643459893421,-0.43657484525778967,-0.07653389402716772,0.10216114278728558,7.0,0.7181006580312435
0.732924618351508,-0.05703857172235681,0.388980618900261,,0.3259623529254808,0.2824060835266557,-0.5347820955396603,-1.0317455159730244,-0.43211389334156647,-0.5125075696356289,4.0,0.652142935875969
0.4825742529959688,1.1291146290426144,,-0.8268051837056005,-0.29220510194615945,1.4935813894372998,-1.1766393034951106,-1.7835568544392348,0.4015352037210977,-0.7776642948243824,9.0,1.8202786158414848
-0.9246471556727358,,-1.4640640881765177,-0.1474186165377207,-0.5488075992080478,0.7807409242162714,,-0.7141921423032507,-1.362758088474022,0.27135224106279404,9.0,0.25596331026348873
-1.8488498012526713,1.466283446004155,-0.1926965274366451,0.7889108388195947,-0.6581665762786187,-1.3666165177139669,3.1694090803298867,-1.4011334448161195,,-0.8558215665197657,,-0.9213319249743827
1.3600319160628664,0.16445647536685346,0.09271402808688617,1.2092628982154519,0.7675375347298228,,-0.7374973580468719,-0.2878817072228295,-1.023006604786818,0.09499559392892562,4.0,0.8511263574077007
-0.2608687559396205,,0.19439050964878266,-0.8850970896708764,0.2863078963430873,-1.1742329317345335,0.7724810597794911,,,0.3583714521696855,2.0,-0.08511351527105543
0.12432608940365884,-0.016476768194669953,-0.9521146930369524,-1.5635975308016463,-0.003761566956588768,1.5457628574058333,0.8418710507896077,,0.05484248286745395,-0.4388285373225625,7.0,-1.7028745160377232
-0.04260392660394467,1.8301625454800434,-0.12903093727664183,0.2413795980780805,,1.6363144169670634,,-0.7720238691457256,0.3312939405792554,0.738803350851508,3.0,0.3562296434763853
2.032163766841929,1.1077140618423553,-0.05602931518694649,-0.21349141806968744,-0.9522591069415113,0.4320138864159246,1.2554891211055612,1.195911331950221,,0.19069919377109354,5.0,1.7207195987829693
0.39745487903229687,0.13752928393385894,,-0.5312611746889752,-0.24491110134901337,0.8782101760826584,0.21633048144275752,0.2412821597411461,0.5648551675685932,-0.5881961084088773,6.0,-0.25447831636424545
-0.8693849051976402,-0.1485558420377493,0.09267862163625938,-3.355770063276516,0.039618731253810054,0.7818009349186474,0.6305065998756703,-0.9455725094211915,,,0.0,0.3868554196459611
1.0201942264836177,-0.5697119418824651,-0.7698037555480021,,0.5644678825845035,-0.28642971272867035,-2.3286701212346776,0.6994147669450775,-0.5828505686889554,,1.0,0.9690215218387459
0.9676616023963177,,0.29022444901383826,,0.5621744824553602,0.007416062005748134,-1.2264972871111652,-0.6449069518734938,-0.7066368477255667,-0.7144092451545195,1.0,1.558179933877389
,-0.37350754384822654,1.155278047846448,0.15318794685691875,,0.6983966833068334,-0.4282018085746097,,,,9.0,0.6633310200760626
-0.21239513206786814,-1.3239027454175465,-0.36435816404397714,0.20621624874169187,-0.7519025558961838,-0.41654765637007,0.6576071169555766,,,1.1445303696977425,7.0,-0.5566007455967509
0.17810972239409495,,-0.2539075488755544,-0.3496174629369489,-1.4772242869516758,-1.7481843346126202,-1.0170136375099597,-0.7801323645132022,-0.5357381540750861,0.2838374059205015,0.0,1.2136026675976013
2.6500702842339803,0.5628194178720071,0.23460178293534015,0.21346555091627817,-1.3904966742347666,0.11269494259198465,-0.5983788995881351,0.2463892730817912,1.0702344347610404,-1.0933111513093248,6.0,0.9569805908672948
1.532803651333281,-0.058445841735319616,0.8544444065356527,-0.17247035132241473,,0.7534706644206944,-0.03139413221762627,,0.9205488799935961,1.3430881718353782,4.0,-2.369952951698951
0.6017906376121442,0.1100185173134338,-0.34511008630563766,-0.8095018890434028,0.7714039399370397,-0.8318424681914068,,0.9287754757316776,0.7551500943179498,0.21631323119761417,4.0,0.5225379311223409
0.7726252681389021,0.40368010520428893,,-0.22499051111109947,0.9650015652645964,0.4260469183514773,0.44621369367536134,,-0.9980575758619409,-0.8701376194364921,0.0,1.1416506558451673
2.12372789931599,0.4890228681224229,1.0044351190404617,1.5447809052276962,-0.8800097614990634,-0.12739972638734687,0.9014734674042019,1.2766056274027813,-0.15020686879526268,1.1313781278653718,0.0,0.9598528136912112
-1.0281764095848738,,0.3119454208965458,0.19056053882319007,-0.43987993184769064,0.4547070349298856,-0.13410887026474935,-0.33339758119151763,-0.006326262679188306,-0.14432605018829828,8.0,0.30131509432171605
0.3808194423782322,1.832666274299548,-0.901481556764306,-0.19681691054666609,1.202827087295828,0.8503134973131063,-0.993993164496534,0.6730493430493522,1.3452343881539384,-0.05433343812996129,1.0,0.27465766155579474
-0.8032826398933965,2.503719593882016,,-1.6641399215655908,-0.30377352232573845,-0.051756857902358545,-0.29098037596036974,-0.6658424962122649,0.6335297204624484,-0.5882150680737359,,0.35932388343228544
0.06456433031260166,,1.8207870959904089,-0.7334758830535497,0.876151030578349,,-0.2854604233215516,0.926540107397552,0.7976134675327089,-0.5750596869961642,2.0,0.13590955752236017
-0.14620885195149577,-0.5851558319352262,1.596773995738556,0.11206397902537878,,0.13255098620593758,0.2056174693037538,0.4274708534310125,-0.17830601819580597,-0.1935156170523004,,-0.016577719717077513
-0.228660671731843,0.5688211528844812,,1.5858984666790312,-1.0403275689207516,-0.5976725681270832,-0.5970797542620344,-0.42442824633776843,-0.910331236730697,,0.0,0.18119167917339782
-0.43756654478313817,,0.2975703871317689,3.1724151259372193,-1.299487851588692,-0.772056365391498,,-0.21286850751079558,0.09980015043549659,-1.2036683673136273,,0.28058194153589594
-1.1293545044327862,-1.3819107558726182,-0.5283092683425766,-0.7669797123893737,0.0686259408419934,-0.5313919487267629,-0.3233738128600129,-0.6113864758685483,0.5370373506794194,1.0129313437913796,5.0,0.7694014950201258
0.8718307014380073,1.6136495692383621,-1.1114800888644674,0.666551313788147,0.2836768484766793,-0.7155249983019121,3.167207421793361,0.915521523949534,-1.7032496305635454,-0.7914318726353707,7.0,0.27456210496322225
1.5580998814145224,0.991718986969497,-0.3023214229291952,1.2126088598378928,-1.6915455681810765,0.12777753802735312,-0.01837008783948551,0.5062687230128723,1.3678655069552415,-0.32042787270077255,5.0,0.9259937721239203
-1.1688868561079284,-2.0256337485904354,0.6965214578127013,,-0.08861241747963636,-0.7555773558158344,-1.1910717386094154,-1.1400173083722807,0.9374821921682921,-2.289285515199046,2.0,-0.4315067171225086
1.226575761972285,0.3323064110350325,-0.625763550046564,-1.796456401755402,0.6945267718844271,,0.006109014264002948,1.2983272161545052,1.144240876944236,-0.01987811671517308,0.0,0.22490417226248208
2.0412946331284805,-0.22531438491606853,-0.6842697677998726,-0.02374059471586362,0.28409201521148275,-0.9792005969046328,-0.691602543769299,0.15845570031302977,0.12864409738480517,2.1857772127318347,,-0.8250157228212719
-0.16247789369806376,-0.6196041783878217,-1.151836978078964,-0.42981092947355276,1.5594268616518892,0.19907647098472375,0.030265752615891935,0.3883957245671091,-0.4542580893627606,-0.478054127028692,1.0,-1.0297340835541136
-0.564727595708921,-1.8803316160903965,-0.6733037487820083,0.9836489054950901,0.7607203638710415,-1.5470414688271967,-1.5692155466489008,-0.5461877354228728,,0.5922422340322577,7.0,-0.012265491756631068
0.4929229079349553,1.1236902086552423,0.2968195216003729,0.2917335459348592,0.8544738199598555,1.3598277958433815,0.90821242165877,-0.9393965319423091,-0.24420358058247152,-0.7669357912156736,7.0,0.4021339192594688
-0.6673149035880053,-0.5971852407458091,-0.12772447313674212,0.2073804904629954,0.17632710401792376,0.09881701449204196,,1.5143356683494746,-0.624659793399727,-0.4921276569818573,1.0,0.36056649449745193
1.2411869411114622,0.5633531290978638,-1.0847904042613372,-0.16058676866586197,-1.9376507430628682,-0.9555510490700747,0.20870275449695927,0.5087453730054866,1.7757786795894872,-0.6561922527647516,7.0,-1.139014287698968
0.39830073112890074,-1.4186302923948988,0.0365113311006835,0.1952596879532883,0.03530429292986096,-0.028689437953750507,-0.9655015423276786,-0.7555118007244254,-1.3462727082969328,0.1439533708527739,5.0,-0.5929641786804334
0.25157070854131985,1.5538215064544156,0.7199584934377464,,-0.35593879081841684,-0.4850399213183298,-0.4840495693827946,-0.3995312433301222,0.1924881221846398,-0.7373257792543559,6.0,-0.984084659943178
-0.36022342673472624,0.44934601842779237,-0.369249066006983,1.4651431971943476,0.8009830943586356,0.2087211958827064,-0.41387639739973364,0.17117392300606887,-1.9623733340780576,-2.337811990607891,3.0,-0.8586116695736904
0.7549999318289711,0.013428207294781188,-0.10081413294168577,1.7835874702828411,-0.9905651368993751,-0.8734972573198085,-0.8677818187692057,0.02753050129646945,1.6859167697905715,-0.08407112441984262,9.0,-0.19326750865367068
,-2.2681939083865266,1.2439163652706688,0.4313295687532489,0.603668022838908,1.5187811867795746,-0.40086440859295425,0.44514118524296825,0.752165607393215,-0.12032556906137146,9.0,2.1130586455639486
,-0.7669458419029289,,1.1695089190885095,,2.4589943471847677,-0.06456086936790112,1.0304029262650851,-0.06986259415809364,-0.7318152426031467,8.0,-0.14555751604634024
-0.6878155640172039,-0.32172406225529687,-1.4191282039849753,0.5910359432688322,0.2877899066143388,1.0016317002112585,0.7176224664363948,-0.2267646163959954,0.09308437419364556,-0.9944828067123456,1.0,2.3710615382013907
-1.4729225255411933,-1.4416940901563389,-1.982999460109564,-0.0676496161159706,0.23755528939211804,0.4419996740234582,-0.03049600418561245,-1.8776478126493126,1.3120674293591663,0.7280379265853638,8.0,-2.4940977770723625
,0.32908472899118657,-1.8376153509431412,0.08491983882571949,-1.2318122052926184,-1.2972661865766657,-1.0640296001423268,-0.02466118212320452,-0.44264801098781986,-0.4589260730867,1.0,0.7522849455682893
-1.7669659641491025,-0.28669579039659643,-0.12112749787188604,1.8546470459129312,0.6534320141801402,1.3706643546833062,-0.8750587373346562,0.2587308644858895,0.2522938500428646,1.1110862849139542,2.0,0.6028715024127459
1.5138431686611247,1.7598196823758534,0.4125363659812795,0.46325507242876074,-1.0837124428029739,,-3.0863933344186774,0.6099974026169719,-0.3141229325975903,0.260616317973382,1.0,-0.01364485016405589
1.169327845335654,0.5046629033382337,-0.12579668804753016,2.4692493492217316,-0.5991150554715706,0.8208870186585889,-0.8304892667322626,1.6440919877651132,0.7858762600770758,1.4405242885457545,2.0,-2.6524782757595036
-1.28537714085472,-0.042317743686251595,0.025679194346147894,1.6275087040784617,0.24027061822746285,0.42465399743143506,,-0.8504654592699246,-1.1382831084477603,1.528341707784982,3.0,0.1997759149039119
0.7482577452486434,1.123460320581575,1.5792528561639523,-1.9605261636633526,-1.3301478664778743,-0.051188642325914725,-0.6660834778542909,0.18969018383075412,,-0.9624856261377496,1.0,-0.7701197075058364
0.04274704870789833,2.043970999525603,-0.8413608647475478,,-0.27385376736499184,1.6418647571127014,,0.528892120940617,-1.4114812528218332,-1.2061242267568664,7.0,-2.3940140984438445
-0.5058485659238079,0.6327485603160911,0.8704072826482424,0.3653966703358707,0.7012461774487461,-1.3453455722971226,1.3039650832624377,0.14195732992293503,,-1.9055123372884117,2.0,-1.0298831046487253
0.2880585698030973,0.8273795277258696,0.1480580537959157,0.5412678257560403,-0.6235722418863209,-1.4807094957312203,-1.1863703139887267,0.33226912127377917,-0.25264252896782574,-0.2662802559167513,3.0,-0.8048796281946211
-1.4097663765762454,-1.4602914405677132,0.23800436904909203,2.2769044869096975,0.16792854890523914,1.8720765028318629,-0.2966635445064112,0.10164447998568833,-1.2459911070127807,-1.0489183223472474,3.0,0.9050702582111269
0.01681574830259428,-0.5665304544365708,-2.7338884114561837,0.8008666043696565,-0.9657596985505914,-2.4077859101935544,-0.7148468647670727,0.32472464063090206,-1.2992656554531568,-0.1821302861021211,9.0,-1.8290165200414326
0.6393284214251979,-0.88179700993368,0.13929369177617235,2.906798718696432,2.498949954204478,0.17139985773111843,-0.4452533025758306,0.10744424862595298,,-0.31944338477565004,0.0,-1.7161401129757474
,-1.7281407289308282,-0.8115535127351804,0.7315875687926353,-0.1707025230001021,1.284159962777196,1.0088243415915417,-0.9389346137267628,0.05394888307309297,1.365615470800961,2.0,-0.599831656023846
0.43171032376821356,-0.631682107052371,,-0.7502041473574232,-1.1132463502467096,0.17910528784166568,,-0.9281016254052749,-1.458609645291799,0.6152178067942878,4.0,-0.8341647084545016
-1.4535833244520442,-0.7590488972371171,1.6115885163029018,,-0.5991068982976812,-0.6539207978628054,-0.739987076652328,-0.8974098279401165,-0.209055226059609,1.3444811396653236,8.0,-0.9328949671559525
0.7911983610050646,-0.018418856140608876,-1.1928264546153942,-0.6560620408621987,0.30305067314176404,,1.6916317252054458,0.05422310614156962,-0.2922447823459111,-1.2028434172566562,3.0,-0.6109880845395803
0.976441304871136,0.06841353286831817,-0.9812477396466552,-1.2459639236250586,-0.7375577449728751,-0.015754369072232533,0.7714134369226331,-0.07164781515915178,0.37771691373860133,-0.9785912342253492,3.0,-1.4472912246476708
1.394996453244616,-0.5041208795576805,-1.6834370044799627,0.3809942306942358,1.4770913680923394,,-0.6635347557811598,0.025869810273358957,0.03305228583055926,0.48216650434796166,1.0,0.3098507965745802
1.3765484777891677,2.569341688361573,-0.7495710109949884,-1.0055556630086353,0.05708733449558014,1.2810371744516897,0.9916606765858054,,-0.2281150394023558,0.9803111322100574,2.0,2.5773050902574077
-0.6016108546353635,-1.7006098253278068,1.2835366402366424,1.9144461887840483,0.3519620934649013,1.7092759284295935,-0.7989487729932682,-0.050176028566917094,,0.9714916740131518,2.0,-1.5989491418551
-0.3188008848874559,-0.07212018782530945,0.6675911310276722,1.0232308514196355,2.6079574771742147,-0.6178815402246883,1.5909876379835386,-0.7416477569515652,-1.5969998905147311,0.5535935895990599,8.0,0.3746353494017897
,0.03590894887307908,0.3507734591169776,0.1452997469362885,,-2.061449790478991,-0.976909389788323,-0.6665082025188799,1.5190398972881571,0.5913508850492736,3.0,-0.18039780598722296
,1.4209135511744777,,0.48238931807611424,,-1.824006825454638,-0.1593709148228677,0.9043117378428341,1.4722753288521315,0.8321370366247125,0.0,0.48879034917630443
-0.663601835796813,-0.00672693724876259,,-0.00977933450477575,-0.6198639761197212,0.16076576785297264,0.9668449161103839,-0.5067859444660281,0.3798527374598904,-0.31854330896363603,2.0,-0.6538216085839073
-0.2884434299488037,,1.859826932061167,0.3001774906978878,-1.0776336309946426,1.202618806119508,1.2914053875120666,0.01205087596655154,-0.871613902856667,-1.1569828730765754,5.0,1.6517042337629968
2.278251575290404,,-0.648653417775246,0.17285156969076926,1.1908723447958784,-1.196909345766819,-1.4073937581698728,-1.243813738585706,-0.2126159718654612,-0.379063653749863,6.0,2.4266159699942667
,1.5057015938850036,-0.11215856339588305,1.1025239884499847,0.08674482905806562,-0.38903524017940744,0.131598212978129,1.033201080816432,0.5353156823661239,-0.5773197293730578,6.0,-0.34460531677117545
0.49878432328609873,2.2127687689612148,0.6072225067183661,0.9315791952199927,-0.3071790569737983,,,,-0.19671691688358597,-1.2093712128187055,9.0,-0.1429194441789752
-0.43096811330198626,0.5111334201256692,,1.1536469076719356,1.3571466292988499,-0.7887632698619315,0.5415857010004314,,0.12130759721241213,-0.5393748751025155,2.0,0.0192630523869652
0.46057056896434523,1.7816214556007353,0.25080725676696586,0.48462439484390735,-0.7279649325087201,-1.786471930374906,-0.949385291746439,0.6401096483053493,0.9992536136081008,-0.08860954727504916,0.0,-0.4597649781307715
2.5070110340323946,,0.2752439542280166,0.26828094594898017,0.12849745275833704,,-1.1798343568444816,1.7152674195816127,0.6053532038814312,-0.09693098375893636,2.0,-0.7720194098967036
0.4533298341409733,-0.9320323326736674,0.3577456421650102,-1.04315523922723,1.028039927809307,-0.2584273865265375,0.8401348017834814,-0.16556701888413616,,1.3919489018838134,6.0,0.7846436559038347
-1.2069231922274863,-1.5367832490771876,-0.1314639727212611,-0.1608256425778463,0.4846159297266785,-1.6796291464946356,-0.14904545961059795,1.8905334250649313,-0.6687631433658097,0.722355558992936,0.0,0.9799004062964993
-0.6256018097143924,-1.2503779303655254,-0.02801651675114908,0.05636271360082282,0.015533871547391945,-0.04068841090474791,0.556190462450289,0.008023863892904664,1.3011075090762791,-0.6022455625103952,3.0,0.5799515151411803
-0.6088206865187119,1.8271407211997095,-1.260615519807071,0.26385613176883155,-0.7942246498510845,-2.871004614975105,,2.9496390127088477,1.3305123783187263,0.6525322864394075,5.0,0.008403367454151767
-0.1172440227473399,-0.5163154732565554,-1.1084480036391955,-0.8760413023706483,-0.5392059835529073,,2.797073908096918,0.2179512585630758,-0.46308372463425657,0.8929826829721148,1.0,-0.6100908948139073
0.05871048870396835,,-0.8344586659372086,2.0525172158402887,-0.08872920523131961,-1.025676851578256,-0.756593806308567,,0.3129550759035107,-0.19140382839195696,0.0,-0.9909525080472519
1.4282926564404497,-1.273796313180693,-0.09149375403376073,,1.6249965191892781,-1.1639882859131332,-0.8043618465204969,-0.5627812596565904,-1.0328455835273,1.4328166404858307,,0.880565778840308
0.8783416772686653,3.958879292387076,-1.5793745296107837,1.0560130455258745,1.2870985277487255,-0.10664066307468227,-0.2696434657451444,-0.025955097854119525,-2.878470533239636,-0.12747833397668518,2.0,0.6261099486481208
-0.4517023739114699,1.683051620080686,-0.7475394985024495,-2.1667024892748934,1.1656545735348571,1.1046716920466122,,0.0998821912781907,0.5342181437943164,0.13793720587104247,7.0,1.5015870018448987
-0.18023632273761614,0.6891485318300261,0.5138562692667347,,-1.8621959347030774,-0.7447934813451628,-0.08459181231890373,0.3013756870726644,0.32937667459148884,-0.14585952911497016,8.0,-1.0338171850806717
-0.5021931935837941,-0.5479303095267403,-1.1478742499180319,0.12106993490253622,-0.27771300253730785,,-0.11427277976497283,-0.8024103685897692,0.5522184858255399,-0.011921617149765217,,1.8427421865403182
-0.7932790701666519,1.422641379961221,-2.3786382872887835,,0.5892981145778531,-0.6847463510956591,0.7130444885775984,1.3464592883374737,-0.2703680856881904,,1.0,-0.5408977677229387
-0.18645254326851585,-0.03956306439310168,-0.33587014841307944,-1.8519921878932997,-0.019877986395344844,-1.049077984873548,,-2.335769797346987,,-0.9750865318801935,8.0,0.7201932114747316
-0.19974491572505806,-0.6307599604930314,0.3356603466678202,-1.8495709180278692,-0.3713926731148847,1.3407714620362903,0.05811481295789033,-1.025932610448818,0.9336340736076328,-0.49819807767520913,2.0,-0.4190804140074934
1.2899993275135802,,,,-1.2805078713732703,0.21878530731709578,-0.35156922493423565,-0.42843114185162134,1.5887056812372835,0.3034968066328676,7.0,-1.0046343159917503
,0.5781451202662931,-0.28822821170478186,-0.37938185831133714,0.9767829351316026,2.0360328889900168,0.22018159147447722,-2.2446434734123546,0.7005062761704511,-0.8370079594597009,6.0,-0.13611885652106887
0.307211317357736,0.9182066065088784,-0.18136735472589832,0.917445426164333,-0.4463104346942109,-0.2643294000849066,0.10228684285590652,-0.8519670946979421,-1.230627100941252,-1.3699662140197317,1.0,2.133245674661525
-0.37899213470908666,0.45743522449118823,0.06834608736562743,1.9595029330989266,0.35986425468784533,0.2000959368093214,-0.2271686771590823,-1.0114159292493365,-0.33195734744286337,-0.17888520764657412,6.0,0.05245074225783137
0.36446134887762116,0.2466458806567807,-0.05316607783082117,-1.2546724023053593,0.557648684740044,-0.20347796470243856,-1.3908652015346388,-2.3903165155922603,1.1130557336417393,-0.6131847139354634,2.0,0.7513593250864796
-0.1073604221289029,-0.46978260152613627,,1.1612431701675094,0.5102658822500455,-0.6007378659755163,-0.025272908091721183,0.48254019370814205,-1.1615909137756937,0.2983341279926514,7.0,0.17286392019045138
2.031524955281642,-2.4291845530846956,0.43398871907801295,-0.7355482706475223,0.5003309516515726,-2.5910944025527187,0.1392878741663754,1.2410938513290428,-0.8409480400470052,0.16943723670143448,,-1.2582971135451888
-0.7680854310366046,-1.1867759001187839,0.5059489767260185,-1.6051615986928573,0.3353670151891485,0.30966732150635595,,0.3203562536851927,,0.8889565495700732,,1.055365256350299
0.958576443697436,0.6357008363129721,,-0.31993473879071727,1.2766115781186276,-1.3010106084156867,1.0610777279472574,-1.1133460638943948,1.6206089553363483,1.1935138967595182,4.0,0.26353269332615004
-0.27038488851191583,-1.0268925484566174,-0.2647506596568627,-0.4727899276393496,1.0115526373942199,-1.0465293496662251,0.717707536722055,-0.8590760765215322,0.47551912647069683,0.4695521621508191,7.0,0.30628505950393936
-0.7897770275380298,,0.28870200385175687,-0.7572510659171307,1.2806861386286494,-0.3124027001535524,0.4023259415452631,-1.1443358119395264,0.8874305124852914,-1.469885802786105,1.0,-0.4226823967226284
-0.7990186442479544,1.2646749198478233,0.12742521843968863,-1.7167437412651316,-1.1860643540288847,-0.7027530641687021,,-0.38811643641750665,0.05739593156294117,0.7613114775525849,0.0,0.11575666497003168
0.649736154315219,-1.1801834273321774,-0.5391490310045989,-0.6200431627959007,0.25344443729297184,-0.8437463334644033,-0.11380416373727877,-0.8728737418617314,-1.1014466295353418,0.929269269239079,1.0,-0.3751351296919308
2.047739400219294,-0.7504569154038844,0.545617270708403,0.15512218440482964,0.3832447303354869,0.14568527455519642,-0.27897615273255755,0.07005613589997273,-1.7989119695857922,0.31984371266328093,,1.0260322440161254
,-1.6609300893403678,-0.8447869809417285,-0.593371337924449,-0.20009761482428168,-0.40134051554070027,2.627161699506617,0.8102167648173032,-1.31132771051615,0.6633551127936823,4.0,-1.3538920725569024
-1.5968652412878632,-1.3493516731323878,-0.258491529001663,0.04912671433134396,1.894765065589221,0.9388203477261959,0.15135189212851033,-0.6368977743092376,,-0.009587073717865003,9.0,1.7380710055550415
-0.6543201282494044,0.96707812375643,-1.3532467347876609,1.1029105317445496,-1.9356944071116733,1.2812668977848103,-0.4976382949208372,1.0709379387088638,-1.2593152240244352,0.3421515034344015,9.0,0.3979526922607709
-1.248937486863265,-0.3058575375908779,-1.2834485178148045,1.85655437034009,-0.8994994405088602,-0.8599738708603698,-0.7713811621673218,-0.21473336040418145,0.8540299622824407,-2.433119737746231,0.0,-3.8908332943024555
-0.055592020004613545,-1.4523911621569476,-1.149365486107925,-2.4193005890769776,1.35436708202405,-0.7315269572029656,-2.657570553161438,0.2854932031600152,-0.935240148922576,-1.9204996705986284,7.0,0.011035297749968321
0.6951044863856682,1.9682671754211523,-0.4097558796347515,0.24482408932312694,-0.03406421355456423,0.07002850715709746,-1.6364123873641736,,-1.4486827699740992,2.3201987496889656,2.0,-0.18951063267358959
