x1,x2,x3,x4,x5,x6,x7,x8,n1,n2,y
-1.1448437880990827,-0.8878591293380184,0.662421115389018,0.7584968840964758,0.0,0.2403663869278848,-0.3356768304342619,0.009773338042230018,-2.2896875761981654,-1.7757182586760367,1
-0.5783139689735309,0.40300579265568026,0.7333781961502694,0.20455056307068564,0.3109796707113486,0.6402933276275452,-0.20680870073668323,0.7146588759295982,-1.1566279379470619,0.8060115853113605,1
1.5369981939728008,-1.0500749902456974,0.006608301944766581,0.06661759288865043,0.9103604587683801,0.9717372589529146,-0.15201149304513661,0.5688567136261924,3.0739963879456016,-2.100149980491395,2
-0.6559419194150409,-0.48072319459084184,0.9063913653541192,0.27621247243610947,0.3707079260824182,0.9754330394048396,-0.15783108140637925,-0.4911303434341048,-1.3118838388300817,-0.9614463891816837,1
0.2932654610224626,1.0727758906278873,0.485397089674266,0.8112636749865063,0.7403947679696639,0.7182230311408745,0.5972924778673872,-0.19500225940121063,0.5865309220449252,2.1455517812557745,1
-1.0705172482579628,0.725814568443543,0.4967837355062513,0.7436140052363095,0.12347126685757082,0.11440896227152197,0.329164540854159,-0.6423043819439402,-2.1410344965159256,1.451629136887086,0
-0.41503636777776626,-0.44454292341736223,0.39239771652300426,0.6058614747325299,0.504184635526202,0.0,0.26550437609934896,0.07434244406278712,-0.8300727355555325,-0.8890858468347245,1
-0.8903658255355775,-0.15809920284213672,0.7724254000225829,0.8918800520778394,0.9241412241964184,0.8891279192299678,0.26390289190024574,-0.8783886413291029,-1.780731651071155,-0.31619840568427343,1
-0.3650650092776319,0.18367280834675356,0.72199973036931,0.1769620782323551,0.1547690580121116,0.4405712403212152,0.5841311133342191,0.5778064902372624,-0.7301300185552638,0.3673456166935071,1
2.2632838244254105,-0.48674651178973954,0.0885855638434464,0.34251411508693475,0.3332554091539234,0.6554998805646924,0.9143508816575119,0.15577068067722988,4.526567648850821,-0.9734930235794791,2
-0.5694392452840484,-0.6882150477563505,0.5494804194229633,0.9981799914658902,0.7872730485725965,0.6468212321741846,0.33801070274829015,0.5012327007761141,-1.1388784905680969,-1.376430095512701,1
2.6501115969745723,0.4318959727315428,0.5175843203651392,0.46567147985947166,0.06841907161439542,0.5249484910342275,0.9032889121887042,-0.9558420859698513,5.300223193949145,0.8637919454630856,2
-1.4542261833266437,1.952633691928926,0.25100188937001733,0.28567735001091754,0.3975948752900822,0.5823829789046175,0.23928520332456005,0.6682861093178674,-2.9084523666532873,3.905267383857852,0
-0.9961913037648624,1.2184584130595142,0.738741350312284,0.8863189758553367,0.18089398096331855,0.5588963964304212,0.46782180704305354,-0.6774705105979215,-1.9923826075297248,2.4369168261190284,0
0.1207431477960458,1.9154749689833568,0.56606780119,0.009198212311118392,0.10726872766599937,0.3481350464505062,0.05024362840493457,-0.16721721772762677,0.2414862955920916,3.8309499379667136,1
0.7427677822552768,0.6062389741901348,0.24728849913948503,0.45930830531996636,0.02379493059829152,0.7863046099094089,0.7639659703874153,-0.8609094825580705,1.4855355645105537,1.2124779483802697,1
-0.34059292523283924,0.626020054818944,0.18822193719260683,0.2645411753759823,0.03838208760950157,0.15607806806020308,0.5377942196723526,0.43776922880230074,-0.6811858504656785,1.252040109637888,1
-0.4076245831479893,-1.7636693906396201,0.30485315323801987,0.6563660743917723,0.913849634563665,0.715834098935741,0.5499083443164781,0.3717216454599117,-0.8152491662959785,-3.5273387812792403,1
0.2687912703793957,0.14576259744740427,0.2407352214163071,0.7462149934489468,0.3043381350857933,0.4873610945180028,0.7735558912543137,0.7724580078123684,0.5375825407587914,0.29152519489480855,1
0.8873052525301425,0.08989510464544136,0.34545374921358096,0.2915397684868445,0.9149184230046565,0.8670013439257672,-0.3784928887360999,0.8359457267312822,1.774610505060285,0.1797902092908827,1
0.38109893368543857,-1.4159911640627934,0.6741482811230406,0.394410262738493,0.03852836564599138,0.0,-0.9138629596018748,-0.4890120840804637,0.7621978673708771,-2.8319823281255867,1
0.19065457522003096,-1.0713674061440384,0.06959618944126433,0.02293276714175363,0.1206097856783428,0.8317365592592508,0.0656525248938622,-0.08033145995749802,0.3813091504400619,-2.1427348122880767,1
-0.8372394631959801,2.258180201135708,0.7396642206952201,0.056192833028409606,0.39326383131291387,0.32969214293451987,-0.10053606565020123,0.9846766363977504,-1.6744789263919602,4.516360402271416,0
-0.5571281956812703,1.138672896857699,0.5089283048582997,0.348695618924611,0.4804841287575815,0.43386014480579027,-0.547009147309883,0.2440654467159291,-1.1142563913625405,2.277345793715398,1
0.791082497671077,-0.17809574408272635,0.3212501874970728,0.8135219564284196,0.47754260151492545,0.4809940264643241,0.7126119789007048,0.3685072419259128,1.582164995342154,-0.3561914881654527,1
0.6187717282579439,-0.01788091119582049,0.41060214402034056,0.17394780242215713,0.9204646186016104,0.3969905439170043,0.42030784898250273,-0.23995424790965325,1.2375434565158878,-0.03576182239164098,1
-0.10693099288959068,-1.4004171087919066,0.7685391469622803,0.24154101968549424,0.0,0.0,-0.2500328137286656,-0.13265067353678028,-0.21386198577918136,-2.8008342175838132,1
-0.12389640672325851,-0.47431846295414765,0.9007491217470981,0.7102636270003663,0.05032088684134339,0.3775854098951196,-0.3245549940635235,-0.400225069956784,-0.24779281344651702,-0.9486369259082953,1
-0.8874493176435646,1.042918167898894,0.3043875941632571,0.3232299281591826,0.4429187420281999,0.0,0.5257057635580711,-0.39273066066154017,-1.7748986352871292,2.085836335797788,0
-0.3090748458740697,-0.9472590886267617,0.3863103317024478,0.3640170787112562,0.74541326447266,0.020691547605665384,-0.09751032161242312,-0.7644884756010073,-0.6181496917481394,-1.8945181772535233,1
-0.3503295204536957,1.9127847789100276,0.9830225027904089,0.3692451803844444,0.34009514915420336,0.11750662146565705,-0.3185149017798319,0.6198591007995697,-0.7006590409073914,3.8255695578200553,1
1.9890204434224785,0.06237730945200272,0.50526492635254,0.07091565038839553,0.048557530083376266,0.5645746104183564,-0.9813050109405919,0.8082338118316237,3.978040886844957,0.12475461890400544,2
0.07856729022266973,0.35171542245276805,0.41080518855964243,0.18529409417747356,0.9342471042883992,0.0,0.8833697174731465,-0.7824618567808366,0.15713458044533946,0.7034308449055361,1
-0.8256634647244787,0.25109193996029083,0.15791443438753128,0.1739950388411301,0.3886903372715734,0.18579061225514693,-0.22491399517416433,0.353036287557114,-1.6513269294489574,0.5021838799205817,1
-0.2959705585292355,-0.6612710175052352,0.5838072059526125,0.3473506468733243,0.6599429857364422,0.9336611484002505,-0.7302679998859658,-0.2551633497900663,-0.591941117058471,-1.3225420350104704,1
1.0762816893556002,0.8227868639280217,0.7266349214384313,0.06214776746088546,0.4727758051791887,0.03786014006173222,0.776573982121054,-0.183672530079511,2.1525633787112004,1.6455737278560434,1
-0.28354207799879483,-0.4461571241699974,0.8531697606893683,0.30918272767816257,0.40529912022315995,0.23661181856034208,0.6184418233921278,-0.6506839279571446,-0.5670841559975897,-0.8923142483399948,1
1.6111341442970781,-1.9773717155647617,0.46090569050229646,0.5390191001999017,0.9684090043892536,0.9170983284142975,0.8037536200030588,-0.7271074677055511,3.2222682885941563,-3.9547434311295233,2
-0.5235097766674303,0.4537953127236132,0.8550471118246298,0.42285291354712995,0.25921670953468867,0.4217522504886838,-0.06738208868381212,0.6325085222535127,-1.0470195533348605,0.9075906254472264,1
-0.5595224134395944,-0.5893465542103198,0.28967127745944465,0.08740761668895514,0.7708074052252962,0.0,-0.20068172662465922,0.09900725707243474,-1.1190448268791888,-1.1786931084206396,1
-0.6009856300232053,-1.079579676139003,0.9218691696635063,0.41900547787987896,0.5869172290904091,0.2771972765121731,0.46424150657229,-0.8496214519269951,-1.2019712600464105,-2.159159352278006,1
0.3055458304040655,0.6182004473905472,0.8470821474740904,0.40177185050990794,0.39685781908942575,0.5546073721416193,-0.5085257723453325,0.4797137713709594,0.611091660808131,1.2364008947810945,1
0.7915791168825321,0.5060485425376906,0.10506023018086208,0.2815722048249222,0.5733552630939968,0.3384099031425506,-0.07055165900172189,-0.9167390189459792,1.5831582337650643,1.0120970850753812,1
-0.8756457410149316,-0.043607028176485256,0.15458280793796741,0.8712766559919668,0.38545869738292826,0.541646109468885,0.01864607797832596,0.5742286822170293,-1.7512914820298633,-0.08721405635297051,1
-0.10182113979280549,-1.679623141154468,0.48528185982851324,0.5287361289260405,0.3135113184410505,0.8612388344739969,-0.6134801462693262,-0.03634224880713166,-0.20364227958561099,-3.359246282308936,1
0.6117416760029514,0.2887754571148427,0.8740721159099721,0.01566580318899835,0.2938039496662147,0.38123085124811307,0.8832275364045341,0.599288251753842,1.2234833520059027,0.5775509142296854,1
-0.5457067792200901,1.3528858056193278,0.6816935803221356,0.21502258950537256,0.7357433618595264,0.6278351555320109,-0.25313453108119544,-0.8723726274126054,-1.0914135584401803,2.7057716112386556,1
0.4519438793190571,1.5754049849293514,0.6901205821460467,0.4701625235658604,0.4431721347505756,0.183424134447287,0.9333628853886373,0.39919594748654785,0.9038877586381142,3.150809969858703,1
-0.5014747050648065,1.4680418870715826,0.9258666201969554,0.7324871113009641,0.5200447846973015,0.4293063389498093,-0.23122153421467773,0.40197168776557857,-1.002949410129613,2.936083774143165,1
-1.1157760602872753,-0.23962740521006243,0.30310277725378054,0.8129465502723977,0.6484066166076786,0.07384658159713575,-0.9534079718774355,-0.5587316036886087,-2.2315521205745505,-0.47925481042012485,1
0.7262900570284245,0.4764482135810572,0.17530412417578778,0.8387460145707689,0.27900308614456615,0.6401164374093669,-0.8529125431740419,-0.8182901897244048,1.452580114056849,0.9528964271621144,1
0.3746777283973311,0.48461940952557025,0.9623043438531438,0.046291346774086306,0.0022372587530614663,0.10157220428321379,-0.6042042767836973,-0.9308741381879964,0.7493554567946622,0.9692388190511405,1
0.29726742310353993,-0.6555449477971522,0.521148923211639,0.6468840514209276,0.29793791622035903,0.09669676282065609,0.9936262836853331,0.2160139567891426,0.5945348462070799,-1.3110898955943044,1
-1.0929543303895615,1.241176626974147,0.3134856626067327,0.6477157454601056,0.0,0.4160117287866708,-0.7593565950704582,-0.2762282671226559,-2.185908660779123,2.482353253948294,0
-0.06471189994571455,-1.1622490204148361,0.5723484093058999,0.8484249093656961,0.8550532571110693,0.7521910628345924,-0.12937313206830092,-0.6934292672958613,-0.1294237998914291,-2.3244980408296723,1
1.389704375490942,0.5799807572372313,0.3531036233843977,0.6454652462941984,0.9467946100470825,0.6245164708867476,0.39890277428509346,0.7404876375514085,2.779408750981884,1.1599615144744626,2
-0.4828583649915477,2.1808946323714204,0.25780690111527926,0.5318691650194344,0.7466700561940085,0.37419521277127843,0.31314617940979916,-0.01535066361097992,-0.9657167299830954,4.361789264742841,0
0.06279697748813033,-0.6859904052488237,0.01302038629469493,0.9555413176047476,0.9453075383901776,0.32168003297379244,0.15245790604093457,0.609834660176438,0.12559395497626066,-1.3719808104976474,1
1.1471486922799747,0.8730070023695877,0.3812645207123275,0.2919171615007089,0.05717092286368619,0.9418225022523066,0.6756543640065937,0.16911729041596946,2.2942973845599495,1.7460140047391755,1
-0.15300118708297375,-0.25276117600052433,0.7406157054351791,0.9048756124578013,0.6939090134578263,0.8003998859504828,0.28217326885514704,-0.8011856956803076,-0.3060023741659475,-0.5055223520010487,1
0.09477896545186178,-1.400287815456367,0.7092304432331554,0.9533996800839063,0.0,0.7440402576453555,-0.9522072949443274,-0.2024816836186425,0.18955793090372355,-2.800575630912734,1
-1.2066665850562668,-0.30989725011658303,0.98190261607155,0.9349099360344951,0.2439087436828562,0.8943027224200537,0.699890261369144,-0.9839974369209394,-2.4133331701125336,-0.6197945002331661,1
0.4061958279095991,-1.5897917769998884,0.9515825837258736,0.9418255608857106,0.3962008950307453,0.2673069797558848,-0.32739572617403834,-0.6337568791573893,0.8123916558191983,-3.1795835539997768,2
-1.7779357187500873,1.0190471758998436,0.13330906485235738,0.514238760671205,0.6121091208129509,0.6915296246349832,-0.8267670575446693,-0.9177060028094663,-3.5558714375001745,2.0380943517996872,0
0.9916049198880691,-0.4894149316260665,0.492135251892751,0.8737250956631528,0.15987648277131628,0.6296892166507319,-0.4853165692588537,0.9754892094113705,1.9832098397761382,-0.978829863252133,2
-1.1900201936020665,0.7369447924342315,0.34710364592988985,0.4693421160903407,0.7340635944845424,0.37503911722393857,-0.5903273981305586,-0.6922970233909009,-2.380040387204133,1.473889584868463,0
-1.1427546680176914,1.0144507730908967,0.7483996026396462,0.027735355909922266,0.14588258038748514,0.05104254893004967,0.6632554054260684,-0.7982166545190827,-2.285509336035383,2.0289015461817934,0
1.310902309530228,-1.7894934201311405,0.3032331409002458,0.19631168927132292,0.43877271391055994,0.2517517155866843,0.42324673560054893,0.8215919260358755,2.621804619060456,-3.578986840262281,2
1.0039431382516808,1.3313352968021017,0.8862161796708691,0.23717779386251903,0.5959866369844403,0.5791841138264677,0.9140120266739173,0.30685116847377003,2.0078862765033616,2.6626705936042034,1
-1.5350672346543266,0.021845631577192593,0.3614748516136508,0.9528481470944327,0.9479630483484923,0.692573969896795,-0.28964616315138825,0.7626487062647385,-3.070134469308653,0.043691263154385186,0
-1.6790838919704438,-0.9318383584234806,0.7861503908339008,0.21528374042391862,0.059468402253796904,0.5845565411067261,0.14381382940655185,0.10482607976747471,-3.3581677839408877,-1.8636767168469612,0
-2.084199109782621,-0.6300464241690752,0.006999943042697798,0.7172852917344116,0.21236791324174797,0.835039279889904,0.6588910244675588,-0.040225147000523265,-4.168398219565242,-1.2600928483381504,0
-0.5054872167401598,1.5691892690562779,0.8109543300046825,0.10290844743772176,0.09645123208952966,0.1453527517519808,-0.3220566028309153,-0.12935318951257302,-1.0109744334803197,3.1383785381125557,1
0.587624374605129,-1.1108604995409797,0.2675479017332306,0.1289004101974005,0.9312546840048515,0.4132414339727911,0.47037471431262756,-0.4120242715624225,1.175248749210258,-2.2217209990819593,1
-0.406827907090427,0.2967943461049293,0.2968226938024039,0.6101120077230002,0.1293314886297049,0.9347649899568566,0.4339049963122408,0.01968609818301159,-0.813655814180854,0.5935886922098585,1
-0.32598356141140994,0.1418313962778501,0.22864106655907268,0.19676758357824753,0.13021002922292424,0.39048935790084993,-0.77881848764268,0.9936267306516169,-0.6519671228228199,0.2836627925557002,1
0.4324139937511337,0.9973004446888449,0.3584778162601212,0.4118691970916306,0.4068680615138738,0.6867598849749854,-0.7919410974637586,-0.35014170288062907,0.8648279875022674,1.9946008893776899,1
-0.4280015734738916,-0.2933781145329533,0.946615019237255,0.6441082054249645,0.03292254497217839,0.3903293116141918,-0.29050279435697735,0.4853130329143611,-0.8560031469477832,-0.5867562290659066,1
0.20527848467978163,-0.11475626639205078,0.22320187343054199,0.5284933278236768,0.7277155048203234,0.30376394606587664,0.1412176257894857,-0.7062121349605319,0.41055696935956326,-0.22951253278410155,1
-0.717846339035585,1.8642024479249135,0.9984124050303305,0.4480616026858102,0.8468420803194109,0.1545281844841191,0.4070983434398794,0.18064647304928583,-1.43569267807117,3.728404895849827,0
-0.11244600570884902,0.16360749509798597,0.8297971081597565,0.2925151141523006,0.35093374552443646,0.0907111932411101,-0.9961564469295314,0.064355936433792,-0.22489201141769805,0.32721499019597194,1
0.421707323905336,-0.15741313370474522,0.2761423123047547,0.3168025072092808,0.22545630462358013,0.9959122883961933,0.38153764680408875,0.6380612272452162,0.843414647810672,-0.31482626740949043,1
-1.4144540286274279,1.8327577407319913,0.5646074276315165,0.09950917506177148,0.5087552963187846,0.35370703113581936,0.4911871192442059,0.40281094346408786,-2.8289080572548557,3.6655154814639825,0
-0.40073385321876664,-1.0631862063866713,0.11538353696902881,0.10048348981109634,0.4408701014377079,0.7935828693002899,-0.504911032811225,-0.5755794773385949,-0.8014677064375333,-2.1263724127733425,1
-0.7428628342996721,2.155481897565163,0.9401230521688342,0.2711607145168087,0.5372773122437353,0.6135334945860259,0.8612390960301823,0.1103276662827819,-1.4857256685993443,4.310963795130326,0
0.08736540679589458,0.17964372050364186,0.09639921392241058,0.7986762478440601,0.4763855015648083,0.09837716423033038,-0.43100177594748756,-0.8671316049201989,0.17473081359178916,0.3592874410072837,1
-0.7756591865772736,-1.2315743941389807,0.38476855730291337,0.37999806997388963,0.9240589077672093,0.48093066642192595,0.9101859485026884,-0.742952226788115,-1.5513183731545472,-2.4631487882779615,1
0.24272244146864919,1.2005949309313009,0.6708709734994642,0.5983500926396638,0.7260125120871042,0.038636199271917304,-0.48725300733771326,-0.11450783221013405,0.48544488293729837,2.4011898618626017,1
0.6865597263399875,0.6637588335021959,0.8328698440549636,0.7473469546419268,0.8072643482928978,0.8546565379967596,0.12093806297629528,0.337166197181489,1.373119452679975,1.3275176670043918,1
-0.23104106873631136,-0.37898728839347673,0.6698855054950689,0.4159146116270924,0.3529042092434934,0.39560829130641695,0.34345213497701543,-0.06541741916674426,-0.4620821374726227,-0.7579745767869535,1
-2.1459091335497864,0.5243501107005676,0.629889183247705,0.26851839753091367,0.8001239140437111,0.8353950604342354,0.27356267793282885,-0.9908026903549343,-4.291818267099573,1.0487002214011352,0
-0.9076587105408048,-0.17462376986480607,0.2988840650951522,0.33993702539125925,0.9820525172418311,0.19800375794636793,-0.3593931957645464,-0.30131533141591027,-1.8153174210816097,-0.34924753972961214,1
-1.1029620229677297,-0.2727081649445452,0.9205554247249368,0.5609817344647039,0.1765063666437119,0.14955474446588002,-0.9829908330134955,0.12835311739750077,-2.2059240459354594,-0.5454163298890904,1
0.8048462408124426,-1.8537230081465326,0.6210353620315946,0.48519369537588064,0.21482067604604227,0.21786913666107088,0.5328520254084697,0.36146663920766087,1.6096924816248852,-3.707446016293065,2
0.9320114491495202,-0.3020065605397582,0.7467228127857826,0.6871963462895523,0.6386501429208308,0.7081470778196176,-0.9107617897460589,0.8334152630509641,1.8640228982990403,-0.6040131210795164,2
-1.165839079995981,-0.2953427593257031,0.5514681798370317,0.2272140891271769,0.7965626238974575,0.4221824529109214,0.9764589632163048,0.866327091681389,-2.331678159991962,-0.5906855186514062,1
0.22727894793042358,0.1398115118578965,0.6394657816016319,0.07192840494529318,0.141601653631515,0.3128470311601175,0.3232666835305589,-0.25521068512714074,0.45455789586084716,0.279623023715793,1
0.011908285322866228,-0.01958065660259172,0.7284943665376148,0.9982601417055728,0.10628642836520286,0.8981160005989609,-0.7104729330535382,0.059413234946989135,0.023816570645732456,-0.03916131320518344,1
0.9260748247827346,-1.0724122695735576,0.41279585496471993,0.09205283107620921,0.43996686386881734,0.0532003255522826,0.0960031003344719,-0.41035813945670574,1.8521496495654692,-2.1448245391471152,2
-0.10578630232433332,-0.5091132578669693,0.02962283573118374,0.9232082809103785,0.7858055195015656,0.28554676474647955,0.8862727820133849,-0.7399162313206593,-0.21157260464866665,-1.0182265157339385,1
-0.9695883753642608,0.7828492544682785,0.4857790110415402,0.3329935568070864,0.10609367430634875,0.8460254763179069,0.07528504514411338,-0.3262920527057913,-1.9391767507285216,1.565698508936557,0
0.2725578314871875,-0.7814728073706414,0.47099172459915617,0.9198861243812855,0.4583750674413162,0.38709137511621794,-0.5477320287413567,-0.886598423170335,0.545115662974375,-1.5629456147412828,1
0.16813063016247082,-0.4082147603075846,0.004310413512744193,0.2081963561849084,0.8526317918295284,0.7664337091169283,-0.26993692491197074,-0.15526778839754662,0.33626126032494164,-0.8164295206151692,1
0.898615150545536,-0.10330658570669701,0.6620550043555247,0.533658166816494,0.6162240096305782,0.46261672670761467,0.5660668046620585,-0.653922268127503,1.797230301091072,-0.20661317141339403,2
1.7528801345312421,-1.094411744820869,0.02450862174415025,0.19218067037794972,0.5249831310774252,0.45013322444881654,-0.653263232953665,0.010921358232570677,3.5057602690624843,-2.188823489641738,2
0.3837972086928359,1.488414154933982,0.3755218479961848,0.1513066134249471,0.1382330540504203,0.9265132226924598,-0.5349493887322418,0.5672113600723805,0.7675944173856718,2.976828309867964,1
-0.047689257959529704,0.12243214763340149,0.2896358630562218,0.164872496443634,0.7336827622970251,0.36977504202866784,-0.7551496941959552,0.9211311983182251,-0.09537851591905941,0.24486429526680298,1
0.588691852475994,-1.1395371635674771,0.3796691047473809,0.21081838146804077,0.8876896932291753,0.1366507079097995,-0.5504070332474758,-0.060330071335441326,1.177383704951988,-2.2790743271349543,2
-1.5925530449884688,-0.8845790194794892,0.9972908835106594,0.31028479792340236,0.12562526848842925,0.0,0.9743979759707904,-0.960538153289759,-3.1851060899769377,-1.7691580389589785,0
0.3516076652106663,0.16866515903190174,0.04367877887586313,0.16548798132267195,0.6525444634150591,0.45034709868751177,-0.1278499791139931,0.9412673034028463,0.7032153304213326,0.3373303180638035,1
1.2329688310942604,-1.1212494562660205,0.9825268821285452,0.5518868468626971,0.0,0.8923768254861648,-0.15253129781132158,0.5877134813370108,2.4659376621885207,-2.242498912532041,2
-0.0857586070095196,-0.04524344455924522,0.7292598587063683,0.9465039694663332,0.6328677943405162,0.5422002613531989,0.5958696595539825,-0.647973683004982,-0.1715172140190392,-0.09048688911849044,1
0.29937239133967153,0.79800448941231,0.7331849105246243,0.16324243654172266,0.9554529289048868,0.11201564419476084,-0.13942285781340336,0.4255336822649953,0.5987447826793431,1.59600897882462,1
-0.9882326757096227,0.488320982809643,0.13160609596653916,0.475499799878366,0.4580888251766704,0.7078158737211795,0.2824730538694007,0.12322456100082535,-1.9764653514192454,0.976641965619286,0
1.8824378488990974,0.2526945939799039,0.34553122793111535,0.08428367930574387,0.17657224838704366,0.5907589973880814,0.3783955173805793,0.3498051952701915,3.7648756977981948,0.5053891879598078,2
-0.2687854050617402,1.4399177952406002,0.9768541878802117,0.1925243547248222,0.7822970701070598,0.8548412328884898,-0.8392738283724912,0.36372196546781543,-0.5375708101234804,2.8798355904812003,1
0.20667545449761235,0.5191827197191611,0.7796905973423774,0.7320629328408923,0.5668873200668535,0.06470283256426634,-0.9195247461701195,-0.7004432893681163,0.4133509089952247,1.0383654394383222,1
-0.2773606565775715,-1.341833554954722,0.10189792925363983,0.0010483641937569788,0.4622037347761637,0.0,-0.08637111854641555,0.3474095963006216,-0.554721313155143,-2.683667109909444,1
0.2885317102977609,0.4681973065138815,0.9663107420584924,0.9083952839750894,0.10634252751233575,0.6137571128670328,0.15371969895480087,0.34863340003050936,0.5770634205955218,0.936394613027763,1
-1.309194188202228,-0.26827045266212646,0.9164074161602963,0.11997765151353845,0.24588560563826356,0.5601350806113378,0.3620172554550205,0.5202881128978238,-2.618388376404456,-0.5365409053242529,0
-1.2213117469896608,-0.5908498798758242,0.17281971075679337,0.7480037869395101,0.9816149849496291,0.963230420039005,0.9662258889371742,-0.18613897721409156,-2.4426234939793217,-1.1816997597516483,0
0.08078637764577357,1.0615327993346957,0.9362274398841456,0.8434974405704186,0.3297194070654955,0.4225050509962758,-0.5072512085777403,0.9263198185968278,0.16157275529154713,2.1230655986693914,1
-0.29793064363880095,0.5720221399299321,0.4363759984885821,0.14770675080492435,0.08784882390729909,0.03827715489547079,0.8031365244202315,-0.3548005158208767,-0.5958612872776019,1.1440442798598642,1
-0.4667496208482889,-0.5634658496921353,0.8429685393583307,0.005041886320865108,0.7796640038275633,0.16426479749634637,-0.7439518220341912,0.238493857452017,-0.9334992416965778,-1.1269316993842706,1
2.8846827352059248,-0.05660153250806553,0.9520623894020922,0.28479729520730757,0.8378992726957887,0.41405659386736493,-0.7198771136335744,0.1895882078292772,5.7693654704118496,-0.11320306501613106,2
1.1683753394987964,0.37263931040439385,0.2305359146912891,0.02694118936965606,0.32889378151656645,0.05401498804786109,0.18644030537177558,-0.2718601657270847,2.3367506789975927,0.7452786208087877,2
1.1618827148579096,-3.066826155535575,0.13669165768794056,0.4610927619290377,0.7757203822881934,0.5216183277238571,-0.8103997032049297,0.21197240995877142,2.3237654297158192,-6.13365231107115,2
1.9088511456717583,0.8798864051991677,0.7847723386218541,0.4868961521532843,0.08284225184069105,0.20789817642780462,0.6752576749083112,-0.6474154445920421,3.8177022913435166,1.7597728103983354,2
0.837098056495673,0.9114281046800253,0.8218910735728376,0.6043885787805721,0.011744434330975828,0.9312456262434177,0.6365665386824948,-0.8124365677869718,1.674196112991346,1.8228562093600507,1
-0.7825312840197223,-0.30248574923548516,0.38578799002715747,0.8084774615453331,0.5055023899364944,0.1918429298946681,0.6460663034377239,0.9909132112939616,-1.5650625680394445,-0.6049714984709703,1
-0.20724094560939343,-0.44671992088756524,0.15019576957787806,0.4253657863738619,0.06936885675921223,0.889059232905048,-0.4930700177359215,-0.1627832441921051,-0.41448189121878687,-0.8934398417751305,1
0.8114502645280596,-0.29354513305324387,0.9850129047243558,0.44370294519034326,0.7115989094128079,0.3224236785337532,0.3000747511362092,-0.9666101428379923,1.6229005290561191,-0.5870902661064877,2
0.8783342566481306,-0.8219048337592735,0.5351495731654918,0.8997006268042851,0.5909647350955716,0.8416591148735693,-0.8453977299999471,-0.8290254969633248,1.7566685132962612,-1.643809667518547,2
-0.1024927294379398,-1.4978287524510474,0.10427798352868733,0.05235051280036562,0.6813550535697718,0.12596985786670933,0.03494554886732004,0.7947641587296586,-0.2049854588758796,-2.995657504902095,1
-0.36350917737607646,0.3737850716387737,0.1736168547441832,0.327089458634773,0.735397961806447,0.19159872142299217,0.9276863780291513,-0.2649395594945374,-0.7270183547521529,0.7475701432775474,1
-0.26916888452350024,-0.06682471507158966,0.1266311469564675,0.63158889457445,0.7234206901255684,0.24691372228742625,0.405757482915893,-0.9757638248102476,-0.5383377690470005,-0.13364943014317932,1
0.844594828017979,1.90400691036236,0.765184170165064,0.8986520071448152,0.22245233857588675,0.46332507412505364,0.990300255060266,0.3778258104538521,1.689189656035958,3.80801382072472,1
0.3005665486798622,-1.12278399209806,0.28076910428768165,0.4649162220348676,0.8653656173232787,0.25389848322898534,-0.8468527846072382,0.2892694264437081,0.6011330973597244,-2.24556798419612,1
1.0927671610847922,1.5996317226793515,0.6572234313664203,0.3268565958564992,0.8189267556287759,0.039629995599606005,0.09902305039091486,0.9650505625500514,2.1855343221695844,3.199263445358703,1
0.7755192787586481,0.2961031092530039,0.8678404087796507,0.3276082870140615,0.34625140197271964,0.3446231904232384,0.6835036670667733,0.38221976558807924,1.5510385575172962,0.5922062185060079,1
-0.8120276657995379,0.13755056288976622,0.031632381809892474,0.23401109906636985,0.4259108085915664,0.6460596355412632,-0.2833588246563261,0.8419035270178037,-1.6240553315990758,0.27510112577953244,1
0.1642868518990588,0.8484401468531382,0.24939200437635223,0.43647728037258093,0.7424194003627556,0.011005797664542682,-0.5488833837816476,0.7174601469428641,0.3285737037981176,1.6968802937062764,1
-2.172098772716267,-0.5448296385968833,0.2591815110553891,0.5405957889913483,0.15610922570509056,0.48282744686238954,0.8974660077934815,0.5694511470459966,-4.344197545432534,-1.0896592771937665,0
1.0098902594610277,0.29693697714724093,0.627056020328147,0.6593143293329953,0.8454951010871176,0.8659901386795756,-0.014195581959070669,0.013391547558305072,2.0197805189220555,0.5938739542944819,2
0.12126184815838426,-1.2813034097012084,0.4220838939920789,0.9144145310166178,0.5993749636455248,0.8644734382438063,0.772900018815216,-0.3505352393834493,0.2425236963167685,-2.5626068194024167,1
-1.2020746651610967,-0.24281381168244864,0.6590058721308143,0.08275719341381882,0.1405592209000749,0.9339971575428437,-0.8114272555989845,-0.14851579619944344,-2.4041493303221935,-0.4856276233648973,0
0.7075617363397443,-0.3012152873791576,0.10904110792614385,0.5129881791292347,0.43499250391702116,0.19583572404412708,-0.07082986996480867,0.5303241198099087,1.4151234726794886,-0.6024305747583152,1
1.4624517507266717,-0.097766454569049,0.46344401666813884,0.08823687015747628,0.6020746833647773,0.0,-0.9021452781458577,0.685459729259128,2.9249035014533433,-0.195532909138098,2
0.7134590752586625,-1.1650667991896846,0.9038912832438333,0.36009261721778674,0.21662053381074597,0.5912936996300592,-0.4430732993987896,-0.2156138449492584,1.426918150517325,-2.330133598379369,2
