,x1,x2,x3,x4,x5,x6,y
223,-0.039827473647192274,0.4437310652330777,0.8023926499262258,0.3385830967176825,-0.8473662801889349,0.47884033208914506,1.0
224,0.023783076904674297,0.6316851770234077,-0.7878843483780483,0.010026058725687162,-0.8744051116331462,-1.594931961737342,0.0
225,0.6060409590597671,-0.5725518520418307,-0.5266000026970679,0.7284140012321767,-1.0465365590434794,-0.21474264505835805,0.0
226,-0.7764012697471089,1.7502851853381547,0.1404747107086192,1.3163216427823758,0.0374038143869049,-0.7540371310205275,0.0
227,0.95976259810939,0.6284617011204199,1.6351591141951032,0.1194620383658108,-1.2060626403438468,-0.8437889811545826,1.0
228,-1.4607972383454082,0.6876246998437021,0.6991646357350528,-0.0942115968644914,1.6080299428276557,0.5771250277103791,0.0
229,-0.04118729424791228,-0.4953642049842876,0.2666638992547702,-1.392190095197348,0.6964771837596139,1.1426645171056597,1.0
230,1.7744088867577197,0.6049904985249268,0.9045158801710984,0.07156937206327743,0.06910931093998841,0.16440278143450526,1.0
231,-0.7096217331659077,-0.30687347829943923,-0.098845300411047,-0.7284673692069253,-0.7014473736429472,1.122720227607472,0.0
232,0.3171953936083259,-0.0539825846262788,-0.7309160454233287,-0.5947325166044528,1.111153134786343,0.060268144995989766,1.0
233,1.9785618181782467,-1.0283031434434986,-2.8431454807896537,1.3775509871814031,0.490703029069061,0.2362400588711185,0.0
234,0.14059490264579902,-0.6508519572038794,-1.4107225912719619,1.2596389969626651,1.5977348495578545,-1.0430449489008422,0.0
235,0.7340906549653619,-0.5297927335971664,-1.5381391998903933,1.018141704403787,-0.6968207699712646,-0.03438590224154159,1.0
236,-0.37733346589398803,-0.486945435469324,-0.26303070407964385,0.23766271277290604,3.0691341087869257,1.2867068121738947,0.0
237,1.2717887858878498,-0.6875325043553657,0.6142781142005496,0.4918220251139688,0.4711474164419238,1.1101215151115704,1.0
238,-0.5569274658001091,0.07197257466200732,0.5348496672683849,1.218620537890721,-0.4996657723992473,0.13769618966466474,0.0
239,-0.1744429677707295,-2.9443372168946604,1.1184362553409324,0.6381459656083981,1.2665131073841185,0.2528510707761135,0.0
240,0.5721525336225896,-0.5062287928419128,0.873237594179225,0.11150143398056077,0.11548363401972316,1.2722561106905603,1.0
241,-1.0283137328580405,-0.16691056920803174,0.18515777312010745,0.0760765299491152,-0.9685791952106608,-0.8019697340090178,0.0
242,-0.18336097305525048,0.8671483390725153,-2.1698993492011707,-2.1225623030935403,0.34852930584867725,0.8111547308800212,1.0
243,0.6233762779100925,1.0323443455190258,1.4144236232026852,0.29172889754302084,-1.2705158011942168,0.2703177341860861,1.0
244,0.7569197257697267,-0.23754469644871345,-0.6365101928343456,0.429385115453028,-0.08796502712486429,1.3880007501470382,1.0
245,0.25437631776829983,-0.07738930665060154,-0.5867714229180117,0.17106058602096552,-0.3958374106517436,-0.8357041929659998,0.0
246,0.07756487625293525,0.09943998835826892,-0.5742168881058929,-0.03741083243042003,-0.6946048221329941,0.4139312087016345,1.0
247,0.8034085753216168,0.34999261810371435,-0.27762192879951025,-1.3170172806539118,-0.7927784009168218,0.20280442040144664,0.0
248,-0.2968088430681752,0.38350600552196096,0.10734738329548872,-1.5032652048883357,-0.385085151097498,-1.223262066255561,1.0
249,-1.122118810418644,0.073194690256127,-1.1940647082579463,0.34846385888451925,-0.3158217945756573,0.15695470505560166,0.0
250,-0.3390087438833064,0.13525442122257647,0.5121888636770373,1.115458145673204,0.006550413004973482,0.4317036562020231,0.0
251,-0.025959541029042545,-0.2232604560588056,-0.10893121616883107,-0.7171862095317852,0.3498240579070113,0.4653434281393485,1.0
252,0.07520922249936111,-0.1171588189732738,-2.1364843860261207,-0.08342981553223816,1.6843107051100958,1.7813271226446126,1.0
253,-0.05499887410934744,0.06116240567551313,1.9311157463067368,-0.373622067153188,1.6469024623535962,-1.029955554682325,1.0
254,-1.0463667845442826,1.4375751928348564,-0.8512044027595076,-1.1266236670435337,-0.6878296729750916,0.21224831788730494,1.0
255,0.9289178818770668,0.6783855111062099,0.4988045865404049,-0.2817114974511548,1.236202227698712,-1.483972202931468,0.0
256,-0.5426694407716969,-0.5405271472336768,-0.3465363709414675,-1.6719777143439165,0.6887199834602753,-2.775009016100124,0.0
257,-1.4378313922902264,0.5379251639225409,0.7141892995050451,0.4263248214900518,-0.8450164603843219,0.956856424732454,1.0
258,-0.8015835125795964,1.7967990517504888,-0.6519732685516402,1.1677144041911431,-1.0476404198891696,0.3503567514666347,0.0
259,0.962403680016372,-2.0162200480346173,-0.2458355652312754,-0.4958336118417095,0.7843659317401709,0.6092871917088598,1.0
260,-1.1950819785426292,0.8411161832318651,0.8471815497027526,0.15873664919573635,-0.6591094264926418,0.7217600327071777,0.0
261,-1.0087650554460916,-1.1371676512594555,2.2416622769512964,-0.5304048596408926,0.9956889186698122,-0.23036568687867626,0.0
262,-0.7272504071851197,-0.05432060795110204,1.0175956076481285,-0.00094590126497916,-0.9640179677024232,1.7077737392624597,1.0
263,0.36645400016476337,1.899568658109522,-1.910858571020116,0.869265387375602,-0.10377963016921844,1.7744154467988529,1.0
264,0.8228268945502034,-0.5040690428377327,0.10686864177840637,-0.9007616371499264,0.7747683545932845,-0.14047687093110586,1.0
265,-0.6549805362673409,1.0952914657961526,0.7304782619310523,-0.23507888892100784,-0.5094211316929804,-1.2052430237446854,1.0
266,-0.8443036464713276,0.35663798016944553,-0.5861062686348341,-0.30848832707360496,0.5425979241990038,-0.10134176224178564,1.0
267,-0.04623797876728219,0.06397425912328551,1.3837719094051972,0.1829341274441421,0.6524011028552802,-1.9688171388292584,1.0
268,-1.4432988191253224,0.8120026925308309,0.8438038564465559,1.3753221213733149,0.19031030966276824,0.27082496729650496,1.0
269,-0.6982291572068402,-0.18335500608531236,0.6039353023972455,-0.8242863358529796,-0.5367866415944978,-0.13043219288784474,0.0
270,-0.3901873914983884,1.5457231560722493,1.0464143642968882,-0.5556432437889044,-1.4060081766166508,-0.6761020203475321,0.0
271,-0.032202671737818274,0.2988477374044399,-0.4593835135127091,0.2702611381728576,0.4311918562330744,-0.46758616591772795,1.0
272,0.08289611196815078,1.1470914721703145,0.8281445505484576,0.12585827137950148,-0.9117150004503228,-1.2854367922377257,1.0
273,-0.6193540659127573,-2.288718535112237,-1.5540986904672274,1.4693221682773538,-1.1461779448864609,0.563475807699145,1.0
274,-1.4656596935210018,1.4687242720419895,0.3605441171373797,0.31492436452960704,-0.9779124862285156,0.3137960897049083,0.0
275,-0.5953588629862864,0.8835689614828338,-0.8699734742105444,-0.3914622831518944,-1.3157068044658946,0.2552996789650229,1.0
276,0.7582688884420794,0.9633734194837276,0.09493370761740128,-0.05220579301628834,-1.1750273905946031,0.11638307680704164,0.0
277,-0.5573136247835837,-1.2936615956231723,0.06639774543698561,-0.3433430594757201,0.3524200194801937,-0.14364556210712273,0.0
278,-0.23247077336507024,0.18318867088993995,-0.8432986240622447,-0.8189639817201746,2.4029812794272156,0.8379175533625285,0.0
279,-1.829189547124724,1.6479872066292762,1.303371088299354,-0.3858906766366852,0.7081546541309046,-1.4037790507105952,0.0
280,-1.3536816637495048,0.3088129222994728,-1.0113393189586632,1.5634663497687908,-1.0805494534399327,1.0090972720947349,0.0
281,-0.4836133190499993,0.9752361581530896,-2.001151500799577,-1.1182894726799313,-0.3635227089439357,0.9639147181083938,0.0
282,1.3853243838524616,1.0425743498101778,-1.5273975154839827,0.08137147763752307,-0.5886218059561595,1.4516840658632242,0.0
283,-1.0979730271982036,-1.5893876967780587,-0.9922765450219939,0.9309202547130866,-0.6049015423492895,-0.9122597273697088,0.0
284,0.5384878900542668,1.1097598704367837,2.449717149552567,-1.1656776934448552,-0.2211712661466068,-1.288970566414375,1.0
285,-1.015644897573443,-0.8477288888594534,0.2998652116545069,-0.4306380690905032,-0.1441018898376349,-0.52847381354705,0.0
286,-0.2530474949593588,0.7638161446405352,-0.6129835707455217,-1.435338293298381,-0.766576107830055,0.1685726205807552,0.0
287,-0.9303472385776624,-1.2570135571980432,1.4441522787272743,-0.5152557325322592,0.33810581872540496,0.20005726789407413,1.0
288,0.1171805237730206,-0.6804623121604928,-0.985369565527924,-0.2237360647320598,-0.4814971081449199,0.3982963585257801,0.0
289,0.1217810407969995,0.4668002751868001,0.4352030394016309,-0.301556784899985,1.1738720217451055,-0.8958603987278602,0.0
290,-0.19116623693161397,0.2812037304777892,1.8078498647974768,2.34650786094562,0.22182262399928826,-0.24334229994124165,1.0
291,-0.18406706308734594,-0.4144658152965388,0.06339934718818283,-2.017740756352536,1.6323480163642732,2.6137375722441805,1.0
292,-0.4873351589394545,0.5651434659422497,0.10966406149674576,0.8888750769313991,-0.5145144600341658,0.7271498555707115,0.0
293,0.3935195376443026,-0.2636307197459044,0.4914035573233259,0.559269098766761,1.1226507876338294,0.6045645208211199,1.0
294,0.29198215864915106,-0.6330072320840797,-0.8805063792285062,-1.8336815213500803,-0.2602166746358624,-1.4371380915635827,0.0
295,0.6570569645205371,-0.4549402877197987,0.02137211568111297,0.6458217280937829,-1.6931700587636789,0.6139520162927866,0.0
296,1.187536066149282,-2.2428795427586694,1.2673463721624592,-0.735870656903985,1.1778166593406874,0.35420214991013416,1.0
297,0.67915255454553,1.4281086866485242,0.934930338899332,0.07371314313879243,-0.893823816483373,0.5035424490168587,0.0
298,1.4765098046155345,-1.5912535313912888,-0.26490808022823586,0.7707623231107359,1.4402081581080317,-1.3271255862174849,1.0
299,0.6186545314820243,-0.6090632365240588,0.14638637016137634,0.2609135227924521,0.8796307626212326,0.7610817420709498,0.0
300,-1.8235583215398925,-0.5499702831790616,-0.20001634650521252,-0.3332160293730537,1.0128685736401972,-0.7490780799927972,0.0
301,1.414349913563405,-0.8532556724325658,0.7852796045493956,0.06134795318631206,-1.2181500272969197,-0.6929115215261334,1.0
302,-0.24677903076976945,0.9799849050991304,-1.1873366029409604,-0.04618146922394911,-1.3549568333571336,1.6857029737012197,0.0
303,-0.17921296624892905,0.37738193273205306,1.503857056294987,0.2604389786154103,0.29284920365246325,0.43820107274243497,0.0
304,-1.105606913053837,0.181791979888216,-1.4266871621486867,-0.4682312483579134,0.6441610083791772,-0.24723332600771955,0.0
305,-2.123357003337498,-0.577020707046894,0.6876575653623098,1.333910183534798,-0.8573278849726402,-0.06525105498968255,0.0
306,0.6810644439158529,1.8139349984595992,1.1792465172055142,-1.8467491188154117,0.6160323304584427,0.5590047281676874,0.0
307,2.484481688330711,-0.5685069420098944,0.4132592260960376,0.16422249647097822,-0.7077224431665958,1.2110438916145796,1.0
308,0.6188983735378919,-0.4946966807968294,1.5427812427066276,1.0010216935594058,0.39977150911781095,0.3794902378185128,0.0
309,-0.18902467758138225,-0.6033146524384743,-0.9705117895322292,0.14044512668504788,1.088529877172025,1.1257984994073835,1.0
310,-0.06411903238327687,-0.8587936125422045,1.03182929162683,-2.1019102926989497,-0.16135650625256415,-1.1186828669844096,0.0
311,-1.5465457657809043,-0.37539048489847054,-3.03496802241145,-0.4810069426878574,0.5501599841453646,0.4410791600434856,0.0
312,-0.6092831693989025,-0.1004868642765458,-1.2633775131727778,-0.6515571643513203,2.512424709076996,-0.8222955409018929,0.0
313,2.07790277538197,-0.1222145874903953,-0.3796959154936027,0.3271604070886284,-0.3642934331197507,0.4143257772778893,1.0
314,-0.33493799790139506,-0.8473404018362493,1.9273050670633995,0.6576945909891411,0.7429652534882327,0.5519005829760509,0.0
315,-0.5059960491701009,0.1728954328994344,0.7016636401184759,0.41081409577236894,1.3749792234392613,-0.6483528581139153,1.0
316,0.7210796385246369,-1.501218531554356,1.0191210972483549,-0.010632355628175206,-0.3867956822072823,-0.4598681897609602,1.0
317,-0.034964325528608065,1.9534659739709168,-1.9273830737912572,0.023162570513010947,1.5579575959568617,0.11060705920891163,0.0
318,0.7484736194264274,0.15180651225960393,-0.3306036479983175,0.7112618391726159,1.5186662371646469,-0.4240715199717937,1.0
319,-0.5831408869531665,-1.4831192507614603,-0.9274540154403615,0.719447941928284,-1.5200466419945386,-0.14288307827853053,0.0
320,-0.7919732038131485,1.9825143612983247,1.3503171612479623,1.0645090304724658,1.5192963903726724,0.2284681266160221,0.0
321,-2.145474458572624,0.5737764748501718,0.2789344112544179,1.1763511806406517,1.0672808514358545,0.9256922539574588,0.0
322,0.7501960302590229,-1.5268184698108542,-1.7030818609273992,-0.5223661416501232,1.1277403880779742,-0.008981823852779633,0.0
323,-0.7230018823717889,-1.3245394955075307,0.8396145954575707,-1.1611488897813302,-0.1535488959562775,-0.8762709985032682,0.0
324,-0.128912486717496,1.2308088967203057,-1.225618769479451,-0.10407378577982254,0.7917481684726051,0.5869023420514767,1.0
325,-0.30906664072872586,-0.04797606872590161,-1.4423674607115562,-0.6984915995537744,1.2891502511521116,-0.6200930636789691,0.0
326,0.1967301559336396,2.9033099636387623,-0.6840598794257002,-0.5659681440432035,0.9363073549104388,-1.3212880145970876,0.0
327,0.4537116368308038,-1.2228543467250768,-0.4859149779054999,-1.8710426605576247,1.2655181325060485,1.380455500367323,1.0
328,0.08550967845791586,1.0032967415710554,0.09152912563540648,0.4775662693380353,-0.1872967356625753,0.4276674986702905,0.0
329,-0.20021414040405106,0.878239824365627,-0.12923972995579813,0.5987689943113489,-0.6847343325662194,1.441891587024498,0.0
330,1.397819838425156,-0.5384953626540151,0.35623988918668703,2.1393585709993324,1.3115262973953834,0.9877029342443266,0.0
331,0.050768184889869214,1.1323621032402085,-2.4081089756880862,-1.0190567985349699,0.1398885381342205,-1.3888928735487065,0.0
332,0.1608839227867546,0.4982689533198682,0.09508203969766037,0.7667324137619598,0.01550054721847854,1.0997302262042823,0.0
333,-0.8086515069332118,0.03872867149156823,0.2281128781238324,0.5439143529551493,0.2297417983432418,0.6896105954865364,0.0
334,0.4182450687907795,-0.6003384437918811,0.5041348913018251,-0.5989706979334644,2.0313675852198587,0.01602222761246989,0.0
335,-0.01712905556281798,-0.7026620127574635,0.3532514030951653,1.2129992611717153,0.013855290032675865,1.434476707243345,1.0
336,0.7739973790609496,0.10546846695733382,-0.15245204483174393,0.6209337902317227,0.40082300389714504,0.9768184697524585,0.0
337,-0.1903833062753235,0.7123669242561586,2.5311104392609693,-1.862253782774434,0.9321413951586552,-1.5075695314850588,1.0
338,-0.40941582625720896,0.799843053913828,-0.7465330091144109,0.562413151279144,3.0981573834615865,2.2276072031574627,0.0
339,1.0024648352629442,0.10987230886817027,1.3479331905996397,0.462135467567425,0.7973182979513198,-1.7130378968279791,1.0
340,-0.5936930595875577,-0.4873222593248308,1.3500373615922447,-0.4682044270928522,0.16383698229679694,-0.4654471980561113,1.0
341,-0.13194251623706282,-0.4533477146004964,0.2926881649459928,0.8686552246676784,-0.41109300048116665,1.0206346664371615,0.0
342,-0.8880503758712317,0.2286516113939637,-0.8875988419452691,-0.15542418649876638,-1.0326500078967098,-0.9122751256654128,1.0
343,-0.2910104437653217,-1.1837401502521299,1.1605649430820155,-0.641235654203095,-0.18255600167822505,-0.9118150460333638,0.0
344,0.18408737054220947,-0.31747710823288583,-0.6209005493004095,-2.3386946361472383,1.8214968301330805,1.765237617317186,1.0
345,-2.670229398570344,-0.7812455160396051,0.20972434206048987,-0.4082978522937327,-0.340602305480981,-0.6369380350225924,0.0
346,-0.8590863629553579,-0.2913405286875502,-2.084533923319207,-0.4024559991193878,0.7511757724763091,1.1586963882355106,1.0
347,0.24790546016188156,1.0572490101265404,1.3369720695427667,-0.04290851796603061,0.13260765813610753,-0.207456168339398,0.0
348,0.20067724135690115,-1.050093716641777,-0.07493319476243163,-1.603780274433758,0.372608380552818,-1.2223533963507571,1.0
349,-0.4977898147267231,0.6369603541290298,1.2966842082228611,-2.1925575816470344,1.9076646690414507,1.7029787826805507,0.0
350,-0.7589132718970452,0.1130740702889664,-0.42467038444850863,0.8309884117049101,0.31427416930177315,-0.27661056153765584,0.0
351,-1.7958581496025534,-0.010793230686414959,0.11363996626933208,0.5679763499956844,-0.03555102580315889,-1.035732294648221,1.0
352,-2.0204955845378585,1.3767486912223703,1.6057965360609856,-1.1867772019810017,2.15675867020984,0.09288104744145292,0.0
353,-1.3898631831342254,1.1131273742745316,-0.8435935944201293,1.2112968512293474,-0.06834435906167093,0.23528081273070844,0.0
354,-0.2417460253412423,1.4458383578570158,-1.4774555321671372,0.02906604991188645,0.41443799792132296,0.22509266177538015,0.0
355,0.5130880439551401,-0.8458338312761714,0.8601127204179114,-1.4140585592892179,0.06701432849036923,1.2569304044818403,1.0
356,-0.3249920558907082,0.4722807349700346,-0.058682578185690615,-0.9450145900999544,-0.060797669355717225,2.1053677237836013,1.0
357,-0.32636081106657633,-0.6040706601183212,0.018250861273461625,1.0128683715503657,0.6253968309698043,-0.2465812733598389,0.0
358,-0.08935441580372959,0.8828804846371603,0.3170924253111521,0.041847201147914695,-1.9166564800592258,1.8816117474362484,0.0
359,-1.444298587715435,0.3516122169896675,-0.920984931686626,-1.5191322277796158,0.9569670926702514,0.8259973330908541,0.0
360,0.9934210066615784,0.7196293239193483,0.5809638953348101,0.7000483651673414,0.7366335663452775,-0.0962549035070436,1.0
361,-1.3945329251479115,1.7897251429577663,1.347932688252542,-1.3748924590101863,-1.1630639367629094,-0.13647370981251825,1.0
362,-0.5707487671338646,0.27849898512621585,-1.192052429773711,0.5223341933555374,-1.2796470685151116,1.2343658285463075,0.0
363,-1.0823032198809015,1.3774762924011856,0.33751694554781225,-0.4786811172820173,-1.5644744921493263,-0.6196488695869125,0.0
364,-1.9970851008504384,1.6268384931979147,-1.3401446046532988,-0.2802209879141285,2.9282676719027614,1.4636661444650914,0.0
365,0.0024834456744388164,-2.240901939414965,0.1549135301657973,0.5585017073100136,-1.6607192260624524,-0.08152346259908735,0.0
366,0.7364177740911344,-0.8756611407888372,-0.2073051100829036,-0.6317324778599277,0.2519236078149496,0.13281659503465268,0.0
367,-1.6199212977456725,-2.116859572344005,-1.0331079092439257,0.48358173294652296,-1.713377877903645,-1.57425221999815,0.0
368,-0.3271264424639289,-1.4033718188084563,-1.2094172624857074,-0.2430563721854729,-0.12947900277902447,0.16502328795134175,1.0
369,0.9622504224814178,-1.719001353470936,-0.7926694963292672,-0.6842176269188571,-1.9537115914046663,0.9269055485983912,1.0
370,2.173851077494044,0.5077300257465733,-1.5202714872760346,0.26038866415561324,0.9883202476790772,0.4317854459291535,0.0
371,0.7883363066006925,0.08579329238491032,2.08113525791351,0.7950695754697881,-0.4610619664978452,1.011575158203607,1.0
372,-0.2543170727976705,0.3303386678708718,0.6731196507641606,-0.6350394151447876,-0.022938969338133604,-0.5595195348981609,1.0
373,1.435461439273184,0.15769939502359692,0.018786799340601863,0.005053176710352203,-0.6580249703188437,-1.3530666615078264,1.0
374,0.3842180679803767,1.158609347437949,2.432831822626293,-0.35926214884658914,0.4624699057391828,-0.4079914103990928,0.0
375,-1.5474326492801516,0.3261394276660215,0.8916148571868232,-0.12665759912420627,0.3285795542663068,1.396989828104965,0.0
376,-0.9503163243242484,-0.6807765638407579,0.7638993212571227,-0.8010234172793919,0.7373814439449987,-0.7320853538369743,1.0
377,-0.4096745813346794,0.24940339105160775,0.8465414034837507,1.4343993015215013,-0.047376281634989435,0.3653117693940315,0.0
378,-1.4117766644351035,-0.5989120895675811,-1.6293047667999818,-1.0218683525118422,1.0429486159395005,-1.2431828292548122,0.0
379,0.4857659373186801,-1.2978518112200028,0.18897954713535492,-1.3210558839965982,-0.8601270819897944,0.14268526609184926,1.0
380,0.16892453290758574,0.5842509400596059,0.07277790194412379,0.4952162982163472,0.019353071233027028,1.559474508441553,1.0
381,0.22938341817730096,1.0239730964903926,-1.6029861024973853,0.3381773018552128,-0.8346936113441606,-2.4505181602674586,1.0
382,0.3182662156198925,1.059521493718442,-0.5756996936512362,-0.5430957462587794,0.7336164518080077,0.6270991406984213,1.0
383,-0.7209666148570859,-0.9350939275038512,0.1854181421703336,-0.0019236538285070375,-1.7790917200304832,-0.1945181679223062,0.0
384,-0.6026073518592163,1.3181424302914948,0.10907590637134552,-0.76320303644664,0.003875491599590348,-0.669562963510135,0.0
385,-2.098047740154241,-0.7631866480726376,0.2706196028212409,-2.7458946579986905,0.9719394258015096,0.8379805568309726,1.0
386,0.5682136426176331,-0.3834554307227078,0.3615652639275146,1.3198564249279208,1.293748537366788,0.11534160057877355,1.0
387,-0.06917230876275203,-0.09447950857269527,0.658396999997331,-2.439438081062168,-0.6358782079754239,-0.6253234998208571,1.0
388,1.8245338188335267,0.13594781060141806,0.4050415442100374,0.02147033716979932,2.64437732419507,-1.2452413826204438,1.0
389,-1.3139203810142652,-1.2008631095262,0.20683107420807256,1.343436516837911,1.27129385687852,-0.5913700884260401,0.0
390,0.5265294022750703,1.1464466522847492,1.1379746338721002,0.20208433478979732,1.4301146639668258,-1.6635468749897913,1.0
391,0.4166278315639611,1.271735515480233,-0.011675379656302613,-0.1905847159081177,-1.5885012778093217,1.0215863475165714,1.0
392,-0.261642026660954,3.6266757597860897,-1.1739476949976528,0.855561266504939,-0.3059861770006239,0.3950896681858633,0.0
393,0.026820218194481105,-1.1379496210822015,1.2236394843721403,0.1164872627327831,-1.1238960445112909,0.24402016313497646,1.0
394,0.01320883718971015,1.3246034583935975,1.4259203865698742,-0.5861441844025044,-0.3101245687572033,-0.7009430604386356,0.0
395,1.9471978057274264,-0.3640178796948473,0.7323708224474548,0.6744098386209448,-1.18771859999184,-1.129232823865363,1.0
396,-1.5942306985281278,-0.07640188351642974,0.59244545743863,0.5248097648590507,-0.2780537542769201,0.2368232397766565,1.0
397,1.2451580590167997,-0.4155316724065399,1.5108011568812072,0.2100564933954953,0.12372192197046515,-0.05855323006749079,0.0
398,-0.09602995453358973,0.5923295712885598,0.6009444725645989,-0.33611575520608994,-0.6589728267205974,0.3542798055866145,1.0
399,-1.7447360204949456,1.4807903039499362,-1.1757501309107918,-1.743642104782141,0.791384570498582,-2.2962884482427253,0.0
400,0.3539222835200396,0.5912171830559482,0.4048754123691751,0.1624966662641214,-0.6397838711678444,0.6370405903408454,0.0
401,-0.08982677417913562,-0.6800466357225274,2.7129180031905435,-0.7782598151892459,-0.9974348560769782,-0.1911835278926637,1.0
402,-1.5689755762039597,0.6670495122276529,-0.22129531584139345,-0.5815265168945056,0.21258584331586095,-1.7528639766842549,0.0
403,0.11984595099198962,0.4665722451515653,0.6393724630308746,0.495166102446556,-0.9173301447215624,-0.7628418473789956,1.0
404,1.1904792397081403,1.3816662027025937,0.2517441881807201,-0.3013727298785521,-0.4354548840639672,0.6885771627741355,0.0
405,0.7942411036021,-1.6104120985131272,0.8906350718934399,0.43701482891059373,1.0327794316235592,-0.3785401272756668,0.0
406,0.21846400022261386,0.7904261130174212,0.5052913499176771,-0.27549038131486525,-0.19059775110267246,-0.7732309048625037,0.0
407,0.3925918223593592,1.8985305645361423,-0.7424356480262786,-0.4375149400947018,0.09067110156745717,-0.16062946335762446,0.0
408,0.40602857661488506,-1.192667968595842,-0.9184242408803532,-0.16355985260118666,0.9543938159472,0.5461297397610574,0.0
409,0.377540739869246,-2.0563127289863714,-0.6212203516890745,-0.0284328036687444,0.056964902821898165,0.4683990195153241,0.0
410,0.42135646227083423,0.2642507470536336,1.9337846689915723,1.112629618580157,0.8296159690270593,-2.017843304626666,1.0
411,-0.7318446909165449,-0.3625856930750693,0.5287653048193578,-1.2359214523512043,-1.3790270107353306,1.9644770900960749,1.0
412,0.3977470218634949,-0.2339475318809205,1.5332988144395978,0.6466115223563831,-0.17752701454303346,1.6159269245172547,1.0
413,-0.8049374204515347,-0.8162357893472962,-1.0038897888295129,-0.764367597911235,-0.9025471137606396,0.11353953008476556,1.0
414,-0.3791628619413521,-2.6987453443087333,0.07151230484846333,0.20280773189139986,2.425463750477087,0.8362823878535846,0.0
415,-0.1536054245103402,1.2195916795198851,1.29951813836887,-0.7106351610083043,0.009225675084001614,0.3025183491730014,1.0
416,-0.06774217654592042,0.8720122580484444,-0.5595705238363481,-0.3638084849759369,0.21477711724755894,1.3568836617128457,0.0
417,-0.6964220016865643,1.1341910018301051,-2.2493109316452613,-0.08949520604339947,0.5786441615494001,-0.30171222089386024,1.0
418,0.5424239026603137,1.0347165528632751,0.19135910600230888,-0.5129246830600324,1.1102741552744049,-1.5189068735508844,0.0
419,-0.2070879975516766,0.7367677389278029,-0.6019162539603937,0.5864222721184842,-0.4003428904464452,-0.6759975464325948,0.0
420,-1.7158299166801918,-0.3566225466826057,-1.3146898346756632,-0.09090545195876136,0.383487623205231,1.8673307328219308,0.0
421,1.8138454056584528,0.14501323711228264,-0.982963945506956,-0.30461071337701656,0.33829954833727144,-0.8204251383127973,0.0
422,0.0850182897225654,-1.0768854117739464,-1.3116526003382127,-1.8496647384138403,-1.5004239879437853,-0.17417997202738628,1.0
423,-0.8791987249064912,1.054045775250663,-0.7578554674162296,2.6861470123685494,0.6027997954872508,0.08509567823198609,0.0
424,0.9373135514773706,-0.6834795480337402,-0.7015999403062699,-1.1683152612655685,-0.5671718655487431,-1.6033812961312162,1.0
425,-1.1964958355942936,0.6151635983588826,0.912147504083078,0.4446693324627613,-1.5000544722442986,0.9888170335521944,1.0
426,-1.4059625353050462,0.2762325682297545,-0.2867970351466947,0.6450996615315429,0.4575980584390861,0.7406973497050507,1.0
427,0.8064319408957872,-0.5086690220202855,-0.33233930898559244,-0.12919213328121212,0.4236051743736548,-0.8221219612942094,1.0
428,0.6209601113727928,-1.0929342047717965,0.2812843346060902,0.5954274568087784,-1.1710100244757713,0.0964829013815951,1.0
429,-0.5459872083185774,-0.4522947440501415,0.40795280259377054,1.293116170976503,0.9203695490371216,1.1170971988630756,1.0
430,-0.15500139499994228,-0.437003341895508,-0.4839494018002457,-0.6143086658465248,0.9339362051791188,0.2155576738413925,0.0
431,1.4588828239295348,-1.1594553397231866,-1.3301879187426855,-0.5499027552653915,0.4734469085911341,0.9275810286067196,1.0
432,-1.5626045657845382,1.3038598632786675,0.4367714023002721,-0.8138578383856622,-0.05865373677798301,0.20516769150394426,0.0
433,-0.6159210336233572,0.5564118490172206,0.4861004475857501,-0.7538101231022651,0.6996152683018332,0.9596440181720198,1.0
434,-1.1287809877362815,0.5936366705400689,-0.6490965552296956,-0.05326962621262421,0.2874135937174901,1.1416749728485325,1.0
435,0.2375312272162132,-0.34768641799916283,1.5984041259427968,-0.5758263900661791,0.4553665032547176,1.7971583371301412,0.0
436,-0.751318335541445,0.2883757024853477,-2.077918015369724,0.16171754476069167,1.1568132510297335,0.17292254187696487,0.0
437,-0.2976824359069227,0.6999890388974082,1.4055941919936743,-2.5199119912348653,-0.5616722853000947,1.0311743120143733,1.0
438,-0.9237912993346477,0.4579854492741658,1.060298046107765,1.7000810894378684,-0.055065316364876785,0.10582101322481123,0.0
439,0.7305575638805877,-1.0009157774478252,1.0105276458246697,-0.2418573823972773,0.8343203804040509,0.7917278999040079,0.0
440,-1.189171796491686,-1.2814884914391544,0.9591594693887412,0.1448162281467327,1.946134698441368,0.14758362931809407,1.0
441,-0.8273744894140257,0.2534092262848371,0.8390331519746277,0.9037716385340316,-0.7129416721789726,2.350813409643325,0.0
442,-0.3652941941803404,-1.0846184363308204,0.3143159761338379,-0.6734816300872181,0.049470298685308715,-0.7116488388847995,1.0
443,0.8470978460218708,-0.3970035594464402,1.6968843705901049,-0.8582324451773649,-1.5432329964225278,-0.2693625057926651,1.0
444,-0.9176277107869548,-0.4774055438521858,0.9603082171815254,-0.08512506186288013,-0.7471394089097815,0.23089445953509605,1.0
445,0.4269584337050305,-1.6709347006890785,-0.34846513501102955,0.2876706972962246,1.6345960181837271,-1.0968898010852297,1.0
446,0.6481875071135881,-0.10276893183944368,-0.042231505273258786,-0.02699619756237344,2.026604698731877,-0.3069946986930073,0.0
