x0,x1,x2,z0,z1,z2,o0,o1,o2,oz2,y
5.242887223326062,4.063110221987124,4.71060388162885,0.8128746119120508,0.37539393574254903,-0.06544884237932125,0.619908275543124,1.6820460477795547,1.4207556627233526,0.5823937546672227,0.7393989983106399
,4.136049927407642,6.107796251145478,-1.3570809501978494,-0.38761784046503767,0.16769952959226558,-0.9918955875105853,,,2.0383587635114275,-0.651426671724416
5.473651765137281,6.242775909796395,5.608874621104573,0.7282429012431529,1.9547486342508864,-0.6128666714119231,0.6897018966382773,2.481989161786819,0.7324929307665355,-0.045543431792009814,-1.0505233077892426
5.245565115373061,3.396842477579436,4.519169555554673,-1.0318335564024868,0.9559125904032728,0.30813663408939856,,2.4032650417556014,-1.6458719818115148,0.4996555194039516,-0.5263847438916426
6.613353146296081,4.931379926878386,5.13931646346522,-0.03237287350579849,-0.12660357548959306,1.239851764267969,2.2157339769917073,1.6660436909471472,-0.32150872666424446,0.588977103156678,-0.678809277377174
5.01111433288041,4.488619307073945,2.8072932172425156,-0.9088782727208796,1.1642417434184185,-0.4911422854354649,1.5623231789380208,-1.7522845828796623,2.038979124868127,0.2503364649980233,-0.6303359386415996
,,5.133287472767571,-0.010561492392909738,-0.5236181723389712,0.033993299316545315,1.985624915383123,1.2017114777365132,3.0653698249637684,1.078643911852392,-1.3767723470723185
3.917190968097005,5.984229552463272,4.7563819880640885,-0.31215550093489747,-0.3055029154010016,-0.057408116842901875,1.395886794703281,1.9056076499236618,-0.5283697949325765,0.438057205423401,-0.7984652085903737
,5.187180480922032,5.820758568894964,1.0844036721198778,,1.7744351666377955,1.6362408523823682,0.8054257624250537,-0.8237293812548152,-0.5532142637838124,-1.5306499536076625
6.591301279451543,3.7103748119159996,,-0.008435693723096181,0.14923146426444306,0.5171051316625238,0.8550904462006876,1.554593286357568,2.297977811242136,2.0902796252200586,-0.20405445042326792
4.918911541873253,4.6191116149209375,3.9838074231000657,-0.7101723595954407,-0.766338566285282,-1.395326459419885,1.9760688644742204,2.465095329447621,1.0636658003062005,1.312767590172688,0.7280986394083866
5.353918007695606,3.6985978999219347,,0.1253994113087691,1.458336028741372,0.4671492403745462,0.1807955555694305,2.909273637330637,0.7973843118316715,0.7636681391414705,-0.04382593731807271
7.335120748241689,6.0413487518890285,5.10436045523277,0.10525930842705843,1.1265994224128524,0.3229116127573939,-1.9017282711107608,0.9605323346184074,-2.169781488322546,0.43551489980789615,-0.3566538596137129
,6.491634100014913,6.508409311035309,-0.5971092914178003,0.907353265272502,-1.1445051301786178,0.6140849729259632,,1.0222010109413904,0.6090745014035082,-0.6367444811955077
4.056494526103124,5.590702230171048,5.857393940901469,0.6603419462797513,0.9615838891937414,1.4242512025808587,1.5602576208023402,0.15251279383855632,,,-1.5704274140060446
5.5568521478001625,4.779179974496091,6.103760268623338,1.037187624708546,-0.05523563067290724,1.795399382856517,1.5388458532150922,,0.6337965049371016,1.3540453349590023,0.7367656226155448
4.684195040605873,4.886515371515536,5.472099531851159,0.4594050501570021,,-1.6977171260698338,0.032424329984731326,-0.09619646069786714,0.9867344085301574,,0.1219894873828468
,,4.161202670234382,0.1239574879116185,-0.10894656268981028,1.1114684444577807,1.3112053000692987,-0.08204863176699351,2.0493877992312717,0.6357283845402595,-0.8623173413766009
5.3552636346299165,6.36725713805275,,0.7508536618382161,-0.640773193829378,1.0517511406710072,0.9081465450084935,0.1850994767693328,1.7534259714892502,1.0403347710110327,0.17282948642312115
5.640338235571914,5.878849688772515,3.186196386995345,,0.3980526408964796,0.4169036064713686,,-0.8959740273509071,1.2786931224794968,0.2574865195692607,0.5701564592957161
3.5116705141590296,,5.985479423279479,-1.347694276610654,-0.5854371245099191,1.02043701768608,-0.019250458097911816,,1.4700414264354993,1.702957699707379,1.5785595715710103
3.7837712518262565,4.004143153150556,5.0288644891034355,,-1.5394376025319316,-1.2193093221715199,1.2025164708648794,1.1913177413914662,2.2484743654912984,0.6489140495668996,0.9569033619592545
5.503902480988119,5.5387945322457,6.894005738295354,-0.8713881963543634,-1.5396969075903018,0.6769105476231332,-0.5264468449317383,1.4442787940713058,1.2205002697984182,,0.18374716998727134
6.269694297161166,5.0936667563571465,5.387062475473357,,0.5243758307757015,-0.9391955096948073,,0.8699251293678667,1.62912188942351,0.47919868508379426,0.3133691038927983
4.42213143896622,5.406618714073326,5.265511468799263,0.3620811793466841,0.07121558735815946,1.038723833435062,,2.9659525771185846,0.4937875597409651,,-0.21828002759978968
4.878316400367497,,7.396719816802634,0.5744142575160557,,-1.1610492702804343,2.1785318811904126,0.812831801800401,2.0249198224091227,0.8529312233478235,1.6186951614675982
5.007891532126531,4.487467036409392,4.302711056368064,,-0.36094036577154337,0.7854174424070224,0.5260398637167036,2.0123685056894614,1.07096902312309,0.03137866225088126,0.3105244216105523
4.647127558490645,5.309503610355602,4.053135321929036,1.5454039013257899,-0.6285019280510109,1.2849860143736322,2.5403619084719606,2.1265899363733096,0.47760718488479803,,-0.09247904183847308
3.82659145479467,6.403793091639366,5.112591389730808,0.936996323989381,1.2045214373951554,-0.7554165756719448,-0.4704024379554177,,1.0404178171542189,0.13158326660582376,-0.2696978718845344
5.392024066047859,4.057282728766735,5.251556537720103,1.6498111016829684,-1.325564428249759,0.061195960077605645,1.6621303324195122,0.865073032349709,2.0735892741721376,1.7225152986163488,1.7552921813023046
,6.533105706064281,,0.9253493987946826,0.7665208499517289,-1.2072985571340404,1.4984147285249112,1.6532669938055464,,0.445871593040818,-1.6311242893368807
6.534974336528008,4.175393411259625,5.156322950118148,-0.8835570925908893,,-2.3284362292702396,0.9830815949365844,1.370619599359442,0.7015792219966086,-0.49806339691702384,-1.1449240994616752
3.956305108868748,4.117642565080489,5.762370070879233,0.09123448141765392,-1.0532994406008425,1.2806611656848743,,-0.07356370927310918,2.007381497727728,1.080828193680107,0.2885813964076242
5.19153327666275,5.936438830990246,4.709702639689328,1.1915842644894024,,,1.0845027281348014,2.7379764183945157,-0.10658886146960245,0.17771709368988675,-0.5338164352586715
4.086097072351868,5.728012869021509,3.2831635231424108,-1.266548908046141,0.058173487995884336,-0.5194615003382868,0.2838045313776404,1.8696728557692965,0.8933314956248629,0.6257480588311998,0.5126701852081744
5.522165796387009,3.121829999686639,5.124753401310911,1.774506420479964,1.1583972485102398,,1.523583785059758,1.0747482625048799,1.6810992674101957,1.7683509248859228,-0.5729636572702723
5.225116256197054,4.161043091868419,6.566376522531137,0.9565848918749322,-0.879378259653685,-0.034805684541836565,0.5492759251624071,,,-0.27096596245804516,1.4339297620498892
,4.22670764940123,4.314547538107948,-2.4114350264082987,0.05693536583118668,-0.12151514094086407,1.2950868703034328,0.048253453532333124,1.0548328949673467,,0.07027554009805777
4.924173031194227,2.9607199266088844,3.0465871726862552,0.7233333662026041,,0.3828895131852684,-2.192045731471825,0.26444391749858254,1.823976740551715,-0.15913508218010586,-0.18657870467706802
3.7954136380936445,3.8678122464760483,4.222558599111755,1.0334838476566375,0.4650640336938001,0.2100101511637091,-0.7125825577081821,0.5713660035415067,1.617292956244728,,-0.3633932790386287
,3.7695495015789855,5.298210894600235,,0.26450767364123373,0.6146097101428247,,,0.974296883488099,0.9080767592723846,0.17724798653447493
5.6778080364335075,5.143374148922558,5.779291853577626,-1.3836336889298773,0.6268436284407256,-0.05810376377711613,1.9731607710997099,-1.0769283452953275,,0.8784645508370306,1.2358576384144928
5.180133660062813,5.44562204557969,4.279564897698059,-0.704896234702886,1.455054473306617,-0.7842969750336887,2.5809483102249517,0.8588590191201415,1.4324068110391948,-0.6572492398608676,-0.3514951201086914
4.912286420596553,4.585359011125161,5.972630628035961,-0.30650312019759135,0.5228700772622356,-1.8413273851193832,0.5258768372635085,-0.17321559443477375,0.5333260139357892,0.7892170591694926,-0.7430515271451728
4.776691024806593,5.592768256824729,6.041569859300768,0.6189337223366838,0.34061046844119947,-1.3653534486032008,0.6969715687817933,1.3352237706958126,1.4448551917777455,2.4002522530885324,-1.5919173983034478
,4.025868002046848,4.311995832785039,-0.43724527407752434,,-0.019155104440753096,0.25461466690284085,1.609782866788704,,1.1395386259051519,-1.3442742425747838
4.893970267498725,,3.8794951716076196,0.6672108151606062,0.5158548863506602,-0.7892665567671303,0.11436823912652805,0.5218985798066059,1.3871516875664458,1.9133070764573774,1.7285680154283858
3.9503847764094333,4.742734477620604,5.749919607011847,-0.3552204719498167,,0.27236202966938766,2.4244547661614195,1.1917946185581443,1.2816090245097105,0.01724405370129911,0.1830866547820773
,4.763503214455132,4.642690280600882,0.9525903219042311,-0.30778491801416813,,1.3721005811559026,1.847165230406004,0.6508244590934656,0.5242830430085554,-0.6749914497981682
5.143505250774121,6.944511220194396,5.404334296956394,-0.7156640018283708,0.37998300166696486,0.8787340980227074,1.2844793750497134,2.9488997065542972,1.8481846734231437,3.357800923461538,-0.5695306615930935
5.37296202823463,5.014981644026404,5.408518235111656,0.730799206227481,-0.3219468672934446,0.7356282349666056,1.4397900068079894,,0.535722502245477,-0.3243009092090716,0.019179240378317287
6.028437447756881,,3.42646268257489,-0.2144128963473173,-0.07106044948243978,-0.764733487371921,-1.200047656276741,0.8453460810382003,,,0.16134744773303608
5.143922505893505,5.857665570364689,5.373908472596585,0.9625469855464048,-2.008376378100793,-0.6819925372305428,0.419882522948824,0.16208174832964395,,1.082570281776458,0.5410223371451912
,4.533235618437525,6.397624125570106,2.370320798612701,-0.5645501955825403,-0.14488630560590943,1.237923732053386,0.6487177160895577,1.8038999272533407,1.643084703692908,1.1814707625769085
3.924303614220626,,3.76680534932266,-1.13892375662062,0.7481494164163389,,1.3243347875988765,-0.7326702101253055,1.580803123187566,2.8119547129860583,2.1627133802881007
5.318507162056524,,2.911394050503452,-2.9504480020464134,1.8657266563530315,1.9332684936858413,0.0320314912742512,1.7360964527539164,0.4497933829893239,1.5751536643293953,0.37682000685808054
5.587542425269153,3.087407456669381,6.030867569596744,1.5253844521130926,-0.835308344417812,-0.6004311802276554,3.8467023895609214,0.6774240385272805,0.6332458743122472,0.9879565000484068,-0.7630544786004464
4.481409251986984,6.3194746720396635,6.417702757685309,1.6560095054085928,,-1.5947790697025461,1.0606676096029795,0.4208134113272417,2.422296339198827,1.7788426461719808,-0.03122261939005991
7.016476319980516,,5.897427374356983,-2.9711239094176336,-0.738845074496234,-1.4231699584190398,-0.061493393367468174,-0.1966813217299963,0.2750684831311031,1.0403838555462872,0.26824975994726974
,4.251177016358155,3.0069131948314363,1.8760776483004138,1.4970071281468025,,1.519412962459299,1.4769543494427628,1.4798612102043043,2.516196144527777,0.4861270057099659
5.276722384268703,5.808895448868498,4.691287830986874,0.028558708127668437,0.35359408117719654,-0.11283122477906266,2.140590316717023,0.2422640559676903,0.6858960492258002,2.1305741064294472,1.5036696572359027
5.179858243202387,4.891152957318678,6.1704736929342685,0.4941321881326489,-0.574621028331178,-0.7320396597374821,0.055055344090806924,2.351746458221341,-0.4614781939930952,,-2.7199450360594373
5.483144488343569,4.80380622153479,5.187705731862021,-0.1687589339081165,-0.7315914511146243,-0.18044604813061368,2.1846913999283064,0.02369461380587723,1.6364666244172676,-0.2009005589968511,0.9150044806519018
5.966514455731391,3.814833881770704,5.358527373903823,-0.11637395421073238,-0.6048928006493249,-0.8082899367760434,1.382813861045649,1.834317354837361,1.953304370578425,-0.16013107370683022,-1.323119596077537
4.801738680629583,4.886209418527553,5.00031998870059,0.12700665203485925,0.6218116776718127,0.2810885047274861,1.0652867868311173,0.6304261544741396,0.5279701304928774,1.2246597888437034,0.041641062886730425
4.556598036010432,4.340339899987973,5.63413523175692,0.6255607192224923,1.3870864778317313,-0.8138429838953569,1.7601524340994175,3.261139395497943,1.9931701038936198,1.6920099600080674,0.19547850355338592
,5.38251881083671,4.648738587762665,0.2438597526946088,-0.8384783566456683,1.3959985333590075,0.06034530687254469,-1.0231119697660898,1.5004770482761876,0.6004996900944861,0.00929985563365326
,4.825292116843295,,,0.7902013165751881,-1.9500153608293238,1.3739779984979186,2.0303169062178155,1.4169816731149198,1.0943362975573214,0.12259345881256684
5.760508122639107,4.857055155675755,3.6538806445822987,0.8124489978720802,0.6208750069836102,0.10758999680450132,2.9882213510570494,0.4339742434670406,-0.19356561096092872,0.5094736376085076,0.29051465706451374
6.199516806695314,4.7005993967191575,6.310899910727028,,-1.167051729208439,0.575449119757911,,1.3409485854642218,0.1972361769876917,1.0958078785979826,-0.09988069388522007
4.9081451253666515,6.098329884823216,5.814946008978047,0.45478584621667695,0.4037611550220239,1.2007693719822607,1.1218295025871257,0.8783278912643439,-0.5420384884444354,1.420222599077111,0.5314142512833437
6.398899716905108,5.412318834090097,5.552873316180358,0.10040029012227603,-1.4815466706050857,0.0527702922599487,1.6530682912157042,0.9979160114258772,0.8940215356999585,0.7811129052854242,-0.619515997157122
4.499601875722858,4.409457155098749,4.390653966516715,,,1.021642965928701,1.6599688307497806,1.6616973395456434,-0.3789954913560212,1.7418139133789965,0.7603976000319097
5.3997456287481524,5.542335519308609,,0.11120455128810833,-0.002641778915455617,-0.5030912375607582,1.6254391194970559,0.08304306525971861,1.078973601456421,2.2423718825240044,-0.23657667904901575
4.532288418711243,4.450065674733162,5.434419908215678,-1.5159122558682976,-0.1634266176717805,0.007331046587334192,0.892677556218393,0.5398832317431146,2.6145790973140404,1.6485487086650075,2.642545322238697
4.177031981685294,5.433442893792672,4.276148589913907,0.47280086521830916,0.24404048785680632,-0.6872384809153637,0.9804977526004733,1.0408364608963816,0.8109694156734301,2.007515094930785,0.5038237995723911
,5.047661523364522,4.911396131749848,-0.4375632832450652,-0.3913594236464294,-0.4354386165784044,1.8421151956705537,0.6957992224777211,0.3020047252785286,0.5529490014110975,-1.0258255619425392
4.007827208488458,5.6285929956212195,4.279951666967163,,-0.8802297037652644,-0.4633109206907209,1.5762851484221105,-0.14065186102870952,2.295685784701022,0.6275726342783997,-0.42394272664247945
4.402871528498799,3.6675982539009535,4.421464711031113,0.9498330087527943,1.0915307928232199,0.2872690222087866,,1.666380125278352,-0.12463822376116052,0.6144958914232681,-1.345618552799294
6.1436053079338,5.510754725968701,5.012859675793116,0.21763134756820127,0.9842855667509031,0.08239090985773383,-0.6865427057344788,-0.2968724716594324,0.5523059520758933,-0.7122361189181661,-0.5871326723736965
6.168581162628308,,3.415477016296439,0.7566848299559222,0.47000483533601456,1.5909873188505386,0.979297188837763,2.227364629811192,,0.8156561860183711,-0.32076416800531177
4.021931812439782,5.145226106135156,5.475019351157228,0.2013515184841543,0.392224574036825,,0.5942728625642919,0.39594593670549005,0.12690046168383962,,-0.6481520664568794
5.762872909609085,3.574991112654414,5.837857559913717,0.20151814891178876,1.5273563509194104,0.6434890821028615,0.7766826408703882,3.546089567724246,2.4265181999507677,0.06765009573748004,0.45896254435270456
5.169018625267654,4.253467090128126,5.4574282686020394,0.025163283479453447,,1.01045846205842,1.6991758961518233,2.1456784478155835,1.3969257627935496,1.1099006398721258,0.29765136015601146
5.602130093028334,6.439765598104558,5.224941853411701,-0.19935672707066093,-0.09480403722047191,,0.8755000682501275,2.2548248371643633,0.08182358179506266,1.8976842715347213,0.4535325306334192
4.3275216075944485,,5.572297322127271,1.1710524177433732,,-0.7073809313853069,2.765352347333075,-0.18690465275918489,2.2514684115651327,2.2185038457287103,-0.2842396701258843
4.831649575101969,6.534303474736161,7.198296754968689,0.5324831317149497,1.048646088020267,1.5716839050616775,1.7386481984759512,-1.4127128001423324,0.6420755297456766,0.23621751757305742,-0.11138619120789942
4.578778490503977,3.905964887179583,5.676177592949438,,0.012259454558756405,0.5926204087626368,1.7589712238715518,0.40647469422829596,1.3405587388633897,0.8005450441918966,-2.212601526425077
6.250520599735925,5.049876235370503,3.5718323541216463,0.9971034652657345,1.6182569471177046,0.3668515096490652,1.3643927300155825,0.7793769746741225,,1.8231794027721746,-0.33097394871028435
4.6872988573173675,5.387213655972023,4.943256427835594,-1.1934439969693005,-0.19000172516415276,-0.06040778549058591,0.7764484433475676,1.243994287989188,2.1769107984028153,0.6570908248890096,-1.2185175094440812
5.878685235569445,4.89584082953989,5.044142861160422,0.08900389845741279,-0.732774698445346,0.8769415586298113,-0.17900809827442687,1.382293438306161,1.4191543835972578,0.4742798510523847,0.06997919655181291
5.287238472265196,3.378282780819475,,,0.9669275662407252,1.1286519985829087,1.257190019268053,0.6395521153423267,2.0559888251914757,0.6254883557956417,-1.2124854632919182
,5.674180842555691,,-0.6177438237624652,-1.1225229534680294,0.8737678880518324,1.6985775831154495,-1.0203318503042715,1.041772758733353,,1.1010110783119471
2.7634747785365437,3.3346824314041,3.793716287969853,0.0935404672680026,-0.2237125083480128,-1.2724893878101955,0.09971622246120249,0.10883100870656359,-1.2389014605164097,0.4512357225796627,0.6230414171920943
2.888083839312073,4.666757946595501,,-1.4714890026723482,-2.124647905125479,1.7233462007402383,0.0997282300367538,2.5698629234587376,0.7074857629822335,1.3145831457412904,0.016350029627167972
5.4088667659071366,4.839612068508334,4.555671837439624,1.6016576534878377,0.16132849838823837,0.8285210509674217,-0.06612389032953869,0.928667834974506,3.143618027057264,1.5580567370081977,-0.3834565755285831
,3.6707609735010402,5.996579871721554,,1.231441046304798,0.24084944819351214,1.0665078387901783,1.1326174524693637,2.7866313393341406,1.347269236235351,-0.4790646035853827
4.280242111553558,5.623391980967841,4.53109627615075,-1.9956497906008024,,2.363502877297844,-0.3341949651088192,1.8438616147491458,-0.24571300692211406,0.9695127308235689,0.5222037658139546
5.664546303079586,3.9183458706592367,4.582007383369213,,,2.2905276853132657,0.6905724283135155,1.396512757530584,1.8373505411560394,,0.48461300267873025
5.404676055185697,4.6714219190762565,4.822832010670684,,-0.5092534634782433,1.034261536518854,0.606816723310308,1.2323080270197908,1.0396224939993532,2.5793978532461805,-0.03902931064277501
4.81208501419324,5.238633460114007,6.382705416512748,0.8611524749389863,0.9355526332965138,-1.0878070789743008,-0.9386848540040051,,-1.078386970657689,0.6248890105157024,-0.5906266305110491
3.782751701510543,4.672686826531834,5.361018774960823,-2.4841931886686104,-1.0829378745217126,2.8847428880690753,2.0262272593415487,-0.34638368789151586,0.9782768107563155,0.6231006268843098,-0.06237706111776859
6.925788852258467,,6.769488782690876,-1.1449626364466223,0.7325157718933558,-1.3382156737789859,-1.0464170475982884,0.9406760950574997,1.632173779734868,0.2241305311635836,-0.8197776849728442
5.727042162344937,5.071870682598111,5.579048051098913,0.6853241916593482,-1.2142462381977661,0.10097871645967267,0.7894578712373677,-0.09792800397924584,0.403797037498824,1.2935729409141543,1.0786096333696742
4.53954013741973,4.230504015029081,4.787755162379242,-1.417329322643453,,-0.3462687217986081,0.1505317310791493,1.0107969625111282,1.0159712977296753,1.0092208811116847,0.9143003635359572
,4.044491393633651,4.7680297842861155,0.5066632565299779,0.5398809004606202,-0.26475384969287963,1.2663756723378792,0.8635990443450174,0.6493024258391885,0.4558140859447467,-1.5504834302413044
,3.700419801849489,3.877065102561086,,-0.3529001242418458,1.6420880842775383,0.6933291744172696,1.51403438208076,-0.2951925420986299,0.6007329892120564,-0.40835415696304866
5.126506525949715,5.448929189144547,5.282989287552323,,1.4953995364027555,0.37294928398229676,-1.608139280805883,0.5781645009273844,0.8992445426489772,,0.32165981178970654
3.8917350070676484,3.3172991856423497,4.742537169504565,-0.15092419154895106,0.39132809750317143,-0.22261653523459762,2.3199608666126967,1.3349048740828202,0.7901309347509263,2.4623213932068886,0.9297754487009503
5.155981008141459,4.357327377681812,6.356615637413409,,0.9564610238027358,-0.08362964104451664,0.9914391503333629,0.28294264633564004,0.6371687980704486,1.3227541720005391,1.4606057437349123
6.046111202672044,6.289141176298396,5.471956996500887,0.45159670996576534,0.5529654640968249,0.3340580309487941,0.7881929101738316,-0.8255079022040845,1.8476459453364713,1.1632365503633912,0.5374907796202221
,6.154973067851959,3.1839701377939402,0.6389513471111851,-0.26677992684452245,0.8731207913119512,1.7494106774998075,2.4785140602810065,0.33754984605607175,2.087344219322145,0.18623076897661384
5.948912801827684,5.266357904942804,5.238765741980706,-0.17575036591691956,-0.06234449786649334,-1.5040072279748704,,1.723103642705919,2.1335673949109575,2.1700290419021453,-0.20458374164269033
4.329530576344572,5.463561153558868,6.812161244569879,1.471306114770155,-0.7731688135807538,0.006515100615076674,1.0955224652094948,-0.0505064614159394,-0.5179267379128942,,-0.5434411170310828
4.444975709442213,5.345500736462392,5.474376144846101,0.6284078252530723,1.381436826829391,-2.045222750722656,0.563725728703304,-0.16941241789621442,1.5398492385666644,0.386243472937035,1.2905604961067987
4.867411317110485,5.370714755772043,,-1.7014013196148734,0.28430143775972805,-0.19663952858477793,1.9876483151778084,-0.42798077104356724,,0.9728832215647634,-0.6595260299151227
5.986631889524206,3.6677025000939265,3.892254864041539,0.7859842063434381,-2.177293722861269,0.7637031589975473,2.57920020302963,1.284010043095802,2.348445346536985,1.602438379495643,0.9874349392989832
4.87587421577049,5.821185130419755,4.709863923033211,0.7787839657980526,1.7791448096836158,0.15659925981290496,1.132619824214364,2.9055161399194604,,2.165976825358988,0.9310235974848736
4.969677187612532,4.8374648870482115,7.996011017028552,-1.8843705578811343,1.692245775259539,1.1474514423990192,-2.136960707111119,,-0.28636932826312345,1.3350983241971157,0.48297802451611443
,5.1819049404830775,3.945281443752309,-0.8069944234516883,-0.12587920819201998,-1.580660882310848,1.1063602283553184,1.2462450994426189,0.11201124215591962,0.13551574983547543,0.8182101992235505
5.894556549941287,5.9739603838483415,4.4789607567943355,0.19580325957591294,0.3188819991161344,-1.563170313797689,0.2955076780644046,-0.7925999673422768,1.5599582351277475,1.5646065985607938,0.19148516837000426
4.786330455972155,5.781929494459481,5.407964701127679,-0.010575466633030915,0.7589213524922761,-0.12434114743112529,2.3831893808371225,1.8728308500597812,0.5924070372662785,0.707513405455906,-0.2530776369617628
6.447465814354633,4.825072736686267,5.101853634174835,-0.3877381069265774,0.08095203343414084,,2.358165104787981,-0.9296835315810725,0.6638295685123989,1.1027887584058522,-0.0775454460037925
5.112324367804287,4.438802957186335,4.702165071921499,-0.259325354532147,-0.26764548000301824,-0.24074364628009554,2.159414487243884,1.3544975543972093,1.9784997511159315,,1.0303438152896227
3.90934400922406,5.125683764000957,3.2391343713987295,0.2060217392905203,-0.22043857324124694,-0.01906853440128896,-0.4593912817796322,0.14515521021946443,1.151716661472046,0.9931939942345522,1.566601386455758
6.686555511531453,6.534798177680037,6.974782273806047,-0.13911221274969882,-0.10416508957693152,0.17652669730328507,,1.7549258237666567,,-0.9017150166952406,0.16138434979701868
5.6486827976206255,5.17590671235615,5.685395251685434,-0.836574310369611,0.569958945326981,-1.3199773290117767,2.0593947151796956,2.929262372330677,1.388551185719068,0.8240196150287077,-0.7657455299001023
5.138955926278904,6.083844172682275,4.881960061993261,0.6471779952455048,0.9920691007615754,0.36269469592690157,0.4186070352430753,1.6089848451855937,0.6984204930587627,1.4097339346496613,1.4989167578633267
3.9283310107254783,3.908161006472494,6.337496498018281,-0.006377445186827741,-0.3079605369341232,0.9115379825795148,-0.5511747510888398,-0.1463206551803926,0.2781885409671935,0.06692712971192694,1.2367117293274403
3.791723596247828,6.2367693491128025,6.225781313175122,-0.25687603588557095,-0.09633762832638448,-1.6445262300914145,2.1518002947407036,,0.22040999800058103,2.028935218585165,0.09387248195175944
5.381570323766894,5.20996338554752,5.270088592981706,-0.7690047967608787,0.6876625774544598,0.4663058731909677,0.317501008493038,-0.2874252609601793,0.808397385244032,1.7947552879267996,-0.5231114819414369
3.0834682405965683,4.066805672343323,4.4362767169426585,,0.43873107777305154,-1.1161500516710754,1.6363322570587835,,1.2456896680859537,,0.3515386080001063
5.573082076080295,4.155258891918808,4.806192384679492,0.6605427922186142,-0.12594074660347968,-0.02134979075964168,,1.570338495357684,0.9864014550166308,1.2576031247492188,-0.2793342318123904
5.617790447170444,2.8709111194957164,5.63637339947415,-0.14474396983894908,1.3548046593529686,1.2334106493280967,-0.8198879650257993,1.2284871753001372,1.2846524699484914,0.011818733767731349,0.2147177533023286
5.925955848291645,5.22267196100692,4.494103605281602,-0.09052402454250157,0.1912491280381503,-0.2667091136378578,0.13415134753024638,3.403715252732391,1.5246114679932743,0.7828823970559133,-0.3838551331729976
4.304940349302494,5.727474920344118,5.945684294738104,-0.34728828173722864,,1.034111906180811,0.13046114766998285,3.9970788257575802,0.7761466979967355,1.353407662972069,1.0473979441535626
,4.129977566221159,5.03064456800655,-0.18815862765393493,0.12028469383912928,-0.7985945638123,0.9363819247365051,1.4235459631892462,-0.48984304619460217,1.0868283001871486,1.430948922850456
4.222045592079848,6.155667662356452,,,0.19858712350561183,1.8921456294434815,3.0155310927809538,0.6809282304742066,,1.2343052951407987,-0.5092176007130577
7.417133779558767,5.88417621337986,4.567376105675589,1.3394760185794432,-1.8822064227966637,0.47266676771567256,0.3484678272517234,-0.2856763284021271,0.9957790913917984,1.8744371114307534,-1.5870577394331884
4.907192416080342,3.771778027435462,4.884141061593029,0.3132969552844,1.1044582656083795,-1.8924404077088761,0.20177813002633738,1.1418715425499486,,,-0.20502174557046174
4.546144222366198,4.833320543321253,5.033118135850637,,-0.18937395947026853,-1.3251138374108464,2.0948749391509516,2.171757460798735,0.22309924838065753,1.0056687633248154,1.0978509270259176
,2.988473047362535,6.03037054679668,-0.20859737973542425,0.5931160317696185,-0.8174026465700368,1.5836952403401778,1.0397760959724214,1.4111191613181273,0.7037890152376024,-0.8740459716017818
4.076997200575903,4.656381088882412,3.129316151827358,-1.3576846528876143,-1.6211688762674856,-0.4874853298899089,2.693758407453501,1.1916292270121365,0.5720258655896521,0.29965239701727786,0.28259271582459833
4.041037444752595,,4.466917598983539,-0.5121441530566184,1.1581857719401925,-0.8794633792418458,1.3724680467533337,3.396979696503756,0.9195326457536986,-0.3891318255837184,0.32905609801775204
3.737224529509392,4.958349164052581,5.820276513070219,-0.646218506664804,-0.9765123106468039,-0.3335190794878377,0.019320986486118352,2.3757254934131264,2.5165923155560215,-0.345841661555939,0.999732142851873
5.100804094197241,5.326903091385531,5.303776936217265,0.18177408349094804,,0.633525237164709,1.1362682346992206,-0.14688624666759287,1.2214347506132408,,0.1595459230669233
5.7626636266812215,4.385070726393232,4.9048351723714685,,-0.6565396275227123,0.7786318875645579,-0.32993694730820344,,-0.05304858643848931,0.6499135013485126,-0.12330240477818903
6.153444621327971,5.115955263484753,4.821041645305748,,,-0.597790601453036,,1.3199364779993386,3.2094196361001575,2.0064652424251683,-0.7934981677250729
,5.309309421595459,5.4201004477617065,0.6309109586695483,-0.37016205594416357,-0.06501508324181011,-0.2549103922251892,1.063408985750156,1.4176182146339762,1.111030621140935,0.9140112366634272
,5.451436823000434,4.050683574788263,-0.3098264283233052,-1.4419938447218839,-1.3087666258863115,0.9776973487365613,,1.5186192909083218,,0.3985105455859086
4.601775523588852,3.704241323673652,4.260359213272538,0.6734006744034101,-1.0238918361543143,0.5110819262721462,0.19707663752662896,1.7251345258174349,-0.5984380691494073,1.7912961215978536,-0.8204317411167437
4.948679035608615,5.172290672309142,5.389118079966861,-0.9374196885833926,0.6607570394948127,-0.880146660384736,0.135302525923377,2.4916062587138272,1.6370693168139985,2.305881910689502,2.752213041678634
6.0933126172842655,5.158874392656009,5.808167268865523,1.3677494460552015,-0.35376389083418563,0.6618033766464135,-0.24993736943801026,1.599423925828448,3.423555411169251,-0.3846831557061494,1.1669502707706365
7.043405529591665,5.1677576235914975,5.491646729796849,0.20669161641990502,-1.366733490713666,-0.23528418986261837,0.11205451015293533,-0.502837346378741,0.5184982975432657,0.277965154062773,-0.3027361799366387
3.7930175419731684,6.466558090415543,5.803864317802208,0.06413245369434574,0.9921690189042099,1.0862227178244859,1.1680798163514323,0.09402695704157926,0.01668939487732668,1.6468324668613064,-1.6335940485520546
