x1,x2,x3,x4,x5,x6,y
-0.6139714467939076,0.3484351212739631,0.0,1.0607914395525417,0.0,0.0,-2.3450454203225775
0.04013662876883979,0.6934419696353085,0.1543210233977781,0.0,0.0,0.0,-0.3527820538895542
1.310685022750702,0.04895885541765013,0.7357929091680784,0.7510750057252606,1.1410944798416218,0.8058184415160246,4.281284828847942
0.0,0.357475283046276,0.11347410057844776,-0.31823929342899954,1.7738978145290676,0.9535808623238279,-0.26125072717122566
0.5701075632489149,-0.48610906149496763,0.0,-0.3625218482541712,-0.43137955243559006,0.9547116143269092,2.1724986661730625
-0.9655500710422492,0.42343237365343883,0.0,0.6305785904580558,0.0,0.0,-3.413411163537958
-0.37926665651965225,0.0,0.0,1.0952689647224634,0.0,0.0,-1.293950457069272
0.5441808036626247,-0.5468390913864019,0.8657236082177797,-0.3325695737010716,0.0,0.7198110232151717,2.469322204535326
-0.4255083460033907,-0.3378695826730227,0.8069682146860145,1.114157759263261,0.0,0.7521410366403368,-0.38550009520013695
-1.0997478286602436,-1.0784289011133275,0.0,0.40168524883732226,1.496524939975607,0.0,-2.1188397170147093
-0.3225666337833171,0.0,0.43045162833183115,0.2216773343232278,0.864704199575986,0.3396612442693603,-0.962140076024155
-0.7356981622234776,0.0,0.38318902076884964,0.0,1.571242413181082,0.0,-1.9452759817701026
0.051223121714305854,0.023348691479309753,0.0,0.0,-0.8806068786295945,0.5065144484344355,0.13164702494967662
-0.7582306706758036,0.1901263439848203,0.44975642406925576,-0.31483358895783053,0.15475809401721471,0.8395310428795976,-2.1009307503375703
-0.24965562721999568,0.0,0.6728621414105668,-1.2544314519806656,-2.6634028293617322,0.8382909497838008,-0.4149809515199928
0.0,1.9057719004822324,0.9648914515809758,1.4574338005988072,1.6500464309093525,0.8646553952966615,-1.3601381372739707
0.7531642723092884,-0.5533285678707561,0.0,0.0,1.1312261648565116,0.7969779802735413,2.6828493509323548
1.7001527560859853,0.0,0.4270540644522778,1.5624134318448566,0.41435638385027285,0.8530911474777397,5.25609478762911
1.1663632582409325,1.386975076867508,0.03195621031643603,-1.6542382230468526,-1.1867867022023442,0.16090679356792315,2.0677954600659088
-1.4797377583850393,2.097936019453335,0.7757948498576838,0.0,0.0,0.0,-6.2309876428324795
0.21939812147739765,0.0,0.0,-0.23130718708670853,-1.364762273974252,0.0,0.7538858692465134
-0.574094679090427,0.9773786358582356,0.6027711399735981,-1.2273384618362557,0.0,0.0,-2.4571712788260798
1.4577299240872652,-0.5961536479685337,0.5345280484354802,-1.705458910796408,0.06274883008194226,0.0,5.294636077587869
-0.31690835454888533,0.08492704789005212,0.964100174981129,0.0,0.0,0.4954679211002262,-0.5914727272932103
-1.1589344824073504,0.5511399287211477,0.7557598447030339,-1.358292241784861,0.0,0.1589208746657519,-3.7435308127952545
0.17823933099703232,0.6896147405242228,0.0,0.0,0.0,0.0,-0.08291473144316339
-0.7900552134809209,-1.6315014812351682,0.8751477194425539,0.7600761303581999,0.0,0.0,-0.33229513738673677
1.3551782167086912,0.16539157054205147,0.0,1.235718225368533,-0.7795872369796609,0.0,3.857351379030984
-1.289409710723452,0.0,0.0,0.1947102927850043,0.0,0.7314279136362221,-3.9482671725730722
0.0,-1.9566271037654657,0.4986495331638451,0.0,0.7353250203957806,0.0,2.373382928197939
-0.08798860947187973,-0.6149635223586283,0.6507828405105248,-0.49239356187064515,0.0,0.4226438623245504,0.6344447485545166
0.0,1.4665912947309419,0.0,0.0,-0.15470801504648146,0.0,-1.4557526793540514
0.2517362646634627,0.0,0.7608566479421933,-0.38792911518363,1.1263442584060208,0.0,1.191754126116038
-1.0275586179252905,-0.807689236798998,0.2681814192063441,0.0,0.0,0.0,-2.333375793836995
-2.6017145202196836,1.0907498711411971,0.05810266140123321,0.0,0.15342476567576524,0.0,-9.014653203422979
1.0359610304405118,-0.9943497694217185,0.0,-1.8341517543472525,-2.3421603652975977,0.0,4.255054081840419
-0.19958942017477968,0.0,0.43300253256102994,0.23287640651162092,0.0,0.10070750715350296,-0.3755298113189459
1.0705314205237095,0.0,0.9334569440463641,-0.7352650660406199,0.0,0.3618526500898106,3.5959774837186327
-0.24498997314017584,-0.5048232236742821,0.0,-0.7427941994353217,0.0,0.034129181332877456,-0.030994865236312757
-0.10923103390904526,0.0,0.0,-0.7182290196058881,-0.15928761007324926,0.0,-0.257519591594775
0.0,0.0,0.0,0.03531135479036774,-0.20346586479942977,0.3624315807968532,-0.06537289066662216
0.7378498308065978,0.6887274998209986,0.41353359496556086,0.0,-0.6501869901006676,0.0,1.627902928081658
0.6633522728051585,1.2678641543408997,0.28765017685487393,1.070632516607503,-1.206506162560541,0.0,0.9540701024060285
-0.6550231465862316,0.0,0.5186899296258347,0.03128506631584574,-1.397246569182975,0.05893893224854663,-1.7086657719511407
-0.26945983379999666,-1.654030627663068,0.9001865501427183,0.0,-1.101874059885222,0.9198025620531247,1.2869041300862372
0.5982035539842441,-0.017060510703093713,0.0,0.2769169076565195,0.0,0.0,1.8699200734726371
0.0,-0.47558198455813866,0.14059760563203172,0.0,0.0,0.0,0.58251662061157
0.6263960588391917,0.34661184318654953,0.4047495305956609,-0.34909978200657926,0.0,0.0,1.712113149456334
0.8060865051396335,0.7269489267892885,0.508192203372343,0.0,0.0,0.0,2.025981732250617
-0.29238196001435784,0.0,0.2709689922936678,-0.3963897919277427,1.8732214886914342,0.0,-0.8306507335145852
1.5700565424564528,-0.48535554470944686,0.801432913689565,0.8554015041008896,-1.5382333342347863,0.0,5.5643389045342495
-2.5114514077424896,0.11984448128437163,0.0,1.137664484968852,0.0,0.0,-7.623499841046996
0.9735764294518519,-0.786767781185183,0.4969957873235721,0.7559726686035938,1.447235039240996,0.0,3.9509586956129064
-1.4324428026222404,1.809735246732649,0.0,0.9991047947147949,0.7184008793946273,0.3164433776934048,-6.138611043605558
0.2906426082189364,0.0,0.6032110810851958,0.0,0.0,0.005212141515933633,1.1303300771114808
-0.6489924790717008,1.303720080785938,0.0,0.9455545598362974,-0.655837476282484,0.284631608235697,-3.2478147180148103
0.10380842594796746,0.25925098894494736,0.2022444749738055,0.0,0.0,0.08378469568258895,0.2683806696572495
-0.27180893978668585,-1.3873292107262718,0.5478849054900784,-0.22387528634091863,-2.1935670846288438,0.0,0.8355580529894314
0.3391847285181485,1.6065999918301304,0.0052906097250642325,0.0,0.0,0.0,-0.43318094611422664
1.120563295611529,-0.541652067967751,0.7428124624986582,-0.12804047253881057,0.0,0.5620413189224264,4.121824945422148
-1.6841071727783645,1.9908827601159336,0.4027824324126005,-0.30809382222184584,1.5864363042457694,0.0,-6.828082953939826
0.6837597379085859,0.7030772089644216,0.7149054190256035,0.8360596411685632,1.4441129613031713,0.0,1.7890818375298725
-2.428377629675375,0.0,0.041017806491744024,0.0,0.0369237159252599,0.6247208438900269,-7.188620089844479
0.7096984119598259,0.23865409462193382,0.376955705362086,-0.30006874638968895,0.0,0.4512304418240721,2.0307256993452842
0.0,0.009634206196163043,0.8804068609129602,0.0,1.2501825788079954,0.0,0.5559982054423835
-1.326373912245663,-1.2992737983525289,0.5008039046337992,0.40306572208403674,0.0,0.0,-2.512365161510096
0.6779267163869257,0.0,0.1254322048569364,0.0,0.0,0.08887643819617097,2.082649671722194
-2.003927939454464,0.0,0.0,1.4658483189167406,-0.23885184033048504,0.7301035407480185,-6.033139757246064
0.0,0.7778069279974481,0.8694821510490017,0.608224204546009,0.0,0.0,-0.4390269147816305
-0.19333635499073862,0.5505931308739308,0.31435321408065175,0.0,1.3002402182856,0.06330177938744863,-1.0480773734639555
-1.7364722604240006,-0.4585880711433256,0.8038671525045636,-0.22009697841928816,0.8717962685129289,0.652460490183552,-4.152924593015685
1.5857256867302965,-0.09594318590424275,0.4363230448574932,0.0,0.0,0.2656149604378194,5.115128001313359
0.39419751802586717,0.0,0.0,0.0,-0.17204632138871653,0.33998486930780825,1.1705593271858818
0.19902577523811538,-1.6883315338452993,0.0,0.0,0.0,0.0,2.396016345792161
-0.8617671320083259,-0.62412940835981,0.697337315326772,0.0,0.0,0.5556908479030337,-1.4302051038257437
-1.7683718669194686,-0.9145980791962128,0.7585225550242739,0.0,0.0,0.4449742676404197,-4.036241215656346
0.37688252051660776,-0.7520742846646767,0.7915261623567226,-0.6559388074830368,0.0,0.0,2.367358186543536
0.7683690239854805,-1.0137970197418373,0.5081535557783043,0.0,0.0,0.5449677289459909,3.7311302766064225
0.10911965734845581,-0.5943516292305846,0.0,1.4108626001419544,-1.0155920454060159,0.0,0.9625818601313805
-0.056521028746321436,1.4386140366989704,0.0,-1.7693496798641142,0.0,0.0,-1.6707588797534902
1.134947110470617,-1.0088491341166756,0.5930936262599203,0.0,0.0,0.0,4.695034980511422
0.2704442394548121,1.4176753507241666,0.025744259730965946,1.2169854336889727,1.0240774228549971,0.14212336001851822,-0.45813483079630724
-0.07632944699439136,-0.6166644890332474,0.27287174459959496,-0.39767793718601685,0.0,0.3646987981064205,0.5045715875562715
1.2894919226667805,0.0,0.5261686964536088,1.5367901578505574,-0.579035586926581,0.0,4.18913108003718
0.7459815492227131,0.9704247527555835,0.0,0.0,-1.1286761317291862,0.04526249538445504,1.3567304982758392
1.286646225399806,-1.2438902409163377,0.0,0.0,0.5544826888443444,0.0,5.097019613545929
1.3898382556977538,0.0,0.0,0.0,0.0,0.0,4.228960248438711
-1.0797927733361508,-1.3752346142829566,0.22620054315129823,0.0,0.0,0.0,-1.7638883768525337
0.426859616941413,0.0,0.0,0.0,0.0,0.0,1.258855095892573
0.0,0.5555258321479248,0.6761906434898319,0.3968602088175341,0.0,0.0,-0.18829810996617508
-2.0307634850303256,0.0,0.16796362972811196,-0.4625566286308827,0.0,0.7857183897005016,-5.929892303090542
-1.5628540259375543,-1.5241903132538046,0.40758176689471737,-0.2416864412101187,-0.11535684824115744,0.0,-2.9608389873986183
2.1935852951380093,-0.6234680327823567,0.9730217658249362,0.3926053480636255,1.3601923101170592,0.0,7.5446260958473665
-0.02545099412486023,0.0,0.0,0.0,-1.242517248542297,0.0,-0.20159832166062075
0.0,0.7654141358069946,0.583464821602771,0.1557867792120453,-0.8926520886963466,0.0,-0.4357078734459134
-0.7120715648950984,-0.974733907081924,0.0,0.0,0.9107353409587565,0.5151307256922417,-1.1731477023235404
-0.5178278916157526,1.6877360762375078,0.0,0.0,0.0,0.5647811443574097,-3.2872702891624135
1.682786745007778,-0.9654345554311728,0.0,0.6069104830436288,0.0,0.0,5.965845190830633
-0.9400373959999563,1.0710384392369507,0.8543598206600833,0.0,0.0,0.6146661587064886,-3.463793755161972
-0.21012118897192641,0.4405159703734615,0.0,0.0,-1.586060808316355,0.0,-1.028022435680871
-0.17333020703872795,0.6117136682374534,0.019238137910612352,0.0,-0.05106637762225144,0.0,-1.022503137314043
-0.6350196027926264,0.0,0.0,0.4942510637677976,0.0,0.5687526676200725,-1.724229729863001
0.0,-1.7433091555862565,0.0,0.0,0.0,0.6311575128523137,1.9652276980606869
-0.2556953531900836,0.0,0.23387139335678964,-0.03388785987737034,0.0,0.18476679095648407,-0.6334016488459078
-1.1576910417926862,-0.48301151277134385,0.0,-0.9269124725758363,-0.45107176027165624,0.1395491589808272,-3.0101918417796965
-0.17954812598261394,0.7338655033511469,0.9001348321621154,1.3827800784162236,1.40791516386053,0.0,-0.7153924504424768
-0.18259204546175306,0.0,0.0,0.3481209681499284,-0.14918451039305808,0.0,-0.561414336114978
-0.5191796629683891,-0.7459225090624702,0.354907261153679,0.0,0.0,0.0,-0.6418634355441728
-1.359593093672463,1.507268760919618,0.49592684062246895,0.0,1.187376169683003,0.0,-5.301137100530934
1.572042489605635,1.7552461601938563,0.5982612126332615,0.20538613334093694,0.4252890270179251,0.0,3.40934917832775
0.002126103320683241,0.0,0.7912690045933343,0.0,-1.336987905624659,0.0,0.43846312367131096
-1.491619103811505,0.29429623715810643,0.0,-0.32837528214552075,0.0,0.0,-4.879120437305297
1.3220095370595017,-0.4859804976463933,0.6424765403260189,-1.6160804814962308,0.0,0.0,4.600111888401005
-1.825768015731883,0.8677488567137839,0.49638683514144255,0.0,0.0,0.0,-6.22522317504493
-0.48350495433121726,1.2229467364314959,0.0,-0.28328898991077966,-0.27177930852896653,0.29765625358843806,-2.6231346233793285
-0.279785940129477,0.0,0.0,0.0,-1.0867274232016377,0.0,-0.8301489534689964
0.2769119766878532,-0.16666311802812062,0.36425163720216613,-0.294163247309749,0.0,0.0,1.1004094735461603
0.7685112150631732,0.0,0.0,-0.03343927908775914,0.0,0.09823444623407285,2.2537609258484004
-0.352482076278342,1.371675148649095,0.5177927026698727,0.4579782504323478,-2.43888370093981,0.0,-2.0739290984757406
0.24855426715253745,0.0,0.8991986336561651,0.0,0.0,0.0,1.0366577007134596
0.21495759289149333,0.717774331736784,0.8259329072191246,-1.1645301224844866,0.0,0.0,0.3977042257807159
1.5769140093593743,-0.4115516872695864,0.0,0.779168649502161,-0.08013293037991367,0.0,5.13981661619581
0.0,-0.7703832750991514,0.0,-0.3188504646555122,0.0,0.0,0.6723192232336559
-0.9160755772508523,0.18656834618568413,0.9797057410708376,0.0,0.0,0.0,-2.5223488524719646
0.6471178586610322,0.6189219821336073,0.0,0.723914302727591,0.0,0.5308374509905044,1.2764950881418637
0.4119540515814972,0.9832724097708131,0.0,0.0,0.0,0.0,0.20042288429200886
-1.7987396932088968,-1.2883538689972616,0.040214315219301744,0.5835833048673152,0.8785482673932861,0.0,-4.12631974866415
-1.059688071174121,0.724503901255097,0.0,0.0,-0.9676772311671068,0.4327246208376023,-4.021154425635219
-0.6167262102580787,0.0,0.0,0.0,0.0,0.6287099138921384,-1.8492276695989764
0.6199110284047202,0.5963699911583938,0.12816317244898956,0.0,1.9671318764193546,0.0,1.3358432683395256
-1.3715466725998495,0.0,0.45444551045496173,-0.6683293440452348,0.0,0.0,-4.008745617055008
-1.2368970995628834,0.5402741521794179,0.0,-0.20973481622787307,-1.4924347712818713,0.0,-4.1373273601873235
0.0,-0.43421645099360684,0.6353929573204812,0.6720116169430738,0.0,0.5689023256170981,0.869683929862237
0.0,-1.7196707221162597,0.0,0.6007737084994597,0.2106877646305594,0.0,1.819602880222561
0.029968258477027533,0.0,0.008356108054978328,0.6436256785844734,0.0,0.0,0.25248698788430834
-0.6896162089329012,-0.5161167307069844,0.17798810591431558,-0.45728233288663916,0.0,0.891245599279602,-1.312751476707501
-0.6557203379768729,-0.09756938057536106,0.4285523073534999,0.2427622468801841,0.23621465013160478,0.06045724070544001,-1.603756872730787
-2.0917925097193373,0.5251303994176072,0.4757099492607667,-0.8424680813894221,-0.035576241048523985,0.6960873670246465,-6.4906166452239376
1.1810243945512409,-0.9357927110835286,0.13328299719532666,0.3605274275490403,0.0,0.7156600467455959,4.4640022567004936
2.6210061674874514,0.5108323575347017,0.36158531289764984,0.0,0.0,0.0,7.417070311865671
0.0,-0.13687843229291904,0.8045312790785787,0.1801680711605633,-0.4748935878158697,0.0,0.5169721179783376
0.7887765442033251,0.0,0.0,0.0,0.0,0.0,2.3988110738444477
0.628424766983274,0.9186987268181513,0.0,-0.0699957045323354,0.0,0.14314749180960729,0.9219189923831237
2.6788063636579933,0.5104147071748588,0.618610214878951,0.6044651260496816,-1.0781914706130495,0.0,7.845303147419013
0.0,-1.0607924147461814,0.0,0.0,0.0,0.0,1.0052549898538723
0.16493102596625592,-0.04604792941830765,0.3883336583149348,-2.829671987333932,0.0,0.0,0.8288011518843126
0.13759711091740492,-0.8685977554168368,0.8984021121303538,-1.7102044458513372,0.0,0.3836857282334949,1.7782690939547399
2.5318459854986157,-0.5257711185421958,0.11308503745867848,-0.654858820882072,-1.1513636386694592,0.46174188849288433,8.299973765669254
-1.3448262974523797,0.0,0.3712648636981848,0.0,0.0,0.17917239727135414,-3.9533975827002177
1.261518542842799,-0.8045752860546529,0.25442291714880294,0.0,0.28849549042023487,0.0,4.802021612017199
0.7094931931264756,0.0,0.6591546832045694,1.2106246485221035,0.0,0.5683065748744452,2.5481971431169597
0.1950537628323472,0.0872562129904491,0.7163655396770736,-0.7631052632251604,0.0,0.7401754519059398,0.8157528582382415
-0.20687754872983674,1.0856565088607275,0.2792293504627601,0.0,0.0,0.0,-1.7390263637047219
-0.25632413510913943,0.0,0.7832130422300094,-0.10095940971457187,-1.200194067105119,0.30978728160991365,-0.6091066049181527
-0.7289101147539878,0.7619546102950523,0.4597665539369268,0.0,0.0,0.6278464174388945,-2.640354199570308
0.8975710974945712,0.0,0.5064049899999145,0.0,1.8299873818532362,0.0,2.963763124435664
-0.4022460985890892,1.2800416299886186,0.8496455531335554,0.6575533972326101,-0.4866488833539121,0.0,-2.1530632198200013
-0.02374390901690509,2.3287455475148207,0.0,0.5827755925662378,0.0,0.0,-2.4629509174803084
0.3572305180665997,-1.5934098866144664,0.24455448660900236,0.0,0.0,0.0,2.5834566900745584
-1.042137635169785,-0.6532374628946044,0.5640561679132261,0.0,-0.6822951888011822,0.0,-2.1917520192130957
-0.6781693285579365,-0.7705644706416331,0.0,-0.5461483767944901,-0.9927366518795898,0.0,-1.3129901002202171
-0.5753729484589482,0.0,0.4364613957861384,0.0,0.0,0.8137317993193368,-1.4029218050807057
-0.35802491786599455,-1.0387020140063195,0.9345865676990555,-0.861992040170253,0.0,0.45531895330235406,0.48465977440942193
0.723046357178453,-1.0898630033848506,0.0,0.0,-1.0864944957641467,0.0,3.251631426061468
0.0,-0.019340858741743308,0.7549754395484439,0.0,1.4106046893838349,0.44293608152434183,0.393106143129205
-1.360665136238562,0.4342602339046288,0.7979702149591111,0.0,0.0,0.0,-4.242861186391517
0.14217049682557867,0.10425696821555376,0.0,0.6993349927194273,0.021367135123121325,0.953539672795154,0.367974509998151
-0.7868647332125065,0.16772199260868825,0.23149723299336133,-0.5342588051438449,0.0,0.04752566427604632,-2.5310736122824204
1.1141406952620185,-0.5087239799595692,0.51749882209542,0.0,0.8321020798688278,0.0,4.2300217908884505
-0.12463515028521634,0.0,0.9626119974787367,-0.7883076709264846,2.416168248494101,0.0,0.13909534419238945
1.4146575979020166,0.0,0.0,0.0,0.0,0.0,4.213364232251362
0.0,0.7679006571689299,0.22991330218396622,0.0,-0.6757119062114179,0.0,-0.4016397803669594
-0.0226311851244975,0.17615127017828666,0.5677650959654859,-0.5999908465830895,2.0479024175570215,0.9925467232227695,0.08502585293830461
-0.2625609540086127,0.025658439796690413,0.5593122918328599,1.4370805367496446,-0.5716589182975726,0.0,-0.6745551641802437
-0.24916495187856974,-1.4855295579513272,0.4257247425992686,-0.9693958480504047,-0.20513722682487612,0.13589299625406193,0.7897358009522822
0.7332652238561014,1.9440374614720732,0.9050553142894553,0.0,0.0,0.871479230981879,0.7679159013178422
0.24476057473577276,-0.7437283348900902,0.715752540596446,1.1080806076973844,0.6916056594335799,0.0,1.908232769279341
0.27976106899910574,2.5656878542978414,0.24505314844597337,0.0,0.0,0.0,-1.5198272946648892
0.7682048595524987,-1.0556740805963294,0.05537047098217307,-0.29994796900056553,0.0,0.0,3.348865968835885
-0.4239666145042552,-0.30669528288087605,0.8977538668362893,0.897656603235526,0.0,0.0,-0.4397312916341342
-0.2993854011062193,-0.2305464902603165,0.0,-0.5880710427947904,0.0,0.0,-0.7123673629936749
0.24417395248074333,0.4528670228652057,0.0,0.0,0.0,0.0,0.21871317941632185
-0.7948883965002757,1.1010812785775612,0.3237859019284849,0.0,0.26793467080400224,0.8737904302501375,-3.3471067367999705
-1.0100039348574952,-0.08355520461813898,0.0,0.0,0.0,0.0,-2.8041760011047194
-0.039543150176999206,1.689675860620622,0.0,0.0,0.0,0.0,-1.787908412757339
-0.785326058420908,1.3571854075947858,0.011652286832269931,-0.360536572336554,-0.7827810903661542,0.0,-3.5775989776740564
-0.3225669044548006,-1.4725800135066198,0.08799076967138664,0.0,1.3272260796357096,0.0,0.41004694086531723
-0.420521196207782,0.425281923680995,0.7295900426719037,-1.7547713632554096,0.6071877491453265,0.0,-1.325313272504067
-0.3486087793172288,-0.5295418466869126,0.05350092997778966,0.6468861471728419,0.0,0.0,-0.4967707106595291
1.7375811930241076,0.0,0.04085526026778796,-1.1467696948807184,0.0,0.0,5.177437937525211
-1.1715420717290008,-1.0155498665486238,0.8937082983588251,-0.3762712413719327,-0.8730595244083941,0.0,-2.229151788968406
0.44836724543466583,-0.673349455334746,0.0,0.0,-0.32235323626143486,0.9499719876086463,1.8393180097864559
0.8062492032413033,-0.25542956731141087,0.0,0.0,-0.7243081419509707,0.9032233145515683,2.635694902449592
1.5183876096895286,-0.6146414375547052,0.0,1.476539414966716,0.0,0.5200004193946706,5.033584314392846
1.4468397443058607,1.3872461591561587,0.6404391567059,0.5955047647325319,0.0,0.6234512404410749,3.151705351432936
-0.8344787952105879,0.7132126121383816,0.2584416066744625,0.0,0.0,0.0,-3.1384339780069843
0.7658701931462177,0.7076610995060033,0.8276010001678771,0.0,0.0,0.5708253145388977,2.1539178294101724
0.4950848891055532,-1.097628752201119,0.659384826881817,0.0,0.0,0.0,3.0098667547575424
0.0,0.0,0.8573566273634994,-0.1636885278227095,0.0,0.8410412021798125,0.493721643761034
-0.05371625049390815,1.1742367810143883,0.24300141798387698,0.8493905941621559,0.7751546076383462,0.0,-1.0649535085711612
-0.46216865247161937,0.0,0.0,0.23829182432932808,0.0778957649196905,0.0,-1.413226707456293
0.7861271661361173,0.012081728478207121,0.5965982241704579,-1.1185397939625232,-1.2624484543886427,0.21517441437552742,2.7463872764932615
-1.1486309870695544,-0.2208074533949625,0.9477498008776971,0.0,0.0,0.2824931298132889,-2.60144948750636
1.04792717493769,1.0332743805889801,0.4897268889865175,0.08947085731028101,0.0,0.22713171973133306,2.4799861668660923
-0.11302372828489496,0.7849737265730152,0.7358701927925574,0.0,0.0,0.6329775669051205,-0.954571343706041
0.7330846565609515,-1.0406924302490574,0.0,0.0,0.0,0.11953117366689658,3.3694851626970057
-0.4398099174311468,1.0724120178729888,0.6478636504284473,0.0,0.0,0.0,-1.9586590748788535
-0.5220596603824111,2.2589374402223408,0.0,0.0,0.0,0.0,-3.8620449874058855
-0.7698851630431185,-0.3916541482314007,0.0,0.0,0.0,0.8218156955552083,-1.8874513335622551
-0.47750412627989797,0.0,0.0,-0.46460768518897017,0.0,0.0,-1.2858232035935817
0.0,0.0,0.0,-1.2615998007636648,0.0,0.0,-0.09634876813047911
-0.6577840498624071,0.0,0.0,0.0,0.0,0.0,-1.9327694355522762
0.6934963687691159,1.3913696734638341,0.0,1.0693062901495436,0.0,0.5075534532561571,0.4739887816632279
1.1584823441366392,0.0,0.0,-0.6430864288035537,0.0,0.32636042276540767,3.491766484309661
1.204421895995615,-0.32062181606808715,0.8803292214603022,0.13955182762568866,0.6512997596649983,0.0,4.208569285974449
-1.301546076584971,1.595474295538579,0.17490082704947296,0.5430128153460319,0.0,0.05652019562927524,-5.4942268632350855
0.918325123887285,0.40609986503923107,0.05300459275462022,0.0,0.0,0.7887590968536075,2.4720418383992655
-0.3467105947260778,-1.2175945118029972,0.9113155614151219,-0.8133972959243521,0.0,0.0,0.7053493220293977
-0.630123852019013,-0.22144563924320257,0.13520958221370027,-1.0176695347418836,-0.5931379433165195,0.0,-1.5980794319327112
-0.03364836454142568,0.31353963483184205,0.7575447001319399,1.0481910623731867,0.0,0.0,-0.061149247436466686
0.0,0.0,0.7826278060268885,0.565890191373172,0.36563890504741775,0.30848734032308234,0.5035409855724436
0.0,-0.16501247582626208,0.24977319697548706,0.0,-1.5057895984101066,0.0,0.3129517200170835
1.0818797639651603,0.0,0.46470558150163177,1.1178969739060047,-1.1015579818954864,0.0,3.5316814636230984
-0.05908954066011599,0.5573256418747293,0.6400921184567449,0.0,0.0,0.8325849727965275,-0.4929410487334869
0.24588520935761513,2.2729051658810877,0.5915748200810481,0.0,-0.24361226399783467,0.43245279168684203,-1.2177578024527815
0.0,-0.9839732179640682,0.3794045923935726,0.0,0.7344405403182257,0.0,1.150427781674242
0.6779702023695223,0.0,0.7015137822859318,-1.3006445044486092,0.0,0.5943558991206485,2.422044015676582
0.0,1.1586022708013146,0.8112160088201114,-0.5806543009813805,-1.3530154805175723,0.8679321545936858,-0.8324017222251829
0.2763253045195757,-0.4244803679185211,0.8686229532558792,-1.5789897095538241,0.1348335897165723,0.7674208702736396,1.678703081437288
-0.8967996878118201,-0.010074038329670961,0.6144527688462306,-1.0003464100778177,0.0,0.0,-2.4219360326347865
0.44533944723788077,-1.3870976192708049,0.0,0.0,1.8904734849182596,0.0,2.5859699639278917
0.5307776566630548,0.0,0.9451275322523076,-0.4141816576122809,-0.38071863060004674,0.10543952398513257,2.1120646082514227
0.0,0.05234971537752747,0.23329029200036044,-0.4173813479363297,0.0,0.21397016916620626,0.1972566353372904
0.8326736716345065,-0.44428068775865,0.3832107810485965,1.8684563815737025,0.46054455705091846,0.0,3.069125495077358
1.3923447460562919,-1.453404799362044,0.9117481222421091,0.0,0.0,0.8114424501140994,6.233946964242547
0.3709869867227843,-0.17820925416547279,0.15072298248647853,0.010352635156040589,1.3792699918539202,0.0,1.347499079384813
0.5382686315919227,-0.4146316865842448,0.2254457766493051,0.0,1.2803474638596208,0.4645829801194741,2.0563417148933882
-0.27191821851603626,0.29490011936383115,0.6814861110364733,0.0,0.0,0.6045143399954267,-0.8190860591193432
-0.35729941706758966,-1.3968890030732284,0.2640883677166064,0.7020169906374782,0.0,0.39239667464979255,0.3827469071725262
-0.7925649811116395,-0.13134622483584393,0.0,-0.3294253810666282,0.0,0.0,-2.5177508179399126
-0.9549220050632274,0.0,0.996293414425861,0.8348925441119829,1.5584278283460393,0.0,-2.3625755915479707
-0.21088601912202873,0.40448592268283995,0.0,0.6332454796621437,0.0,0.0,-0.9241304065553184
-0.5288326871065897,-0.8261883054132344,0.8422112195463713,0.0,-0.5800114079865275,0.903452963251132,-0.24845676334343364
-0.39336137576771557,-0.00867201302635399,0.9036593850044958,0.0,0.8833696838404792,0.0,-0.6376613552999538
0.05531148099340069,0.5428765085749852,0.2955333065279594,0.0,0.0,0.0,-0.30868510094505885
-0.9721236589735922,0.0,0.07723447658255445,0.01152419557325774,0.0,0.0,-2.8127609943069016
0.3715552846114007,0.961908931594329,0.22032667235387426,0.0,0.0,0.0,0.27587158830816844
0.7672730263965224,0.30911487905937085,0.29491395913945695,-1.0403001243900525,-0.2357079732642425,0.0,1.925093319290224
1.5329588385682362,-1.4351288099115689,0.0,-1.2270062948982514,0.6484188326870947,0.5499065195939699,6.126595965015599
-0.11466036064412187,0.500287888988883,0.0,-1.4739013400747765,-0.2847084993720487,0.3627729575775348,-0.7251913084774484
0.07726557787099957,-0.5539468761183287,0.1948354850696753,0.0,0.0,0.28798581620817565,0.8647928026071245
1.0845329000652795,0.0,0.5639427452262248,0.0,1.965896013094782,0.15260829789273977,3.632043761922062
-0.5581143333696297,0.00011204895141104723,0.835166543509781,-0.2078344806984761,0.0,0.0,-1.2490500787036674
-0.7560084203594466,-0.7804832433335249,0.7074081942488849,0.3509606820876851,-0.4675155045389437,0.778000757153778,-0.9647536842189647
-2.69577274384255,0.0,0.0,1.0726011987301882,-0.7275632943197952,0.0,-8.12198133587013
1.3732319860504443,-0.4139909369093761,0.9574050681291914,0.047377700836974006,-0.9547522267331574,0.0,4.969123307003251
-1.3135048382047094,2.2309800220597835,0.30014717105540967,0.0,0.454828144607734,0.003130468374359152,-6.2774277386497435
-1.500891992888398,-0.8841727560683628,0.7436269964103306,-2.3773175306656547,0.0,0.0,-3.2447990413925365
1.4817942343599082,-0.9952446724793849,0.7090355038958607,-2.387802907298454,0.0,0.0,5.750328993259444
0.6523737087045424,-1.2056297384649426,0.31107969932963087,0.39498928772678826,0.0,0.9733234290707238,3.2303818715877304
-0.6236294739070551,-0.39186900104023603,0.0,0.0,0.0,0.0,-1.6246102091885404
