x1,x2,x3,x4,x5,x6,y
0.2989508786886992,-0.4765989549260352,2.1423486415347535,0.29026114956199534,-2.0978144567238406,1.0035779001769614,0.9053988006929552
1.5077132627862206,-0.5640786557890971,-1.4899049158167108,-1.492718027204218,0.37048545204033007,1.143169096535633,1.2476273395866433
-1.1202626407930556,0.04767360552274025,1.17936261002961,-0.23506597818865163,-0.5108319823908706,-0.14430437214759734,-0.737407798018429
-0.14167901212577014,-0.9884520776845549,0.2424037235636788,0.28667791257868447,0.07990514275897498,-1.3808410736649843,0.3797641804034966
-1.2633303056948795,1.6290952147461162,0.7520926080564551,0.04578116781655419,-0.9576067032713118,0.20996614837089117,-1.6229383812737272
-1.3237387627371127,0.31771174313825074,-0.44499931648594643,-0.7596998281421116,1.821806172380326,-0.8928660163873932,-1.4389887571198687
1.5648041799606804,-0.5832622185990758,0.3206520326278315,2.015005882660365,-1.8679243691368448,1.3329337259739154,1.6973717055651198
0.06592937654380908,-2.488688803525436,1.2022556025223932,-2.1255300488425553,0.05174550345494526,-0.5339460304894583,1.4069182213999876
-0.7848025446398922,-0.6687831822996149,0.22385697113613587,-0.2842074767394379,-0.9886896800491595,-0.21947443946631723,-0.3684945820130535
0.18441628075021696,-0.5641256189521312,1.3658727026675155,-0.7039340020039924,1.0138469603486973,2.2723550043782956,0.7274605299667092
-1.3411890267211881,-0.7034902738148631,-0.1344562714205801,0.5045445894957705,-0.5580635777885778,-1.5105785970133845,-0.8689035817907391
-0.36110085519037344,1.1969507174959821,-0.6235168069040901,0.3796908762477989,1.4103714493795787,-0.3066289552514441,-0.9848095638617432
-0.5426246532213936,-1.0956389635820973,1.704628930361282,-0.5681919793231665,1.11580474070163,0.1841139299972029,0.3595680400979534
0.20644844108474308,-0.9866355231727663,1.2313880234437389,-0.5313103659362508,-0.03512943664844854,-1.1564912755092283,0.9632380508459351
-0.08083349880597462,-0.5653181466605194,0.04270970890917425,0.8469472405650028,0.011769181835775444,0.16881468911823924,0.15551998100819933
-0.25083612315048376,-0.5087952327820521,-1.5532587087840706,1.7514056634509307,0.2861407850621065,1.6001119299375703,-0.3943577532119204
-0.06525196174004512,-1.1688855575811234,-0.5975453190237934,-0.9959819428220613,-1.1241782366083921,2.1385373058009547,0.3479848952702424
-0.028110164342514902,0.2798550550888878,1.3732550637487717,-0.009172110992259602,-0.6545652398939065,0.49038418588914306,0.1546240354525962
-0.02690418692638647,2.2436061854554854,-1.9017873413849988,-0.7187780907963155,-0.8329175955715565,-0.4862271988610569,-1.4820838207585276
-0.9169458394605356,0.6640985705383754,0.1774016825776458,-0.016867665130837702,2.6554660591902257,0.29376519492804276,-1.097104352491948
1.5616622384337577,-0.08119904456373475,1.783491474885026,0.7543247180760227,-1.7515653286407042,-0.9556458918414048,1.8299519743176955
0.8896683933243045,0.052293847876505976,-0.26830518234785256,1.2930347585371147,-0.44022597268755886,-0.27325448236960925,0.7379556605449974
-0.7074700480672423,0.3540576780240914,1.151552673289256,0.1354290633589193,1.334151492337162,0.0124575967595909,-0.4930419800250365
-1.244580438419731,-1.8502818005848518,1.261753302797853,-0.6869609109008701,-0.4956086833375636,0.17442423962399098,0.0138025056421993
0.3350279995303536,-2.489125332997479,-0.9703724832536667,1.4949287546977024,1.181319591971281,-1.885939188087303,1.1411607884777195
1.2658942142862346,-0.008476602378252174,1.4597327942033667,0.36813800619212245,1.6409927787349523,-1.7761444685902137,1.4184145706062496
-1.0578689114848874,0.43796144114791163,0.39083870958968725,0.7804388412340664,-0.02538814261748395,-1.0122557283456517,-1.0185252911540128
-0.6044629749557209,-0.05517140780591105,0.8763366649678703,1.1182267710989837,0.6474786779907731,0.3498913568709768,-0.3253798224011171
1.0454329893018108,0.68875339465733,-1.7538695222592693,-0.04279470142479481,0.40858546570154797,-0.009494301015805458,0.16466131998080072
-0.1685906052270533,0.4222721676388955,-2.3337680016544096,1.503143090184064,0.1715567482741106,-0.39570672756621716,-0.8432364646517488
0.11203729755891734,-0.8706564115342144,0.8002409550945773,0.6681135327442544,0.8449128910465968,-0.6029677940153727,0.57441874821225
-1.019770235038695,1.6495197770361736,0.4426948017198189,-0.341174487224179,0.41389467974181904,-0.7219373483451034,-1.4778420387179423
-0.18869137607959072,0.5912563017856604,-1.3167827739093907,-0.03940436293556348,1.3682233503271455,1.03270383035112,-0.6789434074415485
-0.14494880796302467,0.8446302473579069,0.572674529152594,0.6496343647572772,2.0042591954951243,0.881049070590411,-0.3388698558786837
1.3317662547821683,0.41439381029020883,-0.3214895209859842,0.8050563081147415,0.7232442878769098,-0.6883716816527309,0.8939099663435529
0.2635335482007773,-0.15374133530600556,0.219839988611967,-0.9606993075406517,-1.2054924659550539,0.13624286078617182,0.31299803462157094
-0.15035398105515754,-1.4090504906443968,-0.3261132443788059,0.13938323014499793,0.335527504508573,0.9415475649579836,0.47461008155217416
1.2856331577829296,0.1625175421972693,1.278557917539364,1.6012706672018464,-2.024808810526473,-0.8261889432066969,1.3576824517854
1.4626557927803743,0.9713664714776183,-1.2740421439175345,-0.3200795806768383,1.6990211966035635,-0.2917918796727723,0.6072790844949472
-0.22318286176992308,1.3792711962094486,-0.31093302544843043,-0.9629338315086324,-1.6637251355536455,0.4529904071205094,-0.8361150284276342
0.6114875766823321,-1.2803084624712133,1.017469840563574,1.3216530701715337,0.42819460901950257,-0.8646965554008369,1.3044346516912204
-0.10247433398331078,-0.5830138279032386,0.7465214240397895,-0.292718495111925,1.1565109277971577,-1.9895892656541723,0.31109802339878784
-0.16193187342403426,-0.5046642799219022,-1.2363607557012977,0.7205567903076606,-0.7320979900017235,1.4562890048787052,-0.1565356213349626
-0.666286956498969,0.8270418858643311,-0.6195179796400252,-1.152936915554421,0.45998821489830255,0.5996186868954507,-1.091169391824606
-0.7036139874916721,-1.8223969387815049,-0.9829422829592955,1.3618290485658937,0.5105845359241112,-1.8773203002281733,-0.0027969759079106513
-0.5838599461459841,-0.5851799441112816,1.079528172756246,-0.5123199356052816,1.0600917477076668,1.0869283094947648,0.03444242222357224
1.132897053490671,1.6018549361368657,0.9271161287223834,-1.470642506271563,0.9797090248452365,-1.9861864853438036,0.40200450435775514
1.446790982488221,0.2128877780979604,0.8070052965430883,1.6983655871380072,-0.6301875538121132,-1.3702947844344886,1.3406553837949846
0.6298751768713182,-0.427007684109048,-0.22026996652214756,1.1731400828911802,0.24472943345071155,-0.019753264768098504,0.573690980703262
0.5932427773994767,-0.010126650602120273,0.08847794462991429,-0.7121265132368261,-0.9750169765692257,-0.8901436819012442,0.6185724481479368
-0.03671158061291034,-0.8149112892173023,0.18161864724549964,1.1733978037482355,-1.1209070941816033,-0.6392146302020666,0.4126652681475048
-0.4817425843884239,0.8303051944397712,0.11625243335873069,-1.2440092805471266,-0.7066351788577886,0.2749075619797737,-0.7445219291367883
-1.1752772366269955,0.5028016741065454,0.6755605962550492,1.0096652260658485,0.912161498270453,1.1744844857430878,-1.093467034583749
0.8130880236625825,0.725299037816414,-1.1080533876777423,0.5063718156897572,-0.7714950764058118,0.6000306665573507,0.19421066378178756
0.7174697574278598,-0.6118155373415867,0.49517241003961815,0.09149359018774605,-0.8172797682181188,-0.3973364808769041,0.9580133112169563
1.170457096237252,-0.3025377557556476,-0.9796232088016927,1.0011498853741847,0.7114368015192724,0.8910425140550745,0.8680037363707922
0.4153498458657021,-2.115921577032038,0.5153472845453888,-1.384585940670406,-0.3573162274187479,0.1831377081766471,1.3589144853871336
-1.9191774292121522,-1.8363768662975712,0.20734679256944494,1.131764017003821,-0.004903318578907805,-1.4641659657132322,-0.8239350248055596
-0.26366190979965703,1.1626170983995898,-1.5942653847755697,-0.6218859169425538,1.0782674228581246,-0.7957595471047555,-1.0558475882343028
-0.1477182485469084,0.8875115926469642,-1.0606884853091543,-0.8285411701124621,0.07861206483464887,-0.669377911048057,-0.741046749909375
-0.29221358460683616,-0.44593479608357106,-0.6591443050371358,0.9095532688093122,-0.20179016856391507,-0.20833262746724415,-0.2593365593023605
-0.18501602190074523,0.25858243445024215,0.42977854243518554,-0.5807736383752301,0.026772745879982743,1.4795719422018916,-0.08911177261026607
-0.33980251924204896,0.9909050792345465,-0.2046467985061961,-0.20379077993783182,1.0590885088229818,-1.261525771781935,-0.746625695568011
1.340886566236571,-0.23724063770396606,0.9193062349780888,1.021193698010914,-2.9979628357848322,1.0402963864267636,1.4328074089960616
-0.8842133958604412,0.22578840423699223,-0.45601065656421474,0.4760257637055183,1.4538403345012032,-1.4988678822601584,-0.9908678110974108
-0.4112103868287423,-0.016111863138114656,1.1321156676398063,0.13100898477987322,0.3547654506891549,-0.15543157982965394,-0.164213327539331
-0.6507446000424838,-1.8817500749659655,0.7186235244666301,-0.7719700584524862,0.9617368531673817,0.5965703184480359,0.3701513229459934
0.026223275123173757,1.417017308801795,-0.4741860228780039,-0.04832238280006428,-0.5129398623204371,-0.24785785919346062,-0.6261206236195025
-1.1412721459406132,0.7172195447786713,-1.2229083677705508,0.10072222344323287,-1.682957745976243,-0.24097873237145037,-1.564531032552283
-1.3094920282207263,-0.44771647295729583,0.43916870751496445,0.9570956416705898,-0.5620486958360857,0.9950170343378058,-0.8581202963333574
1.594233310389817,2.8598396856185047,0.810989447543085,1.7485528047598529,0.23574167025320256,0.44820993619646615,0.28590009743587635
-1.4156388012090477,0.4148801935387722,0.011562731989904138,0.2627395094282556,1.044563277844459,1.0139978924952135,-1.4125827127498078
1.0516329164558706,-1.0080963261806177,2.5511007257039644,-1.6915815682518363,0.6717010038045033,0.759498676258931,1.9492498128349502
-1.1442032156057818,-1.385479047874572,1.5847576161225896,1.8945131854302355,-0.27504961093849367,0.19522269428155953,-0.052782382590528414
-2.916948432101741,0.8329845629338659,-2.587284037322945,-1.9649590655181914,0.3625720773517786,0.06445743941923734,-3.4917848313165174
-0.6342477397884866,0.28646188852889765,-0.12732135297650185,0.29188532448762217,0.7495641067267996,-1.0119096011768525,-0.6404248225003457
-1.6270249618690784,0.11277878877994287,-0.5890441876960539,0.07148632638970133,-0.4404182289503305,-0.8173251844155425,-1.6190192765012406
0.45605482820557397,0.4387120416919351,-1.4968526247843856,1.3505946695684008,-0.9481064148805458,0.18321918729224537,-0.11987839789868934
-0.21873728600390174,1.1254591417161652,-0.6616173122783933,-0.6152547733773088,-1.5438769658723392,0.19764098489679494,-0.8059968195797244
0.5607077551624107,1.4765783072983094,0.14280330745446804,0.8066539701335833,-0.1672461241118298,1.3645472562834302,-0.11029543858755178
-1.4076015912877977,-1.1798344468361202,-1.2720860178514135,1.503304776344257,0.09264255410634381,0.7726157785034276,-0.9671200385363519
0.1861586320124604,1.238613761868304,0.6852194980166123,-0.17101857127073664,-0.6676259322640044,0.4247785258134639,-0.2240518541133516
0.6282465907573805,0.19763235299802856,-1.2924006717579195,-0.9110546864246329,-1.7958893460545224,1.4961148073116635,0.2836278599983681
0.05729702367656959,-0.7421482699942611,-0.07840967242060336,0.7218312060884793,0.486267405474378,-0.31298159352666044,0.35032338402976454
0.2597887604618582,0.050225505301704464,1.0141973146565906,0.6603560377244403,0.022178734686292317,-0.9407268992665585,0.41907242436453707
-0.4761943011107333,-0.1920983896139556,0.34827916672523845,-0.45922573037722814,-0.21706065526946433,-0.3796102800684545,-0.298526214796608
-0.7391609965962902,-0.5541840823159858,1.0780439593268285,-0.2907195724837598,-0.6209905442244905,0.14273573905006132,-0.24602001061031445
0.43352335737384723,1.738363954070213,0.9730569586771557,-0.08004594129877333,0.6711204551704224,-0.16513140639928997,-0.12358281760441779
2.117018066560707,-0.6606669572058513,-0.19329008781497473,-1.9858807852727398,0.15011542357725385,0.03753876875770739,2.1125209135136385
1.3490651545742562,0.9618222485259023,0.3245300078041147,2.293692271092016,-0.7521741093905043,1.5767736447223115,0.8335552332842758
0.41118086517039504,-0.7353805145579012,1.1025950376260156,0.11127702659286287,0.9349216987783056,-0.08175428239967035,0.9768977647810067
-0.04155217944690949,1.051962248910026,0.9726354492856861,1.002887567815879,0.5848285773104598,-1.1333092793551716,-0.31426300465496804
-1.4421914077134101,-0.777556346951312,-0.19396168295626667,-1.3953878027472333,-1.104919149256446,1.6757645228340254,-0.9213158477726272
-0.5373411147858019,-0.24141676567505524,0.7596037506989595,0.07303092145133619,0.5104082687683439,0.0198040175879784,-0.22761740313459802
0.9916538773340783,0.4280778720947003,-1.423876890300758,-1.1809818990379226,-0.7661162544364921,0.08807236753338274,0.3612001177507691
-0.3751995347702664,-0.13580041807165208,0.5947531393576475,0.9349207042773067,0.29144056657704154,0.41012150047719814,-0.1115069406369889
-0.28221053768987947,1.347049172103688,-0.8692405189620757,0.41464783034840025,-1.0375108440172036,-0.1639820160920494,-0.9855878683637573
-1.3494281032952895,0.16321131325890276,-0.20906922209195872,-0.7677505670592986,1.040867596922165,-0.5069134697156368,-1.2785164057301908
-0.7411741579943684,-1.000039176264067,0.19495328153632369,2.7910430640529933,0.21635603658090444,-0.015910868004202036,-0.18403895955223665
-0.23379660900120147,1.711520940555889,-1.1810560300654305,-0.03677147044808779,-0.20900883621556135,0.6700285769565513,-1.176853009876472
-0.6427596197623728,-0.150754195880834,0.3592877340197811,0.5007958504107612,-0.011795097994068913,1.3719032676143972,-0.34573449931501743
-0.1890697362766394,0.5266763947627863,-0.08287221449258271,0.31961518397569466,0.8558828695856451,-1.0027834746551512,-0.4188773719149442
-1.6686570165190733,0.66086277026205,0.20343884133712734,-2.2577730245245005,0.6366044812842865,-0.09853026537263472,-1.7388607564427514
0.27236087349884214,-0.09258891539586991,0.16403271572606348,1.1659228305574196,-0.05047412536123323,-1.4867031962128774,0.27912082084031026
1.8580171873350044,0.02135153630259467,-0.3253386734618213,-0.025459781671790447,0.05819385807461118,-0.8528632409695498,1.5273475609697227
1.2352745785442758,0.3432299825666413,-0.3754120330906566,1.617991821234484,-0.06502401104540913,0.6766052040202206,0.8154124558659677
-0.03446207908846371,-0.197677664324832,-1.4273772152809412,-1.2219274599254297,-0.1879459334256441,-1.5280627963922468,-0.25722104546077657
0.6009495488558678,-2.7110544697115295,-0.6320861806096554,0.7573874395793587,0.7408288024568034,1.1717730832893012,1.5398730560617235
-0.25387837753878506,-0.41866524417297296,-0.09881867905420773,-0.27626758922940403,0.12069631318529218,0.8095352330853149,-0.014737023493683062
-1.2339942869543734,-0.8731473620634775,-0.5931517376201615,1.5678223138906946,0.5314104997697556,-0.3169276432941357,-0.7662443873657406
0.684162563379896,0.3935943360993382,-0.4386537244652974,-0.31242930671109687,0.19600438599682396,0.5839520257579681,0.34881546552797704
-0.4383476287006726,0.31983134004303193,-0.4022178250256247,-0.051558376979812165,0.376166409951026,0.4688656168322342,-0.6279784534118263
1.5451855345301289,0.0562635660173471,0.18408346226884464,0.13012103083519191,0.8671434678035937,0.27200234117344446,1.441202027683636
0.28062813828865985,-0.20611298769796943,1.5963668175275552,1.366550379197191,-1.1053379180978147,0.38288236038199575,0.7307924337460534
-0.41532448841618474,0.23978726634870864,-1.896406922118378,0.09943253107856759,-0.37151450806695907,0.029000924951495106,-0.8449439575160484
0.40389941809261287,-2.2115986070528035,-0.24583168197817012,0.787475910369114,-1.0662648127153689,-0.2223170620417222,1.2624110020562018
-0.3734480189610018,-0.8224417879082899,0.48187975444666037,-0.745268199740383,-0.15815875672203145,0.28445295550117267,0.005187963976755848
-1.1973736556170034,-1.0849202046155637,-1.129383590684414,0.12645312159146024,-1.4515808421378227,-1.3478686878457444,-0.7803499730147699
0.7520530701370001,-1.3095209540569988,0.018721125068022506,-1.5898647692767645,-0.5645091334757465,1.0019132733491936,1.198593396630409
0.24466095539242375,1.15359866086994,0.8463497719291584,-0.16647950401621808,-1.5188829732606135,-1.3835454747730203,-0.1269866322155697
-0.08471556808968414,-1.238553620672461,-0.059233854634657856,-0.41882677433353116,2.0801851174431314,2.0253969262842793,0.4420630001835785
0.4788829994555485,0.272971219984695,0.5250119359277955,0.05621132961799416,1.7706771884198362,-0.6634314531458593,0.39805454001242463
1.1436718519462286,1.746062490091167,-0.46282393616078316,-2.0591314021965257,0.8896145493610549,-0.1344884578297617,0.21254623185534563
0.7353598038651523,1.3656570410239186,0.3442091948642476,-0.9598840783273949,-0.7133555409804824,-0.4161631537252699,0.0667699168539639
0.8557417453322849,0.3416692918380835,0.09737240896210202,1.5636008594441395,0.9699457584360869,-0.6218175168731594,0.5956945448666036
-0.30641285143692576,1.8711715616154285,0.8459239689827467,0.7873038174650414,0.8104883985581733,0.5453767761506302,-0.9666095013716757
0.05969293627613468,-1.1125683207966053,1.4465677065358666,0.6026220257489286,1.3072263685541583,-1.2921177132358392,0.86272359314633
0.43032988375994674,-0.05840637198606953,1.0392004928825305,-0.17562979261014594,1.676474026230772,-1.8647120057271611,0.6306911246689683
-0.6738511859280208,1.560080133656512,-1.2299671673936134,-1.099747567594879,0.44240224454526594,-2.513889839389574,-1.477445404110576
-2.3765113956620194,-0.23767310897890281,0.706417466031471,-1.0604897497130301,-1.1800752669645713,-0.6322042824395666,-1.7424093884673686
1.3967269658321089,0.057829120838969864,0.29762449650824013,-0.9605886307695854,-1.8569204892934663,0.4622387682503611,1.2319179526554875
-0.7766601938383103,-0.07076250381287132,1.920956993681146,-0.5571774275925616,-0.3698972290460623,-0.1875114851264299,-0.2228434446048327
0.6842275657017017,-0.2508934697386834,0.06161875401837061,0.8925882528309692,1.5468013361006472,1.3342832031636493,0.6749785617366981
-1.977149103545429,0.38454778674003404,-1.9452471272045746,1.4860664614675738,0.9529809598531637,-0.0318552056601105,-2.3560174758099928
0.004471208140345201,0.7183194269259698,0.9797333311687965,-0.3577884707397468,0.21609735708105668,0.06641538362281643,-0.11417406225485564
0.19561774736234314,2.5346405165213466,-1.4682434932648805,0.6531517055760293,-1.7266616329360363,-0.302861346740898,-1.2898701755488284
-0.1259357522727618,-0.4406086908486033,-0.8248135931655804,-0.3561769815159185,-0.9943388928310958,0.5059727429076122,-0.1472068916449501
-0.516843487903286,0.7926840357618677,-0.31139226077487786,0.7047976315844606,0.33034549921414896,0.5030704853008781,-0.8264669118402583
1.5697659775279524,0.2995554620434697,-0.4064434909521987,-0.014313369597931268,2.322296161226731,1.1012308141607992,1.125779079522589
-1.105241033153635,-0.24072507787656494,-0.37111832013939816,-1.9773512450344148,0.5359626125999855,-0.20614210350749004,-1.0258950043413384
-1.0031944594913975,-0.36457430476094654,1.291586033204394,-1.2050009912541428,0.5364781115491081,0.7560528976999584,-0.42517909733092407
0.9951795649799298,0.7075603448699757,-0.6078596853819699,0.1475023755802908,-0.15517309461490106,-1.3254289043044396,0.36353026828204177
-2.289907648822154,-0.2463192057495658,0.6730254662785882,-1.0551083181640093,-1.386964060970924,-1.2869473040130153,-1.727630972780418
0.8387867242567546,0.32350724707431827,-1.8977951029716817,0.5344371828066582,1.0632341401191123,0.34722589391571407,0.21611866507383687
0.664959705599162,1.5973656625582162,0.4144946335757965,-0.24170426733120096,1.2369430017307323,-2.138660916093757,-0.04721976912609615
-0.3240249217051348,-0.8240929710397588,0.3005688891081962,-1.2499217138258718,0.9073725693240932,-0.28535806014701187,0.1758951791229199
0.4777378193574929,0.04679427484273893,0.6301589452707094,-1.0957078881866156,0.8339754815944517,-0.6976386305994338,0.46779636895693255
1.5592633196493557,0.31342412911908596,0.9663778047338162,0.14591817167808974,-0.5410579837828693,1.1694754452564753,1.310712368953297
1.0542246128341837,0.0891607518142219,-3.0612382036834003,0.2580938888459693,-0.128905691045393,-0.8923826959026349,0.25845663454317946
1.8475299571601216,0.17654391981636705,0.15605673161920666,-2.330860609823408,-0.6051393970692026,-0.13029287617984622,1.589522182206369
-0.5224464910205638,-0.13571219159999154,0.42299566162068386,-0.3058784808902952,-0.5432159262644403,0.6441427243393376,-0.3352353487352074
-0.2805557620784031,-0.2667902092204872,0.35714579099345706,-0.6705059446762061,0.16758975150916544,-0.6730269021265551,0.06734635961935627
1.2849428387109065,1.74440809007203,0.2626607157803495,-0.7602266750850842,0.46456289526655015,0.5301221704295919,0.4373571288366276
1.7904732972009902,-0.7550163063356012,0.19138656152364922,0.20302602212487791,-0.14897201510478694,-0.6601428338838934,1.9777421289784867
1.4860409069322886,-0.9350244900776516,-1.3461516056533585,0.8393033225913612,0.8613968422286408,-0.36393095683977517,1.3858149859633326
-1.167484560531808,-0.9316611817812046,-1.4969345951191118,0.19495694042232306,-0.29281188848636575,1.142328907644232,-0.9717389233648975
-1.6177410380047632,-1.3391766819885615,0.5419051173693205,-0.8710362918835267,-0.9445769459308709,-0.9030844771597826,-0.7549661428234781
-0.7989544532366842,0.33492340022176587,0.4614842222162513,-0.27766189329525215,-0.22966488555122921,-0.36242330078779905,-0.6621116101755816
0.20664445911020013,-0.37565039616275436,1.1762892524534372,0.9765691139544523,-2.7712612660989726,-0.3975455064221569,0.6081490169870681
0.6222162123352902,0.44359969845512465,-1.1857695354701872,-0.5812524647029139,0.8726740141611571,0.24097930092645245,0.13234367538397454
1.2858162086845877,-0.8478762383881737,-0.03192583988904379,1.4929616659581075,-0.17079998164337423,-0.6286540172889923,1.4648228553086633
0.8719647082547218,0.9111777594860373,0.10345544088091248,0.3285884672865986,-0.5563765926521327,-0.36208409214422527,0.3712936534678575
-1.4453824966758504,-1.4301805042143299,1.3975660123229123,0.4351658085889772,1.995009153091125,-1.2614996278766246,-0.30149078136820695
-0.20155474069200677,1.4998919813506413,0.7974486161898525,0.0966374913459528,0.822767010064004,0.9605393125781078,-0.6256058113445124
-0.2995031117241541,-0.11881080318695618,-1.1270383250935694,1.1202021598864813,-1.1526371881070896,-1.6029807850571298,-0.4496024782210553
1.688683240810323,-0.16227561297289309,1.0341701941088244,0.42656140052192837,-1.17461713463427,-0.14145049345637473,1.7661659839677453
0.7543121830311146,0.8177855926112464,-0.09080698159498793,-1.1875090792324314,-1.0207739276891334,-0.7395627883683297,0.3000643975892318
0.06080640629607424,-0.14906174969304092,0.4216987303497911,-0.6667297181897734,1.623747005302257,0.3440394901623927,0.23572506536288423
1.4555207674262745,0.29563916303185916,0.32794160004641887,0.14509218878983385,0.8495907360261372,-0.5993663100482275,1.1859386385860475
-2.692565688900244,-0.1184582022528014,0.8913231371388146,0.02210825093375024,0.26426595520847007,0.5443043350082097,-2.141570214799166
0.44547463370206947,-0.2046325821559357,-0.5056666421329441,0.3044763333941173,0.14571192209764755,-1.4479792854967124,0.3715558843314827
-2.0600157467319957,-0.07540493145377247,0.38132072234344877,-1.027681058498991,0.1768898483328813,-0.6261888725154349,-1.7019478628065126
0.5345524536161663,-2.854113297084227,1.1773576910703683,-0.9071979978332606,0.8234289560171796,-0.19963840200246127,1.9552509045959545
0.27321139703697095,0.5985143871469787,-0.5913972728186699,-0.8413651681037517,0.8040966314048725,0.7023068763863809,-0.16959275365691162
-0.4816562744176475,-0.345933388113273,-0.7619223085232654,-0.5188574791343407,0.3953163657588639,-0.1566081284900759,-0.43571489964993
-0.5612060454681531,-0.6896404027605394,0.1434228574434975,-0.1357120803077137,-0.6656568325459661,-0.19543082053871205,-0.15172109626329477
0.26221428391027984,0.31657772367123227,-1.342143815154769,-1.161147381086019,0.48470367191047753,-0.4103281134305048,-0.14816899671135444
-0.27101093039291646,-0.8042213885900971,0.621427754308637,-1.3348447646184118,0.9185676404343045,1.4108166010936243,0.29389095240780116
-0.27013592206105136,0.8836323063173236,-0.026842416530374433,-1.2190840970065648,-1.1603695930711455,-0.07393028439206872,-0.6197975037445174
0.14796897535668066,-1.1327232813554264,-0.8814569613310892,1.1889226929444792,1.0062359478291432,-0.5242594810287113,0.390647057426694
-1.849341053137625,-0.989034733932882,0.5310545209223326,-0.5521684142179676,0.16852294937360396,2.0225702175736173,-0.9737060708178641
-0.972336494921736,0.27409568452504685,-0.11349583311528258,-0.09431879792854699,-0.421496829954945,-0.5005229191604019,-0.9811677796004273
-0.7302720924418811,1.2388487091421028,0.1757300606302443,0.27350749714807354,0.017754097368404123,-0.15547450993793643,-1.1484990812106919
-0.9046131652554712,0.8974771971757205,0.705886735609578,1.0310839467724906,0.8385150443125698,0.10682524621733612,-0.957051373183476
0.8102638851422976,-0.590227584569414,1.0175435456466493,-0.19000558387984626,2.1497059051227017,-0.48941588419283266,1.1919998378041594
-1.3585251600487989,-1.508182312934853,0.61873819109094,-0.34790714609624696,0.7095868167130692,-1.9371543178942197,-0.4134329905113198
-1.3104028572847708,1.718226593133698,-0.10842910495731196,-0.33336814087461164,-0.8352256286933335,0.3786428455796419,-1.8863791815653828
-0.14295677963412315,0.030523979453772707,-0.707125820691136,-0.9175685257419739,1.719813458444652,-0.8626812313666393,-0.2983147805720738
-1.1706405341851926,-0.3011615306581315,0.04169802919486585,-1.1170473744855463,-0.1459770765914678,1.1175226603713597,-0.9039463777303512
-0.28607683606004364,-0.01593178199568837,-0.6962164099530581,0.26973869830205016,-0.008511867846515277,-0.1810435823693089,-0.36684145278902225
-0.4763472802826742,0.6212243104658237,0.5339422081933519,1.0815596248018684,0.04736817845987262,-0.08423912065778136,-0.6006607110543382
-0.4812867704109699,-0.5368891758058316,-0.8286462185269498,0.5516072365836036,1.3945999079640934,0.5795891615916997,-0.33786349604683275
0.7923328259328531,-0.32986002067147097,0.6241734290409021,-0.6154814983287342,0.3387482893941205,1.1271206130675056,0.9900306369257547
2.3519851419648337,0.6408787148494701,-0.9485920617754224,0.0683915478146192,-0.7974217508625234,0.3035632535873907,1.6351645058778992
-0.6141951628172484,-0.5107310325211071,0.13124915700727594,0.4423279645914382,0.6597835338513667,0.6909234155015248,-0.23691854524204414
0.36893925620930695,-0.2306352706165473,-0.63202087104004,0.4684673795748354,-1.380981018487473,-0.26969174375677346,0.29504984187293115
0.6498758555925942,-1.048916759290076,-0.14769393918327078,-0.3051504375298308,0.16839670046110258,0.34384426927638034,1.0230051812514502
-2.528878529905713,1.0686219361675564,0.9239232214287755,1.0271854334188295,0.20488569813256383,1.4687714539730314,-2.452445778669762
0.6793065243093075,-0.4864453523405656,0.06349624227095166,-1.1336830561960622,-0.6025311949870454,0.9880358026867974,0.8432322864803741
-2.962201993926691,-0.44568879032081155,-0.035710974739870636,-1.684344402732679,1.2920096936016428,-0.2859280472086814,-2.3980359393397297
1.0504451086418516,0.4429260386245352,0.7429325294144273,-0.38965353652533435,1.028709862508068,-0.17024779389850228,0.9348304441951315
1.7405144629350309,0.18387326966770573,0.6564380056569474,0.14981862441590327,0.6198274782080236,-0.4829365967239049,1.5604949108076778
-1.5461116811302344,0.20359726834624772,0.36252370412679036,0.6369755751943933,0.24645519130410087,-1.076072836214862,-1.3483741514636203
-0.5281467136917949,-0.28203406539589704,0.1813520850325095,-1.5873479137376536,0.2522434292328665,-1.3313955173110261,-0.3572490955782845
-0.8841545984523579,-0.41832623343941716,0.04399124337150818,1.0908399878406259,0.2993308835197306,0.8807100503880827,-0.5808969168048105
-0.07631836180730471,1.6770723170439124,-0.5979529194407316,-1.5070940043320984,1.3004833661461976,0.965076760172175,-0.8297139629821507
0.04347685570104758,1.6374245604667086,1.6491288666710195,0.038801239428478185,-0.2755605109264742,-0.18282882605346826,-0.23863846689214874
0.7781548412048354,-0.5439912814502583,-0.7187738418105406,0.7424810616951754,-0.2143483930641219,-0.35014931277401795,0.7203853944433036
0.14183600247055841,-1.7414593511318879,0.31926244287197336,0.5425397725182424,-1.042167078379268,0.8524450757970218,0.9415572380932186
0.2313767083429827,0.24205921727255028,0.25638350442105373,0.24801300856729824,-0.5349419875760144,1.8087731174041262,0.1391707691631027
-0.10439323366602479,-1.8654707864744924,-0.30879668335462046,0.1941422052589004,-1.2096853266751244,-0.7820794211377228,0.5724617288998974
-0.273570802747759,-1.4950409796097892,0.18710268837253524,0.5834860886657247,-1.412954778700673,0.08665803458858744,0.45447787118384997
