,x1,x2,x3,x4,x5,x6,x7,x8,n1,n2,y,add_expr_x2_x1,add_expr_x3_x1,add_expr_x4_x1,add_expr_x5_x1,add_expr_x6_x1,add_expr_x7_x1,add_expr_x8_x1,add_expr_x3_x2,add_expr_x4_x2,add_expr_x5_x2,add_expr_x6_x2,add_expr_x7_x2,add_expr_x8_x2,add_expr_x4_x3,add_expr_x5_x3,add_expr_x6_x3,add_expr_x7_x3,add_expr_x8_x3,add_expr_x5_x4,add_expr_x6_x4,add_expr_x7_x4,add_expr_x8_x4,add_expr_x6_x5,add_expr_x7_x5,add_expr_x8_x5,add_expr_x7_x6,add_expr_x8_x6,add_expr_x8_x7,div_expr_x1_x2,div_expr_x1_x3,div_expr_x1_x4,div_expr_x1_x7,div_expr_x1_x8,div_expr_x2_x3,div_expr_x2_x4,div_expr_x2_x7,div_expr_x2_x8,div_expr_x3_x4,div_expr_x3_x7,div_expr_x3_x8,div_expr_x4_x7,div_expr_x4_x8,div_expr_x5_x7,div_expr_x5_x8,div_expr_x6_x7,div_expr_x6_x8,div_expr_x7_x8,log10_ratio_expr_x3_x4,loge_ratio_expr_x3_x4,logep1_ratio_expr_x3_x4,logep1_ratio_expr_x3_x5,logep1_ratio_expr_x3_x6,logep1_ratio_expr_x4_x5,logep1_ratio_expr_x4_x6,logep1_ratio_expr_x5_x6,mult_expr_x2_x1,mult_expr_x3_x1,mult_expr_x4_x1,mult_expr_x5_x1,mult_expr_x6_x1,mult_expr_x7_x1,mult_expr_x8_x1,mult_expr_x3_x2,mult_expr_x4_x2,mult_expr_x5_x2,mult_expr_x6_x2,mult_expr_x7_x2,mult_expr_x8_x2,mult_expr_x4_x3,mult_expr_x5_x3,mult_expr_x6_x3,mult_expr_x7_x3,mult_expr_x8_x3,mult_expr_x5_x4,mult_expr_x6_x4,mult_expr_x7_x4,mult_expr_x8_x4,mult_expr_x6_x5,mult_expr_x7_x5,mult_expr_x8_x5,mult_expr_x7_x6,mult_expr_x8_x6,mult_expr_x8_x7,sub_expr_x1_x2,sub_expr_x1_x3,sub_expr_x1_x4,sub_expr_x1_x5,sub_expr_x1_x6,sub_expr_x1_x7,sub_expr_x1_x8,sub_expr_x2_x3,sub_expr_x2_x4,sub_expr_x2_x5,sub_expr_x2_x6,sub_expr_x2_x7,sub_expr_x2_x8,sub_expr_x3_x4,sub_expr_x3_x5,sub_expr_x3_x6,sub_expr_x3_x7,sub_expr_x3_x8,sub_expr_x4_x5,sub_expr_x4_x6,sub_expr_x4_x7,sub_expr_x4_x8,sub_expr_x5_x6,sub_expr_x5_x7,sub_expr_x5_x8,sub_expr_x6_x7,sub_expr_x6_x8,sub_expr_x7_x8
419,-1.955156428421156,0.7740894110594847,0.5347802396332021,0.3407071806804645,0.9216760650711958,0.8037453406981779,0.6873201357346905,-0.5927310430959556,-3.910312856842312,1.5481788221189694,0,2.2963328008789308,-0.35987631914249274,1.5549193041314404,1.3004176079746586,-2.3628574048693443,-1.412247468394761,0.2142950446103934,-1.624959910923311,1.398724339954255,1.8647159963325048,0.36298921327969325,0.8506645313136478,0.4881389795083446,0.3725257839605311,-0.3333675547336816,1.1937206624300187,-0.4869524749882971,0.8833930255277309,0.9400204631737539,2.3374280508645224,-2.0752108543158547,-0.15914388384897304,0.24769203854121347,-0.7058701980600857,-0.8587690271575772,-0.009645290211936636,1.7122477225950508,1.8237578903911107,0.7577322754233401,-14.361272258867917,1.0598753936781302,-1.0775277273491028,-6.240587650917329,-4.097977291798482,1.0561631420063733,0.8416745098417768,-2.2760410258513066,-5.116087529605436,0.33305246419838114,2.7912621854319632,41.68371582756598,0.6665895870613995,0.8177384917358508,-1.5916138735091307,1.56123727025797,-8.692055756000423,-0.912357223022878,0.1957940647397325,0.4508324947664192,-0.0604246720749122,-0.21463546108978876,0.32053359712865714,-0.2310587677742506,0.1066144505123241,-0.33402413184348,1.2019058788907067,-0.9824563037139632,0.1279211050216167,0.40909543443911683,1.297973541636684,-1.5359043162985193,-0.7010035348403671,0.6361906982015271,0.48734406966668575,0.47194530117936623,-0.12649638387996673,0.16655872016508835,-0.9669519381530722,0.001531301429620268,-0.12380237039853129,0.2926256132156282,0.0021514056472897794,-0.0145507756808767,-0.49259799554352157,0.9799479383395748,1.07499134930574,-0.8041688456739982,-0.011210079426939145,0.12292007512638571,0.17075405349603542,-0.02149416306302038,0.7136012246531317,0.8248585732486303,0.682290859406492,-2.014779437044016,1.3806120462585194,0.2338893271914425,-0.6254605896450671,-2.8527285495086083,1.6881754960625508,0.30940575188865926,0.08398512078769504,1.2607079528030516,0.7985904485262001,-0.23957308733393828,2.0263482958089254,-0.3642118257236127,0.7786805559041778,-0.5044467930811433,-0.4780346120398281,-0.9157435996361345,1.689387597136751,1.2424886879203456,-0.08083744582419305,-1.8005560692359812,0.3258706241201538,-0.08107056188186756,-0.23338386409739176,0.29337635193613343,-0.27818584600840346,-0.1632744614730447
420,-0.9633222819500163,-0.7624474071177707,0.5460006734528643,0.3310673258385829,0.4983561883187732,0.17463994521971216,0.360498778215772,-0.28985180117508746,-1.9266445639000327,-1.5248948142355414,1,1.4611433622903784,-1.258147110334938,-1.2141822230937998,2.5223869824153,-0.9172161609828278,-2.4077397673578806,1.8440270683408262,-1.6158265062059574,-0.1318921980058198,-0.06256206968312644,-0.5531093791070847,0.25452691412906714,0.36587078722607314,0.8310996044548592,-1.0915040079414409,-1.2235913727541576,-0.197519904706591,0.2771505446236513,0.7713637075243791,0.5018065193180495,-1.5781562590018985,1.1531476858338867,2.856842105309986,0.133477650587163,3.397467512185713,-0.2962639066365762,1.0290475370376495,-1.9235085700703232,2.8295653171656108,-0.571221367067173,0.2652187781900781,-3.017643224928638,0.2236178203553675,1.3415809485495134,-1.1851644247723272,0.27950729315778255,1.644678871851415,-0.7690708654949064,2.5155566880222313,5.7298914572719255,1.4818389134159753,1.3025708108651692,0.11843245012593126,-15.498498672425853,-8.935633753242607,-3.6492301545253856,-1.170878026168974,0.21727685751014747,0.500298453155457,-0.3117540543487428,0.3282794911042676,-0.1081014359168225,0.5753027451687521,0.2913327623225968,0.17781681781788117,0.1292555745125461,-0.43695460210779513,-0.050740859815590414,0.814762572870627,0.1933686365136447,0.48670882056213255,0.45744131473932076,0.6119181788885271,-0.054395325576847356,-0.05417348639234529,0.0006790889324291556,-0.00903981785730054,-0.6310634968699287,-0.027193736014491404,0.19649222742526848,0.37031109128106504,0.001466069748899286,-0.012401248243298784,0.08060794998129664,0.05561492452890948,0.5995062492952199,0.29958280116090835,1.1382544138931043,-0.3197819617427194,1.917783016745824,-0.3677796141638081,-1.0088935391363505,0.7834434035347987,1.271973909761929,-1.8250349475216454,-1.2950683032718249,1.7616429256735466,-0.26040533772082686,-1.962237372253431,1.2532639665355336,-0.40400814670454643,0.48474411208615603,0.4696892144092916,0.5506483719457529,-0.3177156298410069,-1.6303727857226828,-0.8941484756923702,-0.6367197889583415,-0.12621997605032276,-0.18207095803478282,-0.35555227092283026,-0.5220825311773698,0.17131866423264588,0.30422389887381907,-0.362516731614439,1.8996128971713098,1.1388345490795166,1.9676517551066002,-1.248555468944331,2.257102786766401,-0.752403884223616
421,-0.9674420415220484,0.6943597655675241,0.2356360810242848,0.6067890912206486,0.1857129119625599,0.4603915200841111,-0.20433867566323927,-0.8838073657474714,-1.9348840830440963,1.3887195311350482,0,0.1668497702431456,-0.17461056220903515,-1.3693888873977704,0.003997277029821444,-0.30419432926682194,0.5983005575054526,0.17743925102325453,0.8875846413717723,0.04140995875639897,2.1959272013597246,0.313145268122234,2.1794209646872806,1.1230412944483603,0.6723244399949433,-0.9615017235185198,-0.9552377537158971,-0.7662443976026667,-0.5165035223350185,1.5986244134210374,-0.8255417968453662,-2.7037728428536223,1.2116495111826746,1.5541771260590673,0.6410007613305533,-1.0631444974769386,0.04819993351938057,2.865181143997866,1.6461640136918363,0.44663205839046155,-0.12695348770638865,-0.9642546730925416,-0.8530562228104418,-5.464096454551673,0.7635259053071924,56.256791996258606,4.3631010220718505,0.9144039329410026,0.9878401363268292,-0.1896986654688427,-0.8057490944341757,0.903536792237116,2.7869866515507993,-11.596090791146363,-2.6035380378297353,1.2848721960249512,1.1567363772884232,1.0988868093777546,-0.4107959733263376,-0.9458926844432047,0.10060697182594236,0.3688494132303765,0.00443784629449917,-0.2889275120983304,-0.09258223758148548,-0.003288530448046223,-0.015014769326509874,-0.9770041910450054,0.43846101592194303,-0.24998592210466092,-0.0645728021769739,0.026320186580372624,-0.2512558436778428,0.1896014593158638,-0.318890166935783,0.6908387113745961,-0.9894960651191497,0.783521693985488,-1.627521098289492,0.10695577907967284,0.1682103448912724,-0.13478284519344175,-0.048815435746734685,-0.727016631618664,0.6306545438444204,0.1398587813832182,1.45341413966029,0.2917842023381769,0.3160410019159461,-0.5068096478739665,0.276686773128006,-0.0017250310942481925,1.3837234718810196,-0.36989941470264365,0.2964758390429648,-1.9845668576833022,-0.3483989971867476,0.9999798331177968,-0.5923051567106159,0.5026756516779433,1.0180903999719597,0.1714662017296773,-1.1301661171824868,1.4348314981812913,2.013962318273096,1.2711368790875694,2.7877062510591424,-0.1555539658633709,-0.501641490273676,-1.2048280154851811,-0.8845293776039393,-1.781808748171121,0.18160903008406215,0.34940539893625444,-1.2234095909022444,0.5485961434393307,1.0729876660528013,1.561448227615061,0.1533920793374567,-0.09603831510530303,1.6353498403695894,2.0468154823492495
422,-1.6745046027215702,-0.7392367759992426,0.9485928357825588,0.4126273052663855,0.5301804859848104,0.07575688976500405,0.6885739733400249,0.526336860062449,-3.3490092054431404,-1.4784735519984853,0,0.6544353008069405,-0.523211715233937,0.6297165319134779,0.8652093971397745,1.3100124129763293,3.225325203708312,2.6100615027843883,0.7687970815798184,-0.5197151142674782,-0.7730120597911871,0.9472916812271162,-1.877063965320406,0.28716322792400517,0.20987790758037794,-0.5461037293906994,0.45007999430858475,-1.0079535722556938,-0.9605599659859956,-1.266398272995283,0.3543077338660584,0.09090850697681685,0.17499699882927142,-1.1422956835260736,-0.9357523738500988,-0.3437148170149018,2.9447276692375186,-1.3086002662731913,0.4264470029546714,-0.6670654026526528,1.2031322416367964,6.382259015877225,0.654558414237591,-0.7978062752190127,-4.866333534295202,-6.465580131408103,-0.09444331538570895,0.9380415665381991,-1.0150997862295008,1.498216521010167,0.738029231522246,-3.5108695886425862,-1.9345102345713645,-1.3214121251883104,-2.3056579278157936,1.9833495971278436,5.386387202345276,-1.4548785690694448,0.36152187667115476,0.8324348840142328,0.46152628697303466,0.41972953755160597,0.09690771705713452,-0.17491422137959972,-0.12992463158333067,0.06144395360669769,-0.0485880558296982,-0.04959750416273497,-0.35977713842945813,-0.07984374380995145,-0.24419591273529834,2.1507628947594055,1.461775525537025,-0.7197456927448233,-0.03937261326946202,-0.695027747624317,0.19779161541675847,0.12402958688310108,0.011768208523929355,-0.41490985326861496,-0.12105292703506745,0.050312093796443996,-0.8690400039725966,0.05785019142312387,0.3611145215358066,-0.09733550873060665,-0.404034878139956,-0.060861105489598374,-1.1827322641353826,0.218886869462633,-0.04963392193816951,1.87346347336442,0.41890934711134986,0.019699736819697358,0.7890740055666917,-0.6871248180709079,1.3548621569307229,-1.0334226028778246,1.64101071693431,1.3415182036179925,0.982506461133462,1.8628021160673345,0.6539069146873323,-1.8378407534603975,-0.32587584699554273,-1.7398996472130115,-0.1881219959920071,-1.3052540554102015,0.8845569463831597,-0.036381672460728154,-2.119464654037288,0.8314293010007052,-0.39913218324536126,-0.7175486082487571,-1.2745210352130631,-0.523515397631861,-2.4567801051668887,0.009221025732698784,0.5627393385824964,1.0851576625151522,-0.19182614119266317,0.3210266329297806
423,0.7988035203541541,-0.16055342992602858,0.00045378735311396584,0.2556055393010238,0.7926339171709971,0.9935882671625391,-0.39815908932466826,0.7868548035116014,1.5976070407083083,-0.3211068598520572,1,-0.28349276834407144,1.136580295820095,1.4070814653117438,0.55378098074237,1.7793798890552344,0.3575466754357798,-0.3417903487666912,1.1098453250517304,-0.3180029941362719,0.48840840390002577,-0.9331302809702808,-1.2786570290432842,-1.3272116955840951,-1.5778205357421102,-0.5252512980555746,-0.7765422248456754,-0.41892261031745004,1.4641945750556924,0.5865928001304443,-0.6315170471412807,0.778542385743158,-0.8448799700431013,0.9421793328843753,1.0729035964343816,1.446622593044,2.1526980192321146,0.6093442274101926,-0.27416585894727397,-0.0606279068320731,0.3768653162113385,0.4685912507910379,21.910386654255543,11.281865217525985,-433.1536720449992,-2.9504702651709254,-0.24249398513907566,-2.7477267669925753,-1.2961064216050941,0.9421687562269805,-0.0775764554535226,1.6131345186219141,5.6752453940701715,0.5454722624388344,-1.5851873732127386,0.24618562717475398,-33.59173803004775,-23.346048105676296,-2.750717873218077,-6.33376196990423,-0.615379211665789,-0.30760211464561565,0.4471506283840766,0.3640264916793625,-0.3547268902795108,-0.21006972095396215,0.020091412082406376,0.14781598391241924,0.30759971715336676,-0.20161332728899628,-0.595173106979996,0.029909704298103586,0.00012050081131122259,0.1826232558860656,0.013643838185259582,0.021473054263884375,0.2009965491905074,0.40416160866756545,0.15344079786011852,0.49514242793406765,-0.19554355416297506,0.12731173104428287,-0.07424853683987936,-0.14289976819551314,-0.8973505667378365,-0.32364025708267896,0.14990867435051797,0.17705108174981052,-0.10357249227632735,0.1762391882457902,0.47236549947959783,1.0635910607173222,0.004727666168341157,-0.25028575022062377,0.001581573191437119,0.8369891475979947,0.865724772321075,-1.0550481902680873,2.355182629329242,0.09055831227868871,0.3410845045803334,-0.7079997330472088,-0.21575576826262483,0.39070519825647726,0.2583523262942402,-0.13534165379341456,-1.071320537213179,-0.7134058671424346,1.0286219629975661,0.30622035006044246,-0.6873792990734472,1.6478667501969242,1.9833036530285073,1.3012973561645156,0.0805825601267196,-0.07495222999210688,1.1410485810953694,0.6679561170156836,0.4508380294373524,0.6162341431116753,0.5936242269354914,-1.0374535744286544
424,0.37242750113946205,-1.2167509888094359,0.7272859819596956,0.04151693916851118,0.4740308518902936,0.22091152939390468,-0.8756306178588806,0.29368216084681986,0.7448550022789241,-2.4335019776188718,1,-2.0280338305962724,0.19699776743184902,-0.39737553168800716,0.4701631736585754,-0.3650587956798734,1.0277301721618914,-0.43722154306695116,-2.374578356286024,-2.3208881333577143,2.0573618000428553,0.9909560031299247,0.624080157049115,-0.6196215430606555,-0.7340408391015562,-0.4483804963064305,0.25607399169381195,-0.49864953137133045,0.15005958594114077,0.70589988615602,0.6718775480844865,-0.24141676030094156,0.10875539690426739,-0.6276351879233718,-1.4869968448731903,-0.9478152341369389,0.13810899144194827,-0.0007294262909291849,-0.8037922488824427,-0.7854245168932241,-0.3275862737910043,0.42885230611287317,3.81914543268995,0.27570295377160753,-0.819925515932818,6.604063632009145,-4.483138994743508,2.6280669911268704,0.5350123781030882,-3.0154930113270386,-0.4563050291527463,1.8643635984543672,0.36065588270024324,-0.7084357974765705,1.1388237517588218,-2.1103697661096805,0.5257616496206474,1.765846200454066,1.2434798891523438,2.863218256200075,-0.21386604316520774,-0.08554253132879291,0.4798951989147788,0.13599183693346106,-0.5014024706511659,-0.405309140246389,0.6161886553577706,-0.005359828930568975,-0.36624733073397225,0.047317756888114244,0.01859817001184081,0.22359610396178992,0.03552522469827772,1.3357453420027992,1.318293104253784,1.046671174275371,-0.09689079589561557,-0.2846732188462135,-0.26280881449491067,0.039486718456103534,-0.13748966243214242,-0.34753928210469015,0.043223786466612533,-0.7848563799447895,0.0022305914638115314,-0.5520521093126463,-0.028658556195401474,-0.6442317044384708,-0.3487242583494742,8.967636731813422e-05,0.22417003216794323,-0.05439283289047616,-8.198778171769e-06,0.16115173440778974,-1.2838094082113232,0.2454535314380479,1.2739296040677504,0.1782761406140674,0.2426422144967284,-0.40229950400758824,-0.22149893663116071,-0.5437287946493528,-0.3366738934718889,0.21459934569819772,1.1702807285953647,1.2361912949892917,1.1979841879609725,-0.6171459143869483,0.8666047075781268,-1.2065367866918784,0.2752384589231624,1.7781854231524856,0.6995514873258692,1.6308365573749586,-0.4158320297136912,-1.6089607062043771,1.3374688641301162,-1.4868762259157788,-0.040909526889067904,-0.4864621517436036,-0.005772969374678399,0.038406272044234135
425,1.10051229852508,-0.6095422404375167,0.9989178509939084,0.03482852147853677,0.5434408384970845,0.026970399019157317,0.7897483553855382,0.3704860345994172,2.2010245970501603,-1.2190844808750334,2,1.545297477582547,0.41509936396514024,0.682519184607558,0.7158373175067998,-0.3331719125539828,1.8974412197710349,-1.2681571822364681,-1.0086324779474656,0.6141144154163612,-2.178324178603492,0.5352402047989566,-1.4625209636390633,-0.27036054687207395,2.364403518312742,-1.2907541620389886,-0.09563588487734398,0.8609423068182787,-2.026295685047068,-1.1964220742589637,-0.22885185324620827,-0.023256194488693767,0.03971856659869283,0.7172452176676447,1.6330243355664287,1.153940552092002,-1.2399238647556277,-0.6438334927226965,0.30272618907332166,4.103872088296728,1.7683690914000962,3.3445435461714563,0.24277778736274125,-5.573802339999789,-1.2086336304706908,-2.4544777076709563,-2.9230349117927314,-1.0486269952864242,1.415401070321287,9.473609228861513,-460.95614998036405,-9.78896050636662,1.8277590343488639,-3.001872127513352,-0.09376777702716739,0.32931632259575766,16.072943490932868,-3.952194026578378,1.457594735768684,3.356235910207567,0.08917210525465127,0.48058189187475153,0.03552118551393979,-0.2866737817522638,-0.0753418183585499,-0.18102931007385742,0.26504789312324994,0.03231481132856014,0.059046277017604246,-1.193521687023642,-0.47076844430880155,0.8975384286702995,0.3284537613594198,0.18320154159192,-0.23360818983040546,0.8467357228875974,-0.26627313723635504,0.4951621734816839,-0.2646801765142273,1.1686895008100564,0.029433850745689646,-0.15272501285391027,0.17382340386581172,0.2889037131208244,-0.5308583661735715,-0.27445722054413196,-0.0030472586248532696,-0.044468016947301334,-0.30645079447417584,0.664870536382708,0.30168704097095345,0.17279781256388427,-0.5738800924764922,-0.15233679757361326,1.1522815288504726,-0.20748068982443493,-0.47921532664027855,2.29924113855635,-1.4121180193418978,0.10064525724044149,-0.5425933960345071,-0.5334166375383921,1.1452376498106411,-1.1653983591623032,-1.1625724174341352,0.39789304487135524,1.0638681926638638,0.956893930469541,-1.2443114175471561,-0.7874301708036806,-0.2143082831024789,-1.7176319019967778,-1.8854334367641854,-1.0724747329940933,0.11282679239218418,0.42361495762291035,1.3191830351258351,-0.08536003175575768,-0.3533137895392435,-0.9199021361726447,-1.6462205004972679,-0.8372516562212997
426,0.3870006441014997,-1.7129794055394254,0.8667292706474691,0.2560500711107205,0.39046214831063697,0.9987789865854846,-0.5785777845367621,0.17517139316619956,0.7740012882029994,-3.4259588110788513,2,0.5070639133339536,-0.34414626994287667,-0.6414138534874199,1.0894610240324214,1.2954474781742227,0.5133555467144247,1.224712727463676,-1.9833257869950096,-0.9853211411871488,-1.3926217537116572,-2.8501720177548044,-1.7232122545115607,-0.41326702456166176,-0.041124270580562255,0.046066068924334014,-0.719914522165495,-2.063545338400502,2.0228264335727126,-0.12535950313832955,-0.18420894286965206,-1.3785989726379508,0.7559340004873509,-0.2823905012933172,0.5718746607988591,-0.6028414979205742,-2.1899688860570823,0.5005082151617624,0.5824951384138213,-0.13690903408954314,0.34498297077366713,1.0746239643513775,0.757788935288911,0.05058618132024952,-0.24123890763239234,-1.088999609869545,1.010404425752848,0.7057098780800584,-0.1901732775586214,4.951351191072867,-4.764306020934203,2.7746199643916465,11.54131009832032,0.9003420410655931,-1.4430185306857246,1.5102955933504427,1.6754587913240475,-0.7331522093395122,0.5295585627539294,1.2193536524645499,-0.02457285058406289,-0.21197483291751024,0.08797592928013437,0.4726697461136407,0.05919743975269465,0.13000306628245994,-0.4216621113100221,-0.1421170372855614,-1.1098284208843066,0.18697703975682076,0.3882143213604075,-0.6326497533076826,-0.27081643309638354,0.6427926109601727,0.242530395339763,0.36856624406392724,1.6506729560285922,-0.03579617279745864,0.04261009431369825,-0.039979211538531206,-0.21981294766826176,0.08730583508593344,1.0328189461122546,0.9022025875567992,-0.030813704028392137,-0.6080057225869414,0.4624180650916783,0.02308207867288756,0.014431395181137485,-0.16508774908323023,-0.3187037599659863,0.955504439845162,0.01557543953541294,-0.7161654571216882,-1.3941887452729032,-0.8287972033361605,-2.2024362453843715,-0.6625837032847167,0.3540153715113554,1.6715660114315547,1.6072296031361077,-1.1672235148071184,-0.02713245125846675,-0.6820046720186177,-1.233202621906929,-1.764269017267109,0.018688401088807954,0.40200503950188005,0.9388151433478205,0.411161256541809,-0.3562914245185014,0.694993834600929,-0.37278656244647207,1.5703362139939716,-0.2255279738562378,0.692176204734936,0.14838737984121517,-0.9936758143362104,-1.279934729382349,-0.9868870059522772,0.4338279789303144,1.7899615679568346
427,-0.5887072159160537,0.9019321832330132,0.17384493809231893,0.7145174490425714,0.4589292098007362,0.7992577802645109,0.0802974986424776,0.1153707612248851,-1.1774144318321074,1.8038643664660263,1,0.09914644146318752,-0.9724860990430886,-0.4021342740387232,0.46388058649374875,-0.9717464052210305,0.5151249020857045,-0.895456899399776,1.9083913662537833,-0.04769291626742178,-1.5008195477529447,-0.23190418469026647,1.2631362252956087,-0.5686570535323471,0.24200271713837962,-0.3804110188265212,1.0616256780791298,2.070197552598854,0.28159792444859794,0.34624431829533375,0.6804448019135757,0.5505307002950438,-1.2445171805245745,1.1431468138001681,-0.036690747048746086,2.3125282858048575,0.2690609774829857,-0.7733880867120737,-1.7988588979571167,-2.2350627609228186,-1.4295284984559522,2.7588441081594537,-0.48549572141700675,-0.9307944144390631,-7.740453894046789,1.0329590781201816,1.2323274651126233,3.689276161675927,-3.0626710221281566,0.1414108106813834,-1.4186832682103838,1.0969606028824304,-2.024267928501886,-0.497760614381898,-2.3817826026758366,-8.954568375561488,-1.908250979282279,1.3527449524615784,-0.6138507893582159,-1.413443676898856,0.28663912787418083,-0.44309887301576545,-0.13729055993410821,0.5888726085595356,0.3597245018666162,-0.1275685849664787,-0.4604599941508739,-0.24842857234573826,-0.022916416549553596,-1.1678675140539465,-0.016254749657040678,0.0650781834279459,-0.06450400231909857,0.9097201122788368,-0.4077764172768609,-0.5118261423083881,-0.02296308632355199,0.398580684260949,0.08024524017806176,-0.08186368596831407,-0.04369934616289502,0.2112326250492701,0.8322553110847825,0.00181426568196736,0.028771765255061508,0.11458755025820265,-1.3782376236870086,0.3686133647709184,-0.19197367411004043,-0.15989900592970122,1.0317984428444897,-0.2249259714899773,0.09909870238059265,-2.3986856808074926,1.360760814198553,-1.3926390423275505,-0.5033663085218014,2.2105780363383625,1.0046442528020343,-0.07099951434357168,-1.0294945691741433,0.05547213423543851,-1.2780376689947504,-2.073587201964486,-0.38161747361862924,0.0345019798017816,0.04888643799504766,0.6213051255024498,-0.565252092341295,-0.5311483598392182,0.9781087170898517,0.2684032941785343,-0.06926808017806152,-0.06822702850333362,2.411645609685508,-0.27270781715448295,1.4403747201133592,0.8005886800584929,1.1048046439391863,-0.9859501486201059,0.4491484422168148,-3.581987724433106
428,0.0639468658725231,-1.91232708847413,0.08707756029993807,0.5496933543246225,0.4912026930422218,0.0011550656489608402,-0.8447353328550253,0.10114929168252118,0.1278937317450462,-3.82465417694826,1,-0.6832308716143408,-0.8499945543457246,-0.07003976155941516,-0.8190662343197479,1.8351033574040894,-0.1790248080465232,3.2080489316725385,1.1909367217329918,-0.07458048271377785,-1.3757448308419165,-0.34108317865505805,-0.6624702743225203,-1.5652133670946893,-1.3022957497642604,0.10837799420009175,1.3017244081154926,-0.8270038331885479,0.024140435876232158,0.047135641562429276,-1.5577915304808567,0.8887347093389857,-0.9724582555651696,-1.8635584401997092,0.9005727830843975,0.6049887656403011,-0.7192483933456756,0.07701454926907592,-0.8604636264124687,-5.381636575599726,0.3662529465351318,-2.4949317761760055,6.3319447502762145,-4.862286947941575,-0.4342246435919561,-6.026844763497868,1.4732911263259512,-13.501930553506817,0.0852843146455783,-0.4402717680262776,1.3226312880099589,2.2319024255320445,0.32687449798543144,0.19333170356082457,-1.3196831671972926,-0.7953117618670026,51.943410785618596,-0.04392425166338702,-0.8002142337984997,-1.8425613659460776,0.22146172147978305,0.22010036082298598,0.11627427919393693,0.06251204996637094,-0.4230461418338861,-0.13360698964661588,0.06971878125802522,0.1767790587073386,-0.16957148517462992,0.11453696166454079,0.7918743605503727,-0.4622057427402496,2.0947290988820466,0.17943520236826357,0.0013381481431282202,0.464998049783353,0.01101467783149825,-0.032357604010783976,-0.34762357719970893,-0.881822390422617,-0.471000573827361,0.3616361347951337,-0.1139160501314459,-0.4397880460645564,-0.08777565971271864,-0.6653802322152216,0.19391186035792848,0.016227920640418662,0.5268043427901165,0.2023524956719716,0.09149942767421129,-0.14946137322754602,-0.1266541072350435,0.18462407142176102,0.43350813013689954,-0.12399398206377837,-0.8265539963594752,0.46121757289219684,0.447333086362131,1.3714491798302602,1.3829900767818724,0.8370122255374,-0.014479496859602398,-0.1807806418144413,0.26884758402382053,-0.7538549465275738,-1.9596905861208627,-2.2854460793343003,1.3768616796673074,-0.4979376421833308,1.0675202764511478,-1.3265500159822547,-0.5944109752993936,-2.255711723890882,-0.11917190168885178,-0.9384899446745171,-1.168602879030814,-0.04026605201023453,-0.0037007910141001465,1.056013136395812,-0.7159243463797644,0.043604663647967556
429,-1.5343409159937738,-1.1304465199507987,0.0013702418435065367,0.8204473369496598,0.6680792637078242,0.7265483739345711,0.1296865490080097,-0.09443520527984406,-3.0686818319875475,-2.2608930399015974,0,-2.4221574459606923,-0.26722311789014036,-0.5524752007110957,1.258407722357276,-1.9585433948287903,1.4909680546170017,-0.17519742761396057,-0.8744938091577101,-1.618719617825378,-0.5175500514671494,0.19111257177839602,-0.42719276674054496,1.869950040195302,0.5671266987051474,0.3179792284156611,-0.00727472715046773,1.0201993973651209,-0.3131990406545204,0.24126343078626128,-0.6010413665926555,0.2108149132853372,0.9118837842631842,1.5129101667545235,1.572624768506557,0.25016052174651027,-0.5293609479679514,0.8595591122114133,-0.4782062569941458,12.989764127420214,12.726963118852153,0.013011606314778002,1.0407053077548634,-1.0576666907135455,0.7660759708924006,3.1878234703370776,-0.050898239151029555,1.0710043677389984,-7.43499181880038,17.836864381093754,0.6555569084923486,0.18708019242981472,1.282197147496216,-0.26335583978218086,-1.514898878286527,0.6442591485187097,1.3431841212371538,-7.154429049489688,-2.777253484122845,-6.394862472007039,-0.34107170074623916,0.26340127142684694,-0.4380101529125456,-0.4109034128987773,-0.363133597039154,0.17753424412970997,1.1401239789448738,-0.007375106891556275,-0.30905158204245414,0.38974347671207193,0.9539083787918484,0.5545128320827375,-0.18471663628106322,0.1895595685055813,0.30685918549043334,0.06404554315320936,-0.7127555633604037,-0.059408832860983155,-0.7568241360764275,-0.037042486307531014,0.02525186220420899,-0.23561370936965323,0.24985299225229723,0.023966259464907914,-0.03241525057789558,-0.8002241138158778,-0.5684816294884688,-1.124643921917072,0.5100552929244309,0.3266158832169812,-0.4400209378066285,-0.019253117673396276,0.14687732265601183,0.04968471590773311,-1.142957032107213,-0.31766117531286847,-1.2415454786557687,0.1568951523793498,-0.14233311020310302,0.07024536680419802,0.8772460793681565,-0.08062969820628291,-1.180176452557415,0.10805500062843693,-1.6992781610240764,-0.648173581226028,2.554214105577706,-0.685421503612429,-0.010165671988768554,-0.9708283880963343,0.2034572224694094,0.04720806294776628,0.4334386292733256,-1.8873651421013047,1.5226192713930096,2.3087026061557676,0.49867424334075694,1.0801319964024663,1.3500607533985276,0.597691796770805,-0.38901487987174177,0.17303861013490202
