SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
4360622,18000,1179370,9116,172,1,1998,7376,Medium,11/13/2009 0:00,WA380,WA380,,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Utah,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4360634,21000,1160718,16730,172,1,2006,2287,Medium,2/16/2009 0:00,WA70-5,WA70,,-5,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
4360645,13500,2271077,16727,172,1,2001,2995,Low,7/26/2011 0:00,WA65-3,WA65,,-3,,Compact,Wheel Loader - 40.0 to 60.0 Horsepower,Texas,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4360786,55000,727925,16634,172,1,2001,0,,11/11/2010 0:00,PC750SE-6,PC750,SE,-6,,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,2 Valve,,,,,,,,,,,28 inch,,,,,,,,,
4360802,16000,1164046,354,172,1,1998,9296,Medium,7/29/2010 0:00,PC150LC6,PC150,,LC,6,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,"8' 6""",Hydraulic,None or Unspecified,Double,,,,,
4360815,16000,1311943,28545,172,1,1998,5663,Low,7/29/2010 0:00,PC150LC6K,PC150,LC,6,K,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"8' 6""",Hydraulic,None or Unspecified,Double,,,,,
4360822,24000,1077253,28545,172,1,2000,0,,11/11/2010 0:00,PC150LC6K,PC150,LC,6,K,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,None or Unspecified,"8' 6""",None or Unspecified,None or Unspecified,Double,,,,,
4360830,18500,1540096,28545,172,1,1998,10224,Medium,9/30/2010 0:00,PC150LC6K,PC150,LC,6,K,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"8' 6""",None or Unspecified,None or Unspecified,Double,,,,,
4360832,16000,1427668,354,172,1,1998,9561,Medium,7/29/2010 0:00,PC150LC6,PC150,,LC,6,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,"8' 6""",Manual,None or Unspecified,Double,,,,,
4360833,19000,1326181,28545,172,1,1998,8242,Medium,6/17/2009 0:00,PC150LC6K,PC150,LC,6,K,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"8' 6""",Hydraulic,None or Unspecified,Double,,,,,
4360847,29000,1469453,5355,172,1,1998,4641,Low,10/27/2010 0:00,PC150LC,PC150,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"8' 6""",Manual,None or Unspecified,Double,,,,,
4360939,31000,1946018,23604,172,1,2001,15712,High,3/9/2011 0:00,PC450LC6K,PC450,LC,6,K,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
4360940,55000,1294017,5355,172,1,2002,8048,Medium,3/31/2011 0:00,PC150LC,PC150,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
4360941,13000,1102970,28545,172,1,2002,6346,Medium,5/25/2010 0:00,PC150LC6K,PC150,LC,6,K,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,,
4360947,44000,1246991,28596,172,1,2001,10124,Medium,3/30/2011 0:00,PC240LC6,PC240,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
4360952,40000,1098448,28545,172,1,2003,8252,Medium,4/12/2011 0:00,PC150LC6K,PC150,LC,6,K,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,,
4360959,31000,1367382,2252,172,1,2001,0,,10/13/2009 0:00,PC240LC,PC240,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
4360967,34000,1077669,28486,172,1,2001,8868,Medium,7/15/2010 0:00,PC210LC6K,PC210,LC,6,K,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
4360992,33000,2310066,28545,172,1,2000,3836,Medium,11/14/2011 0:00,PC150LC6K,PC150,LC,6,K,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4360997,23000,2310066,28545,172,1,2000,11273,High,12/12/2011 0:00,PC150LC6K,PC150,LC,6,K,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4361005,22500,2310066,28545,172,1,1998,9158,High,6/26/2011 0:00,PC150LC6K,PC150,LC,6,K,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4361009,57500,2310066,550,172,1,2001,15319,High,7/26/2011 0:00,PC750LC6,PC750,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4361014,37000,2310066,28491,172,1,2001,7250,Medium,12/19/2011 0:00,PC240LC6K,PC240,LC,6,K,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4361025,40000,1362578,28549,172,1,2004,3257,Medium,3/17/2010 0:00,PC160LC7KA,PC160,LC,7,KA,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,,
4361029,46000,1340571,28552,172,1,2004,4787,Medium,5/19/2009 0:00,PC160LC7K,PC160,LC,7,K,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"8' 6""",None or Unspecified,None or Unspecified,Double,,,,,
4361030,48000,1551295,28503,172,1,1000,0,,12/1/2010 0:00,PC340LC7K,PC340,LC,7,K,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,,
