,y,x0,x0_na,x1,x1_na,x2,x2_na,x3,x3_na,x4,x4_na,x5,x5_na,x6,x6_na,x7,x7_na,x8,x8_na,x9,x9_na,x10,x10_na
265,0.6910203163879107,0.013253358298131904,0,-0.17792869179969595,0,-0.759027591496167,0,-0.4317330229449001,0,1.120088922118195,0,2.6624158434741947,0,0.3047029267788504,0,-0.8174228407492223,0,-0.9716619760693902,0,0.4156048115408162,0,4.0,0
266,1.240405171178243,0.6049592236141079,0,-1.7227222412353078,0,-0.04392194621855322,1,1.144314294926385,0,-0.3150180549635967,0,2.069063051312961,0,-0.3922678980295178,0,-1.1875033898986087,0,0.08697032555385956,0,-0.3661683684182683,0,2.0,1
267,-0.4802882762895777,-0.32767770503581395,0,-2.37878785945085,0,-0.04483960331020037,0,-0.4465357982581173,0,-0.1949479450984067,0,-1.3826961663217177,0,-1.6738692051783632,0,0.6381150630446055,0,1.8700240275841948,0,1.3454080961435435,0,7.0,0
268,-1.3243746359199953,0.017394156072708458,1,-0.2867989195031275,0,0.17087303261727438,0,-1.0337923491995296,0,-1.845803635986897,0,0.0154185422024422,0,-1.3551486512535305,0,0.03277685708981913,0,0.6946522413725487,0,0.4364098606054092,0,0.0,0
269,0.07017952085644767,0.017394156072708458,1,0.0,1,-0.20324185722753188,0,0.1682470530006019,0,-0.8786244366134,0,0.8224003976376775,0,,1,2.583676807038972,0,-0.8134612095968422,0,0.6687973925588564,0,9.0,0
270,-1.3453244789598666,0.6318739181003907,0,-1.5770533151915211,0,-0.8897162369279459,0,0.8920707724170648,0,-0.5023104016799287,0,-1.564671968234238,0,1.6914792314930842,0,0.6966563392239121,0,-0.37122070308679067,0,-0.13901660675261088,0,6.0,0
271,-1.0456272147313308,-0.8255257310220758,0,-1.7605036370886795,0,-0.5253087436271641,0,0.491680311858184,0,-1.1989840171122108,0,-0.5808337643569458,0,0.1394244301034013,0,-1.4107205741864697,0,-1.0522543379331917,0,0.5543205873022876,0,1.0,0
272,0.3775472038596873,-1.3376233157148336,0,-0.3930374517010217,0,0.043762125867503616,0,0.9709347827423438,0,-0.09762423043017564,0,-0.2414042942797704,0,-0.7923045235522602,0,0.8557947920891545,0,1.12161004623599,0,0.3908962232531644,0,0.0,0
273,0.759737580701324,0.017394156072708458,1,0.9415770268940442,0,-0.5138541405614109,0,-1.2965772119408676,0,0.03972113909424261,0,0.0,1,2.0957768612723515,0,-0.09161092456340124,0,-0.12956090221001024,0,0.0,1,4.0,0
274,-0.8286561354190517,0.33741669149617703,0,0.2918319019513853,0,-0.04392194621855322,1,-1.8028192299749777,0,-0.07483406820892934,0,-1.010967425645012,0,0.6435819987514997,0,-1.089836795110803,0,-1.2981489340302494,0,-1.4689641958963808,0,8.0,0
275,-0.16594382396822896,0.017394156072708458,1,-0.06303670007245152,0,0.5480629872376086,0,-0.5060029092135525,0,1.586421449529429,0,-0.5919446659044152,0,0.4062490009804737,0,-1.4359562727730146,0,1.2414442234355616,0,0.0,1,2.0,0
276,0.20356867530678624,-0.8305588795686719,0,-0.517181319222393,0,-0.6328716646097959,0,0.3663443226327208,0,-2.5931204180159324,0,-1.153612617398151,0,-0.06861158712917856,0,0.3284300870056317,0,-1.9510197103780231,0,-0.6969535314864727,0,3.0,0
277,0.7181006580312435,-0.6033987054958833,0,1.3668164259838669,0,-0.6480196824414074,0,1.0873065939160027,0,-0.9826789064324568,0,0.6093114814559487,0,-0.3720643459893421,0,-0.4365748452577897,0,-0.07653389402716773,0,0.10216114278728558,0,7.0,0
278,0.652142935875969,0.7329246183515079,0,-0.05703857172235681,0,0.388980618900261,0,1.0,1,0.3259623529254808,0,0.2824060835266557,0,-0.5347820955396603,0,-1.0317455159730244,0,-0.4321138933415665,0,-0.5125075696356289,0,4.0,0
279,1.8202786158414848,0.4825742529959688,0,1.1291146290426144,0,-0.04392194621855322,1,-0.8268051837056005,0,-0.29220510194615945,0,1.4935813894372998,0,-1.1766393034951106,0,-1.7835568544392348,0,0.4015352037210977,0,-0.7776642948243824,0,9.0,0
280,0.25596331026348873,-0.9246471556727358,0,0.0,1,-1.4640640881765177,0,-0.1474186165377207,0,-0.5488075992080478,0,0.7807409242162714,0,,1,-0.7141921423032507,0,-1.3627580884740218,0,0.27135224106279404,0,9.0,0
281,-0.9213319249743828,-1.8488498012526715,0,1.466283446004155,0,-0.1926965274366451,0,0.7889108388195947,0,-0.6581665762786187,0,-1.3666165177139669,0,3.1694090803298867,0,-1.4011334448161197,0,0.0,1,-0.8558215665197657,0,2.0,1
282,0.8511263574077007,1.3600319160628664,0,0.16445647536685346,0,0.09271402808688617,0,1.209262898215452,0,0.7675375347298228,0,0.0,1,-0.7374973580468719,0,-0.2878817072228295,0,-1.023006604786818,0,0.09499559392892562,0,4.0,0
283,-0.08511351527105543,-0.2608687559396205,0,0.0,1,0.19439050964878266,0,-0.8850970896708764,0,0.2863078963430873,0,-1.1742329317345337,0,0.7724810597794911,0,,1,0.0,1,0.3583714521696855,0,2.0,0
284,-1.7028745160377232,0.12432608940365884,0,-0.016476768194669953,0,-0.9521146930369524,0,-1.5635975308016463,0,-0.003761566956588768,0,1.5457628574058333,0,0.8418710507896077,0,,1,0.05484248286745395,0,-0.4388285373225625,0,7.0,0
285,0.3562296434763853,-0.042603926603944665,0,1.8301625454800436,0,-0.12903093727664186,0,0.2413795980780805,0,1.0,1,1.6363144169670634,0,,1,-0.7720238691457256,0,0.3312939405792554,0,0.738803350851508,0,3.0,0
286,1.720719598782969,2.032163766841929,0,1.107714061842355,0,-0.05602931518694649,0,-0.21349141806968744,0,-0.9522591069415112,0,0.4320138864159246,0,1.2554891211055612,0,1.1959113319502208,0,0.0,1,0.19069919377109354,0,5.0,0
287,-0.25447831636424545,0.3974548790322969,0,0.13752928393385894,0,-0.04392194621855322,1,-0.5312611746889752,0,-0.24491110134901334,0,0.8782101760826584,0,0.21633048144275752,0,0.2412821597411461,0,0.5648551675685932,0,-0.5881961084088773,0,6.0,0
288,0.3868554196459611,-0.8693849051976402,0,-0.1485558420377493,0,0.09267862163625938,0,-3.355770063276516,0,0.03961873125381005,0,0.7818009349186474,0,0.6305065998756703,0,-0.9455725094211916,0,0.0,1,0.0,1,0.0,0
289,0.969021521838746,1.0201942264836177,0,-0.5697119418824651,0,-0.7698037555480021,0,1.0,1,0.5644678825845035,0,-0.28642971272867035,0,-2.3286701212346776,0,0.6994147669450775,0,-0.5828505686889554,0,0.0,1,1.0,0
290,1.5581799338773892,0.9676616023963176,0,0.0,1,0.29022444901383826,0,1.0,1,0.5621744824553602,0,0.007416062005748135,0,-1.2264972871111652,0,-0.6449069518734938,0,-0.7066368477255667,0,-0.7144092451545195,0,1.0,0
291,0.6633310200760626,0.017394156072708458,1,-0.37350754384822654,0,1.155278047846448,0,0.15318794685691875,0,1.0,1,0.6983966833068334,0,-0.4282018085746097,0,,1,0.0,1,0.0,1,9.0,0
292,-0.5566007455967509,-0.21239513206786811,0,-1.3239027454175465,0,-0.3643581640439771,0,0.20621624874169187,0,-0.7519025558961838,0,-0.41654765637006996,0,0.6576071169555766,0,,1,0.0,1,1.1445303696977425,0,7.0,0
293,1.2136026675976013,0.17810972239409495,0,0.0,1,-0.2539075488755544,0,-0.3496174629369489,0,-1.4772242869516758,0,-1.7481843346126202,0,-1.0170136375099597,0,-0.7801323645132022,0,-0.5357381540750861,0,0.2838374059205015,0,0.0,0
294,0.9569805908672948,2.6500702842339803,0,0.5628194178720071,0,0.2346017829353401,0,0.21346555091627814,0,-1.3904966742347666,0,0.11269494259198465,0,-0.5983788995881351,0,0.2463892730817912,0,1.0702344347610404,0,-1.0933111513093248,0,6.0,0
295,-2.3699529516989513,1.532803651333281,0,-0.05844584173531961,0,0.8544444065356527,0,-0.17247035132241473,0,1.0,1,0.7534706644206944,0,-0.03139413221762627,0,,1,0.920548879993596,0,1.3430881718353782,0,4.0,0
296,0.5225379311223409,0.6017906376121442,0,0.1100185173134338,0,-0.3451100863056377,0,-0.8095018890434028,0,0.7714039399370397,0,-0.8318424681914068,0,,1,0.9287754757316776,0,0.7551500943179498,0,0.21631323119761414,0,4.0,0
297,1.1416506558451671,0.7726252681389021,0,0.4036801052042889,0,-0.04392194621855322,1,-0.22499051111109947,0,0.9650015652645964,0,0.4260469183514773,0,0.4462136936753613,0,,1,-0.9980575758619408,0,-0.8701376194364921,0,0.0,0
298,0.9598528136912112,2.12372789931599,0,0.4890228681224229,0,1.0044351190404617,0,1.5447809052276962,0,-0.8800097614990634,0,-0.12739972638734687,0,0.901473467404202,0,1.2766056274027813,0,-0.15020686879526268,0,1.1313781278653718,0,0.0,0
299,0.30131509432171605,-1.0281764095848738,0,0.0,1,0.3119454208965458,0,0.19056053882319007,0,-0.43987993184769053,0,0.4547070349298856,0,-0.13410887026474935,0,-0.33339758119151763,0,-0.006326262679188306,0,-0.14432605018829828,0,8.0,0
300,0.27465766155579474,0.3808194423782322,0,1.8326662742995479,0,-0.901481556764306,0,-0.19681691054666609,0,1.2028270872958278,0,0.8503134973131063,0,-0.993993164496534,0,0.6730493430493522,0,1.3452343881539384,0,-0.05433343812996129,0,1.0,0
301,0.35932388343228544,-0.8032826398933965,0,2.5037195938820163,0,-0.04392194621855322,1,-1.6641399215655908,0,-0.30377352232573845,0,-0.05175685790235855,0,-0.2909803759603697,0,-0.6658424962122649,0,0.6335297204624484,0,-0.5882150680737359,0,2.0,1
302,0.13590955752236014,0.06456433031260166,0,0.0,1,1.8207870959904089,0,-0.7334758830535497,0,0.8761510305783491,0,0.0,1,-0.2854604233215516,0,0.926540107397552,0,0.7976134675327089,0,-0.5750596869961642,0,2.0,0
303,-0.016577719717077513,-0.14620885195149574,0,-0.5851558319352262,0,1.5967739957385558,0,0.11206397902537878,0,1.0,1,0.13255098620593758,0,0.2056174693037538,0,0.4274708534310125,0,-0.17830601819580594,0,-0.1935156170523004,0,2.0,1
304,0.18119167917339785,-0.228660671731843,0,0.5688211528844812,0,-0.04392194621855322,1,1.5858984666790312,0,-1.0403275689207516,0,-0.5976725681270832,0,-0.5970797542620344,0,-0.4244282463377684,0,-0.910331236730697,0,0.0,1,0.0,0
305,0.28058194153589594,-0.43756654478313817,0,0.0,1,0.2975703871317689,0,3.1724151259372197,0,-1.299487851588692,0,-0.7720563653914979,0,,1,-0.2128685075107956,0,0.0998001504354966,0,-1.2036683673136273,0,2.0,1
306,0.7694014950201258,-1.1293545044327862,0,-1.3819107558726182,0,-0.5283092683425766,0,-0.7669797123893737,0,0.0686259408419934,0,-0.5313919487267629,0,-0.3233738128600129,0,-0.6113864758685483,0,0.5370373506794194,0,1.0129313437913796,0,5.0,0
307,0.27456210496322225,0.8718307014380073,0,1.613649569238362,0,-1.1114800888644674,0,0.666551313788147,0,0.2836768484766793,0,-0.7155249983019121,0,3.1672074217933615,0,0.915521523949534,0,-1.7032496305635454,0,-0.7914318726353707,0,7.0,0
308,0.9259937721239204,1.5580998814145224,0,0.991718986969497,0,-0.3023214229291952,0,1.2126088598378928,0,-1.6915455681810765,0,0.12777753802735312,0,-0.01837008783948551,0,0.5062687230128723,0,1.3678655069552417,0,-0.3204278727007725,0,5.0,0
309,-0.4315067171225086,-1.1688868561079284,0,-2.0256337485904354,0,0.6965214578127013,0,1.0,1,-0.08861241747963636,0,-0.7555773558158344,0,-1.1910717386094154,0,-1.1400173083722809,0,0.937482192168292,0,-2.2892855151990457,0,2.0,0
310,0.22490417226248208,1.226575761972285,0,0.3323064110350325,0,-0.6257635500465639,0,-1.7964564017554019,0,0.6945267718844271,0,0.0,1,0.006109014264002947,0,1.2983272161545052,0,1.1442408769442358,0,-0.01987811671517308,0,0.0,0
311,-0.8250157228212719,2.0412946331284805,0,-0.2253143849160685,0,-0.6842697677998726,0,-0.02374059471586362,0,0.28409201521148275,0,-0.9792005969046328,0,-0.691602543769299,0,0.15845570031302975,0,0.12864409738480515,0,2.1857772127318347,0,2.0,1
312,-1.0297340835541136,-0.16247789369806376,0,-0.6196041783878217,0,-1.1518369780789641,0,-0.4298109294735528,0,1.5594268616518892,0,0.19907647098472372,0,0.03026575261589193,0,0.3883957245671091,0,-0.4542580893627606,0,-0.478054127028692,0,1.0,0
313,-0.012265491756631068,-0.5647275957089211,0,-1.8803316160903965,0,-0.6733037487820083,0,0.98364890549509,0,0.7607203638710415,0,-1.5470414688271967,0,-1.5692155466489008,0,-0.5461877354228728,0,0.0,1,0.5922422340322577,0,7.0,0
314,0.4021339192594688,0.4929229079349553,0,1.1236902086552425,0,0.2968195216003729,0,0.2917335459348592,0,0.8544738199598555,0,1.3598277958433815,0,0.90821242165877,0,-0.9393965319423092,0,-0.2442035805824715,0,-0.7669357912156736,0,7.0,0
315,0.3605664944974519,-0.6673149035880053,0,-0.5971852407458091,0,-0.12772447313674212,0,0.2073804904629954,0,0.17632710401792376,0,0.09881701449204196,0,,1,1.5143356683494746,0,-0.624659793399727,0,-0.4921276569818573,0,1.0,0
316,-1.139014287698968,1.2411869411114622,0,0.5633531290978638,0,-1.0847904042613372,0,-0.16058676866586194,0,-1.937650743062868,0,-0.9555510490700748,0,0.20870275449695927,0,0.5087453730054866,0,1.7757786795894872,0,-0.6561922527647516,0,7.0,0
317,-0.5929641786804334,0.3983007311289008,0,-1.4186302923948988,0,0.0365113311006835,0,0.1952596879532883,0,0.03530429292986096,0,-0.028689437953750507,0,-0.9655015423276786,0,-0.7555118007244254,0,-1.3462727082969328,0,0.1439533708527739,0,5.0,0
318,-0.984084659943178,0.25157070854131985,0,1.5538215064544156,0,0.7199584934377464,0,1.0,1,-0.35593879081841684,0,-0.4850399213183298,0,-0.4840495693827946,0,-0.3995312433301222,0,0.1924881221846398,0,-0.7373257792543559,0,6.0,0
319,-0.8586116695736904,-0.36022342673472624,0,0.4493460184277924,0,-0.369249066006983,0,1.4651431971943476,0,0.8009830943586356,0,0.2087211958827064,0,-0.4138763973997336,0,0.17117392300606887,0,-1.9623733340780576,0,-2.337811990607891,0,3.0,0
320,-0.19326750865367068,0.7549999318289711,0,0.013428207294781188,0,-0.10081413294168576,0,1.7835874702828411,0,-0.9905651368993752,0,-0.8734972573198085,0,-0.8677818187692057,0,0.02753050129646945,0,1.6859167697905717,0,-0.08407112441984263,0,9.0,0
321,2.1130586455639486,0.017394156072708458,1,-2.2681939083865266,0,1.2439163652706688,0,0.4313295687532489,0,0.603668022838908,0,1.5187811867795746,0,-0.4008644085929543,0,0.44514118524296825,0,0.752165607393215,0,-0.12032556906137146,0,9.0,0
322,-0.14555751604634026,0.017394156072708458,1,-0.7669458419029289,0,-0.04392194621855322,1,1.1695089190885095,0,1.0,1,2.458994347184768,0,-0.06456086936790112,0,1.0304029262650851,0,-0.06986259415809364,0,-0.7318152426031467,0,8.0,0
323,2.3710615382013907,-0.6878155640172039,0,-0.3217240622552969,0,-1.4191282039849753,0,0.5910359432688322,0,0.2877899066143388,0,1.0016317002112585,0,0.7176224664363948,0,-0.2267646163959954,0,0.09308437419364557,0,-0.9944828067123456,0,1.0,0
324,-2.4940977770723625,-1.4729225255411933,0,-1.4416940901563389,0,-1.982999460109564,0,-0.0676496161159706,0,0.23755528939211806,0,0.4419996740234582,0,-0.03049600418561245,0,-1.8776478126493128,0,1.3120674293591663,0,0.7280379265853638,0,8.0,0
325,0.7522849455682893,0.017394156072708458,1,0.32908472899118657,0,-1.8376153509431408,0,0.08491983882571949,0,-1.2318122052926184,0,-1.2972661865766657,0,-1.0640296001423268,0,-0.02466118212320452,0,-0.4426480109878199,0,-0.45892607308669997,0,1.0,0
326,0.6028715024127459,-1.7669659641491025,0,-0.28669579039659643,0,-0.12112749787188605,0,1.8546470459129312,0,0.6534320141801402,0,1.3706643546833062,0,-0.8750587373346562,0,0.2587308644858895,0,0.2522938500428646,0,1.1110862849139542,0,2.0,0
327,-0.01364485016405589,1.513843168661125,0,1.7598196823758534,0,0.4125363659812795,0,0.4632550724287608,0,-1.083712442802974,0,0.0,1,-3.0863933344186774,0,0.6099974026169719,0,-0.3141229325975903,0,0.260616317973382,0,1.0,0
328,-2.652478275759504,1.169327845335654,0,0.5046629033382337,0,-0.12579668804753014,0,2.469249349221732,0,-0.5991150554715706,0,0.8208870186585889,0,-0.8304892667322626,0,1.6440919877651132,0,0.7858762600770758,0,1.4405242885457543,0,2.0,0
329,0.1997759149039119,-1.28537714085472,0,-0.0423177436862516,0,0.02567919434614789,0,1.6275087040784617,0,0.24027061822746285,0,0.4246539974314351,0,,1,-0.8504654592699246,0,-1.1382831084477605,0,1.5283417077849821,0,3.0,0
330,-0.7701197075058364,0.7482577452486434,0,1.123460320581575,0,1.5792528561639525,0,-1.9605261636633529,0,-1.3301478664778743,0,-0.051188642325914725,0,-0.6660834778542909,0,0.1896901838307541,0,0.0,1,-0.9624856261377496,0,1.0,0
331,-2.3940140984438445,0.04274704870789833,0,2.043970999525603,0,-0.8413608647475478,0,1.0,1,-0.27385376736499184,0,1.6418647571127014,0,,1,0.528892120940617,0,-1.4114812528218332,0,-1.2061242267568664,0,7.0,0
332,-1.0298831046487251,-0.5058485659238079,0,0.6327485603160911,0,0.8704072826482424,0,0.3653966703358707,0,0.7012461774487461,0,-1.3453455722971226,0,1.3039650832624377,0,0.14195732992293505,0,0.0,1,-1.905512337288412,0,2.0,0
333,-0.8048796281946211,0.2880585698030973,0,0.8273795277258696,0,0.1480580537959157,0,0.5412678257560403,0,-0.6235722418863209,0,-1.4807094957312203,0,-1.1863703139887267,0,0.3322691212737792,0,-0.2526425289678257,0,-0.2662802559167513,0,3.0,0
334,0.9050702582111269,-1.4097663765762454,0,-1.4602914405677132,0,0.23800436904909206,0,2.276904486909697,0,0.16792854890523914,0,1.8720765028318629,0,-0.2966635445064112,0,0.10164447998568832,0,-1.2459911070127807,0,-1.0489183223472474,0,3.0,0
335,-1.8290165200414328,0.01681574830259428,0,-0.5665304544365708,0,-2.733888411456184,0,0.8008666043696565,0,-0.9657596985505914,0,-2.4077859101935544,0,-0.7148468647670727,0,0.3247246406309021,0,-1.2992656554531568,0,-0.1821302861021211,0,9.0,0
336,-1.7161401129757474,0.6393284214251979,0,-0.88179700993368,0,0.13929369177617235,0,2.9067987186964315,0,2.498949954204478,0,0.17139985773111846,0,-0.4452533025758306,0,0.10744424862595298,0,0.0,1,-0.31944338477565004,0,0.0,0
337,-0.599831656023846,0.017394156072708458,1,-1.7281407289308282,0,-0.8115535127351804,0,0.7315875687926353,0,-0.1707025230001021,0,1.284159962777196,0,1.0088243415915417,0,-0.9389346137267628,0,0.05394888307309297,0,1.365615470800961,0,2.0,0
338,-0.8341647084545016,0.4317103237682136,0,-0.6316821070523709,0,-0.04392194621855322,1,-0.7502041473574232,0,-1.1132463502467096,0,0.17910528784166568,0,,1,-0.9281016254052749,0,-1.458609645291799,0,0.6152178067942878,0,4.0,0
339,-0.9328949671559524,-1.4535833244520442,0,-0.7590488972371171,0,1.6115885163029018,0,1.0,1,-0.5991068982976812,0,-0.6539207978628054,0,-0.7399870766523281,0,-0.8974098279401165,0,-0.20905522605960897,0,1.3444811396653236,0,8.0,0
340,-0.6109880845395803,0.7911983610050646,0,-0.01841885614060888,0,-1.1928264546153942,0,-0.6560620408621987,0,0.30305067314176404,0,0.0,1,1.6916317252054458,0,0.05422310614156962,0,-0.2922447823459111,0,-1.2028434172566562,0,3.0,0
341,-1.4472912246476708,0.9764413048711359,0,0.06841353286831818,0,-0.9812477396466552,0,-1.2459639236250586,0,-0.7375577449728751,0,-0.01575436907223253,0,0.7714134369226331,0,-0.07164781515915178,0,0.3777169137386013,0,-0.9785912342253492,0,3.0,0
342,0.3098507965745802,1.3949964532446162,0,-0.5041208795576805,0,-1.6834370044799627,0,0.3809942306942358,0,1.4770913680923394,0,0.0,1,-0.6635347557811598,0,0.02586981027335896,0,0.03305228583055926,0,0.4821665043479617,0,1.0,0
343,2.577305090257408,1.3765484777891677,0,2.569341688361573,0,-0.7495710109949884,0,-1.0055556630086353,0,0.057087334495580136,0,1.2810371744516895,0,0.9916606765858054,0,,1,-0.2281150394023558,0,0.9803111322100574,0,2.0,0
344,-1.5989491418551,-0.6016108546353635,0,-1.7006098253278068,0,1.2835366402366424,0,1.9144461887840485,0,0.3519620934649013,0,1.7092759284295935,0,-0.7989487729932682,0,-0.05017602856691709,0,0.0,1,0.9714916740131518,0,2.0,0
345,0.3746353494017897,-0.3188008848874559,0,-0.07212018782530945,0,0.6675911310276722,0,1.0232308514196355,0,2.6079574771742147,0,-0.6178815402246883,0,1.5909876379835386,0,-0.7416477569515652,0,-1.5969998905147311,0,0.5535935895990599,0,8.0,0
346,-0.18039780598722294,0.017394156072708458,1,0.035908948873079084,0,0.3507734591169776,0,0.1452997469362885,0,1.0,1,-2.061449790478991,0,-0.9769093897883231,0,-0.6665082025188799,0,1.5190398972881571,0,0.5913508850492736,0,3.0,0
347,0.4887903491763044,0.017394156072708458,1,1.4209135511744777,0,-0.04392194621855322,1,0.4823893180761142,0,1.0,1,-1.8240068254546382,0,-0.1593709148228677,0,0.904311737842834,0,1.4722753288521315,0,0.8321370366247125,0,0.0,0
348,-0.6538216085839073,-0.663601835796813,0,-0.00672693724876259,0,-0.04392194621855322,1,-0.00977933450477575,0,-0.6198639761197212,0,0.16076576785297264,0,0.966844916110384,0,-0.5067859444660281,0,0.3798527374598904,0,-0.31854330896363603,0,2.0,0
349,1.6517042337629968,-0.2884434299488037,0,0.0,1,1.8598269320611671,0,0.3001774906978878,0,-1.0776336309946426,0,1.202618806119508,0,1.2914053875120666,0,0.012050875966551541,0,-0.8716139028566671,0,-1.1569828730765754,0,5.0,0
350,2.4266159699942667,2.2782515752904042,0,0.0,1,-0.648653417775246,0,0.17285156969076926,0,1.1908723447958784,0,-1.1969093457668192,0,-1.4073937581698728,0,-1.243813738585706,0,-0.2126159718654612,0,-0.379063653749863,0,6.0,0
351,-0.34460531677117545,0.017394156072708458,1,1.5057015938850036,0,-0.11215856339588304,0,1.102523988449985,0,0.08674482905806563,0,-0.3890352401794073,0,0.131598212978129,0,1.033201080816432,0,0.5353156823661239,0,-0.5773197293730578,0,6.0,0
352,-0.1429194441789752,0.4987843232860987,0,2.2127687689612148,0,0.6072225067183661,0,0.9315791952199928,0,-0.3071790569737983,0,0.0,1,,1,,1,-0.196716916883586,0,-1.2093712128187055,0,9.0,0
353,0.0192630523869652,-0.4309681133019863,0,0.5111334201256692,0,-0.04392194621855322,1,1.1536469076719356,0,1.35714662929885,0,-0.7887632698619315,0,0.5415857010004314,0,,1,0.12130759721241212,0,-0.5393748751025155,0,2.0,0
354,-0.4597649781307715,0.4605705689643452,0,1.7816214556007353,0,0.25080725676696586,0,0.4846243948439074,0,-0.7279649325087201,0,-1.7864719303749061,0,-0.949385291746439,0,0.6401096483053493,0,0.9992536136081008,0,-0.08860954727504916,0,0.0,0
355,-0.7720194098967036,2.5070110340323946,0,0.0,1,0.2752439542280166,0,0.26828094594898017,0,0.12849745275833704,0,0.0,1,-1.1798343568444816,0,1.7152674195816129,0,0.6053532038814312,0,-0.09693098375893636,0,2.0,0
356,0.7846436559038347,0.4533298341409733,0,-0.9320323326736674,0,0.3577456421650102,0,-1.0431552392272299,0,1.028039927809307,0,-0.2584273865265375,0,0.8401348017834814,0,-0.16556701888413616,0,0.0,1,1.3919489018838134,0,6.0,0
357,0.9799004062964992,-1.2069231922274863,0,-1.5367832490771876,0,-0.1314639727212611,0,-0.1608256425778463,0,0.4846159297266785,0,-1.6796291464946356,0,-0.14904545961059795,0,1.8905334250649315,0,-0.6687631433658097,0,0.7223555589929359,0,0.0,0
358,0.5799515151411803,-0.6256018097143924,0,-1.2503779303655254,0,-0.028016516751149082,0,0.056362713600822824,0,0.015533871547391944,0,-0.04068841090474791,0,0.5561904624502889,0,0.008023863892904664,0,1.3011075090762791,0,-0.6022455625103952,0,3.0,0
359,0.008403367454151767,-0.6088206865187119,0,1.8271407211997093,0,-1.260615519807071,0,0.26385613176883155,0,-0.7942246498510845,0,-2.8710046149751047,0,,1,2.949639012708848,0,1.3305123783187265,0,0.6525322864394075,0,5.0,0
360,-0.6100908948139073,-0.1172440227473399,0,-0.5163154732565554,0,-1.1084480036391955,0,-0.8760413023706483,0,-0.5392059835529073,0,0.0,1,2.797073908096918,0,0.2179512585630758,0,-0.4630837246342566,0,0.8929826829721148,0,1.0,0
361,-0.990952508047252,0.05871048870396835,0,0.0,1,-0.8344586659372086,0,2.0525172158402887,0,-0.08872920523131961,0,-1.025676851578256,0,-0.7565938063085671,0,,1,0.3129550759035107,0,-0.19140382839195694,0,0.0,0
362,0.8805657788403081,1.4282926564404497,0,-1.2737963131806929,0,-0.09149375403376073,0,1.0,1,1.624996519189278,0,-1.1639882859131332,0,-0.8043618465204969,0,-0.5627812596565904,0,-1.0328455835273,0,1.432816640485831,0,2.0,1
363,0.6261099486481208,0.8783416772686653,0,3.958879292387076,0,-1.5793745296107835,0,1.0560130455258745,0,1.2870985277487257,0,-0.10664066307468227,0,-0.2696434657451444,0,-0.025955097854119525,0,-2.8784705332396365,0,-0.12747833397668518,0,2.0,0
364,1.501587001844899,-0.4517023739114699,0,1.683051620080686,0,-0.7475394985024495,0,-2.1667024892748934,0,1.1656545735348571,0,1.1046716920466122,0,,1,0.0998821912781907,0,0.5342181437943164,0,0.13793720587104247,0,7.0,0
365,-1.0338171850806717,-0.1802363227376161,0,0.6891485318300261,0,0.5138562692667347,0,1.0,1,-1.8621959347030772,0,-0.7447934813451628,0,-0.08459181231890373,0,0.3013756870726644,0,0.32937667459148884,0,-0.14585952911497016,0,8.0,0
366,1.8427421865403184,-0.5021931935837941,0,-0.5479303095267403,0,-1.147874249918032,0,0.12106993490253623,0,-0.27771300253730785,0,0.0,1,-0.11427277976497285,0,-0.8024103685897692,0,0.5522184858255399,0,-0.011921617149765215,0,2.0,1
367,-0.5408977677229387,-0.7932790701666519,0,1.422641379961221,0,-2.3786382872887835,0,1.0,1,0.5892981145778531,0,-0.6847463510956591,0,0.7130444885775984,0,1.3464592883374735,0,-0.2703680856881904,0,0.0,1,1.0,0
368,0.7201932114747316,-0.18645254326851585,0,-0.03956306439310168,0,-0.33587014841307944,0,-1.8519921878933,0,-0.019877986395344844,0,-1.049077984873548,0,,1,-2.3357697973469866,0,0.0,1,-0.9750865318801936,0,8.0,0
369,-0.4190804140074934,-0.19974491572505806,0,-0.6307599604930314,0,0.3356603466678202,0,-1.8495709180278688,0,-0.3713926731148847,0,1.3407714620362905,0,0.058114812957890324,0,-1.025932610448818,0,0.9336340736076328,0,-0.4981980776752091,0,2.0,0
370,-1.0046343159917503,1.2899993275135802,0,0.0,1,-0.04392194621855322,1,1.0,1,-1.2805078713732705,0,0.21878530731709575,0,-0.35156922493423565,0,-0.4284311418516213,0,1.5887056812372835,0,0.3034968066328676,0,7.0,0
371,-0.13611885652106887,0.017394156072708458,1,0.5781451202662931,0,-0.28822821170478186,0,-0.3793818583113371,0,0.9767829351316026,0,2.0360328889900168,0,0.2201815914744772,0,-2.2446434734123546,0,0.7005062761704511,0,-0.8370079594597009,0,6.0,0
372,2.133245674661525,0.307211317357736,0,0.9182066065088784,0,-0.18136735472589832,0,0.9174454261643331,0,-0.4463104346942109,0,-0.2643294000849066,0,0.10228684285590653,0,-0.8519670946979421,0,-1.230627100941252,0,-1.3699662140197315,0,1.0,0
373,0.05245074225783137,-0.37899213470908666,0,0.4574352244911882,0,0.06834608736562743,0,1.9595029330989264,0,0.3598642546878453,0,0.2000959368093214,0,-0.2271686771590823,0,-1.0114159292493363,0,-0.33195734744286337,0,-0.17888520764657412,0,6.0,0
