,SalesID,SalePrice,MachineID,ModelID,YearMade,MachineHoursCurrentMeter,sale:year,sale:month,sale:week,sale:day,sale:dayofweek,sale:dayofyear,sale:is_month_end,sale:is_month_start,sale:elapsed,UsageBand,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor:6,fiModelDescriptor:7,fiModelDescriptor:8,fiModelDescriptor:K,fiModelDescriptor:KA,fiModelDescriptor:LC,fiModelDescriptor:LGP,fiModelDescriptor:nan,ProductSize,fiProductClassDesc,state,ProductGroup:BL,ProductGroup:MG,ProductGroup:SSL,ProductGroup:TEX,ProductGroup:TTT,ProductGroup:WL,Drive_System,Enclosure:EROPS,Enclosure:EROPS_w_AC,Enclosure:OROPS,Forks,Ride_Control,Transmission:Powershift,Transmission:Standard,Transmission:nan,Hydraulics:2_Valve,Hydraulics:Auxiliary,Hydraulics:Standard,Pushblock,Ripper:Multi_Shank,Ripper:None_or_Unspecified,Ripper:Single_Shank,Ripper:nan,Tire_Size:14_,Tire_Size:20_5,Tire_Size:23_5,Tire_Size:None_or_Unspecified,Tire_Size:nan,Coupler:Hydraulic,Coupler:Manual,Coupler:None_or_Unspecified,Coupler:nan,Coupler_System,Track_Type,Undercarriage_Pad_Width:28_inch,Undercarriage_Pad_Width:32_inch,Undercarriage_Pad_Width:None_or_Unspecified,Undercarriage_Pad_Width:nan,Stick_Length:8__6_,Stick_Length:9__6_,Stick_Length:9__7_,Stick_Length:9__8_,Stick_Length:None_or_Unspecified,Stick_Length:nan,Thumb:Hydraulic,Thumb:Manual,Thumb:None_or_Unspecified,Grouser_Type,Blade_Type,Travel_Controls:Differential_Steer,Travel_Controls:Finger_Tip,Travel_Controls:None_or_Unspecified,Travel_Controls:nan
54,4360264,59000,2294034,16506,2006,6094,2011,12,51,19,0,353,0,0,1324252800,1.0,0.5853658536585366,0.391304347826087,,1.0,0,0,1,0,0,0,0,0,0.8333333333333334,0.22727272727272727,0.8333333333333334,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.0,,0,0,0,1
55,4360265,67500,2294034,16506,2006,5089,2011,12,50,13,1,347,0,0,1323734400,1.0,0.5853658536585366,0.391304347826087,,1.0,0,0,1,0,0,0,0,0,0.8333333333333334,0.22727272727272727,0.6111111111111112,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.0,,0,0,0,1
56,4360269,47000,1248566,385,2005,3396,2009,12,51,14,0,348,0,0,1260748800,0.6666666666666666,0.5609756097560976,0.391304347826087,,1.0,0,1,0,0,0,0,0,0,0.3333333333333333,0.09090909090909091,0.5555555555555556,0,0,0,1,0,0,,1,0,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.5,,0,0,0,1
57,4360270,65000,1201974,385,2005,4466,2011,4,15,13,2,103,0,0,1302652800,0.6666666666666666,0.5609756097560976,0.391304347826087,,1.0,0,1,0,0,0,0,0,0,0.3333333333333333,0.09090909090909091,0.8888888888888888,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.5,,0,0,0,1
58,4360271,74000,1172963,385,2006,4538,2011,4,15,13,2,103,0,0,1302652800,0.6666666666666666,0.5609756097560976,0.391304347826087,,1.0,0,1,0,0,0,0,0,0,0.3333333333333333,0.09090909090909091,0.8888888888888888,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.5,,0,0,0,1
59,4360272,70000,1190623,385,2006,1424,2009,11,47,17,1,321,0,0,1258416000,0.6666666666666666,0.5609756097560976,0.391304347826087,,1.0,0,1,0,0,0,0,0,0,0.3333333333333333,0.09090909090909091,0.8888888888888888,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.5,,0,0,0,1
60,4360275,60000,2295376,375,2003,0,2011,9,37,13,1,256,0,0,1315872000,,0.5365853658536586,0.391304347826087,,0.6470588235294118,0,0,0,0,0,0,0,1,0.8333333333333334,0.13636363636363635,0.16666666666666666,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.5,,0,0,0,1
61,4360276,39000,2306778,607,2003,4832,2011,5,20,18,2,138,0,0,1305676800,0.6666666666666666,0.9024390243902439,0.8260869565217391,,0.4117647058823529,0,0,0,0,0,0,0,1,0.6666666666666666,0.8636363636363636,0.1111111111111111,0,0,0,0,0,1,,0,0,1,0.5,1.0,0,0,1,1,0,0,,0,0,0,1,0,1,0,0,0,0,0,1,0,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,,0,0,0,1
62,4360292,19500,2295217,22707,1980,8983,2009,11,46,12,3,316,0,0,1257984000,0.3333333333333333,0.024390243902439025,0.043478260869565216,0.09090909090909091,0.058823529411764705,0,0,0,0,0,0,0,1,1.0,0.7727272727272727,0.16666666666666666,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,1.0,0,0,1,0
63,4360314,12500,2293955,22746,1997,1369,2009,3,10,4,2,63,0,0,1236124800,0.3333333333333333,0.04878048780487805,0.08695652173913043,0.09090909090909091,0.7058823529411765,0,0,0,0,0,0,0,1,,0.7272727272727273,0.8888888888888888,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
64,4360379,23000,1331429,2243,1996,13932,2010,11,44,5,4,309,0,0,1288915200,0.6666666666666666,0.6341463414634146,0.4782608695652174,0.45454545454545453,,0,0,0,0,0,0,0,1,0.8333333333333334,0.22727272727272727,0.5,0,0,0,1,0,0,,1,0,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,1,0,0,,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5,,0,0,0,1
65,4360381,11500,2313507,390,2008,0,2010,2,7,15,0,46,0,0,1266192000,,0.4878048780487805,0.34782608695652173,,0.5294117647058824,0,0,0,0,0,0,0,1,0.16666666666666666,0.18181818181818182,0.1111111111111111,0,0,0,1,0,0,,1,0,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5,,0,0,0,1
66,4360388,12000,1094994,28709,2005,515,2009,2,8,16,0,47,0,0,1234742400,0.3333333333333333,0.8780487804878049,0.782608695652174,1.0,,0,0,0,0,0,0,0,1,,0.5909090909090909,0.1111111111111111,0,0,1,0,0,0,,0,0,1,0.5,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0,,0,0,0,1,0,0,0,0,0,1,0,0,0,,,0,0,0,1
67,4360421,17000,2271956,658,2002,3971,2010,2,7,15,0,46,0,0,1266192000,0.6666666666666666,1.0,1.0,,0.29411764705882354,0,0,0,0,0,0,0,1,,0.0,0.1111111111111111,1,0,0,0,0,0,1.0,0,0,1,1.0,0.5,0,1,0,0,0,0,,0,0,0,1,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,,0,0,0,1
68,4360497,11000,2279403,515,2001,5005,2011,12,51,19,0,353,0,0,1324252800,0.3333333333333333,0.7804878048780488,0.6086956521739131,0.8181818181818182,0.7647058823529411,0,0,0,0,0,0,0,1,0.16666666666666666,0.4090909090909091,1.0,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5,,0,0,0,1
69,4360564,18500,2297708,658,2000,3941,2011,8,34,24,2,236,0,0,1314144000,0.6666666666666666,1.0,1.0,,0.29411764705882354,0,0,0,0,0,0,0,1,,0.0,0.2777777777777778,1,0,0,0,0,0,1.0,1,0,0,0.5,0.5,0,1,0,0,0,0,,0,0,0,1,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,,0,0,0,1
70,4360565,18500,2297708,658,2000,3941,2011,8,34,25,3,237,0,0,1314230400,0.6666666666666666,1.0,1.0,,0.29411764705882354,0,0,0,0,0,0,0,1,,0.0,0.2777777777777778,1,0,0,0,0,0,1.0,1,0,0,0.5,0.5,0,1,0,0,0,0,,0,0,0,1,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,,0,0,0,1
71,4360600,20000,2310216,29372,1984,864,2010,5,21,25,1,145,0,0,1274745600,0.3333333333333333,0.34146341463414637,0.21739130434782608,0.8181818181818182,,0,0,0,0,0,0,0,1,,0.5454545454545454,0.1111111111111111,0,1,0,0,0,0,0.5,1,0,0,,,0,0,0,0,0,0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,,0,0,0,1
72,4360602,36000,1524379,16320,2002,6164,2009,5,20,13,2,133,0,0,1242172800,0.6666666666666666,0.0,0.0,0.18181818181818182,,0,0,0,0,0,0,0,1,,0.5454545454545454,0.2222222222222222,0,1,0,0,0,0,0.5,1,0,0,,,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,,0,0,0,1
73,4360622,18000,1179370,9116,1998,7376,2009,11,46,13,4,317,0,0,1258070400,0.6666666666666666,0.926829268292683,0.8695652173913043,,,0,0,0,0,0,0,0,1,0.6666666666666666,0.9090909090909091,0.9444444444444444,0,0,0,0,0,1,,0,1,0,0.5,1.0,0,0,1,1,0,0,,0,0,0,1,0,0,1,0,0,0,0,1,0,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,,0,0,0,1
74,4360634,21000,1160718,16730,2006,2287,2009,2,8,16,0,47,0,0,1234742400,0.6666666666666666,0.975609756097561,0.9565217391304348,,0.47058823529411764,0,0,0,0,0,0,0,1,0.5,1.0,0.1111111111111111,0,0,0,0,0,1,,0,0,1,1.0,1.0,0,0,1,1,0,0,,0,0,0,1,0,0,0,1,0,0,1,0,0,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,,0,0,0,1
75,4360645,13500,2271077,16727,2001,2995,2011,7,30,26,1,207,0,0,1311638400,0.3333333333333333,0.9512195121951219,0.9130434782608695,,0.35294117647058826,0,0,0,0,0,0,0,1,0.5,0.9545454545454546,0.8888888888888888,0,0,0,0,0,1,,0,0,1,0.5,1.0,0,0,1,1,0,0,,0,0,0,1,0,0,0,1,0,0,0,1,0,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,,0,0,0,1
76,4360786,55000,727925,16634,2001,0,2010,11,45,11,3,315,0,0,1289433600,,0.8536585365853658,0.7391304347826086,0.9090909090909091,0.5294117647058824,0,0,0,0,0,0,0,1,0.8333333333333334,0.5,0.7777777777777778,0,0,0,1,0,0,,0,1,0,,,0,0,1,1,0,0,,0,0,0,1,0,0,0,0,1,0,0,0,1,,,1,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,1
77,4360802,16000,1164046,354,1998,9296,2010,7,30,29,3,210,0,0,1280361600,0.6666666666666666,0.3902439024390244,0.2608695652173913,,1.0,1,0,0,0,0,0,0,0,0.3333333333333333,0.09090909090909091,1.0,0,0,0,1,0,0,,1,0,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,,1.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.5,,0,0,0,1
78,4360815,16000,1311943,28545,1998,5663,2010,7,30,29,3,210,0,0,1280361600,0.3333333333333333,0.4146341463414634,0.2608695652173913,0.5454545454545454,0.8823529411764706,0,0,0,1,0,0,0,0,0.3333333333333333,0.09090909090909091,1.0,0,0,0,1,0,0,,1,0,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.5,,0,0,0,1
79,4360822,24000,1077253,28545,2000,0,2010,11,45,11,3,315,0,0,1289433600,,0.4146341463414634,0.2608695652173913,0.5454545454545454,0.8823529411764706,0,0,0,1,0,0,0,0,0.3333333333333333,0.09090909090909091,0.7777777777777778,0,0,0,1,0,0,,1,0,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,1,0,0,,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5,,0,0,0,1
80,4360830,18500,1540096,28545,1998,10224,2010,9,39,30,3,273,1,0,1285804800,0.6666666666666666,0.4146341463414634,0.2608695652173913,0.5454545454545454,0.8823529411764706,0,0,0,1,0,0,0,0,0.3333333333333333,0.09090909090909091,0.8333333333333334,0,0,0,1,0,0,,1,0,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5,,0,0,0,1
81,4360832,16000,1427668,354,1998,9561,2010,7,30,29,3,210,0,0,1280361600,0.6666666666666666,0.3902439024390244,0.2608695652173913,,1.0,1,0,0,0,0,0,0,0,0.3333333333333333,0.09090909090909091,1.0,0,0,0,1,0,0,,1,0,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.5,,0,0,0,1
82,4360833,19000,1326181,28545,1998,8242,2009,6,25,17,2,168,0,0,1245196800,0.6666666666666666,0.4146341463414634,0.2608695652173913,0.5454545454545454,0.8823529411764706,0,0,0,1,0,0,0,0,0.3333333333333333,0.09090909090909091,1.0,0,0,0,1,0,0,,1,0,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.5,,0,0,0,1
83,4360847,29000,1469453,5355,1998,4641,2010,10,43,27,2,300,0,0,1288137600,0.3333333333333333,0.36585365853658536,0.2608695652173913,,,0,0,0,0,0,1,0,0,0.3333333333333333,0.045454545454545456,0.1111111111111111,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.5,,0,0,0,1
84,4360939,31000,1946018,23604,2001,15712,2011,3,10,9,2,68,0,0,1299628800,1.0,0.7560975609756098,0.6521739130434783,0.5454545454545454,0.8823529411764706,0,0,0,1,0,0,0,0,0.8333333333333334,0.36363636363636365,0.8888888888888888,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5,,0,0,0,1
85,4360940,55000,1294017,5355,2002,8048,2011,3,13,31,3,90,1,0,1301529600,0.6666666666666666,0.36585365853658536,0.2608695652173913,,,0,0,0,0,0,1,0,0,0.3333333333333333,0.045454545454545456,0.4444444444444444,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.5,,0,0,0,1
86,4360941,13000,1102970,28545,2002,6346,2010,5,21,25,1,145,0,0,1274745600,0.6666666666666666,0.4146341463414634,0.2608695652173913,0.5454545454545454,0.8823529411764706,0,0,0,1,0,0,0,0,0.3333333333333333,0.09090909090909091,0.1111111111111111,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.5,,0,0,0,1
87,4360947,44000,1246991,28596,2001,10124,2011,3,13,30,2,89,0,0,1301443200,0.6666666666666666,0.6829268292682927,0.5217391304347826,,1.0,1,0,0,0,0,0,0,0,0.8333333333333334,0.2727272727272727,0.6111111111111112,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5,,0,0,0,1
88,4360952,40000,1098448,28545,2003,8252,2011,4,15,12,1,102,0,0,1302566400,0.6666666666666666,0.4146341463414634,0.2608695652173913,0.5454545454545454,0.8823529411764706,0,0,0,1,0,0,0,0,0.3333333333333333,0.09090909090909091,0.6666666666666666,0,0,0,1,0,0,,1,0,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,1,0,0,,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.5,,0,0,0,1
89,4360959,31000,1367382,2252,2001,0,2009,10,42,13,1,286,0,0,1255392000,,0.6585365853658537,0.5217391304347826,,,0,0,0,0,0,1,0,0,0.8333333333333334,0.22727272727272727,0.0,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5,,0,0,0,1
90,4360967,34000,1077669,28486,2001,8868,2010,7,28,15,3,196,0,0,1279152000,0.6666666666666666,0.6097560975609756,0.43478260869565216,0.5454545454545454,0.8823529411764706,0,0,0,1,0,0,0,0,0.8333333333333334,0.22727272727272727,0.8888888888888888,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5,,0,0,0,1
91,4360992,33000,2310066,28545,2000,3836,2011,11,46,14,0,318,0,0,1321228800,0.6666666666666666,0.4146341463414634,0.2608695652173913,0.5454545454545454,0.8823529411764706,0,0,0,1,0,0,0,0,0.3333333333333333,0.09090909090909091,0.7777777777777778,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.0,,0,0,0,1
92,4360997,23000,2310066,28545,2000,11273,2011,12,50,12,0,346,0,0,1323648000,1.0,0.4146341463414634,0.2608695652173913,0.5454545454545454,0.8823529411764706,0,0,0,1,0,0,0,0,0.3333333333333333,0.09090909090909091,0.05555555555555555,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.0,,0,0,0,1
93,4361005,22500,2310066,28545,1998,9158,2011,6,25,26,6,177,0,0,1309046400,1.0,0.4146341463414634,0.2608695652173913,0.5454545454545454,0.8823529411764706,0,0,0,1,0,0,0,0,0.3333333333333333,0.09090909090909091,0.7777777777777778,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.0,,0,0,0,1
94,4361009,57500,2310066,550,2001,15319,2011,7,30,26,1,207,0,0,1311638400,1.0,0.8292682926829268,0.7391304347826086,,1.0,1,0,0,0,0,0,0,0,0.8333333333333334,0.5,0.8888888888888888,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.0,,0,0,0,1
95,4361014,37000,2310066,28491,2001,7250,2011,12,51,19,0,353,0,0,1324252800,0.6666666666666666,0.7073170731707317,0.5217391304347826,0.5454545454545454,0.8823529411764706,0,0,0,1,0,0,0,0,0.8333333333333334,0.2727272727272727,0.8333333333333334,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.0,,0,0,0,1
96,4361025,40000,1362578,28549,2004,3257,2010,3,11,17,2,76,0,0,1268784000,0.6666666666666666,0.4634146341463415,0.30434782608695654,0.5454545454545454,0.9411764705882353,0,0,0,0,1,0,0,0,0.3333333333333333,0.09090909090909091,0.6666666666666666,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,1,0,0,,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.5,,0,0,0,1
97,4361029,46000,1340571,28552,2004,4787,2009,5,21,19,1,139,0,0,1242691200,0.6666666666666666,0.43902439024390244,0.30434782608695654,0.5454545454545454,0.9411764705882353,0,0,0,1,0,0,0,0,0.3333333333333333,0.09090909090909091,0.7222222222222222,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5,,0,0,0,1
98,4361030,48000,1551295,28503,1000,0,2010,12,48,1,2,335,0,1,1291161600,,0.7317073170731707,0.5652173913043478,0.5454545454545454,0.9411764705882353,0,0,0,1,0,0,0,0,0.8333333333333334,0.3181818181818182,0.8888888888888888,0,0,0,1,0,0,,1,0,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.5,,0,0,0,1
