x1,x2,x3,x4,x5,x6,y
-0.7096217331659077,-0.30687347829943923,-0.098845300411047,-0.7284673692069253,-0.7014473736429472,1.122720227607472,0.0
0.3171953936083259,-0.0539825846262788,-0.7309160454233287,-0.5947325166044528,1.111153134786343,0.06026814499598976,1.0
1.9785618181782467,-1.0283031434434986,-2.843145480789654,1.3775509871814033,0.49070302906906094,0.23624005887111846,0.0
0.14059490264579902,-0.6508519572038794,-1.410722591271962,1.2596389969626653,1.5977348495578543,-1.0430449489008422,0.0
0.7340906549653619,-0.5297927335971664,-1.5381391998903933,1.018141704403787,-0.6968207699712646,-0.03438590224154159,1.0
-0.377333465893988,-0.48694543546932395,-0.26303070407964385,0.23766271277290604,3.0691341087869257,1.2867068121738947,0.0
1.2717887858878498,-0.6875325043553657,0.6142781142005496,0.4918220251139688,0.47114741644192376,1.1101215151115704,1.0
-0.5569274658001091,0.07197257466200732,0.5348496672683849,1.2186205378907207,-0.49966577239924725,0.13769618966466474,0.0
-0.1744429677707295,-2.9443372168946604,1.1184362553409324,0.6381459656083981,1.2665131073841183,0.2528510707761135,0.0
0.5721525336225896,-0.5062287928419128,0.873237594179225,0.11150143398056078,0.11548363401972314,1.2722561106905605,1.0
-1.0283137328580403,-0.16691056920803174,0.18515777312010745,0.0760765299491152,-0.968579195210661,-0.8019697340090178,0.0
-0.18336097305525048,0.8671483390725153,-2.1698993492011707,-2.1225623030935403,0.34852930584867725,0.8111547308800212,1.0
0.6233762779100925,1.0323443455190258,1.4144236232026852,0.29172889754302084,-1.2705158011942168,0.27031773418608607,1.0
0.7569197257697267,-0.23754469644871345,-0.6365101928343456,0.42938511545302804,-0.08796502712486429,1.3880007501470382,1.0
0.25437631776829983,-0.07738930665060154,-0.5867714229180117,0.17106058602096552,-0.3958374106517436,-0.8357041929659998,0.0
0.07756487625293525,0.09943998835826891,-0.574216888105893,-0.03741083243042003,-0.694604822132994,0.41393120870163463,1.0
0.8034085753216168,0.34999261810371435,-0.27762192879951025,-1.3170172806539118,-0.7927784009168218,0.20280442040144664,0.0
-0.2968088430681752,0.38350600552196096,0.10734738329548871,-1.5032652048883357,-0.38508515109749797,-1.2232620662555613,1.0
-1.1221188104186441,0.073194690256127,-1.1940647082579463,0.34846385888451925,-0.3158217945756573,0.15695470505560163,0.0
-0.3390087438833064,0.13525442122257647,0.5121888636770373,1.115458145673204,0.006550413004973482,0.4317036562020231,0.0
-0.025959541029042542,-0.22326045605880557,-0.10893121616883107,-0.7171862095317852,0.3498240579070113,0.4653434281393485,1.0
0.07520922249936111,-0.1171588189732738,-2.1364843860261207,-0.08342981553223816,1.6843107051100958,1.7813271226446126,1.0
-0.054998874109347444,0.06116240567551313,1.931115746306737,-0.37362206715318796,1.646902462353596,-1.029955554682325,1.0
-1.0463667845442826,1.4375751928348564,-0.8512044027595076,-1.1266236670435337,-0.6878296729750916,0.21224831788730497,1.0
0.9289178818770669,0.6783855111062099,0.4988045865404049,-0.28171149745115476,1.236202227698712,-1.483972202931468,0.0
-0.5426694407716969,-0.5405271472336768,-0.3465363709414675,-1.6719777143439163,0.6887199834602753,-2.7750090161001237,0.0
-1.4378313922902264,0.5379251639225409,0.714189299505045,0.4263248214900518,-0.8450164603843219,0.9568564247324539,1.0
-0.8015835125795964,1.7967990517504888,-0.6519732685516402,1.1677144041911431,-1.0476404198891696,0.3503567514666347,0.0
0.9624036800163721,-2.0162200480346173,-0.2458355652312754,-0.4958336118417095,0.784365931740171,0.6092871917088598,1.0
-1.1950819785426292,0.8411161832318651,0.8471815497027526,0.15873664919573635,-0.6591094264926418,0.7217600327071777,0.0
-1.0087650554460916,-1.1371676512594557,2.2416622769512964,-0.5304048596408926,0.9956889186698122,-0.23036568687867626,0.0
-0.7272504071851197,-0.05432060795110204,1.0175956076481285,-0.00094590126497916,-0.9640179677024231,1.7077737392624595,1.0
0.36645400016476337,1.899568658109522,-1.9108585710201162,0.869265387375602,-0.10377963016921844,1.774415446798853,1.0
0.8228268945502034,-0.5040690428377327,0.10686864177840635,-0.9007616371499263,0.7747683545932845,-0.14047687093110586,1.0
-0.6549805362673409,1.0952914657961526,0.7304782619310523,-0.23507888892100784,-0.5094211316929804,-1.2052430237446854,1.0
-0.8443036464713276,0.35663798016944553,-0.5861062686348341,-0.308488327073605,0.5425979241990038,-0.10134176224178565,1.0
-0.04623797876728219,0.06397425912328551,1.3837719094051972,0.1829341274441421,0.6524011028552802,-1.9688171388292584,1.0
-1.4432988191253224,0.812002692530831,0.8438038564465559,1.3753221213733149,0.19031030966276824,0.27082496729650496,1.0
-0.6982291572068402,-0.18335500608531233,0.6039353023972455,-0.8242863358529796,-0.5367866415944978,-0.13043219288784474,0.0
-0.3901873914983884,1.5457231560722493,1.0464143642968882,-0.5556432437889044,-1.4060081766166508,-0.676102020347532,0.0
-0.032202671737818274,0.2988477374044399,-0.4593835135127091,0.2702611381728576,0.4311918562330744,-0.467586165917728,1.0
0.08289611196815078,1.1470914721703143,0.8281445505484576,0.12585827137950148,-0.9117150004503227,-1.2854367922377257,1.0
-0.6193540659127573,-2.2887185351122374,-1.5540986904672274,1.4693221682773538,-1.146177944886461,0.563475807699145,1.0
-1.4656596935210018,1.4687242720419895,0.3605441171373797,0.31492436452960704,-0.9779124862285156,0.3137960897049083,0.0
-0.5953588629862864,0.8835689614828338,-0.8699734742105444,-0.39146228315189435,-1.3157068044658946,0.25529967896502287,1.0
0.7582688884420794,0.9633734194837276,0.09493370761740128,-0.05220579301628834,-1.1750273905946031,0.11638307680704166,0.0
-0.5573136247835837,-1.2936615956231725,0.06639774543698561,-0.34334305947572014,0.35242001948019375,-0.14364556210712273,0.0
-0.23247077336507024,0.18318867088993993,-0.8432986240622447,-0.8189639817201746,2.402981279427216,0.8379175533625285,0.0
-1.8291895471247237,1.6479872066292762,1.3033710882993539,-0.3858906766366852,0.7081546541309046,-1.4037790507105952,0.0
-1.3536816637495048,0.30881292229947277,-1.0113393189586632,1.563466349768791,-1.0805494534399327,1.0090972720947349,0.0
-0.48361331904999927,0.9752361581530896,-2.001151500799577,-1.1182894726799313,-0.3635227089439357,0.9639147181083938,0.0
1.3853243838524616,1.0425743498101778,-1.5273975154839827,0.08137147763752307,-0.5886218059561595,1.4516840658632242,0.0
-1.0979730271982036,-1.5893876967780587,-0.992276545021994,0.9309202547130866,-0.6049015423492895,-0.9122597273697088,0.0
0.5384878900542668,1.1097598704367837,2.449717149552567,-1.1656776934448552,-0.22117126614660676,-1.288970566414375,1.0
-1.0156448975734427,-0.8477288888594534,0.29986521165450686,-0.43063806909050323,-0.1441018898376349,-0.52847381354705,0.0
-0.2530474949593588,0.7638161446405352,-0.6129835707455217,-1.435338293298381,-0.766576107830055,0.1685726205807552,0.0
-0.9303472385776623,-1.2570135571980432,1.444152278727274,-0.5152557325322592,0.33810581872540496,0.20005726789407413,1.0
0.1171805237730206,-0.6804623121604928,-0.9853695655279239,-0.2237360647320598,-0.4814971081449199,0.39829635852578005,0.0
0.1217810407969995,0.4668002751868001,0.4352030394016309,-0.301556784899985,1.1738720217451057,-0.8958603987278602,0.0
-0.191166236931614,0.2812037304777892,1.8078498647974772,2.34650786094562,0.22182262399928823,-0.24334229994124165,1.0
-0.18406706308734594,-0.41446581529653875,0.06339934718818283,-2.0177407563525356,1.632348016364273,2.6137375722441805,1.0
-0.4873351589394545,0.5651434659422497,0.10966406149674575,0.888875076931399,-0.5145144600341658,0.7271498555707115,0.0
0.3935195376443026,-0.2636307197459044,0.4914035573233259,0.559269098766761,1.1226507876338294,0.6045645208211199,1.0
0.29198215864915106,-0.6330072320840797,-0.8805063792285062,-1.8336815213500803,-0.2602166746358624,-1.4371380915635827,0.0
0.6570569645205371,-0.4549402877197987,0.02137211568111297,0.6458217280937829,-1.6931700587636787,0.6139520162927866,0.0
1.187536066149282,-2.2428795427586694,1.267346372162459,-0.735870656903985,1.1778166593406874,0.35420214991013416,1.0
0.67915255454553,1.428108686648524,0.9349303388993319,0.07371314313879243,-0.893823816483373,0.5035424490168587,0.0
1.4765098046155343,-1.5912535313912888,-0.26490808022823586,0.7707623231107359,1.4402081581080315,-1.3271255862174847,1.0
0.6186545314820243,-0.6090632365240588,0.14638637016137637,0.26091352279245206,0.8796307626212326,0.7610817420709498,0.0
-1.8235583215398923,-0.5499702831790616,-0.20001634650521255,-0.33321602937305367,1.0128685736401972,-0.7490780799927972,0.0
1.414349913563405,-0.8532556724325658,0.7852796045493956,0.06134795318631206,-1.2181500272969197,-0.6929115215261334,1.0
-0.24677903076976945,0.9799849050991305,-1.1873366029409604,-0.046181469223949105,-1.3549568333571336,1.6857029737012195,0.0
-0.17921296624892905,0.37738193273205306,1.503857056294987,0.26043897861541027,0.29284920365246325,0.43820107274243497,0.0
-1.105606913053837,0.18179197988821602,-1.426687162148687,-0.46823124835791335,0.6441610083791772,-0.24723332600771955,0.0
-2.123357003337498,-0.577020707046894,0.6876575653623098,1.333910183534798,-0.8573278849726402,-0.06525105498968255,0.0
0.6810644439158529,1.8139349984595992,1.179246517205514,-1.8467491188154115,0.6160323304584427,0.5590047281676874,0.0
2.484481688330711,-0.5685069420098944,0.4132592260960376,0.16422249647097822,-0.7077224431665958,1.2110438916145796,1.0
0.6188983735378919,-0.4946966807968294,1.5427812427066276,1.0010216935594058,0.39977150911781095,0.37949023781851277,0.0
-0.18902467758138222,-0.6033146524384743,-0.9705117895322293,0.14044512668504788,1.0885298771720253,1.1257984994073835,1.0
-0.06411903238327687,-0.8587936125422045,1.0318292916268301,-2.10191029269895,-0.16135650625256415,-1.1186828669844096,0.0
-1.5465457657809043,-0.37539048489847054,-3.03496802241145,-0.4810069426878574,0.5501599841453646,0.44107916004348563,0.0
-0.6092831693989025,-0.1004868642765458,-1.2633775131727778,-0.6515571643513203,2.512424709076996,-0.8222955409018929,0.0
2.07790277538197,-0.1222145874903953,-0.3796959154936027,0.32716040708862837,-0.3642934331197507,0.4143257772778893,1.0
-0.334937997901395,-0.8473404018362493,1.9273050670633995,0.6576945909891411,0.7429652534882327,0.5519005829760509,0.0
-0.5059960491701009,0.1728954328994344,0.7016636401184759,0.41081409577236894,1.3749792234392613,-0.6483528581139153,1.0
0.7210796385246369,-1.501218531554356,1.0191210972483549,-0.010632355628175206,-0.38679568220728233,-0.45986818976096017,1.0
-0.034964325528608065,1.9534659739709166,-1.9273830737912574,0.023162570513010947,1.5579575959568617,0.11060705920891162,0.0
0.7484736194264274,0.15180651225960393,-0.3306036479983175,0.7112618391726159,1.518666237164647,-0.4240715199717937,1.0
-0.5831408869531665,-1.4831192507614603,-0.9274540154403617,0.719447941928284,-1.5200466419945386,-0.14288307827853053,0.0
-0.7919732038131485,1.9825143612983247,1.3503171612479625,1.064509030472466,1.5192963903726724,0.22846812661602212,0.0
-2.145474458572624,0.5737764748501718,0.2789344112544179,1.1763511806406517,1.0672808514358543,0.9256922539574587,0.0
0.7501960302590229,-1.5268184698108542,-1.7030818609273992,-0.5223661416501232,1.127740388077974,-0.008981823852779633,0.0
-0.7230018823717889,-1.3245394955075307,0.8396145954575707,-1.1611488897813302,-0.1535488959562775,-0.8762709985032682,0.0
-0.128912486717496,1.2308088967203055,-1.225618769479451,-0.10407378577982254,0.7917481684726051,0.5869023420514767,1.0
-0.30906664072872586,-0.04797606872590161,-1.4423674607115562,-0.6984915995537744,1.2891502511521116,-0.6200930636789691,0.0
0.1967301559336396,2.9033099636387623,-0.6840598794257002,-0.5659681440432035,0.9363073549104389,-1.3212880145970876,0.0
0.45371163683080384,-1.2228543467250768,-0.48591497790549987,-1.8710426605576251,1.2655181325060485,1.380455500367323,1.0
0.08550967845791586,1.0032967415710554,0.09152912563540648,0.47756626933803525,-0.1872967356625753,0.42766749867029064,0.0
-0.20021414040405106,0.878239824365627,-0.12923972995579813,0.5987689943113489,-0.6847343325662194,1.441891587024498,0.0
1.397819838425156,-0.5384953626540151,0.356239889186687,2.1393585709993324,1.3115262973953834,0.9877029342443266,0.0
0.05076818488986921,1.1323621032402083,-2.4081089756880862,-1.01905679853497,0.1398885381342205,-1.3888928735487063,0.0
0.1608839227867546,0.49826895331986826,0.09508203969766035,0.7667324137619598,0.015500547218478539,1.0997302262042825,0.0
-0.8086515069332118,0.03872867149156823,0.2281128781238324,0.5439143529551493,0.2297417983432418,0.6896105954865364,0.0
0.4182450687907795,-0.6003384437918811,0.504134891301825,-0.5989706979334644,2.0313675852198587,0.01602222761246989,0.0
-0.01712905556281798,-0.7026620127574635,0.35325140309516534,1.2129992611717153,0.013855290032675866,1.434476707243345,1.0
0.7739973790609496,0.10546846695733382,-0.15245204483174393,0.6209337902317227,0.400823003897145,0.9768184697524585,0.0
-0.1903833062753235,0.7123669242561586,2.531110439260969,-1.862253782774434,0.9321413951586552,-1.5075695314850588,1.0
-0.40941582625720896,0.799843053913828,-0.746533009114411,0.562413151279144,3.0981573834615865,2.227607203157463,0.0
1.002464835262944,0.10987230886817027,1.3479331905996397,0.46213546756742496,0.7973182979513198,-1.7130378968279791,1.0
-0.5936930595875577,-0.48732225932483075,1.3500373615922447,-0.46820442709285226,0.16383698229679694,-0.4654471980561113,1.0
-0.13194251623706282,-0.4533477146004964,0.29268816494599276,0.8686552246676784,-0.41109300048116665,1.0206346664371617,0.0
-0.8880503758712317,0.22865161139396367,-0.887598841945269,-0.15542418649876638,-1.03265000789671,-0.9122751256654127,1.0
-0.2910104437653217,-1.18374015025213,1.1605649430820157,-0.641235654203095,-0.18255600167822505,-0.9118150460333638,0.0
0.18408737054220947,-0.31747710823288583,-0.6209005493004095,-2.338694636147238,1.8214968301330805,1.765237617317186,1.0
-2.6702293985703442,-0.7812455160396051,0.20972434206048987,-0.40829785229373267,-0.340602305480981,-0.6369380350225924,0.0
-0.8590863629553579,-0.2913405286875502,-2.084533923319207,-0.4024559991193878,0.7511757724763091,1.1586963882355106,1.0
0.24790546016188153,1.0572490101265404,1.3369720695427667,-0.04290851796603061,0.13260765813610753,-0.207456168339398,0.0
0.20067724135690113,-1.050093716641777,-0.07493319476243163,-1.6037802744337581,0.37260838055281803,-1.222353396350757,1.0
-0.49778981472672307,0.6369603541290298,1.2966842082228611,-2.192557581647034,1.9076646690414507,1.7029787826805507,0.0
-0.7589132718970452,0.11307407028896639,-0.42467038444850863,0.8309884117049101,0.31427416930177315,-0.27661056153765584,0.0
-1.7958581496025534,-0.010793230686414959,0.11363996626933207,0.5679763499956844,-0.03555102580315889,-1.035732294648221,1.0
-2.0204955845378585,1.3767486912223703,1.6057965360609856,-1.1867772019810017,2.1567586702098396,0.09288104744145292,0.0
-1.3898631831342254,1.1131273742745316,-0.8435935944201293,1.2112968512293474,-0.06834435906167093,0.23528081273070844,0.0
-0.2417460253412423,1.445838357857016,-1.4774555321671372,0.029066049911886452,0.41443799792132296,0.22509266177538018,0.0
0.51308804395514,-0.8458338312761714,0.8601127204179114,-1.414058559289218,0.06701432849036923,1.2569304044818403,1.0
-0.3249920558907082,0.47228073497003464,-0.05868257818569061,-0.9450145900999543,-0.06079766935571722,2.1053677237836013,1.0
-0.32636081106657633,-0.6040706601183212,0.018250861273461625,1.0128683715503655,0.6253968309698043,-0.2465812733598389,0.0
-0.08935441580372959,0.8828804846371603,0.31709242531115206,0.041847201147914695,-1.916656480059226,1.8816117474362484,0.0
-1.444298587715435,0.3516122169896675,-0.9209849316866259,-1.5191322277796158,0.9569670926702514,0.8259973330908541,0.0
0.9934210066615784,0.7196293239193483,0.58096389533481,0.7000483651673414,0.7366335663452775,-0.0962549035070436,1.0
-1.3945329251479117,1.7897251429577663,1.347932688252542,-1.3748924590101865,-1.1630639367629094,-0.13647370981251825,1.0
-0.5707487671338646,0.27849898512621585,-1.192052429773711,0.5223341933555374,-1.2796470685151116,1.2343658285463077,0.0
-1.0823032198809017,1.3774762924011856,0.33751694554781225,-0.4786811172820173,-1.5644744921493263,-0.6196488695869125,0.0
-1.9970851008504382,1.6268384931979147,-1.3401446046532988,-0.2802209879141285,2.928267671902761,1.4636661444650914,0.0
0.0024834456744388164,-2.240901939414965,0.1549135301657973,0.5585017073100136,-1.6607192260624524,-0.08152346259908735,0.0
0.7364177740911344,-0.8756611407888372,-0.20730511008290356,-0.6317324778599277,0.2519236078149496,0.13281659503465268,0.0
-1.6199212977456723,-2.116859572344005,-1.0331079092439257,0.483581732946523,-1.713377877903645,-1.57425221999815,0.0
-0.32712644246392886,-1.4033718188084563,-1.2094172624857074,-0.24305637218547288,-0.12947900277902447,0.16502328795134175,1.0
0.9622504224814178,-1.7190013534709359,-0.7926694963292672,-0.6842176269188571,-1.9537115914046663,0.9269055485983911,1.0
2.1738510774940436,0.5077300257465733,-1.5202714872760346,0.26038866415561324,0.9883202476790773,0.43178544592915347,0.0
0.7883363066006925,0.08579329238491033,2.08113525791351,0.7950695754697881,-0.4610619664978452,1.011575158203607,1.0
-0.25431707279767046,0.3303386678708718,0.6731196507641606,-0.6350394151447876,-0.022938969338133604,-0.5595195348981609,1.0
1.435461439273184,0.15769939502359692,0.018786799340601866,0.005053176710352202,-0.6580249703188437,-1.3530666615078264,1.0
0.3842180679803767,1.158609347437949,2.4328318226262935,-0.35926214884658914,0.4624699057391828,-0.4079914103990928,0.0
-1.5474326492801516,0.3261394276660215,0.8916148571868232,-0.12665759912420627,0.3285795542663068,1.396989828104965,0.0
-0.9503163243242485,-0.680776563840758,0.7638993212571227,-0.8010234172793919,0.7373814439449987,-0.7320853538369743,1.0
-0.40967458133467943,0.24940339105160778,0.8465414034837507,1.4343993015215013,-0.04737628163498944,0.3653117693940315,0.0
-1.4117766644351035,-0.5989120895675811,-1.629304766799982,-1.0218683525118422,1.0429486159395005,-1.2431828292548122,0.0
0.48576593731868006,-1.2978518112200028,0.18897954713535495,-1.3210558839965982,-0.8601270819897944,0.14268526609184923,1.0
0.16892453290758574,0.5842509400596059,0.07277790194412379,0.4952162982163472,0.019353071233027028,1.5594745084415533,1.0
0.22938341817730096,1.0239730964903926,-1.6029861024973853,0.3381773018552128,-0.8346936113441606,-2.4505181602674586,1.0
0.31826621561989255,1.059521493718442,-0.5756996936512362,-0.5430957462587794,0.7336164518080077,0.6270991406984213,1.0
-0.720966614857086,-0.9350939275038512,0.1854181421703336,-0.0019236538285070377,-1.7790917200304832,-0.1945181679223062,0.0
-0.6026073518592163,1.3181424302914948,0.10907590637134551,-0.76320303644664,0.0038754915995903483,-0.669562963510135,0.0
-2.0980477401542412,-0.7631866480726376,0.2706196028212409,-2.7458946579986905,0.9719394258015097,0.8379805568309726,1.0
0.5682136426176331,-0.3834554307227078,0.3615652639275146,1.3198564249279208,1.293748537366788,0.11534160057877355,1.0
-0.06917230876275203,-0.09447950857269528,0.658396999997331,-2.4394380810621676,-0.635878207975424,-0.6253234998208571,1.0
1.8245338188335267,0.13594781060141806,0.4050415442100374,0.02147033716979932,2.64437732419507,-1.2452413826204438,1.0
-1.3139203810142652,-1.2008631095262001,0.20683107420807256,1.343436516837911,1.27129385687852,-0.5913700884260401,0.0
0.5265294022750703,1.1464466522847492,1.1379746338721002,0.20208433478979734,1.430114663966826,-1.6635468749897913,1.0
0.4166278315639611,1.271735515480233,-0.011675379656302613,-0.1905847159081177,-1.5885012778093215,1.0215863475165714,1.0
-0.261642026660954,3.62667575978609,-1.1739476949976528,0.855561266504939,-0.3059861770006239,0.3950896681858633,0.0
0.026820218194481105,-1.1379496210822015,1.2236394843721403,0.1164872627327831,-1.1238960445112907,0.24402016313497643,1.0
0.01320883718971015,1.3246034583935977,1.4259203865698742,-0.5861441844025044,-0.31012456875720334,-0.7009430604386356,0.0
1.9471978057274264,-0.3640178796948473,0.7323708224474548,0.6744098386209448,-1.18771859999184,-1.129232823865363,1.0
-1.5942306985281278,-0.07640188351642974,0.59244545743863,0.5248097648590507,-0.27805375427692014,0.23682323977665654,1.0
1.2451580590167997,-0.4155316724065399,1.5108011568812072,0.21005649339549531,0.12372192197046517,-0.05855323006749079,0.0
-0.09602995453358971,0.5923295712885598,0.6009444725645989,-0.33611575520608994,-0.6589728267205974,0.35427980558661454,1.0
-1.7447360204949456,1.4807903039499362,-1.1757501309107918,-1.7436421047821413,0.791384570498582,-2.2962884482427253,0.0
0.3539222835200396,0.5912171830559482,0.40487541236917507,0.1624966662641214,-0.6397838711678444,0.6370405903408454,0.0
-0.08982677417913562,-0.6800466357225274,2.712918003190544,-0.7782598151892459,-0.9974348560769782,-0.19118352789266374,1.0
-1.5689755762039597,0.6670495122276529,-0.22129531584139342,-0.5815265168945056,0.21258584331586097,-1.7528639766842549,0.0
0.11984595099198962,0.4665722451515653,0.6393724630308746,0.495166102446556,-0.9173301447215625,-0.7628418473789956,1.0
1.1904792397081405,1.3816662027025937,0.2517441881807201,-0.30137272987855207,-0.4354548840639672,0.6885771627741355,0.0
0.7942411036021,-1.6104120985131272,0.8906350718934399,0.43701482891059384,1.032779431623559,-0.37854012727566677,0.0
0.21846400022261386,0.7904261130174212,0.5052913499176771,-0.27549038131486525,-0.19059775110267252,-0.7732309048625037,0.0
0.39259182235935924,1.8985305645361426,-0.7424356480262786,-0.4375149400947018,0.09067110156745715,-0.16062946335762446,0.0
0.40602857661488506,-1.192667968595842,-0.9184242408803532,-0.16355985260118666,0.9543938159472,0.5461297397610574,0.0
0.377540739869246,-2.0563127289863714,-0.6212203516890745,-0.0284328036687444,0.05696490282189816,0.4683990195153241,0.0
0.42135646227083423,0.2642507470536336,1.9337846689915723,1.112629618580157,0.8296159690270593,-2.017843304626666,1.0
-0.7318446909165449,-0.3625856930750693,0.5287653048193578,-1.2359214523512045,-1.3790270107353306,1.9644770900960749,1.0
0.3977470218634949,-0.23394753188092055,1.5332988144395978,0.6466115223563831,-0.17752701454303346,1.6159269245172547,1.0
-0.8049374204515347,-0.8162357893472962,-1.003889788829513,-0.764367597911235,-0.9025471137606397,0.11353953008476557,1.0
-0.37916286194135207,-2.6987453443087333,0.07151230484846333,0.20280773189139986,2.425463750477087,0.8362823878535846,0.0
-0.1536054245103402,1.2195916795198853,1.29951813836887,-0.7106351610083043,0.009225675084001614,0.3025183491730014,1.0
-0.06774217654592042,0.8720122580484444,-0.559570523836348,-0.3638084849759369,0.21477711724755894,1.3568836617128457,0.0
-0.6964220016865643,1.1341910018301051,-2.2493109316452613,-0.08949520604339947,0.5786441615494001,-0.30171222089386024,1.0
0.5424239026603137,1.0347165528632751,0.19135910600230888,-0.5129246830600324,1.1102741552744047,-1.5189068735508844,0.0
-0.2070879975516766,0.7367677389278029,-0.6019162539603937,0.5864222721184842,-0.40034289044644517,-0.6759975464325948,0.0
-1.715829916680192,-0.3566225466826057,-1.3146898346756632,-0.09090545195876135,0.383487623205231,1.8673307328219308,0.0
1.8138454056584528,0.14501323711228264,-0.9829639455069559,-0.30461071337701656,0.33829954833727144,-0.8204251383127973,0.0
0.0850182897225654,-1.0768854117739464,-1.3116526003382127,-1.84966473841384,-1.5004239879437853,-0.17417997202738628,1.0
-0.8791987249064912,1.0540457752506627,-0.7578554674162296,2.6861470123685494,0.6027997954872508,0.08509567823198609,0.0
0.9373135514773706,-0.6834795480337402,-0.70159994030627,-1.1683152612655685,-0.5671718655487431,-1.6033812961312162,1.0
-1.1964958355942936,0.6151635983588826,0.9121475040830781,0.4446693324627613,-1.5000544722442986,0.9888170335521943,1.0
-1.4059625353050462,0.2762325682297545,-0.2867970351466947,0.6450996615315429,0.45759805843908613,0.7406973497050507,1.0
0.8064319408957872,-0.5086690220202855,-0.33233930898559244,-0.12919213328121212,0.4236051743736548,-0.8221219612942094,1.0
0.6209601113727928,-1.0929342047717963,0.2812843346060902,0.5954274568087784,-1.1710100244757713,0.0964829013815951,1.0
-0.5459872083185774,-0.4522947440501415,0.40795280259377054,1.2931161709765033,0.9203695490371215,1.1170971988630756,1.0
-0.15500139499994228,-0.43700334189550794,-0.4839494018002457,-0.6143086658465248,0.9339362051791189,0.21555767384139246,0.0
1.4588828239295348,-1.1594553397231866,-1.3301879187426855,-0.5499027552653915,0.4734469085911341,0.9275810286067195,1.0
-1.5626045657845382,1.3038598632786675,0.43677140230027206,-0.8138578383856622,-0.05865373677798301,0.20516769150394423,0.0
-0.6159210336233572,0.5564118490172206,0.4861004475857501,-0.7538101231022651,0.6996152683018332,0.9596440181720198,1.0
-1.1287809877362815,0.5936366705400689,-0.6490965552296956,-0.05326962621262421,0.2874135937174901,1.1416749728485323,1.0
0.2375312272162132,-0.34768641799916283,1.5984041259427968,-0.5758263900661791,0.45536650325471756,1.7971583371301412,0.0
-0.751318335541445,0.2883757024853477,-2.0779180153697236,0.16171754476069167,1.1568132510297335,0.17292254187696487,0.0
-0.29768243590692267,0.6999890388974082,1.4055941919936745,-2.519911991234865,-0.5616722853000947,1.0311743120143733,1.0
-0.9237912993346475,0.4579854492741658,1.0602980461077647,1.7000810894378684,-0.05506531636487678,0.10582101322481124,0.0
0.7305575638805877,-1.0009157774478252,1.0105276458246697,-0.24185738239727733,0.8343203804040509,0.791727899904008,0.0
-1.1891717964916861,-1.2814884914391544,0.9591594693887412,0.1448162281467327,1.9461346984413679,0.14758362931809407,1.0
-0.8273744894140257,0.2534092262848371,0.8390331519746277,0.9037716385340315,-0.7129416721789726,2.350813409643325,0.0
-0.36529419418034037,-1.0846184363308204,0.3143159761338379,-0.6734816300872181,0.049470298685308715,-0.7116488388847995,1.0
0.8470978460218708,-0.3970035594464402,1.6968843705901049,-0.8582324451773649,-1.5432329964225278,-0.2693625057926651,1.0
-0.9176277107869547,-0.47740554385218575,0.9603082171815254,-0.08512506186288012,-0.7471394089097815,0.23089445953509605,1.0
0.4269584337050305,-1.6709347006890785,-0.34846513501102955,0.2876706972962246,1.6345960181837271,-1.0968898010852295,1.0
0.6481875071135881,-0.10276893183944368,-0.04223150527325879,-0.02699619756237344,2.0266046987318775,-0.30699469869300733,0.0
1.427592738090889,0.06845005666951293,0.10203002312267212,-0.29077662613050537,1.0977491537861344,0.6132378330429762,0.0
-0.47245100821694724,-0.5098043814233242,-0.6016752038154237,-0.5948358237764859,2.079547195345978,0.6161891373011941,0.0
-1.522769370614949,-0.13917776225652112,-1.0342254503668076,0.13520769479350855,0.9067022238173746,0.5945531457611485,0.0
-0.364744552537716,-0.7614673370311441,0.3804294532122888,-0.03435183211644443,-0.29194817365629194,0.33452882814526513,0.0
1.775384277793373,-0.9265078343002058,1.049820753476301,0.399445525893706,-0.7643754632993657,-0.7270293869370161,1.0
0.9027649424087774,-0.5704430501594422,0.36689689678577575,0.21080152885992734,0.49346413498276137,0.16441257985117874,0.0
-1.0764683660409027,-1.8261415530137763,0.6863468467090387,-0.19857502241363956,-0.06415313700944832,-0.8941747641069725,1.0
0.8649360440881902,-0.20271383332140788,2.409145299185368,-2.227726685612704,-1.2960327518921357,1.413518879847709,1.0
-0.04322807126755926,0.6877541112606792,0.08081146445425715,-0.14289648552496356,-1.1893085571704543,0.5204026166589326,0.0
-0.7324033103147084,0.39864389921493343,-0.09110959748866587,1.053402272683958,0.5915689217842927,0.11240608888005323,0.0
0.40879121256555734,-1.0167220222105657,1.8420105060281273,0.7859815133971604,-0.054750814555723414,0.6666824197051909,1.0
-1.025407474272973,-0.6564595761811384,-0.4371864285155136,0.9010171534164473,-1.080988981487698,0.497633598411872,0.0
2.2323132797109184,0.41984939907738844,-2.1890026677538015,-0.044304595019138214,-0.36804467363317245,0.2929410906807051,1.0
-0.05981517289202701,0.570039528674002,2.3890894772270963,0.614632314604412,-0.09709412709246915,-0.3342664107642899,0.0
-0.7102073434437896,-0.054411826417548624,0.8929845199511437,-0.619993147188916,0.014348821286965876,-0.37565690564135873,1.0
0.3976454043541344,0.6328599975691285,0.2354394655694624,-0.06205474628078882,0.8706242449839352,-0.3339209383422118,1.0
