x1,x2,x3,x4,y
-0.018855200114930123,-1.5644468155341869,-0.6247341875289276,0.5275201034602924,med
-0.5902820441793419,-0.32138243560059804,0.3138875390438214,-0.03459284962817437,med
-0.1795014076240592,-0.9120184957337247,0.8540980451067165,0.7329321152844213,med
0.47291349216849154,-0.10081692856898473,-0.9568759082940905,0.30999641778331116,med
0.3015377889184159,0.021988863666319268,-0.5605944064410436,2.3545885336734544,med
0.9402245531453085,-0.875954706737263,0.8674627106452465,0.04925782208276202,large
-2.3321267244501653,-0.3559667741170253,-0.5053564498992996,0.2629289335829177,med
-0.3840843172816242,1.7821502639354314,-0.657182539706587,0.7042725280304842,small
0.022574355511691614,0.464968310518342,-1.020335869293385,1.4327168528853778,med
0.02614640179293593,0.8267198865572287,-0.40235520511053396,0.36325062043005324,small
-0.5035138999456223,-0.9606975556023981,1.862714378550132,-0.8171044509182492,med
-1.191742125190233,-0.015633121175511026,-2.3653925705093712,1.223441152327198,med
0.11358907427273905,0.576021212587488,-0.9675197281516401,-0.6865274427728595,small
0.3229993143548534,1.1180549293351476,0.15157133948714027,0.18194129118264896,small
-0.26208685268401266,-0.5115147782725474,-2.0319228079859797,1.8533606840805597,med
-0.654045351234755,0.1679408262390858,0.6624469732105511,-0.7065614954113931,med
0.12783725210048907,0.3739236985228288,1.20216422185122,0.7843870576410041,med
0.07494837769298494,1.0199386567522455,0.5382092485007468,1.0262429359673888,small
0.35965313354756595,1.3574254534420525,1.1387000117708934,-0.46294860353909745,small
2.4409598011409974,1.7922413148502334,0.8561084935491995,-0.1710800877591245,large
1.8437376525925158,1.319221188175964,0.49654163373608406,-0.5348029022933742,large
-0.26684633721828266,2.653424947043088,-1.196817444641028,-1.3325389083018209,small
0.019272117349962935,-0.4843575383889134,-0.7790374825713244,0.8560246300947645,med
-0.20016078722726202,0.8293913530694931,1.7844936986437956,0.18439871820950549,small
-1.2505510261748458,1.0905425659734207,-0.9358607618161363,2.2646922110771937,small
-0.042793106730930945,-0.74973378551289,0.5483360730071318,0.23461483054501928,med
1.0403791414973547,0.8550026503879263,-0.6236808536143817,1.1158442886946367,large
-0.0350450810024937,-0.9263884325574339,0.6384987756719291,0.8155266742218343,med
0.2395299348092779,-0.09538383685524347,0.479549854300083,-0.24030597044134164,med
0.023197995591207422,0.3863518168173197,0.2734592394412541,-2.0855962529671235,med
-0.23186179948950916,0.30571330804360475,-0.08990263357557636,0.14227395014974445,med
-0.935520030155809,-0.32084657608753486,-0.036086128681308914,-0.21672792860994947,med
-1.20384777383452,-1.0138177937169452,-0.16884371720152455,-1.0127234136094827,med
0.5745798995919364,0.17502197406499106,1.27009853015532,-0.07134705267496026,large
-0.21224317415437796,-1.1494470419071687,-0.9076443884821637,1.1356080187910178,med
1.3528973033775678,0.048010132492613634,-2.805597242451711,0.7431545896607935,large
-0.39415538875430156,-0.467818716234802,-1.8446379252783884,1.096854027180811,med
-0.20774982090221725,1.7100492305291224,-0.10491670300046534,0.36137842841550066,small
-0.5744456555952263,-1.4867422975610958,0.8050723082712875,1.9759334940457636,med
-0.3363925995203436,-1.4741674173372386,1.0880986053961215,-0.7719971736300673,med
-1.325125524152616,-0.27730353945557173,1.19422775401202,0.4219113688502182,med
1.092263113244909,0.11069406568311876,-1.591088370368861,-1.380458437707139,large
1.114869871048497,0.42801147178621757,-0.0791546841731208,0.4525498139067892,large
-0.4608153655050325,0.4750221136176995,0.26852580824148536,0.6490906759115522,med
-0.8352093281678123,-0.11803240845659466,2.538567721124784,-0.24019979943859263,med
-1.0142912936800708,-0.5131011377239993,0.7037072600484815,-0.19752701877878123,med
-2.3193957457301906,1.3230828616546513,0.09211581209997419,1.0790084548617485,small
0.8007957592338725,-0.6157297430569381,1.5229665343565888,0.13464923131958512,large
-0.9539496891671846,1.0636188684728451,0.15329001039367895,-0.20007318298688936,small
1.0201422694868285,0.09912572500768897,-0.3379768252430422,-0.18902937034039152,large
1.0609011037456377,-2.7328790564303613,0.150451619788864,-1.3269155604991396,large
-0.28168085882288457,-0.6685484766396308,-1.6957319503856232,0.8862460427105296,med
0.8527435125205597,0.05318458474121191,-0.5510833209128675,-0.14309356039373253,large
1.2047157249930889,-1.1487762098521765,-1.024002928428318,-0.8807995771712481,large
-0.19318475159682555,0.32097302630664193,-0.1447117643525355,-1.2173625985215033,med
-1.33361803371018,-0.256890232039705,-0.9886898679377153,-0.3395070338716175,med
-1.4363855844858655,0.29974030294288667,-0.05896405616251318,0.25426698949941245,med
-0.0569174623322927,0.22702347280960283,-0.1922861479449252,0.7548832293393832,med
0.3828699476003393,0.30260633007776344,-0.8648598122498999,0.06041521645148175,med
0.15361369161842714,0.47543384356991586,0.18898555580690868,0.7322391786193955,med
-0.5726963451260154,1.1264736710281884,-1.5894328752895421,-0.3970050309517085,small
0.6922184862362571,0.39280543079783237,-1.1847482905256648,0.3680820960006258,large
-0.6617188312886007,0.4536623862811595,0.7341969007072747,-0.9698843322334921,med
0.849975185009291,-0.03180502226011798,0.12566871709564284,-0.3597799002122785,large
1.073444868834299,-0.43882428037958376,-0.3410726460585805,1.6015086680263013,large
-0.25682610523276866,1.2957453698330397,-0.5893155121226454,0.6164528954413714,small
1.9222002325580907,0.015344119470586786,1.7626545181284723,-2.3625211945115776,large
1.5673297155577197,-0.6114283921684657,-0.5663237173744756,-0.22601055162017836,large
0.5820938868709659,0.22060057633540997,-1.2639875035769594,-0.47853259731501646,large
0.36033388517192716,-1.4135064120701726,0.3576942644983244,0.7440622127907461,med
0.6689384299587813,0.10837462703762021,0.2862382147745549,-0.36301822183635474,large
0.6003075055880722,-1.6748525311892746,-2.0683621917784114,0.26049810255074085,large
2.162175289702478,0.14310009227001957,-2.1401016237215744,0.23235112022943563,large
0.5005795411088381,-1.8122130693661047,1.1923509551398674,0.14798959318555333,large
1.3435541343084645,-0.9373889090742775,1.0199292656245147,0.5254261912823956,large
0.9993317029963074,-0.24997223904617608,-1.2858803376519965,0.9016553380827586,large
-1.4073486306991303,0.5142451179644426,0.4222144851939057,-0.45123663074938697,small
-0.6673449405314363,-0.6697916747543736,-1.6943293104716866,-0.8681030042224518,med
-2.775230813942014,-0.036506881343419,-0.13688551046394148,-1.215571367787862,med
0.5350979426024316,1.0378485871139405,-0.7612892634403886,-0.8069983673828471,large
-1.3127412417094821,-0.41680413022557256,2.0016483503804863,-0.24987291326841982,med
-2.0258761781539327,-2.082372830530045,-0.1847783889318921,-1.4649096447924967,med
0.6071655340098949,-1.406292871324612,-0.39715309909231644,1.4889010849937403,large
-0.5205313284576539,-0.8639598172608516,-1.2328290047312849,-0.5052573725827173,med
-0.9194785132522865,0.5051997662534734,0.46543677527411037,-0.8971612501919581,small
0.009000118008265732,-0.8399563724805506,0.310718226834835,-0.9394625646278523,med
0.9795940577368925,0.7874124345174262,0.884084263356358,-0.18811520911907315,large
-0.7149663496476543,2.067776893858234,-0.5366833365544625,-0.6840253431441415,small
-1.4402227412895345,-0.2662877770219079,0.15185169286859615,-0.3311933320270347,med
0.6602537920535834,1.8831503815759363,-0.032077966715029854,-0.6851879352801089,large
0.8115901395752493,0.04318166616131293,0.7498915336352687,-0.8727949752276289,large
-1.1324056421495667,-1.8572410164462674,-0.8894676796899844,-0.3407965187624573,med
0.5964463298287599,-0.7761565115578223,0.46700161218451386,0.6335023372439528,large
1.0614444700733114,0.061024782966711245,-0.6121241237213252,-0.16516092670539795,large
1.5478019547467192,-0.5830028335287384,-1.9877814436360912,-0.16779815700762574,large
-0.7552083421760519,-1.2778659883190482,-2.013022346128085,1.658616847746063,med
0.39998548782336646,0.6969825249745236,-1.1461280052303657,-0.12540049421976995,small
0.9025080532829552,1.1218521108562698,0.7223814664954638,-1.199940460033374,large
0.819891268243937,-0.6808267794831708,1.669395482511413,0.24278090869881816,large
0.2971748488272379,0.8724177704798584,0.4248838462265409,0.5206319233101597,small
-0.8968530675984524,-0.2900616295321368,-0.4186441080371354,0.5261946562235482,med
0.3892953921871507,0.24634099119383435,2.1784177489586694,1.3953751279421756,med
1.5279468605350512,0.9316106986784608,-1.524172536348159,0.21057623495232514,large
1.0158918635950287,-0.4386086370385453,-0.18073207610573816,-0.25220871661003524,large
1.0434177053950564,0.3558263096792449,-1.2081278906150201,-0.9965241578245992,large
1.7677471763698989,-0.4582686170398747,-0.5040703925112932,-0.027260342851393025,large
0.9199321608472902,0.7390576491727994,-0.18070510835599313,-0.2569556392004689,large
0.3884329173265933,0.3171707535286464,-0.8683645057552604,-0.28925337203665175,med
1.1725925428636144,-0.4042156516778694,-1.0047292454738825,-0.1562887982752706,large
-0.38919344023600355,0.3206760629615984,0.40711388459434283,1.467474119102178,med
-1.0275183963144887,-2.0176141461814634,1.114199951106106,-0.42220714129365894,med
0.28215086144081153,0.18001799430616205,-1.402453021574049,0.09529097034355714,med
0.1470502243522703,0.6062346438796085,-0.5246265517861352,0.5333171427349612,small
-0.2995040587554713,1.2356436741483536,-0.986403536604926,2.5426951531986486,small
-0.27839802719846424,0.3192867777675651,0.754629852275754,-0.34864381598230354,med
0.842322629810845,2.2280266610591792,1.9233575766079585,-0.678430661992029,large
-1.3101672164729607,0.11055381500114796,0.9368039388814206,0.6144130349427552,med
-1.2048721015639485,1.3504373263565812,1.1972559155664229,0.2513819288269635,small
-0.2019253231063946,-0.5116961116842323,-0.27174965522415706,0.2599181641282291,med
0.6486950772586851,-0.5507330144460821,-0.13722867863088659,-0.14047028610951195,large
0.9143594428814464,-1.368102182479888,-0.6926643625015861,-1.139751400034598,large
0.49108369906474914,-0.29169600598115736,-1.721054016842277,-0.6310327411169908,med
-0.49752153104992447,-0.8249441742534522,0.43678421809891754,-0.10214237358452512,med
-1.6225981236210816,0.9932876213277002,0.32618802826497006,0.08404875069462571,small
-1.0197674010833995,0.9107801942794224,0.7336258598408519,0.18216472752365628,small
0.6480145205118504,0.46728061738879145,1.5683950953878874,-0.7483885243078309,large
-0.2064099917925295,-0.15703133949198814,-0.6670342229472114,-0.3253040552677579,med
-0.3923494787682028,0.46534569880307386,1.4638834197860227,-0.05852942498325054,med
0.8460176207293257,0.2124957213396465,-1.7508025389094117,-1.732101144717305,large
-1.2106415151699907,-2.188329904899383,0.057377209039799,-0.5391094680782097,med
-0.0037228115186946887,0.5602683752231677,0.4961580045644526,0.4933866651238164,small
-0.8936534515208796,0.08506033233813044,0.9900749740401853,0.5515592166226615,med
-1.0046688111474134,-0.2816292183529141,-0.4144329609768004,-0.639677888051917,med
-0.18545251839314428,-0.29474399795252854,0.9214533908791211,0.5132606753158471,med
0.7488508129436479,0.009911017024808143,0.15327557205941764,0.14003645608664667,large
0.35143929411954894,1.8460352154283848,-1.0450254034390893,0.8874767075289735,small
-0.14074608728144755,-1.3875326385973001,-1.380009353654546,-0.9674397427848271,med
-0.25503900687828984,0.2695978116449738,0.009258272176970237,1.1489935314888897,med
-0.8272530251962951,0.5589606993799903,0.18299784904425564,-0.3109508548547077,small
-1.4204428339606778,-0.03344587694467425,-0.5468987571637369,-0.005947040551925409,med
-1.3955074679183654,-1.25488507585507,1.4359015290383035,-0.3743404271606146,med
1.6179666717239618,0.4532841202167082,-2.2658004354639183,0.013526295809250416,large
-0.004141485082870254,0.3715833503387937,-0.122584157049179,0.9406891492381048,med
1.2612912625290638,-0.4225948096955824,0.3221786291966234,-0.18112945478778655,large
-0.18463978498964756,-1.6434424456180718,0.5424507704508681,0.957127718420282,med
-0.1766158005089184,1.2184079636820442,-0.424807153535329,-0.7748038497310372,small
-0.38544983729307225,-1.437046595472671,-0.36693580496855477,0.6566933202453138,med
-0.11477623175997106,-0.34482139991750865,0.8744646166275808,1.6546604841451489,med
-0.7343604301223772,1.132975963190676,-0.23078049050413232,-1.2770259421892314,small
0.12970400979506072,-0.07340486358903833,1.5071305025344792,-0.2950448824752433,med
-0.8304980616339893,0.6908299065755666,0.9146316676175313,-0.4439065265585542,small
0.16303171276222175,-1.3959514918351497,-0.6669818774562288,0.854367882058802,med
-1.3280324498453453,-0.5414681161602544,-0.7471729328555338,0.38299279360774485,med
1.8675657142900217,2.1394633705173343,-1.2226503506100146,-0.4093799251811396,large
0.5440134585946935,-0.007908590714671843,0.9884365485601825,0.8249866710828108,large
1.4645401560979776,0.02330054516398172,-0.5023790093959827,0.0882427697573049,large
0.10211426995986256,0.6338583705969266,0.3609077894684237,-0.5312419117299547,small
0.5983162998729193,0.6388233225121094,0.23773291586965212,-0.014781420201304041,large
0.939098621049864,0.38909420909891024,-0.16850296848229226,1.1366238616336803,large
-2.060794320352281,2.210084299816928,-0.1317546846514264,-0.09450885206458233,small
-0.30148672509160845,1.8100959367508038,-0.8621812558792352,-1.8062648980900977,small
-1.032944606308711,-0.3689537020964649,-1.7843552731075352,-0.3700181667593578,med
1.4132100217433223,0.06439667261337881,1.107444103514407,-1.4319395111494284,large
0.33017253645780525,0.6465868574451066,0.5232132632066914,-0.6778373619780861,small
-0.783916297974238,1.3308939489497624,0.007037776475235179,-1.8159912841385089,small
-0.39793609303358074,-0.6178361174993701,1.050439398100588,0.24801493912820938,med
0.4660707362664615,-0.17506190033455926,0.6000913741599775,-3.867641319044733,med
0.08271129287161585,-0.758804670571861,-1.6734881798134815,0.37373563793528874,med
0.13740411969809738,-1.0494169786274763,-1.5917804711057242,-1.1537522983674844,med
0.4071657225348312,1.0291280326118804,0.7567613571913477,-2.1581170951562245,small
-1.5739274511584422,0.2769060518053175,-1.8169527676611583,-0.6083450049130779,med
0.8600773076682059,0.06495571230935418,0.6259499840070505,0.5126705335366794,large
-1.3882075564180456,-0.12242944926166693,-0.08974442740158485,-2.0782129589967884,med
-0.11926245872102306,0.3512378673484425,0.15845695176978794,1.2277951588438183,med
1.184449564575431,1.123378615270804,-0.6631439371246854,1.4128253224857805,large
1.1554895727373697,1.1443159852085538,0.4578916726494216,-1.1896497401165222,large
1.9825880271386367,-1.2798185487414393,1.150773958773876,-0.17902822649301553,large
0.8056993110215649,1.6396854107956673,0.01207705110433628,0.4016204344558035,large
0.6309346725862406,0.1841823113531569,-0.18883838695594934,-1.5984120313863612,large
0.12010243279820715,-0.6976362256354829,0.3067766582614474,-0.683897000981744,med
-1.4413205826350348,0.3612328257618926,-1.4540419023145714,0.9260695910698924,med
0.7377173379458433,-0.725788977977033,-0.07008586739914834,-0.342921748890851,large
1.9169422772568077,1.3729766377832378,0.5801002733473941,0.2891114295210841,large
1.8613838645591365,-1.846856274168411,0.6113922343055261,0.1995148423987006,large
0.8651889788389903,-0.2303657976756993,1.4752130788115188,0.0402238175750184,large
0.3722650740313453,0.7531808376958883,-0.3729870964678853,0.7387810601039695,small
0.8080234972162247,-0.9067634465401312,-1.6041285983081073,1.1086348827913668,large
0.31203676842387856,-0.6834435231351531,1.6634546169323012,-0.6274792154817275,med
-0.22587179556225695,-0.682731107987398,0.4291561978662454,-0.17967525984538238,med
0.881447906432459,-0.6176221055642843,-0.8805835850339029,0.5426409786668467,large
1.2427355105685245,-0.6490757919921314,-1.3208348338179994,-1.4759768101385597,large
-1.875760301779351,0.6101661884521971,-0.14907910173179534,0.07414579075504836,small
0.22493544887232303,-0.2743769236197305,0.0006640132461531917,1.259991782286834,med
1.0484965547645473,0.6591322034864272,0.6897581052950472,-0.637902478701741,large
-1.156827987609802,-0.3859983378091276,0.7773334243181806,-0.07251442296343616,med
1.2027110286509473,-0.3584013159003343,-1.058849404238874,0.6694185091228322,large
0.08814077753440264,1.2368214516873897,1.0621852463034718,-0.5586789050147272,small
0.35293913781327857,-0.4118269928105905,0.750276631552812,1.4327044092481613,med
-1.2634474733583099,0.04615650653013874,-0.29172599845277375,-0.16937846602705206,med
1.1453050245406464,0.09147330373922001,-0.4978217315561538,0.3157801569453512,large
0.06771861747684556,1.206238317006556,-0.2395940073401583,-0.5123565779061122,small
0.37386795463352257,-0.7093201373200968,-0.3703714914574013,-1.8165346370132538,med
0.9553106253756505,-0.519736358907923,2.200691553249963,-0.07950542742647898,large
-0.46334851191744936,1.8682339927391205,0.32851755427834617,0.31540895907221134,small
-1.1038383671926923,0.8376933274341377,0.30435297664964284,0.8943855690878129,small
0.8731073023169376,-0.25344773552438454,1.7047016459155773,-1.346560495760971,large
-1.91347037039526,-0.9123088086236414,0.4470167270612073,-0.14803182216612873,med
-1.0333570914510766,-1.6130090029191193,0.9328496013237131,0.5240635130623386,med
0.7325433426805393,1.2149332704637765,0.20292430147675689,-0.23041367835627555,large
-0.16699562072403012,0.05857201351532701,-1.666830212217245,-1.7829251047682677,med
-0.36167676251492137,0.7212071377795425,-0.1780563034220942,0.7998926172525961,small
-0.047596863743924286,0.6174119278501345,-0.4660926793156622,-0.2075180570193458,small
-0.6129044493273131,0.06628393535643007,-0.8987226497598728,-1.0740948443436031,med
-0.5326108724727218,0.24058132367294743,-0.7608960685723817,-0.9325265449649557,med
-1.6003467828448878,0.013205947190246906,0.17367750379600402,-0.8456853854677858,med
0.34778075901457006,-0.11856785818573538,0.7338653623367003,0.4605578407987138,med
-0.06975513199742289,-0.22613621382703836,-1.013324074505923,-0.5571277634119396,med
1.170732478864534,-0.24195223549173903,0.7478703898626976,-1.4562792366442459,large
-0.40840779222480456,1.8211027759689455,-0.4584076161024752,-1.5008134923515608,small
0.8164163892303942,0.2557640792167164,0.41647974860624126,-0.689093751025328,large
1.113361401435294,-0.9214260966445013,-0.08743488406308089,-1.2373348536131934,large
1.776124423701851,0.5826895311888922,-0.31428458825791306,-0.2840883678980167,large
0.19443520121968041,0.2920095160423473,-0.46062162719260463,1.3117338000259908,med
1.7031501575655976,-0.2384774859850974,2.763201610668382,0.182414626450873,large
1.2178857367345244,0.3834946291045869,-1.0918308627897553,1.220304813803218,large
0.45925105891817747,-0.16386065761314064,0.8900932056235075,0.5357309368285946,med
1.072761236711273,1.5749186112760778,0.3143995630672161,0.5166794480610633,large
0.19287756628476724,-1.4991585463607897,0.13154355477167154,0.43458629392938886,med
-1.2810768436192734,-0.49338432474737676,-0.9038920427297366,0.9454794600786892,med
1.5329612385245452,-0.5883615532669126,-0.8609840752655255,1.0242488226753388,large
-0.22471909032615184,1.0502659820144171,0.009286970350866654,0.7450722352830799,small
0.5197460976195367,1.0841307270508127,-0.3672507122515956,-1.3754043407651593,large
-0.8794579064639504,-1.234130372878218,-0.08559431458107934,-0.390899876982323,med
-0.4260357916538703,-2.140868228807726,-1.2845197151485186,-0.12855888323777284,med
-0.8996777989848739,1.7321235315807295,-0.8306825608502068,-0.1324763634361642,small
1.3719965741095208,-0.5357508874064957,-0.8617459545949278,-0.9972837833054784,large
1.9302180395643156,-0.934793400845938,-1.242164132823291,1.8073040733766137,large
-0.8327708909897243,-0.32881835666091147,-2.187468344660836,-0.25052058595917165,med
1.6442547595461343,-0.21340035613871583,-0.9086541333249876,0.5001019760292732,large
-0.9461872545806653,0.3304135126012892,-0.04042288233289994,1.260410816720827,med
0.9425067951761611,0.5469872704800631,-0.1655957700701044,-1.8571062444724542,large
3.020201954558078,0.42861935756627684,0.710924622254863,0.2680299581908426,large
-0.6234970487170333,-1.4966155469355662,0.13613671374192468,-0.3492390111093215,med
-1.8394440757357484,-0.4155414428221479,0.04912797316098124,0.4686649760333637,med
-1.2315645691279182,1.640493249696866,-0.06590489323658892,0.22569603563267818,small
1.521348824879604,0.6015754670092142,-0.20673602108340372,-0.7297346402420288,large
1.3577235830666434,1.7540982586218354,-0.2504148954589159,1.2431333208042539,large
-0.9144682045127572,-2.0955689939629965,0.639992830083889,-0.7719372204189747,med
-0.08437569393138986,1.3510245644303656,0.21804349573637394,0.5293840617067119,small
-0.9494454005005037,0.7254911184470423,-0.634737838296851,-0.49369152451073506,small
-1.5524547403072197,0.8119582399388839,0.8013076742906219,-0.8673036447266391,small
1.9153028474113303,1.0291906561598771,1.009264775796825,0.41888555890582185,large
-0.41406055212879633,1.2715986262456138,0.8749728184245521,-1.1905104024954214,small
0.7964304364788205,0.756629928316366,-1.410672013338581,0.7869865234322744,large
0.5234753955757618,0.1464712688626829,1.1107536254998127,-0.541941281254051,large
0.26358285471969356,-1.238110000139858,0.08472952016434813,1.8285055103290913,med
-1.3421317989941126,-0.8064036102934679,1.3400551421274252,-0.8869307517923168,med
0.910955691778817,1.834467597890732,-0.4675479443745086,-0.1005306737806063,large
0.46947425507794616,-0.7335261528698362,0.17882998565949923,0.8599526486191109,med
-0.3614035112720074,0.1164627389149973,1.013401858306822,1.0953444953454665,med
-0.6534920259102749,0.09000977407599958,0.7176266787300289,-0.5630404656753173,med
-1.013152483090779,-1.150284771360353,2.124675357176689,-0.6217261983419595,med
0.8277772781233582,0.5653233033039489,0.2992320267031323,-0.929856080089368,large
-0.6567841972241807,0.7513654284974215,-0.3147514944046809,-0.5800386139903476,small
-1.9765547433791426,1.1994447472783427,-0.5650786328443115,-2.624441190538291,small
-0.5202447692552512,0.8513005420054052,-0.4377494722299434,-1.9705195426105335,small
-0.7338355663052268,0.34540921449536405,0.07088831524395184,0.08057994121840681,med
0.1700064808431354,0.28032581255038047,0.9285006569506058,-1.5209745559574481,med
-0.8317802064732946,-0.09024956845672143,-1.0711567986607486,1.541300672059649,med
0.19759457658883628,0.7912823223632887,0.16973792644792074,-0.08768529173138703,small
1.3192026055825903,0.1829323706178115,1.750121915647633,0.7281462161978446,large
0.7986372099174593,-0.11920798938615632,-0.858845251553344,-0.5537433976465027,large
-0.8506466153981864,0.4382093969785778,-1.5960040045033506,0.09488832471673965,med
-1.7197547682184124,-1.7133773993453747,0.14610092813318915,-0.2247774783186811,med
-0.9420382240363241,-0.6809697974366019,-0.3773045850745081,0.11441697581272585,med
-2.936517497688458,-1.216089445907464,-0.5411459938160303,-0.5674338175891882,med
0.06864643210098534,1.3593027164937612,-1.0731367048394096,-0.3066749292816917,small
-1.1488889148653663,0.1799590314486961,0.24911193718904073,1.7831786492021862,med
1.076963342453336,0.44333814352464557,-0.2623830417803058,0.6926633091846665,large
1.2129624544207191,-1.7467256156603346,0.055864737599728195,0.22892732589846476,large
1.0314999180314288,2.457436624191366,-0.7479880362497952,1.212221434181301,large
0.3041496765302667,0.012691001366889736,-0.12863353288996968,-0.6851002144968256,med
0.7835046337620601,0.6029518333267391,0.583410750496777,1.6423342464358206,large
0.5328791627975867,-0.20562696311335102,0.600415920201907,-0.6268882882745177,large
-0.5296484705835082,-1.322035728004347,-1.0944899569250968,-0.03355072170495152,med
-0.4289201491871469,-0.8797387983282553,-0.27078708740561724,0.3511728447760533,med
0.7150814872772163,1.534019062449386,2.0864081289877507,0.11921217007778627,large
0.8215012581448886,0.12172599144783562,1.389018809526308,0.40220370552590096,large
-0.36448678131533707,-0.2181479095183054,0.26409396703069804,-0.9193886526976178,med
3.1736416511273986,-0.5142831616298796,-0.04311020569234494,0.13260561263601328,large
1.243476922464004,0.5962105861671347,0.564988458757567,0.14625153972439342,large
0.3465209127172702,-0.10513058501146799,0.5266565241396423,-1.1354245217319154,med
0.8664553560012034,-1.0231904245789547,0.28912318278042487,-0.2615014720887671,large
-0.49077516517397557,0.9157546556124192,-0.7818329565632703,1.4823635814074327,small
0.5151581624209626,0.1243643706477633,-1.3792345706818825,-0.6501716742312984,large
0.7203012173557819,-0.23951958794842634,-0.9926851392352898,0.4481592767236907,large
0.6440231145549277,0.18662729508207304,-0.7901677530545133,0.5701775307421222,large
2.264804630878624,1.3488833950692252,-0.8593023156673607,0.48648494498430633,large
-0.5374762671402418,1.1915511221958535,0.6581980022987399,-1.3446965648426303,small
0.7307314468728461,-0.6191658324542509,0.07469856034589419,-1.6752099770132975,large
-0.13577228701794875,-0.1412954761468145,0.17792165553930409,-1.0940138295118422,med
0.7374046524486055,-1.4112519118116222,0.33488578139954567,-0.7104253427732689,large
-0.75291117589349,1.7607410026424086,-0.7738673148379492,-2.6730521165841643,small
-1.8793406948388969,0.6521287052537035,0.18224580526088638,-1.7308790592779073,small
0.9454733050120009,0.14928876627582385,-0.4834665942354621,0.7302247229384815,large
0.6925713998916364,1.2689775693292114,0.21648461176964107,-0.1174895688083659,large
1.3672171720017807,-0.7198157869703743,2.519561711678622,1.5832646100610808,large
0.635712562615263,1.2664343295005722,0.749432140794838,-0.7590190237077155,large
-0.2994358751505042,-0.6814551827001305,-1.7111920630896107,-2.872128276041055,med
-0.36298238664353005,0.7433761881345561,-1.7533978449267535,1.3740094953524549,small
-0.898517549646648,-0.49490963454443376,2.4102047694401403,-1.3241466719439818,med
1.4645049571719115,-0.30879325690829423,1.3127392333193637,0.3758478127275326,large
-1.5933367978300548,-0.27952158572788693,2.0337895433172335,0.5591019890179857,med
0.053411085016220945,0.3731214423409803,-1.1607418477827471,-0.8890974152622675,med
0.14199136083090236,-0.14906793882216826,-0.5746679734519615,1.1356276805091339,med
1.7999276526795636,-1.227905829659628,0.965239257045405,0.6569984238385825,large
0.20149603385229725,-0.617361570010783,-0.12792087857577172,0.5302231483195666,med
0.637481269393462,0.3612803477070344,-1.0735189152557403,-2.741654438235429,large
-0.12311228796662253,-0.08820687732005088,-1.4516102113241292,0.24414936020925573,med
0.5008571477350224,-1.582849647251464,0.8744238931551929,0.8622236432886171,large
-0.12398310131176649,-0.32348691473935587,-0.4913015708359669,-1.081243714867093,med
0.8682397362117279,-0.9511027703483766,0.16820008922955837,-0.02550621894349318,large
1.5391297545274494,-0.4650283232859919,-0.6470069109822203,1.1287044928899657,large
-0.001718149279588562,-0.28311540298621657,-1.1502350235801329,0.5280233660568711,med
-1.1283628555580774,1.5861148139845431,-0.25844114022697995,0.8990785007681836,small
-0.5598474675993262,2.0951072208799615,1.9228228737880155,-1.2435111284192504,small
-0.676971076383426,-0.5851775997818417,0.7443882612774335,-0.10261267406351712,med
0.5448935467465208,0.31731809546240897,0.4359962640650341,1.2453436097964854,large
0.019084675157736677,1.0205315430703041,1.428606351621636,-0.03785104600352309,small
0.044518638319208374,2.367432716640611,-0.6840371607274038,0.915571883813745,small
0.031860695694989075,1.3206822172782753,-0.3663023745981695,0.03610926973274626,small
-0.5824204457742371,0.17308830563755215,-0.6657670945615732,-0.4274581246132177,med
-0.024375880857993866,1.1442464167096815,-1.4419156713576855,0.5909458940663833,small
0.1995237342085196,-0.17381652276467444,-1.0372481491805978,0.3837973392568337,med
0.3193780976329887,1.135634322717606,-0.5065433337172474,1.176615390074598,small
-0.15585433481781769,0.2867402063057186,0.07144613347508741,0.38912091754329553,med
0.9850746479045891,-1.1900001036151584,-1.5734866245926147,-0.7241836336542706,large
-0.7864087904643984,0.8467766669191794,0.6528558505972284,0.885696576467874,small
-1.2498863580144348,0.8084874613041233,-1.1205732253087692,-0.09396233049794916,small
-1.4925583179516635,-0.6225732788902636,0.20209286928856615,-0.6549318031707068,med
0.9228177559754496,-0.16506081755558555,-1.211632074607677,1.3653362747857156,large
2.272899467185924,1.764367398249349,0.29556687652120345,-0.32912204899900965,large
-0.8601150731109805,-1.5110655786873897,-2.162286052477905,1.6809513868746997,med
-0.05657228060563222,-0.3833110938883773,1.4058997151050752,-0.5508468999940199,med
-0.45966334934893766,0.5207385001526107,0.3518486352102911,0.8510259010162469,small
0.11271559280160201,0.08640342969936095,1.345817910867958,0.15776584986247122,med
1.2438974543101662,-1.680273808271175,-1.1101920164411716,0.4116109529256378,large
-0.9816920944584784,-1.7922286938304084,0.6989700665191007,-1.6752625044307365,med
0.36772974043894635,0.49260151462615037,0.7792267935671386,-0.8247249077221928,med
-0.2289974747658673,0.7185030477532918,-0.5133547088076568,-0.36679553215025895,small
-0.4971736147480091,0.8668307341358716,-0.8348620511116087,-0.5862651799211915,small
-1.792490113492632,0.19801118915105023,-0.8322846667810583,-0.6415491609603907,med
0.012132418550557187,0.2498639070071264,1.0759963521261404,1.066767038519479,med
-1.1342979831000592,-2.128152991150327,-0.4542218486442329,0.45907920194608826,med
