x1,x2,d1,y
-0.3773819932409933,7.686979427283293,2002-01-14 15:08:43,-8.752147827745349
0.5785589121816526,11.08902455394356,1988-11-04 01:55:21,-9.385565096900164
0.47376880541942207,8.178598011655748,2006-06-15 11:48:24,-6.784531527157197
-0.07697269699939194,9.48867788398393,1993-03-01 10:37:11,-9.644828113585895
0.7497618010099508,11.70254220123747,1999-07-07 06:18:17,-9.51548208329541
1.3272021871595898,8.775547626271072,1984-09-22 05:48:21,-4.874012693898433
-0.8404747439813692,10.922120517594482,2015-04-30 05:16:51,-13.49419109182606
0.3166532014247512,11.538664246648079,1988-04-17 19:51:53,-10.653848349308731
-1.0268878023593202,7.417275731338072,2009-02-01 23:08:41,-10.633854537052784
-1.8858785746719806,9.600808543123978,1985-09-28 02:50:48,-15.38404174214011
0.12163329098191203,8.941773899209041,2005-09-16 03:22:36,-8.62598346713556
-0.2862749072460529,8.957165976681107,1987-10-27 18:28:43,-9.899374559391749
-0.12253680601178732,7.980958837354505,2006-04-22 19:26:29,-8.396144109736472
-0.18486342426440067,7.053492323618542,1972-11-28 22:58:53,-7.683560251426119
-0.2878966738968706,9.247708706893714,1975-12-15 04:09:20,-10.042659825838928
1.0922559555601559,7.262246231088573,1987-11-18 08:18:32,-3.820107620629656
-0.6758899571356629,10.274133338703365,1972-02-29 20:23:25,-12.19934654328664
-1.765819781294631,11.00602675858935,2016-04-17 17:59:09,-16.242054783824322
-0.7388793859724695,11.678538982585813,,-13.774256767976697
-0.22779997850786735,10.797539337782716,1985-06-27 21:55:30,-11.435063211037978
-0.2892462392750627,8.320909617947216,1985-05-28 01:23:37,-9.203974226968935
-0.6658948669562105,8.101211979966628,1986-09-13 14:09:01,-10.151470957538237
-1.1902272695215392,10.461877574319157,1980-08-06 03:44:18,-14.027408000219577
-1.3449420343043563,9.834536634678585,1979-03-12 14:43:58,-13.811296117975798
0.7384035342237613,7.896978218176516,1994-11-27 05:13:34,-5.7999232495283835
-1.0914459633429299,11.23384088086913,2005-03-26 05:10:32,-14.611278862514121
1.8420428834942637,7.957299199039973,,-2.401323989091857
-0.7299840058375527,9.438389438551324,1979-01-20 17:36:43,-11.373058749230811
1.4200596752504493,8.301727175387137,,-3.946893065487386
0.5087279125561127,11.943855389037083,1984-05-14 10:09:37,-10.39502374484223
-1.0673515764968509,10.326864972471055,1975-10-16 01:36:15,-13.306892586494445
1.514896487153586,11.85553805607504,2014-11-01 01:39:13,-7.298243369309301
1.1861920384323146,11.068591309390289,2002-06-30 22:25:38,-7.3754690746004545
-0.5825626195685192,8.166393506109667,1985-03-23 02:37:51,-9.669189365744282
0.07825859690728601,8.269390777944508,,-8.013257623651608
-1.2115509024830016,7.755580815212061,2000-09-09 11:52:43,-11.46750111855447
-0.8894364888258022,8.265729789974284,1970-03-24 03:07:55,-10.95633789316913
0.5598575788519696,9.724676833760679,1977-10-14 04:38:25,-8.031081134453439
0.9087444840921307,11.832584048925803,2006-11-12 12:55:47,-9.189184998985507
-0.37104559065741294,9.204954133883952,2016-02-08 00:58:50,-10.302009692311568
-0.9588317487945329,7.193439437987435,1995-07-11 23:15:47,-10.11368802192036
-2.8381702055345457,10.979273016865092,1983-05-09 01:50:17,-19.47785094653926
1.6716501549082934,11.085051602773783,2015-01-18 07:30:24,-6.2438628307787125
0.7349407898396434,9.712320912839598,1991-07-09 04:28:06,-7.503346340994709
0.3878070475186613,9.882659819651401,1998-07-04 02:05:00,-8.62892987024091
0.2917442217943093,7.7783678478799985,1992-08-01 19:25:00,-6.948221133774815
-0.5644961118820391,9.461472929192894,2008-11-28 22:48:47,-11.12042746582568
-0.3365611864791253,9.217194254310796,1981-12-07 01:38:43,-10.26470424547457
-1.2173571969090293,10.76223482810725,2014-04-01 08:42:48,-14.280541601274804
-0.9437596288659671,8.211987247987793,1982-04-26 11:23:02,-10.990907150855556
0.3133495686265668,8.876964569663487,1973-05-27 15:53:22,-7.886509317734088
0.3519892804837592,11.600374857299338,2005-12-01 04:35:10,-10.542697995193075
0.019488935366776608,9.938129635996525,2005-10-23 08:28:48,-9.918377800691047
2.0044540349029907,9.955067979400058,2012-02-21 16:58:58,-3.959637962522669
-0.20591666347694126,11.34388858259732,1983-09-24 21:48:11,-11.974879679005408
-0.36721902195256473,9.028426974031934,2002-05-22 12:10:58,-10.221818524218596
0.9607657805831263,11.407099036212221,2010-06-01 08:56:59,-8.543976428932815
-1.6082892056627682,7.707259713206479,2000-01-30 23:26:12,-12.433523224648017
1.4802231362358358,9.832452502607612,2004-08-28 21:03:15,-5.3734482651168705
0.3319011193893483,9.488310531308292,2013-07-27 23:45:38,-8.51372859493522
-0.1153552293944067,10.217851857139848,2013-11-22 10:49:44,-10.596163896850813
-0.1563656698206202,7.830628030826132,,-8.192415875275898
-2.2342647405563225,7.504505369987686,2018-10-26 23:20:04,-14.036214705290911
0.24183977649408397,7.427935194072033,1994-06-30 18:01:05,-6.5915966989800845
1.0681396179645037,10.522301938155364,1993-02-13 06:22:27,-7.32112900322182
-0.2106499335133001,7.5454500372012046,2000-03-13 20:47:35,-8.229326595261341
-0.942156020159096,10.054510584112245,1970-12-16 02:51:03,-12.83840584235074
-0.6571028140469541,10.75620139781535,1978-12-12 13:35:31,-12.746182557113041
0.401424118363316,9.905406317654524,1982-07-10 11:35:40,-8.738595967477599
-0.706246515676011,7.615994371555267,2006-03-09 07:25:09,-9.706892007160002
0.6285428082940725,11.680840138645717,1992-09-20 17:58:03,-9.930911314388933
-0.17166243615420262,7.962780237912919,2002-04-01 02:58:05,-8.411746510668465
-0.7398832622759023,7.456809944042219,2019-10-08 04:51:31,-9.7328373087503
0.9918859657922625,9.53991160942565,1986-11-01 23:16:24,-6.42947572878478
1.090159392246131,7.086864513307884,2007-12-09 12:46:55,-3.9338850751639445
1.2692436607055593,8.779758964749078,,-4.895475221672707
0.6309241357869207,11.773972414042454,2009-05-22 19:21:24,-9.837976737082247
0.13102562021487585,9.60380335387027,2013-05-12 20:04:25,-9.212358728644416
0.6983139789638326,9.30262822549295,1982-10-30 16:00:55,-7.040225501140144
-0.3162919080166687,9.631039084923152,1978-10-24 03:25:28,-10.53662739165105
-0.5570356756127859,7.952165678366191,1986-03-19 16:43:07,-9.620016790992064
1.2419105816100722,9.540324392660919,,-5.838116207356737
0.8025564825526356,9.335747270895062,2013-06-20 18:12:02,-7.040941972386495
1.6058963421593462,10.414630004989165,1990-11-18 15:06:52,-5.6861721573030195
2.719595467020721,8.701994324910288,1973-03-21 08:48:55,-0.5089721568513335
-1.4112829721195332,7.941536950494047,2001-08-10 21:31:38,-12.346205197300318
-0.8448253269743965,7.959908328789954,2007-04-29 05:34:29,-10.525217943656603
0.022647527008027152,8.211263141669495,1974-02-25 21:24:59,-8.350516345302005
-0.6365310223285117,11.356663156955044,2018-10-02 21:10:31,-13.273807123833134
0.23902341824175458,8.901696034680691,2017-10-30 02:10:59,-8.209200865256287
-0.5660969081249315,9.58909171771442,2004-01-27 12:20:07,-11.242681300062173
-1.188810939959274,10.337356747446458,2016-11-06 17:58:36,-13.850890548458937
0.042244854867657076,10.640411039458497,1979-03-14 02:35:25,-10.551770989610041
-0.7040810861066934,8.749751008827312,2009-04-11 00:17:37,-10.923737380509055
-0.42251541003183934,9.56888762112171,2000-07-24 22:57:02,-10.634725880936518
-0.7543027102957455,10.173197392988003,1987-10-22 11:47:49,-12.571511217775745
0.35956358382534104,7.144523329237665,1984-07-26 18:04:36,-5.989884934816062
-0.4427577606669982,8.941798204156775,2011-01-28 13:06:59,-10.24717258955911
0.5782742429900614,9.058287624822107,2013-11-02 15:27:49,-7.263185455312521
0.6338133835411962,10.800855982982602,1997-10-15 07:16:46,-9.02111480386244
-1.0953079950827616,9.643106391367334,1979-07-21 19:37:44,-12.960134939657149
0.5119945712316509,11.978180550639916,2010-03-07 00:35:36,-10.439592773154656
0.4805710580809941,10.394974908423615,2013-12-31 01:24:13,-8.963265406977273
-0.13169851411810574,10.74356526451084,,-11.024979739599098
0.394688811821325,8.11103399911202,1990-01-11 22:01:49,-6.902279026571915
-1.3317935653770177,11.347010773890492,1997-10-15 06:02:22,-15.360536246044859
-0.728614219434779,9.319944426845026,,-11.525464244398913
-1.9148558453117621,10.040567446217732,,-15.82912386297333
0.0522230216417286,7.964695220844413,1985-07-18 07:35:16,-7.798506148854828
1.3752413399290293,9.26920445140852,2017-08-17 20:12:47,-5.112374712876133
2.275282095049875,10.014532425599995,,-3.244601456404384
0.3829051820766201,10.687726407474344,2002-02-11 21:29:29,-9.625308998712882
-0.07369968860672163,11.57204756858658,1991-07-28 07:02:29,-11.819483243035542
-0.38291897769897076,9.875174692707489,1970-01-06 10:02:35,-11.23084472338985
-1.5390558001459804,10.09428905521464,2012-10-18 17:56:16,-14.895374795480878
1.261343887454683,7.174159753206497,2014-08-26 01:58:49,-3.3522972429117432
-0.9657011513104476,11.51039782356516,1992-01-22 09:04:37,-14.410810077734377
-1.6036505676419315,9.404100146068027,2019-08-11 08:31:45,-14.25314189373297
1.2099602887786265,11.432582124852026,1980-06-11 13:38:06,-7.8338320653202524
-1.0053634733882741,8.449888465422664,1986-07-12 07:27:37,-11.422977319549409
-1.9211160882694365,9.20703104474497,2003-03-13 11:38:32,-14.997438605202328
-1.0869677827191147,10.6851983530595,1995-11-12 05:28:16,-13.957651042031337
0.6693562629535622,9.093261849956694,1980-02-09 18:12:13,-7.020662560796211
2.3764099311149365,8.260851753333762,1990-11-05 21:23:56,-1.0941006104283248
1.5043821185108743,8.571767035555958,1970-10-02 03:43:23,-4.167521546991729
0.348065168316577,8.457380869981858,2001-05-18 04:22:29,-7.351988578811926
0.6503295798903335,7.3749122861170155,1985-06-02 07:16:59,-5.314314770230817
-2.2326964055737095,10.382212826703297,1985-12-26 07:24:23,-17.21420839058303
-0.32502851501144003,10.665979137923737,1999-11-04 12:26:41,-11.763143348670699
-0.5786652367081947,7.91462177354949,2008-01-04 20:49:56,-9.831366259697914
-0.19259838089605383,8.372960147384497,1975-05-03 03:20:51,-8.861723207969563
0.10764237453075516,8.403095205780097,2001-04-30 23:27:36,-8.024663219316444
2.468782291865008,10.906839407456797,1981-12-04 07:47:17,-3.6130212893854265
-0.8783149600562548,9.39370873197122,1998-07-28 07:02:39,-12.009813174700541
-0.6979463844046031,8.65300017697266,1999-01-25 01:44:38,-10.69615008150562
1.5001398166536233,7.911744275518845,2006-10-03 10:54:11,-3.146769619994049
-1.99384186513817,10.203509775656254,2019-09-06 10:49:32,-16.220373561808042
-1.3714296146724068,11.820624979766052,2008-06-27 22:06:59,-15.804643552412713
-2.794122587037957,7.8760242306433055,1994-06-02 14:21:35,-16.437350420241103
-1.5499469090338829,8.201192737934925,2004-07-02 05:59:24,-12.964451452264024
1.7093880103637928,11.455491432927582,1975-03-21 10:46:11,-6.275011378065282
0.2447838240443103,7.048135596539765,2011-09-11 11:09:05,-6.380277737993999
1.2616316989969034,9.537735739028651,2013-04-05 03:10:50,-5.759662250134662
0.25460515451563454,8.384642399870971,,-7.526187680552688
-0.20476131721703214,11.72254201558956,2018-12-29 20:47:20,-12.285028834757524
0.32059516831636786,7.719538676926031,1993-06-10 07:19:01,-6.804430219755111
-0.308136370928325,11.471296185844622,2014-08-24 00:51:29,-12.428121479365169
-0.19464487195812516,9.495745358428755,2000-07-21 14:45:06,-10.147279065320829
0.6632123341220894,8.289983054357778,1994-07-20 15:01:58,-6.294907739715458
-0.38172018987482653,8.598403169469279,2014-03-19 02:29:02,-9.65469677282581
0.3761951002072786,7.825503906924548,1998-01-11 14:48:24,-6.785091542890537
-0.07656120362953951,9.925642077814663,2019-07-17 13:27:59,-10.107488125674957
-0.9871198233706365,7.813401112208802,,-10.707860680333761
-0.04920664953616533,8.429148768218784,1973-12-21 13:10:25,-8.47372532309417
0.010147153983481916,9.479231624654945,1988-05-16 22:56:05,-9.34868039040179
0.8891151692129006,8.060690029742965,2003-12-25 09:26:41,-5.387590427318398
1.6211758492642216,10.904298723342313,2002-05-27 09:19:03,-6.059271297447684
-0.2930837734720772,9.867669156224206,2017-08-31 08:40:38,-10.80161414565375
0.5585417475782518,8.136898436841253,2013-10-30 10:43:49,-6.455352613112087
0.3550572459978691,9.227217866948518,1971-05-04 07:13:03,-8.24317380673325
0.5421863594326418,11.912751516239886,2009-08-02 03:01:38,-10.281055137932727
0.1793185476363881,11.708156228175913,,-11.199748816284641
1.7439709947199005,8.75770050300825,1996-07-29 03:10:03,-3.4526973428560233
-1.0009410010529352,10.383322035958056,1985-03-18 08:25:46,-13.393686661313547
-0.6281606327118131,11.205729670677336,,-12.799371888244677
1.190779032148863,8.260152970975097,2012-12-08 19:50:54,-4.890155004181802
0.8662352109274494,9.397434923749861,2017-03-07 11:28:59,-6.747241076581211
-1.1512844621754235,7.776123598355866,2016-05-05 13:38:35,-11.111950881399952
-1.2190721213166598,10.025619730052583,1979-01-31 09:37:31,-13.588634888124629
-1.0141112844222577,10.763218534010102,,-13.906777476105388
-1.0957051659665853,8.069983198958642,1970-01-10 12:27:19,-11.285772663946148
2.0271528736557243,11.293102961807232,2003-04-11 12:15:37,-5.263103816495187
1.033203338440675,10.53621429337802,1989-03-07 17:52:27,-7.377600232444564
-1.9968108702345713,9.664999801165504,1974-07-10 03:57:08,-15.78796804746308
-0.3014758874376191,8.52120411337874,2013-04-25 08:27:36,-9.33802268851878
0.6118716842023492,10.748921227842244,2009-03-28 07:07:33,-8.93474590727739
0.0016001433236554718,7.239064005303906,1977-12-11 13:28:08,-7.297573926109861
-0.9395446391458158,8.383055991340115,2018-05-02 22:34:45,-11.11587456010674
0.15486482560873838,8.40811120350672,1989-09-18 00:31:34,-7.988496934352242
0.6792855706757769,9.540821900001003,2007-09-29 11:42:26,-7.656690527469176
0.6030514487325115,11.785998322133514,2017-06-11 15:43:32,-9.971305424703791
1.3111381966207254,9.090127718709638,1980-04-10 21:36:23,-5.085922061718483
1.1948991941983915,8.238590496711687,1985-04-26 17:18:45,-4.57576247884711
-1.6502291961300208,7.364156604228429,1977-02-28 11:49:34,-12.38525198264329
-0.4392215423005014,9.275818409304843,2002-10-28 10:36:42,-10.509132342835843
1.506504392468375,11.689963126353867,2012-05-12 03:00:16,-7.284299291293747
-0.9397465011000973,10.607156367918847,,-13.371291044879563
0.17938917247975844,11.287504282566928,2007-04-17 19:29:01,-10.862760376086275
-0.593628400974081,11.970001656187648,1990-04-08 23:37:48,-13.586219377139502
-1.8889180734570763,11.55397565046137,1975-05-29 00:47:07,-17.316536058422926
1.3424979782804456,8.196621920594334,1980-04-02 06:04:50,-4.278026414923729
1.031387406238713,8.783844224363817,1992-06-01 03:03:47,-5.855766981845731
0.6788131811555294,9.057461067243555,1982-07-17 03:12:41,-6.974558720621026
-0.5935142054941572,8.681141813683984,1986-10-10 06:02:24,-10.44873211232584
-2.044761342547953,10.924259701782075,1986-12-23 12:23:20,-17.092621222893772
0.1403491357827841,11.308533702369274,1975-06-16 16:59:27,-10.879946578253389
1.548502602520245,11.501656773655828,1983-01-31 07:23:56,-6.872763231949375
-1.3991467850640125,10.81567858359268,1971-08-13 07:41:11,-14.897787221614411
-0.8275073428361254,11.315576630546932,1982-01-31 08:42:55,-13.866217006013065
0.40330970745288974,8.219587878539418,2018-11-20 22:49:56,-6.972094296188169
-0.024862270047541775,8.91110823036555,2013-07-24 07:26:44,-8.887009117615278
-1.4899285179238155,11.156670585904722,2012-06-16 02:20:55,-15.446071953159045
-0.534821671046956,7.887167787966111,,-9.430244782554395
-1.7435420995551225,9.246613938420193,1973-03-22 17:48:51,-14.442663110995875
-0.452212254086967,9.026110981833483,2009-10-22 14:00:00,-10.279569757108714
0.200639557799728,7.960133486038433,2014-06-07 03:15:50,-7.220545559038602
0.5141106877577715,10.489938950045872,1977-12-18 14:42:01,-8.971025536876082
-0.617957672933139,7.013966246050885,1997-04-17 15:45:06,-8.76658702855556
1.5837222150660553,11.015694880853449,2018-11-01 20:42:36,-6.353229589913368
-0.6960094961974874,7.259792225648226,2011-12-31 08:46:53,-9.348828102191131
-0.41182763904313696,8.854726682090819,1986-10-04 03:20:02,-10.085569821862572
0.6493270575172713,9.639100724949317,1997-05-19 06:46:11,-7.6442643806300685
-0.4681161905545954,11.8821276807506,1980-07-06 11:24:05,-13.347119985202681
2.2713999134328673,9.83912870603029,1997-07-01 15:41:25,-2.911292484663094
0.33523938745447357,9.701289259722191,2011-08-17 20:08:52,-8.702477176699123
-0.20325022011605282,8.445337439627007,2017-04-27 05:29:16,-9.168013029762859
0.7304847281608575,8.498186949038127,2000-08-05 08:58:43,-6.253712058771684
1.4368994136324702,8.072050747727564,1990-01-18 11:43:31,-3.519416271581038
1.0438582613743184,11.429847097890882,2014-11-02 11:21:52,-8.341429998022967
-0.4818618658065177,8.924321211780123,1998-12-24 20:09:40,-10.382369485729512
-0.7497717431035242,7.934034612673776,1980-07-21 04:54:02,-10.232728095410078
-0.3004116674041392,7.2205497422401095,1987-08-26 12:53:28,-8.09834391051931
0.3567236932471662,10.275751437174488,2001-06-27 23:41:25,-9.211385130949996
-0.6729863063134598,8.655607186053341,1977-11-04 14:43:37,-10.737302198921368
1.1928039973713331,8.888575933064011,1994-01-11 04:59:50,-5.380837058561538
0.47842615268110716,8.789761736631007,,-7.443578842896161
1.0617046083122867,10.358293675533817,2006-03-17 09:35:54,-7.231412542907944
-0.9839056107632426,8.73653593954384,2001-06-23 14:08:45,-11.675397600651312
0.6836258685489195,7.962436197374447,1982-01-29 10:38:43,-5.805635900428937
1.0251173206780917,11.705939585105114,1994-01-31 03:48:03,-8.612789614991346
0.047502578370748366,7.130204452759562,,-7.092820903255854
-2.144532680058707,9.156675527720564,2014-07-21 16:09:47,-15.596488829000728
1.100948803346339,8.586213446421162,1997-09-25 03:03:07,-5.429252235724509
-1.7115752844401633,8.511169533394225,2009-01-13 19:06:41,-13.898360442194745
0.9251062041208286,7.306645359617979,2015-02-28 05:38:28,-4.583649487557928
0.6595377336704378,9.913877727423712,2001-05-08 14:27:48,-7.892684307418339
1.2227981220944075,10.975190305370841,2012-08-07 06:11:12,-7.163066084193101
1.6304179340347797,11.705103515542335,1994-10-21 00:30:56,-6.845920506630161
-0.038859156870526296,9.68727618291527,2006-08-08 19:44:34,-9.662490668687514
0.37890296131184903,9.546634137943558,2006-01-09 23:20:38,-8.42632281230822
1.2562816022467602,10.518246444681845,2002-10-27 01:31:10,-6.70047101639929
1.132060814339939,10.285118722125842,2011-09-22 11:56:36,-6.998002528640131
1.2061065524103258,11.82624610120483,1972-02-18 21:31:12,-8.28183371096745
0.8150197162060276,9.42123666926684,1974-06-16 05:28:03,-6.950809435172167
-0.9201380353837529,8.61746122844406,2018-09-12 20:17:16,-11.312883030690378
0.6736207463347827,9.893477892796904,,-7.727041815030348
0.5816844036054141,8.931931432678653,2011-10-08 23:13:51,-7.194990751147403
0.20113946280571457,11.238710070100328,,-10.81604087333944
1.387664565996233,9.788314964915983,1978-10-17 02:02:11,-5.586291033051128
1.6763870644842171,7.732986905637548,2016-03-22 00:42:01,-2.705810501623485
-0.42619484311565015,11.754736451669022,2015-08-21 22:40:31,-13.192525613824602
-0.8421896782952589,10.868243296669998,1975-05-27 04:14:26,-13.179260980814357
1.9005794392788333,11.78748967456173,1990-07-07 21:52:25,-6.03164077671541
0.871594609940758,11.776638088105681,,-9.243607215565106
0.09437720858327638,8.157301473142232,1981-12-29 18:09:09,-8.154608252310187
2.310342484942363,10.51793891429286,1979-01-16 05:21:32,-3.6302820564154197
0.2776796290101887,9.850541414950177,1988-04-11 10:13:21,-9.156983017998039
-0.484700356006683,10.048031647733449,1983-05-12 16:58:27,-11.437846158774917
0.5931523611782675,10.359954776243864,2017-11-19 13:44:03,-8.61170944293669
0.8622709495304777,10.851121327301959,1974-12-31 20:37:30,-8.160413176522134
-0.8716757217918539,7.579726417098082,1988-02-20 12:05:29,-10.166199166350427
1.304897817291042,8.040989323806915,2015-02-20 23:32:40,-4.1536630046104515
-0.1494447029026725,10.435952761898179,2014-06-05 14:15:54,-10.770321364542815
-1.5880172198130076,9.502552241835382,1980-02-19 17:31:06,-14.107524223703427
-0.38502398962696394,7.943677097449672,2008-02-05 13:43:07,-9.14814444046374
-0.6079614633248939,7.045276599152601,2018-09-26 23:45:24,-9.023113626022157
0.6001597854478112,9.820905937818692,2000-07-01 09:39:27,-8.174220844854249
0.0732562148662337,8.141989315407862,1982-08-22 17:12:15,-8.014868949507449
0.3014929775390937,8.598453505520705,1998-02-25 05:13:21,-7.656824488335113
-0.9384021883939596,10.068998834012518,1982-07-26 06:45:28,-13.005615636166446
1.444170073964351,7.204520361513956,2013-12-17 00:36:50,-2.811156137360762
0.011787958256518478,8.366164415396511,1992-03-24 03:14:24,-8.418392326082506
-0.04053546205686963,8.935224691342095,2017-11-04 08:24:30,-9.061708896122296
0.6024272801193017,11.824357371703474,2014-02-26 13:27:41,-10.10373529159898
0.48760745229717184,8.072479597457587,2005-01-05 18:06:13,-6.594149668535923
1.2411257021733522,9.577777350830377,2006-07-19 00:03:13,-5.706625855377516
-1.426781465800451,10.597876186908717,2008-08-07 13:38:32,-14.94095596622162
0.9541989306763742,8.982744234141993,1979-07-10 06:56:14,-6.160856024873212
-2.607368199684905,10.279464356130731,2019-09-04 16:41:53,-18.164650777901617
1.2928652197888353,11.367396674018527,2002-08-03 19:43:55,-7.452007503880016
0.7032098825539731,9.591143128688367,1973-05-28 10:01:44,-7.506256484424151
0.24355168847859188,7.587437720319457,2005-12-28 03:18:20,-6.7747647614105455
-0.709953682855967,11.260802233077193,1975-02-18 20:22:57,-13.322989898094068
1.4376274349642313,11.095603134105923,,-6.836602316543153
-0.8896889395337316,11.188295062415506,1994-10-11 05:08:53,-13.948870540475568
1.8382408219831659,11.352899999101506,1970-06-20 17:23:00,-5.905065553529667
0.7954725577326884,11.939041422584207,1999-05-31 21:28:34,-9.287177975860324
-1.268156365660558,11.326420432748003,1993-10-08 21:00:38,-15.099375083729571
-0.9823636004648104,11.711151209769879,1990-05-29 00:22:21,-14.771139047189997
0.05605955157858118,10.319639110362159,1982-12-25 21:42:36,-10.283915390549323
0.9053272320209484,10.775773788650378,2009-05-28 03:45:00,-8.019276948751328
0.9916642000685424,10.731761885732615,1989-09-30 05:52:35,-7.756048604491458
-0.8289127618122569,10.926558159723504,1983-03-23 14:39:17,-13.552254319347858
0.26280338041059204,11.888005909970145,1992-03-18 09:03:41,-11.048836456844858
0.17129420482614896,9.067993003042204,1975-11-03 01:22:48,-8.61154383285196
-1.5888897507765232,10.806817601558198,2004-09-11 02:04:37,-15.579557726254462
1.1561624147676721,10.419314846332842,2018-02-21 22:57:52,-6.901535215981239
2.321735050311683,10.094930734692808,1970-11-03 03:33:20,-3.236601075298706
-0.45983842543696324,11.247776015065366,2007-07-26 22:09:55,-12.537967885109026
0.12323935363622913,9.550685935239093,2008-02-14 21:00:12,-9.105087003654514
0.20618811761151917,11.71534992085656,1995-12-18 14:42:59,-11.149818146632127
0.16706026433697924,8.604844618765293,2019-09-25 07:52:30,-8.121580335717994
-1.699238118485218,10.993508227063785,2013-11-15 23:35:07,-16.153844119993988
0.45041080217784707,7.682443416484776,2014-11-04 12:09:50,-6.343211178570314
0.10820741121388844,8.131727705949642,1981-06-14 08:14:44,-7.7118054466666965
0.44466033885520434,7.327033553678983,,-6.013120193929032
1.8161657598682552,10.840029400983397,,-5.476993371266706
2.101563438075182,10.996237334169845,2013-11-21 05:23:38,-4.700650982162258
-0.11025776681089075,9.80280709784009,2018-08-01 15:35:01,-10.017065253996812
-0.2573217404068449,11.470190120830043,2008-05-13 15:22:01,-12.180816860272886
-0.5646321648808189,9.64435047117219,1982-09-11 12:23:37,-11.350768550160204
-0.2568675847590133,10.902318355944098,1986-09-13 18:29:50,-11.654845943349345
0.2089821117606045,7.394229329553909,1971-02-03 20:02:21,-6.645529304575965
-0.9137063387663181,7.3659088578645076,2006-04-01 06:38:41,-9.994313122882962
-1.185050351603607,7.488009381291164,1982-01-06 05:21:46,-11.034200782489489
0.13526531561912628,9.519267552863585,1973-06-07 18:09:00,-9.180503791684313
2.4715004685365494,8.675640776607164,1979-03-20 12:48:39,-1.2452426797074605
1.478829496262749,9.997274521424979,2005-03-23 05:18:54,-5.395579102645728
1.366237627705532,10.014467486429963,1972-11-28 02:12:57,-5.896240826233254
-1.7486755645597174,9.629929825785613,1975-01-26 15:14:02,-14.845449113174343
0.3176261769145218,7.622167285614805,2014-03-01 01:40:36,-6.846193084100876
0.24089808804176066,8.647705891747428,2005-01-28 00:09:53,-8.01055405400785
1.0583847412730158,9.450996662294804,1997-05-28 11:19:02,-6.137676892342811
0.15046993886971766,8.19223106256124,1999-02-15 19:45:44,-7.736228754379102
1.3741269633968256,8.097176798163813,,-4.063399625896397
0.42520654110821404,9.749458209028495,1985-10-07 07:12:32,-8.426636142944279
-0.07510319042254571,11.183481626117313,2000-04-25 09:22:37,-11.355582790031516
-0.20971090406389414,7.106670552282674,2009-02-26 12:34:38,-7.922020065938711
-0.15374002014022448,11.832500825707708,1993-02-23 18:19:29,-12.452944174840516
0.5982946231378533,9.254536056507469,1994-02-03 08:09:10,-7.362947844011031
0.628695004015658,10.275061215763762,1975-01-10 04:41:58,-8.122654697680298
0.8639272568499149,11.622017698274494,2008-04-03 12:28:17,-9.139358217510093
0.8797157216705895,7.755069525745669,2017-02-28 10:31:49,-5.103713694077525
0.06722414337718242,9.772579034514067,2019-02-05 14:29:28,-9.52960956075638
-1.6616450592228447,11.054981116900963,1988-11-07 03:45:28,-15.968883793121075
0.6703331931780764,7.662230418730343,1995-09-29 18:54:31,-5.589953466945477
-0.6616855066367203,11.945590071183352,1976-12-06 03:40:49,-13.905456538630798
2.2678896457540096,9.570832597924873,2011-02-02 14:55:43,-2.691477895204278
0.9874744567503603,9.526517374659592,2002-11-02 02:48:22,-6.53852961784894
0.4337918188531759,11.813136748277682,2012-05-10 22:24:30,-10.484238418784233
-0.7395926785813661,7.115169117934812,1994-11-28 22:36:12,-9.510970761207853
1.1373559714731678,8.51325197868074,1972-11-06 15:50:01,-5.166867401683224
1.7648805908571976,11.567452939670547,1989-03-08 01:51:32,-6.309723174633627
0.6064340967936414,10.421498722441221,1971-06-17 21:30:11,-8.779178599830415
1.2161506696815463,9.546170168571113,2002-03-20 16:43:02,-5.750299433902623
1.2411258229787552,7.035507082491165,1995-10-17 06:10:50,-3.412415315387042
-2.0113974245372237,9.285330501244118,1979-12-13 07:04:10,-15.370580874996502
0.3040180885373219,8.066290195609742,,-6.931870651164153
-0.9133981004040965,7.19770135818271,2003-12-28 03:45:54,-9.796762516283998
0.9408312800760023,9.595832979638073,2018-07-02 07:06:51,-6.936669424405265
-1.3673068605386574,9.481840550776852,2004-10-28 20:27:13,-13.698610725781508
-0.24851966872410292,8.668383569722971,,-9.386247451907046
-0.7120233764372998,7.703465367258015,2004-12-30 21:02:03,-9.893066463578919
0.524890253048623,7.362363819287125,1989-05-27 06:37:34,-5.737150270442992
2.1861552477808632,8.090280855485249,2013-01-15 19:14:58,-1.5185231203085956
-1.2249394862749685,10.752053938629183,1990-09-06 14:47:45,-14.475052008439427
0.15138252658166257,10.072475524264373,1974-06-03 12:50:30,-9.58004062400454
1.693811984870841,10.601529208975045,2008-03-24 23:06:25,-5.5612212336531925
-0.5698705603335301,8.513529690267115,1993-04-30 14:20:39,-10.190242853613768
-2.1469888944214373,11.473978763560549,2011-12-09 06:17:02,-18.00318658777588
1.3943440433322252,7.212515440835558,1984-11-03 14:59:06,-3.1140818631683898
0.8617972150760512,7.604516916924322,1976-02-09 09:28:53,-5.050558740829532
0.9535889384825597,10.175271417211679,1973-12-24 21:31:57,-7.306745333628766
2.3639689953077454,9.090591545506324,,-2.0450214427888787
