x1,x2,x3,x1r,x2r,x3r,y
0.572296995991798,-1.2625976680615687,0.7169560930608707,0.572296995991798,-1.2625976680615687,0.7169560930608707,1.1806152285825249
0.53873940586589,0.8261596164021402,-0.7582946453962119,0.53873940586589,0.8261596164021402,-0.7582946453962119,-0.021671104527422325
-2.011274209492049,0.4941620959096576,0.690519690196936,-2.011274209492049,0.4941620959096576,0.690519690196936,-1.7516667356813413
0.9666113218604971,0.5059468317862659,1.4587599866211607,0.9666113218604971,0.5059468317862659,1.4587599866211607,0.9383330232827896
0.6097022844603344,0.1493153426799962,-1.631740025843086,0.6097022844603344,0.1493153426799962,-1.631740025843086,0.05106013940728306
1.9683838741067954,-0.33408983282354704,-0.5495725951332032,1.9683838741067954,-0.33408983282354704,-0.5495725951332032,1.7573857206263988
-1.466310658813472,-0.37301262922278894,0.7099058320828847,-1.466310658813472,-0.37301262922278894,0.7099058320828847,-0.9183260510332614
-0.3302731157001018,-0.3722553402897826,-0.8071747525486895,-0.3302731157001018,-0.3722553402897826,-0.8071747525486895,-0.3030715014590967
0.7145836624015485,-1.3935428013668107,-0.646937047260937,0.7145836624015485,-1.3935428013668107,-0.646937047260937,1.0653466453253644
1.2927439324739443,0.9631780370009396,-1.6380872941791924,1.2927439324739443,0.9631780370009396,-1.6380872941791924,0.3667441963408135
-0.5462752701305786,0.9439524508324758,-1.0184858325648227,-0.5462752701305786,0.9439524508324758,-1.0184858325648227,-1.1221598019981527
-1.117910792632969,-0.4637005009399644,-0.5727583733052584,-1.117910792632969,-0.4637005009399644,-0.5727583733052584,-0.8197650737632565
-0.6318697253440471,1.1800501368104803,-0.08813240935972602,-0.6318697253440471,1.1800501368104803,-0.08813240935972602,-1.089075360120847
1.1608881020975799,-0.9570802689824179,-1.7060590498838515,1.1608881020975799,-0.9570802689824179,-1.7060590498838515,1.056724707070585
1.0003271383129997,0.26743550154315177,0.6853218687646946,1.0003271383129997,0.26743550154315177,0.6853218687646946,0.803753727807614
-0.6007381497514104,0.4009446714078307,-0.49871843093364865,-0.6007381497514104,0.4009446714078307,-0.49871843093364865,-0.8076079208857646
-0.6951719621367245,0.6789093321460118,1.3026662518249683,-0.6951719621367245,0.6789093321460118,1.3026662518249683,-0.6262888648572448
-0.9118753474752395,-0.4363116430555309,-0.8895371381873639,-0.9118753474752395,-0.4363116430555309,-0.8895371381873639,-0.7995874455373415
-0.7016712383175427,1.0055852722177694,1.9002368909448137,-0.7016712383175427,1.0055852722177694,1.9002368909448137,-0.6382222511256412
-0.9349548198529112,1.2962226765610432,1.159299478376407,-0.9349548198529112,1.2962226765610432,1.159299478376407,-1.0241847242119826
0.2104739953561725,0.8518494901211632,0.28493076617866536,0.2104739953561725,0.8518494901211632,0.28493076617866536,-0.0592210397140341
0.5550827999861903,1.3374739091781063,1.1200065268957433,0.5550827999861903,1.3374739091781063,1.1200065268957433,0.14401681393872814
2.062439205439,-0.8987187517673101,-2.17665087736336,2.062439205439,-0.8987187517673101,-2.17665087736336,1.6902719791008758
0.500518831074335,-0.7435153426352019,-1.361226122484407,0.500518831074335,-0.7435153426352019,-1.361226122484407,0.429126539858943
-0.6088325839400026,1.030230066572099,0.4217387634350844,-0.6088325839400026,1.030230066572099,0.4217387634350844,-0.8903907732328958
-1.9921258592445916,0.6634004736481318,0.9818969124467994,-1.9921258592445916,0.6634004736481318,0.9818969124467994,-1.7873223198624284
-0.6231290227800551,0.4845015376880005,-0.729692349327139,-0.6231290227800551,0.4845015376880005,-0.729692349327139,-0.9002659897503128
2.3300245633616923,0.3757689785926654,-0.39697792834586554,2.3300245633616923,0.3757689785926654,-0.39697792834586554,1.6992588318136002
0.7499635087179425,-0.4101193137287114,-0.42215004860692823,0.7499635087179425,-0.4101193137287114,-0.42215004860692823,0.7716844183807741
-1.815991525104268,0.28819220954001107,0.8544659585805041,-1.815991525104268,0.28819220954001107,0.8544659585805041,-1.4910354266708434
0.969973302996638,0.4985251872681196,1.2517455769955572,0.969973302996638,0.4985251872681196,1.2517455769955572,0.8615314486846856
1.4502030821211218,1.2213074130355275,0.11805482854017797,1.4502030821211218,1.2213074130355275,0.11805482854017797,0.670381237023346
1.731057510887724,-1.8790712334848563,0.4023308117648185,1.731057510887724,-1.8790712334848563,0.4023308117648185,2.3221954771883375
-0.3275085234065911,0.2433899911432835,-0.5596734428172087,-0.3275085234065911,0.2433899911432835,-0.5596734428172087,-0.5581307329725745
-0.029904391971227573,-0.02710839753188434,0.6993932392982952,-0.029904391971227573,-0.02710839753188434,0.6993932392982952,0.1025483774637596
-0.7274032145840249,-2.0702322402272815,0.3517541147157973,-0.7274032145840249,-2.0702322402272815,0.3517541147157973,0.327579358648865
1.168721024899309,-1.0392404961647272,-0.16543941175549795,1.168721024899309,-1.0392404961647272,-0.16543941175549795,1.4027333251844603
-1.1819844134739823,0.29630348183619243,2.1276784010529375,-1.1819844134739823,0.29630348183619243,2.1276784010529375,-0.6819259329189445
0.6118381541845116,-0.6175829731882628,0.3566884322487791,0.6118381541845116,-0.6175829731882628,0.3566884322487791,0.834111465105007
-0.8620589797397141,-1.7015365050043387,-0.5249946424258451,-0.8620589797397141,-1.7015365050043387,-0.5249946424258451,-0.18021465890624286
0.5029839249559883,-0.633191554887922,0.7984369584277308,0.5029839249559883,-0.633191554887922,0.7984369584277308,0.8027631047246266
-0.20833733842594893,0.09023060504649681,0.332456049712563,-0.20833733842594893,0.09023060504649681,0.332456049712563,-0.055817549081145
-0.5085925761915399,-1.0909016777672171,1.8692574960682844,-0.5085925761915399,-1.0909016777672171,1.8692574960682844,0.4257984019931323
-0.6801473038241628,-1.4260030045736727,-0.9105250087149381,-0.6801473038241628,-1.4260030045736727,-0.9105250087149381,-0.16889922179738115
0.9607029127152794,-0.7828333176857657,-0.7882673123832056,0.9607029127152794,-0.7828333176857657,-0.7882673123832056,0.9015215906147513
-1.4638819600574962,1.6693319019002153,0.35310493196890386,-1.4638819600574962,1.6693319019002153,0.35310493196890386,-1.9508024879527734
-1.97562700197885,1.2812749787195894,0.3563236775834992,-1.97562700197885,1.2812749787195894,0.3563236775834992,-2.1436960292743295
0.5783789534310472,-0.00322773836509562,-0.5725656764580546,0.5783789534310472,-0.00322773836509562,-0.5725656764580546,0.3727317856929301
-0.24560157763184465,-0.9174178782530592,0.2945168426308687,-0.24560157763184465,-0.9174178782530592,0.2945168426308687,0.29849637730072937
-0.02463960581451983,-1.1354776376774895,-0.635377031458045,-0.02463960581451983,-1.1354776376774895,-0.635377031458045,0.3582434039800944
1.1388279411217743,-0.40726506593584966,1.6060432225972232,1.1388279411217743,-0.40726506593584966,1.6060432225972232,1.5361274354745502
1.17099826803015,1.4733828621008023,0.7891477148804434,1.17099826803015,1.4733828621008023,0.7891477148804434,0.49824254121603956
-0.032210365035527204,-0.5757456079384452,0.7513544760252199,-0.032210365035527204,-0.5757456079384452,0.7513544760252199,0.44014545152265094
-0.5528018909236807,-1.7751383274232029,0.5694781325124912,-0.5528018909236807,-1.7751383274232029,0.5694781325124912,0.45016861492565013
0.10303712373062968,1.548986478195326,0.5406351251792526,0.10303712373062968,1.548986478195326,0.5406351251792526,-0.39200047675826366
-0.7888443839443845,-0.5492002515901747,1.5082732412148896,-0.7888443839443845,-0.5492002515901747,1.5082732412148896,-0.07112723990610985
0.4359454017327861,-0.7616351853302039,-1.3917691526866405,0.4359454017327861,-0.7616351853302039,-1.3917691526866405,0.4323718279556965
0.8749660516248096,0.5924964609018605,0.38430775376314424,0.8749660516248096,0.5924964609018605,0.38430775376314424,0.580013441524212
0.4664886829492056,1.3205249734888997,-0.2592670954474021,0.4664886829492056,1.3205249734888997,-0.2592670954474021,-0.15866995225867825
0.38169829403299377,0.6475367282589027,-1.2766720158073235,0.38169829403299377,0.6475367282589027,-1.2766720158073235,-0.2745408890298995
-2.141701467953279,0.17102320597446677,-1.0877861555122001,-2.141701467953279,0.17102320597446677,-1.0877861555122001,-2.1665297996898816
0.954975402262242,-0.6884111859702031,0.13395993050398664,0.954975402262242,-0.6884111859702031,0.13395993050398664,1.1559647453776307
1.489754990751482,-0.4242026346285966,-2.0274300191639987,1.489754990751482,-0.4242026346285966,-2.0274300191639987,1.044629451494828
0.47952702305635764,-1.3791108771955676,-1.0373033410572394,0.47952702305635764,-1.3791108771955676,-1.0373033410572394,0.7087552943394241
0.9999844010250725,-0.7140196550078856,1.0125829434777351,0.9999844010250725,-0.7140196550078856,1.0125829434777351,1.362252732002061
0.9147105289189063,0.8214620286035293,-0.4857929936189852,0.9147105289189063,0.8214620286035293,-0.4857929936189852,0.294367450264025
-1.00072221501,0.2865119721344702,-0.1483439446718487,-1.00072221501,0.2865119721344702,-0.1483439446718487,-1.0298856861266548
0.3959650766917209,0.15401450501153838,0.5874169436822254,0.3959650766917209,0.15401450501153838,0.5874169436822254,0.3917962561273474
-1.2228488965700202,0.27969546836542847,-0.676830343532204,-1.2228488965700202,0.27969546836542847,-0.676830343532204,-1.329986695911479
-0.10009797253524554,-1.3092380618638064,0.5095875069563358,-0.10009797253524554,-1.3092380618638064,0.5095875069563358,0.6470455632297233
-1.774376751741488,0.1498911946055763,0.3055543406714852,-1.774376751741488,0.1498911946055763,0.3055543406714852,-1.5720134387422562
0.20349735036500563,-0.0067193774647051,0.5072824646419772,0.20349735036500563,-0.0067193774647051,0.5072824646419772,0.2724844332360291
1.1588153606924612,-0.23448026633519742,-0.9475686550131983,1.1588153606924612,-0.23448026633519742,-0.9475686550131983,0.9279130531039556
-0.3491375019735881,0.1018471434828003,-1.2791539497395257,-0.3491375019735881,0.1018471434828003,-1.2791539497395257,-0.6552172242217714
0.03014926535747222,0.1679661787023532,1.44360585954946,0.03014926535747222,0.1679661787023532,1.44360585954946,0.22981504434908578
-0.25967874903269117,-1.5610601220401434,0.898848330249132,-0.25967874903269117,-1.5610601220401434,0.898848330249132,0.6433779318183308
0.566344046927424,1.1750682532222283,2.3236695588022704,0.566344046927424,1.1750682532222283,2.3236695588022704,0.42150821285309686
0.8324415418867064,1.07008123824561,-1.8666062726135713,0.8324415418867064,1.07008123824561,-1.8666062726135713,-0.13950260215693505
-1.2633708092622038,0.023747036997922598,-0.596815158981912,-1.2633708092622038,0.023747036997922598,-0.596815158981912,-1.1432430516692027
0.3537695283754221,-1.4785045500912979,-0.4109218628239463,0.3537695283754221,-1.4785045500912979,-0.4109218628239463,0.90047559514261
-1.024780551522543,0.8883604516558998,-0.7168173983700398,-1.024780551522543,0.8883604516558998,-0.7168173983700398,-1.4161985832504278
-2.6247140589957625,1.4981511129090257,-0.5678290679727326,-2.6247140589957625,1.4981511129090257,-0.5678290679727326,-3.045853896893502
1.4246279593055466,1.1885922158603972,0.6717355958736008,1.4246279593055466,1.1885922158603972,0.6717355958736008,0.8372652175418995
2.462776242907247,0.1566058202018438,-1.188913579847976,2.462776242907247,0.1566058202018438,-1.188913579847976,1.765098415432393
-1.7623285772477066,1.0155023392418416,-1.8209832693922934,-1.7623285772477066,1.0155023392418416,-1.8209832693922934,-2.306512026492548
0.44548203572162925,0.904967605566292,0.36186240450029794,0.44548203572162925,0.904967605566292,0.36186240450029794,0.09543973478373519
1.4331259597278083,2.586579894479644,1.8099411165389923,1.4331259597278083,2.586579894479644,1.8099411165389923,0.5767223596180425
0.026116875099469365,-0.14423513432128937,-0.48841395568731083,0.026116875099469365,-0.14423513432128937,-0.48841395568731083,-0.02201876533024851
1.0409909572025264,-1.1631277071362804,1.5723084008073642,1.0409909572025264,-1.1631277071362804,1.5723084008073642,1.7231902062428703
-0.8946710021721129,-0.48499293940852845,0.7097771628006647,-0.8946710021721129,-0.48499293940852845,0.7097771628006647,-0.4725883004635698
2.265746640611367,-1.3354120949366957,-0.6485422615464523,2.265746640611367,-1.3354120949366957,-0.6485422615464523,2.3443476887216246
-1.767061667538122,0.304832490688246,-0.7237580201637654,-1.767061667538122,0.304832490688246,-0.7237580201637654,-1.791621409199228
0.10708030171180057,0.37672372533197346,1.8075680253717594,0.10708030171180057,0.37672372533197346,1.8075680253717594,0.3325368830553569
-0.09094870331519739,-1.3972567795994153,-0.1469930685485175,-0.09094870331519739,-1.3972567795994153,-0.1469930685485175,0.4637315844086067
-0.35295981110449315,-1.780765910273379,1.2831456571260555,-0.35295981110449315,-1.780765910273379,1.2831456571260555,0.7288302990183211
-1.9495013516173139,-0.6923877145583327,-1.6028327289975672,-1.9495013516173139,-0.6923877145583327,-1.6028327289975672,-1.744487966918967
-0.32409136726132426,2.064995276760041,-0.9256585917398864,-0.32409136726132426,2.064995276760041,-0.9256585917398864,-1.3880966503121548
-0.9907239013844094,0.9146147018377239,-1.1228466781076927,-0.9907239013844094,0.9146147018377239,-1.1228466781076927,-1.443055853824903
0.21099998074691756,0.06053546446087731,1.0392513674674073,0.21099998074691756,0.06053546446087731,1.0392513674674073,0.3433962069078006
-0.965026216094859,-1.9717853515166872,0.36426849562584207,-0.965026216094859,-1.9717853515166872,0.36426849562584207,0.06124545587105084
1.5871747013277506,-0.27368348758385164,1.087782721078871,1.5871747013277506,-0.27368348758385164,1.087782721078871,1.7365560152061732
-0.4551690895609802,0.20750813707555082,1.946216132783038,-0.4551690895609802,0.20750813707555082,1.946216132783038,-0.1438966067972052
-1.6895409309075007,0.11469638619740873,-0.2020737518411022,-1.6895409309075007,0.11469638619740873,-0.2020737518411022,-1.446740721744521
0.5960574456326483,-0.9116937510005669,0.642295326933167,0.5960574456326483,-0.9116937510005669,0.642295326933167,1.0044717543850523
-0.2553895811988803,0.8560564644209445,0.9520965146290952,-0.2553895811988803,0.8560564644209445,0.9520965146290952,-0.38765690692381227
-0.15809595890283898,-0.018593756686786894,1.3513629208313462,-0.15809595890283898,-0.018593756686786894,1.3513629208313462,0.2107550472391113
-0.6746550031415889,0.45183261711400113,0.39752152994673323,-0.6746550031415889,0.45183261711400113,0.39752152994673323,-0.669440708338971
-0.6302489784720349,0.077500488556789,0.6109432280857562,-0.6302489784720349,0.077500488556789,0.6109432280857562,-0.4377270136313861
-1.711582083551045,-0.4564774074954133,1.5412397648990888,-1.711582083551045,-0.4564774074954133,1.5412397648990888,-1.0067921268128381
-0.7620394537666382,0.7221366829443311,-1.5823141222248407,-0.7620394537666382,0.7221366829443311,-1.5823141222248407,-1.2734417333476082
-0.09269096279136348,0.7623696491466845,-1.0285397375131806,-0.09269096279136348,0.7623696491466845,-1.0285397375131806,-0.6622942076286045
0.18860348725524573,-0.2383041863043715,-1.2933395285943108,0.18860348725524573,-0.2383041863043715,-1.2933395285943108,-0.015101221820743495
-0.42871940715969303,-0.27318194669930573,0.620136340758384,-0.42871940715969303,-0.27318194669930573,0.620136340758384,-0.1792456576633919
0.2627491109283492,0.17267547303034841,0.9013437572141785,0.2627491109283492,0.17267547303034841,0.9013437572141785,0.356256061770845
0.5365975039108358,-0.8901826657721547,-0.2356383968525335,0.5365975039108358,-0.8901826657721547,-0.2356383968525335,0.8474581527695048
-0.7997597764192603,-0.5698498592270124,-0.01660119093663553,-0.7997597764192603,-0.5698498592270124,-0.01660119093663553,-0.4472416827912963
-1.5693667399792013,-0.823987768492597,0.8494842616937714,-1.5693667399792013,-0.823987768492597,0.8494842616937714,-0.7534737139903376
0.4326181374556728,-0.09208033183815109,-1.203616511634981,0.4326181374556728,-0.09208033183815109,-1.203616511634981,0.20820204226519712
1.0075218861633235,0.12495009557731761,-1.7705782690854144,1.0075218861633235,0.12495009557731761,-1.7705782690854144,0.47343348188910694
0.48311363957261194,-0.7436269166862176,-0.23847935877239887,0.48311363957261194,-0.7436269166862176,-0.23847935877239887,0.7545052566362901
-0.2997810265312002,0.5414677183836527,-0.7803464144194062,-0.2997810265312002,0.5414677183836527,-0.7803464144194062,-0.6238890688713943
0.8390768245214358,-0.6670500890883816,-0.6991892672211628,0.8390768245214358,-0.6670500890883816,-0.6991892672211628,0.8373312548034713
-0.01005238851643458,1.0705941357319828,0.7000304711054245,-0.01005238851643458,1.0705941357319828,0.7000304711054245,-0.31973162919459647
1.307417836320536,-1.5004606142824348,0.5917100916945093,1.307417836320536,-1.5004606142824348,0.5917100916945093,1.8716787907202839
0.8542862274639473,-1.3083931893701044,0.8357667929008162,0.8542862274639473,-1.3083931893701044,0.8357667929008162,1.4576815915110541
1.307356091981508,-1.3375218586724467,-2.2365032983987074,1.307356091981508,-1.3375218586724467,-2.2365032983987074,1.1744584062792862
-0.24105466356538885,0.12279061316483426,0.5727412793462576,-0.24105466356538885,0.12279061316483426,0.5727412793462576,-0.17812163247157445
-0.9732892875605533,0.610061257127208,-0.6741421549511168,-0.9732892875605533,0.610061257127208,-0.6741421549511168,-1.2203010789412927
0.9579394949370054,0.15181528860681304,-1.4205821898880961,0.9579394949370054,0.15181528860681304,-1.4205821898880961,0.4506332511081493
0.8301862031536663,3.1083761014351095,0.532255490707237,0.8301862031536663,3.1083761014351095,0.532255490707237,-0.5272539359680234
0.866128463089476,-0.37192009297653744,0.5214963314548452,0.866128463089476,-0.37192009297653744,0.5214963314548452,1.0591733244284656
0.5220117799086132,-0.030374846159720928,1.4261812993842482,0.5220117799086132,-0.030374846159720928,1.4261812993842482,0.7580379184797906
-0.38937323567380094,-1.4813946513141836,-1.527785418813532,-0.38937323567380094,-1.4813946513141836,-1.527785418813532,-0.041574363696935714
0.09469547196236322,-0.9199091810388055,-0.46317444902509636,0.09469547196236322,-0.9199091810388055,-0.46317444902509636,0.3674414372139813
-0.11801521131063071,-0.3706111363557682,-0.261037042788799,-0.11801521131063071,-0.3706111363557682,-0.261037042788799,-0.00866300232197282
-0.6260966915838806,1.4870342894086825,-0.6858022893501035,-0.6260966915838806,1.4870342894086825,-0.6858022893501035,-1.2862473683128395
-0.40158442649643716,-1.1944698064064392,-0.9695609204863356,-0.40158442649643716,-1.1944698064064392,-0.9695609204863356,-0.0595154713718633
0.6052187964475272,0.6521339443000745,-0.6447384502368594,0.6052187964475272,0.6521339443000745,-0.6447384502368594,0.12252886865903448
-0.7590982226381351,0.5578361838397949,1.2149216392031807,-0.7590982226381351,0.5578361838397949,1.2149216392031807,-0.6018576427482626
0.6419444242877372,-0.09808284811443305,-0.47135543921937706,0.6419444242877372,-0.09808284811443305,-0.47135543921937706,0.4239388773101586
-1.1553188352349457,-1.1047833644416387,-0.4789383911377651,-1.1553188352349457,-1.1047833644416387,-0.4789383911377651,-0.5703479440911312
-0.5378449133807749,2.3313185833710004,-0.13987219737695553,-0.5378449133807749,2.3313185833710004,-0.13987219737695553,-1.4472001418035392
-0.6077069376738334,-0.2503522920255453,-0.8079793511339596,-0.6077069376738334,-0.2503522920255453,-0.8079793511339596,-0.5617199100753435
-0.00018267588295135988,1.2090598970440534,2.283656391734225,-0.00018267588295135988,1.2090598970440534,2.283656391734225,-0.07230797810269901
1.1619844807746733,-2.652381272780946,0.40395963844098964,1.1619844807746733,-2.652381272780946,0.40395963844098964,2.2542803803566445
0.14830918613767594,0.47229035751122245,0.37267435984528846,0.14830918613767594,0.47229035751122245,0.37267435984528846,0.022745382105903388
0.16725414447012,2.1570323206691397,-0.5068339047586146,0.16725414447012,2.1570323206691397,-0.5068339047586146,-0.9073878555594027
-0.19716057112484506,-0.14032289684922783,0.34793885107052425,-0.19716057112484506,-0.14032289684922783,0.34793885107052425,-0.03447211845038778
-1.0354834884674142,-0.6841678990523549,-0.6597664819845889,-1.0354834884674142,-0.6841678990523549,-0.6597664819845889,-0.7072464699978547
0.6715663102596086,0.6916903691289744,-0.7738100149741108,0.6715663102596086,0.6916903691289744,-0.7738100149741108,0.12233400427693547
0.03126427169367982,-2.238530855022138,1.6555516511744999,0.03126427169367982,-2.238530855022138,1.6555516511744999,1.2616821117729413
0.4014327941802602,-1.31802534632456,-0.021732784774261906,0.4014327941802602,-1.31802534632456,-0.021732784774261906,0.8739403700346118
0.14822104255612029,-1.446447864947322,-0.02131685867616485,0.14822104255612029,-1.446447864947322,-0.02131685867616485,0.7613743634885745
0.046639619205329136,1.657008088543768,-0.2182113305610134,0.046639619205329136,1.657008088543768,-0.2182113305610134,-0.6777301891833046
0.18044206634329885,0.3873482520464266,0.9122053702402221,0.18044206634329885,0.3873482520464266,0.9122053702402221,0.2858351022562741
-0.8028242989938384,-1.1983250653840714,1.0672911356187234,-0.8028242989938384,-1.1983250653840714,1.0672911356187234,0.04802191469832872
0.7157754767534592,-0.8912858385775583,0.0932087208667944,0.7157754767534592,-0.8912858385775583,0.0932087208667944,0.9783836332345673
-1.8768553857298846,-0.3591966140310932,-0.13697727310524863,-1.8768553857298846,-0.3591966140310932,-0.13697727310524863,-1.4911566839363628
-1.013966827479846,1.0161085494674051,1.0583520549117098,-1.013966827479846,1.0161085494674051,1.0583520549117098,-1.033045487711402
-1.5236010169146637,0.1747951861869736,0.4791212603792853,-1.5236010169146637,0.1747951861869736,0.4791212603792853,-1.3204561082825514
1.3428092246578152,0.817844896471936,2.1951114170285915,1.3428092246578152,0.817844896471936,2.1951114170285915,1.2830818569921978
-1.8781223842055181,-0.1710325327499268,1.419777915050947,-1.8781223842055181,-0.1710325327499268,1.419777915050947,-1.1481486709013682
-0.44511095375647375,0.06091730549620783,-0.7939241668329411,-0.44511095375647375,0.06091730549620783,-0.7939241668329411,-0.5639238783721677
0.016356272594400343,0.5156728462957678,-0.09389346225082301,0.016356272594400343,0.5156728462957678,-0.09389346225082301,-0.21762765426399
-1.6157910038430332,-0.18342787254637904,-1.982275350913758,-1.6157910038430332,-0.18342787254637904,-1.982275350913758,-1.6581411726107418
1.6023367968027764,1.194490804506564,-1.1308677334183586,1.6023367968027764,1.194490804506564,-1.1308677334183586,0.6271512495213794
-0.21356218577063527,-1.3321256079677295,0.41591727164231784,-0.21356218577063527,-1.3321256079677295,0.41591727164231784,0.465095185234682
-0.5549517097444776,-0.4621380547921397,1.5064945570214452,-0.5549517097444776,-0.4621380547921397,1.5064945570214452,-0.014311617435144594
0.09408887557195765,-0.6258955841329619,1.0077289526684887,0.09408887557195765,-0.6258955841329619,1.0077289526684887,0.5783969377204701
-0.1853652674333519,-0.3994442861587428,-0.15178571749824118,-0.1853652674333519,-0.3994442861587428,-0.15178571749824118,-0.021083119243611524
-0.30114083664225333,0.03875048664684802,-1.3750446389307136,-0.30114083664225333,0.03875048664684802,-1.3750446389307136,-0.6306105570902718
-0.06175128883273051,0.12352304300286868,-0.8772921757449934,-0.06175128883273051,0.12352304300286868,-0.8772921757449934,-0.34068440685775986
-1.421399458916805,-1.8662962614394496,1.6062506771004366,-1.421399458916805,-1.8662962614394496,1.6062506771004366,-0.055501435655720716
1.2193363009285962,1.0867269431569828,1.1774792184652052,1.2193363009285962,1.0867269431569828,1.1774792184652052,0.7778335044536785
-0.48738406544102664,-0.3596211956287847,0.8533850833955404,-0.48738406544102664,-0.3596211956287847,0.8533850833955404,-0.13502387149942302
0.8724010982355191,-0.8592576784748773,0.5064683419708252,0.8724010982355191,-0.8592576784748773,0.5064683419708252,1.2377779359693302
2.1701960749496054,0.24889811778322918,-0.7918994112969852,2.1701960749496054,0.24889811778322918,-0.7918994112969852,1.4895228788408168
1.067379835863743,0.14308221244450056,-0.49814382933038764,1.067379835863743,0.14308221244450056,-0.49814382933038764,0.7746674957023814
0.27703347062533,-0.8688103109233477,2.044712796754078,0.27703347062533,-0.8688103109233477,2.044712796754078,0.9937541810354513
1.4923681050369375,1.0595448675184966,-0.7831747950569211,1.4923681050369375,1.0595448675184966,-0.7831747950569211,0.5922907338226464
-1.2618587485005917,-0.3649432747805493,0.3103118469889077,-1.2618587485005917,-0.3649432747805493,0.3103118469889077,-0.9140584249389375
-0.6715538406117202,0.9006880193868585,-0.8594930251046053,-0.6715538406117202,0.9006880193868585,-0.8594930251046053,-1.109273421730365
-0.8519270495628943,-0.3501152399724094,1.218186177315314,-0.8519270495628943,-0.3501152399724094,1.218186177315314,-0.379440270170059
0.30311370996744896,-1.7086884611961142,-0.39628891010267947,0.30311370996744896,-1.7086884611961142,-0.39628891010267947,0.9735079388684827
0.3409093754111333,-0.5519285231577449,1.6161646398438776,0.3409093754111333,-0.5519285231577449,1.6161646398438776,0.8986061747793376
-0.5864007580388575,0.3277941586531568,-0.16406962040613404,-0.5864007580388575,0.3277941586531568,-0.16406962040613404,-0.7201385538530606
-0.3190427184804606,-0.31600307270461014,-0.4095124721168402,-0.3190427184804606,-0.31600307270461014,-0.4095124721168402,-0.20291398065230856
-0.5458543183186839,0.4890213575657467,1.9075324614546498,-0.5458543183186839,0.4890213575657467,1.9075324614546498,-0.27705158247494976
-0.6809926721522743,0.7642333889850247,-0.6038072900778928,-0.6809926721522743,0.7642333889850247,-0.6038072900778928,-1.0537130351500836
0.3531532145323597,-1.5165153618393503,0.2647224604543496,0.3531532145323597,-1.5165153618393503,0.2647224604543496,1.0037213296954854
0.14432648590726102,0.941883706761331,-0.19434621944160954,0.14432648590726102,0.941883706761331,-0.19434621944160954,-0.2921601016438185
0.6436132336713459,-0.2533107046019355,-0.7431094252113525,0.6436132336713459,-0.2533107046019355,-0.7431094252113525,0.5658222811828458
-1.0689378608814508,-0.2533902155800194,-0.7706542684478987,-1.0689378608814508,-0.2533902155800194,-0.7706542684478987,-0.9820298335751847
0.5136788279998075,2.1696658632378836,-1.618320023657623,0.5136788279998075,2.1696658632378836,-1.618320023657623,-0.8906161443075522
0.7713052217908754,0.06802025229360097,-1.2658039631929836,0.7713052217908754,0.06802025229360097,-1.2658039631929836,0.35617867481412335
0.16834616265110122,1.2109350755383752,-0.7522361412140334,0.16834616265110122,1.2109350755383752,-0.7522361412140334,-0.5003135045978416
0.6292702776137349,-0.5242290030471093,-0.9557860302279646,0.6292702776137349,-0.5242290030471093,-0.9557860302279646,0.5462940633792431
-2.0958172971209263,1.4633546822701118,-0.7235526443163581,-2.0958172971209263,1.4633546822701118,-0.7235526443163581,-2.5650625006956727
-0.2192094630181618,-0.12968024332776526,-1.6616630508549017,-0.2192094630181618,-0.12968024332776526,-1.6616630508549017,-0.48301376132536533
-0.29909190709931416,1.3200125481107272,0.8569405814558149,-0.29909190709931416,1.3200125481107272,0.8569405814558149,-0.5610201749384892
-0.5884692028188908,0.45466501790990815,-0.25038928206800565,-0.5884692028188908,0.45466501790990815,-0.25038928206800565,-0.7363341777945941
-0.5564501301329056,-1.3816280442638142,-1.358943831771777,-0.5564501301329056,-1.3816280442638142,-1.358943831771777,-0.19025661343804412
-1.0621983181391224,-0.40109240661038886,0.6429103505540515,-1.0621983181391224,-0.40109240661038886,0.6429103505540515,-0.6631456658396799
-1.1453564303362638,0.1576740941905641,-1.2781971263879728,-1.1453564303362638,0.1576740941905641,-1.2781971263879728,-1.365112648299036
-1.1942349883603012,-0.6097908685326203,-0.5339424228167376,-1.1942349883603012,-0.6097908685326203,-0.5339424228167376,-0.8639849460892008
-1.1404579125370353,0.7360110405458969,-0.21357224134184152,-1.1404579125370353,0.7360110405458969,-0.21357224134184152,-1.3198438498976022
1.3532011986587456,-0.07863747590141622,-0.8436377372823942,1.3532011986587456,-0.07863747590141622,-0.8436377372823942,1.0243717302457318
-0.8335157987275713,1.3305436558806538,-0.24904551569861902,-0.8335157987275713,1.3305436558806538,-0.24904551569861902,-1.3403209008865153
-0.625518868769873,0.3089948832399401,-0.5368870982678837,-0.625518868769873,0.3089948832399401,-0.5368870982678837,-0.8037449236690023
-1.6791553089608495,-0.3422369622532827,-1.356546848025079,-1.6791553089608495,-0.3422369622532827,-1.356546848025079,-1.5898078090530259
-1.151591427808806,-0.34542543849119517,0.1466294777776373,-1.151591427808806,-0.34542543849119517,0.1466294777776373,-0.908799350710623
-0.031062485825566213,-0.8508363944207636,-0.029086299321374295,-0.031062485825566213,-0.8508363944207636,-0.029086299321374295,0.37766416098957434
