,x1,x2,x3,x4,x5,x6,x7,y
206,0.3374307472793559,0.08540275606439926,-0.239137253182072,0.09805640988067332,-0.023358463368445936,1.6693770554281109,-0.7095473479583029,0
207,0.24015633989744953,0.0,-0.16774308704555785,0.6672732895941081,0.8968148430676959,0.9291444864293068,0.9634994332664752,0
208,0.031053214257754185,0.2786343944377992,-0.21218127867832764,0.901038001135087,-0.8258246153569919,-1.0866038076018762,0.411442423573698,1
209,0.5674500737608034,0.26085050895272915,0.08096946846822567,0.6128787319563392,0.9307313521373106,-0.15185574204000085,-0.4034239911580988,0
210,0.9062895990630467,0.0,-0.32965847297440265,0.4447688560616621,0.9570904134651086,4.814374840677836,-0.50883460224298,0
211,0.5489398055171,0.20869849175474436,0.06913460099752079,0.8757212699580633,0.7121185972145743,0.24894576740438445,1.4248307647634788,0
212,0.7744196248780132,0.2742805015173079,-0.0027135585676544703,0.2997308793525271,0.8107993868706467,1.8295895938278108,-2.1103677415337807,0
213,0.8470809498824148,0.3834832485325738,0.1995264811091128,0.13741472749831016,-0.9268056561249867,-1.2360059091949271,0.012512567916736618,0
214,0.9156742425337228,0.6201812446918963,-0.1435301339726423,0.7167495028515073,-0.09747979879318125,-1.9289030107607288,-0.9769250573384017,0
215,0.7898259601439975,0.03472603296182805,-0.3667519535876608,0.6946830727483616,-0.0010676395921108695,-8.584725897355902,-1.1736791157919277,0
216,0.9270737434190581,0.5079202144697512,-0.005473263713326138,0.7364589636755836,0.3975851999539921,1.6268727691227405,1.0581297922806006,0
217,0.12667493571189412,0.034358609960903494,-0.01767644912070133,0.8920708728018563,-0.324378940861494,2.5094064454797,-0.8525537245369822,0
218,0.838819087803955,0.0645992265913546,0.25487392049611474,0.7319636757013649,-0.44670400850455527,5.707673989838349,0.30588102197002415,0
219,0.47471487759799724,0.5206363632493497,0.08377247828611824,0.9040811530055187,-0.1238293878045823,6.313765820183166,1.4457095568372842,0
220,0.9170974639485561,0.0,0.13556729610324525,0.8443747367289158,0.33522811265658015,3.774747068813548,0.39587951660629,0
221,0.854030690377356,0.0,0.17040298493893538,0.7896180921515832,0.27452320152883725,2.2038586362297443,-0.4104856115305153,0
222,0.031242657537056937,0.01582027628727736,-0.06994495865097149,0.12168313504496527,-0.24818365092211792,-1.5204486191168762,0.616206494006302,0
223,0.6926135411169231,0.0,-0.42336038273015647,0.7943635969203717,0.23760375960434166,-0.08048720739967319,0.262922529626957,0
224,0.36039407927584716,0.07336191848282997,-0.1872642073783464,0.7288788147664148,0.7006813683965791,-0.5113780009058457,1.2566190214769974,0
225,0.8378437862420194,0.05279643425861081,0.4385362972802674,0.5846075824744448,0.860609561301656,0.4491476075373377,-1.071632420547576,0
226,0.8070959920302695,0.5064190476184625,0.14785621616771522,0.7660946481093936,-0.6708794564033955,1.0098670137659305,1.3077978815392508,0
227,0.016125996544582487,0.2810082528855497,0.35170742633791,0.05608447572198762,0.16445472557300111,2.1002902357001347,-1.3884528272552186,0
228,0.19312251159809113,0.5790248372473705,0.3433259831971666,0.7379290837960292,0.23490402158151547,5.957801465848188,0.051800902821993844,0
229,0.3159929626313457,0.364684668126305,-0.22275140268154509,0.06497375146621229,-0.5472053190291637,6.5489070390191895,0.6422450836500909,0
230,0.06638667656981273,0.5103683866982094,-0.26337531130847097,0.35763005121119734,0.9548651412841014,1.0432641515177656,1.156445605924155,1
231,0.2775346808316948,0.5418163447012118,0.23717392555941186,0.9106165595267403,-0.46781067773388474,-0.033160723402653865,1.006814266421583,0
232,0.4914198739733352,0.14549755922647972,0.4747300640432358,0.6856112075340277,-0.2636825217429183,0.5515700242897019,-0.9238448559108493,0
233,0.012595095581059404,0.45573797242423325,0.05081629296511785,0.2761863530949139,0.030815090868248074,6.107235663409543,1.3492052705730277,1
234,0.7080098580863523,0.3247795230264036,-0.07641123415712593,0.6853577930660604,-0.31036590050454604,6.668951909801159,1.633287820004177,0
235,0.506184838226126,0.0,-0.09574038067587917,0.41851133239553445,0.4285289577401492,1.3373114780707656,-2.857374243296756,0
236,0.21952215741404893,0.5412104876569007,-0.07880964243858174,0.8106129725442134,-0.11514754812221062,0.4486661012819222,-0.05404251587029745,1
237,0.06632627440697428,0.4711042341915766,-0.2293723600789211,0.7682004231993799,-0.9695476479730947,6.120291263040555,-1.1244930788037608,1
238,0.6515604501616816,0.19608898854827375,0.21589921717143,0.2774660636013584,-0.6063565567703993,4.334282358524149,-0.7459464303636021,0
239,0.3321287685527406,0.32186505861964365,0.18281659096171954,0.9781107761952221,-0.9081461819759742,-2.829464682625689,-0.9336459003977301,0
240,0.47537434095648007,0.6295856402426144,0.5687561883166651,0.7949397127370728,-0.4657771423237622,1.7024033303051311,-0.6189726573422196,0
241,0.6255985427091019,0.5610186184838961,0.09589816641588189,0.9136335503927913,-0.08109932615728599,0.5219839787557068,-0.2266835985982118,0
242,0.45259029037335485,0.0,-0.3050887689357551,0.4823169196975337,0.35943071545105476,3.4342961005765256,-0.2243669842087827,0
243,0.6331941243183925,0.17671484235047435,-0.2418730889297482,0.7159441058817242,0.6834049937575828,3.183672148130072,-0.3137231504508565,0
244,0.450835777927222,0.05684254981937969,-0.2592520930330644,0.7730228065242113,0.28925007115043067,-3.225265200213247,-0.45552702547576523,0
245,0.03139287363473538,0.22823541302174216,0.30911204361036787,0.0722701115624898,-0.3926397106482954,-2.535965623331601,0.8368162384114298,0
246,0.3641273238963485,0.19198543478266633,-0.41083046579559174,0.5574384839816104,0.5667162884734047,1.6857866488673738,0.27325978284422436,0
247,0.2594552727617157,0.050581546080930115,0.3501338480452632,0.4021712225696623,0.803822820530794,1.8832460801957336,-1.561067354554495,0
248,0.5729267833288828,0.0480572324227297,0.25570068942336593,0.7735561357401157,0.8254324413749476,2.6109733826865646,-0.7864861440322134,0
249,0.11185065759605264,0.5309616814146273,0.10564084168323878,0.1784408308639582,-0.2624630169135095,-1.0735486118777104,-0.16239194367890006,0
250,0.6477372448860684,0.05985313021895496,-0.22169577935343313,0.06387385369093443,0.08430627106986388,2.6251419327855547,-0.6471323900941276,0
251,0.5343718769203508,0.5786011226255651,-0.3843671818544934,0.378872408085615,-0.7499143050106424,5.036620575018532,0.9097427062688838,0
252,0.28655066108991684,0.0,0.29888755496528957,0.5449477000334119,0.44240871451720065,-3.9679153945293386,2.055935752668974,0
253,0.9062554348940682,0.36856235127271914,-0.20742267968817865,0.9799527399257776,0.17698915816657834,3.215313768160886,-0.05005757687115945,0
254,0.3237948422886437,0.29988265584327045,0.36082674108202073,0.7609216010296175,-0.16806147776098224,4.669756713923936,0.22715807832686113,0
255,0.24907567545758907,0.17932140643626027,0.22455210765677763,0.916414008373756,-0.19429848346737755,-4.609320667871579,-0.12868645589620786,0
256,0.3334840289318464,0.11486684946598498,0.18579839995355965,0.8811512011554692,0.47635429610247404,2.9696315440326635,0.49125637077556544,0
257,0.5828980743358451,0.20147632777881755,-0.1143792528211549,0.2961445860737779,0.6798043542994083,3.2890109424852003,-1.5613324790304937,0
258,0.5288751665581263,0.30048618823224804,-0.08538346485109938,0.23916482206730724,0.21933826130843426,3.6454273485288704,-1.194297203946615,0
259,0.7818466326108625,0.1529813023420498,-0.03012922033653039,0.8490960141870657,-0.9304879496511165,5.57937553217988,-0.9990744582071369,0
260,0.1900976477323357,0.12748937284001677,0.5143891722719511,0.6266962897533249,-0.5709804776517844,-1.4560524093763316,1.0605994356401904,0
261,0.6979152890085685,0.45068406608556955,0.3166658260820157,0.02782612080821296,-0.7865366751588563,0.8561282142080219,-1.870478138205455,0
262,0.46553816986025304,0.09118965533729535,-0.10817148968035947,0.5324530762110262,0.9875690213615591,-1.6515669442489749,0.9087233717283134,0
263,0.6058631473501523,0.0,-0.2720516305500456,0.254156300474264,-0.911884000420374,4.899199992042863,-0.0541989946861881,0
264,0.062375750350733436,0.0906353378834943,-0.23679991983477086,0.6481103917861897,0.45413599145162875,-0.7114508571917093,0.10236549328853203,1
265,0.15684604311670863,0.5002974777607697,-0.1484475252098234,0.5550929824924574,0.3487283928278586,1.6598903508468947,0.6093587511998642,1
266,0.05084035653715385,0.48428349774328255,0.029230931507634474,0.19071327840101726,-0.6045330749337714,0.9091597864836972,-0.5657531385961424,1
267,0.6603412769615247,0.05976059089417999,-0.07406705449246437,0.1838750182807981,0.44046934754239153,3.866565833260237,-0.07388708449145796,0
268,0.8867440471667344,0.0,0.12787043766890177,0.14795674527067476,-0.21192945063655222,2.8641371521008905,-1.3063100321578203,0
269,0.726052145416989,0.0016493990133494068,0.25984167801102764,0.5223753523271493,0.02439783120536121,3.339984319197578,-0.6979139415112138,0
270,0.2679399793400615,0.1828533810484868,-0.16400399338526217,0.49046919760922947,-0.46496231271847843,2.176326531969307,2.406802941791969,0
271,0.09456924535178744,0.02065099447192589,-0.4164457563541934,0.4546768309054463,0.8757760732275737,-1.1697787088557603,0.02160059421466443,1
272,0.4461388864657739,0.5734163847081478,0.34653638329749725,0.7379696229716706,-0.2149334444733415,1.0913015373577408,0.7487999894080524,0
273,0.18416071805124,0.08406213973469102,-0.547544594909655,0.43671506532797333,0.46867028866603944,5.275881996648503,0.8804075691917466,1
274,0.9333715439864105,0.5376481219006818,-0.4488064988404139,0.8715813832093373,-0.5731039971216016,-0.12580546981350027,-1.6099791622001074,0
275,0.46257822683512967,0.27958791658441967,-0.02458713004484653,0.6526055384001187,-0.05276824961093174,3.0187913392725787,0.08026238133451319,0
276,0.5827294439966341,0.5050875818690606,0.23762081599944776,0.8321284233209061,0.726654673428025,2.041325009029654,-1.5556494152642684,0
277,0.9102912357312453,0.45551528384580087,0.32713260181740644,0.28062497174680084,-0.6738851821242018,-0.4053611844730667,-2.8014675725490807,0
278,0.4558584566558403,0.14059749410427788,0.49241553776619545,0.7184024895082002,0.5920325629143581,3.1184475733402883,-1.133654058203461,0
279,0.959007999971104,0.3510030436116871,-0.5258922244794717,0.5005554145831408,0.10536402846456339,6.464771426511228,0.18483944383426112,0
280,0.36574437077551597,0.5132660823349058,-0.1536681730085716,0.3111244206297162,-0.3371340506949796,-0.4081368715857012,-1.3514354063234872,0
281,0.7787197802460285,0.34953809233393124,0.2695548809514253,0.7318486000617485,-0.559300578071092,0.8244827383312727,-1.852763094852257,0
282,0.3094432171116022,0.003813662113490572,-0.33903845905383884,0.5663448536275468,0.4444152323078614,2.6485980060564387,-0.23673298239047266,0
283,0.713999941867551,0.08530617554629584,-0.09080855294873129,0.4396994120152502,0.48422714529446953,8.89039000231043,-0.5863676217761414,0
284,0.11508190855666492,0.21290523243086046,-0.053783979642045385,0.7613382476007464,-0.551265820111944,5.4705670303353475,1.9266301356676652,0
285,0.7265595628608233,0.34482202948163,-0.2698999309185121,0.31881673757668577,0.32932767555179066,3.072539109131172,2.021573943017011,0
286,0.6816686115179093,0.2271139379228992,0.4271715440722867,0.28487168629541826,-0.5551628990634744,8.072759065878714,-0.38353678976425615,0
287,0.6165703261499782,0.25853401197370157,-0.08359458490750483,0.9929770532208866,-0.6838834300912522,-2.479306440880793,0.0003884964958853836,0
288,0.7813746666884134,0.0,0.3386612874044601,0.14758936740853681,0.6692213127277127,3.5490752690091587,-0.1698487786824515,0
289,0.21778347396421943,0.6028746675864078,-0.09403009388134678,0.5949798648983293,0.004415720350713803,4.528398838860809,-0.7841254623391839,1
290,0.2192249699113132,0.26826114813052676,0.4084940455100379,0.4971927345214783,-0.9148038035388981,1.7601173646640125,0.9980333108103324,0
291,0.2326827839917271,0.055614513891340714,0.2739397863384919,0.9545118957761123,-0.3586113503473414,3.437618102049078,0.8574163250233737,0
292,0.06200884106005469,0.025451338516758043,-0.1432608401615477,0.39466900657345333,0.160640737203412,2.8259811844323317,1.4476341731119857,1
293,0.4378980989591044,0.08179587160503567,-0.6411316660926767,0.0229550792497336,0.6606032835070148,-2.547878791776641,-1.8271555605371035,0
294,0.9684536298047856,0.2013797762096875,0.004696523731692625,0.2156871510501651,0.2973808299084091,1.2479957993159203,1.649470922189713,0
295,0.20636065903420536,0.25937110331965146,0.4389328940370507,0.2362006554650846,-0.23941178477597513,1.9313764329476608,0.5945166091501819,0
296,0.9160999157835404,0.35575113346355275,0.12474381305057171,0.8181888178625771,0.4730458840810505,-1.2176477334743132,-0.11497732146834803,0
297,0.0808879853018007,0.5373778367836277,-0.1193092137773062,0.2874381753963945,-0.2261588410926726,0.8546553909248262,1.8246041008838436,1
298,0.5560371005489468,0.5628124831151499,0.3912112836109278,0.19891161546216252,-0.7888495114005833,4.1199727730025755,0.6218890313416868,0
299,0.6190307224349243,0.12144249308717635,0.420066831551721,0.05962045840781524,0.4076489179528291,3.4088069823007205,-0.7815298813412398,0
300,0.4993158185790682,0.1345240929288279,0.0946219029271162,0.163504041149731,-0.5806040792360057,1.9949950038358788,0.23707270071124315,0
301,0.6502349296798321,0.4593583026813753,0.02409318373914781,0.5014752212589336,-0.03212162460415369,-0.16368520227435512,-1.2176705337962448,0
302,0.13092845722175203,0.5834288580978635,0.0245948887984458,0.047066505338930135,-0.47477848641223275,3.3240184070602035,-0.4072835711367576,1
303,0.7491846354777901,0.6327260549625849,0.6933433429057685,0.19677887345799278,-0.27240816362040166,-1.920275109279016,0.6272356186959949,0
304,0.31718173715123654,0.6382991443807128,-0.029449896583120787,0.7834240569297973,0.06459234288853866,3.412353862703034,-0.26601234664627726,0
305,0.282995581586755,0.22600850944188175,0.15913119496140765,0.668428693194512,-0.486656897641219,-0.06306097779538432,0.30783782636128293,0
306,0.2680095751614392,0.0,0.3517727887157703,0.06806871810914109,0.2867792641878153,1.4406325950062628,0.9523788726530411,0
307,0.14715061353943207,0.4254646447399674,0.27824674630919227,0.46020269866285546,0.5556431390886423,0.4539768845229975,-0.07438005241519277,0
308,0.7939196994108916,0.5506210087384461,0.30172293926103166,0.9858391970905819,0.2454109243869076,2.038451501528008,-1.231291720819281,0
309,0.05251818883755608,0.29289420969000923,-0.0809659144457165,0.5122592875596511,0.11745581504653368,-0.2858060459906317,-0.15417464670702255,1
310,0.5906093959674658,0.3928866522051018,0.3668366255578076,0.3944343445217647,0.9838118906120812,8.363487662157278,0.24950867733414545,0
311,0.050380498174633095,0.2157077192545326,-0.11838672149157033,0.5470963872907101,-0.8205492455723993,7.2778464098302065,2.4317687980295646,1
312,0.19935052736697081,0.49391617881076255,-0.039993071961726294,0.8514705506880507,-0.6428024973864905,2.7531856247843143,-0.589927869016875,0
313,0.984971459386574,0.3300805078465695,0.03323487606952491,0.28836294724028655,0.85438750480422,-0.7907091449318709,0.6516942850253273,0
314,0.6647497259796442,0.355614642769031,-0.050818608496679366,0.4569070940802085,0.6291374295464605,7.16820463307855,0.16388899832344306,0
315,0.5515529543405693,0.004618538760357508,0.2823976930869212,0.014559782448789608,0.7250303117599013,7.287464740948362,0.10254039682490561,0
316,0.925775100909978,0.23928478507995396,0.42663136229841464,0.883952432235561,-0.20208936964075774,8.836735504093648,-0.22922570010026622,0
317,0.9915868418289613,0.2434522695643694,0.2893614902206368,0.004299489940182649,0.8223776956252165,2.5758080291780834,-0.25056369461151035,0
318,0.1563881907128614,0.0,0.10317114626504115,0.5283830370493612,0.016427525180635172,5.083453128590284,0.580957300591388,0
319,0.8836133772823223,0.5297879161027146,-0.125548508286092,0.03720382201629178,0.7188377713603438,3.248365084647988,0.5362618130792794,0
320,0.16681691947024166,0.5345335323732932,0.2456767392665666,0.6961014186608633,0.42714743145289136,3.163336714442309,0.8140159769777616,0
321,0.871541977774017,0.0,-0.06343646470772392,0.026230736308743802,-0.4433017611407831,5.832784511845225,0.7029005686816845,0
322,0.7872036335712879,0.00017807646607698082,0.07300057418116726,0.527379115715555,-0.5265209244603215,3.6595502920902927,-2.665902192245426,0
323,0.31627676432503987,0.4982179571521315,0.19341512612101333,0.6081211274711688,0.11233463969233837,-1.1225757823136462,-2.2525465010918984,0
324,0.5442579084074133,0.3225444041150563,0.10363037008162045,0.6516982924456324,0.3270891889013592,-0.7675247035365027,0.8948233313940507,0
325,0.205918010308498,0.44334635242225934,-0.09856574671966531,0.49467850420214476,0.22173698460111413,4.369601453699669,-0.02778259965268365,1
326,0.1455689293111521,0.0,0.1132823927469585,0.7687845207093024,0.7381942500060037,6.52300232014507,0.2991643889638217,0
327,0.4938763270071559,0.00822705537001916,-0.24934781615897633,0.06174652482608862,0.760747757678305,-4.7375058848870975,-0.5875725118885754,0
328,0.19516027023652596,0.5041657646711798,0.09552368301513751,0.9294733384416384,-0.30086609286853727,1.4200356988225482,-0.6722701756047518,0
329,0.2777284915601583,0.13727683712620364,0.03317963462249305,0.9023339032552471,0.9948779363600531,6.359042782521085,0.3474930353338291,0
330,0.6865570702854212,0.08921379146376703,0.060563497840870485,0.4225864830202615,0.6577660958858425,0.7213780324181385,0.17975587881939295,0
331,0.16054806657621698,0.0,0.17326552818168625,0.9556941915380422,-0.7691097110148981,3.964587964087965,-1.7384535015324118,0
332,0.06099341792835553,0.5721945410095362,-0.037307955402828885,0.8737091964201291,0.042300897276106086,3.4169023358959447,-0.5017066135352009,1
333,0.11115381073958916,0.3368657738264357,0.005404204842433962,0.08372943857150983,-0.022548289282765643,1.7820753840080092,-0.7462875921193804,0
334,0.30380851457768526,0.626418987368682,0.40457549277013827,0.6522032729563341,0.5915504028182241,2.8046199419152136,0.10023839278098938,0
335,0.2915272865932352,0.33089913822607736,-0.12554452342630415,0.7444666245512297,0.9174836095735934,4.9572626116714655,1.1886761355121038,0
336,0.28966073143386534,0.0515800927212365,-0.2267191231127044,0.47521543859390153,-0.5246994058611186,-1.3763380264148828,0.9788668155156803,0
337,0.6971081459103686,0.4709725790473315,0.17151261616015087,0.3786563286702567,-0.5295489368855817,1.9941728285079692,1.09042445084038,0
338,0.7481502814700818,0.2838300078683984,0.09935931473832893,0.06596113356258257,-0.4659474483443866,2.4952141832741788,-0.9181280904603445,0
339,0.4940203039414218,0.271220564699061,0.16028290072159737,0.8874455088527592,0.27346821855823267,2.5652560618758544,-0.5847912042333653,0
340,0.04942093205664343,0.6402229658379183,-0.12035478227707025,0.7168080595194837,-0.2776764758842446,3.7752309976808167,-1.716436977553736,1
341,0.5211641823419496,0.0,0.5589909554654352,0.30157104821256636,-0.19554751036690576,1.481204383610084,-0.6012084728671387,0
342,0.7739283881993878,0.2532868580073105,-0.03243304397930194,0.28100841951000777,0.9503778948055392,-0.3078152028776913,1.30466647748273,0
343,0.15590018108556938,0.03944786217415955,-0.3186657226812247,0.020507859633838207,-0.3355809358957169,3.7794942340862567,0.9891911089291544,0
344,0.9546882540846793,0.0,-0.052783785655683584,0.34022774456422544,0.9564156208366796,-2.5735769914377284,-0.9464203073820858,0
345,0.007631824494481692,0.5995298248309103,-0.26488201383431814,0.2340408988609434,-0.15716946363285578,-1.726389755361681,0.7666264536386633,1
346,0.6229471622587164,0.40679475634144846,0.03565165755609097,0.18615005094262493,0.5346471068001635,2.621360191371756,-0.6462969253378581,0
347,0.37315533080614693,0.5311584567073396,0.06348946892972095,0.5042558593896367,-0.4621244960647851,-0.6065218322324348,0.6950015832642783,0
348,0.9742286428359641,0.42381780436280797,-0.20787353859959168,0.519181267900011,-0.2468903591231314,0.8259086388495769,1.3949775968455573,0
349,0.6106608179546743,0.46932607410035965,-0.05989636854486588,0.31813002423123515,-0.8727965371074411,0.14830477980338766,-1.2622215175798182,0
350,0.2766051102904119,0.38551994580173177,0.12975430547362649,0.2701508230771544,-0.9225562489485017,3.8635531629318223,-0.63932665426236,0
351,0.15080128849759972,0.3692186291568642,-0.2107279202718906,0.4255119282084417,0.5009251150912348,0.9656574145259872,1.419463881441182,1
352,0.7649034277229994,0.018999346879180697,0.31129221222262915,0.7677178864162097,-0.9507665699899013,-1.8774140661074157,1.995550030178902,0
353,0.6825642182790627,0.2896784041383437,-0.6139295824466848,0.2838544250116857,0.35620218891109,6.979456882060733,-0.5510314171276192,0
354,0.06438835352665018,0.5750310425243815,-0.2495804707155707,0.2624739952359224,0.1026681161520604,8.981375814820241,-0.026981836882871903,1
355,0.3852211941589072,0.44887114541066603,-0.11498081860291634,0.9416261842285016,0.5228180683753627,1.2149747217052511,0.28999603885535835,0
356,0.7164433705987288,0.0,-0.3469424130201259,0.8113637874426711,-0.11719330759830615,2.6382756233919977,1.5779605064675155,0
357,0.4765462547436358,0.0,-0.3837245244300682,0.7477344212389706,0.9616979145089659,0.9801874886499781,0.24657841787506207,0
358,0.8118348697373547,0.0,-0.3974679847129692,0.15179344290229468,0.026272246555264278,3.5968420366185327,1.6116268568976964,0
359,0.5117924512248279,0.1402613499379029,-0.3616674258101268,0.48446538231951636,0.20673351012803143,0.8589833625346501,-0.11896430202839867,0
360,0.05344275299226074,0.5748944160965113,0.061464635245295586,0.899384725822096,-0.255038023174734,1.6217928210785026,-0.012275136446274239,1
361,0.6775824617487609,0.5031514748739012,-0.2215228694040594,0.013145847728307344,-0.688387122408434,-0.9042054005424882,0.9322309603604966,0
362,0.9246059840204836,0.3881572049586779,0.2962474139263537,0.30528475644833414,0.34360110539644695,-0.15633528257390505,-0.27193413443716663,0
363,0.25475851824307083,0.6197801203927681,-0.19910639365048607,0.5323925818802149,-0.9704577233520272,4.014594354234882,1.2811569720796916,1
364,0.10284104944766534,0.4480639769731391,0.39922855344258223,0.41968524776825333,0.7715602201200549,6.208016966575746,0.7847775737141746,0
365,0.6627515695507656,0.0,0.32149772889880784,0.18949500268966232,-0.715225797236347,2.7787334697831225,-0.6352398343977885,0
366,0.8555695191228672,0.2086339037804899,-0.594517452937084,0.8701514221426232,0.9084225207870931,1.5999995029397098,0.9739371523410868,0
367,0.32625205327293383,0.3493764589911502,-0.21969459179289227,0.27451403601219737,-0.2881609617058728,2.832926879184987,1.0109979907373912,0
368,0.8892461979470327,0.3105691410962,-0.33187037414403414,0.8786579268964422,0.33388265919986093,1.1788679253916976,-0.5801303905466991,0
369,0.3156239625482844,0.3480341310777327,0.12030800574129122,0.4080106601358623,-0.9160780285744617,2.7391441314690748,-0.07636924174800866,0
370,0.5970779950939247,0.5934038055218004,0.12989046459282194,0.5555441565574736,0.3259002006379801,-3.4991930654951475,0.9778786427783918,0
371,0.02869010042898802,0.15742396140614545,-0.2666276986503869,0.8123807523487839,-0.4134941735497176,-0.2266189457189296,1.6691142965283325,1
372,0.3053641382180277,0.403241114973935,0.14381558818420626,0.38659441697595026,0.3781997064114253,2.6374042087798117,0.578561159728589,0
373,0.6567800601086894,0.29099936447712726,-0.010237225603330022,0.3392191268176266,-0.7879564771350025,-0.38854140306706864,0.2805046041661116,0
374,0.4704138365697785,0.6067284823068471,-0.4080327809325988,0.48430783197826804,0.09261335409430682,1.6458774943057952,-1.858173572820812,0
375,0.05956000603600769,0.0,0.1930792530190339,0.6066452844388661,-0.3478227930851171,-0.06211046102494144,0.8627741363784046,0
376,0.1932318526044702,0.2582004295802902,0.5925642071500905,0.5252454908955386,-0.9309027708440235,2.9157048460345445,1.802237176124751,0
377,0.07541329855449555,0.16231245962869362,0.48251453272631945,0.8235331508854952,-0.5609419150106578,6.136987955058433,0.22064165146720705,0
378,0.31038938014745415,0.6077809189183709,0.12343540517168851,0.6017751487455877,-0.7752991958293712,3.2307715105852965,0.06590875891702642,0
379,0.09702303063375443,0.5540822068964535,0.15505947403991857,0.326823543943664,0.0465719407228713,5.606477087228018,0.15441545258287467,1
380,0.5715320956457703,0.4646264694654058,-0.23932256667405147,0.0,-0.6109570906057116,2.1591455301304694,0.1399830405832638,0
381,0.5391362046211753,0.3358149623553635,-0.018586939799638345,0.7646806510846291,-0.8950371013807598,0.9155522834212264,-0.004827879382358273,0
382,0.2160387793790535,0.22763325004436524,0.13911152424824452,0.11198256509563086,0.8800745191622177,2.5625547927495504,1.9478336889974435,0
383,0.5280278847385934,0.21851934881710858,0.21297246263764197,0.2915983135482628,0.08073853882685111,1.8948569976075331,2.745693449141591,0
384,0.2786058750563139,0.012077474534241177,-0.22998502808179522,0.8894243150294056,0.3611494638713988,2.0542608776888738,1.6773589191057674,0
385,0.1688027550779657,0.19864150932227673,-0.03820851311755907,0.14875185868026758,0.9303426488729496,2.392483183569288,2.139336790259357,0
386,0.6186284013340032,0.3139372151566005,-0.12160328605341322,0.2694193554864584,-0.8845838648265827,3.524487172870283,-0.5261021757586469,0
387,0.3450166185174938,0.1264492534065887,-0.13239500347067432,0.34970995864007154,-0.6231689127867328,2.1458415024719204,0.8090908084581669,0
388,0.8568875967361578,0.60056937979104,0.74176807159471,0.6286128418635633,0.7144849752721552,-4.892647486208965,-0.17984161266216053,0
389,0.9940397623652568,0.0,-0.1704356454632833,0.9724990377320217,-0.8965233929237606,1.7820380858939109,0.27506836523452216,0
390,0.5065201888591832,0.60336794433865,0.5331851904921763,0.7487930274287625,0.3170206567096385,-0.16107887114702324,2.8914608159359396,0
391,0.13271686742045513,0.5047754451165488,0.17211909425597724,0.02306762711567856,0.2630465493941372,2.151038356836699,0.43941037062370397,0
392,0.8649392145821625,0.138079370235048,-0.06039425854675765,0.7986708663580084,-0.3752004545565999,0.1623674754478377,-1.4616307923809886,0
393,0.7375522802136446,0.534378827082562,-0.12566818042447775,0.29499068867472616,-0.9346036941550955,5.4735290298061345,-0.438516726793437,0
394,0.2955798724705073,0.3077149674075201,0.22288566680673652,0.27451967941086575,0.5967324682909316,6.387310106660278,-2.920894970471551,0
395,0.8100823629920663,0.4292212264445709,-0.47969438565666433,0.908142781884926,0.45552266078940495,-0.23075082780350664,0.5743603570663437,0
396,0.7169305163504461,0.033507710397172895,0.17781869026315225,0.7240458113735879,-0.40519689769070233,-2.8383253422680386,0.041478797873260406,0
397,0.2428614231818064,0.0,-0.39349124838648086,0.8192929230565223,0.07767735894027372,0.9707187525229904,1.941431342674443,0
398,0.1590892728179371,0.37549581008759136,-0.3958801955776723,0.6222984904641641,-0.8543274638767752,5.413555448744444,-1.8190367907010705,1
399,0.9049324139707585,0.40992627343730875,0.44459892215885033,0.7785565669578446,0.5307806931396952,1.7474351568425783,-0.4058119988618855,0
400,0.5128993155031457,0.0,-0.2108967241999366,0.3015484954110062,0.7929646092968787,8.331460666276309,-0.28023372199019453,0
401,0.11267278443218211,0.19378731289241097,-0.0731357211238077,0.17983228727654865,-0.18601005157264228,1.8094715928172544,0.9343321448039053,0
402,0.860707153540749,0.29633733122177874,-0.17294131127701023,0.5620314733287591,0.8302723970471626,3.5710972877186835,-0.12101688171800207,0
403,0.7863087748629813,0.14150484060273483,0.03742385339249744,0.8895085142528221,0.827562523812486,3.4251344047036354,-1.279175289755634,0
404,0.09714733471432078,0.17449050934687127,0.016322760279444667,0.7608548875778085,-0.8703744864246472,5.406710846956061,0.7340519833715001,0
405,0.2806333828531908,0.19847583948237668,-0.34062239371777747,0.3653234351166721,0.11486220161035199,-4.39757548913108,0.05354617485035017,0
406,0.8244981303321274,0.23270834961188136,-0.23227844806769576,0.45310916678479873,0.7241679902959437,2.75692281298542,1.1932239476757451,0
407,0.7101564646855407,0.15097524492911943,-0.09008250980304183,0.05516661643043908,-0.9232540581445765,6.200298689769952,-0.7188888014286671,0
408,0.8808201145601008,0.46698982695628666,0.27664912857163376,0.018580819132846194,-0.5795203234884179,-2.8899240067486383,-0.36991864114791656,0
409,0.9690690217263785,0.05227966963613256,-0.015237069446473793,0.4595719994079012,0.18331523989836707,3.836973505094182,-0.3440870775202467,0
410,0.07387326700073348,0.5879958043075915,-0.429305715893125,0.45941855935986065,0.1974672924769738,-0.9601447133737224,-0.7983661427747069,1
411,0.5272885627804966,0.079755873967355,-0.18095008037852922,0.9525658839633451,0.21784249105679043,-0.23646323712218956,-0.2851086217853657,0
412,0.34126426184378406,0.4590669202380544,0.4729274030518859,0.7563311181313666,-0.8275403597381006,4.470129236415064,-1.4864890618199373,0
