,x1,x2,x3,x4,x5,x6,y,mult_1_x2_x1,mult_1_x3_x1,mult_1_x4_x1,mult_1_x3_x2,mult_2_x2_x1,mult_2_x3_x1
243,0.1938292040068052,-0.018381696396945733,0.5450198542481666,-0.8958212013726143,0.0,0.0,0.9643962512696548,-1.7756239327727665,-0.3442483343132231,0.0016653586401881057,-0.0,0.0,-0.11729466692766688
244,0.3033701299790729,0.03508674151464855,0.0,0.8743751894413252,0.0,0.0,0.9207305851149734,0.5286831970499587,-0.006300872776594386,-0.0,-0.43117432013585477,0.009034394429053226,-0.6177292870310407
245,1.7128981630738238,0.8249390795093716,0.7410807038369469,0.0,2.1198274784511777,0.08247710560854926,4.840007792354065,0.2334030466594177,1.2867831701352095,1.8689180146231323,-3.3924307626313213,0.0,0.0
246,-0.4090965736025911,-0.07616896444732367,0.0,0.6374749327063846,0.32132515143884105,0.0,-1.1480870277330455,-0.4457579320876111,0.0,0.06885713334522964,-0.14773873832416284,-0.36994083151229884,-2.0236405362847414
247,0.2341302012587401,0.38297323721582055,0.0,0.05090183352595798,0.0,0.0,0.4120862756320756,0.6368048291875908,-1.0324754047591145,-0.6846007558683876,0.12643904602571157,-0.06611331420896356,-0.22318323055235245
248,0.6703726122313507,-2.1253305883013214,0.07103831851764153,-0.6437814169540904,-1.3777755136778491,0.0,4.2896313699885456,-0.026276443732228465,0.8047234077354094,0.0,-0.09096291465858199,-0.08018871509757941,0.49910762650619106
249,0.21066085758523126,1.303515789809405,0.0,-0.3892407148704161,1.450710451538344,0.0,-0.7149052997945402,-0.144680755425005,-0.0,-0.7372541590395536,-0.06788778295473705,0.10410041820610581,-0.0
250,-0.6083336270384531,0.3679037837903748,0.9454631442972259,0.0,0.21116626901374894,0.0,-1.7507029340960256,0.0,-0.0,0.6349705942536531,0.3390452124602077,-0.08530042602548485,0.4369153816077206
251,-1.4422590835671572,0.0,0.0,-0.6261135526901985,0.0,0.0,-4.3180969575934345,0.0,0.7116455523018828,0.0928504314137348,-0.12599500292862154,0.003411234974722157,0.030027303685809015
252,-0.8687767290207155,-0.4701299562048695,0.4519706895095904,0.530141410316058,0.0,0.1968330158733612,-1.9121130193108782,-0.05794514801608294,0.0024377061551649924,-0.31184723659723673,0.18920839676705395,-0.0,0.35740234684877925
253,0.8637309109952428,-1.2642340348528571,0.2445739626285313,0.0,0.0,0.046937701317969587,3.838293032890983,-0.3817439151292168,-0.8722910681516044,-0.07088327282285001,0.5504443138628128,0.23717550876007848,-2.1999933936378535
254,1.1787204742773874,0.0,0.0647369606428655,-0.38830306927162106,1.5034218834595696,0.0,3.5030808831006053,-0.5302322069851457,0.0,-0.0,0.0,-0.05736318977735173,-0.042801025493117685
255,0.8116305372638573,0.9687733881234284,0.9033392478496958,-0.10344094783089418,0.8638138838872729,0.0,1.943008949084779,0.450765476877318,-0.0,0.6795629505547683,-1.66292249139498,0.0,-6.253612582154266e-05
256,0.06415226420655266,-0.7552715879897796,0.006193079844330818,0.0,0.0,0.0,1.1039988623011638,0.4004811862147081,0.511418312509506,0.0,0.041943928299572865,0.5900519039095957,-0.0
257,0.0763188709328981,-1.1950655050284857,0.4972445170298496,0.8250247201546204,-0.6283823906343743,0.7103400729935495,1.7188155464166994,0.4840266415281899,-0.14437385345189385,0.16467621388297382,0.0,-0.5685055964989468,-2.930403052913575
258,0.6453813742875093,0.5542193649560002,0.8425431015738515,0.0,-0.8693272081484831,0.0,1.8264165980942173,-0.2612088890519153,-0.773813052162915,0.0,-0.0,1.3270478099130725,-1.4747478174573676
259,-0.6139714467939076,0.3484351212739631,0.0,1.0607914395525415,0.0,0.0,-2.345045420322577,-0.14064251904606337,-0.01529029720794582,-0.9094465224945875,0.0,-0.786521143806862,0.24438105895920562
260,0.040136628768839784,0.6934419696353085,0.1543210233977781,0.0,0.0,0.0,-0.3527820538895542,0.0,0.1323469298512844,-0.0,0.055523953413836244,-0.0043756721384734885,-0.0
261,1.3106850227507023,0.04895885541765013,0.7357929091680784,0.7510750057252606,1.1410944798416218,0.8058184415160246,4.281284828847942,0.13473424777658027,-0.0,0.09626797775451654,-0.0,-0.9064419449917127,-0.0
262,0.0,0.35747528304627596,0.11347410057844776,-0.31823929342899954,1.7738978145290676,0.953580862323828,-0.2612507271712257,-0.09357535027889263,0.0,0.0,-1.5829849215410219,0.045829396796943866,2.4943944794444253
263,0.5701075632489149,-0.4861090614949676,0.0,-0.3625218482541712,-0.4313795524355901,0.9547116143269092,2.1724986661730625,2.4430463237127437e-05,-0.11580530325895065,-0.3519101137903781,0.6105446925985241,-0.2239079610927586,0.0
264,-0.9655500710422492,0.4234323736534388,0.0,0.6305785904580558,0.0,0.0,-3.4134111635379583,-0.3802402896555991,-0.0,0.04756252837622766,-0.2003191654068416,-3.4304630364755853,0.0
265,-0.37926665651965225,0.0,0.0,1.0952689647224634,0.0,0.0,-1.293950457069272,0.8098976851868244,-0.0,-0.0,0.0,-0.0,0.12372909214655108
266,0.5441808036626247,-0.5468390913864019,0.8657236082177797,-0.3325695737010716,0.0,0.7198110232151717,2.469322204535326,-0.09280657659217476,-0.7158558420727376,0.5915109842484844,0.04540652452642459,0.0,-0.5535433666839867
267,-0.4255083460033907,-0.3378695826730227,0.8069682146860145,1.114157759263261,0.0,0.7521410366403368,-0.38550009520013695,-0.6056484720491989,-0.0,0.01426747864744103,0.0,0.0,0.4652037056046676
268,-1.0997478286602436,-1.0784289011133277,0.0,0.4016852488373223,1.4965249399756069,0.0,-2.1188397170147093,-0.8057105550009463,-0.0,0.7524607649256299,0.0,-0.0027353600614585826,0.0
269,-0.3225666337833171,0.0,0.4304516283318312,0.2216773343232278,0.864704199575986,0.3396612442693603,-0.962140076024155,0.0,-0.0,0.4811182865668341,0.4252331726551702,0.042574019963530114,0.580454226363048
270,-0.7356981622234776,0.0,0.3831890207688496,0.0,1.5712424131810818,0.0,-1.9452759817701024,0.5319380017988772,-2.2457660408188933,0.313537662414822,-0.025746583049341076,0.0,0.0610948190509168
271,0.051223121714305854,0.023348691479309756,0.0,0.0,-0.8806068786295945,0.5065144484344355,0.13164702494967662,-0.4882477454358603,-0.025693908278821984,0.0,0.0,-0.0,2.418383057725209
272,-0.7582306706758036,0.1901263439848203,0.44975642406925576,-0.3148335889578305,0.15475809401721471,0.8395310428795976,-2.1009307503375703,0.3513442646068479,-0.0,-0.0,0.13931025098374972,-0.3103816564684341,-0.0
273,-0.2496556272199957,0.0,0.6728621414105668,-1.2544314519806656,-2.663402829361732,0.8382909497838008,-0.4149809515199928,0.14342484394663077,1.4363725276405852,0.08874188516780013,1.2620675952963263,-0.17547932092787713,0.0
274,0.0,1.9057719004822324,0.9648914515809758,1.4574338005988072,1.6500464309093523,0.8646553952966615,-1.3601381372739707,-0.0,0.7735703937276719,-0.5184518058030793,-0.14868654781186938,-1.0214923858628353,0.6167618386168772
275,0.7531642723092884,-0.5533285678707561,0.0,0.0,1.1312261648565116,0.7969779802735413,2.6828493509323548,-0.0,0.009627677239010864,-0.0,-0.0,-0.049913578724242263,0.2625342170433589
276,1.7001527560859853,0.0,0.4270540644522778,1.5624134318448566,0.4143563838502729,0.8530911474777397,5.25609478762911,-1.5966194768796895,0.8163261455069099,-0.4055893008400802,-0.07969278901651027,0.4411402018492824,0.4939561563452303
277,1.1663632582409325,1.386975076867508,0.03195621031643603,-1.6542382230468526,-1.1867867022023442,0.16090679356792315,2.0677954600659088,-0.0,-0.0,-0.0,0.0,-0.07764443709074098,0.9455972141129247
278,-1.4797377583850393,2.097936019453335,0.7757948498576838,0.0,0.0,0.0,-6.23098764283248,-0.0,0.0,0.2479483826557146,0.07132340941558017,-0.0,0.35913769202092377
279,0.21939812147739765,0.0,0.0,-0.2313071870867085,-1.364762273974252,0.0,0.7538858692465134,0.0,0.0,0.0,-0.27914601143490425,0.0,2.913303793807859
280,-0.574094679090427,0.9773786358582356,0.6027711399735981,-1.2273384618362555,0.0,0.0,-2.45717127882608,-0.7102085131097976,0.0,-0.14459345634144852,-0.02170299494511225,0.0,0.4512594813703417
281,1.4577299240872652,-0.5961536479685337,0.5345280484354802,-1.705458910796408,0.06274883008194226,0.0,5.294636077587869,-0.6462191592730396,0.05079980258956153,-0.0,0.3931288342041208,-0.0,1.0516487131336927
282,-0.3169083545488853,0.08492704789005212,0.964100174981129,0.0,0.0,0.4954679211002262,-0.5914727272932103,-0.9238670410451273,0.0,-0.4873918404316184,-0.0,-3.843768063103242,0.0
283,-1.1589344824073504,0.5511399287211477,0.7557598447030339,-1.3582922417848609,0.0,0.1589208746657519,-3.7435308127952553,0.0,1.6979178758444453,-0.044717266576704155,0.2950654921727813,-0.6823462248092063,0.13507300361411284
284,0.17823933099703232,0.6896147405242228,0.0,0.0,0.0,0.0,-0.08291473144316339,0.0,-0.0794342805073271,0.0,0.0,0.0013025948097356828,0.012036851694644638
285,-0.7900552134809209,-1.6315014812351682,0.8751477194425539,0.7600761303581999,0.0,0.0,-0.3322951373867368,-0.9878326889589165,-0.3115110853216514,0.0,0.0,-0.12311662235092914,0.015396747645769685
286,1.3551782167086912,0.16539157054205147,0.0,1.235718225368533,-0.7795872369796609,0.0,3.857351379030984,0.14369474470609386,-1.3013299413813826,-0.40227067720544013,0.0,-0.07268098998708616,0.6798135208506086
287,-1.2894097107234521,0.0,0.0,0.1947102927850043,0.0,0.7314279136362221,-3.948267172573072,-0.057938582525513274,0.4237350433428007,-0.348944357807683,-0.1214195115390731,0.0,-0.0
288,0.0,-1.9566271037654657,0.4986495331638451,0.0,0.7353250203957806,0.0,2.3733829281979393,0.9315786666262889,0.2660873070334561,-0.0,-0.0,0.62390087787901,-0.0
289,-0.08798860947187973,-0.6149635223586283,0.6507828405105248,-0.4923935618706452,0.0,0.4226438623245504,0.6344447485545166,-0.5527479560395888,0.0,-0.259614758365059,-0.0,0.8100014812793558,-0.0
290,0.0,1.466591294730942,0.0,0.0,-0.15470801504648146,0.0,-1.4557526793540514,0.0,0.37318214032658736,0.2932654136600837,0.0,0.20283960809298876,2.6028744169037936
291,0.2517362646634627,0.0,0.7608566479421933,-0.38792911518363,1.1263442584060208,0.0,1.191754126116038,0.02867530815700782,0.0,-0.0,0.6364479794614595,-1.5773904216524561,0.27131557294084846
292,-1.0275586179252905,-0.807689236798998,0.2681814192063441,0.0,0.0,0.0,-2.333375793836995,0.07774037780261736,-0.16445969461546484,-0.36197255418045643,0.0,0.21871532610245079,0.3272365028194223
293,-2.601714520219684,1.0907498711411971,0.05810266140123321,0.0,0.15342476567576524,0.0,-9.01465320342298,-1.180947093746926,0.0,0.1550557440439237,-0.2799828363251692,-0.1139355504990046,-0.227531590673388
294,1.0359610304405118,-0.9943497694217184,0.0,-1.8341517543472523,-2.3421603652975977,0.0,4.255054081840419,0.18410581162215275,0.0,-0.4919313965558837,-0.0,0.42806431894272245,-0.0
295,-0.19958942017477968,0.0,0.4330025325610299,0.2328764065116209,0.0,0.10070750715350296,-0.3755298113189459,-0.02067082276887973,-0.0,1.0417804829118764,0.0,0.0,0.0
296,1.0705314205237095,0.0,0.933456944046364,-0.7352650660406199,0.0,0.3618526500898106,3.5959774837186327,-0.031656200148048784,-0.38871001159113405,-0.038447148234481254,0.15164554418832205,-0.8327812360629347,1.3499716589355046
297,-0.24498997314017584,-0.5048232236742821,0.0,-0.7427941994353217,0.0,0.034129181332877456,-0.03099486523631276,0.0,0.0,0.0,-1.0090390985228135,-0.08015151745093653,-0.0
298,-0.10923103390904526,0.0,0.0,-0.7182290196058881,-0.15928761007324924,0.0,-0.257519591594775,0.14416397350379145,0.0,0.15079527370962853,0.03627718014452564,-1.0841282369302505,-0.03227348537156309
299,0.0,0.0,0.0,0.03531135479036774,-0.20346586479942974,0.3624315807968532,-0.06537289066662216,-0.5137233805871622,0.37113647673259686,0.0,-0.15558906726350952,-0.0,1.0164841598596257
300,0.7378498308065978,0.6887274998209986,0.4135335949655609,0.0,-0.6501869901006676,0.0,1.6279029280816582,0.0,0.0032151373687094634,0.10364814739870573,-0.628504890855328,0.0,-0.0
301,0.6633522728051585,1.2678641543408995,0.28765017685487393,1.070632516607503,-1.206506162560541,0.0,0.9540701024060284,0.9967822881550068,-0.38966107765201574,-0.02314095594276512,-0.0,0.0,-0.0
302,-0.6550231465862316,0.0,0.5186899296258347,0.03128506631584574,-1.397246569182975,0.05893893224854663,-1.7086657719511409,0.0,-0.30636306139138014,0.0,-0.0,0.07182872208248672,-1.346482206591887
303,-0.26945983379999666,-1.654030627663068,0.9001865501427183,0.0,-1.101874059885222,0.9198025620531248,1.2869041300862372,0.0,0.0,-1.0008914795415849,-0.0,-0.22218760564210804,-0.0
304,0.5982035539842441,-0.017060510703093713,0.0,0.2769169076565195,0.0,0.0,1.869920073472637,0.0,-0.36221198850412023,-0.942080719860306,-0.0,-0.016777097989495636,0.282016719869332
305,0.0,-0.4755819845581386,0.14059760563203172,0.0,0.0,0.0,0.58251662061157,-0.2364414016632669,0.4087877903908783,-0.339022766186243,0.0,-0.4957579313536775,0.39491668045154765
306,0.6263960588391917,0.34661184318654953,0.4047495305956609,-0.3490997820065793,0.0,0.0,1.7121131494563342,-0.0,0.008839691525543047,0.3534449249333789,0.0,0.0,-0.04290620142711488
307,0.8060865051396335,0.7269489267892885,0.5081922033723429,0.0,0.0,0.0,2.025981732250617,-0.0,0.0,0.0,-0.0,0.0878759136111285,-0.02521514260635889
308,-0.29238196001435784,0.0,0.2709689922936678,-0.3963897919277427,1.8732214886914345,0.0,-0.8306507335145852,0.0,0.6399685303019611,0.0,0.0,0.0,-0.0
309,1.5700565424564528,-0.4853555447094469,0.8014329136895649,0.8554015041008896,-1.5382333342347865,0.0,5.5643389045342495,-0.0,0.12881858390304238,-2.0425723803789047,0.003589640248424168,0.37738960975791114,0.0
310,-2.5114514077424896,0.11984448128437165,0.0,1.1376644849688522,0.0,0.0,-7.623499841046996,0.0,0.45538299669039195,-0.34779738144222466,0.10564076451682711,-1.1035621547735357,-1.8883055924214374
311,0.973576429451852,-0.786767781185183,0.4969957873235721,0.7559726686035938,1.4472350392409958,0.0,3.9509586956129055,0.0,1.2693957762917627,-0.0,0.0,-0.0,0.0
312,-1.4324428026222404,1.8097352467326493,0.0,0.9991047947147949,0.7184008793946273,0.3164433776934048,-6.138611043605557,0.04762214315319409,0.0,-0.5751570238015118,-0.0,-0.06518294819232483,0.0
313,0.2906426082189364,0.0,0.6032110810851958,0.0,0.0,0.005212141515933633,1.1303300771114808,-0.39266161724537935,0.2112460915468578,0.07630678095223498,0.7331777190637773,0.026794076500479016,-0.0
314,-0.6489924790717008,1.3037200807859382,0.0,0.9455545598362974,-0.655837476282484,0.28463160823569705,-3.2478147180148103,0.00039730009442578664,0.03794914011729235,0.5437616247901929,-0.0,0.20389515758623403,0.5807758083584206
315,0.10380842594796746,0.25925098894494736,0.2022444749738055,0.0,0.0,0.08378469568258895,0.2683806696572495,0.006193925627344057,0.9643927458927682,0.0,0.0,0.0,0.0
316,-0.27180893978668585,-1.3873292107262718,0.5478849054900784,-0.22387528634091866,-2.193567084628844,0.0,0.8355580529894314,-0.0,-0.0,0.47111016886965856,-0.34337171030835517,-0.014268026233067572,-0.0
317,0.3391847285181485,1.6065999918301304,0.0052906097250642325,0.0,0.0,0.0,-0.43318094611422653,-0.0,-0.13884933275754632,-0.2819114583638566,0.0,0.20965754544402096,0.08447000734348686
318,1.120563295611529,-0.541652067967751,0.7428124624986582,-0.12804047253881054,0.0,0.5620413189224264,4.121824945422148,-0.34101911506278293,-0.16798381994644448,0.0,0.0,-0.03529722842901602,2.648343620320039
319,-1.6841071727783643,1.9908827601159336,0.4027824324126005,-0.30809382222184584,1.5864363042457694,0.0,-6.828082953939827,0.726057144676262,0.03727254958571083,-1.1479729320950671,0.0,0.0,-0.0
320,0.6837597379085859,0.7030772089644216,0.7149054190256035,0.8360596411685632,1.4441129613031711,0.0,1.7890818375298725,-0.34604770416811365,0.7791975314683666,-0.30553140007356194,-0.8758761444451701,2.050824852087162,-0.43826144665759204
321,-2.4283776296753747,0.0,0.04101780649174402,0.0,0.0369237159252599,0.6247208438900269,-7.188620089844479,0.0,-0.691415018311528,0.0,-0.0,-0.0,0.0
322,0.7096984119598259,0.23865409462193385,0.376955705362086,-0.3000687463896889,0.0,0.4512304418240721,2.030725699345284,0.0,-0.05726147720468116,0.0,0.19153521049733105,-0.0,1.1998447146323499
323,0.0,0.009634206196163043,0.8804068609129602,0.0,1.2501825788079954,0.0,0.5559982054423835,-0.2755721284729139,-0.15116653783099623,0.0,-0.08642272440806711,-1.1714324690005775,0.0
324,-1.326373912245663,-1.2992737983525289,0.5008039046337992,0.4030657220840368,0.0,0.0,-2.5123651615100955,0.9992949883076749,-0.0,-0.0,0.0,0.0,-0.0
325,0.6779267163869257,0.0,0.1254322048569364,0.0,0.0,0.08887643819617097,2.082649671722194,0.30512569307818327,0.19081339858948643,-0.3397539098061053,-0.24256411819044923,-0.01807973320042669,0.345819132255501
326,-2.003927939454464,0.0,0.0,1.4658483189167406,-0.23885184033048504,0.7301035407480185,-6.033139757246064,0.0,0.0,0.2535335107821348,0.4096468771556218,0.150081057400065,-0.5551339475357004
327,0.0,0.7778069279974481,0.8694821510490017,0.608224204546009,0.0,0.0,-0.4390269147816305,-0.079226445069938,1.2582949894782391,-0.0,0.48386338407509527,-0.22162408615889498,-0.04754994755999128
328,-0.19333635499073865,0.5505931308739308,0.3143532140806517,0.0,1.3002402182856,0.06330177938744863,-1.0480773734639557,-0.0,0.17531884191316566,-0.0,0.020994680603703846,-0.3401999553849854,0.39339725789680463
329,-1.7364722604240006,-0.4585880711433256,0.8038671525045636,-0.22009697841928816,0.8717962685129289,0.652460490183552,-4.152924593015685,-0.1489200152863868,0.0017944940232913881,0.8323683809988117,-0.6783287834951772,0.0,0.3707441944554758
330,1.5857256867302965,-0.09594318590424276,0.4363230448574932,0.0,0.0,0.2656149604378194,5.115128001313359,0.4888235419423744,-0.09960672370290453,0.26752486547466847,0.0,0.4598513338205045,0.0435704043015566
331,0.3941975180258672,0.0,0.0,0.0,-0.17204632138871653,0.33998486930780825,1.1705593271858818,-0.6642532342570362,0.08503384276783509,-0.0,0.0,0.13639106828176806,1.8283952458008106
332,0.19902577523811535,-1.688331533845299,0.0,0.0,0.0,0.0,2.396016345792161,-0.06077590458997654,-1.3958930113902044,0.6918886599429023,0.0,-0.0,0.0
333,-0.8617671320083259,-0.62412940835981,0.697337315326772,0.0,0.0,0.5556908479030337,-1.4302051038257435,0.0,-0.600942378271538,-1.3413499467288006,0.2983123751238393,0.0,0.0
334,-1.7683718669194686,-0.9145980791962128,0.7585225550242739,0.0,0.0,0.4449742676404197,-4.0362412156563465,0.3904494516881271,0.0,-0.0,0.6731298973622367,-0.8339694301586194,0.0
335,0.37688252051660776,-0.7520742846646767,0.7915261623567226,-0.6559388074830368,0.0,0.0,2.367358186543536,0.00696238674326823,-0.020828149365681878,0.6784902840370376,0.0,-0.0,0.36707510219722983
336,0.7683690239854805,-1.0137970197418371,0.5081535557783043,0.0,0.0,0.5449677289459909,3.7311302766064234,0.0,0.0,-0.244249711819484,0.0,-0.09338889753518678,-0.0
337,0.1091196573484558,-0.5943516292305846,0.0,1.4108626001419544,-1.015592045406016,0.0,0.9625818601313804,0.0,-0.34109440606500385,-0.6369908052901508,2.1344062373627994,0.0017657881960921238,0.0
338,-0.056521028746321436,1.4386140366989704,0.0,-1.7693496798641142,0.0,0.0,-1.6707588797534902,-0.0,0.0,-0.0,-0.0,-0.14659959839690803,-0.0
339,1.134947110470617,-1.0088491341166756,0.5930936262599203,0.0,0.0,0.0,4.695034980511422,0.0,-0.8031301810602944,-0.0,-0.00333455042708604,-0.21820917872930798,1.528148280479139
340,0.2704442394548121,1.4176753507241666,0.025744259730965943,1.2169854336889727,1.0240774228549971,0.14212336001851822,-0.4581348307963072,-0.0,0.0,-0.05979982852542129,-0.0,0.0,-1.5719895494893086
341,-0.07632944699439136,-0.6166644890332474,0.27287174459959496,-0.3976779371860169,0.0,0.3646987981064205,0.5045715875562715,-0.16161752224638257,-0.0,-0.1842606322308011,-0.6742587074771131,0.023401119212698836,-0.08915939621456975
342,1.2894919226667805,0.0,0.5261686964536088,1.5367901578505574,-0.5790355869265811,0.0,4.18913108003718,0.9404920461424786,0.0016823196582196108,-0.0,0.8493601136479904,-0.01540485881365848,-0.34733614935420654
343,0.7459815492227131,0.9704247527555836,0.0,0.0,-1.1286761317291862,0.04526249538445504,1.3567304982758392,-0.906287207031621,-0.0,-0.0,0.10086564086943858,-0.6879259580035657,0.0
344,1.2866462253998059,-1.2438902409163377,0.0,0.0,0.5544826888443444,0.0,5.097019613545928,0.0,-0.1825126469188509,0.22349965741297112,0.17754054962569613,0.0,-0.025920177661601002
345,1.3898382556977538,0.0,0.0,0.0,0.0,0.0,4.228960248438711,0.0,0.0,-0.8974845022874417,0.0,3.42118471133964,-0.062261441263262586
346,-1.0797927733361508,-1.3752346142829566,0.22620054315129826,0.0,0.0,0.0,-1.7638883768525335,0.0,-0.07233508502017269,-0.0,-0.0,0.0074683967508314296,0.5322469327352257
347,0.426859616941413,0.0,0.0,0.0,0.0,0.0,1.258855095892573,0.07944976403646463,-0.6232932277424428,-0.0,0.0,-0.012366867743807667,-0.002725100670420224
348,0.0,0.5555258321479248,0.6761906434898319,0.3968602088175341,0.0,0.0,-0.18829810996617508,0.0,0.0002504180060535623,-0.122743482835778,-0.28101046381860567,-0.1532789728256164,-0.1335043544607652
349,-2.0307634850303256,0.0,0.16796362972811196,-0.4625566286308827,0.0,0.7857183897005016,-5.929892303090543,-0.9950865086626378,0.1574104710665854,0.9477173351776198,0.0,0.8127730049576755,-0.9527001576721372
350,-1.5628540259375543,-1.5241903132538046,0.40758176689471737,-0.2416864412101187,-0.11535684824115745,0.0,-2.9608389873986183,0.0,0.0,1.6571369802415725,0.0,0.7986015867827209,-0.0
351,2.1935852951380093,-0.6234680327823567,0.9730217658249362,0.3926053480636255,1.3601923101170592,0.0,7.5446260958473665,0.06404826868311167,0.12361753507123115,0.2863138981097157,-0.4992867520213923,2.9174565265501586,-0.0
352,-0.02545099412486023,0.0,0.0,0.0,-1.2425172485422973,0.0,-0.20159832166062075,0.320959227707372,0.4676657609510804,0.13972979407743832,-0.05776628355716031,0.0,-0.20125228173479057
353,0.0,0.7654141358069946,0.583464821602771,0.1557867792120453,-0.8926520886963466,0.0,-0.4357078734459134,-0.20075640565580505,-0.33512849159021085,0.4545344826509506,-0.34176660893154137,-1.1205172686663716,-0.0
354,-0.7120715648950984,-0.9747339070819241,0.0,0.0,0.9107353409587564,0.5151307256922417,-1.1731477023235404,-0.0,0.08736232594684525,-0.5878241609320206,-0.0,-0.0,-0.7404621595630769
355,-0.5178278916157526,1.6877360762375078,0.0,0.0,0.0,0.5647811443574097,-3.287270289162413,-0.2511280801819784,-0.3346052791391161,0.0,0.0,-1.9685153086013216,0.19678708341465823
356,1.682786745007778,-0.9654345554311728,0.0,0.6069104830436288,0.0,0.0,5.965845190830632,-1.0857702512516534,0.0,-0.1821570084787547,0.5765664974466668,-0.40294996824953205,0.36699599471449296
357,-0.9400373959999564,1.0710384392369507,0.8543598206600833,0.0,0.0,0.6146661587064886,-3.4637937551619715,-0.11997529097211466,0.0,0.0,-0.012849196994023,0.2880153564933718,0.0
358,-0.2101211889719264,0.4405159703734615,0.0,0.0,-1.586060808316355,0.0,-1.028022435680871,-0.14685356893237927,-0.10607568500326324,0.6636455876346116,0.17518800320497568,-0.07693152938169714,-0.0
359,-0.17333020703872795,0.6117136682374534,0.019238137910612352,0.0,-0.05106637762225144,0.0,-1.022503137314043,0.06855633077084204,0.04253586488421597,-0.38061766758068555,-0.0,-0.0,-1.1061498039820232
360,-0.6350196027926264,0.0,0.0,0.4942510637677976,0.0,0.5687526676200725,-1.7242297298630012,0.0,-0.2573736563933289,-0.0,-0.0,-0.0005549908811857859,0.0
361,0.0,-1.7433091555862563,0.0,0.0,0.0,0.6311575128523137,1.9652276980606869,-0.009150844489576393,-0.028382910193494537,-0.30680807748567573,-0.018650893891893786,-0.0,-2.483944533804272
362,-0.2556953531900836,0.0,0.23387139335678964,-0.033887859877370335,0.0,0.18476679095648407,-0.6334016488459078,0.07098933187741344,-1.047016871380698,0.0,0.0,-0.01139539150845879,0.0
363,-1.1576910417926862,-0.4830115127713439,0.0,-0.9269124725758364,-0.4510717602716562,0.1395491589808272,-3.0101918417796965,0.0,0.9266128257318255,-0.21566404056999408,0.633834937846575,0.1634416964223074,0.0
364,-0.17954812598261394,0.7338655033511469,0.9001348321621154,1.3827800784162236,1.40791516386053,0.0,-0.7153924504424768,0.3264514638946688,0.0,-0.013053125038796812,-0.0,0.019389456432974562,0.34287725468035984
365,-0.18259204546175306,0.0,0.0,0.3481209681499284,-0.14918451039305808,0.0,-0.561414336114978,0.46900207128896215,-1.088614789277123,0.513198115266665,-0.08317079272313926,1.0077597441027615,-0.0
366,-0.5191796629683891,-0.7459225090624702,0.354907261153679,0.0,0.0,0.0,-0.6418634355441728,0.0,-0.28493685860157675,-0.0,-0.0,1.3056150952666712,0.3927080939561853
367,-1.359593093672463,1.5072687609196183,0.495926840622469,0.0,1.187376169683003,0.0,-5.301137100530934,-0.0,0.0,-0.0,0.0,-2.7390389848924324,0.0
368,1.572042489605635,1.7552461601938565,0.5982612126332615,0.20538613334093692,0.4252890270179251,0.0,3.40934917832775,0.0,1.0602877900115608,-0.22764148523770808,0.048675449207981704,0.10552818637718328,-1.0099790107609397
369,0.002126103320683241,0.0,0.7912690045933343,0.0,-1.3369879056246592,0.0,0.43846312367131096,-0.31596276028136644,-0.08519878277437824,-0.025490140226464515,0.0,0.20219774488089595,-0.0
370,-1.4916191038115048,0.29429623715810643,0.0,-0.32837528214552075,0.0,0.0,-4.879120437305296,0.0,0.5027555648282781,-0.037822749259769604,0.14545949848632203,0.0,-0.05915776818950684
371,1.3220095370595015,-0.4859804976463933,0.6424765403260189,-1.6160804814962308,0.0,0.0,4.600111888401004,0.0,0.47560544094140217,0.0,0.240022502071124,-0.0,-0.0
372,-1.825768015731883,0.8677488567137839,0.4963868351414426,0.0,0.0,0.0,-6.22522317504493,-0.551041051276408,0.0,0.5016525768166156,0.0,-2.5511717046636795,-0.4040825241426574
373,-0.4835049543312173,1.222946736431496,0.0,-0.2832889899107797,-0.2717793085289665,0.2976562535884381,-2.6231346233793285,0.3190895280656618,1.2694677077304908,0.05591626510252966,0.1213503896951997,-0.3276009085568039,0.0
374,-0.279785940129477,0.0,0.0,0.0,-1.0867274232016375,0.0,-0.8301489534689964,-0.18530848925645949,-0.09435861983947474,-0.0,-0.9513825049348321,4.587591029187473,0.24985936733646438
375,0.2769119766878532,-0.16666311802812062,0.3642516372021661,-0.29416324730974897,0.0,0.0,1.1004094735461605,-0.0,-0.44538882234402555,-0.3554646989107763,0.016346384866938086,2.052098996618834,0.4096211576847173
376,0.7685112150631732,0.0,0.0,-0.033439279087759136,0.0,0.09823444623407283,2.2537609258484004,-0.07508146197434305,0.08186353945392658,0.22627952595551143,0.0,0.362892312215566,-0.0
377,-0.352482076278342,1.371675148649095,0.5177927026698727,0.4579782504323478,-2.43888370093981,0.0,-2.0739290984757406,-0.0,0.015054076343684972,0.6116144609509727,-0.46611841868357917,0.0,0.5953875689642937
378,0.24855426715253745,0.0,0.8991986336561651,0.0,0.0,0.0,1.0366577007134596,-0.534806551483428,-0.0,1.3147392631618107,-0.3942447613547372,0.24128630259284523,-0.0
379,0.21495759289149333,0.7177743317367842,0.8259329072191246,-1.1645301224844866,0.0,0.0,0.3977042257807159,-1.1161038046079148,1.0506447216293586,0.20294021715436528,-0.0,-0.1402652142456873,0.0903723117113786
