,x1,x2,x3,x4,x5,x6,y,add_3_x3_x2_x1,add_3_x4_x2_x1,add_3_x5_x2_x1,add_3_x6_x2_x1,add_3_x4_x3_x1,add_3_x5_x3_x1,add_3_x6_x3_x1,add_3_x5_x4_x1,add_3_x6_x4_x1,add_3_x6_x5_x1,add_3_x4_x3_x2,add_3_x5_x3_x2,add_3_x6_x3_x2,add_3_x5_x4_x2,add_3_x6_x4_x2,add_3_x6_x5_x2,add_3_x5_x4_x3,add_3_x6_x4_x3,mult_4_x4_x3_x2_x1,mult_4_x5_x3_x2_x1,mult_4_x6_x3_x2_x1,mult_4_x5_x4_x2_x1,mult_4_x6_x4_x2_x1,mult_4_x6_x5_x2_x1,mult_4_x5_x4_x3_x1,mult_4_x6_x4_x3_x1,mult_4_x6_x5_x3_x1,mult_4_x6_x5_x4_x1,mult_4_x5_x4_x3_x2,mult_4_x6_x4_x3_x2,mult_4_x6_x5_x3_x2
209,-0.4165942405510831,-0.2234666509583186,0.7353991763931113,0.0,0.3689859397308406,0.0,-0.5027797576722415,-0.8984942008605639,-1.4393545855418208,0.23288656080305215,0.2200834426287127,-0.5637544883461014,-1.428707024213058,0.6310460825282801,0.7187122777089253,-0.3452173634994601,-1.1610993346779692,2.2003529123758896,-1.4062471487136328,-0.998024000417237,-1.5207937666107751,1.8516435715449462,0.51320115994571,1.1713075714508032,1.1797310387901785,-0.0,-0.0,-0.0,-3.892287850478136e-05,0.0,-0.0,-0.12187601974563733,-0.0,0.0,0.0,0.0,0.0035759134960212883,0.022182841625238852
210,0.90303519109095,0.3254221032136841,0.0,0.010346481385676004,1.4957654933590248,0.0,2.2809808177927726,-1.6968743406211468,3.6154530058861987,1.4016226867807484,-0.9098400793958971,-0.15833993469381322,-0.4278682112930907,1.6623691179921196,-0.3714652465937949,-0.7612408976742103,-0.41631642442687955,-0.6324504555668093,0.32203223039943474,0.5778066799693821,-0.12805962065845944,-0.0316467047432486,2.321325817544551,-1.2996142808184434,-3.179976820770621,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.2799421497806728,0.0,-0.0,0.0,-0.043875044597359254,-0.0
211,-0.5976549034078511,2.1618319986217243,0.0,0.4867524177630719,-0.14234452662694722,0.3892565829647555,-3.9113790548390384,2.1743630115795907,-3.299660249901249,0.2867879569310413,-3.463486949737524,0.23721929263517572,-2.744113088894509,0.7901519317176788,0.07172225117672015,2.4720155908906634,1.5278573501452564,0.29633589123973136,0.7217933504366983,0.5672135987905839,0.5728607639084325,-0.8838662913319545,1.4863621853479232,-0.9469431949220106,1.3380015329386943,-0.0,-0.1995940116002721,-0.0,-0.0,0.0,0.47811242325622255,0.07330483670422594,0.0,0.0,0.0,-0.0,0.0,0.0
212,0.5264513795964579,0.0,0.0,0.0,0.0,0.0,1.4408658130934833,-0.4882663053252734,0.6995751344985606,-0.7048799525646801,-1.4365385374578907,2.0157223325824125,0.19728274420723055,-0.09925488799634996,-0.2678031930571093,0.9248796281967435,-1.8161682974951252,-1.4166873652632206,0.3739359523763184,1.1425514742594336,-1.1394223158730281,-2.28690079297183,-1.825455608192182,-0.3305859224815674,2.3631990881761875,0.009278207894624252,-0.0,-0.12671025406783606,0.0,-0.0,0.06684278805168364,0.012434803889747903,0.0,0.0,-0.047321623248827265,-0.0,0.0,0.012927769472871265
213,0.2523581934340443,0.3590847510044754,0.0,-0.04949801372844132,-1.112518930706309,0.6269149109552816,0.4944254812502049,-2.0948833893534995,0.47462321530239066,-0.42964136624599836,-0.8920008402641173,1.1875044048719374,-0.049749946751529536,0.6554536205910824,0.0,1.213321812355177,1.327173899443903,1.2218783240822153,-0.9034809246168836,-1.1082885342625644,-2.426507146686544,-0.7132720925389556,0.023567495274741355,-1.278717902288129,0.6466357229840916,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-1.7029995773510027,0.5747677208463652,0.5877226822912432,0.0,0.0,0.0,-5.360779084061583,1.9724006282368818,2.5850784252865755,1.0155596921109953,0.4279906837417533,-2.1511800318881074,0.9243161769211733,-0.1038234585134694,0.6005699444482872,-4.539451892356345,0.5016082137337048,0.171453555324607,1.5627914724024532,1.7756461072447693,-0.8766666861377531,-1.43316498632358,-0.003678570401862147,-0.9851392503438543,-0.48633463042017944,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0007407489292234906,-0.0,-0.0,-0.0,-0.0,-0.0
215,-0.7307739109101872,1.173825751660336,0.0,0.0,0.0,0.0,-3.4743492952471153,0.41758511456281655,-1.672047503544924,-2.206912171518504,-0.7325852533917805,1.4673632594583452,-0.035995231486748436,0.7027394319372151,-0.22567782608703157,3.324135718715,0.5332894497613505,-2.543855274481282,-1.381385951220683,-0.4550547424124324,-0.8253810382109191,1.126076380561302,0.6746973319133673,2.8924291616963624,0.766972939751103,-0.00914783528051598,-0.0,0.09113354329132049,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.01121140060792843,-0.33695904661731974,0.0,-0.0
216,0.8891954190072788,-0.04736675742379834,0.0,-1.220367535898936,-0.042914472562487836,0.0,2.7361521622709817,2.4634051595899202,1.1965847684885587,2.42194894541254,-1.7012398708845058,-1.1073244345568827,-0.6607969710564543,0.6737891733635675,-0.7200198698121487,-0.8593856492736143,-0.715158561411664,1.333696446099065,-0.1164106049007718,1.878313928537697,-0.0970484130596716,-0.2102071258103162,-0.16229770180452588,-0.4472465139477426,-1.8522955325149542,-0.22529084909326824,-0.01355392412351835,-0.0,0.0,-0.0,0.0,0.0,-0.015282493246865687,-0.018168681249663934,-0.0,-0.0,-0.0,0.0
217,-1.2220831210631689,-0.03107840389695408,0.2963889953647414,0.0,0.0,0.8400259230455077,-3.3871441307093164,2.67365182720225,1.9966392115335396,-0.009372355200712335,0.2523685360802292,-0.7032917099552902,1.8883646462536492,-0.8564779474607636,-0.11548503416815598,1.7503155971242128,0.0602274245886672,2.320784522595666,0.4018039982425411,-0.2132356807810346,1.2980473994711794,1.4528371892032834,-0.6828836916691698,0.7902506941364892,1.013790149415514,-0.0,-0.0,0.0,-0.0,0.005477730945100286,0.10625286592787266,-0.0,0.0,0.05203306537616622,-0.0,0.0,0.0,-0.08682058382627363
218,-1.0032066866325966,-3.063417990322559,0.9390694185088932,-1.7434878617890237,0.3650778264479382,0.0,0.5252414936372842,4.136240081689966,0.459334077414972,-0.35621175327168886,1.2959475300460106,1.8432882208087242,-1.3139887230379532,-0.6355670729344345,0.05193621578964065,-2.7122850965443,-0.43112929919382514,0.7177415791665246,-1.78458681794134,-0.5801320519113593,1.468145738068404,-0.950171709802057,2.697744328082941,-0.4748285724125776,0.2690764545893313,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.03438302114954155,0.0,0.0,-0.0,-0.0
219,-0.9892246548092218,-1.146095680866166,0.0,0.0,0.1400299288696044,0.0,-1.8652306292678973,2.746457091742175,0.8417494065830252,1.7100860200309067,-0.049024468010133805,-1.2609065100496406,-2.815003415664451,0.15878662640749386,1.7013010476383197,0.8752198859584907,2.0337994857365684,-1.1671953887071942,0.0,1.1609786565966504,0.0,-0.9060884037912554,-0.055974026414910116,1.1777667116942072,1.9603028151145931,0.0,-0.0,0.0,0.09863806329967653,0.0,0.11910473393838816,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
220,-0.6283156607415866,-0.019239908693405448,0.37630989713705454,0.0,0.0,0.0,-1.7191798892430226,1.3041643098648021,0.40377366816569876,0.33999641241194656,0.7729317435209844,-0.6377393924511601,1.9252199730973742,-0.8445378121315354,2.609598366788684,-0.9877879886046866,-0.4074843009905077,-1.63259285764564,2.0789907180513705,1.1112671414972155,-1.2729117261231289,0.3538638189382191,-1.899231630495816,1.6950033508940912,0.4910561220755954,3.496930292819032,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.017057105455893326,0.0,0.0,0.0
221,0.6387919590277162,1.0564463301966904,0.6399388480297724,-0.7030327559804157,-0.06591140999242989,0.0,1.1907598503744077,0.42352214522455206,2.393851058575107,-1.1246743997606954,2.3097947923251847,2.739308213570799,1.8400157034045983,-0.21111240642346119,1.4806474988899414,-0.5261998249952614,0.43325025496322667,2.7726436928884928,0.6153701064311778,-0.23573781614348854,-0.3717225767977274,0.7533253331742855,2.0781152522666066,0.7467700091256683,0.5622736253614492,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.023517520600679936,0.0,-0.0,0.0,-0.34697910038947627
222,-1.1736467513928974,0.0,0.2888626972160805,-0.9416068981989152,0.0,0.6423736795492808,-3.580552426273299,0.4256707476799443,-1.9690308390880664,1.110907925619863,0.76651025964944,0.4689110203835032,-1.573127984159982,1.630169606949764,1.1731296245477478,-0.47153295184275046,1.8513725216190626,1.6518630658486402,0.6955569288700626,-0.18507347646672656,1.097603718153954,0.25128341042153546,2.2433529769944833,-0.2061141827081895,-0.15382905957279247,-0.0,0.0,-0.23416404057500706,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
223,0.5856282939133417,0.2517613339590401,0.0,-2.4786140692989145,0.0,0.0,1.4177098002466708,0.2961997125708822,1.5498977710618438,0.2650937423930524,-0.0060283869997015405,0.04340425781503343,0.5079419177582439,1.7280885750428086,-0.5847866599006973,1.6500540527875658,-0.9343657669107412,3.823538533112515,1.596996225342074,-1.7186921539141573,0.9510792169487137,1.7973410981481215,-0.4660691846168187,0.09767804798806679,0.8021686656566012,-0.0,0.0,-0.0,0.005793399402029715,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.16433005944567905,0.06459811414159074
224,-0.9678147756041796,-0.5838813225813622,0.0,-1.4744146600942851,0.0,0.8761148877894539,-2.5439017254184715,0.08856312569359337,-0.562689581598756,0.29108941313474224,-1.0472371815799473,-1.080426893215522,-0.17574515530492005,0.6939382032091934,0.33242435453876074,0.4600383080543597,1.0816599376011045,-1.074798505545006,0.9151110620787948,1.0388320055891223,0.012149548471346083,0.6545186003139003,-2.023010175466726,0.2846023457121585,0.26877769754338066,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.002650725851702657,0.0,0.0,-0.012249195356428629,-0.0,-0.0,0.8126079455214209
225,0.08024490674366057,0.10128523725420883,0.11015891081761886,-1.186342105065982,0.0,0.0,0.2230213579839969,0.2551209753059025,-3.02548719100143,1.3898670539199103,-0.8953607829966198,-0.020600869371405928,1.3777732471093906,-0.6224447709343646,-2.2837289818338204,-0.16485854216481297,1.6236462885671026,1.8214189506882756,-0.8822914623219071,-1.8735452242038932,0.27889436957845404,0.7505244304154816,-0.5615053609085616,1.9061839097519737,0.43234501365730477,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.3730755430158619,0.0,-0.0,-0.08652132177757269
226,0.4778598375372796,-0.5391962342765823,0.7396414119146504,0.21718874042902955,0.12426908113384423,0.8700526192439533,2.2908889834549524,0.27770134797943347,-0.41782219955880834,1.7259491760630314,0.22773232909765698,-0.7912163729392402,-0.6947418529084335,1.7676022205378956,0.9499745392237487,0.7711518086393396,-1.7134081807970403,1.3330894971755607,1.8088748561289183,0.26874121827797504,-2.767442717923261,1.1236268979094275,-0.407827672424003,0.05255665397720932,0.49720173815983154,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.023814283928106892,-0.0
227,0.0,0.05351547352411744,0.09125927337183383,1.012146171186564,-0.8166849750773509,0.0,-0.1305070664671681,2.283162216308247,1.178162425223379,1.52554270287304,-1.0025951419902217,-4.270471658492239,0.8115068692520171,0.7762473634417192,3.99116684158954,1.2488950210605445,2.612001045019684,-2.7527166619348176,1.7601990741306408,-0.26077742099178947,-0.21678552833355869,-0.6310501226467188,1.3600861973587977,-1.6382097260121231,-2.1146052109957596,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0
228,-0.2071919292558273,-0.23452974728664805,0.0,-0.2971865186938761,0.0,0.0,-0.3783494386820294,0.6071587675045107,1.8118075960630269,0.06558698121454176,-1.4855512653916798,-0.11363945626153715,0.4010881352735115,-1.5329629486915217,0.8967600101772983,-0.7463407637685459,-0.4847901079026964,1.6571811383558732,0.8873554647278773,0.5671210179159565,1.174365358785722,1.3610654863997929,1.8193982879719528,-0.7616048683172595,2.7896065005121007,-0.0,0.1840397484417284,0.0,0.0,-0.0,-0.0,0.7030016297528141,0.0,-0.016302903979532022,-0.0,0.00010977486739438685,-0.0,0.016307871700254606
229,1.1142347583879428,-0.2768193919453134,0.0,-1.3690386872412028,0.0,0.7844223742761895,3.4647647756830584,0.8166021457335455,-0.9805645886805187,-0.6816514637014951,-0.9428528681509099,0.8119075094870406,1.1714588364763694,0.09956000357312922,0.14352565383623953,0.49299986495827164,-0.9381723792008361,0.5888731881970339,3.853230640389588,-0.7156661523638302,1.1326199621484039,0.15025320785874474,0.31453603873336566,0.5263431793375831,1.9172996469308454,-0.0,-0.0,-0.004443653918996491,0.0,0.0,0.0,-2.0079770446148646,-0.0,0.0,0.0,-0.0007995695049191917,0.4581433491309077,-0.323708655509127
230,0.12028143290533165,0.9551544805414396,0.0,-1.2204352408496923,-0.07081750942066066,0.6903534917223751,-0.5433536109566558,0.9151011540682865,0.038424288361117886,0.6996787538762039,0.6250347628249114,0.8331188284990422,-1.5809127344367628,-0.36599115684238354,0.0,0.48176656029896714,1.4449322864768237,0.40103540531005394,-1.462773259687316,2.0731162026122063,0.7083521732861372,-0.07973674464419767,-0.4619890115403362,0.26666244974219533,0.3006638379378099,-0.0,0.040963106975425524,-0.0,0.0,0.0,-0.011852371422528379,-0.0004684310229527145,-0.0,-0.016362451035396647,-0.0,-0.0,-0.1391259832655396,0.0
231,-0.4751417194487043,0.7406994212043286,0.0,0.8911539460901299,0.13385128406651078,0.0,-2.2249978414516356,0.24739305966936187,-2.3683231541840657,0.4128346131700388,1.4847411367674401,-0.8484900739954844,0.8507844624173465,0.5694743538923693,0.5396021844785918,-0.5054892960710556,1.642147409432242,2.152234773383659,0.7247621729776272,-0.40827854787421036,0.19192864080272912,-0.9427057650586985,0.5648372760263692,2.004468831552959,0.4831299932412196,0.0,0.0,0.0,1.2962311787128256,0.0,0.0,0.0,-0.0,0.0,0.0,0.2193953876029182,-0.0,0.0
232,1.253694193121835,0.0,0.0,-0.8535954464876211,1.1348062472237288,0.0,3.7986234634420035,1.0528231880869037,2.3812663890240895,0.3735281206040596,0.4514017432919287,0.14920935861626994,-0.9355466609454479,2.88754009948146,-0.4636143215362588,1.4024597682469304,-0.9958222371092349,-0.04975316311550171,1.7135809528084003,1.612854253344349,0.1856392985324995,-0.9733027244067844,-0.6689928833589356,1.2315153875165727,1.4093068939844584,-0.0,0.42961458516226964,0.0,0.0,0.031711703530797934,0.0,0.0,0.0,-0.40118297134727027,-0.0,-0.0,0.0,-0.0
233,0.6415060019566035,0.0,0.9976033401870708,-1.0891867112831255,-2.048283967012117,0.9219511443866362,2.335357609350063,-0.0437987077128994,-0.327147756005721,-0.4650425462515758,1.2696981797144287,-1.7262059958963012,-0.1962611263759042,1.0262928707664878,1.3348690448728986,1.8962418994057235,-1.3884137155462313,2.706732147445478,-0.04909098866135131,-0.940095474559831,-0.613231065065308,-0.747614901236298,0.3188049358420282,0.9133816724766259,-0.11090248564477923,0.0,0.20178015733754687,0.0,-0.0,-0.0,0.0,0.02406251984849427,0.0,-0.0,-0.0,-0.15027653476954564,-0.0,-0.0
234,2.6076278928874714,1.1134743668364575,0.0,0.0,-0.11220414681337004,0.0,6.698830933368595,0.5264513795964579,0.202860179705603,-1.1152768950597594,-0.7307739109101872,-0.33117211689165726,-0.9256941256984275,-1.807625129912727,-0.9892246548092218,-0.2520057636045321,0.575698051077073,-1.826390952375732,-1.8929857753855728,-2.4422294356984646,-0.9959382875047025,1.4346899898809595,1.1034054445583978,-0.5043784479497033,-0.25480392885326,0.08066977922002158,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.00029275671789911773,0.0,-0.0
235,2.612583796987234,0.0,0.0,-0.07840975731872052,-0.7502389584280973,0.0,7.727246950499506,-1.1001538079443607,0.41601222664142556,0.40009874663421396,0.5499226308605487,2.6076278928874714,2.5341740396685135,-0.8922430687270732,0.34880315764755543,-1.0339765911445613,-0.84093096198268,1.7383247339009869,2.872396159256499,0.0764730419587456,-0.15697214311764257,1.1777453194203982,2.453978866910771,0.22837835910379345,0.2850320347846981,-0.0857063243167365,-0.0,-0.3241696046404732,0.0,0.09986364602753384,0.0,-0.23766130473842165,0.2786165706212009,-0.0,0.010327766853999084,-0.06260395171712915,0.0,-0.0
236,-0.8922430687270732,0.0,0.0,0.0,0.0,0.1604155334309405,-2.532278693892492,0.09762951379490181,-0.17857985728518486,0.3371295172587728,-2.068372636257356,0.11333537080493294,1.1083048736237742,0.8551543656486318,1.6115288372826588,0.07034534405088348,1.3985881081173681,1.4879244758613608,0.44681999275863393,0.19445765216661787,2.797552937644041,-0.20476519285055178,0.20758571499474365,-0.33497148058419346,0.7160023082028111,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.10028060070311201,-0.0,0.0,0.0,-0.0
237,0.3250688925808871,-0.5494690562485156,0.3962808710494756,-0.3725466059828073,-1.8208392701937104,0.8872956861383005,1.6856061405321667,1.0773348381793326,1.4956176279458848,-0.6980625798229212,0.3295623288717419,-0.352509141454628,0.051223121714305854,-0.6233078355643784,-0.8312249377900945,2.422325252179783,0.7531642723092884,3.6896202523831194,-0.45591875448948405,-0.7039429085273555,-0.011909065609310848,-1.1986620009530844,0.2867990617263374,0.6471918204322438,-1.7614668794891775,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.8259032679873961,0.0,-0.0,-0.0
238,-2.411696643179575,0.0,0.8469441569923082,0.5307758950427056,0.0,0.0,-6.741347889418916,0.17823933099703232,0.8451686363198327,2.5908964420772245,-1.0946994179384477,0.4986495331638451,0.07040066916799989,0.0,0.624663797422026,-0.7593771987189464,-2.543611858818451,-0.7981907239067405,0.46628951889787107,1.2687232985294536,-0.9877841725754974,-0.8274600535149335,0.03531135479036774,1.1513834257721587,2.0216349662675355,0.2329665785110447,-0.0,0.0,-0.0,-0.0,0.0,-0.0020392990937856755,0.23985180635795567,0.0,0.0,0.0,0.0,-0.0
239,0.029136072013347163,0.2604565932140769,0.12320261450410208,-0.9932696485001292,0.0,0.0,-0.22255643861992225,-0.1050481506445512,0.6307267163427217,0.8751204616407635,0.14059760563203172,0.6820458074282733,1.3142787085119765,-0.4178027596484328,3.2268909602469074,-1.3737869227736375,2.2265448853790177,-0.4333380079074456,0.8938536893041322,0.29656208076459667,0.30605290092177295,0.052200679362473856,0.34447533824321275,1.7353352855713766,-1.5894185625876096,-0.0,-0.0,-0.0,0.29956908057105086,-0.0,-0.0,0.0,0.0,0.0,0.0,0.026130382388599174,-0.0,-0.0
240,1.7383247339009869,-1.9946738246787432,0.0,0.0,0.0,0.0,7.1263160871984415,2.2347247981027527,-2.3873598231836306,0.786585370932223,0.8804068609129602,-0.42250428552782704,0.8033589212438621,-0.5380796205377234,1.4777063555950107,0.12101685908991305,-1.1527020863387252,2.0220487315877897,0.3941975180258672,0.19902577523811535,-0.16442981668155388,-1.0098493118951946,0.5124698753902935,1.276522579763785,1.5199822574904103,-0.0,0.0,-0.0,0.0,0.1776451478935459,-0.0,-0.0,0.027177366482153048,-0.0,-0.0,-0.16376107643342813,0.0,-0.0
241,0.6706189186101731,0.0,0.6790488369074829,1.5227284037388429,0.6211461615889754,0.034844791157266686,2.2501949863063007,-1.8258707086104355,1.7280407367305375,1.5131739328747507,-0.20113563958081332,3.3524507769709464,0.7459815492227131,1.2866462253998059,1.3898382556977538,-0.8535922301848525,0.426859616941413,1.073050852307366,-2.3253564839330965,-1.3969587002529555,3.559212409026571,-0.02545099412486023,0.7392516008148163,-0.7120715648950984,-0.5178278916157526,-0.7762140127002999,-0.039780975759084736,-0.0,-0.0,-0.0,-0.0,0.0,-1.756134035190689,-0.0,-0.0,-0.03468168235114277,0.0,-0.0
242,-0.5527452156071572,-0.7508229287325686,0.6292182575659028,0.0,-1.0276412302655091,0.0,-0.6521596384424967,2.289697228051407,-0.08567757533987308,-0.2101211889719264,-0.1540920691281156,-0.14076853902482878,0.0,-0.05571181971066427,-2.0846035143685224,2.1033667845957247,0.16552892268817532,-0.16427240181471015,-0.8636662530499939,2.3756898355798333,0.7933951079140175,-1.8199943859570256,0.34840559588928954,-1.3293811805904403,-0.7667939442419971,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.030841024177267463,-0.0,0.0,0.0,-0.004356390990312915,-0.0
243,0.1938292040068052,-0.018381696396945733,0.5450198542481666,-0.8958212013726143,0.0,0.0,0.9643962512696548,-0.279785940129477,0.34700036658027034,0.7350719359754141,0.6232888768238785,1.1477529008087026,-0.12363962237386869,2.356082658861535,-0.3188504646555122,0.06363016381998521,1.3710321613886232,0.4119540515814972,-1.17494207312228,-1.059688071174121,-0.6167262102580787,0.7480742008537098,-1.5854305061901226,-1.4466319157907566,1.307404574263555,-0.30348791482468873,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
244,0.3033701299790729,0.03508674151464855,0.0,0.8743751894413252,0.0,0.0,0.9207305851149734,0.6007737084994597,0.6819500451164793,-0.9689104359052249,0.015594216256811122,-2.4585506418479928,1.674834819295608,2.9825914803851012,0.984699350239142,0.7887765442033251,0.5584290624509385,3.901881704586626,0.0,-2.276407303052741,-0.6742052228035785,1.9900722020752226,-0.9735614337541949,1.515941459991602,2.5792725248531485,0.0,-0.0,-0.24545553970045675,0.0,0.0025436600670838503,-0.7145425960226367,0.0,0.0,0.0,0.0,0.6276289385771527,-0.0,0.020649924436655892
245,1.7128981630738238,0.8249390795093716,0.7410807038369469,0.0,2.1198274784511777,0.08247710560854926,4.840007792354065,0.14831403928426046,0.07235180173292335,0.42592949740629815,-0.26914356081706103,1.4039760874944855,1.1049528517770764,0.5590316835493327,0.6017850046756021,-0.478081467256559,-1.2243177053524268,-0.13891155267280975,-0.2854303903371918,0.723046357178453,0.7549754395484439,-0.5626949212794506,0.841505489545006,-1.08962630536299,1.6316395173574383,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,1.862306476299902,-0.0048501698454643544,0.0,-0.0
246,-0.4090965736025911,-0.07616896444732367,0.0,0.6374749327063846,0.32132515143884105,0.0,-1.1480870277330455,0.0496691762670359,1.4146575979020166,0.22991330218396624,-0.05485693574210119,1.7338318745738919,-0.7928360573297059,1.6383205381455566,2.068593723029603,0.5248142174450791,0.5236273615341063,1.37144385556756,-0.8874564439010098,0.2441739524807433,-0.47110249457179076,-1.0100039348574952,-0.039543150176999206,-1.134210343925192,-0.23457613478341394,-0.0,-0.0,-0.0,0.0,-0.0,-0.8260149706973781,-0.06538362429768699,-0.034355189587132615,0.0006929023109636279,0.0,-0.0,0.0,0.004547868653567715
247,0.2341302012587401,0.38297323721582055,0.0,0.05090183352595798,0.0,0.0,0.4120862756320756,-1.4457025167912878,0.35177829783340275,0.6316667584111773,-0.6541050147421084,0.4483672454346658,0.8062492032413033,2.9949270246562447,2.6827836657442927,-0.5760371885361254,1.5934711933140948,1.1544697159873702,0.6936680995407899,1.0386757616521247,-0.22387682814229132,0.26418559634405203,-0.20088118619185713,1.6271249212344885,0.6228464645076625,0.08952025645785493,0.0,0.0049901035049600365,-0.0,-0.0,-0.002205795758289259,0.0,-1.9561450772214621,0.0,0.0,0.03127109162933032,0.0,-0.0
248,0.6703726122313507,-2.1253305883013214,0.07103831851764153,-0.6437814169540904,-1.3777755136778491,0.0,4.2896313699885456,0.7330846565609515,0.2080537329973005,-0.5220596603824111,-0.7698851630431185,-0.9421118114688682,-1.2615998007636648,-0.6577840498624071,1.7628026589186594,0.5153959153330855,2.2243029450816056,-0.5836324341894661,0.9713297166419053,-0.2487923292353078,-1.5125838045471962,1.7720873979637008,1.3485179974000605,0.24977319697548706,2.664482319372797,-0.0,-0.0,-0.006954209586052357,-0.0,-0.0,0.0,0.009929505006608845,-0.04197980787161015,-0.0,0.0,-0.0,0.0,-0.0
249,0.21066085758523126,1.303515789809405,0.0,-0.3892407148704161,1.450710451538344,0.0,-0.7149052997945402,0.5810025777966289,0.8374600294386633,0.3794045923935726,0.07883948020684484,0.23056170783873087,-0.43404145177836895,-1.2826933290434073,0.4453394472378808,1.0617235313030815,-0.18409105593596925,3.0843408342568055,2.3040928682984014,0.5320626043653034,0.7637144082412278,0.409567892520437,0.6088059412864949,-1.1219903621782676,0.8762639534746164,-0.12116323884455132,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.006382807195098426,0.0,-1.2637455935378623,-0.15505977358661252
250,-0.6083336270384531,0.3679037837903748,0.9454631442972259,0.0,0.21116626901374894,0.0,-1.7507029340960256,0.422359460540115,0.31337853243978164,0.5102980092367801,0.35084478752136006,-0.88336498681778,0.5918819569652749,0.02188686114592686,0.3059525436699848,-1.5885617007188984,0.2721010629406749,1.6484756452915046,0.06921772944167515,0.30236045597712335,-1.6231715451123618,2.3780147550166095,-1.0133576671492996,-3.1345825271437224,-0.19697316904268503,-0.0,0.0,0.0,-0.0,-0.0,-0.0702575903600734,-0.0,0.04728404427120757,-0.0,-0.0,0.0,0.05499643103342808,-0.0
251,-1.4422590835671572,0.0,0.0,-0.6261135526901985,0.0,0.0,-4.3180969575934345,1.3584426957609614,-0.6236294739070551,1.2343621089183119,-0.24895660473506775,-0.2827708110584409,0.7878488341783114,-2.50339347630229,0.6050243151706423,-0.15667319207084787,0.3674988269306648,1.15244151898878,0.7746948969366162,-1.4261999871952606,0.8587549381452033,0.25208784432275866,0.4520303748621725,0.2770501716818381,0.5590489968640227,-0.04333953629564294,-0.0,-0.0,0.0,0.0,0.7129424488256153,-0.0,-0.0,-0.0,0.007023896078480002,-0.0,0.0,-0.0
252,-0.8687767290207155,-0.4701299562048695,0.4519706895095904,0.530141410316058,0.0,0.1968330158733612,-1.9121130193108782,0.40985832348450285,0.8593152253794893,1.8899803289476085,-0.8511712397271736,0.0,-0.08019489474154905,0.1771183692053826,-0.5008400276131899,-0.6125149604792579,-1.4651767729880039,1.2356705970300526,2.2931613542345275,4.354816369049923,1.1162150983005639,1.14042749807929,1.9535397263447964,-0.8204744395755276,1.8278770562268514,0.0,3.1759467377479487,-0.0,0.0,0.0,0.09299983293721852,-0.0,0.0,0.0,0.0,-0.21592053909974804,-0.0,-0.0
253,0.8637309109952428,-1.2642340348528571,0.2445739626285313,0.0,0.0,0.046937701317969587,3.838293032890983,-0.43694671316266465,-0.3090687418985414,0.9055380869643307,-0.3673621784197614,0.7557913012944755,2.9038790516276993,-0.8365599261981591,-0.40283821172615536,-1.817762078173469,0.5171995500047181,1.9662001691323496,1.6796475983525745,1.7340096043664628,0.19874858585614918,0.32123841433649125,-0.018372270054439185,1.8492745188525788,-0.7153481955729892,-0.0,-0.0,-0.0,0.0,-0.0,-4.425216156155734,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.086392900386709
