,x0,x1,y,pca_x_0,pca_x_1
283,-0.4569173229729933,0.43908490529572175,0.30972526966503194,-0.10418611478563293,0.619315318354003
284,-0.7421593043155835,-0.3431668225103464,-0.2470994244121733,-0.7658021252223156,0.11380072083017978
285,0.14907544860383434,0.2636452977444476,-0.04983113348031589,0.3119446602028499,0.14514080068292964
286,0.4734125055424116,0.2367283718427137,-1.0306011621208149,0.5707362646192095,-0.05220648935973539
287,-0.0222260570822489,-0.2541912521033328,0.2718986054121633,-0.11126782810677269,-0.1989378065383703
288,1.0913882771366878,0.9032182038076886,0.8059288362836726,1.4503728224332184,0.17657785570644965
289,-0.2255450000477893,-0.6465883819705838,-1.3171865228112294,-0.4939047218860711,-0.4200782768634802
290,-0.2339183522171185,0.4231766517742489,-0.356296580325876,0.07514629146768363,0.48581812154568643
291,1.821734561204096,0.8420482015176135,0.8268104792015096,2.0328224561757757,-0.26828154678426974
292,0.6339344790776924,0.39136553302704336,-2.0894098075512795,0.7892701322390786,-0.008355556531444411
293,-0.08986154510937162,0.14381692121691267,0.09561802345887616,0.04608383968124641,0.17284911888359034
294,-0.8542495386192923,-1.0353440540882537,-0.5285063873966941,-1.233011670691622,-0.40906520956066167
295,0.4536138484138333,0.2801197496479039,2.466070654763913,0.5774216563563361,-0.004982512089190809
296,-0.8221987734093619,-0.5388807972568491,0.6271059290784659,-0.9386425277784995,-0.008004335584178013
297,-0.7597721288783053,-0.3816217187473256,1.7268467159898484,-0.8013520670681132,0.09088364709825539
298,1.0209165595462886,0.6017580364297915,0.7127642640803199,1.2286461580472845,-0.03948181613431331
299,0.409733450186743,0.3202356784482732,0.6772476494150734,0.562051759255063,0.05245043451100204
300,0.24010571497192024,0.15583163676983958,0.5343449308731753,0.33058553936681306,0.005273676197627836
301,0.6263395149500344,0.4726456474793208,-1.3113036668865516,0.8266428192029016,0.06422145604540273
302,1.334448251408697,1.1627614707018656,-0.30414955942454985,1.794949103312818,0.26437332904303606
303,-1.9765827698055212,-1.2947910087317938,-2.379470658967768,-2.3184142238285324,-0.02325968634643286
304,-0.3884693650993231,-0.7692467484666001,-0.4078875770575031,-0.6972411359318956,-0.43569001353502096
305,0.4484030550997878,-0.2607781073397331,0.9940281082339532,0.2817383412502734,-0.4579383832606204
306,-0.4895438894214434,-0.8772639895456091,0.08931933379328498,-0.8405779333054009,-0.47227342994150673
307,0.05579776653372513,0.28858446180384045,0.8085481759762119,0.24677924539685145,0.21638795213136192
308,1.0511395250493545,0.764064160062383,-0.1514117466628927,1.3415197203388445,0.08100164475576464
309,-0.4991473061197896,-0.547494951856783,-0.5964374889345585,-0.6710774731571747,-0.1892373229868708
310,0.8132676151174979,0.031589916405730056,0.7396249939063978,0.7466248076231055,-0.40808076750207595
311,-0.2259720433525401,-0.08116426426443837,0.2529623079966785,-0.1897636023674596,0.05657966618134395
312,-1.02283916911348,-0.5927696430757947,1.2444567426451607,-1.1367237495321763,0.05464074148157368
313,-0.14917203807603902,-0.5505041117119213,-1.6201414089911241,-0.37780785914348564,-0.38024694782706225
314,0.2722788537615049,0.6751075183322492,-0.3953524936585568,0.6373432023657769,0.4254906299529537
315,0.5480756694975842,0.8701331626772262,-0.027189032422440237,0.9747586100124961,0.4412934210017735
316,-0.4243683921947413,-0.704391268078224,-1.3519054932077774,-0.6925627808468161,-0.3617097021237913
317,0.05849015465407654,0.00047455176012391886,-1.530587327375459,0.09389045118298946,-0.027824221650004696
318,-1.8021279233593488,-1.1877633016643965,-1.4220665748219887,-2.1137798581046483,-0.027027960944419366
319,-1.1896580736186382,-0.9077804573835104,-0.9770237923668514,-1.4469303309645998,-0.12095036554586223
320,0.5888664496119437,-0.1126383349729892,-1.1393706020300314,0.4798717189091348,-0.4087599122368153
321,0.07234118047353595,0.0014878772181246905,0.7119227674183547,0.10610707652855968,-0.03442965955381815
322,-0.8880437567169657,-0.4716943106685545,-1.3218358629538942,-0.9579413907842808,0.08406704810012318
323,0.6220944343437087,0.39959110745331616,-1.1847179089479027,0.7837234406231135,0.004951619955785016
324,-0.06696970953231676,-0.06272602910846425,-0.2493465359212284,-0.04585814119275782,-0.013512622410491457
325,0.3862751676316588,0.21504928421736744,-0.16892644862153186,0.4856391387676936,-0.02354680216235972
326,-0.615029799872418,-1.0989281983999355,1.0082034565029534,-1.0656867579571028,-0.5914697061948101
327,-0.4108988291539035,-0.4425441432404041,0.521446412613196,-0.5401993223311936,-0.14833040972759332
328,1.1014761952978298,0.8470980631562722,0.655889417842019,1.428650244121423,0.12385816421409944
329,0.13639570874237786,-0.4082014156334452,-0.6263580879881837,-0.06055261539574371,-0.4141306555449527
330,0.8300810039699419,0.7159542495212359,-0.5400315943667222,1.1293462899111597,0.15951195398100396
331,0.31080215927362703,0.8742949471594389,0.14511834781913474,0.7770725460048366,0.5725803556191764
332,0.6034506241806827,0.09384577023325784,-1.8228312004206408,0.603359402026461,-0.24262991503886544
333,1.1893061322389358,0.5427497296593848,2.083665579304108,1.3387536228529602,-0.1798861417571002
334,0.4336362043886369,0.26445825317030625,0.4372383805419342,0.552154165356331,-0.007420263364428925
335,1.5503679552381762,1.1780166110073178,-1.2956406562451348,1.9850990923638365,0.16094693264711377
336,0.3288527845543414,0.2669067966194332,1.1431597605435857,0.46518198616336986,0.05107247536115962
337,-0.8693110331439204,-0.17652017714254847,-1.099460240782266,-0.7831954017290483,0.32269337385736474
338,-0.2560865166446156,0.12498781635711363,0.4287983294610501,-0.10411793371765482,0.24650170620772388
339,-0.18709258469773626,-0.8062153371900683,0.1156206206057274,-0.547469386271565,-0.5752883918952194
340,1.9653643269701644,2.0402291740287,-0.4759054194775644,2.79910826671738,0.6639594140537669
341,0.6200237760224898,0.2739850095848459,-0.8410364380129374,0.7143353581126463,-0.09976931134807387
342,-1.1483317987492936,-0.16330695571223974,1.1502503027418671,-1.011183301590713,0.4840894530422149
343,-0.6300621176375263,-0.7106979271294526,0.5640988960140263,-0.86927725688089,-0.25625034220290527
344,-0.2720739696092033,-0.2275877659633548,1.4778487505377826,-0.30746346662879975,-0.04196966870839293
345,0.34518748160018475,0.3643695801694024,-0.03369387324573017,0.5314328149299555,0.12439807929749404
346,-0.19177138053366286,0.22642950167331186,-0.2306026705730437,0.004704128837703078,0.2973407753766096
347,-1.8283639902286593,-1.1467527762887804,1.2112310553788652,-2.1138008195718747,0.021656676847926184
348,-0.2059050541259025,0.104801394490029,0.2438746766134593,-0.07270599543528683,0.20246807199866013
349,1.5840239054017573,1.2008956998173417,-0.2813101944683216,2.025778892442264,0.1620999945576925
350,1.7111644718983827,0.6624282745034211,1.4479626298838613,1.842924082132836,-0.36008389079304154
351,-0.5944107026812991,0.117306523096337,1.4177621869536023,-0.3933275012679363,0.4222290039190404
352,-0.7321327736797468,-0.2237227704970375,-0.30015638048025195,-0.6930288824465226,0.20904497532274693
353,0.6192889763450382,1.1704281545735415,-1.3847951659372877,1.1964826512747537,0.6559719405524972
354,0.08582875449079637,-0.17221856293232815,0.07542926427696771,0.023924663892638455,-0.18805873575996188
355,0.6690531787210418,0.6595996513494887,-0.6871179494239499,0.9633148372393996,0.1987466065625481
356,0.4290598598377584,0.06098357671871426,0.5940408404000646,0.4387197923458733,-0.1764040788801544
357,-1.9245524633962936,-1.6356803447907748,0.9722763437212908,-2.458154341583899,-0.33851417356824426
358,-1.7910180649306966,-0.9516378483123882,1.1719844555386998,-1.9772567260319565,0.16594896276424204
359,1.5784024940138297,1.4239401303417942,0.22264795840378213,2.141159614239787,0.3530651937209228
360,-0.49019692411842203,-0.7653439422254251,1.127893266326103,-0.7808552660281679,-0.3776175983210481
361,-0.020371587786520238,0.5318342864381822,1.6677201674369957,0.3135973919837157,0.4623708438309625
362,1.4460267923625385,0.9332029408519922,-1.4285032544757843,1.7653400857800834,0.010857657912098808
363,1.0646338210093462,0.9024813454645008,0.20296047193280115,1.4274326174669654,0.19036520059203493
364,0.7092828747821667,0.5071967489566681,0.15307810238822228,0.9151381233623138,0.04866637021234939
365,-0.6379518187678409,-0.8155784214783184,-1.020758046605856,-0.9324070085694062,-0.3403740602052288
366,-0.7121691215000746,-0.001955787285108146,-1.389904900603156,-0.5567780642287234,0.3851553293234455
367,-1.8052687851865683,-0.8934577206148062,-0.22113843568900093,-1.9579323604622616,0.2226462217989331
368,0.2580173439383737,-0.4112856298543176,-0.9100191404578832,0.040265160549935654,-0.482226988621521
369,0.4481029681711302,0.4254800412428616,-0.6375679112253343,0.651059847130321,0.12046628636322469
370,0.0808834893873021,-0.013900751710304944,-0.8732552083572985,0.1050175276111037,-0.051996498342615084
371,0.6788334360490929,0.09095032768605,-1.2037234948514988,0.6653178745503685,-0.2856659417518009
372,0.5287857762945695,0.3901180875595256,1.4441571700240237,0.6999997434401606,0.04721964927886246
373,-1.4981521005002656,-0.6745962582787006,0.29308673845480954,-1.5812903087856995,0.2416662800920722
374,-0.16266446895906728,0.17294996535420126,-0.666599147601676,0.0004290674282738055,0.2366036618770037
375,0.04118416738768575,0.0879063713742299,-1.806751251325244,0.12639351398940155,0.05516596562837466
376,-0.9939859949383419,-1.1768928854121463,-0.18569870961101856,-1.4269830725834263,-0.45308161697759747
377,0.4387487113361737,0.6149460550414323,-0.16571602600162594,0.7452120940711349,0.28514848607421506
378,0.3995590277641456,-0.5083096241214737,-0.04045074379153515,0.10727772162606185,-0.640204899678119
379,1.6299449303064988,0.8337293124143083,-1.2155230385327842,1.86673995236368,-0.17200554581177963
380,-0.19150060075250994,0.04587302664722584,0.5778519892381323,-0.09230377890833971,0.1450575529577536
381,0.4502627013007829,0.1990891908669128,0.5491052237888051,0.5309601396015246,-0.07145437910205063
382,1.0828193195805245,0.6743839306615442,0.7076798082572671,1.3199172198577425,-0.011623864149116495
383,-0.31016534828496123,-0.2890192248007434,-0.16764712259717765,-0.37264239036512703,-0.0732184313220354
384,-0.3262390233354021,-0.5079547189666784,-1.3913193434401911,-0.5040906455157677,-0.24903785531483955
385,0.7875001007767914,0.21215021712623786,-0.06482353617402388,0.8221511547948384,-0.2420634254125412
386,-0.8329970474946352,0.23753968963939154,0.3503534769448842,-0.5296112062205505,0.6520250222325586
387,-0.5883235674534993,0.10985402510495346,-0.01825943582038133,-0.3922118984293717,0.412671369698184
388,-0.1796643389348042,-0.5953671118804365,-1.1375907051183587,-0.42766107555434424,-0.40162745318296417
389,0.5311457316678228,0.4894211358217225,-2.968791952225638,0.7554664630783997,0.12962175966507122
390,0.3589522774419673,0.14882044654966886,0.09705256087073268,0.4269502152674364,-0.06463706287597976
391,0.3931905393329458,0.4853354587046914,0.7168787550799878,0.6370247447090903,0.20047292196593053
392,2.155152011287869,1.043000942864957,-0.7166762995760222,2.4219811257476027,-0.27851532284510955
393,-0.27054916303545706,0.2205917149762482,-0.5424455060166324,-0.06481810935400617,0.3348464704939601
394,-0.19934711583847173,-0.13965701474797287,-0.9065462533171762,-0.19882978427060333,-0.0070449593182024565
395,-0.7831192372215632,-0.5714823420599895,0.6773045326344972,-0.9232710882696605,-0.056520206385707955
396,1.1903044839916632,0.5892647283354655,-0.6573621763075277,1.3646448139103857,-0.1412301197982145
397,-0.8749902187606713,0.37765439331405626,1.0559329008859475,-0.48953803252082034,0.7927008814566948
398,-1.012031872218764,-0.8344224487586147,1.2818739390542813,-1.2577560997029142,-0.1547967106913772
399,0.4376210412582499,0.013025561485304428,1.46828713085191,0.4201063754389871,-0.22142413844800685
400,-0.15806831708499755,-0.20656650198553936,-1.2353467126754292,-0.2000812840600643,-0.08565318062616027
401,-0.30684515034305543,-0.0329407306127861,-0.9778583757473344,-0.23193742792819272,0.14076598971268858
402,-0.1316721253203563,-0.7827058696801813,-1.7532612571731074,-0.4881112677129071,-0.5853251314741148
403,-1.3214511073944426,-0.43431550657366585,-0.044539454754607015,-1.3030018414472686,0.3489677691355506
404,0.8265869086000949,0.4675539777159185,-1.6795636254907758,0.992629796168177,-0.04790912516485843
405,0.02318824407410108,-0.8392929522683358,-0.8367402852108393,-0.38809963285199595,-0.7164033707713918
406,1.9264970611425372,1.160134697226905,-0.5067910733014397,2.292396498686838,-0.056679286398341154
407,0.11027538574180548,0.11634299779211688,0.7195274218508242,0.19992410270796315,0.04191867540022396
408,-0.8339965577888124,-0.7006023795794161,0.030207766724647138,-1.0356761839693123,-0.1379178740296456
409,0.3061119484327908,0.013033111898130029,-1.019807737150997,0.30930050704066214,-0.15059546430202947
410,-0.2265632548513975,-0.5109543589875042,-0.7581680828825511,-0.42171897289101584,-0.30524429811397197
411,-0.4764831987960256,-0.17865380796987956,-0.9509757413056816,-0.4533465903778346,0.10934384498711877
412,-0.5830928118769445,-0.09266584818331107,-1.3077243247998038,-0.4968685856825218,0.2392106026821446
413,-0.2593184357882801,0.14393638140396792,0.4849380453693913,-0.09663668342143011,0.2642083239731609
414,-2.036953919255013,-1.4515339803776337,0.6888023994408137,-2.4536947766975237,-0.12281975294786487
415,-0.7396820122610017,-0.6432900559724302,0.7698183561346658,-0.9253417608588975,-0.14041807646971857
416,-0.9706772133389828,-0.7748121584560568,-0.7128475272112134,-1.1908082906794428,-0.12683986201390504
417,-0.3134198107293633,0.14857788801500615,-0.11483096210401705,-0.13972303939302327,0.29725478041292364
418,0.7645039971027696,-0.09686423117286913,-1.9564830642865876,0.6363593290459721,-0.4900556582076244
419,1.5072836584616611,1.0378136504032112,-0.2506424937872941,1.8732918733312087,0.06601394279072356
420,0.5298056731377068,0.3146987323490343,0.9947942310537332,0.6602431129149146,-0.016878163938251076
421,-0.3852352668113509,-1.0596932928903868,0.7895222538947483,-0.8509318441347136,-0.6821627722155114
422,-1.1711486277426089,-0.6602394299520112,0.02307322090989201,-1.2980245938822776,0.07766041289390499
423,1.4648157864907683,1.3579751192831782,0.5443745556612392,2.0099266336064643,0.35865336014531995
424,0.9947640031960456,0.24585187122934896,-0.01901700532831373,1.0149418431532105,-0.3252852808211356
425,-0.5685047194222956,-0.40597309725858016,-1.584295594668333,-0.6533036867050542,-0.03263917924281512
426,0.8768817889842763,0.2313627028583543,-1.0189003186217616,0.9078110239419275,-0.2740101406197479
427,1.3461907668200153,0.8947439877830083,-0.3623731954733596,1.6605064568626315,0.032217276712248874
428,-0.7905790935986006,-0.19438171995718814,0.1058451993692824,-0.7264747206858421,0.26524324454261056
429,0.03572064901284624,0.0796873090961324,0.6093589597768744,0.11736368128124593,0.051182858923028075
430,0.4929283115691059,0.7024933867609532,-0.20385784777389004,0.8380113229985025,0.32973847915667925
431,-0.015001266551909241,0.13961591492241632,-2.7633990313700516,0.10689893175897566,0.12899442318102536
432,-0.35744323777588044,0.09736077658255904,1.2788112572819237,-0.20439953544867218,0.27780727439370995
433,0.046404251538277125,-0.09343763922126036,0.5568933434998311,0.03313178829666523,-0.10044621248827966
434,0.6588556572687377,0.6109788671052232,0.4295271215161622,0.9285383594678187,0.1632703229620868
435,0.3035436667656983,0.09308873129000766,-0.27836247848632,0.35024925686852754,-0.08175726157655448
436,1.6656857340575075,0.7826795974501459,-0.10947331953327917,1.869363172319743,-0.23426787124018358
437,-0.005761428315228776,0.2783620264470505,-0.10279922573191913,0.18940414913071643,0.24092630952396185
438,1.0200805784504534,0.5348395587151514,-0.00824388847329883,1.1919037836319406,-0.09541730975294543
439,-2.040877282637673,-1.200000246691451,-1.2129294319040282,-2.32154077434335,0.09123615475878338
440,-2.1617943091376888,-0.6858226701545108,-1.6387581814666492,-2.146522936901419,0.5896017475600484
441,-0.4952751698245526,0.11218150521937303,-0.4418251555797506,-0.31255562409414783,0.3645226477626108
442,0.8277085723507398,0.22299769324209234,1.4060377598136138,0.861872677704451,-0.2545769997275868
443,-0.2755383134885865,-0.396599281241967,-0.8960760819595076,-0.4014012297493134,-0.18251357869812335
444,-0.35788829335884026,-0.09317608487400823,-0.1726048509234725,-0.3073854002780581,0.11750005280486676
445,0.9917347740080888,0.9857388416221852,1.2863797948977742,1.4108447892062028,0.2997769260776052
446,-0.9302051706214912,-0.3552403399866927,0.4342049233955775,-0.9307521229574853,0.20489691123438084
447,-0.29945003877753285,-0.2445658799072517,1.8009622884253986,-0.33967393685208547,-0.04153249117473784
448,-0.19493299682425005,-0.1003123532261743,1.0617635604911035,-0.17392193897755848,0.023729804365607576
449,0.3602448360724562,-0.2248393211562797,0.3978798067907636,0.22681028727926658,-0.3801799314925386
450,1.245895820266898,0.3074144249818065,0.44682337629111457,1.259699843708814,-0.4086558915533075
451,-1.1060208346702751,-0.7465225213774496,1.5665648485890558,-1.2896142366139596,-0.03011559179648306
452,0.7307884280493409,0.3904357332671589,1.4095265035612559,0.8703788141542798,-0.061298296137313586
453,-0.9463239382056586,-0.6288088656186399,-0.3843197493733724,-1.0916601989120067,-0.016932176077188374
454,-0.7180188350683653,-0.06252108208210921,-1.1051875520274506,-0.5943236094454484,0.3372731184611894
455,-0.638375899295582,-0.8589284909190706,-1.684280444656493,-0.9561098903859557,-0.3766725692435176
456,1.7160326266223078,0.6098874378219538,-0.5989606883336309,1.8187308985198656,-0.4069766228127673
457,0.3803762876900108,-0.09673899637707256,-0.3942645070958495,0.31275967512136993,-0.28308373546851306
458,-0.11112360332389253,0.3770910311085206,-0.04353106975391891,0.1537947533733877,0.3808569181047824
459,-0.5883393183776918,-0.16882622301426065,0.6733207783039953,-0.5423043707917217,0.17786308475057921
460,-1.358367011929792,-0.11016441871272498,0.9988706813684016,-1.159540426301541,0.6419789193218185
461,0.0851707529429144,0.5342405427625744,-0.3873252423060115,0.40382352199106786,0.4075600673354306
462,-0.5590844770865947,-0.5398545704622475,0.3234095849051474,-0.7174660869453191,-0.1505212229486132
463,0.18463326911296354,-0.8802327759953968,2.7098429802849497,-0.2741131444437353,-0.8378432560519503
464,-0.8626006594775124,-0.6855804106304179,1.165063934947704,-1.051688217944812,-0.10985599682070611
465,0.15390423521963026,0.05089975277299008,-0.07889074930398954,0.20144238577714207,-0.03671967174615241
466,-1.4951006855132454,-0.7216474846962839,-1.542961744095831,-1.6040579325664224,0.20037748805111805
467,0.8565015990610771,0.3776658184457353,1.8532209811986116,0.9694280363803001,-0.1397592652034227
468,0.6681420622129228,0.969894519753848,0.5753924202232652,1.129651923117154,0.46069261121439714
469,0.25846994582227234,0.3171781530434857,-0.4637462374611325,0.4329501156020176,0.13133491853861842
470,1.485594935244874,0.9045478650717109,0.28381794267329713,1.7832485402564424,-0.03459603893863867
471,0.5554819097905537,0.2220685770914187,-0.6249745193883041,0.631993357809041,-0.10875615982497656
472,0.6285151940235597,0.5295454872883383,-0.5431589506915288,0.8591186349815823,0.11099374206214585
473,-1.0117064514578629,-0.4274702376828878,-0.2235000920783782,-1.0383236957920816,0.18792712581843976
474,0.6099245208249906,0.6957602030040422,-0.7110120145098736,0.9329666023769636,0.26105846996980225
475,0.4132347233835029,0.07204495752075743,0.17356935131953133,0.4313424334866938,-0.15856133062472857
476,-0.3677648327971685,-0.1475799217140465,1.8384190825703328,-0.345005796687496,0.07697809248467602
477,1.82389991209656,1.35586143134336,-0.9438495368622192,2.3113536402297066,0.1634928195205956
478,0.1393515612643824,-0.06764098035994376,2.102399570696443,0.12534187106954586,-0.1287652984330305
479,-0.3023960139547305,-0.047183770444401966,1.4773514856058902,-0.23585895525180461,0.12636874616758317
480,-1.8008807279752923,-0.9967904907993008,-1.7931068185336902,-2.0098833337810156,0.1332146121112776
481,1.2021845648417993,0.9753092522863528,-0.11481249958080506,1.582553675903888,0.17765424585518308
482,0.9481340912914356,0.3767939531105998,-0.5932890769781548,1.0461683037807927,-0.18984124939744396
483,1.993808198049001,0.9974193469711063,1.2705073443178363,2.2614850646290137,-0.23003313724970462
484,0.22273941358860228,0.03681331366280667,0.04932155086453231,0.25185705506419426,-0.08565913096435644
485,-1.7793103356810331,-0.5211147402214016,-0.5212223794996903,-1.7355397924216924,0.5224039270031454
486,1.460553725557323,0.9057888771417232,-1.278368583253244,1.7628170749870837,-0.020064778823948148
487,-2.630196206636357,-1.9752003926500803,-0.8886560543796267,-3.2355753519989707,-0.2445805382854408
488,-0.1870768750613555,-0.4642989162409111,-0.3248587162248513,-0.3633220261459004,-0.28719710615366356
489,-0.10669007561539176,0.10534640978373536,1.4873249257650305,0.011186336894671512,0.1494965175684633
490,0.24177264532920664,0.10248839014885316,-0.33276745976161104,0.30326286880389636,-0.040571195818702936
491,1.0436369123706333,1.0215090944240557,-0.7896275659999451,1.4738412283661628,0.30196589964525855
492,-0.8193324018841178,-1.0846801398699668,-1.0635083188894312,-1.2301596247883197,-0.46944005227026125
493,-1.2845565299162915,-0.7616674912329234,-0.5582195148576836,-1.4482050233187114,0.053271019606485066
494,1.567286856799533,0.9054491900826668,1.4197062889048049,1.8525677805253207,-0.07783057793945894
495,0.2641924860379332,0.07243459655185921,1.7189904976187071,0.30596885606981983,-0.07796848716302425
496,-0.9547654252450836,-0.2262840152671052,-0.31894717315144394,-0.8819991071991735,0.32678244461233824
497,1.1265880032353344,0.8516473614980717,-0.7805724680416909,1.4522594832609432,0.11416781641096262
498,2.0428812313996962,1.4497931764170615,-0.2530334492420272,2.546453498106002,0.1247107648705547
499,-0.5525014345591658,-0.11780453859161592,-1.3868188506607142,-0.4846302810516022,0.20155412885088794
500,-0.8767576295497238,-1.2850608047810097,-1.920707156418088,-1.3864583816027818,-0.6073558463653975
501,0.5894458968459912,0.4736020081228289,2.2661076555666244,0.7960711860973751,0.08489581049115291
502,-0.6887658868902912,-0.7715674327728446,0.07637593967476237,-0.9515216076405568,-0.27592509785256153
503,-0.2226174977560781,-0.42170411448164863,-0.5009387652667829,-0.3703298436992424,-0.23216671916993822
504,0.33930867627644873,1.0388575059355525,1.0035100079573298,0.8897149943006466,0.6958894635735354
505,0.5449651244738192,0.9894566402720156,-0.6751368948254427,1.0363975819797684,0.5435108604652865
506,1.1535539990228123,0.5814867279282913,0.6660648613258058,1.3294900218883194,-0.12799244501504287
507,0.17739616401654615,-0.04218408512231886,-0.3688569307177308,0.1711078024812633,-0.12780361463503329
508,2.017450687130192,0.5829087747561864,0.021097241445229026,2.0581776438942354,-0.5920332400702236
509,-0.04640651842682522,-0.6751559699873038,0.9198555675455627,-0.35834678891419736,-0.5406218353431871
510,1.77619698486624,0.9991080317599664,-0.40909960266112505,2.079034655943757,-0.11141888798018408
511,0.12675781520646365,0.3883585263274459,-0.6558848407776753,0.3603022571607696,0.2622433581294261
512,0.9208874372285188,-0.14055872750404708,-0.7569352329546839,0.7445974227250273,-0.6110907953865578
513,0.2054914942781339,0.09521496798500906,2.5630403029776123,0.26877527215732766,-0.02716111494244288
514,0.738873318997173,0.5859387198739519,-0.6778153551321564,0.9824764605088929,0.09907907419768822
515,0.5112379226924717,0.4152606491771236,-1.5149940899975618,0.6987540336659611,0.07785498472494223
516,0.7834790814676543,0.76737722714764,0.4626039048611682,1.1177724756802214,0.22793788936388787
517,0.2302076187576405,0.06957548433910632,0.02336186968770364,0.2757933771594791,-0.06207552648114358
518,0.2481142252753161,-0.23324055663546994,1.0827398244616482,0.1278043532652383,-0.3268725242649647
519,0.29599765813563433,-0.08633026895102452,-0.36583325833758973,0.24726747156635043,-0.2288724266334337
520,-0.7664764170465445,-0.8446544725143029,-0.9073743947655482,-1.0563606846027673,-0.295658567315562
521,0.6442798789207206,0.6885569932266983,0.2445787574261824,0.9580353405178292,0.2364874457948322
522,0.8605834622000156,0.1774818090492074,-1.0636091608434608,0.8650612346781866,-0.3106331073420775
523,-1.2126704192440216,-0.7962964545318887,0.6176488313085776,-1.406282507901016,-0.01462066403591673
524,-0.45708464443684704,-0.4019444470710295,-0.3095132099618562,-0.5572512444904616,-0.0892482904945295
525,-0.3659458206740897,-0.6549981717283216,1.5352527665819236,-0.6167358216565824,-0.3515535665359302
526,1.3556529820433154,0.6365734112874863,-0.6190289371906604,1.5294453314633416,-0.19041372178983262
527,0.8201998114407134,0.5188136130350366,1.5687576212920442,1.01485314218954,-0.00127793265611885
528,-0.7396066305023569,-0.5844688113680631,-0.38874218172956987,-0.8936009169043906,-0.09089572470536916
529,-1.1065693960958718,-0.6026296175694721,1.2643895653727537,-1.212585022315017,0.09142439680980695
530,1.5019031006223942,1.0421401055764286,0.2267903128429886,1.8710881496411473,0.07255704747622418
531,0.1983939295344231,0.3388022308454203,-0.312793490232778,0.39397522697951187,0.18190849395765837
532,0.27915500327935666,0.860775079272968,-0.14831863661500375,0.7431256341026363,0.5782315928728727
533,-0.9616835781696256,-0.7985413952958095,-0.5402219240079664,-1.1960092640811197,-0.15167757588277037
534,-0.3960282299832114,0.02970371549248735,-0.9619194969308456,-0.2733470870306184,0.24157863006577038
535,-0.2895678377609381,0.12713015453426268,-0.7114722879749769,-0.13117566472653766,0.26633772569779574
536,0.6295925200187484,0.4879101651546333,0.4416749519279731,0.8376042948195136,0.07533152328837789
537,-0.12967654797121278,0.08007940580978826,1.5705343284505089,-0.02178930795906624,0.14058549923919578
538,0.17548918430749982,0.07068851237174914,-0.3680360381177966,0.23028687419831623,-0.03166986766043278
539,0.4882982661012532,0.3401126015221629,-1.635344604931624,0.6389551242137029,0.026888845581429514
540,-0.07516984231714488,-0.42481838890619616,-0.12068313616617428,-0.24776717834258433,-0.31419660921193215
541,1.5200582649333236,1.2152670448109009,-1.814141449542937,1.9796207415258533,0.20865709736101065
542,-0.09922520004973948,-0.1395801778798386,-0.12003668504939315,-0.11442539471015312,-0.060899420118010486
543,0.8271352832122892,0.32986148977217883,-0.5453448760899098,0.9189395683800636,-0.1642245251744366
544,0.2227775406667496,0.0508753380975478,-0.1916181174778052,0.25946208009690436,-0.07383096208116928
545,0.2586262271991678,-0.35881203097172665,-1.230275179013306,0.06903710196110348,-0.43834049063012676
546,-0.8535812716770993,-0.6708192241946127,-0.007417374539854556,-1.0361390336150782,-0.10227543958744156
547,-1.2884905064697676,-0.5356146606647947,-0.6481308959043705,-1.3297823339891623,0.24586236165317105
548,-0.09147956506487456,0.2849289719982707,-0.1191802520315436,0.12071433717646704,0.292621894203831
549,0.1938223283111104,0.21293575060187034,0.03919861553588083,0.3223396177404877,0.07831501020699581
550,-1.2068049351303758,-0.2809869106650746,-0.02356753510142016,-1.1238277629045252,0.41642184771098606
551,0.5108877403160402,0.3775330035844465,-0.2295795782279085,0.6781412933549869,0.046254149189536804
552,0.4881620888437384,0.20524804904353627,-1.7198333782441229,0.5662110346558819,-0.08667507251718755
553,1.3865263708700863,0.31009271099255103,0.2963108624977068,1.379637896500145,-0.48213370093501895
554,0.4843120294316363,-0.03807538242577957,-1.3200873769183172,0.4319286632377406,-0.2896266923328469
555,-1.1912186639457647,-0.7651555911175665,0.4188188342794094,-1.3714367382917492,6.618449954783713e-05
556,0.22422780249389584,0.33054324902302,0.43469419157446004,0.4112951668755614,0.16103699533331065
557,1.7265386682446102,1.2402143590795358,0.8966822000323839,2.1670367287278705,0.11848075244781862
558,1.327546484523617,0.3173439454287156,0.14994273437852898,1.3338463240046934,-0.4442610289579264
559,-0.8451381597145864,0.022079696934982684,1.250254731109108,-0.6558741919374412,0.4770162410243644
560,-0.05055617888936317,-0.3097714253248314,-0.4154495428180192,-0.16507076422826872,-0.23051304243050474
561,0.7819732388747594,0.061751941767200065,0.3319566599213837,0.7364993981937852,-0.3658130275315421
562,-0.09820625004100034,-0.3642809110272428,1.2500178582634152,-0.23457614124249546,-0.2507816358303359
563,0.7028427300741726,0.7023834834944608,0.11745442802618188,1.0148266205224423,0.21659951267488328
564,-0.6359866144640698,-0.4514036277810164,-0.3106114029115955,-0.7346300753042517,-0.034577678505479596
565,0.8683863679317797,0.7623594038658854,1.2047285821246363,1.1866133201860267,0.17798427114743112
566,-0.5755100070871452,-0.9833529537013644,-0.09849425841829636,-0.9701458988497356,-0.5153684877423326
