x1,x2,y
-1.318355031309087,10.45429540285894,-14.400931352844017
0.4668967720343861,7.815426685681674,-6.335117652925145
2.0025955991080164,10.926987710837988,
-1.0337094007217693,7.951392255481723,
-0.2782598183305811,9.816515124150897,-10.644558715130682
-0.6674991690368848,10.985606067741625,-12.908430241136706
-0.8405664290511989,10.899863696487042,-13.321950842467713
-0.4009769232041082,7.934331782909228,-9.002015606438505
1.5203606897736228,9.551428791232052,-4.871458308917147
0.029336668949130233,9.778546044694117,-9.632587654274689
-0.7320524127245212,10.357290367932102,-12.411742432612353
-0.211150154834179,9.186858297176858,-9.881314084664263
-0.3914087770816869,7.332540681083019,-8.612319361439612
0.8362692675179614,9.054756117849562,-6.575092550126911
0.7277254407199982,8.912334012758553,-6.674360134574106
-0.2400352436134016,11.024509819426552,-11.86341216259047
-0.3572225108550966,8.93353955263947,-10.115560391358299
-0.5200252470877914,10.133944463819079,
0.8269712675949522,7.038972891187446,-4.494233365987273
-1.5213744569314323,11.61807707623424,-16.24332040693769
-0.5482082147874137,10.632934979783943,-12.143282060099954
0.16770290690083187,9.031493562136914,-8.494206765805911
-0.0950168716784891,11.772107219248035,-11.996160560516989
0.16360413607061922,8.396685319648666,-7.881214429327024
-0.8711167576021647,8.388198778421115,-11.104484789787813
-0.22044371960644107,9.57736046319992,-10.245360914790044
-1.0169093115708558,8.68672334652156,-11.596185980914496
1.4804326859383987,8.981874535445133,-4.405994033806999
-0.6710728995612457,7.448948476692194,-9.45118588214594
0.19818336707348183,7.421697715556138,-6.800822109695674
-0.44838782876528827,10.549780978958157,-11.946371058711183
-1.5759762489657558,9.306296541034435,-14.185300534098216
2.2617999945563776,8.330325454421173,-1.6010858425267107
-1.664570728152365,10.711017508642517,-15.86413135728548
0.24893325694779858,9.717079091622958,-9.19944861092726
1.733787296430599,7.450580606359433,-2.2306175204523764
-0.6586617070013424,10.345929130217854,-12.229448966185052
0.24974131273493516,7.793943933458493,-6.900484615407511
0.2149136607819615,8.37257626887896,-7.666083453291554
1.0616856164958492,11.229646167529928,-7.971429011444275
-0.44497686654832236,11.784830530370698,-12.959624539142471
-1.9111554776248803,8.819892752487863,-14.494950194673082
1.15204114648419,11.294707429372451,-7.713866634317733
0.69280356911993,11.13604802451742,-9.074788184631693
0.8428381899820344,10.704523667039322,
2.0141540038694195,11.777170177801285,-5.75972446566924
-0.018922674899436165,8.454099049036323,-8.349977775708462
0.3153625309440138,8.22879401504106,-7.356613108512391
-2.4318537558846454,7.724396718253917,-14.985957451644595
-0.6297044671808051,10.333215630227215,-12.28097392258345
-1.2627326597655621,9.348919359284764,-13.123806049647511
-0.5028782017396594,10.288301599577066,-11.619973890349808
1.470292781828261,10.533145359132263,-6.080851522294064
2.4645124541238306,9.855105556634422,-2.5225089041796314
-0.6201277889546319,11.069003724527008,-12.893570868292667
-1.3924594464010402,9.464582325456663,-13.690084777675423
-0.7048658449272988,7.96050622792938,-10.033033429294933
0.7898571847181445,11.213705495922005,-8.869574316687116
-0.4573095193892041,10.609320774125134,-11.771904182251426
-2.37144291196514,7.997993482750688,
-2.0059340006154613,7.795212280199824,
0.3582849395319813,9.507214547027782,-8.358941198852879
-0.6665067609558772,10.224019820734956,-12.232594956469425
-0.49420419094743195,9.813668498769736,-11.25995419087005
-1.0412848591719701,11.720371774108376,-14.894926617000403
1.066705993514247,8.804470785726767,-5.637746859845656
-0.6908299972637644,7.8766380042643505,-9.801639476058213
-0.7281886864609534,11.955243591350868,-13.999465102836556
0.8290323428910994,10.986190136420435,-8.461766975781881
-0.33649829892629407,11.074756925410849,-12.0650994560134
-0.08459571861009098,8.808745596258358,-8.88347078441508
0.8441768043951826,8.228217935833971,
0.4112312962284159,8.623735622943265,-7.552582810923805
-1.064737255997408,9.086645645774395,
-0.7184494977216735,11.476357270264838,-13.655767272716949
-1.2066885801080598,8.678285614597375,-12.331100173263186
-0.340235090730364,10.808462338863261,-11.896562739621974
0.19796229983134503,8.179447905617382,-7.5910028484193415
0.5015172732226096,9.886071685574755,-8.424174149388026
0.31338513135206253,11.384356348445266,-10.602994126168298
-1.19508516271475,9.93333993479341,
0.7166540428023507,10.07443611819932,-7.892607690213192
-0.45433113172896966,7.076256721453373,-8.500812690350465
-0.044073552973764585,11.102471874990437,-11.25429473122079
1.1894222843354643,9.14815592408479,-5.773042020713567
0.024337341642237765,11.910544591032913,-12.037148865526392
-0.9759827334493559,11.088827074335647,-13.910856527366281
0.8239803775916587,11.621673276999136,-8.961415738724087
-2.8395651132963042,9.678998436204688,
0.366277115205005,9.3805236311911,-8.197683409595413
-1.0519174842985133,11.355747754155761,-14.340473721530131
-0.06617745736615002,10.90683029995265,-11.09867619105598
0.2795104218465495,11.831498926480151,-11.048558546084639
-0.9036158063980819,9.445476632194607,-11.924122078422243
0.1882580265620149,8.998046010963376,-8.579115681514187
-1.1079870774923017,9.314882549363004,-12.660093119247035
-0.746375570597507,7.5935872212615845,-9.709348863281914
0.07212906705402458,7.353405003329485,-7.092772575228864
-0.08421601347893648,9.918371109989744,-9.995800776989826
-1.0959718036153514,9.989484652160458,-13.269092220571146
1.5906972843218692,11.567168688551131,
-1.3272872930090804,8.103044475828048,-12.003243400784193
-0.01890707040248742,11.931367032849876,
0.04562499247949174,7.756569676738289,
0.5077969157750283,10.129816456695936,-8.633905097151422
1.1131821900126706,8.189299062509017,-4.83651741282166
-0.5719099204650342,8.561754469408667,-10.246374946153155
0.26263244470649794,8.783768312287913,-7.806315382969569
-0.060271403893196775,9.86611488209175,-10.220867341873104
2.5170653748899103,7.851397550422102,-0.3236822913075866
-0.583822921907426,11.738912774592976,-13.600073729666754
-1.4981217884818856,11.672218452912897,-16.162216412963577
0.6579598372336852,8.640523436721942,-6.768891251673837
-1.3345666883098717,8.956400102805151,-12.951511297015756
1.3008300382875966,10.392641913096632,-6.458765411372014
0.2719976414851302,11.31384651768144,-10.540749041687146
0.5664742748938184,7.835678811320959,-6.221842700528063
0.670141522694548,10.781770329858581,-8.644687798799092
0.22154235031543942,11.752607009876195,-11.172568522730911
0.24261779132815586,9.629521384420825,-8.987594168194489
-0.7783633764957171,11.685425510318765,-14.022555519629776
-0.12560722218456882,11.00627822016372,-11.582978877145433
-1.7531947396503755,7.473013964794066,-12.745179372292943
0.1624629972117485,8.242614942310793,-7.749182746240228
-1.2268971007362166,8.01788980871787,-11.734663704250073
-0.3239242646304844,9.503911556547598,-10.356043592174608
-0.6145887819751129,8.314972740902453,-9.94534450553272
-1.2818904890702472,9.169143472201952,-13.06821066173022
0.0338043935469188,10.558780394052347,-10.472296955549986
1.3523796299557218,7.472558760648453,-3.260240437919228
2.5328675746032614,9.815979055442464,
-0.3900229312720327,11.03101072446765,-12.10132975327454
1.8272401929117061,8.23054713219839,-2.8387899702086186
-1.4568110268541292,10.913262678134636,-15.265917487089773
0.58532722595571,8.540430553569813,-6.7614061499717435
-1.4981751426785939,9.336501847609803,-13.67933189126044
-0.4565529510575977,7.804986109091131,-9.279798329797366
-0.2379717836138085,7.565136393556366,-8.311987310598523
0.4566448733425256,11.205651849734867,-9.75690569732158
-1.5902541013132254,7.2489156416688765,-12.16764836729929
-0.775363892418776,7.266918981423882,-9.694803886923902
1.3193670968734144,11.265324580643897,-7.294043509859654
0.4566574292722789,7.87317529374049,-6.45071769590414
0.10962164572104711,8.055282411505472,-7.61779664670679
-0.30805265848908947,11.625038120283257,
0.6500641706890068,11.31230856049967,
-0.001845510052863251,9.696486539866326,-9.843392824990792
0.5150964589731163,8.179551300459199,-6.565788736675167
0.4737768010384101,10.773951831947603,-9.344822923681049
0.48811227796470347,9.00505414411981,-7.70931132130076
-1.3556339998549765,9.634487208792795,-13.780190486824537
-0.8171644978056564,9.491037494652817,-11.869628737567636
0.5950362170045027,9.820779595166679,-8.017734113040543
0.7791382183522654,8.57403609539446,-6.261660247936993
0.7729634666302269,11.161541744606396,-8.82078406507423
-0.3627842457090624,8.250482996590748,-9.249116980831412
0.24481879539201226,11.716607976582502,-11.012744715591811
0.5107678186379847,10.805676049760592,-9.184191657767062
0.7845898533815212,9.820640037351817,-7.538796138655788
0.9489673586752175,8.25757961800716,-5.2635458446180445
-1.098960410466649,9.414175408192694,-12.783937705900675
-1.0831109626620685,11.073761908978016,-14.303313748625392
1.5412688480701398,11.893764642781093,-7.224266796775336
-1.1329589308854215,9.354687450567981,-12.77357946285396
-0.17941762715287066,10.817389213814728,-11.332636494920907
1.2260341935274064,8.568065939041137,-4.868740862747829
-0.6751349859612086,7.4010053850414765,-9.40445735706632
-0.7284760287402683,10.16134793640542,-12.385639266880638
1.5620329926775895,10.062742706687924,
-0.2553011003173985,8.404736768364723,-9.128860421271694
-0.00783953636445778,8.30048138129465,-8.534521625083853
1.4103323728839496,9.249472469247221,-5.144106912399903
0.31026788126183896,8.172348575770794,-7.1951114130849305
-1.6448669130555782,8.097086761059064,
-1.616670363999867,7.219920773376818,
-0.9310141603428277,11.326889461995064,
-0.7125345914418152,11.153232667753185,-13.233167745168505
-0.12022066318142699,8.206061970866301,-8.500441414733048
-1.3630094540557887,7.36959877542769,-11.487147359033587
-0.5486892270675553,8.274452674529515,-9.92511925340844
0.7238544516651902,10.900132826754966,-8.67326863834821
0.22672869068130783,8.012374428421431,-7.30085840293041
1.9796469024134913,7.1928807523452205,-1.3774524977576683
-0.46849863565119293,11.385232379433084,-12.700863642225045
0.3921195570827238,7.971599055836647,-6.748496637736605
1.8592127275883537,7.260662095241956,-1.7470774688736144
0.783717504268014,11.055035487770258,-8.738266195818914
-0.6080283644918587,11.251901884440764,-13.173798391402352
0.9456594660372232,9.948968040884921,-7.259189954206214
1.5800471587903775,7.115213687058962,-2.357611827936256
0.35981507574986465,8.288809828021067,-7.225742532599557
-0.6031122366391395,10.163826026804015,-11.90525794819739
1.548394045529999,9.303855667683914,-4.830241190823732
-0.35824622487064406,9.654975967709657,-10.81928972531693
-0.35306602822341776,8.573294824132418,-9.645861897046233
-0.2963822110504499,10.803719411116502,-11.667029072905247
-0.26720809239337323,10.900065774677788,-11.682051774998058
0.19623133518471558,8.387414618763186,
0.9322832141640435,9.876985012024289,-7.249734665910762
1.6779036287067965,11.995374800753495,-6.98655752313184
0.22597227144596024,11.778862812137728,
-1.776874037543856,7.784455484484465,-13.217474990120332
-0.34644707238374983,10.81661584673672,-11.81934828612401
1.2898147531181654,10.401092674721902,-6.4532613961016265
0.22030635752665156,8.677072485005292,-8.196837489976787
-0.23400815758095947,7.336799779596975,-8.017925335221141
0.6373228440198128,8.681047911017824,-6.9556079813069225
-0.3963126395589082,11.957050262286359,-13.13441916292515
-1.619437647717975,7.525121559093633,-12.32093903309092
1.1940292203480412,9.19217598532147,-5.549572974158464
-0.18134622934858047,10.423990845976387,-10.931255521698718
-1.3207424353567268,7.235225845403871,-11.192713873622797
0.8050698886264878,11.605731230392854,-9.134014988521955
-0.44905730239039976,11.219263510275695,-12.583983573812557
-1.4151606894338553,10.581853674425876,-14.812458436448086
0.5095824666156754,8.350897906050202,-6.810048149242311
-0.5436079914063174,10.786940027350626,-12.501536417825461
-0.5447465592633934,11.529535554868662,-12.992732487040232
-0.1759907987416628,7.618852092974595,-8.34042736604577
-0.005171355556258971,7.2144633290994005,-6.951392307507938
-0.7131659356995633,7.243695824222982,-9.404976686536525
1.7433819848309067,9.830721110457755,-4.681432493549062
-1.2914610225083785,10.811493812164763,-14.662218436346242
-1.48470179953125,9.402945690171084,-13.894240630742063
-1.3737926409808607,10.817225329488137,-15.158445508746652
-0.1378553109357234,8.110217493684784,-8.760647083860038
0.26377558274396384,11.727947522206659,-10.855978343798268
-1.6339082426343041,10.113822232017977,-15.134894008803512
0.6315911954340179,11.391349449412889,-9.415229179965293
-1.3285578217579292,8.6334092086895,-12.425192677451172
0.4353910323729345,10.649707020990807,-9.281223354916026
0.1041523344146068,8.639431736073774,-8.243944839914215
1.0150823749776063,11.981670906861794,-8.993462032611978
-0.30636026355207596,11.07821574787732,
1.1889655265124048,8.984580967722332,-5.293158744604798
1.7974806985553278,8.645979479903335,-3.1796980028729425
0.46185771289440336,7.219517151421005,-5.811360397931396
-0.25240628046244207,8.484561652976312,-9.209102882370093
1.9769811479594372,11.54786277920873,-5.592234776133775
-0.7484891056103109,10.341863515672014,-12.653759435728581
0.1802244302001328,9.50951719781466,-8.98560685144829
0.4147620441618615,10.994081915544236,-9.801093786540324
-2.0958200353528755,11.226734238335572,-17.588436344933058
-1.7943514507696172,9.333831073905085,-14.584788545836687
-1.4988851994004186,11.437303309191456,-15.975040209736033
1.9489375559164601,9.787839279680185,-4.100754389842917
-1.5101577489361786,11.093671618495055,
0.7197885664427167,10.049439958084019,-7.717271547872565
0.13343315007152315,7.083441106035915,-6.6248010464195755
-2.1636745871034915,10.876578335505478,-17.351126023669067
-0.435479666114403,11.727205545129031,-13.116046656665128
-0.9105060118576574,7.369799953476702,-10.054814710653474
0.22372527028423334,7.220649743871812,-6.572667647042056
-0.7861594173841787,10.680513514598594,-13.055922157496479
0.18167634289958753,11.561454308896142,
0.358447451524207,11.817117192808631,-10.536315199702756
-0.6703800640547024,11.84848611471017,-13.91894111533844
0.7450592749907046,8.094840321699147,-5.889993847197225
0.6720808714896329,9.223184727427082,
1.55223626452615,9.998208871100172,-5.418697406135621
-1.1357813759179864,10.064344603532676,-13.251031254888701
-0.4322611120130347,7.735832024974722,-9.007670340907282
0.16458491435186295,7.730040999876934,-7.2276655890087405
0.14539866019006797,8.092134915273178,-7.613165355625491
0.11343275357696311,11.094757564874845,-10.719299723497016
-0.6948867960053962,10.532673234069627,-12.648992864867058
-0.19618893172167365,11.471950357582914,-12.01545592093636
0.5554246857673256,10.793728986768139,-8.971006377457105
-0.5853381697100701,9.173023180729466,-10.85201208152839
0.730746376135739,9.828044919319797,-7.726615492802939
1.0784569507113266,10.295928221016208,-7.014211326168847
-0.668453437469515,10.246828656101684,-12.281051918085835
1.2191369411254738,7.454050112365005,
-0.44673128984736615,7.832021876835711,-9.225322785059115
-0.6168323957114307,10.442086403993784,-12.288158147014686
1.5343467747179136,8.42276165594654,-3.9994969718861837
-1.3588328192561452,10.781743790750308,
-1.2330957805096163,8.987402534352555,-12.756371129144982
-1.7984070083212147,10.031115020759849,-15.647887180714106
-1.5688731180153128,8.177717804113076,-12.892268271751448
0.13336646920316297,7.460350123868531,-7.116715040755055
-0.6567480646083486,11.230266596568708,-13.159513586995365
-1.1032783121213887,9.199159956310428,-12.560235564274105
-0.6930322586531055,9.10603817717437,
-0.09063125557602317,11.751421039185875,
0.2871744149744269,9.422665414394647,-8.589446058932989
-0.41783307333073494,8.790552436582969,-10.084664001361794
1.8130738693332658,9.005927961058358,
0.2599321458996522,8.046250656568219,-7.1446416015834755
1.016434741962381,10.500170735739147,-7.329521152643946
0.8371306233233762,7.241058006019174,-4.954476434474524
0.9331529532850652,9.304143094074488,-6.726696186711162
1.273029286536571,9.305532297820873,-5.627706732987855
-0.8167065083265825,10.674818592852422,-13.277645112268415
0.18448196739874925,11.147398747326877,-10.584671984745974
0.6947187127239185,10.422252669913426,-8.22579822918266
-0.16639236799933868,7.652720785664481,-8.1601388241508
0.21097428406745175,9.64632864838275,
-2.4343651405148883,7.135824411625979,-14.555156026282434
1.2669413006098558,10.90788655152489,
-0.456336990557023,8.177016907123651,-9.437591333484722
-1.994674812056112,7.35323406437256,-13.440878744238303
0.5115783350367791,11.930335043464332,-10.36626360132899
-0.13681306148856176,8.164417819536464,-8.681009611641253
0.868824611020344,8.226063258512102,-5.668419576821124
0.0750781925080898,8.102230677181442,
-1.2527568643771825,8.337468696069966,-12.153280693502852
1.6865625371513244,11.050873151446872,-6.103355648033026
0.6875324551806601,9.063337948093853,-7.252116677185914
1.2654346002466619,10.598784661012221,-6.93610951387999
1.3504043859862036,11.092958597063305,-7.1904302908811735
0.618939176411775,11.048030902762823,-9.367687651018962
0.46578866422924553,7.062295077089018,-5.5971198013233705
1.3426181268200605,9.747356380508712,-5.796607219900045
1.7520678797555513,10.704894730437358,-5.480217419951462
0.762734768299525,10.399764545792129,-7.951878574515484
-2.4776856458922114,10.323795741089512,-17.781200401818303
4.462423302117599,7.843219149740835,5.5282287279503235
-0.7757558898848568,10.079296208263399,-12.290037274082742
0.217385497613909,9.953108930398233,-9.141952159232137
-0.5430076053215512,11.072775566183566,-12.557050046684177
0.15190140198864102,11.658061103549343,-11.163748872283275
0.5413388267253977,8.514823620839758,-6.768037458739093
-1.43269572107448,9.68214222796192,-13.833426210850922
0.24087959813657564,9.457270216812866,-8.853664065032175
-0.8373786481527387,10.630975379191696,-13.08888695666452
0.09486653846781133,9.71554523966023,-9.528220164417522
-2.0295718390050386,9.321280293868066,-15.413692072204723
-0.9043597495972578,11.021109041337933,-13.689572303172543
0.6561309351823212,7.312657732500797,-5.242499899304689
0.2273700681507663,9.418818677801653,-8.982188647957116
0.569153997462716,11.337166249320259,-9.481945950429276
0.01938743024420827,7.249970558969553,-7.185583500746779
1.8572817993171382,11.733880292013131,-6.118175350695092
0.994344742713933,11.279944951329092,-8.387730009279354
-0.16250888493721213,11.182556812172013,-11.642287022747203
1.4528803062625433,11.445693640377181,-7.232069504864853
1.5351922936286695,8.776133879933147,-4.169187213916015
0.3522006068117346,10.792846527586795,-9.60772559591125
0.9449754984211518,11.167856494539016,-8.406620921853087
-0.43154662805535177,10.523483647895535,-11.976271379611353
0.6515951174145337,8.521146478585212,-6.379281253073943
-2.089404467935054,10.96709373116708,-17.13963060934152
-0.9094271561985251,7.3299775436482,-10.03903507336833
-1.9338883721321878,9.492712250948859,-15.219305711080636
-0.03622683672544124,7.038474586949983,-7.2752904351029395
0.2381580739317058,11.027417823841748,-10.32613964030507
2.2373161221377367,8.145895234389059,-1.4003054106435897
-1.3744756896556367,10.354704841323393,-14.607907600971098
0.17136181740571557,8.14173267232033,-7.6997789033832325
1.3953770475539604,11.640199194285856,-7.3564621640039425
0.5199337179966576,10.689554204222707,-9.12929596210297
1.2396015167205912,10.863606546405585,-7.294463769087763
-1.447685623066128,9.275268818736155,-13.706593229484142
0.3676568158820304,8.83265527311974,-7.839128588397424
0.6347899941757104,7.014762372503153,-5.254839958572821
0.036730457580038546,11.775181884974517,-11.57797380902896
0.12246200450140288,7.682235310417786,-7.366944300036495
0.6950792057800804,7.743413376269068,-5.622128748898578
1.3987904689066482,9.485027340547145,-5.378014667837869
1.557303607256588,8.657151575015874,-4.104819472485804
-0.9020350968144836,8.329761805881024,-11.036656001163413
-0.22577528206348854,8.90350968188586,-9.27110727500691
-0.6621364071180776,8.028776809939213,-10.231491729777696
1.23611671152434,8.04037345163753,-4.354178657628486
0.047042332299723585,11.677631795935095,-11.597861463924998
-1.075090534408608,10.042068114103564,-13.204222667748477
0.7300226966968614,8.906386437728383,-6.652394617495373
0.7019429239241819,10.84098550699498,-8.835667177996676
-0.6459426647418837,9.075148722645848,-10.964473591515818
-3.927594875779231,9.80884775969989,-21.59174895553018
0.8248538094921243,7.332104669247692,-4.900027090014732
-0.8169631251508648,11.073893279031186,-13.596460564681104
0.8920478353399839,11.677503037871798,-8.879989904525754
0.3428139351369064,11.300482685331357,-10.220257766179166
2.1398626643715075,11.008451173510963,-4.5419390248252824
-0.07968736207202458,9.999822579258131,-10.371831183815255
-0.18060472097955688,10.249460886226093,-10.875042783117674
0.7595272551544036,10.734009873275175,
-1.6804276284338975,11.960494830517678,-16.974475787974182
-0.6427912925666578,8.135730901377764,-9.994031180116265
1.0633246222741808,8.958950665566478,-5.668545488298403
-0.8099757590539273,10.83766226469574,-13.243825575940795
0.09335072422669928,11.063456701215447,-10.914214852602342
0.39656285527209534,9.559215471457648,-8.27131652187692
-0.21090335820937117,8.4898751086,-9.131307713293445
0.8013636747651351,10.911671630458544,-8.565221525792762
-0.6878757765428215,10.096185757374712,-12.329694093525791
0.31550087790311404,9.486946723179404,-8.583525069977522
0.8640703238254325,9.575452693679736,-6.985012110194391
-0.705642839321158,8.830580479069228,-11.066815106432282
-1.2623745121234193,7.886914415678288,-11.611101353060295
-1.5306974093310095,11.30017878081237,-15.933481986646973
-1.2648479291977697,8.758029600674494,-12.590428408969512
0.5168267662945655,11.375926177828305,-9.840707017103062
-0.09736553266811043,9.068927783716248,
-1.9336347836714058,10.979330383593982,-16.734094061510056
0.2860658170405619,7.166119609709714,-6.220440918377929
0.9018248147599593,10.405000616443363,-7.77754380573194
-0.07928690858743517,10.062490897155891,-10.346017523306854
-0.1704722513666281,7.204431408901298,-7.743999196076633
0.7954096315488776,10.414404526304232,-8.11927229660184
1.0344741297534996,9.007725992557946,-5.962024433147647
-0.04604222758633831,11.104600857295026,-11.471821793047972
-0.5366931805390481,11.585577862686439,-13.259540214738934
-1.149779523706407,10.91349797315359,-14.491250787605674
1.0631659620898062,10.080240156935977,-6.864148277083983
2.2975845809938997,11.946928501818459,-5.021590296912968
-0.7076927743447077,7.410034906142961,-9.728510603681311
-0.28694519912126376,7.8093909130150925,-8.603862286521206
0.2605387543190157,11.00230343037678,-10.131187884370465
0.8766903576347835,7.179359598950774,-4.537276663520029
0.4989959905772005,10.703074159066723,-9.119295718230692
0.017248112032892088,9.22563782293638,-9.109788904218743
-0.8544573796782273,11.587288167493965,-14.206071265871103
1.6339778935846871,7.530039249123385,-2.6114735276342804
0.42438115933338605,7.266327173846017,-5.894930783621897
0.15698814775306244,11.270647449025546,-10.850605524587872
1.0187804370369784,7.063720504328272,
1.0960254965356122,7.628072883172131,-4.2586590625140035
-3.3632064122250163,9.569850259209286,-19.77100887692405
0.24997349700538707,7.612641163546786,-6.84989244489804
-0.10620523492419118,7.241765081942266,-7.591346956521579
-1.5384577476149301,10.25570095890554,-15.004362883045955
-0.38000848059189724,11.114262104802762,-12.319240862117685
-0.6392101050699098,11.239461344903532,-12.961630765207468
1.1380339587269228,10.71014577706106,-7.245289698526486
0.9436762703046631,8.706904799989196,-5.900575559658234
0.21280864837690236,7.4682296469258915,-6.870892632265842
-2.1348308091712958,8.622323090670182,-15.054519075317254
-1.754689253505,9.624886802152577,-14.802138130571464
-0.273050929018023,10.93919668172678,-11.683017946440682
0.3010254060625366,10.679633046047158,-9.853284807067851
-0.2716613734721804,9.855451420382554,-10.591752138846513
1.1805048505138933,8.787588997633758,-5.1462576441546775
-0.10939723815694395,7.87555219719765,-8.399105040890497
-1.5650663677114591,10.605534240064289,-15.125055927664532
1.4525816452868507,7.345621448778506,-2.755465778513156
-1.7211604925796384,8.30935644176721,-13.392436956923342
0.6547881505249844,10.42156394505585,-8.64356775363389
-1.1712025505012984,11.249864747387013,-14.691942569132497
1.479120600756625,8.542700326011872,-4.1695856914166995
0.3126283783155243,11.06115720873608,-10.080962289110444
-1.110678232120673,10.977083582708213,-14.198766849862885
-1.3651117957117147,8.397317989308114,-12.662317287457999
0.6040108109363496,8.831180011705104,-6.973787761446349
-1.7350266752387697,9.77443121916377,-14.879768186025883
-0.5408395246532324,8.099184783372056,-9.863509486902691
-0.7254655645565548,10.049630424578199,-12.163825294568479
0.5335354561346444,9.0712062246016,
