x0,x1,y
0.2641924860379332,0.07243459655185921,1.7189904976187071
-0.9547654252450835,-0.22628401526710518,-0.31894717315144394
1.1265880032353344,0.8516473614980717,-0.780572468041691
2.042881231399696,1.4497931764170615,-0.2530334492420272
-0.5525014345591658,-0.11780453859161591,-1.3868188506607142
-0.8767576295497238,-1.2850608047810097,-1.9207071564180882
0.5894458968459912,0.47360200812282893,2.2661076555666244
-0.6887658868902912,-0.7715674327728446,0.07637593967476237
-0.22261749775607806,-0.42170411448164863,-0.5009387652667829
0.33930867627644873,1.0388575059355525,1.0035100079573298
0.5449651244738192,0.9894566402720156,-0.6751368948254427
1.1535539990228123,0.5814867279282913,0.6660648613258058
0.17739616401654615,-0.04218408512231886,-0.3688569307177308
2.0174506871301916,0.5829087747561864,0.021097241445229023
-0.046406518426825215,-0.6751559699873038,0.9198555675455629
1.77619698486624,0.9991080317599665,-0.40909960266112505
0.12675781520646365,0.3883585263274459,-0.6558848407776753
0.9208874372285187,-0.14055872750404708,-0.7569352329546839
0.2054914942781339,0.09521496798500906,2.5630403029776123
0.738873318997173,0.5859387198739519,-0.6778153551321564
0.5112379226924717,0.41526064917712363,-1.514994089997562
0.7834790814676543,0.76737722714764,0.46260390486116826
0.2302076187576405,0.06957548433910633,0.02336186968770364
0.2481142252753161,-0.23324055663546994,1.0827398244616482
0.29599765813563433,-0.08633026895102452,-0.36583325833758984
-0.7664764170465445,-0.8446544725143029,-0.9073743947655482
0.6442798789207206,0.6885569932266983,0.2445787574261824
0.8605834622000156,0.1774818090492074,-1.0636091608434608
-1.2126704192440216,-0.7962964545318887,0.6176488313085776
-0.457084644436847,-0.4019444470710295,-0.3095132099618562
-0.3659458206740897,-0.6549981717283216,1.5352527665819236
1.3556529820433154,0.6365734112874863,-0.6190289371906604
0.8201998114407134,0.5188136130350366,1.5687576212920442
-0.7396066305023569,-0.5844688113680631,-0.38874218172956987
-1.1065693960958718,-0.602629617569472,1.2643895653727537
1.501903100622394,1.0421401055764286,0.2267903128429886
0.1983939295344231,0.33880223084542027,-0.312793490232778
0.27915500327935666,0.860775079272968,-0.14831863661500377
-0.9616835781696257,-0.7985413952958095,-0.5402219240079664
-0.3960282299832114,0.029703715492487348,-0.9619194969308456
-0.2895678377609381,0.12713015453426268,-0.7114722879749769
0.6295925200187484,0.4879101651546333,0.4416749519279731
-0.12967654797121278,0.08007940580978826,1.5705343284505087
0.17548918430749982,0.07068851237174914,-0.3680360381177966
0.4882982661012532,0.34011260152216294,-1.635344604931624
-0.07516984231714488,-0.42481838890619616,-0.12068313616617427
1.5200582649333236,1.215267044810901,-1.8141414495429373
-0.09922520004973949,-0.1395801778798386,-0.12003668504939316
0.8271352832122892,0.32986148977217883,-0.5453448760899098
0.2227775406667496,0.050875338097547795,-0.19161811747780516
0.2586262271991678,-0.35881203097172665,-1.230275179013306
-0.8535812716770993,-0.6708192241946127,-0.007417374539854556
-1.2884905064697676,-0.5356146606647947,-0.6481308959043705
-0.09147956506487456,0.2849289719982707,-0.11918025203154359
0.1938223283111104,0.21293575060187034,0.03919861553588083
-1.2068049351303758,-0.2809869106650746,-0.02356753510142016
0.5108877403160402,0.37753300358444664,-0.22957957822790853
0.4881620888437384,0.20524804904353627,-1.7198333782441229
1.3865263708700863,0.310092710992551,0.2963108624977068
0.4843120294316363,-0.03807538242577957,-1.3200873769183172
-1.1912186639457647,-0.7651555911175665,0.4188188342794094
0.22422780249389584,0.33054324902302,0.43469419157446
1.72653866824461,1.2402143590795358,0.8966822000323839
1.3275464845236167,0.3173439454287156,0.149942734378529
-0.8451381597145864,0.022079696934982684,1.250254731109108
-0.05055617888936317,-0.3097714253248314,-0.4154495428180192
0.7819732388747594,0.06175194176720006,0.3319566599213837
-0.09820625004100034,-0.3642809110272428,1.250017858263415
0.7028427300741726,0.7023834834944608,0.11745442802618188
-0.6359866144640698,-0.4514036277810164,-0.3106114029115955
0.8683863679317797,0.7623594038658854,1.2047285821246365
-0.5755100070871452,-0.9833529537013644,-0.09849425841829636
-0.9303629494289913,-0.640937644733753,2.995588017295006
1.843415391844008,0.6741258953828815,0.5374316087639323
1.4700930981454639,0.16711034637129252,-0.2485350683184951
-0.22834236639234523,0.28787778313558215,-0.6516384371780556
0.7161977063689853,0.6320284011069703,-0.5889456019430553
0.6286403453833704,0.493910982822128,0.25925947079807643
0.7103304947544123,1.1183552051375554,-1.0859665457818275
1.643344136803811,1.3802366151698562,-0.6287950807932688
0.7579343093534086,-0.2637323127061868,-0.7599115974333578
-0.2332922341924981,-0.4459097130797308,-0.21390235600729338
0.7107775829580999,0.061681662549195215,0.31041415666286215
-0.02290062445157229,-0.035461796400782675,0.14086901013870787
1.7163989131932014,1.208248694011753,-0.533927480644418
1.0587096947454873,1.0021470066128852,-0.743772841556673
-0.007488677570698244,0.7095791921256822,-1.0507202351387297
0.3996757279538338,0.3014037239499573,0.7901727907665452
0.3891306995956004,0.46839220893486266,-0.08423212025021835
1.1878350164555305,0.6072389214120171,0.09441167645130276
-0.3105695622749249,-0.5485264556190422,-0.6706633434566358
-0.870667967178495,-0.3123582041238889,0.14250177306832207
0.67442972922214,0.12966390185361998,0.053406222221377975
-0.003414172396884327,0.6252812967936523,-0.01823191081165763
0.7255870143196645,0.3791255207742924,0.8871177881258334
0.8382426972259691,0.45023402711027466,-0.08037352972254735
-0.529234145425397,-0.10245669197445773,0.6858746843776701
0.3858117196151469,0.6840112795875661,-1.1146047534911812
-0.36262460114369577,-0.0205793576600157,0.6772430147360934
-0.22293893000745332,0.012011292511067473,0.8977048863166677
-1.8970225626853456,-1.7776203196819567,-0.624085676329173
-0.653657007614934,-0.2971202024536231,0.4803009015772219
-1.0616745507279899,-0.7142366102711386,0.3163768264347184
-1.7818280250483631,-0.5432777309525583,-0.595246748370832
-2.2689804412810672,-0.7760925336713361,0.4179096246240727
-0.9303973594263303,-0.2779586655605113,-1.4954177169827236
-0.5480189310577235,0.1467423359683115,-0.5761936215422554
1.003524093729521,0.31434107801040206,-1.9918903188717605
1.1030256239567386,0.44101689301582925,-1.814345945761661
-1.0036406466589451,-0.06936884363532736,-0.3233069160965333
0.9395096734795223,1.0575963038699512,1.515839376792885
1.6129653605293546,0.793703453542968,-0.49919950249876344
1.8125360258418797,0.6855745927277379,-1.197798132758527
0.9470454147050062,0.6869336580072913,3.0820072647761854
-1.4889522016599133,-0.9202985768571197,-0.4041740478673132
0.1775018717819495,0.6029958950621476,1.1149833058592258
1.9374317407888555,1.682983358442383,-0.4587090330954668
-1.8031090257773639,-0.9206890494885873,0.51856844960419
0.15144176838965603,0.5888174431551676,0.028238191362843768
-0.1724809576386468,0.22282999390992111,-0.8894769556534927
-0.6492076698714419,-0.7698986709873797,0.9321607836972966
-0.079054194798466,-0.6934598820082578,1.2449425984856897
-0.9429091039399227,-0.249017096973421,1.3582714139469245
0.15630609620148933,-0.24281603354531403,0.85623716357918
1.7333655476169243,1.4240946638399263,-0.36410944213706326
-0.3634715461852766,-0.1734136974845917,1.0900358422632717
0.6696263619158447,0.2893965092327568,0.3517187626222672
-0.11006909079782698,0.1005570276040557,-0.3869178834603371
-0.38467755800667547,-0.7554236803614989,-0.3791325610761431
-2.356453319700823,-1.719719290033094,-0.9993093751596397
0.018413646921815074,-0.14890840305933345,1.9341669555133618
-0.2516238821982629,-0.381334953884909,-0.6573788801360391
0.8728217948623953,0.34123330091693405,0.5453320477377723
-0.13992024130227587,0.32569646472332214,0.6347791831367943
1.854264740768052,1.0274696085760595,-1.051121290700284
-0.10318273989135716,-0.0678219880949531,0.15882664354357803
0.8194208198995698,0.7187294922315288,-0.010032872445178273
-1.4390086310657888,-1.2850957672609185,-1.0202455739170022
-1.4812787670559804,-0.8133892652468367,2.396468105628873
0.5400711567065068,-0.035224992297381186,-2.361509653910043
0.9918485240338893,0.3276263658144365,0.35587049244403335
-0.17518563524875191,-0.48323118759877226,0.44720937344424694
0.6595951510786985,0.4870493229117353,-1.1721921613026305
0.09775917834084921,0.2754255694618881,-0.6119954326848134
-0.43483629479762254,-0.8591184458441992,0.7735979867219333
-0.05054562276900749,-0.43082623011963717,0.5012094620655224
-0.2566884863867159,-0.1419464012184553,1.2847407599917715
-1.1196859983374325,-0.7438041176770211,-0.05332360332982133
0.014344817609711999,0.24378744435505745,0.6357107742407931
-0.9252810347832012,-0.937596022284789,1.0261475157393394
0.7991117055785347,0.9801396936626405,-0.8091670799128279
-0.8456872920800714,-0.39312569848495,0.05862597418877447
0.5531357155945713,0.5321756910116792,-0.43448277659260687
0.1716460501044498,-0.004663844863059541,-0.1648335641757851
-0.37360976085566105,-0.06267540789700421,-1.4910700284075862
-0.04146530511811063,-0.18048733942172035,1.3042308911220934
-0.05548442342403582,-0.4360429453143552,0.5863726822120965
-0.8354672475195755,-0.9028917600426846,0.9820152377718078
-0.09270733182389335,0.0448567048665819,0.44216982317730213
0.1049186273023784,0.3148493836097756,-0.7606556515342396
-1.1070111439105654,-0.6677012736039045,0.5048937060321841
-1.2922543320524151,-0.82132980745947,2.058093062114887
0.19443045652109425,0.09621457866829501,0.3375257418921143
-0.23241088459409226,-0.2836915738887493,1.3373200014291395
0.07488449080879576,0.13758708759612115,-0.5004328818682496
0.11816964020853442,-0.26881615121423347,-1.7426802045743681
-1.1633256367014482,-0.965886958101546,-1.690689241251219
-1.9458090992133679,-1.479833912210034,-0.1855598059972175
1.1672537149328086,0.6072947368830993,-0.38873475491909126
1.6132046362609396,1.0252555201308788,1.4627117080823608
-0.5960518141014408,-0.5038158545310525,0.5513666040236317
-0.7970450686265669,-0.7981156794102854,-0.30709576798061966
0.61811957192293,0.26246032327806124,0.45603006954426767
0.5209463605646312,0.6876016258526904,0.21367349897056953
-1.4894122170405566,-0.8497267065483223,-0.22577711006698728
-1.9302312473757006,-1.028652251896834,0.9446049283531328
-0.1780322976734287,-0.41879752120747704,1.5466017809101067
0.47836884328915935,0.020868856157139404,0.6321634643936562
-1.4452819828044103,-0.12733531371958873,-1.5370949209921576
1.2687705139797159,0.901468584765396,-1.2182050173208363
-0.47726549883997066,-0.37410992028017076,0.35809723097231033
0.5930964509648395,0.6521791119048151,1.2734019345281793
-0.7688407185842233,-0.38611659221973815,-0.31499341652343366
-1.0140283253233515,0.16762883524582195,0.2014329715980736
-1.3874366273922383,-0.4563781782812307,-1.6338927201996418
-0.2266773281909375,0.04959903716852912,-1.067636435027661
0.5529299069726337,0.2714743574112465,0.44746385830428226
-1.1911911045886416,-0.7928582076655346,0.12776702100455112
-0.11785614986815836,-0.18249152267731805,0.04748280536313451
-0.13530838873875853,0.1465109781215082,-1.2290336128285553
0.7806456570021815,0.24755096069175553,1.4700768556086725
0.5584284346734608,-0.0123018120376997,0.5408504856116648
-0.1352115824012828,-0.41890616002502606,-1.1555407551289163
-1.3234094826588008,-0.4509206404742817,0.7705325423522829
1.7656676375794937,0.8366452846368595,-0.6408360512480159
-1.2825094032160147,-0.7977327097371374,0.4855036791326913
-2.129555856700776,-1.3886273806235505,0.45370260512580246
0.26403892752806,0.013425088537485058,-2.1575961017386636
-0.2365501682762817,0.30126327726591995,-0.5458916543596378
-0.2007337230723256,-0.21119223599619358,0.8327151890668312
-0.8303191145126525,-0.05549950233346834,0.9398771521411589
0.036069738661800896,-0.005165452657991728,-0.5174856144416066
0.6453932060236455,1.334614628580053,0.49068292923590723
0.4956682290738046,-0.15777394937581757,-0.8201058912656946
-2.6029799162905247,-1.7114387512244464,-0.5306087695468377
-0.5292381287602718,-0.7609753204783044,0.6809580926329317
-0.8499168615389574,-0.7363751965747853,0.33420465951789363
-1.5798666637456733,-0.7881047443140448,-1.028168535044385
1.2471510798619778,1.405400219248143,-1.8579263849021483
0.15909467533702884,-0.5039494274537195,-0.7726827056678116
-0.1477063151314488,0.4614165013456594,-1.652207708497915
-0.39677037246579383,-0.21183341758056815,1.012332571503731
0.2607333149714598,0.42284622557861073,1.894477778583305
1.4116791108819313,0.8837672619364679,-0.3840319451077048
1.3631176924904904,0.22329250927322708,-0.8440481883082568
-1.493114684184872,-0.9299697109985626,-1.0152664965692106
-0.5537113635424925,-0.07311642965421178,0.002065404131251521
0.3234422465337928,0.04893175667207478,1.5264061776396476
-0.8196059176894098,-0.7988371168167094,0.3428074269671972
-1.0497631450412424,-0.4867998201860172,0.5970905198773515
-2.3181041153815403,-1.1786475211419838,0.6970258683304292
-2.2611172047915744,-1.0773766554426003,-0.7343161792367929
-0.4304466485085161,-0.8294738512186965,-1.0150961792870417
1.1089363704962354,0.8567790814648537,0.008723339278177672
0.13344122868556743,0.39180439010815654,1.1598550633932916
0.01644705824376481,0.4196181682308037,-0.5654255172875862
0.23535648492118127,-0.6669939347631102,0.5389417478979232
-1.332855901611082,-1.2645379448064327,-0.3655996279464459
-0.5781754173151173,-0.3966942456411785,-0.4122949378479942
1.6906943186797452,1.3368095813444498,1.6935467227917362
-0.014494954707204877,0.37432292026528613,0.7364670830426981
0.48139654504329576,-0.546773789116728,0.5244921761127112
0.58380895562866,0.5419685582265938,0.9944981847484234
0.760415396671456,0.4040543011614267,-0.4285348131355762
-0.7214972933074973,-0.3254073133016946,-1.863069930829077
-0.5844932455729166,0.13942899910189266,1.4695876573457447
0.2931546239944894,-0.27054214843973956,-0.35641557867149937
-0.39486143022198256,-0.1223294702992663,1.0605124002457662
-1.168132705691764,-0.8771633807780788,-0.09744691170332793
-0.25457453573338384,-0.3179614785067889,2.2143488536313716
-1.6413234104432406,-1.5609781638419142,1.1614818656244903
0.5305870988282559,0.09426279683647326,0.2850077126429634
1.1506282721220453,0.7048638516948432,-1.8449109819344993
0.9793318333563988,0.5498491348319806,0.5389222178596029
-1.3773713194930186,-1.1528693372975605,0.2879101499340264
-1.7617088444604607,-0.45607511877146756,0.5947173857822549
-1.8867767182854966,-1.038350825367368,-0.16543675619205758
-1.565831219586899,-0.7659374983138111,-0.1510249256887903
-0.9902896472348167,-0.1822505442679349,-0.7045606927913453
-1.8236892673906155,-0.6352097745837966,-0.7920135434915319
-0.7020662102942299,-0.9679817265420743,-0.5583354708854394
0.15087147079923235,-0.2966891254481987,-0.6260445599169228
0.5825409552434576,0.4634598906204573,-1.019651561697586
-1.6288379360750316,-0.9777509811532719,-1.2533561750897557
1.6784036884686147,1.0533190032716122,-1.1762756155250007
-1.2369557090732068,-0.15472997682829703,1.4726086675116319
-0.5582507703811933,0.0063749125137355644,-0.4771959166617333
0.21025429889479125,-0.004299143811477474,0.4766773048780285
-0.04956080110336111,-0.09548312833804347,0.6304030673913652
0.010439314174608569,0.1606566086134552,-0.7055650849549779
1.5814006858542322,1.1524846564263167,-0.14250100553048814
0.018598165407680826,-0.5237237065711658,-0.048058867500427635
-1.61341291658542,-0.5747450396891536,-0.055714455625764776
-1.4763861274322174,-1.0812432070865072,0.62842378251289
-1.561865538857606,-0.9802146657642251,0.8652703789111839
-0.7568481733054823,-0.039357272336877136,0.5991825406369723
-0.26431587498057746,-0.06506052250144685,-0.5265440966359556
-0.42981802595900964,-0.28248784854086134,-0.3534076193950624
0.9406727869373002,-0.1154244915854673,1.0476784102720784
1.257604508570461,0.8542065499876074,-0.1771275918653128
-0.4070832472214953,0.19056378418565656,-0.4703863184800269
-0.9818261990385998,0.0974185325725534,-1.4942174547898242
-0.21807922237438673,-0.6849913107337031,-0.5488269000595656
-0.4672955211466417,-0.8358315898521923,-0.3348744462465966
-1.0966516672079676,-0.9534267464287403,-1.0551558874473441
-0.06135045323444611,-0.05997772997571398,1.0796106565242802
1.053220947228939,0.7112060696166819,-0.3687047137510212
1.5715835821737727,1.4423940831748898,-0.33018609824537526
-1.5286052134603334,-0.9453786122573231,0.7915503763438838
-2.291430327591356,-1.2578579763563718,-0.48638324917217884
-0.0044247621079054,-0.01577135680603758,0.330815214545721
1.5984032360259657,1.2110903547455956,-0.03624199018832111
0.3129790786487117,0.3148656008437965,-0.2748148977540648
-0.3875427887113568,-0.34422592289576215,-0.27328163172611547
0.5387404797066888,0.5103360192086565,-0.06853591337444626
1.0134567494092777,0.40342357717252275,-1.5990355358065294
0.7046973238098597,0.6872535721448901,-0.050735126569658937
1.8220193167897905,0.8083864093303404,0.9567361421256171
-1.0372730963282035,-1.1778894721019815,-1.057417564786806
-1.1088575871603472,-0.8307779833996638,-0.4620801312100621
0.7038191599899849,0.6259041514730681,-0.16889011836756943
-0.21464996191490734,0.1460209852815161,2.263993482457184
-1.1484599980112757,0.3199622886853861,0.09264620717352397
-1.417135308492692,-0.48437205832686586,0.12348865599411264
1.309303017771622,0.7198561279895249,0.7194782967628305
-0.06898225358207215,-0.0778257617260574,-1.432290152458608
0.7575778998293842,-0.047854121569404495,1.859160183962345
0.5079776539139921,0.34555364013559997,1.1638036378397563
-2.0271729072191724,-0.9899935928835544,0.17176998076467556
-0.16554700998760524,0.47841512807702424,1.4785279739764667
-0.21258610686637713,0.03570924276715323,-0.3931001835000024
-0.15153755243720549,0.725840462155116,1.639181393402505
0.2547664203533957,0.11929108493159715,-1.2136015583004542
0.05093543861287566,-0.19306716692085593,0.6676001962919125
0.4627668995461556,0.8740064709805576,-1.2025949652638002
-0.8608221694146889,-0.3625956621823908,-1.5139443986243997
-1.1622756719428482,-0.5032543251349475,0.8363754687775986
0.08055633487650932,0.0744851716564542,-0.08600613084923713
1.1010430892786278,0.24603406709953185,-0.8636688175886934
-0.5476670843450661,0.2082025675298907,0.8932073036488585
0.4734620699142823,0.07703780509835731,-0.7748351331789988
-1.183932355262077,-1.0505552093911514,-0.7177357851282641
-2.3927096325963975,-1.715983768995671,0.392231405779976
0.4099198921205215,0.8726105542832749,0.44898646910632584
-0.5674819789838121,-0.5460020735653277,-0.40292584488523986
0.2070032287623983,-0.25685636680188956,0.16189196493187097
0.7391663990271298,0.5734343728573397,-0.3017413819243891
-1.6495385212442621,-1.2148916048549265,0.7520030767652187
-0.6749610358102813,-0.17187039580705016,-0.7753606957564666
0.11470794573820438,-0.22007713012776517,-0.4769150809246895
1.056191238405184,0.15873139437125605,-0.8772513123007878
0.09790394065084518,-0.017676784255610728,2.294658900558724
-1.0729184107802026,-0.5103883261590655,0.3248982773594837
0.44799454731878086,0.09839447009100516,1.3784877633324566
0.4394762321853581,0.5369238686137967,-0.5363276114932302
-0.8078214893117938,-0.608611278333993,-1.5888347105619738
0.9596078222141667,0.07805147659702183,0.7856653085099049
0.25207331314294185,0.15639063895124708,0.38850748026722765
-0.18216306482871542,0.23335946421250717,1.582161778369193
-1.6906037042928013,-0.5314874671312043,2.457936551313309
0.26044423154143287,0.462041907371369,-0.5977145530854211
2.6555002064955637,1.8606449301531642,-0.26805323844701634
0.5487758187660388,0.13544391045841533,0.3511258985032061
-1.0521667019814,-0.27181213158502104,-1.5924868589250256
-1.1907762753001665,-1.0754868806582236,-0.09465910710241186
-0.4115627548690042,0.09922302533482319,0.7913492666752157
-0.5208910757734507,-0.42148803442847715,1.2306714991186025
-0.11333007870509763,-0.06622263119377134,-0.3733040115617551
0.030147774454854268,0.06532399688152589,0.2994635104526617
-0.40775525174225574,0.0892162652745031,-1.3435797487030654
0.6246116079860875,0.4262712412891207,1.853534447879115
-0.21551469847322344,-0.6645502951476474,-0.6115145701481982
0.3566528986890488,0.6401384012226923,1.7157225025406162
1.0740004650435553,0.3822933157668932,0.36046590663752015
0.1696226665632726,-0.1660673939803064,0.6948968893246215
-0.616329271495535,-0.5406822333146615,-0.695782220131851
1.4932632849206229,1.3829708841251702,-0.9922791330218559
0.6601795074958298,0.3496785548829698,0.3870654618697173
-0.6034865344695847,-0.3811745488454784,-0.2700484728034056
-0.4261796686195561,-0.3431459027126806,-1.4100506040457104
-3.1075423500887793,-1.9813408911059858,-0.6779643415774017
0.431820571809722,0.5390213066789332,-0.27569905312396703
-0.4653431781346144,-0.7357805566909965,-0.45936180478200206
0.7849097167391008,0.8684643118241313,0.17361037569520912
-0.8796844477244644,0.04506966812400226,-0.42413771475091994
-1.8422850081527324,-1.3806338713516864,0.18658334980636024
-1.631766622547954,-1.0018658360466868,0.9651667831764229
-1.3443602430591426,-1.146644411684413,0.0016571340162920057
0.8555775117687272,0.5667498371405326,0.7006227014444055
0.41830365428722405,0.14729328806923786,1.9899009625928439
0.9306095464667906,0.48568183362155204,0.39894592835072046
-0.4939527707961799,-0.3699769581048702,0.7092030757996113
-1.6674954883904658,-0.9427128594808991,-2.498668028556423
1.5915370982200163,0.8189181371596574,1.176056456945005
-0.6374559780466375,-1.3913034036033147,0.8546110618765472
-1.8570208689703598,-1.539395415712721,-1.6970424051584447
-0.7582755027987738,-0.41221039172360474,-1.3574911186077805
-1.243852648584524,0.02543515648769612,0.4213867574439239
0.25005259440821337,0.2882866788812639,1.148905562254258
-1.2844158280276683,-1.5965063722604624,-0.060467287985146806
-0.5840575761429055,-0.4522617464102955,2.0598200209014585
-0.7060138619692727,-0.675100256574547,-0.5284296387266464
-0.3159584428707468,0.07133793187548904,0.3523598624944802
-1.4868637827586166,-1.2902446425788408,-0.16787985174167286
1.9235808553506755,1.4371737717264383,-1.5808958141535028
0.9628232907547083,0.29612238565997046,0.07731580146924259
1.804983505690866,1.1010400753183893,0.35636876714946086
2.2840667949857822,1.2790895507349263,-0.7906847617587548
-0.859776868934891,-0.5565420242327553,-0.13362978077155854
-0.434786439663697,-0.30691634803105505,0.6554409568124017
-0.09769429081344168,0.21663489192721538,-0.20030116930947978
-0.6862236253740915,-0.21678692054536824,-0.7036001201480907
-0.5449440679141072,0.2572879488311497,0.06561757873360467
-0.9587261686596438,-0.1483730916064362,-0.256351471589342
1.9549532830647816,0.7921957354032747,-1.6567317659030494
1.8631631517858718,1.1703990333908787,0.36381593945876894
0.41455853598379483,0.3578278095991894,-0.2769108360757145
1.0491465976882388,-0.12365919691219462,-0.30536364826972595
-0.5820460555422217,-0.5069842829200433,1.287340749682895
-2.87928660327403,-1.7422319749527706,1.1568927279982943
0.47272601417479443,-0.18731543643041576,-0.6890002002085273
-1.5539821485010177,-1.2957518402181474,0.564666782965371
-2.5316161719449584,-1.304247687973436,-0.09660080140405605
0.2893438965067044,0.4583544602674585,0.7416807332414345
0.5259425384991403,0.03997630347500447,-0.7560053548150053
0.4739078937864302,-0.1660544897453894,1.3085291495326337
0.9971288540469381,0.15492173372814028,-0.8661891805032907
-1.3267465626975072,-1.4324306022408524,-0.11265277411464059
-1.9425667927546881,-1.3697163772160545,0.2573169619077874
-0.13278167038719416,0.14162022941478675,0.5614263521224779
-1.444349046436796,-0.9414178921300246,-0.07017639451070838
1.450640401594019,1.3217667574125453,-0.53840466320703
-0.6856586203211124,-0.9470324183985325,-1.1931480731525035
-0.949569615424937,-0.802514191325866,0.9038619330757691
-0.6271267780850942,-0.29720341477100876,0.4982529279730432
1.9302317780241862,1.7334471959434339,0.16187068644657965
1.9037530611224265,1.1055626720431855,0.6929967132369752
0.9031019485968232,1.0020903510432524,1.621029678802932
1.890299911030602,1.116080514906133,-0.45967142818021284
0.20354487639018934,-0.10225817271066343,0.5288783806902183
-0.9456782198659317,-0.3417984400395848,1.6030311469968328
1.4659608353401075,0.2811740850603597,0.6093411372348679
-0.2077333332324055,-0.29010944530842725,0.21970619374124023
0.44385554654884973,-0.16594563908130516,-1.8824091943946444
-1.7127536645300596,-0.7892480996274001,1.1708351573971425
-0.5958031929253524,-0.29133883582530995,2.0195883792645657
1.5406357775281145,1.0282101434932318,-0.9271988191951395
-0.512146983370448,-0.6963975388845427,-1.176717173361782
1.251348764037388,0.7032634452333376,-0.313196815265613
0.6440342443807449,0.25075445696426324,-0.12397922082156577
0.4936152400128258,0.9018802698925233,-1.6116568731715337
-0.017041056759553887,-0.1209886403083553,-1.028958418315033
0.6028430772558047,0.5148591420411132,0.907975323320623
0.2828419523801859,0.021827793974196374,1.1564384566673944
0.8141247714093744,0.5126742153079251,0.7682344176981836
1.4909980990397236,1.1453174200087264,0.6851213230542339
-1.3160619287676252,-0.6554927200809125,0.11160648160496817
3.009159498761113,1.8433956197393453,0.3729220301571505
-1.6038346791600535,-1.2337521329564551,-0.9695040757848209
0.44022932945612725,0.08804300072242197,0.2703537590841459
-0.5413120173851145,-0.5594746797117516,0.5675526576248461
1.0078550599589398,0.665440800902604,0.7566181793132898
-0.4105611408892357,-0.4651123500504272,0.4575156738492563
-0.3446329973990529,-0.10688297200002157,-1.1339746950383378
-1.735353151691325,-0.7142398155285031,-1.1820435203099335
-0.21987931811954164,-0.25818773122347854,1.6530681103035698
-0.12345867358546879,-0.42802737812781844,0.48323977436225274
-0.2531691369257258,-0.020648938556849045,-0.38704483769841536
1.6289517842320904,1.4401507202957222,0.3059693652289005
0.9801727754184042,0.21340892087389618,1.0248037864625053
-1.0416386942331144,-0.6749221672932935,0.06205154329645985
-0.2224364241047337,0.4231560187980352,-0.11435078267708809
0.43971704937057216,0.007591331255493994,-2.2086938494278288
0.5747563681182845,0.5829773888851625,0.23508157187898468
-1.3878845596570355,-0.49358138647576205,-0.2908508414930704
0.10539420798861826,-0.06689475220054861,0.09398143965538616
1.348400402875314,1.5026619891782067,-0.5139552715488868
-0.1717705919119719,0.05287405855823793,0.4115063390868269
-1.4147290631300362,-1.3642346105577055,0.42199934251291227
-0.08299437833510707,0.4905857355272192,1.880218888682228
-0.20975734415027453,0.3288942976565351,1.350099028803176
1.5291682029971694,0.10510700686210872,-1.291795750663079
1.109733091021267,1.0690418650607658,-0.18290520780636627
2.5113684313088673,1.3335350606145342,0.17876269158105704
1.002959339117643,0.9913206376843376,1.275109536544558
-2.645102071183964,-1.7085861724424274,-1.2052806783420025
0.748889218608391,0.4439836460123266,-0.3282635768343961
-0.22470077231018978,0.30359332297471964,0.14951000805183726
-0.6144425939112726,-0.12624943760272694,0.9021649676360428
-0.2078529578750554,-0.2000608395484808,0.6367765905604034
-0.9092475149073825,-0.4474988385100888,-0.20448946573266188
0.8536222741827743,0.33874444680579974,0.13590622726017193
-1.5028388393739271,-0.43253153287687607,0.5078193062931006
-0.38652842343920735,0.11968666305265113,-0.020211456732038325
-0.5496013492946593,-0.5844984521429066,-0.14699351173718922
0.25417325150974057,0.08623304219396767,-0.3957981340663438
1.1130831102336516,0.2829756871228977,-0.16652070253384388
-0.10719610273194022,-0.29446348625934465,0.08211531564196935
-1.8714407913650002,-1.0211612198025097,1.1264386180397663
0.2848695248007527,0.8478952241169236,-0.47016088276422
1.2146744240753204,0.35376572225997027,0.6061912110147565
-0.8616712797010452,-0.5799720503106037,-0.962146582722611
-0.652783765456093,-0.6555216639557346,0.8698439800625666
-0.3692645267111234,-0.15179116057889336,-0.46979799506660147
-0.28161179272805315,-0.6488733488073818,0.95806569775891
-0.8254853444673425,-0.7975297633078304,-0.11206246335329101
0.7745021132661988,0.6316578884799804,-2.6018485743571613
0.1983258070761325,0.060661680791867074,-0.37849598905368276
0.541209134528762,0.14892279692815943,0.04848497584369677
-1.0988353223361382,-0.4404466956006243,1.0517369197929118
-1.4350294325627435,-1.3795614216005463,-1.2607184216964844
0.2656751828550706,0.0786991639868195,-1.6235475834178956
-0.8949524417900941,-0.5514464484264054,0.08039198037289197
-0.4762343623420322,-0.33334026237439596,-1.0598973796475317
0.8510282165370282,0.6375410919544046,-0.36286569756165826
-0.9395357219277163,-0.6538424926164046,0.6741933571578481
-1.0947338355064886,-0.15264045174630492,1.44361959833893
0.212551148963993,0.3874426845552572,-0.12765169496078152
0.08752084895217536,-0.008986966355302398,-0.7388749646689309
-1.402169605951049,-0.6303014831804327,-0.5645850359207842
0.13051360468933448,0.20355051345925296,-1.8626899094507787
1.646591834589738,1.0685549640156253,-1.5171852109010122
0.3671092612944515,-0.13898454466485466,0.9634512022084397
0.4073442638366796,0.846882185402805,-0.29542597103497886
-0.7890922442421292,-0.5349706947097265,0.8949321564862824
