,x2,y
675,1.3288019869745298,-0.7812243558448665
676,0.059347166004336614,-0.5333137725313749
677,0.9339767624470598,-0.624132587532314
678,-1.5050986118762941,0.8720003420699468
679,-1.5247890372238861,-0.12818114095068697
680,-1.4398959864370886,-0.438764456563436
681,-0.02761945984237288,0.11487934546369112
682,-0.614169367671869,2.4849043031050075
683,0.3047253059268025,1.2453230509991127
684,0.3166790896648413,1.0957903811229797
685,0.04932089791944609,-1.5770702458787484
686,-1.3466197787225624,0.8120680778561237
687,-0.6335917053700805,0.4643083104783482
688,-0.0750862848621407,1.0236806553962805
689,-0.9502705100226866,0.5462410657409655
690,-1.01635905959258,1.6432051828407594
691,0.13242561216906978,0.3400370456401323
692,1.1294616555854133,-0.5347516418700229
693,-1.705030120750948,0.49075076251142363
694,1.5807064031603903,-0.8625006387648776
695,-0.2116798040105481,0.6577288997642375
696,0.4978625611046162,0.4308272038679607
697,1.4343634201371835,0.12716829680546854
698,-1.2542165989123977,1.3324945117510194
699,0.14850087013762805,0.01061190247954388
700,1.0401188751542905,-1.9126065555453404
701,-1.3187650120204482,1.1872692468437882
702,1.6593341664997612,-1.296322601884621
703,0.00823226188952521,2.0529571362784673
704,-0.022578863187654133,0.9039579455343245
705,1.5672431061771128,-0.27450716126440866
706,-1.6991213077067906,0.016178753965226673
707,-0.7270737196164019,1.313632389751382
708,1.3964260821689576,0.9722955809614636
709,0.5996764300593127,0.2347431668807755
710,-0.008914829776402386,1.1393787063583607
711,-1.754508074535513,1.837634709628661
712,-0.19026929496756317,-1.7339113836820408
713,-1.0378336433672293,0.7864787532725288
714,-1.6417389684154962,-0.06917868829918344
715,0.02561432230094295,0.7850455033533382
716,-0.053641398977261535,-1.234543949371661
717,-0.6192150989701474,0.053429872948113015
718,-1.2900955151066744,-0.097941794564691
719,-1.5272538025790625,1.1433059678727162
720,-1.021153614076089,2.4032836159568123
721,0.8295021504424192,-1.4664437182733898
722,0.35701044258387377,-0.004450346493980733
723,0.7248465506089447,1.1958507048488318
724,-0.7268806345816737,-0.18669948650015875
725,1.3314361234278982,-2.520191904873595
726,-1.6314391544940314,1.9267379814025818
727,-1.3588915823446563,1.3483703051297475
728,0.4284815281758351,0.6745149072324754
729,-0.32566579938588186,2.2460343273919774
730,-1.035170856903906,0.5455675642502372
731,-1.475357479187534,-0.45276351478678045
732,-0.09608081791478394,1.2796750744448948
733,-0.9051172032387541,0.14166253956508926
734,-1.031237289258266,0.04792307386499633
735,1.5688574873106886,-0.19999563188162958
736,1.2189210150066307,0.4143276808937987
737,-1.102085414786736,0.8887402883433846
738,1.3723061065829312,-1.7141510228462755
739,1.3760677953367755,-0.3357713922023417
740,0.11628598048097208,-1.2692080579583056
741,0.24913595226960908,0.9016092845800058
742,-0.5322945488374012,1.0745418162252938
743,0.969184089628179,-0.38919832757658124
744,-0.7613915244644812,0.693969037960302
745,-1.5123365102805464,-0.5803985927804953
746,0.4600363292175092,-0.5514131400968586
747,-0.4198467938103235,0.2902883396989159
748,0.07969058902754501,-0.2343169326956888
749,0.8841508451876041,-0.40278036617641405
750,0.8767955288141929,0.09299568506243837
751,-0.6260280216619457,0.24665694062233684
752,0.5202023650118144,0.35446151855904323
753,1.1833375699918363,0.035868153558293245
754,-0.19780025810028454,-0.27788260385603125
755,-1.7038506409914478,-0.28391436068669434
756,-1.1711593078520346,0.9439237509258905
757,0.350855186594258,-0.5403087800020743
758,0.44991241048321706,0.36410281511864806
759,-1.6770790687898807,-0.587116324491574
760,-0.9354079350141012,1.597091925369726
761,-0.5907082061119785,-0.6841011727482491
762,1.6927352220572305,-0.029474308154673542
763,-0.2199712855109791,0.04519627300528216
764,-0.07961280209715,-0.043339066201130656
765,-0.5177361150200939,0.08056410281278091
766,1.660996445519257,0.8364356250746571
767,-0.0900985677299598,-0.8806401262945549
768,-0.6122157903902379,-0.16012465380223237
769,-0.3428651678153695,0.5527713071827317
770,1.3373967370011886,-0.6266674429261018
771,0.36279205822831456,-0.17053181515942767
772,0.6217588935340824,-0.6277663571555895
773,1.3640329794097354,0.35589284227225454
774,-0.9692748133653905,0.1290627641063358
775,-0.39394342841165286,0.9786918867007641
776,1.036283174730313,-0.3542243317403283
777,1.1757493766362794,-1.224351368833785
778,-1.3755122694355841,-0.492349780426017
779,0.556299467674163,-0.055323678761291614
780,0.15927275769508006,0.04071166132525158
781,0.6528069860319031,-1.5554641567086616
782,-1.524604792695308,0.36321326751148636
783,-1.6016705318290752,0.008288852051601604
784,-0.06883789450373513,0.29482686403429587
785,-0.26691176395289995,1.5332948215286413
786,1.0986092588398324,0.20150545600181818
787,-1.0135923171116392,0.37728987979527995
788,1.6861393055250553,0.278313758744784
789,1.603400035662655,-0.6061692642242833
790,-0.38432856057465187,-0.6237463877253311
791,-0.574060677449974,0.1961265981211451
792,-1.4971221185975843,0.5442049037991303
793,1.6817679047217398,-1.7277216694839774
794,0.19498577389581095,-1.1321125775587677
795,0.3947497849094529,-0.4644297673562572
796,1.0792638401735888,-0.9901684290037396
797,1.3104922612306915,-0.4547539980626865
798,-0.5023627204405793,1.430408261197217
799,1.038472199535161,-0.14712694488103942
800,-0.996231673023476,1.41886038749511
801,1.1858655371505367,0.025437154421600508
802,-0.7363537029571574,0.880948506854245
803,-1.3254467984903107,1.9548951555691985
804,-1.3254952005907075,0.29899694154543116
805,-1.072136583429022,0.29745387404309437
806,0.32566357837358106,-0.2890651668496212
807,0.8652980011579525,0.7856651584891726
808,1.1654023932705537,-0.9151286484307117
809,0.9557013518960805,-1.6978439077545402
810,-0.5423592390048548,-1.9487667244967912
811,1.1886480216819373,-0.6428064489425886
812,-1.5725759334709943,-0.47727469834050334
813,-0.8468545506424969,-0.5884151372409056
814,1.6450121028204765,0.3861834957305323
815,-1.3195074365047654,0.22995241269107658
816,-0.5176927040535091,-0.13357657459296568
817,-1.1105833741324358,-0.015323545679531397
818,1.6623952383409466,-0.27962930943773484
819,-1.2734307059369394,-0.1327570654501007
820,0.8468629299783018,-1.3225800096962501
821,0.9613692756384675,-0.4324175806956054
822,-0.6138899737111696,0.11730460623175125
823,-0.5445889773534648,1.5620710635335888
824,0.4777931510465759,-0.9258532063939422
825,0.13319336232612294,-1.2654955426533199
826,1.6400356582693654,-1.1258740674283256
827,1.2852956186532853,-2.1501241110834957
828,1.4584819308684593,-2.0306048939921553
829,-0.31037154504640496,-0.7457893030755078
830,0.6797756157971572,-2.043308626057569
831,-1.7237503867719939,1.5346427592954197
832,-1.5567925530254918,1.8013747660034685
833,-0.7011993105934854,0.8580933212888552
834,-0.01919539644867051,0.6279385913859945
835,-1.734578861028601,0.2151424499741739
836,-1.088871487278466,1.1228106714889163
837,1.4955084282866589,-1.32098148917088
838,-0.4139305498637378,0.8917007633036448
839,-0.07337778152846017,-0.6638126704724053
840,-1.042176428755748,0.4122730070308355
841,-1.7124085068822754,0.5842715740830291
842,-1.6217016728794735,2.1567383083665246
843,0.692534271630733,-0.4497421913980127
844,1.2906043448321982,-0.322206851166089
845,-0.42195501109902334,0.5495401229822987
846,-1.4688781420621544,-1.1734971105584244
847,0.8359458159885269,-1.6977730935811284
848,-0.686040449961742,0.13067129733004004
849,-0.40592359943221223,1.0164664755527983
850,-0.22279008896429847,-1.0874082473182352
851,0.8577052125459828,-0.3993260277456712
852,-1.4319104123787987,1.6222263057799038
853,-1.619494509511677,1.1649477384677485
854,-1.6703749403223411,0.04486323249621901
855,-1.2981479318588918,0.7447801318221167
856,-1.1641073378055806,-0.9270081184373381
857,-0.6926086025488201,-0.2284255110516462
858,-0.951655890028322,0.9507904595146154
859,0.7174583573369455,0.09279951730984055
860,-0.23231342182927614,0.6822148720500998
861,1.5494798195974138,0.1669444279332102
862,0.7344953375353505,1.6307209968410104
863,1.1789668122729804,-1.0148356840848822
864,1.5909856315244628,-0.2873893698778011
865,-0.286147398382621,-0.28754981676332964
866,1.509123718197861,-2.3184782473339944
867,-1.1411050650445793,-0.9490534806882159
868,-1.6734220637282355,-1.8111472250517058
869,-0.5474520684070007,0.9884151018573523
870,-0.0022202533181650587,0.02028621534464053
871,1.6494845453617122,-1.5027263083044595
872,1.0128545150931665,-0.15803011843096335
873,-1.1863542800513203,0.21627202677228916
874,1.2188145227021578,-1.2972518670354116
875,1.3069078194807613,-1.094306268898347
876,1.229405098054559,0.1277990722638141
877,0.6812002194690594,-0.2456871641710637
878,-1.33740632087375,-0.14701421931180822
879,0.05541270784332205,0.22412983556454252
880,1.3517560970026627,-0.23685415198558368
881,-1.3472037735231577,0.7258413689160242
882,-0.6743966038574232,0.4494275113646579
883,1.2453854637752422,-2.028705295793948
884,1.234644966374488,-1.115250522123716
885,-1.7774057961461593,0.3055492078494032
886,0.16923009540089123,0.2603483045053391
887,0.9690571419769882,-0.46702523352872216
888,-0.7169804320493943,0.8632323785761481
889,-0.033318182319052564,-0.6077802409167983
890,-1.249381513952049,0.08597070556157103
891,0.018962076236668405,0.6092313059671086
892,-0.8670999172568193,0.8843521857069954
893,0.8707547440744735,-0.9930641470314662
894,0.864354181471908,-0.2998220062380447
895,0.08786880897295764,0.1357606279980477
896,0.185632995380552,-0.5738750203618637
897,-0.6465945743079679,0.11076082324156612
898,0.9571316027897235,-0.25298308463372143
899,-0.4772388716039974,0.7696477293027515
900,-1.0132302605835866,0.2730209955276638
901,1.4577404829986766,0.19783718376114692
902,-0.42603161399641915,-1.0134564336921983
903,0.8885031824371264,-1.5149674117597902
904,1.549229653662174,-2.309248302933523
905,0.31496105308022787,0.33611646548170737
906,0.1384437275654975,0.5822187155393632
907,0.030470159717475593,-0.3701529789653029
908,-0.3146514591999708,0.9551040155760852
909,1.026797767029517,0.32579823795817614
910,1.178085576190747,-0.6862054478361889
911,-0.3280825416614612,1.136812098496781
912,1.452808423009484,-0.23181891924318448
913,-0.22874495805489323,-0.5129422068265553
914,-0.7821253686354572,0.8619365442454439
915,1.4559884438924726,0.09436370761551345
916,1.3536392546452978,-0.7197643582590632
917,1.0001387805338662,-1.0937623655682005
918,1.4673906767410898,-1.2246552282014407
919,1.399296347360097,-0.9660201483816958
920,0.44639040020779297,0.20865247467682785
921,-1.2926184794440758,-0.19156311285277805
922,-1.776355777982234,1.092013010026187
923,1.5046071742505827,-3.0859324367775818
924,-1.4879698929497454,0.3127713339806382
925,-0.4248893699757741,0.5567061708567098
926,1.3090725389897835,-1.0393085043683865
927,1.2413389143965907,-1.0975096805112363
928,-1.0676091992755106,1.654216615719977
929,1.664019475160475,-0.9391804902761602
930,0.668857935039332,-1.0134598601838443
931,0.3372478477613042,0.35364033428640934
932,0.2263308837471109,-0.5105655442962383
933,-1.018576629555891,-0.25684669170217234
934,1.4667918270550873,-1.977240126592065
935,0.3259245507153333,-1.1211618593351775
936,0.7834772520534372,-1.2827314167820214
937,0.7839813274316991,0.7990660314146447
938,0.25553693483204226,-0.7258513754610157
939,-1.5268759323556509,1.0541696603189648
940,1.3864486354214778,-1.8039750590780472
941,0.12486030026666031,-0.07617186994268899
942,-0.6554528252010151,0.9839887018191462
943,1.0166634694565462,-0.30941655058182466
944,0.900360809353617,-0.6158308551451526
945,1.0792416534063076,-0.10393519628691932
946,-0.06032504202469694,2.0356465509855526
947,0.28736546474334346,0.3901125632553617
948,-0.04100076625529036,-0.007240542687901302
949,-0.024973741956715964,-0.7023456349685618
950,0.8613510553709657,-1.8168608429547006
951,-0.19923222504205154,0.2880161096160649
952,-1.3754239469334197,0.21243796003628515
953,1.4827608616042267,-0.9973320273824632
954,0.5906432058943573,-0.0013916273059299837
955,-0.9607358785282503,1.0271944886134303
956,-0.9884320973216877,0.5368074039315788
957,-0.13008750996506352,-0.35249934398301713
958,0.5460673498993275,-0.11607558267522924
959,0.6091954378487304,-2.921129869664336
960,0.762532387025505,-0.46322726569157585
961,-0.6267203205529743,0.6075285970190506
962,-0.7855698408176026,1.2782400696135754
963,-0.2391294540760969,-0.00038017926133898617
964,0.5444879699252009,0.2840425845174713
965,-0.095032377398576,0.7049766869677876
966,-1.5847310805765216,0.7089638614642007
967,0.43150562645964896,1.0366300850101078
968,-1.371550161517998,1.1675633347813608
969,0.5777720617798344,-0.30250306215747474
970,-0.060556688437384903,-0.8513853016665366
971,1.2449915588315226,-1.2581488640612113
972,-0.4097566715706152,-1.4467986043888932
973,0.9151232582998625,-1.1332939299001874
974,-1.6394534464585027,-0.10002863180289683
975,0.6240504532445741,0.0883412855876084
976,1.2337963841725317,-2.1711685359568613
977,1.3771910760035744,-1.3626703281647388
978,-1.3985697143265243,1.3308952431845482
979,0.3705078587951443,0.6532328054394138
980,-1.4537376743060126,-0.4681137092652879
981,-0.014407343377680803,0.04636266392529979
982,1.2360205336827612,-1.8400494131643974
983,-0.22330611358233682,0.509580936483823
984,-0.09298861765455013,1.240436466282726
985,-0.6448455811807584,1.4334059281482068
986,-0.3082622560144528,0.44231877904010797
987,-0.4518025908181651,-0.34868947966715025
988,-0.8584726259612393,-0.7613675889108474
989,1.6782275514364768,0.08195725363513175
990,-0.42015587238466123,0.27412284879636906
991,0.8356837258676008,-1.4204499977675564
992,0.5285803510561399,-0.26942140828020644
993,0.5109045980938689,-1.2053187949743007
994,-1.2051607462306442,0.564697522148991
995,0.19060300054409238,-1.2715006812168372
996,1.6914065883809997,-2.7726979121608015
997,1.0579829095677902,-1.4578199214872507
998,-1.2543301487087553,0.06905293102946385
999,0.5787419435766775,-0.06973742954021987
