x1,x2,x3,x4,x5,y
-1.9784942627413,0.8914522414614632,0.6838392019179446,-0.10002150133665756,-1.0560157287984422,0
0.19719234111146822,1.5812307125242,-0.11346236202933499,-0.1396623907496357,-0.4949420655126729,1
-0.9378069591008099,-0.01494735531223661,0.07153697498446555,-2.0621012473823495,0.12050751798676351,1
-2.4827131991924443,0.01772373327485809,-0.0847633609234008,-0.36831168313957097,-1.4020996294870764,0
1.875656360311659,-0.1804161221577805,0.6361899326557557,0.16877047089993827,-0.7294222911797181,2
0.8741262025320732,0.048165553828527406,-1.9980978171480726,0.6032346938980062,2.405173761207851,1
-1.6407360185751598,-0.3602091134709997,1.529024952807023,0.03074961824998929,0.041130388270278664,0
1.746621704028237,-1.7139276837033575,1.134790096940618,-1.0722942174186343,0.20459366049488767,2
0.005380282099524764,-0.07485859340286208,1.125604638040609,1.844074788312474,0.40415449730482444,1
-0.16633106443163093,-0.7719093375824775,0.3680403111305927,0.9241773343683948,-0.3646228023430643,1
0.008456811184098545,-0.702685792175416,-0.17383823279148286,0.17073853598765215,1.3736244118204544,1
-0.07826240673623251,0.11480459091635493,0.18935663285687035,-0.8001021736699933,-1.369017526586253,1
-1.449616301643508,1.0934783610376655,-0.00481255833537416,-0.29455022931265035,0.6949639407987623,0
0.3334163880473781,-0.7087033243479465,-1.8897652920476564,-0.4624322614097218,-0.16163873118315034,1
1.7662837493045358,-1.185180231732968,-1.0233863617059558,-0.6091570095513185,-1.129827627305195,2
-0.5313594491146364,1.3221663970129987,-1.4027123897268914,0.3245136244405285,0.8483601921088627,0
0.17540363639585047,-0.3477444062012087,0.18894532086023172,0.35257152112910595,-1.0892590564006255,1
-0.6643830896860002,-2.808210609622242,0.4908178036866826,-1.2992242602077095,0.38673265637681625,1
-1.0374773871235117,-0.5113547073758644,0.28906341246383344,0.6543614561655362,-1.0508912903658871,1
-0.5254662361911228,0.43864602621513415,-1.228896109706313,0.26568337080063814,0.05563658944636563,1
0.31192287283912373,0.7279675391079933,0.2482217470905225,0.41018808135492857,1.88250772595936,1
-1.0715788650977698,-1.1523344605717138,0.7651495353637281,1.5923390837216242,0.8081297753275954,1
0.11349307745266328,-0.6489126564841897,-1.6408742752472096,-0.02757116387223297,0.6482592480094498,1
1.409601441315094,1.3314464526704857,1.6099531998088341,-0.8024132851276246,-0.7584331784066813,2
-0.03065549740028343,1.306943082505723,0.04023942528610033,-0.06218589022200337,-0.5444561311053042,1
-0.6100849099388977,0.3282626834728099,0.05093599905119463,0.06362441784736717,0.7134811116279209,1
0.6828943930416461,-1.7216669824598752,1.2743980018935162,-0.11619230435889663,1.3983884719608861,2
-0.8260403272536478,2.0574138203411922,-0.6005122724878519,-0.7101505661497487,-0.5011714615911862,0
-0.547181852977853,-0.5987711369455275,0.43336665444124606,-0.350914149698979,0.41255333136530076,1
0.8184682133755409,0.1316433342949841,-0.590416290836349,1.025448930593453,-0.29238853950609056,1
-0.17321997322719995,-0.8381398141172779,0.5150580592688971,-0.9620526225086117,-0.9893515508242873,1
-0.4399220185667889,0.9154950272531746,-0.7864383166905744,0.4730002928365487,-0.3764905265051824,1
-0.4395951026349159,1.1899288562608052,1.13081666372973,-0.8600359003170099,-0.44327647329862724,1
0.7138966754105891,-1.720488697493663,-0.5163146807511557,0.5046994211082654,2.21287795776494,2
0.13250511387675665,0.08138280523298735,-1.5196688828664613,0.5381178253653855,-0.42669711101242186,1
0.10189443878153501,-0.6504167433349579,-1.8523209362035293,-0.21887814626958516,0.9848893622289685,1
-1.926700145022051,0.3180669873129402,0.7467194300341564,1.8377621911012187,-0.5182377383121717,0
0.5930845814847753,0.6255563325848952,0.42528564752494935,0.2970697634539123,1.1752201327436178,1
-0.4275479143964165,-1.2501321305486617,0.22323190125539766,-0.8826619917349048,-0.2975465354655246,1
0.7588022799471227,-1.249861053481156,-0.22918821124204428,0.26613130367151283,-1.1591038655731432,2
0.07060029769595529,-0.4338400513046709,-2.3232233443493135,-0.5349115225864662,-0.13095293861531648,1
-1.0660333254341148,-0.14270142004313563,-0.5227985882697985,1.9859710193307534,-0.7345231636109415,0
1.6430960664591432,-1.7891363837725336,0.21229662500912147,-0.11809852500019903,-0.13831780184237616,2
0.08283659212886199,-0.044429468025690345,-1.1428234144065728,-0.9032334315146442,-0.5410151991409924,1
-1.2618627165281173,0.39555964760902124,-0.7451404676983551,-1.044514789862049,-0.805019348184663,0
-0.37821961017399597,0.9898133123834726,-1.2513664413833216,0.6962602985404635,-0.1673266882874225,1
1.233257244908651,-0.18743628102895502,0.7097624504963311,0.6629859921932459,-1.8365573752224882,2
-0.7886003867317054,-0.21718289457690507,-0.18414541434760648,1.6253623249557323,-0.28230664874119976,1
-0.8253278866119113,1.5390676387588382,0.3133859282538131,0.6613586530618107,-1.3357739117515892,0
0.7091394844194003,1.1292739564707182,-0.5134902624762893,-0.7741783254763123,-0.9604510589379117,1
-1.5598383911129665,1.7443718436057254,0.23227082854736808,-2.0953573245578676,0.0018669886149956447,0
-0.9822472633747582,-0.06617646613634384,-0.26705480814787286,0.19785467676807134,-0.6979073890392958,0
1.7426772024381936,1.1468218001978518,1.3529080514245064,-0.4081865502488185,0.37330353564815677,2
-0.41115536167890354,0.8726612296927841,-0.48123917440561753,-1.7292888795325256,0.5312367707634483,1
-0.9353513850887779,-1.5537992616645724,0.23940250254063142,0.09157019230438934,1.8842208981576034,1
0.9938864445936338,-0.10346137240380514,-0.15781912746760887,0.822083756291681,0.6946796425723961,1
1.2784091867711502,0.916360722126763,-2.4825645986734353,0.23995599413934335,0.4583462683654659,1
-1.5507592446363743,-1.880748487307028,-0.8097758237781626,-0.22158333324405183,1.8476063594468457,0
-2.045758660537484,-0.3149803615460346,1.1900568710374093,0.3301031372474672,-1.0021192525983476,0
-1.9068561464641258,-0.3597712593901832,-0.6971245606823078,0.08529624525946224,0.10169439477162978,0
0.2148993979610213,0.5258323241362065,1.2677305217946515,-0.08528834867484122,0.9222651223870121,1
-1.0865453541599053,1.9190209619735021,-1.0759310289162725,0.6755577628921706,-0.6637612409938336,0
1.7184580097830153,-0.5057013911776393,0.024983503031150347,0.003682619283549972,0.8825296437569539,2
0.13177915092562156,0.8182626087878796,1.9429560666602317,0.3506020761229994,-1.140419565755131,1
-0.47436723445888923,-0.046544631169840055,1.0354208272125314,-0.9177869910532247,1.3031696691719856,1
0.9292344087262067,-0.12696779897056168,-0.6136844229552779,0.03077616219712567,-0.27364085533914045,1
-1.873034359918904,2.062544713173708,-0.09667206848277948,-0.49869901981928366,-0.573511594460687,0
-1.2767724280557784,0.5086636855702859,1.0558715068963067,-1.702379016590399,-0.778229929346937,0
0.6381537229568675,-1.0143018647120003,-1.5653951168672078,0.9239841858543509,-0.4454620619041998,1
1.4476400649849674,0.15375853856447283,-1.1415046345297617,0.4756422770380969,-0.5040370053981323,2
-0.02641525160313915,1.6113979490220178,1.3580913281402,1.2327334967304895,0.6151497178924208,1
1.0052767918393908,-0.5682428458731137,1.163853448387762,0.41822327355240746,1.5429410658190026,2
1.2377711384752823,1.1671036504443681,0.5954527094486878,0.010099225143109613,-0.6235619664353863,1
1.8356761727204733,-0.4585050967414053,0.09042156392319073,0.3123662078924497,-0.15781177461782694,2
-2.8272378131005995,-0.38462578547011794,2.352767984870622,0.5323356828088635,-0.13124259019659126,0
-2.5161462666864174,2.167218671646401,-0.22582556747796306,-1.299003526438364,-0.5512623484534332,0
-0.9453209746949733,0.48832258016420693,-0.777732105972462,0.08823574543234611,0.4811862659957168,0
0.2300797987485482,-1.4578541811985122,0.5496326377437553,0.25571566970200177,-0.15172808317613082,1
0.7677577462431766,0.6417333988427607,0.7068901652675739,1.8450696158646034,-0.42494700760639353,1
1.2157341537795394,0.23892366070670024,-0.39445587887466044,0.33804362011250716,1.5012600354765333,2
0.6112177691832692,0.5910030619777376,0.9534846480287952,-0.4655976786538577,1.9328751422572907,1
-0.20447719947509632,3.0187424959467934,1.1818714678962234,0.4823682001629797,3.0896356055602188,0
1.4108334123556505,-0.23515352943061263,0.14311331717999454,-0.6910733903392611,0.047105794764431205,2
-0.2619993306130508,-0.9536802510054427,-0.39238021814908103,-0.5069648455027246,-1.026813381524904,1
-0.2400803811017503,0.05062344896325409,0.5818754734484342,-0.4494753834521915,-1.4161755420669073,1
-0.9117758582768695,1.3629122241687113,-0.9243695676729223,0.2742308564427663,-1.0171581542952681,0
-0.3911485248166464,-1.045565505746728,-1.6042818970917374,-0.7427463481165528,-1.2832973778899501,1
0.6259273466300801,0.27267760481870323,2.5605326872772287,0.9842818303595391,1.5650930180439968,1
1.3754605024538373,0.008666597809369908,1.063192117453976,1.6864100885925664,-2.086019022419645,2
2.5331647391870304,1.0644180145301083,0.015819173973615465,1.7872017132612537,-1.1351618739240816,2
0.1741513708446443,0.6248829802304009,0.23151527780987066,1.2061381265203805,-1.7817395864862269,1
0.1603603464523859,0.6027447016074462,-0.76068936978698,-0.04712635838020464,-1.5887871182270805,1
-1.7536578704773718,-0.8514761698947286,-0.4282263316116147,1.6171509312973935,-0.505392378453271,0
0.6315458533715651,0.9975417148222557,1.0490772564640334,-0.4158469019901587,-0.3716711805095196,1
0.46312784645526534,0.31546222094513077,0.023867368544322237,-0.8653731520780661,-0.45412978740305004,1
1.0105051506712925,-0.04496935052833304,0.10870432418759811,-1.6709466600121858,-0.3643172040375457,2
-0.6256983197356358,-0.7059859315830219,2.0254070818724332,0.8065832165702582,1.9634806497620607,1
0.23132951561786744,0.5095572285764906,-0.1569015167219519,1.0900182753240732,-0.023756843808413006,1
-1.8592882077985822,0.06916848333218464,-2.967630981944708,-0.6718523133526292,0.3323796975372512,0
0.532667405201333,-0.13919632795591164,-0.3056996835298902,-0.8029243429119106,-0.19556983641499662,1
1.3281487779205616,-0.6729302993471677,-0.20500865110331232,0.675622853656895,-0.17842445132073753,2
0.1480037673602509,0.10354764989966722,-0.002488109363111109,-0.05996397860836785,-0.4232637283077543,1
0.26000823457420774,-0.34151861940528727,0.6003018416824236,-1.5750582515250853,-1.0382837066716115,1
-0.16917611598366655,1.3954014073088685,-0.20027897847282772,-0.020733305769310116,-0.5326083188113443,1
0.18228191242059597,0.6829026290183472,-0.44635182660554445,0.2616127016704093,-0.842206315977921,1
1.412120718857712,-1.0013567394802214,-0.46003007462140416,0.07004132783404031,1.0537897036883752,2
0.761923770860354,0.5955969067145062,-2.183754148125331,-1.081331507334541,-1.8954156507448496,1
-1.9327760588594574,-1.5909948521488622,-0.48808034069956524,1.0190097591251883,-0.17317192901198114,0
1.4372730787958816,-0.47006212514369144,0.9818794008422282,-1.3342174675161236,2.2180218646886556,2
0.03583206043591986,0.9651268080538074,-2.812885203423395,-0.7661195424819844,-0.5068680533781998,1
-0.36199584637218923,-0.7060678664575071,0.14647820148073262,0.6342721688348322,-1.068906771208619,1
-1.2693972293338252,-1.3842814176750644,-0.48097383627249485,-0.22347530663283022,-0.7648223169492132,1
0.3507242468398048,0.5772121654706405,0.9558932725045606,-1.0592209024204065,0.33144312946925697,1
-1.3804379190310923,-0.570277728413449,-0.47669725491063586,1.2289506871342868,-1.2063506441067744,0
-0.0425242228101865,1.5881003946220693,0.03236335369752114,-1.7224073799085817,0.010967021207622331,1
-1.1125080202587343,-0.8084370968433162,-0.2221498957423824,-0.2287800957010314,1.2062008815224066,1
0.8532811575359285,-1.046871762318702,1.3491855164591728,0.068695801067414,-1.1115964513525132,2
1.2130353905444509,0.6986832076738045,0.2964747722586509,2.660546214791446,-0.476240374343432,2
0.434463800952814,1.0307247667913702,0.4419755112117907,0.617828144454812,-1.3952465136938204,1
-1.4630210126782421,-0.1429435471555395,-0.3028850278286951,0.5044799322427205,0.725796743980605,0
-0.5130517979836499,-0.2042999584582817,1.1307214409849313,1.6624697940273145,-0.8718252390449502,1
0.26409606623062354,-0.6062498114008746,0.13340740780999685,-0.908062995674954,-0.2294886122645787,1
0.95157343656644,-1.163152746459284,-0.3965697549475095,0.771947628411912,-0.722542469327558,2
-1.3297070694904163,0.23286418460382174,0.5272229991085123,-0.7424604168508645,-0.3537569517898509,0
0.6002605555436271,-2.2496632499084632,-0.9711110016520602,0.025564239620881123,1.0229062090414407,2
-2.12696914865129,-1.3751849047956053,0.04290176766027288,0.04291150821670762,0.34907551771482564,0
2.320140452128156,-0.36171026023287633,0.6187579299636596,0.5866239324233014,-0.6352639794112633,2
1.1933807970017911,-1.2837404915037898,2.158552339660856,0.6400572698151427,0.5605753093907183,2
-0.9100776706475556,-0.024662189831524538,-0.15132638843013876,-1.5709512621949715,-0.537065126661866,1
-0.7881327047738255,1.635551147209822,2.106401311681954,0.30689855247801034,1.190175581270795,0
0.5831522872680028,0.2526103369022157,-0.20644604680742845,-1.3571264978308466,0.38469392826098164,1
-1.0187997988327278,1.4851014765544277,0.26076669792744295,0.5313908912544403,-1.8307429324670053,0
-0.13376662570255526,-1.1471697628426987,-0.24132850236940945,0.3517940700514875,0.3284774277941393,1
0.010283043516254555,1.0724410396096709,0.42328856306076884,-0.33408221210258054,0.8191911951393315,1
-1.6992657637127644,-0.08102704108695713,-0.8375935192508468,0.46300154398053167,-0.6336675800131895,0
0.41040790536146793,-1.7747842011750612,1.324195507300979,-0.8252163113123694,1.9656055974714137,2
0.7789096723708081,-0.9344241556678049,0.765303615396523,0.6142991377093631,-0.4530717876584225,2
1.1861864340394874,-0.43861104449293553,0.3695008978270222,-0.36582217984972554,-0.9004253644740926,2
1.5501676821955221,-0.9687997917034554,-0.9972700277259277,0.6368291985983809,-2.320668603201041,2
-0.25699667948420846,-0.0754631894953546,0.5367097908534533,1.1579946979276345,-0.02761405058122715,1
0.8701913208034522,0.3678437892150106,0.947701393724088,-0.26812812087028165,0.36456831983760785,1
0.4906949425296566,-1.7641394773159653,-1.8820407271637485,-1.176188156405516,1.1749328970428037,1
-1.1924767070554558,0.15077371728426228,-0.533716269870726,0.15055386329121062,0.8894459923751934,0
0.24734045361599227,0.870414860748629,0.7182715638207576,-0.7290860135495202,-0.37558812954827636,1
-0.3445383671130555,0.8599035884990391,0.6966258328636519,-0.33453291402550783,0.35255343636479064,1
-0.18942144081445725,1.8344477685691674,1.5630153673075973,-0.15598176731049615,-1.0633156209852561,1
-0.6585939816645751,-0.8071884670238856,0.2558578455207833,1.1326242767473984,1.7917703016039404,1
-0.155670037404586,-1.2276465897315159,-0.8230351142032869,0.3322362980371804,-1.0228851423422307,1
-0.2548607141517941,0.5195085949743701,-0.45708591407640164,-1.308969562543564,-0.26951091967951457,1
-0.6169562261817767,-1.083227019296168,-1.1373854153055867,0.6406554701985352,1.7268182233338698,1
0.9690206073769945,0.5642274151113804,1.2580522408036965,-2.0847182687556725,0.09276386015025054,2
0.19754220112466553,-0.19159607190115205,1.1144370039777929,0.6100382124681926,-0.6533673136675081,1
1.5112342348227579,-0.9652788791012717,-0.7453966214054333,0.5165811728108584,-0.7870054991148794,2
1.5706232573809507,-0.6463256558124584,-0.8919401808990364,0.2913203098755852,0.29167006555022507,2
-0.2669213387900299,-0.33461306476276903,0.4278944934301358,-0.07430268988939308,0.5889343469693586,1
0.2937572869864966,-0.16750298753328724,0.9018121378897075,0.2925499606295558,0.3668537315016666,1
1.5533166202389044,1.9219839083079613,1.2948226570698544,-1.5668964808530983,-1.224513359325424,2
-0.5495747355756571,-1.952329847811527,-0.8941442260726377,0.2681356669275055,-0.35359877322873245,1
1.0585743942854393,1.4504156913944997,-0.5065434300198612,-0.08609047599441566,0.6074687207768511,1
0.7449880467877731,-0.14196237691741803,0.561268484385862,-1.0304472595293241,1.3729399969155993,1
0.5032842320366222,0.8920416764057856,-2.4773452845781865,-1.242245157523727,-1.6283800708723928,1
-0.33146578298297635,0.5026526021081836,-0.16340378505081576,1.0115818086865414,0.2665899178504443,1
-0.07066806074068203,-0.1955288732154322,0.5217556813139693,-0.16896554887866017,0.07453190905532753,1
-1.1005292035005367,-1.7213121598865708,2.0927592280195415,-0.8304417587974942,0.8434891131775114,1
-0.8625772432143649,-0.9468099774404173,-0.4015584577452186,1.7305750782387697,-0.27531235453706243,1
-0.4335315218507753,0.9443270401266842,1.4617282188538616,-1.2731739124481811,-0.9419482724765313,1
-1.2447196429581722,0.5442122835530283,-1.4470077104361594,-0.24282459267381987,0.5068869189892239,0
0.7971234834727755,-2.2510355077464665,0.08317805274955353,1.7876052049492248,-0.1919239222496241,2
0.15707717060185733,1.4440486608854035,0.20233977327528896,-1.7176802331641892,-1.4709922952464782,1
0.5137664627251531,1.0856826296274114,-0.222136153851838,0.47099998791984676,1.3389171468016807,1
-0.7930021236891791,1.2164498362626464,-1.3434335327512372,-0.2891646147642942,0.9855824916130664,0
0.4372773727527372,1.1428816132543618,-0.5401057658838806,1.0433778140082952,1.665638124805909,1
0.5780368251523804,-1.2030730937020588,-0.7003060472594576,-1.5626106643657125,-0.10765655251179744,1
2.550327692779248,0.583769381817085,-1.3018140293380454,1.3201431729612694,0.043877243841188025,2
-0.4703460549283275,-0.889120942791923,1.5484102170868472,-0.5106577523269573,-0.5367740763922052,1
-1.2205847809942145,1.0094060781103409,0.8205912469441677,0.6734248227690727,-0.6759812453690032,0
-0.7901657053771808,0.7179082896912246,1.7893358888805908,-0.6066944491803463,-1.0346476958122006,1
-0.6495021462558662,0.06137488608314021,-0.37597069438610886,-0.23000055278693976,1.8337306108862481,1
0.8211421278580285,1.9970060134848928,0.24999263861491686,1.8986890237367864,1.5301206953717745,1
1.4638902619616783,0.05806613323040745,-0.4987591910476779,1.0437044634363215,1.0523701322337604,2
0.7273374113672252,-0.34875618671877917,-0.2625241327432859,0.9553371455933932,0.47616450426331614,1
0.5041145042947212,-0.22892996806746688,0.12405356519271096,1.2587643506112283,-0.24404717114197086,1
-1.3991457805644736,-0.49490217176620976,-1.4279216202106255,0.060981692928739346,-2.1483416959125274,0
1.3186229565798595,0.3771611624145887,-0.32336528440238926,1.1387690980959346,0.7987833288014488,2
-0.37963662226922573,-0.7602845634522709,0.3640140584484702,-0.3140846951989162,1.8293007027384016,1
0.6100381476396426,-0.10992285626132768,0.9433602283399132,2.0039188635976255,-0.1809179525960642,1
1.0299410902999138,0.25850720338484157,-0.5191009161885377,1.186456397141436,-0.6807024486164323,1
-0.9976087526877611,-0.651211694863894,-0.7236623422593094,0.1253983715899518,-1.3074786369453613,1
0.49692973321890926,-1.5703672846371264,-1.6819257520213349,0.37996119948315465,1.550110636083369,1
1.1989974402836787,-1.0761429659020096,-0.020260147204339714,0.25217565058379093,0.2446341493860147,2
1.599455294393401,-0.03198954701818142,0.8541170237668453,-0.782852443385565,-0.01834326977420165,2
-0.7652302372971689,2.0739244115275746,0.2787054876616808,-0.28266947443334645,0.828491057648514,0
-1.0027335827366812,-1.496315742933922,0.47732044202463697,0.706630557390661,-0.8623951039962046,1
1.196935380674821,-0.5615516234468648,0.17821195501591833,-0.3717469166702028,-0.489113829760011,2
-1.476092453044083,1.4997604890947627,-0.47057767210190987,-0.8554357987724219,0.7078134336456968,0
1.9129543837485812,0.37616672029063203,-0.29513117904402414,0.6287265786500967,0.02292293371582496,2
2.7029962263312917,-1.890722320671093,1.0795002543124246,-0.6655328862748656,-0.40108435621559974,2
1.4772675431140205,0.1411754311592872,1.3308612312743582,-0.5941380293851547,1.2359381912416234,2
-0.6596782695035757,0.25585388040362755,1.0314370521122886,1.4700254429250632,2.5969354048604503,1
-0.3715368976171259,-1.2778216119378747,-0.20998879378068908,0.12344408425938692,-0.644773301216195,1
-1.1452802028152032,0.2677006863395967,0.8410308663438709,0.22944622795677982,-0.18017101362766505,0
0.8998672915686253,0.7522743683878427,-0.7121693060016911,-0.005641300569704833,1.581092097685588,1
1.81630970191263,0.6113979658365758,0.7335845595004646,0.12607912288053252,0.15451055231702018,2
-0.3631431956641272,0.7154479153878599,0.22899340645938823,0.3496447620544102,0.6745003869482731,1
1.1334968537217758,0.35688740408610725,1.227224067763366,-1.1697150924304909,0.8036938831820004,2
0.8739111562887171,0.1487238492088932,0.4762689432784079,0.9315927770039899,-1.41654125827902,1
-0.5284900564365489,-0.06991246118877488,2.053800045033408,1.1161205705403974,0.8291361325848862,1
0.6167009744256121,-2.247355817882416,0.06121315650727713,-0.6686939069493246,2.4543519192432948,2
0.4141320557831976,-0.8045685092181126,-0.9771669664022367,-0.16850252331866208,-0.29519692638025924,1
-1.112170733987899,-0.19035992130444573,-0.751243552991286,0.09113728762276661,-0.0984013880547365,0
0.04616913200774791,-0.0690490192503559,0.04939566255702091,0.2642403586318986,0.5584277346949118,1
-1.3562238427407225,-0.2897565409337749,-0.23553754000727237,-0.004531894240894328,0.52360559748349,0
-0.4993460480392019,-0.19512257721208537,0.7055053370419513,0.47956966963901937,0.7029278404013475,1
0.7795383791419392,1.890447356444642,0.22890050511630383,-1.0701536310907556,0.09934583119467248,1
-0.17265737037205603,-1.0116023350192274,1.2325766296579888,0.11551000432187954,1.1670368059283247,1
1.1036640125633663,0.11511952989251827,-0.7527473662697701,0.04951771212978796,-0.11804673272775561,1
0.21688827397153612,-1.2221150925875932,0.3533285687013615,0.35263534170422606,-1.372861026462404,1
-0.5984926955827665,-2.467728891569876,0.979375831511962,-2.0059479968257588,1.0311210641922428,1
-1.668374620053151,-1.5503697316831342,-0.3498191368436996,0.2679575134013725,0.8866870754229126,0
1.2308348565527234,-0.1696404309843621,0.2618669152818088,-0.4015822797545778,1.3534915342155371,2
1.3115061052969936,-0.4693355529057835,1.6350438462981876,0.18388045833750752,-0.2441869930867055,2
0.8351510035755737,-1.1102019135660177,0.20461039327480235,0.42202833036084186,1.115847039678874,2
-0.21297875418513404,-0.7900029727289126,1.6127780013106354,-0.07316364280855642,0.9839922799984085,1
1.1054189589858412,-1.071669599765663,1.671637330889879,-0.6975457781132354,-0.008686046088561794,2
0.33433511447310793,0.1845727440604902,0.33366773323176513,0.8511177177292171,-1.9899005380310681,1
1.360925899677674,-0.13427343027581903,0.4363749943699761,-0.5030593221876709,-0.4350130868382725,2
-0.5291289224116638,0.7828785488792829,0.9855226424463991,-1.892953198416356,0.11982797754558303,1
0.07104730603986936,1.1793262010827985,1.368483026815997,-0.21434513407673766,-0.23988960089867628,1
-0.42438739140766407,1.880335658455944,-2.001950443319648,0.4638366226915675,0.10170912450675004,0
0.15814929876149905,0.7430830773891964,-1.0155100840940392,-0.36410573355004267,1.0090788873418959,1
-0.45990609245701564,0.7438338478133754,0.0014026576731683718,-1.788478182607728,-0.21890508158691707,1
-0.009400938393930552,0.3081559753333585,0.0904510914113261,-0.13044302721698944,0.5894905529081407,1
-0.8684697561880699,1.1611273293358861,2.427659950917978,-0.6823617784931948,0.4628340501651826,1
-0.6241562667197639,0.3711721932456725,-1.3994436038035014,0.06266519677876352,-0.48552359948164786,1
-0.5927954393510426,-0.1898821198608286,0.46915581324579375,0.9807321121422665,0.9698624419481472,1
0.19615805985972243,0.019866750533825618,0.27697777642780885,0.08839805291227626,-0.40435757356285595,1
1.2634181922793428,0.3507430035077213,-0.596744289023964,-1.3990652234702237,-0.808655089232367,2
-0.23326931526862837,-0.8766079739863609,-1.3274705878377457,0.5519030726169634,-1.1989387992111478,1
-0.04947970588792005,-0.28422715796916914,-0.8183128647538698,-0.9368159108170964,-2.145923457492407,1
0.38793361943431787,-0.36405368543296285,0.4732606817723352,0.3563095313737873,1.6707426118424331,1
0.09793881336085054,-0.5602369258788399,-0.09300934447535485,-1.2129168443709641,1.193995760713032,1
1.2563044549681923,0.4053487635680656,-0.11675046402347752,-0.1981591796742511,-1.6151763839710285,2
-1.2007051200551002,-0.12437480251647968,1.5626983489552901,-0.3331102448004074,-0.6122747874304808,1
-0.5788084873289844,-0.6098828865654585,0.08130416464765224,-1.0937434703211935,0.3217830871549827,1
1.5161688233355681,-0.7798183034007365,-1.8039623772459574,0.7933801552887527,-0.43427562335359593,2
-0.2602734238744289,-0.8640096392448164,-0.4424916761706935,-0.3208987947727707,1.5754760201337152,1
1.8028131939847258,0.7862924956774275,2.2953073115823783,1.2091054290951309,1.3001594727975074,2
1.7801619012834142,1.1525421446175865,0.21219293027331712,1.2891916109639219,-0.6400963967564237,2
-0.08567413750337868,-0.507143121352837,-0.3378544868929482,-0.9604889121220452,-2.8383936276375974,1
0.3326400359398984,-0.0020764233090112124,-0.04703012831975713,-1.5951574281296386,0.7220849722665978,1
-0.7847827485659309,0.06781819549698728,0.46282475256333744,-0.08547385433617029,1.6041158738405648,1
0.33265105219925956,1.9398252434270702,1.2737762724755972,-0.7047533331595982,0.5740483269521935,1
-1.113118698577331,0.1451329910436839,-1.4968600896736612,0.42621046325093653,2.29299418837985,0
0.30541427002492566,0.8286887451557857,1.3609269285077015,0.7999849294986892,1.752550226329587,1
1.2048649999580257,-0.053913451460394966,-1.9292473887653183,0.4378719020513497,0.6295896920611896,1
0.13901218975368804,1.0030577634719455,1.3229123359627137,0.513464921908823,1.5833815261707442,1
-1.2248717010001173,-0.1452225228726799,-0.8885074271292319,-0.9457892944774866,0.935567257943803,0
-0.07594118933634839,1.7927629576443727,0.9026454050628452,-0.8841968493589106,-0.11251946054604986,1
-1.4437414439208054,-0.7895388913737855,-1.0908461716434104,-1.7345797978223156,-1.2605942943147466,0
-0.2760908837333425,1.4529366208443477,0.5346149894743231,0.7198414885767537,-0.9372790899312253,1
-0.10993965740147739,1.2210492868647715,0.36119074104560034,1.5863049376004483,0.02773938766076993,1
0.8311774529083609,1.8712075885888984,1.520405594356994,-1.0293890327684259,0.3060658973987152,1
-0.9971757485669739,-1.5335673809725918,-1.0605867779139828,0.1854303994266297,-0.08523601255311117,1
0.5432707255225357,-1.6361705354555909,0.010784408394616526,-1.281631161738199,-0.9475077638135917,2
0.29582130366396153,-1.8856630381886668,0.9404798347730083,-1.3938662897597494,-0.3035943469902379,2
-1.8509779941850593,1.0001305331872512,-0.08158608860755585,0.8478509480776798,-1.6643865918890024,0
-0.37402321330061034,-0.8632897506809452,-1.2843669306244627,-0.6154999330455505,-2.0901718239921707,1
0.05230285415344692,-1.3601772681230344,-0.8519644631852545,0.7177230640089551,-0.15748346084332146,1
0.7036698574783384,-0.15646669042816463,-0.41753108657699506,-0.7660568473965318,1.162216127948776,1
-0.49718479638642704,-0.4609741130968686,0.38954340103509527,-0.4955380392557789,-1.242200255461257,1
-0.7378150872342312,0.04134212027090817,-0.8308687541213875,-0.3389185023593507,0.662598214619251,1
0.1569290886977188,0.6379893840835008,1.3500897295561631,0.031557906081174564,-0.4791920291902615,1
0.6333356824225799,0.4809002175206444,0.03556276067926828,-1.2188322436613208,-0.8896687450412449,1
-1.1665563039133713,1.0886692430361504,-0.4758604635883034,-0.4524315406896749,-1.0079455229446088,0
-0.6876161307689941,-0.5404706894928559,0.8471643539253343,0.7127115438721074,0.08124320253599941,1
0.9235149249834504,0.8847018902123874,0.2605181927057495,-0.5067084397256865,1.5953570024838752,1
0.2565306833883826,-2.0052403463172386,0.2641703889786303,1.7806685977385128,0.6550485673017936,1
1.6786048787884633,1.0176844544277621,-0.7523726536919126,0.42720121925366306,0.6875907874300876,2
-0.030561120518590588,-0.5153666645063871,-0.8145539221496862,-0.05829156336254475,0.365514985640516,1
0.12679609483188203,1.1793153020300642,0.4258753862695501,-0.26525610434211644,0.11871291059647435,1
-0.6363962531259267,0.05314629290490939,0.705465613525713,-1.1201311701776506,0.9675061479514752,1
1.1008475577308965,-0.2535994152666785,-0.5227203441433208,-0.7291595203962783,-0.09087467842208366,2
1.2484063091471287,1.1208329860829391,2.4931437644062378,0.39871569042662564,0.3337317157763765,2
1.1690137692203006,-0.44880847858407574,-0.35648514051214464,0.6489143029863454,0.0018386921351720895,2
0.3918871672702222,1.9858049412076038,-1.6135448216523076,1.7684643666936846,-0.6771356410880768,1
