,x1,x2,x3,x4,x5,y
274,-1.088754387623662,0.31684345701934497,1.4221505984754022,1.3576931147404308,-0.06672476840881479,1
275,-0.1786945650970866,-0.0713470600679882,0.4398569522290421,0.3352687463005804,-0.6114013132467179,1
276,0.054493922975953686,-2.8382420077401536,-0.6665398889971096,0.2696615030360925,0.016222937964852257,1
277,0.2329894512320353,0.30362892469467184,1.8319674411537432,1.007298052125334,1.0017789917159183,1
278,-2.2304115454634097,-2.402665728347861,-1.5591271632107486,-0.9225008849973344,0.6055984390856632,0
279,0.9202197365142388,1.0271202370651595,-0.19603282951873988,0.0395267351030728,-0.19657785443152875,1
280,1.1688967991427983,0.6974609846443871,-0.3127651059740134,-0.14702555233030293,0.4710259605571197,1
281,0.6570920259658606,-3.1782437271631823,-0.025665657853752008,-0.9913024164845324,-1.0977133869084796,2
282,0.7050805695209168,0.899874176674822,1.466755364910818,-0.9081888157343536,0.7337742888756917,1
283,0.6412771785087321,0.9724673400508688,0.9544602389228056,-1.1199774871572987,0.4669163455067358,1
284,1.824126274708015,-0.8783035671526945,1.1359366224187484,-0.32286540516326345,0.12212914854577335,2
285,1.940628542879864,0.4723658199479006,1.173803474495563,-1.3872019871160288,0.03751611646414809,2
286,-1.9784942627413002,0.8914522414614632,0.6838392019179446,-0.10002150133665756,-1.0560157287984422,0
287,0.19719234111146824,1.5812307125242,-0.113462362029335,-0.1396623907496357,-0.4949420655126729,1
288,-0.93780695910081,-0.014947355312236609,0.07153697498446555,-2.062101247382349,0.12050751798676353,1
289,-2.4827131991924443,0.01772373327485809,-0.0847633609234008,-0.36831168313957097,-1.4020996294870764,0
290,1.8756563603116594,-0.1804161221577805,0.6361899326557557,0.16877047089993827,-0.7294222911797181,2
291,0.8741262025320732,0.048165553828527406,-1.9980978171480728,0.6032346938980062,2.405173761207851,1
292,-1.6407360185751598,-0.3602091134709997,1.5290249528070232,0.03074961824998929,0.04113038827027866,0
293,1.7466217040282368,-1.7139276837033577,1.134790096940618,-1.0722942174186345,0.20459366049488767,2
294,0.005380282099524764,-0.07485859340286208,1.125604638040609,1.8440747883124742,0.4041544973048245,1
295,-0.16633106443163093,-0.7719093375824775,0.3680403111305927,0.9241773343683948,-0.3646228023430643,1
296,0.008456811184098545,-0.702685792175416,-0.17383823279148286,0.17073853598765215,1.3736244118204544,1
297,-0.07826240673623251,0.11480459091635492,0.18935663285687035,-0.8001021736699933,-1.369017526586253,1
298,-1.4496163016435082,1.0934783610376655,-0.0048125583353741605,-0.29455022931265035,0.6949639407987623,0
299,0.3334163880473781,-0.7087033243479465,-1.8897652920476564,-0.4624322614097218,-0.16163873118315036,1
300,1.7662837493045358,-1.185180231732968,-1.0233863617059558,-0.6091570095513185,-1.129827627305195,2
301,-0.5313594491146364,1.3221663970129989,-1.4027123897268914,0.3245136244405285,0.8483601921088627,0
302,0.17540363639585047,-0.3477444062012087,0.18894532086023166,0.35257152112910595,-1.0892590564006257,1
303,-0.6643830896860002,-2.808210609622242,0.4908178036866826,-1.2992242602077095,0.38673265637681625,1
304,-1.0374773871235117,-0.5113547073758644,0.28906341246383344,0.6543614561655362,-1.0508912903658871,1
305,-0.5254662361911228,0.43864602621513415,-1.228896109706313,0.2656833708006381,0.05563658944636563,1
306,0.3119228728391237,0.7279675391079933,0.2482217470905225,0.41018808135492857,1.8825077259593601,1
307,-1.0715788650977698,-1.1523344605717138,0.7651495353637281,1.5923390837216242,0.8081297753275954,1
308,0.11349307745266328,-0.6489126564841897,-1.6408742752472096,-0.02757116387223297,0.6482592480094498,1
309,1.409601441315094,1.3314464526704857,1.609953199808834,-0.8024132851276246,-0.7584331784066813,2
310,-0.03065549740028343,1.3069430825057229,0.04023942528610033,-0.062185890222003375,-0.5444561311053042,1
311,-0.6100849099388977,0.3282626834728099,0.050935999051194635,0.06362441784736718,0.7134811116279209,1
312,0.6828943930416461,-1.7216669824598752,1.2743980018935162,-0.11619230435889664,1.398388471960886,2
313,-0.8260403272536478,2.057413820341192,-0.6005122724878519,-0.7101505661497487,-0.5011714615911862,0
314,-0.5471818529778529,-0.5987711369455275,0.4333666544412461,-0.35091414969897905,0.4125533313653008,1
315,0.8184682133755409,0.1316433342949841,-0.590416290836349,1.025448930593453,-0.29238853950609056,1
316,-0.17321997322719995,-0.8381398141172779,0.5150580592688971,-0.9620526225086116,-0.9893515508242872,1
317,-0.4399220185667889,0.9154950272531746,-0.7864383166905744,0.4730002928365487,-0.3764905265051824,1
318,-0.4395951026349159,1.1899288562608052,1.1308166637297299,-0.8600359003170099,-0.4432764732986272,1
319,0.7138966754105891,-1.720488697493663,-0.5163146807511557,0.5046994211082654,2.21287795776494,2
320,0.13250511387675665,0.08138280523298735,-1.5196688828664613,0.5381178253653855,-0.42669711101242186,1
321,0.101894438781535,-0.6504167433349579,-1.8523209362035291,-0.2188781462695852,0.9848893622289684,1
322,-1.9267001450220511,0.3180669873129402,0.7467194300341564,1.8377621911012187,-0.5182377383121717,0
323,0.5930845814847753,0.6255563325848952,0.42528564752494935,0.2970697634539123,1.1752201327436178,1
324,-0.4275479143964165,-1.2501321305486617,0.22323190125539769,-0.8826619917349048,-0.2975465354655246,1
325,0.7588022799471227,-1.2498610534811558,-0.2291882112420443,0.26613130367151283,-1.1591038655731432,2
326,0.07060029769595529,-0.4338400513046709,-2.323223344349313,-0.5349115225864662,-0.13095293861531648,1
327,-1.0660333254341148,-0.14270142004313566,-0.5227985882697985,1.9859710193307532,-0.7345231636109415,0
328,1.6430960664591432,-1.7891363837725336,0.21229662500912147,-0.11809852500019904,-0.13831780184237616,2
329,0.08283659212886199,-0.044429468025690345,-1.1428234144065728,-0.9032334315146442,-0.5410151991409924,1
330,-1.261862716528117,0.3955596476090213,-0.7451404676983551,-1.044514789862049,-0.8050193481846629,0
331,-0.378219610173996,0.9898133123834726,-1.2513664413833216,0.6962602985404635,-0.1673266882874225,1
332,1.2332572449086507,-0.18743628102895504,0.7097624504963311,0.6629859921932459,-1.836557375222488,2
333,-0.7886003867317054,-0.21718289457690507,-0.18414541434760648,1.6253623249557323,-0.28230664874119976,1
334,-0.8253278866119113,1.5390676387588382,0.3133859282538131,0.6613586530618107,-1.3357739117515892,0
335,0.7091394844194003,1.1292739564707182,-0.5134902624762893,-0.7741783254763123,-0.9604510589379116,1
336,-1.5598383911129663,1.7443718436057254,0.2322708285473681,-2.095357324557868,0.0018669886149956449,0
337,-0.9822472633747582,-0.06617646613634384,-0.2670548081478729,0.19785467676807134,-0.6979073890392958,0
338,1.7426772024381936,1.1468218001978518,1.3529080514245064,-0.4081865502488185,0.3733035356481568,2
339,-0.4111553616789035,0.8726612296927841,-0.4812391744056175,-1.7292888795325256,0.5312367707634483,1
340,-0.935351385088778,-1.5537992616645724,0.23940250254063145,0.09157019230438934,1.8842208981576036,1
341,0.9938864445936338,-0.10346137240380514,-0.15781912746760887,0.822083756291681,0.6946796425723961,1
342,1.2784091867711502,0.9163607221267629,-2.4825645986734357,0.2399559941393433,0.4583462683654659,1
343,-1.5507592446363745,-1.8807484873070281,-0.8097758237781626,-0.22158333324405186,1.8476063594468457,0
344,-2.045758660537484,-0.3149803615460346,1.190056871037409,0.3301031372474672,-1.0021192525983476,0
345,-1.9068561464641256,-0.3597712593901832,-0.6971245606823078,0.08529624525946224,0.10169439477162978,0
346,0.2148993979610213,0.5258323241362065,1.2677305217946515,-0.08528834867484122,0.922265122387012,1
347,-1.0865453541599053,1.919020961973502,-1.0759310289162725,0.6755577628921706,-0.6637612409938336,0
348,1.718458009783015,-0.5057013911776393,0.024983503031150347,0.003682619283549972,0.8825296437569539,2
349,0.13177915092562156,0.8182626087878796,1.942956066660232,0.3506020761229994,-1.1404195657551308,1
350,-0.4743672344588892,-0.046544631169840055,1.0354208272125314,-0.9177869910532248,1.3031696691719856,1
351,0.9292344087262068,-0.12696779897056168,-0.6136844229552779,0.03077616219712567,-0.27364085533914045,1
352,-1.873034359918904,2.062544713173708,-0.09667206848277947,-0.4986990198192837,-0.573511594460687,0
353,-1.2767724280557784,0.5086636855702859,1.0558715068963067,-1.7023790165903991,-0.7782299293469369,0
354,0.6381537229568675,-1.0143018647120003,-1.5653951168672078,0.9239841858543508,-0.4454620619041998,1
355,1.4476400649849674,0.15375853856447286,-1.1415046345297617,0.4756422770380969,-0.5040370053981323,2
356,-0.02641525160313915,1.6113979490220178,1.3580913281402,1.2327334967304897,0.6151497178924208,1
357,1.0052767918393908,-0.5682428458731137,1.163853448387762,0.41822327355240746,1.5429410658190026,2
358,1.2377711384752823,1.167103650444368,0.5954527094486878,0.010099225143109613,-0.6235619664353863,1
359,1.8356761727204731,-0.4585050967414053,0.09042156392319073,0.3123662078924497,-0.15781177461782694,2
360,-2.8272378131005995,-0.3846257854701179,2.352767984870622,0.5323356828088635,-0.13124259019659126,0
361,-2.5161462666864174,2.167218671646401,-0.22582556747796306,-1.299003526438364,-0.5512623484534332,0
362,-0.9453209746949732,0.4883225801642069,-0.777732105972462,0.08823574543234611,0.4811862659957168,0
363,0.2300797987485482,-1.4578541811985122,0.5496326377437553,0.25571566970200177,-0.15172808317613082,1
364,0.7677577462431766,0.6417333988427607,0.7068901652675739,1.8450696158646036,-0.4249470076063935,1
365,1.2157341537795394,0.23892366070670026,-0.3944558788746605,0.3380436201125072,1.5012600354765333,2
366,0.6112177691832692,0.5910030619777376,0.9534846480287952,-0.4655976786538577,1.9328751422572907,1
367,-0.20447719947509632,3.018742495946793,1.1818714678962234,0.4823682001629797,3.0896356055602188,0
368,1.4108334123556503,-0.23515352943061266,0.14311331717999454,-0.6910733903392611,0.047105794764431205,2
369,-0.2619993306130508,-0.9536802510054428,-0.392380218149081,-0.5069648455027246,-1.026813381524904,1
370,-0.2400803811017503,0.05062344896325409,0.5818754734484342,-0.4494753834521915,-1.416175542066907,1
371,-0.9117758582768696,1.3629122241687113,-0.9243695676729224,0.2742308564427663,-1.017158154295268,0
372,-0.3911485248166464,-1.0455655057467281,-1.6042818970917374,-0.7427463481165528,-1.28329737788995,1
373,0.6259273466300801,0.27267760481870323,2.5605326872772287,0.9842818303595392,1.5650930180439968,1
374,1.375460502453837,0.008666597809369908,1.063192117453976,1.6864100885925664,-2.086019022419645,2
375,2.5331647391870304,1.0644180145301083,0.01581917397361546,1.7872017132612537,-1.1351618739240816,2
376,0.1741513708446443,0.6248829802304009,0.23151527780987066,1.2061381265203803,-1.7817395864862269,1
377,0.1603603464523859,0.6027447016074462,-0.76068936978698,-0.04712635838020464,-1.5887871182270803,1
378,-1.7536578704773718,-0.8514761698947286,-0.4282263316116147,1.6171509312973935,-0.505392378453271,0
379,0.6315458533715651,0.9975417148222556,1.0490772564640334,-0.4158469019901587,-0.3716711805095196,1
380,0.4631278464552653,0.3154622209451308,0.02386736854432224,-0.8653731520780661,-0.4541297874030501,1
381,1.0105051506712923,-0.044969350528333035,0.10870432418759812,-1.6709466600121858,-0.3643172040375457,2
382,-0.6256983197356358,-0.7059859315830219,2.025407081872433,0.8065832165702582,1.9634806497620607,1
383,0.23132951561786744,0.5095572285764906,-0.1569015167219519,1.0900182753240732,-0.02375684380841301,1
384,-1.8592882077985824,0.06916848333218464,-2.9676309819447084,-0.6718523133526292,0.3323796975372512,0
385,0.5326674052013329,-0.13919632795591164,-0.3056996835298902,-0.8029243429119106,-0.19556983641499665,1
386,1.3281487779205616,-0.6729302993471677,-0.20500865110331232,0.675622853656895,-0.17842445132073753,2
387,0.1480037673602509,0.10354764989966722,-0.002488109363111109,-0.05996397860836785,-0.4232637283077543,1
388,0.2600082345742077,-0.3415186194052873,0.6003018416824236,-1.5750582515250853,-1.0382837066716115,1
389,-0.16917611598366655,1.3954014073088683,-0.20027897847282766,-0.02073330576931012,-0.5326083188113443,1
390,0.182281912420596,0.6829026290183472,-0.4463518266055445,0.2616127016704093,-0.8422063159779208,1
391,1.4121207188577118,-1.0013567394802214,-0.4600300746214042,0.07004132783404031,1.0537897036883752,2
392,0.761923770860354,0.5955969067145062,-2.183754148125331,-1.0813315073345409,-1.8954156507448496,1
393,-1.9327760588594571,-1.5909948521488622,-0.4880803406995653,1.0190097591251883,-0.17317192901198114,0
394,1.4372730787958816,-0.4700621251436914,0.9818794008422282,-1.3342174675161236,2.218021864688656,2
395,0.03583206043591986,0.9651268080538074,-2.812885203423395,-0.7661195424819844,-0.5068680533781998,1
396,-0.3619958463721892,-0.7060678664575071,0.14647820148073262,0.6342721688348322,-1.068906771208619,1
397,-1.2693972293338252,-1.3842814176750644,-0.4809738362724949,-0.22347530663283025,-0.7648223169492132,1
398,0.3507242468398048,0.5772121654706405,0.9558932725045606,-1.0592209024204065,0.33144312946925697,1
399,-1.3804379190310925,-0.570277728413449,-0.4766972549106359,1.2289506871342868,-1.2063506441067744,0
400,-0.0425242228101865,1.588100394622069,0.032363353697521136,-1.7224073799085815,0.010967021207622331,1
401,-1.1125080202587343,-0.8084370968433162,-0.2221498957423824,-0.2287800957010314,1.2062008815224066,1
402,0.8532811575359285,-1.046871762318702,1.3491855164591728,0.068695801067414,-1.1115964513525132,2
403,1.2130353905444509,0.6986832076738045,0.2964747722586509,2.6605462147914456,-0.476240374343432,2
404,0.434463800952814,1.0307247667913702,0.4419755112117907,0.617828144454812,-1.3952465136938204,1
405,-1.463021012678242,-0.1429435471555395,-0.3028850278286951,0.5044799322427205,0.725796743980605,0
406,-0.5130517979836499,-0.2042999584582817,1.130721440984931,1.6624697940273143,-0.8718252390449502,1
407,0.26409606623062354,-0.6062498114008746,0.13340740780999685,-0.9080629956749541,-0.2294886122645787,1
408,0.9515734365664399,-1.1631527464592841,-0.3965697549475095,0.771947628411912,-0.722542469327558,2
409,-1.3297070694904165,0.2328641846038217,0.5272229991085123,-0.7424604168508645,-0.3537569517898509,0
410,0.6002605555436271,-2.2496632499084632,-0.9711110016520602,0.025564239620881123,1.0229062090414407,2
411,-2.12696914865129,-1.3751849047956053,0.04290176766027288,0.04291150821670762,0.34907551771482564,0
412,2.3201404521281557,-0.3617102602328763,0.6187579299636596,0.5866239324233014,-0.6352639794112633,2
413,1.1933807970017911,-1.2837404915037898,2.1585523396608557,0.6400572698151427,0.5605753093907183,2
414,-0.9100776706475556,-0.024662189831524538,-0.15132638843013874,-1.5709512621949715,-0.537065126661866,1
415,-0.7881327047738255,1.6355511472098216,2.106401311681954,0.30689855247801034,1.1901755812707948,0
416,0.5831522872680028,0.2526103369022157,-0.20644604680742845,-1.3571264978308466,0.3846939282609816,1
417,-1.0187997988327278,1.4851014765544277,0.2607666979274429,0.5313908912544403,-1.8307429324670053,0
418,-0.13376662570255524,-1.147169762842699,-0.24132850236940945,0.3517940700514875,0.3284774277941393,1
419,0.010283043516254557,1.0724410396096709,0.4232885630607688,-0.3340822121025805,0.8191911951393315,1
420,-1.6992657637127644,-0.08102704108695713,-0.8375935192508468,0.4630015439805317,-0.6336675800131895,0
421,0.4104079053614679,-1.7747842011750612,1.324195507300979,-0.8252163113123694,1.9656055974714135,2
422,0.7789096723708081,-0.9344241556678048,0.7653036153965229,0.6142991377093631,-0.4530717876584225,2
423,1.1861864340394874,-0.4386110444929355,0.3695008978270222,-0.3658221798497256,-0.9004253644740926,2
424,1.550167682195522,-0.9687997917034554,-0.9972700277259277,0.6368291985983809,-2.320668603201041,2
425,-0.2569966794842085,-0.0754631894953546,0.5367097908534533,1.1579946979276343,-0.02761405058122715,1
426,0.8701913208034522,0.3678437892150106,0.9477013937240881,-0.26812812087028165,0.3645683198376079,1
427,0.4906949425296566,-1.764139477315965,-1.8820407271637485,-1.1761881564055159,1.1749328970428037,1
428,-1.1924767070554558,0.15077371728426228,-0.5337162698707261,0.15055386329121062,0.8894459923751934,0
429,0.2473404536159923,0.870414860748629,0.7182715638207576,-0.7290860135495202,-0.3755881295482764,1
430,-0.3445383671130555,0.8599035884990391,0.6966258328636519,-0.33453291402550783,0.35255343636479064,1
431,-0.18942144081445725,1.8344477685691676,1.5630153673075973,-0.15598176731049615,-1.063315620985256,1
432,-0.6585939816645751,-0.8071884670238856,0.2558578455207833,1.1326242767473984,1.7917703016039404,1
433,-0.15567003740458601,-1.227646589731516,-0.8230351142032869,0.3322362980371804,-1.0228851423422307,1
434,-0.2548607141517941,0.5195085949743701,-0.4570859140764016,-1.308969562543564,-0.26951091967951457,1
435,-0.6169562261817767,-1.083227019296168,-1.137385415305587,0.6406554701985352,1.7268182233338698,1
436,0.9690206073769944,0.5642274151113804,1.2580522408036965,-2.0847182687556725,0.09276386015025054,2
437,0.19754220112466556,-0.19159607190115205,1.1144370039777929,0.6100382124681926,-0.6533673136675081,1
438,1.511234234822758,-0.9652788791012716,-0.7453966214054333,0.5165811728108584,-0.7870054991148794,2
439,1.5706232573809509,-0.6463256558124584,-0.8919401808990364,0.2913203098755852,0.2916700655502251,2
440,-0.2669213387900299,-0.33461306476276903,0.4278944934301358,-0.07430268988939308,0.5889343469693586,1
441,0.2937572869864966,-0.16750298753328724,0.9018121378897076,0.2925499606295558,0.3668537315016666,1
442,1.5533166202389044,1.9219839083079613,1.2948226570698544,-1.5668964808530983,-1.224513359325424,2
443,-0.5495747355756571,-1.952329847811527,-0.8941442260726377,0.2681356669275055,-0.35359877322873245,1
444,1.058574394285439,1.4504156913944997,-0.5065434300198612,-0.08609047599441566,0.6074687207768511,1
445,0.7449880467877731,-0.14196237691741806,0.5612684843858621,-1.030447259529324,1.372939996915599,1
446,0.5032842320366222,0.8920416764057856,-2.4773452845781865,-1.2422451575237272,-1.6283800708723928,1
447,-0.33146578298297635,0.5026526021081836,-0.16340378505081574,1.0115818086865414,0.2665899178504443,1
448,-0.07066806074068202,-0.1955288732154322,0.5217556813139693,-0.16896554887866014,0.07453190905532753,1
449,-1.1005292035005367,-1.7213121598865708,2.092759228019541,-0.8304417587974942,0.8434891131775114,1
450,-0.8625772432143649,-0.9468099774404172,-0.4015584577452186,1.7305750782387697,-0.27531235453706243,1
451,-0.4335315218507753,0.9443270401266842,1.4617282188538616,-1.2731739124481811,-0.9419482724765312,1
452,-1.2447196429581722,0.5442122835530283,-1.4470077104361594,-0.2428245926738199,0.5068869189892239,0
453,0.7971234834727755,-2.2510355077464665,0.08317805274955352,1.7876052049492248,-0.1919239222496241,2
454,0.15707717060185733,1.4440486608854035,0.20233977327528896,-1.7176802331641892,-1.4709922952464782,1
455,0.5137664627251531,1.0856826296274114,-0.222136153851838,0.4709999879198468,1.3389171468016807,1
456,-0.7930021236891791,1.2164498362626464,-1.3434335327512372,-0.2891646147642942,0.9855824916130664,0
457,0.4372773727527372,1.1428816132543618,-0.5401057658838806,1.0433778140082952,1.6656381248059091,1
458,0.5780368251523804,-1.2030730937020588,-0.7003060472594576,-1.5626106643657125,-0.10765655251179744,1
459,2.550327692779248,0.583769381817085,-1.3018140293380454,1.3201431729612694,0.043877243841188025,2
460,-0.4703460549283275,-0.889120942791923,1.5484102170868472,-0.5106577523269573,-0.5367740763922052,1
461,-1.2205847809942143,1.0094060781103409,0.8205912469441677,0.6734248227690727,-0.6759812453690032,0
462,-0.7901657053771808,0.7179082896912246,1.7893358888805908,-0.6066944491803463,-1.0346476958122006,1
463,-0.6495021462558662,0.061374886083140213,-0.3759706943861089,-0.23000055278693976,1.833730610886248,1
464,0.8211421278580285,1.9970060134848928,0.2499926386149169,1.8986890237367864,1.5301206953717743,1
465,1.4638902619616785,0.05806613323040745,-0.4987591910476779,1.0437044634363215,1.0523701322337604,2
466,0.7273374113672252,-0.3487561867187792,-0.2625241327432859,0.9553371455933932,0.4761645042633162,1
467,0.5041145042947212,-0.2289299680674669,0.12405356519271095,1.2587643506112285,-0.2440471711419709,1
468,-1.3991457805644736,-0.4949021717662098,-1.4279216202106255,0.06098169292873935,-2.1483416959125274,0
469,1.3186229565798595,0.3771611624145887,-0.3233652844023893,1.1387690980959346,0.7987833288014488,2
470,-0.3796366222692257,-0.7602845634522709,0.3640140584484702,-0.3140846951989162,1.8293007027384016,1
471,0.6100381476396426,-0.10992285626132768,0.9433602283399132,2.003918863597625,-0.1809179525960642,1
472,1.0299410902999138,0.2585072033848416,-0.5191009161885377,1.1864563971414361,-0.6807024486164323,1
473,-0.9976087526877612,-0.6512116948638941,-0.7236623422593094,0.1253983715899518,-1.3074786369453613,1
474,0.4969297332189093,-1.5703672846371264,-1.6819257520213349,0.37996119948315465,1.5501106360833692,1
475,1.1989974402836787,-1.0761429659020096,-0.020260147204339714,0.2521756505837909,0.2446341493860147,2
476,1.5994552943934008,-0.03198954701818142,0.8541170237668453,-0.782852443385565,-0.01834326977420165,2
477,-0.7652302372971689,2.0739244115275746,0.2787054876616808,-0.28266947443334645,0.828491057648514,0
478,-1.0027335827366812,-1.4963157429339218,0.477320442024637,0.7066305573906609,-0.8623951039962046,1
479,1.196935380674821,-0.5615516234468648,0.17821195501591833,-0.3717469166702028,-0.489113829760011,2
480,-1.476092453044083,1.499760489094763,-0.4705776721019098,-0.8554357987724219,0.7078134336456968,0
481,1.9129543837485807,0.376166720290632,-0.2951311790440241,0.6287265786500967,0.022922933715824958,2
482,2.702996226331292,-1.8907223206710932,1.0795002543124246,-0.6655328862748656,-0.4010843562155997,2
483,1.4772675431140203,0.1411754311592872,1.3308612312743582,-0.5941380293851547,1.2359381912416234,2
484,-0.6596782695035757,0.25585388040362755,1.0314370521122886,1.4700254429250632,2.5969354048604503,1
485,-0.3715368976171259,-1.2778216119378747,-0.20998879378068908,0.12344408425938692,-0.6447733012161949,1
486,-1.1452802028152032,0.2677006863395967,0.8410308663438709,0.22944622795677985,-0.18017101362766505,0
487,0.8998672915686253,0.7522743683878427,-0.7121693060016911,-0.005641300569704833,1.581092097685588,1
488,1.81630970191263,0.6113979658365758,0.7335845595004646,0.12607912288053252,0.15451055231702018,2
489,-0.3631431956641272,0.7154479153878599,0.22899340645938826,0.3496447620544102,0.6745003869482731,1
490,1.1334968537217758,0.35688740408610725,1.227224067763366,-1.1697150924304909,0.8036938831820004,2
491,0.8739111562887171,0.1487238492088932,0.4762689432784079,0.93159277700399,-1.41654125827902,1
492,-0.5284900564365489,-0.06991246118877488,2.053800045033408,1.1161205705403974,0.8291361325848862,1
493,0.6167009744256121,-2.247355817882416,0.06121315650727713,-0.6686939069493246,2.4543519192432948,2
494,0.4141320557831976,-0.8045685092181126,-0.9771669664022368,-0.16850252331866208,-0.29519692638025924,1
495,-1.1121707339878992,-0.19035992130444573,-0.7512435529912859,0.0911372876227666,-0.0984013880547365,0
496,0.046169132007747915,-0.0690490192503559,0.049395662557020915,0.2642403586318986,0.5584277346949118,1
497,-1.3562238427407225,-0.2897565409337749,-0.2355375400072724,-0.004531894240894328,0.52360559748349,0
498,-0.4993460480392019,-0.19512257721208534,0.7055053370419513,0.4795696696390194,0.7029278404013475,1
499,0.7795383791419392,1.890447356444642,0.22890050511630386,-1.0701536310907556,0.09934583119467247,1
500,-0.17265737037205606,-1.0116023350192274,1.2325766296579888,0.11551000432187955,1.1670368059283247,1
501,1.1036640125633663,0.11511952989251828,-0.7527473662697701,0.049517712129787964,-0.1180467327277556,1
502,0.21688827397153607,-1.2221150925875932,0.3533285687013615,0.3526353417042261,-1.3728610264624042,1
503,-0.5984926955827665,-2.4677288915698763,0.979375831511962,-2.0059479968257588,1.0311210641922428,1
504,-1.6683746200531508,-1.5503697316831342,-0.3498191368436996,0.2679575134013725,0.8866870754229126,0
505,1.2308348565527234,-0.1696404309843621,0.2618669152818088,-0.4015822797545778,1.3534915342155371,2
506,1.3115061052969936,-0.4693355529057835,1.6350438462981876,0.18388045833750752,-0.2441869930867055,2
507,0.8351510035755737,-1.1102019135660175,0.20461039327480235,0.42202833036084186,1.115847039678874,2
508,-0.21297875418513404,-0.7900029727289126,1.6127780013106354,-0.07316364280855643,0.9839922799984084,1
509,1.1054189589858412,-1.071669599765663,1.671637330889879,-0.6975457781132354,-0.008686046088561794,2
510,0.33433511447310793,0.1845727440604902,0.33366773323176513,0.8511177177292171,-1.989900538031068,1
511,1.360925899677674,-0.13427343027581906,0.4363749943699761,-0.5030593221876709,-0.4350130868382725,2
512,-0.5291289224116638,0.7828785488792829,0.9855226424463992,-1.892953198416356,0.11982797754558305,1
513,0.07104730603986936,1.1793262010827985,1.368483026815997,-0.21434513407673766,-0.2398896008986763,1
514,-0.4243873914076641,1.880335658455944,-2.001950443319648,0.4638366226915675,0.10170912450675004,0
515,0.15814929876149905,0.7430830773891964,-1.0155100840940392,-0.36410573355004267,1.009078887341896,1
516,-0.4599060924570157,0.7438338478133754,0.0014026576731683716,-1.7884781826077278,-0.21890508158691707,1
517,-0.009400938393930552,0.3081559753333585,0.0904510914113261,-0.13044302721698944,0.5894905529081407,1
518,-0.8684697561880699,1.161127329335886,2.427659950917978,-0.6823617784931948,0.4628340501651826,1
519,-0.6241562667197639,0.3711721932456725,-1.3994436038035014,0.06266519677876352,-0.4855235994816479,1
520,-0.5927954393510426,-0.1898821198608286,0.4691558132457938,0.9807321121422664,0.9698624419481472,1
521,0.19615805985972246,0.019866750533825615,0.27697777642780885,0.08839805291227626,-0.404357573562856,1
522,1.2634181922793428,0.3507430035077213,-0.5967442890239639,-1.3990652234702237,-0.8086550892323672,2
523,-0.2332693152686284,-0.8766079739863609,-1.3274705878377455,0.5519030726169634,-1.1989387992111478,1
524,-0.04947970588792005,-0.28422715796916914,-0.8183128647538698,-0.9368159108170964,-2.145923457492407,1
525,0.38793361943431787,-0.3640536854329629,0.4732606817723352,0.3563095313737873,1.6707426118424331,1
526,0.09793881336085054,-0.5602369258788399,-0.09300934447535483,-1.212916844370964,1.193995760713032,1
527,1.2563044549681923,0.4053487635680656,-0.11675046402347752,-0.1981591796742511,-1.6151763839710285,2
528,-1.2007051200551002,-0.12437480251647967,1.56269834895529,-0.3331102448004074,-0.6122747874304808,1
529,-0.5788084873289844,-0.6098828865654585,0.08130416464765224,-1.0937434703211937,0.3217830871549827,1
530,1.516168823335568,-0.7798183034007365,-1.8039623772459572,0.7933801552887527,-0.4342756233535959,2
531,-0.2602734238744289,-0.8640096392448164,-0.4424916761706935,-0.3208987947727707,1.5754760201337152,1
532,1.8028131939847256,0.7862924956774275,2.2953073115823783,1.2091054290951309,1.3001594727975074,2
533,1.7801619012834142,1.1525421446175863,0.21219293027331712,1.289191610963922,-0.6400963967564237,2
534,-0.08567413750337867,-0.507143121352837,-0.3378544868929482,-0.9604889121220452,-2.8383936276375974,1
535,0.3326400359398984,-0.0020764233090112124,-0.04703012831975713,-1.5951574281296386,0.7220849722665978,1
536,-0.7847827485659309,0.06781819549698727,0.4628247525633374,-0.08547385433617029,1.6041158738405648,1
537,0.3326510521992596,1.9398252434270704,1.2737762724755972,-0.7047533331595982,0.5740483269521935,1
538,-1.113118698577331,0.1451329910436839,-1.4968600896736612,0.4262104632509365,2.29299418837985,0
539,0.3054142700249257,0.8286887451557857,1.3609269285077017,0.7999849294986892,1.752550226329587,1
540,1.2048649999580257,-0.053913451460394966,-1.9292473887653183,0.4378719020513497,0.6295896920611896,1
541,0.13901218975368804,1.0030577634719455,1.3229123359627135,0.513464921908823,1.5833815261707442,1
542,-1.224871701000117,-0.1452225228726799,-0.8885074271292319,-0.9457892944774866,0.9355672579438029,0
543,-0.07594118933634839,1.7927629576443729,0.9026454050628452,-0.8841968493589106,-0.11251946054604986,1
544,-1.4437414439208054,-0.7895388913737855,-1.0908461716434104,-1.7345797978223156,-1.2605942943147466,0
545,-0.2760908837333425,1.4529366208443475,0.5346149894743231,0.7198414885767537,-0.9372790899312252,1
546,-0.1099396574014774,1.2210492868647715,0.3611907410456003,1.5863049376004483,0.027739387660769933,1
547,0.8311774529083609,1.8712075885888984,1.520405594356994,-1.029389032768426,0.3060658973987152,1
