,x1,x2,y,d1:is_month_end,d1:is_month_start,d1:is_quarter_end,d1:is_quarter_start,d1:is_year_end,d1:is_year_start,d1:elapsed,d1:year,d1:year_na,d1:month,d1:week,d1:day,d1:dayofweek,d1:dayofyear,d1:hour,d1:minute,d1:second
157,-0.1469384104894542,9.049447161298232,-9.462752912034912,0,0,0,0,0,0,845450461,1996.0,0,10.0,42.0,16.0,2.0,290.0,7.0,21.0,1.0
158,-0.6206633749319576,10.606634698643775,-12.453574914857892,0,0,0,0,0,0,933191398,1999.0,0,7.0,30.0,28.0,2.0,209.0,19.0,49.0,58.0
159,0.332842807553529,7.334830604191628,-6.306681996964987,0,0,0,0,0,0,1403488897,2014.0,0,6.0,26.0,23.0,0.0,174.0,2.0,1.0,37.0
160,-0.4702556913966891,11.628125831992696,-12.942128935750455,1,0,0,0,0,0,1343761474,2012.0,0,7.0,31.0,31.0,1.0,213.0,19.0,4.0,34.0
161,0.013596175552915276,9.520628467083599,-9.36480833960448,0,0,0,0,0,0,46406136,1971.0,0,6.0,25.0,22.0,1.0,173.0,2.0,35.0,36.0
162,-0.9452533296987916,7.254482658775778,-10.137843411586411,0,0,0,0,0,0,244803703,1977.0,0,10.0,40.0,4.0,1.0,277.0,9.0,1.0,43.0
163,-0.812112268644419,7.888345290002005,-10.0291552012779,0,0,0,0,0,0,40426409,1971.0,0,4.0,15.0,13.0,1.0,103.0,21.0,33.0,29.0
164,-0.1917847068755423,11.176601847610302,-11.664470838866055,0,0,0,0,0,0,1285802108,2010.0,0,9.0,39.0,29.0,2.0,272.0,23.0,15.0,8.0
165,-0.8553089236068696,8.76482254441496,-11.347560679500914,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
166,0.2731324990452476,9.120999658084543,-8.324342120089705,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
167,-0.8143893786505769,9.827100323083648,-12.101688251422765,0,0,0,0,0,0,349455510,1981.0,0,1.0,5.0,27.0,1.0,27.0,14.0,58.0,30.0
168,-1.4635756201573684,8.439372963888905,-12.851329350313721,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
169,-0.9669145227662782,10.915462438937045,-13.85861915036412,0,0,0,0,0,0,847963790,1996.0,0,11.0,46.0,14.0,3.0,319.0,9.0,29.0,50.0
170,0.8465299648442273,11.486216658995025,-9.005971846919524,0,0,0,0,0,0,646004787,1990.0,0,6.0,25.0,21.0,3.0,172.0,21.0,46.0,27.0
171,-0.3650952310551874,10.149059181824573,-11.021391579627199,0,0,0,0,0,0,183449574,1975.0,0,10.0,43.0,25.0,5.0,298.0,6.0,12.0,54.0
172,0.7126491149752551,8.360450558745422,-6.220035055470043,0,0,0,0,0,0,358766125,1981.0,0,5.0,20.0,15.0,4.0,135.0,9.0,15.0,25.0
173,2.167755835421774,11.864434067272473,-5.2833621433963405,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
174,-0.29692668013747336,10.612153885499243,-11.579227342436091,0,0,0,0,0,0,740008487,1993.0,0,6.0,23.0,13.0,6.0,164.0,21.0,54.0,47.0
175,0.5600356748183313,7.714897051277807,-5.921692378244122,0,0,0,0,0,0,905793867,1998.0,0,9.0,38.0,14.0,0.0,257.0,17.0,24.0,27.0
176,2.3673558458893145,11.282194101193992,-4.154472009173594,0,0,0,0,0,0,944732534,1999.0,0,12.0,49.0,9.0,3.0,343.0,9.0,42.0,14.0
177,0.15015156187558942,7.3980578178693355,-6.987796509077048,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
178,-0.21877449607499475,10.865001030185256,-11.34369079715322,0,0,0,0,0,0,743745519,1993.0,0,7.0,30.0,27.0,1.0,208.0,3.0,58.0,39.0
179,-0.064778102090331,10.994258582677157,-11.330708434955538,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
180,-1.7509086699024774,7.3580849239065556,-12.526516540162449,0,0,0,0,0,0,301322666,1979.0,0,7.0,29.0,20.0,4.0,201.0,12.0,44.0,26.0
181,-1.732677205395977,11.819589942834673,-17.154962482225727,0,0,0,0,0,0,1204462420,2008.0,0,3.0,9.0,2.0,6.0,62.0,12.0,53.0,40.0
182,0.331035156428693,9.297456054586359,-8.194086565390705,0,0,0,0,0,0,797859643,1995.0,0,4.0,15.0,14.0,4.0,104.0,11.0,40.0,43.0
183,-0.5651417749414668,9.51650794304911,-11.229780704965911,1,0,1,0,0,0,1175350896,2007.0,0,3.0,13.0,31.0,5.0,90.0,14.0,21.0,36.0
184,-0.2307421035528141,9.81316930432456,-10.472408379553697,1,0,1,0,0,0,55088546,1971.0,0,9.0,39.0,30.0,3.0,273.0,14.0,22.0,26.0
185,0.07979059965340067,10.3498911405874,-10.062068358826568,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
186,0.3280923630586605,11.425713630273759,-10.393507800309594,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
187,0.019071712994269442,11.094838408146767,-11.135596865593461,1,0,1,0,0,0,1183240097,2007.0,0,6.0,26.0,30.0,5.0,181.0,21.0,48.0,17.0
188,0.0995250535157868,8.881172116463102,-8.478032351220099,0,0,0,0,0,0,1157790435,2006.0,0,9.0,36.0,9.0,5.0,252.0,8.0,27.0,15.0
189,0.5743589357019079,8.737775833711902,-6.9148684282135005,0,0,0,0,0,0,41007106,1971.0,0,4.0,16.0,20.0,1.0,110.0,14.0,51.0,46.0
190,1.0688356245851989,11.242375792900436,-8.024443161675412,0,0,0,0,0,0,633037552,1990.0,0,1.0,4.0,22.0,0.0,22.0,19.0,45.0,52.0
191,0.38201869834158064,8.542864718303854,-7.450455847982882,0,0,0,0,0,0,1224543149,2008.0,0,10.0,43.0,20.0,0.0,294.0,22.0,52.0,29.0
192,-0.7520800711519726,8.473290338481085,-10.803094201674169,0,0,0,0,0,0,956603181,2000.0,0,4.0,17.0,24.0,0.0,115.0,19.0,6.0,21.0
193,-0.8302697130519735,7.9107805432343135,-10.2705955897306,0,0,0,0,0,0,1515427101,2018.0,0,1.0,2.0,8.0,0.0,8.0,15.0,58.0,21.0
194,1.0526958530361168,8.764260338106096,-5.631114617817508,0,0,0,0,0,0,1160797861,2006.0,0,10.0,41.0,14.0,5.0,287.0,3.0,51.0,1.0
195,-1.5532723146445033,11.91704757032343,-16.64837654491554,0,0,0,0,0,0,1305880088,2011.0,0,5.0,20.0,20.0,4.0,140.0,8.0,28.0,8.0
196,0.4050580718096047,10.259861724165653,-9.016821681653127,0,0,0,0,0,0,1481568819,2016.0,0,12.0,50.0,12.0,0.0,347.0,18.0,53.0,39.0
197,1.1037223000920249,9.107197800241428,-5.77282235545816,0,0,0,0,0,0,633138041,1990.0,0,1.0,4.0,23.0,1.0,23.0,23.0,40.0,41.0
198,-1.5660489133854387,9.630124212987127,-14.250733969079768,0,0,0,0,0,0,1462517494,2016.0,0,5.0,18.0,6.0,4.0,127.0,6.0,51.0,34.0
199,2.7176175039088672,10.0934106172704,-1.8094915337635045,0,0,0,0,0,0,755383787,1993.0,0,12.0,49.0,8.0,2.0,342.0,20.0,49.0,47.0
200,0.4911817934262981,10.671254302820898,-9.26044508742448,0,0,0,0,0,0,632315797,1990.0,0,1.0,2.0,14.0,6.0,14.0,11.0,16.0,37.0
201,0.8550680882590755,8.55017762875087,-5.8811961912112665,0,0,0,0,0,0,660416018,1990.0,0,12.0,49.0,5.0,2.0,339.0,16.0,53.0,38.0
202,-1.6747871969541548,10.354510581309123,-15.32793436920638,0,0,0,0,0,0,1540560771,2018.0,0,10.0,43.0,26.0,4.0,299.0,13.0,32.0,51.0
203,1.495121096679812,10.199119273309849,-5.551347335476186,0,0,0,0,0,0,1245133368,2009.0,0,6.0,25.0,16.0,1.0,167.0,6.0,22.0,48.0
204,0.04233822765994999,11.229607194513138,-11.112414795814235,0,0,0,0,0,0,864477414,1997.0,0,5.0,21.0,24.0,5.0,144.0,12.0,36.0,54.0
205,-1.412282762055399,8.281938942770381,-12.688491506299375,0,0,0,0,0,0,845200555,1996.0,0,10.0,41.0,13.0,6.0,287.0,9.0,55.0,55.0
206,0.5469168855807115,8.281608442727453,-6.645258543266041,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
207,1.8276921354843203,9.159652214364453,-3.7438115939662064,0,0,0,0,0,0,423033162,1983.0,0,5.0,21.0,29.0,6.0,149.0,5.0,12.0,42.0
208,-0.04250146860992428,10.129863995016533,-10.367104669728878,0,0,0,0,0,0,460276680,1984.0,0,8.0,31.0,2.0,3.0,215.0,6.0,38.0,0.0
209,1.537103601310612,10.901180539882851,-6.317757650270589,0,0,0,0,0,0,232287554,1977.0,0,5.0,19.0,12.0,3.0,132.0,12.0,19.0,14.0
210,0.8480774171148411,10.593043783430632,-8.086897385043516,0,0,0,0,0,0,1463558539,2016.0,0,5.0,20.0,18.0,2.0,139.0,8.0,2.0,19.0
211,0.4872807438037543,9.130807968238749,-7.8364304241633125,0,0,0,0,0,0,1185753906,2007.0,0,7.0,31.0,30.0,0.0,211.0,0.0,5.0,6.0
212,-0.6457834888063122,8.178651244678225,-9.949268608305514,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
213,0.5013159263490635,11.949112905701465,-10.456222915912397,0,0,0,0,0,0,462270896,1984.0,0,8.0,34.0,25.0,5.0,238.0,8.0,34.0,56.0
214,-1.4669111727631292,7.952595465929399,-12.3905019163344,0,0,0,0,0,0,62224321,1971.0,0,12.0,51.0,22.0,2.0,356.0,4.0,32.0,1.0
215,0.5877986075433944,7.252485901986178,-5.559501646655018,0,0,0,0,0,0,1423005479,2015.0,0,2.0,6.0,3.0,1.0,34.0,23.0,17.0,59.0
216,0.705032821713649,7.413079702158173,-5.4640632892185845,0,0,0,0,0,0,1252744356,2009.0,0,9.0,37.0,12.0,5.0,255.0,8.0,32.0,36.0
217,0.38551252707172784,11.821432645180547,-10.851442921873424,0,0,0,0,0,0,134286374,1974.0,0,4.0,14.0,4.0,3.0,94.0,5.0,46.0,14.0
218,1.9398127532655416,9.209594738435475,-3.3923142239538766,0,0,0,0,0,0,17734988,1970.0,0,7.0,30.0,25.0,5.0,206.0,6.0,23.0,8.0
219,0.1525920485235539,8.63380707738616,-8.125933164936948,0,0,0,0,0,0,46700800,1971.0,0,6.0,25.0,25.0,4.0,176.0,12.0,26.0,40.0
220,0.7120372552893454,11.620675336348937,-9.366873852168665,0,0,0,0,0,0,1566131646,2019.0,0,8.0,33.0,18.0,6.0,230.0,12.0,34.0,6.0
221,-0.622497094620107,9.627724680205342,-11.580912876656933,0,0,0,0,0,0,369399134,1981.0,0,9.0,38.0,15.0,1.0,258.0,10.0,52.0,14.0
222,-0.6199403870678478,11.238168897543447,-12.974556164440846,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
223,-0.091560327431299,7.343152293230731,-7.518544419553829,0,0,0,0,0,0,337988841,1980.0,0,9.0,38.0,16.0,1.0,260.0,21.0,47.0,21.0
224,0.303269087067982,9.98965311797544,-9.103053007157087,0,0,0,0,0,0,1432520371,2015.0,0,5.0,22.0,25.0,0.0,145.0,2.0,19.0,31.0
225,0.8136774163800493,9.134599903266311,-6.652837493589388,0,0,0,0,0,0,1182917044,2007.0,0,6.0,26.0,27.0,2.0,178.0,4.0,4.0,4.0
226,-0.22453527467220125,11.626675449225562,-12.444971854792517,0,0,0,0,0,0,447235606,1984.0,0,3.0,9.0,4.0,6.0,64.0,8.0,6.0,46.0
227,-2.111573635835604,11.035844905292699,-17.489286431660663,0,0,0,0,0,0,1487870738,2017.0,0,2.0,8.0,23.0,3.0,54.0,17.0,25.0,38.0
228,-0.5673647803592423,8.172591843115837,-10.055034041717116,0,0,0,0,0,0,1351542208,2012.0,0,10.0,44.0,29.0,0.0,303.0,20.0,23.0,28.0
229,1.7264275878883586,9.874276703399254,-4.685891171195342,0,0,0,0,0,0,853844126,1997.0,0,1.0,4.0,21.0,1.0,21.0,10.0,55.0,26.0
230,-0.011131257894215235,7.156088513185995,-7.191215116490471,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
231,1.0783390485533708,9.275351323979145,-6.1547140906481514,0,0,0,0,0,0,410919044,1983.0,0,1.0,1.0,9.0,6.0,9.0,0.0,10.0,44.0
232,0.1434273021387135,9.231507449887848,-8.88343555486204,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
233,1.5797903712092949,11.523724925126796,-6.803512727384418,0,0,0,0,0,0,586041281,1988.0,0,7.0,30.0,27.0,2.0,209.0,21.0,14.0,41.0
234,0.22376152291800536,9.490850249185556,-8.970459164558738,1,0,0,0,0,0,667772896,1991.0,0,2.0,9.0,28.0,3.0,59.0,20.0,28.0,16.0
235,-1.8051739451475008,7.939944595036418,-13.433165258419333,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
236,1.1430843331970912,11.700025695834254,-8.37098955902229,0,0,0,0,0,0,1565114902,2019.0,0,8.0,32.0,6.0,1.0,218.0,18.0,8.0,22.0
237,-1.2379141193997942,7.078575971565372,-10.519404312918217,0,0,0,0,0,0,972352367,2000.0,0,10.0,43.0,24.0,1.0,298.0,1.0,52.0,47.0
238,0.1916830012991432,11.23882507906614,-10.522388984761069,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
239,0.3499850968250362,11.549980517001215,-10.457708298369997,0,0,0,0,0,0,42443068,1971.0,0,5.0,18.0,7.0,4.0,127.0,5.0,44.0,28.0
240,1.294267104541844,10.77539768688164,-6.768212880034504,0,0,0,0,0,0,1169098113,2007.0,0,1.0,3.0,18.0,3.0,18.0,5.0,28.0,33.0
241,-0.16114086725834548,10.946601534212792,-11.277488460753034,0,1,0,1,0,1,126249520,1974.0,0,1.0,1.0,1.0,1.0,1.0,5.0,18.0,40.0
242,-0.8300262090205094,11.911019069753078,-14.43664072766453,0,0,0,0,0,0,623810852,1989.0,0,10.0,40.0,8.0,6.0,281.0,0.0,47.0,32.0
243,-0.2970965506800786,8.507722169707213,-9.373178226268118,0,0,0,0,0,0,421657554,1983.0,0,5.0,19.0,13.0,4.0,133.0,7.0,5.0,54.0
244,0.6456283625772329,9.66320923695399,-7.628523697374713,0,0,0,0,0,0,615512356,1989.0,0,7.0,27.0,3.0,0.0,184.0,23.0,39.0,16.0
245,-2.0528678169713244,10.218850521044619,-16.34650272614709,0,0,0,0,0,0,985428408,2001.0,0,3.0,12.0,24.0,5.0,83.0,10.0,6.0,48.0
246,0.3908088664174688,10.964860363091214,-9.793286200929783,0,0,0,0,0,0,258076872,1978.0,0,3.0,10.0,7.0,1.0,66.0,0.0,1.0,12.0
247,1.2821459412992584,9.129825052303367,-5.241133441307982,0,0,0,0,0,0,900279015,1998.0,0,7.0,28.0,12.0,6.0,193.0,21.0,30.0,15.0
248,0.6924732725620604,11.161650688103798,-9.033842854559763,0,0,0,0,0,0,919991327,1999.0,0,2.0,8.0,26.0,4.0,57.0,1.0,8.0,47.0
249,0.4937962779022697,9.637676682181242,-8.195644158085488,0,0,0,0,0,0,853119814,1997.0,0,1.0,3.0,13.0,0.0,13.0,1.0,43.0,34.0
250,0.4761793152918877,9.167261236200078,-7.814872878509254,0,0,0,0,0,0,1126605000,2005.0,0,9.0,37.0,13.0,1.0,256.0,9.0,50.0,0.0
251,-0.5262757431842296,10.526881859287784,-12.141546313527947,0,0,0,0,0,0,77476101,1972.0,0,6.0,24.0,15.0,3.0,167.0,17.0,8.0,21.0
252,-1.990240154587185,11.931366988496535,-17.93160215804391,0,0,0,0,0,0,125085086,1973.0,0,12.0,51.0,18.0,1.0,352.0,17.0,51.0,26.0
253,-0.8337858797176112,10.92882738004462,-13.543753768293689,0,0,0,0,0,0,196868944,1976.0,0,3.0,13.0,28.0,6.0,88.0,13.0,49.0,4.0
254,-0.7072600446673756,7.915896274994711,-10.100251361676033,0,0,0,0,0,0,893578179,1998.0,0,4.0,17.0,26.0,6.0,116.0,8.0,9.0,39.0
255,0.21951954706492524,7.454305452771469,-6.834291085414363,0,0,0,0,0,0,1475554759,2016.0,0,10.0,40.0,4.0,1.0,278.0,4.0,19.0,19.0
256,-0.3771465793657059,9.548084132644766,-10.76191717070699,0,0,0,0,0,0,848448000,1996.0,0,11.0,47.0,20.0,2.0,325.0,0.0,0.0,0.0
257,0.8440787899919169,11.302643048941436,-8.811265180696036,0,0,0,0,0,0,477416583,1985.0,0,2.0,7.0,16.0,5.0,47.0,15.0,43.0,3.0
258,0.6246878889217442,9.791123894264825,-7.949948047251429,0,0,0,0,0,0,752531938,1993.0,0,11.0,44.0,5.0,4.0,309.0,20.0,38.0,58.0
259,-1.0038664625349,9.024384331802825,-12.1627650108495,0,0,0,0,0,0,1552901630,2019.0,0,3.0,12.0,18.0,0.0,77.0,9.0,33.0,50.0
260,1.117364448433136,8.964443360965664,-5.742352523345607,0,0,0,0,0,0,332565551,1980.0,0,7.0,29.0,16.0,2.0,198.0,3.0,19.0,11.0
261,7.640402347204742e-05,8.467454306193918,-8.479468211193876,0,0,0,0,0,0,1361392013,2013.0,0,2.0,8.0,20.0,2.0,51.0,20.0,26.0,53.0
262,0.57034045747095,8.966682570173997,-7.274911122459072,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
263,1.138633845811745,11.9944413236747,-8.72084666354474,0,0,0,0,0,0,1254685493,2009.0,0,10.0,40.0,4.0,6.0,277.0,19.0,44.0,53.0
264,0.6736122366526138,8.779088171845991,-6.830711036432644,0,0,0,0,0,0,334265251,1980.0,0,8.0,32.0,4.0,0.0,217.0,19.0,27.0,31.0
265,-0.34793760866004714,7.210132682044827,-8.133458625343591,1,0,1,0,0,0,1396290474,2014.0,0,3.0,14.0,31.0,0.0,90.0,18.0,27.0,54.0
266,-0.8856937672205349,7.642699411399302,-10.271158345315165,0,0,0,0,0,0,91215256,1972.0,0,11.0,47.0,21.0,1.0,326.0,17.0,34.0,16.0
267,-0.5361459664950459,9.778917611132616,-11.375690768472953,0,0,0,0,0,0,402366021,1982.0,0,10.0,39.0,2.0,5.0,275.0,0.0,20.0,21.0
268,0.10103807862829947,11.362670674724766,-10.971496242249655,0,0,0,0,0,0,509202180,1986.0,0,2.0,8.0,19.0,2.0,50.0,13.0,3.0,0.0
269,-0.630543790219562,10.150134766360576,-12.172638221788318,0,0,0,0,0,0,257986216,1978.0,0,3.0,9.0,5.0,6.0,64.0,22.0,50.0,16.0
270,-1.6994023953918718,8.383399391400793,-13.320505188810813,0,0,0,0,0,0,772871735,1994.0,0,6.0,26.0,29.0,2.0,180.0,6.0,35.0,35.0
271,-0.5566441783506556,11.154379317013564,-12.742688990691711,0,0,0,0,0,0,1049265323,2003.0,0,4.0,14.0,2.0,2.0,92.0,6.0,35.0,23.0
272,-0.9049841440790184,10.970435468156124,-13.91159162765409,0,0,0,0,0,0,1279613532,2010.0,0,7.0,29.0,20.0,1.0,201.0,8.0,12.0,12.0
273,-1.1897254898087182,8.280983460747597,-11.756510536051467,0,0,0,0,0,0,816549945,1995.0,0,11.0,46.0,16.0,3.0,320.0,19.0,25.0,45.0
274,0.9842422507313752,10.089501868225652,-7.0335078079405315,0,0,0,0,0,0,566815109,1987.0,0,12.0,51.0,18.0,4.0,352.0,8.0,38.0,29.0
275,0.652315038454812,8.859873643027635,-6.805323800703029,0,0,0,0,0,0,1479931105,2016.0,0,11.0,47.0,23.0,2.0,328.0,19.0,58.0,25.0
276,1.841990456256928,8.380227368456195,-2.9069100302273294,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
277,-1.9248340733920373,11.979760593322133,-17.82194438915961,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
278,0.3014354302420621,11.910616906707133,-10.999254102522187,0,0,0,0,0,0,967291800,2000.0,0,8.0,34.0,26.0,5.0,239.0,12.0,10.0,0.0
279,0.9991736168606,9.352347232161376,-6.226059984207014,0,0,0,0,0,0,300939913,1979.0,0,7.0,29.0,16.0,0.0,197.0,2.0,25.0,13.0
280,2.7899590667964858,11.47172703689435,-3.2024680403591126,0,0,0,0,0,0,419932508,1983.0,0,4.0,16.0,23.0,5.0,113.0,7.0,55.0,8.0
281,1.424395192914236,8.085676992593324,-3.7354662855806873,0,0,0,0,0,0,122732793,1973.0,0,11.0,47.0,21.0,2.0,325.0,12.0,26.0,33.0
282,0.37452779972056427,8.543756143442362,-7.242200124236323,0,0,0,0,0,0,750627293,1993.0,0,10.0,41.0,14.0,3.0,287.0,19.0,34.0,53.0
283,2.309644894348777,11.999028309438096,-5.097091093523543,0,0,0,0,0,0,1009135321,2001.0,0,12.0,51.0,23.0,6.0,357.0,19.0,22.0,1.0
284,1.3966630030000882,10.08254790202948,-5.816863152051767,0,0,0,0,0,0,535634151,1986.0,0,12.0,52.0,22.0,0.0,356.0,11.0,15.0,51.0
285,-0.21047362236818573,9.477514983615613,-10.124473225983051,0,0,0,0,0,0,345231693,1980.0,0,12.0,50.0,9.0,1.0,344.0,17.0,41.0,33.0
286,-1.4193475688795956,7.791124213033134,-12.228380999795187,0,0,0,0,0,0,746078155,1993.0,0,8.0,34.0,23.0,0.0,235.0,3.0,55.0,55.0
287,-1.0468490714815937,7.944676941444457,-11.060142088359878,0,0,0,0,0,0,231544351,1977.0,0,5.0,18.0,3.0,1.0,123.0,21.0,52.0,31.0
288,0.5763357792915048,9.609478686275684,-7.873729005523694,0,0,0,0,0,0,120293385,1973.0,0,10.0,43.0,24.0,2.0,297.0,6.0,49.0,45.0
289,-0.3429034769096098,11.91468797054564,-12.991455807598069,0,0,0,0,0,0,1448656305,2015.0,0,11.0,48.0,27.0,4.0,331.0,20.0,31.0,45.0
290,1.5288070073871711,8.458739325602696,-3.950432141608895,0,0,0,0,0,0,539565443,1987.0,0,2.0,6.0,5.0,3.0,36.0,23.0,17.0,23.0
291,-1.2122101412585649,11.189660885455012,-14.761960411516444,0,0,0,0,0,0,1095525564,2004.0,0,9.0,38.0,18.0,5.0,262.0,16.0,39.0,24.0
292,-1.0146909579020091,10.109960024861513,-13.229221646164383,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
293,0.5296463267205999,10.77940667626891,-9.206274831489429,0,0,0,0,0,0,1286000427,2010.0,0,10.0,39.0,2.0,5.0,275.0,6.0,20.0,27.0
294,0.98056967381033,9.937816791853468,-6.963426268807697,0,0,0,0,0,0,883070159,1997.0,0,12.0,52.0,25.0,3.0,359.0,17.0,15.0,59.0
295,-0.6865525417496988,10.67766201524999,-12.801172863674074,0,0,0,0,0,0,404737330,1982.0,0,10.0,43.0,29.0,4.0,302.0,11.0,2.0,10.0
296,1.4834143309696153,7.689778025975263,-3.3303224356418566,0,0,0,0,0,0,153629477,1974.0,0,11.0,46.0,14.0,3.0,318.0,2.0,51.0,17.0
297,1.1938659188051175,8.199911544192199,-4.719911432987729,0,0,0,0,0,0,522177711,1986.0,0,7.0,29.0,19.0,5.0,200.0,17.0,21.0,51.0
298,2.3581682078544413,7.6995526119214945,-0.6038941726639373,0,0,0,0,0,0,1330919917,2012.0,0,3.0,10.0,5.0,0.0,65.0,3.0,58.0,37.0
299,0.4985700720318007,9.16521025187228,-7.784449515304908,0,0,0,0,0,0,325166005,1980.0,0,4.0,17.0,21.0,0.0,112.0,11.0,53.0,25.0
300,-0.850448395342639,11.507986157645565,-13.742290901588788,0,0,0,0,0,0,14954335,1970.0,0,6.0,26.0,23.0,1.0,174.0,1.0,58.0,55.0
301,1.587822282140385,7.602928027885668,-2.9415272229109863,0,0,0,0,0,0,247328375,1977.0,0,11.0,44.0,2.0,2.0,306.0,14.0,19.0,35.0
302,-0.13260126024698468,7.666088712912938,-8.12251399661008,0,0,0,0,0,0,1231883239,2009.0,0,1.0,3.0,13.0,1.0,13.0,21.0,47.0,19.0
303,-0.590794091807421,8.699470214352214,-10.457345717977287,0,0,0,0,0,0,282199010,1978.0,0,12.0,50.0,11.0,0.0,345.0,4.0,36.0,50.0
304,1.2780177111863025,11.568018803249116,-7.6222671747280835,0,0,0,0,0,0,1288333121,2010.0,0,10.0,43.0,29.0,4.0,302.0,6.0,18.0,41.0
305,-0.984715103358817,9.58794797668817,-12.497345667359614,0,0,0,0,0,0,841037161,1996.0,0,8.0,35.0,26.0,0.0,239.0,5.0,26.0,1.0
306,0.2018910039825492,11.536284098698868,-10.977656985339165,0,0,0,0,0,0,1231302726,2009.0,0,1.0,2.0,7.0,2.0,7.0,4.0,32.0,6.0
307,-0.4811346281916638,8.500959110594552,-10.079459274256429,0,0,0,0,0,0,876380604,1997.0,0,10.0,41.0,9.0,3.0,282.0,7.0,3.0,24.0
308,0.3299351922271568,11.85394065408212,-10.726902574623749,0,0,0,0,0,0,741808376,1993.0,0,7.0,26.0,4.0,6.0,185.0,17.0,52.0,56.0
309,-2.9597930921817635,7.434139499206309,-16.235557651141253,0,0,0,0,0,0,1296364515,2011.0,0,1.0,4.0,30.0,6.0,30.0,5.0,15.0,15.0
310,-0.6651350030413373,9.431448628965569,-11.463767841445653,0,0,0,0,0,0,358083892,1981.0,0,5.0,19.0,7.0,3.0,127.0,11.0,44.0,52.0
311,0.7635268631924306,7.866412200353091,-5.61568635401847,0,0,0,0,0,0,1397381621,2014.0,0,4.0,15.0,13.0,6.0,103.0,9.0,33.0,41.0
312,-2.2018114834809053,8.895936285010093,-15.580574611052256,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
313,-1.158615265607517,9.019815577595363,-12.644407523140185,0,0,0,0,0,0,591870091,1988.0,0,10.0,40.0,3.0,0.0,277.0,8.0,21.0,31.0
