,y,x0,x0_na,x1,x1_na,x2,x2_na,z0,z0_na,z1,z1_na,z2,z2_na,o0,o0_na,o1,o1_na,o2,o2_na,oz2,oz2_na
242,0.7393989983106399,5.242887223326061,0,4.063110221987124,0,4.71060388162885,0,0.8128746119120508,0,0.3753939357425489,0,-0.06544884237932125,0,0.619908275543124,0,1.682046047779555,0,1.4207556627233526,0,0.5823937546672227,0
243,-0.651426671724416,5.003663759068785,1,4.136049927407642,0,6.107796251145477,0,-1.3570809501978494,0,-0.3876178404650377,0,0.16769952959226558,0,-0.9918955875105852,0,1.0,1,1.0,1,2.0383587635114275,0
244,-1.0505233077892426,5.473651765137282,0,6.242775909796394,0,5.608874621104573,0,0.7282429012431529,0,1.9547486342508864,0,-0.6128666714119231,0,0.6897018966382773,0,2.4819891617868186,0,0.7324929307665355,0,-0.04554343179200981,0
245,-0.5263847438916426,5.245565115373061,0,3.3968424775794364,0,4.519169555554673,0,-1.0318335564024868,0,0.9559125904032728,0,0.30813663408939856,0,1.0,1,2.4032650417556014,0,-1.6458719818115148,0,0.4996555194039516,0
246,-0.6788092773771739,6.613353146296082,0,4.931379926878387,0,5.13931646346522,0,-0.03237287350579849,0,-0.12660357548959306,0,1.239851764267969,0,2.2157339769917077,0,1.6660436909471472,0,-0.3215087266642445,0,0.5889771031566781,0
247,-0.6303359386415996,5.0111143328804095,0,4.488619307073946,0,2.807293217242516,0,-0.9088782727208796,0,1.1642417434184185,0,-0.4911422854354649,0,1.5623231789380208,0,-1.7522845828796625,0,2.038979124868127,0,0.2503364649980233,0
248,-1.3767723470723183,5.003663759068785,1,0.0,1,5.133287472767571,0,-0.010561492392909738,0,-0.5236181723389712,0,0.033993299316545315,0,1.9856249153831231,0,1.2017114777365132,0,3.0653698249637684,0,1.078643911852392,0
249,-0.7984652085903737,3.917190968097005,0,5.9842295524632725,0,4.7563819880640885,0,-0.3121555009348975,0,-0.3055029154010016,0,-0.057408116842901875,0,1.395886794703281,0,1.9056076499236616,0,-0.5283697949325765,0,0.438057205423401,0
250,-1.5306499536076623,5.003663759068785,1,5.187180480922032,0,5.820758568894965,0,1.0844036721198778,0,0.0,1,1.7744351666377955,0,1.6362408523823682,0,0.8054257624250537,0,-0.8237293812548152,0,-0.5532142637838124,0
251,-0.20405445042326792,6.591301279451543,0,3.710374811916,0,1.0,1,-0.008435693723096181,0,0.14923146426444306,0,0.5171051316625238,0,0.8550904462006876,0,1.5545932863575682,0,2.2979778112421356,0,2.0902796252200586,0
252,0.7280986394083866,4.918911541873253,0,4.6191116149209375,0,3.9838074231000657,0,-0.7101723595954407,0,-0.766338566285282,0,-1.395326459419885,0,1.9760688644742204,0,2.465095329447621,0,1.0636658003062005,0,1.3127675901726878,0
253,-0.04382593731807271,5.353918007695606,0,3.698597899921935,0,1.0,1,0.1253994113087691,0,1.458336028741372,0,0.4671492403745462,0,0.1807955555694305,0,2.909273637330637,0,0.7973843118316715,0,0.7636681391414705,0
254,-0.3566538596137129,7.335120748241688,0,6.0413487518890285,0,5.1043604552327695,0,0.10525930842705844,0,1.1265994224128524,0,0.3229116127573939,0,-1.9017282711107608,0,0.9605323346184074,0,-2.169781488322546,0,0.43551489980789615,0
255,-0.6367444811955077,5.003663759068785,1,6.491634100014912,0,6.508409311035309,0,-0.5971092914178003,0,0.907353265272502,0,-1.1445051301786178,0,0.6140849729259632,0,1.0,1,1.0222010109413904,0,0.6090745014035082,0
256,-1.5704274140060446,4.0564945261031236,0,5.590702230171048,0,5.857393940901469,0,0.6603419462797513,0,0.9615838891937414,0,1.424251202580859,0,1.5602576208023402,0,0.15251279383855632,0,1.0,1,1.0,1
257,0.7367656226155448,5.5568521478001625,0,4.779179974496091,0,6.103760268623338,0,1.0371876247085459,0,-0.05523563067290724,0,1.795399382856517,0,1.5388458532150922,0,1.0,1,0.6337965049371016,0,1.3540453349590025,0
258,0.1219894873828468,4.684195040605873,0,4.886515371515537,0,5.47209953185116,0,0.4594050501570021,0,0.0,1,-1.6977171260698338,0,0.032424329984731326,0,-0.09619646069786714,0,0.9867344085301574,0,1.0,1
259,-0.8623173413766009,5.003663759068785,1,0.0,1,4.161202670234381,0,0.1239574879116185,0,-0.10894656268981028,0,1.1114684444577807,0,1.3112053000692987,0,-0.08204863176699351,0,2.049387799231272,0,0.6357283845402595,0
260,0.17282948642312115,5.3552636346299165,0,6.36725713805275,0,1.0,1,0.7508536618382161,0,-0.6407731938293779,0,1.0517511406710072,0,0.9081465450084936,0,0.1850994767693328,0,1.7534259714892502,0,1.0403347710110329,0
261,0.5701564592957161,5.640338235571914,0,5.878849688772515,0,3.1861963869953454,0,0.0,1,0.3980526408964796,0,0.4169036064713686,0,1.0,1,-0.8959740273509071,0,1.2786931224794968,0,0.2574865195692607,0
262,1.5785595715710103,3.5116705141590296,0,0.0,1,5.985479423279479,0,-1.347694276610654,0,-0.5854371245099191,0,1.02043701768608,0,-0.019250458097911816,0,1.0,1,1.4700414264354993,0,1.702957699707379,0
263,0.9569033619592544,3.783771251826257,0,4.004143153150556,0,5.028864489103436,0,0.0,1,-1.5394376025319316,0,-1.21930932217152,0,1.2025164708648794,0,1.1913177413914662,0,2.2484743654912984,0,0.6489140495668996,0
264,0.18374716998727134,5.503902480988119,0,5.5387945322457,0,6.894005738295354,0,-0.8713881963543634,0,-1.5396969075903018,0,0.6769105476231332,0,-0.5264468449317383,0,1.4442787940713058,0,1.2205002697984182,0,1.0,1
265,0.3133691038927983,6.269694297161165,0,5.0936667563571465,0,5.387062475473356,0,0.0,1,0.5243758307757015,0,-0.9391955096948073,0,1.0,1,0.8699251293678667,0,1.6291218894235102,0,0.4791986850837943,0
266,-0.21828002759978968,4.42213143896622,0,5.406618714073327,0,5.265511468799263,0,0.3620811793466841,0,0.07121558735815946,0,1.038723833435062,0,1.0,1,2.9659525771185846,0,0.4937875597409651,0,1.0,1
267,1.6186951614675982,4.878316400367497,0,0.0,1,7.396719816802634,0,0.5744142575160557,0,0.0,1,-1.1610492702804345,0,2.1785318811904126,0,0.8128318018004009,0,2.0249198224091227,0,0.8529312233478235,0
268,0.3105244216105523,5.007891532126531,0,4.487467036409392,0,4.3027110563680635,0,0.0,1,-0.36094036577154337,0,0.7854174424070224,0,0.5260398637167036,0,2.0123685056894614,0,1.07096902312309,0,0.03137866225088126,0
269,-0.09247904183847308,4.647127558490645,0,5.309503610355601,0,4.0531353219290365,0,1.54540390132579,0,-0.6285019280510109,0,1.2849860143736322,0,2.5403619084719606,0,2.1265899363733096,0,0.477607184884798,0,1.0,1
270,-0.2696978718845344,3.8265914547946696,0,6.403793091639366,0,5.112591389730809,0,0.936996323989381,0,1.2045214373951554,0,-0.7554165756719448,0,-0.4704024379554177,0,1.0,1,1.0404178171542189,0,0.13158326660582376,0
271,1.7552921813023046,5.392024066047858,0,4.057282728766735,0,5.251556537720103,0,1.6498111016829684,0,-1.3255644282497592,0,0.06119596007760565,0,1.6621303324195122,0,0.8650730323497091,0,2.0735892741721376,0,1.7225152986163488,0
272,-1.6311242893368807,5.003663759068785,1,6.533105706064282,0,1.0,1,0.9253493987946826,0,0.7665208499517289,0,-1.2072985571340404,0,1.4984147285249112,0,1.6532669938055464,0,1.0,1,0.44587159304081797,0
273,-1.1449240994616752,6.534974336528008,0,4.175393411259625,0,5.156322950118148,0,-0.8835570925908893,0,0.0,1,-2.32843622927024,0,0.9830815949365844,0,1.3706195993594419,0,0.7015792219966086,0,-0.4980633969170238,0
274,0.2885813964076242,3.9563051088687478,0,4.117642565080489,0,5.762370070879233,0,0.09123448141765393,0,-1.0532994406008425,0,1.2806611656848743,0,1.0,1,-0.07356370927310918,0,2.007381497727728,0,1.080828193680107,0
275,-0.5338164352586715,5.19153327666275,0,5.936438830990246,0,4.709702639689328,0,1.1915842644894024,0,0.0,1,0.0,1,1.0845027281348014,0,2.737976418394516,0,-0.10658886146960243,0,0.17771709368988675,0
276,0.5126701852081744,4.086097072351868,0,5.728012869021509,0,3.2831635231424108,0,-1.2665489080461407,0,0.058173487995884336,0,-0.5194615003382868,0,0.2838045313776404,0,1.8696728557692963,0,0.8933314956248629,0,0.6257480588311998,0
277,-0.5729636572702723,5.522165796387008,0,3.1218299996866388,0,5.124753401310911,0,1.774506420479964,0,1.1583972485102398,0,0.0,1,1.5235837850597582,0,1.07474826250488,0,1.6810992674101957,0,1.7683509248859228,0
278,1.4339297620498892,5.225116256197054,0,4.161043091868419,0,6.5663765225311375,0,0.9565848918749322,0,-0.8793782596536851,0,-0.034805684541836565,0,0.5492759251624071,0,1.0,1,1.0,1,-0.2709659624580452,0
279,0.07027554009805778,5.003663759068785,1,4.22670764940123,0,4.3145475381079486,0,-2.4114350264082987,0,0.05693536583118668,0,-0.12151514094086407,0,1.2950868703034328,0,0.04825345353233312,0,1.054832894967347,0,1.0,1
280,-0.186578704677068,4.9241730311942264,0,2.9607199266088844,0,3.0465871726862552,0,0.7233333662026041,0,0.0,1,0.3828895131852684,0,-2.192045731471825,0,0.2644439174985825,0,1.823976740551715,0,-0.15913508218010586,0
281,-0.3633932790386287,3.795413638093645,0,3.867812246476048,0,4.222558599111755,0,1.0334838476566377,0,0.4650640336938001,0,0.2100101511637091,0,-0.7125825577081821,0,0.5713660035415067,0,1.617292956244728,0,1.0,1
282,0.17724798653447493,5.003663759068785,1,3.7695495015789855,0,5.298210894600235,0,0.0,1,0.2645076736412337,0,0.6146097101428247,0,1.0,1,1.0,1,0.9742968834880992,0,0.9080767592723846,0
283,1.2358576384144928,5.677808036433508,0,5.143374148922558,0,5.779291853577626,0,-1.3836336889298773,0,0.6268436284407256,0,-0.058103763777116124,0,1.9731607710997097,0,-1.0769283452953275,0,1.0,1,0.8784645508370306,0
284,-0.3514951201086914,5.180133660062814,0,5.445622045579691,0,4.279564897698059,0,-0.7048962347028861,0,1.4550544733066169,0,-0.7842969750336887,0,2.580948310224952,0,0.8588590191201415,0,1.4324068110391948,0,-0.6572492398608676,0
285,-0.7430515271451728,4.912286420596552,0,4.585359011125161,0,5.972630628035962,0,-0.3065031201975913,0,0.5228700772622356,0,-1.8413273851193832,0,0.5258768372635085,0,-0.17321559443477375,0,0.5333260139357892,0,0.7892170591694926,0
286,-1.5919173983034478,4.776691024806593,0,5.592768256824728,0,6.041569859300767,0,0.6189337223366838,0,0.3406104684411995,0,-1.3653534486032008,0,0.6969715687817933,0,1.3352237706958126,0,1.4448551917777457,0,2.4002522530885324,0
287,-1.3442742425747838,5.003663759068785,1,4.025868002046848,0,4.311995832785039,0,-0.4372452740775243,0,0.0,1,-0.019155104440753096,0,0.25461466690284085,0,1.6097828667887042,0,1.0,1,1.139538625905152,0
288,1.7285680154283858,4.893970267498725,0,0.0,1,3.87949517160762,0,0.6672108151606062,0,0.5158548863506602,0,-0.7892665567671303,0,0.11436823912652805,0,0.5218985798066059,0,1.3871516875664458,0,1.9133070764573772,0
289,0.1830866547820773,3.950384776409433,0,4.742734477620603,0,5.749919607011847,0,-0.3552204719498167,0,0.0,1,0.2723620296693877,0,2.4244547661614195,0,1.1917946185581445,0,1.2816090245097105,0,0.017244053701299108,0
290,-0.6749914497981682,5.003663759068785,1,4.763503214455132,0,4.642690280600881,0,0.9525903219042312,0,-0.3077849180141681,0,0.0,1,1.3721005811559026,0,1.8471652304060042,0,0.6508244590934656,0,0.5242830430085554,0
291,-0.5695306615930935,5.143505250774122,0,6.944511220194397,0,5.404334296956394,0,-0.7156640018283708,0,0.3799830016669649,0,0.8787340980227074,0,1.2844793750497134,0,2.948899706554297,0,1.848184673423144,0,3.357800923461538,0
292,0.019179240378317287,5.37296202823463,0,5.0149816440264035,0,5.408518235111656,0,0.730799206227481,0,-0.3219468672934446,0,0.7356282349666056,0,1.4397900068079894,0,1.0,1,0.535722502245477,0,-0.3243009092090716,0
293,0.16134744773303608,6.028437447756881,0,0.0,1,3.4264626825748903,0,-0.2144128963473173,0,-0.07106044948243978,0,-0.7647334873719209,0,-1.200047656276741,0,0.8453460810382003,0,1.0,1,1.0,1
294,0.5410223371451912,5.143922505893505,0,5.857665570364689,0,5.373908472596584,0,0.9625469855464048,0,-2.0083763781007935,0,-0.6819925372305428,0,0.41988252294882394,0,0.16208174832964395,0,1.0,1,1.082570281776458,0
295,1.1814707625769083,5.003663759068785,1,4.5332356184375255,0,6.397624125570107,0,2.3703207986127013,0,-0.5645501955825403,0,-0.14488630560590945,0,1.237923732053386,0,0.6487177160895577,0,1.8038999272533407,0,1.6430847036929084,0
296,2.1627133802881007,3.9243036142206265,0,0.0,1,3.76680534932266,0,-1.1389237566206203,0,0.7481494164163389,0,0.0,1,1.3243347875988765,0,-0.7326702101253055,0,1.5808031231875659,0,2.8119547129860583,0
297,0.3768200068580805,5.318507162056523,0,0.0,1,2.9113940505034517,0,-2.950448002046413,0,1.8657266563530317,0,1.9332684936858413,0,0.0320314912742512,0,1.7360964527539164,0,0.4497933829893239,0,1.5751536643293953,0
298,-0.7630544786004464,5.587542425269153,0,3.087407456669381,0,6.030867569596744,0,1.5253844521130926,0,-0.8353083444178121,0,-0.6004311802276554,0,3.846702389560922,0,0.6774240385272805,0,0.6332458743122472,0,0.9879565000484068,0
299,-0.03122261939005991,4.4814092519869835,0,6.319474672039664,0,6.4177027576853085,0,1.6560095054085928,0,0.0,1,-1.594779069702546,0,1.0606676096029797,0,0.4208134113272417,0,2.4222963391988266,0,1.7788426461719808,0
300,0.2682497599472697,7.016476319980517,0,0.0,1,5.897427374356982,0,-2.9711239094176336,0,-0.738845074496234,0,-1.4231699584190398,0,-0.061493393367468174,0,-0.1966813217299963,0,0.2750684831311031,0,1.0403838555462872,0
301,0.4861270057099659,5.003663759068785,1,4.251177016358155,0,3.0069131948314363,0,1.8760776483004136,0,1.4970071281468025,0,0.0,1,1.519412962459299,0,1.4769543494427628,0,1.4798612102043045,0,2.5161961445277767,0
302,1.5036696572359027,5.2767223842687025,0,5.808895448868498,0,4.691287830986874,0,0.028558708127668437,0,0.3535940811771965,0,-0.11283122477906266,0,2.1405903167170233,0,0.2422640559676903,0,0.6858960492258002,0,2.1305741064294472,0
303,-2.7199450360594373,5.1798582432023865,0,4.891152957318678,0,6.1704736929342685,0,0.4941321881326489,0,-0.574621028331178,0,-0.7320396597374821,0,0.055055344090806924,0,2.3517464582213408,0,-0.4614781939930952,0,1.0,1
304,0.9150044806519018,5.483144488343568,0,4.803806221534789,0,5.187705731862022,0,-0.1687589339081165,0,-0.7315914511146243,0,-0.18044604813061368,0,2.1846913999283064,0,0.023694613805877233,0,1.6364666244172676,0,-0.2009005589968511,0
305,-1.323119596077537,5.966514455731392,0,3.8148338817707037,0,5.358527373903823,0,-0.11637395421073238,0,-0.6048928006493249,0,-0.8082899367760434,0,1.382813861045649,0,1.834317354837361,0,1.953304370578425,0,-0.16013107370683022,0
306,0.041641062886730425,4.801738680629583,0,4.886209418527552,0,5.00031998870059,0,0.12700665203485925,0,0.6218116776718127,0,0.2810885047274861,0,1.065286786831117,0,0.6304261544741396,0,0.5279701304928774,0,1.2246597888437034,0
307,0.19547850355338592,4.556598036010431,0,4.340339899987973,0,5.63413523175692,0,0.6255607192224923,0,1.3870864778317311,0,-0.8138429838953569,0,1.7601524340994177,0,3.2611393954979433,0,1.99317010389362,0,1.6920099600080674,0
308,0.00929985563365326,5.003663759068785,1,5.38251881083671,0,4.648738587762665,0,0.2438597526946088,0,-0.8384783566456683,0,1.3959985333590077,0,0.06034530687254469,0,-1.0231119697660898,0,1.5004770482761876,0,0.6004996900944861,0
309,0.12259345881256685,5.003663759068785,1,4.825292116843295,0,1.0,1,0.0,1,0.7902013165751881,0,-1.950015360829324,0,1.3739779984979186,0,2.0303169062178155,0,1.4169816731149198,0,1.0943362975573214,0
310,0.2905146570645137,5.7605081226391075,0,4.857055155675755,0,3.653880644582298,0,0.8124489978720802,0,0.6208750069836102,0,0.10758999680450132,0,2.988221351057049,0,0.4339742434670406,0,-0.19356561096092872,0,0.5094736376085076,0
311,-0.09988069388522007,6.199516806695313,0,4.7005993967191575,0,6.310899910727028,0,0.0,1,-1.167051729208439,0,0.575449119757911,0,1.0,1,1.3409485854642218,0,0.1972361769876917,0,1.0958078785979826,0
312,0.5314142512833437,4.908145125366652,0,6.098329884823216,0,5.814946008978048,0,0.454785846216677,0,0.4037611550220239,0,1.2007693719822607,0,1.1218295025871257,0,0.8783278912643439,0,-0.5420384884444354,0,1.420222599077111,0
313,-0.619515997157122,6.398899716905108,0,5.4123188340900965,0,5.552873316180358,0,0.10040029012227604,0,-1.4815466706050855,0,0.0527702922599487,0,1.6530682912157042,0,0.9979160114258772,0,0.8940215356999585,0,0.7811129052854242,0
314,0.7603976000319097,4.499601875722858,0,4.409457155098749,0,4.390653966516715,0,0.0,1,0.0,1,1.021642965928701,0,1.6599688307497806,0,1.6616973395456434,0,-0.3789954913560212,0,1.7418139133789965,0
315,-0.2365766790490157,5.399745628748152,0,5.542335519308609,0,1.0,1,0.11120455128810833,0,-0.002641778915455617,0,-0.5030912375607582,0,1.625439119497056,0,0.08304306525971861,0,1.0789736014564208,0,2.2423718825240044,0
316,2.6425453222386968,4.532288418711243,0,4.450065674733162,0,5.434419908215678,0,-1.5159122558682976,0,-0.1634266176717805,0,0.0073310465873341925,0,0.892677556218393,0,0.5398832317431146,0,2.6145790973140404,0,1.6485487086650077,0
317,0.5038237995723911,4.177031981685294,0,5.433442893792672,0,4.276148589913906,0,0.4728008652183092,0,0.2440404878568063,0,-0.6872384809153637,0,0.9804977526004732,0,1.0408364608963816,0,0.8109694156734301,0,2.007515094930785,0
318,-1.0258255619425392,5.003663759068785,1,5.047661523364521,0,4.911396131749847,0,-0.4375632832450652,0,-0.3913594236464294,0,-0.4354386165784044,0,1.8421151956705537,0,0.6957992224777211,0,0.3020047252785286,0,0.5529490014110975,0
319,-0.42394272664247945,4.007827208488457,0,5.62859299562122,0,4.279951666967163,0,0.0,1,-0.8802297037652644,0,-0.4633109206907209,0,1.5762851484221103,0,-0.14065186102870952,0,2.2956857847010217,0,0.6275726342783997,0
320,-1.345618552799294,4.402871528498799,0,3.6675982539009535,0,4.421464711031113,0,0.9498330087527944,0,1.09153079282322,0,0.2872690222087866,0,1.0,1,1.6663801252783519,0,-0.12463822376116053,0,0.6144958914232681,0
321,-0.5871326723736965,6.1436053079338,0,5.510754725968701,0,5.012859675793116,0,0.21763134756820127,0,0.9842855667509032,0,0.08239090985773383,0,-0.6865427057344788,0,-0.2968724716594324,0,0.5523059520758933,0,-0.7122361189181661,0
322,-0.32076416800531177,6.168581162628307,0,0.0,1,3.415477016296439,0,0.7566848299559222,0,0.4700048353360146,0,1.5909873188505386,0,0.979297188837763,0,2.2273646298111918,0,1.0,1,0.8156561860183711,0
323,-0.6481520664568794,4.021931812439782,0,5.145226106135156,0,5.475019351157229,0,0.2013515184841543,0,0.392224574036825,0,0.0,1,0.5942728625642919,0,0.3959459367054901,0,0.12690046168383962,0,1.0,1
324,0.4589625443527046,5.762872909609086,0,3.5749911126544136,0,5.837857559913718,0,0.2015181489117888,0,1.5273563509194104,0,0.6434890821028615,0,0.7766826408703882,0,3.5460895677242465,0,2.426518199950768,0,0.06765009573748004,0
325,0.29765136015601146,5.169018625267653,0,4.253467090128127,0,5.45742826860204,0,0.025163283479453447,0,0.0,1,1.01045846205842,0,1.6991758961518233,0,2.1456784478155835,0,1.3969257627935496,0,1.1099006398721258,0
326,0.4535325306334192,5.602130093028334,0,6.439765598104558,0,5.224941853411702,0,-0.19935672707066093,0,-0.09480403722047193,0,0.0,1,0.8755000682501275,0,2.2548248371643638,0,0.08182358179506266,0,1.8976842715347213,0
327,-0.2842396701258843,4.3275216075944485,0,0.0,1,5.572297322127272,0,1.1710524177433732,0,0.0,1,-0.7073809313853069,0,2.7653523473330752,0,-0.18690465275918489,0,2.2514684115651327,0,2.2185038457287103,0
328,-0.11138619120789943,4.831649575101968,0,6.534303474736161,0,7.1982967549686885,0,0.5324831317149497,0,1.048646088020267,0,1.5716839050616775,0,1.7386481984759512,0,-1.4127128001423324,0,0.6420755297456766,0,0.23621751757305745,0
329,-2.2126015264250767,4.578778490503977,0,3.9059648871795827,0,5.676177592949438,0,0.0,1,0.012259454558756405,0,0.5926204087626368,0,1.7589712238715518,0,0.406474694228296,0,1.3405587388633895,0,0.8005450441918966,0
330,-0.33097394871028435,6.250520599735925,0,5.049876235370503,0,3.5718323541216463,0,0.9971034652657343,0,1.6182569471177046,0,0.3668515096490652,0,1.3643927300155825,0,0.7793769746741225,0,1.0,1,1.8231794027721744,0
331,-1.2185175094440812,4.687298857317368,0,5.387213655972023,0,4.9432564278355935,0,-1.1934439969693005,0,-0.1900017251641528,0,-0.06040778549058591,0,0.7764484433475676,0,1.2439942879891879,0,2.1769107984028158,0,0.6570908248890096,0
332,0.06997919655181291,5.878685235569445,0,4.89584082953989,0,5.044142861160422,0,0.08900389845741279,0,-0.7327746984453459,0,0.8769415586298113,0,-0.17900809827442687,0,1.382293438306161,0,1.4191543835972578,0,0.4742798510523847,0
333,-1.2124854632919182,5.287238472265196,0,3.378282780819475,0,1.0,1,0.0,1,0.9669275662407252,0,1.1286519985829089,0,1.257190019268053,0,0.6395521153423267,0,2.055988825191476,0,0.6254883557956417,0
334,1.1010110783119471,5.003663759068785,1,5.674180842555691,0,1.0,1,-0.6177438237624652,0,-1.1225229534680294,0,0.8737678880518324,0,1.6985775831154497,0,-1.0203318503042715,0,1.041772758733353,0,1.0,1
335,0.6230414171920943,2.763474778536544,0,3.3346824314041,0,3.793716287969853,0,0.0935404672680026,0,-0.2237125083480128,0,-1.2724893878101955,0,0.09971622246120247,0,0.1088310087065636,0,-1.2389014605164097,0,0.4512357225796627,0
336,0.016350029627167972,2.888083839312073,0,4.666757946595501,0,1.0,1,-1.4714890026723482,0,-2.124647905125479,0,1.7233462007402385,0,0.0997282300367538,0,2.5698629234587376,0,0.7074857629822335,0,1.3145831457412904,0
337,-0.3834565755285831,5.4088667659071366,0,4.839612068508334,0,4.555671837439624,0,1.6016576534878375,0,0.16132849838823834,0,0.8285210509674217,0,-0.06612389032953869,0,0.928667834974506,0,3.143618027057264,0,1.5580567370081977,0
338,-0.4790646035853827,5.003663759068785,1,3.67076097350104,0,5.996579871721554,0,0.0,1,1.2314410463047978,0,0.2408494481935121,0,1.0665078387901783,0,1.1326174524693635,0,2.7866313393341406,0,1.3472692362353509,0
339,0.5222037658139546,4.280242111553558,0,5.623391980967841,0,4.53109627615075,0,-1.9956497906008024,0,0.0,1,2.363502877297844,0,-0.3341949651088192,0,1.8438616147491456,0,-0.2457130069221141,0,0.9695127308235688,0
340,0.4846130026787303,5.664546303079586,0,3.9183458706592367,0,4.582007383369213,0,0.0,1,0.0,1,2.2905276853132657,0,0.6905724283135155,0,1.396512757530584,0,1.8373505411560396,0,1.0,1
341,-0.03902931064277501,5.404676055185697,0,4.6714219190762565,0,4.822832010670683,0,0.0,1,-0.5092534634782433,0,1.034261536518854,0,0.606816723310308,0,1.2323080270197908,0,1.0396224939993532,0,2.5793978532461805,0
342,-0.5906266305110491,4.81208501419324,0,5.238633460114007,0,6.382705416512747,0,0.8611524749389863,0,0.9355526332965138,0,-1.0878070789743008,0,-0.9386848540040053,0,1.0,1,-1.0783869706576892,0,0.6248890105157024,0
343,-0.062377061117768584,3.782751701510543,0,4.672686826531834,0,5.361018774960823,0,-2.4841931886686104,0,-1.0829378745217126,0,2.8847428880690758,0,2.0262272593415487,0,-0.34638368789151586,0,0.9782768107563156,0,0.6231006268843098,0
344,-0.8197776849728442,6.925788852258468,0,0.0,1,6.769488782690876,0,-1.1449626364466223,0,0.7325157718933558,0,-1.338215673778986,0,-1.0464170475982884,0,0.9406760950574996,0,1.632173779734868,0,0.2241305311635836,0
345,1.0786096333696742,5.7270421623449375,0,5.071870682598111,0,5.579048051098913,0,0.6853241916593482,0,-1.214246238197766,0,0.10097871645967267,0,0.7894578712373677,0,-0.09792800397924584,0,0.403797037498824,0,1.2935729409141543,0
346,0.9143003635359572,4.53954013741973,0,4.230504015029081,0,4.787755162379242,0,-1.4173293226434531,0,0.0,1,-0.3462687217986081,0,0.1505317310791493,0,1.0107969625111282,0,1.015971297729675,0,1.0092208811116847,0
347,-1.5504834302413044,5.003663759068785,1,4.044491393633651,0,4.768029784286116,0,0.5066632565299779,0,0.5398809004606202,0,-0.26475384969287963,0,1.2663756723378792,0,0.8635990443450174,0,0.6493024258391885,0,0.4558140859447467,0
348,-0.4083541569630487,5.003663759068785,1,3.7004198018494887,0,3.8770651025610863,0,0.0,1,-0.3529001242418458,0,1.6420880842775385,0,0.6933291744172696,0,1.51403438208076,0,-0.2951925420986299,0,0.6007329892120564,0
349,0.3216598117897065,5.126506525949715,0,5.448929189144547,0,5.282989287552323,0,0.0,1,1.4953995364027557,0,0.3729492839822968,0,-1.6081392808058832,0,0.5781645009273844,0,0.8992445426489772,0,1.0,1
350,0.9297754487009504,3.891735007067648,0,3.3172991856423497,0,4.7425371695045655,0,-0.15092419154895104,0,0.3913280975031713,0,-0.2226165352345976,0,2.3199608666126967,0,1.3349048740828202,0,0.7901309347509263,0,2.4623213932068886,0
351,1.4606057437349125,5.15598100814146,0,4.357327377681812,0,6.356615637413409,0,0.0,1,0.9564610238027358,0,-0.08362964104451663,0,0.9914391503333628,0,0.28294264633564004,0,0.6371687980704486,0,1.3227541720005391,0
352,0.5374907796202221,6.046111202672044,0,6.289141176298396,0,5.471956996500887,0,0.4515967099657653,0,0.5529654640968249,0,0.3340580309487941,0,0.7881929101738316,0,-0.8255079022040845,0,1.8476459453364715,0,1.1632365503633912,0
353,0.18623076897661384,5.003663759068785,1,6.15497306785196,0,3.18397013779394,0,0.6389513471111851,0,-0.26677992684452245,0,0.8731207913119512,0,1.7494106774998075,0,2.4785140602810065,0,0.3375498460560717,0,2.087344219322145,0
354,-0.20458374164269036,5.948912801827683,0,5.2663579049428035,0,5.238765741980706,0,-0.17575036591691956,0,-0.062344497866493334,0,-1.5040072279748704,0,1.0,1,1.7231036427059188,0,2.133567394910957,0,2.1700290419021453,0
355,-0.5434411170310828,4.329530576344571,0,5.463561153558868,0,6.812161244569879,0,1.471306114770155,0,-0.7731688135807538,0,0.006515100615076674,0,1.0955224652094948,0,-0.0505064614159394,0,-0.5179267379128942,0,1.0,1
356,1.290560496106799,4.444975709442213,0,5.345500736462392,0,5.474376144846102,0,0.6284078252530723,0,1.3814368268293908,0,-2.045222750722656,0,0.563725728703304,0,-0.16941241789621442,0,1.5398492385666644,0,0.386243472937035,0
357,-0.6595260299151227,4.867411317110485,0,5.370714755772044,0,1.0,1,-1.7014013196148734,0,0.28430143775972805,0,-0.19663952858477796,0,1.9876483151778084,0,-0.4279807710435672,0,1.0,1,0.9728832215647634,0
358,0.9874349392989832,5.986631889524206,0,3.6677025000939274,0,3.8922548640415386,0,0.7859842063434381,0,-2.177293722861269,0,0.7637031589975473,0,2.5792002030296297,0,1.2840100430958021,0,2.348445346536985,0,1.6024383794956432,0
359,0.9310235974848736,4.87587421577049,0,5.821185130419755,0,4.709863923033211,0,0.7787839657980526,0,1.7791448096836158,0,0.15659925981290496,0,1.132619824214364,0,2.9055161399194604,0,1.0,1,2.165976825358988,0
360,0.4829780245161144,4.9696771876125325,0,4.837464887048212,0,7.996011017028552,0,-1.8843705578811345,0,1.6922457752595392,0,1.1474514423990192,0,-2.136960707111119,0,1.0,1,-0.28636932826312345,0,1.3350983241971155,0
361,0.8182101992235505,5.003663759068785,1,5.1819049404830775,0,3.9452814437523083,0,-0.8069944234516883,0,-0.12587920819201998,0,-1.5806608823108483,0,1.1063602283553184,0,1.2462450994426189,0,0.11201124215591962,0,0.13551574983547546,0
