,x1,x2,x3,y
353,-0.5378449133807749,2.3313185833710004,-0.13987219737695553,-1.4472001418035392
354,-0.6077069376738334,-0.2503522920255453,-0.8079793511339596,-0.5617199100753435
355,-0.00018267588295135988,1.2090598970440534,2.283656391734225,-0.07230797810269901
356,1.161984480774673,-2.652381272780946,0.4039596384409896,2.2542803803566445
357,0.14830918613767596,0.4722903575112225,0.3726743598452885,0.022745382105903388
358,0.16725414447012,2.15703232066914,-0.5068339047586146,-0.9073878555594028
359,-0.19716057112484506,-0.14032289684922786,0.34793885107052425,-0.03447211845038778
360,-1.0354834884674142,-0.6841678990523549,-0.6597664819845889,-0.7072464699978547
361,0.6715663102596086,0.6916903691289744,-0.7738100149741108,0.12233400427693547
362,0.03126427169367982,-2.238530855022138,1.6555516511745,1.261682111772941
363,0.4014327941802602,-1.3180253463245601,-0.021732784774261903,0.8739403700346118
364,0.14822104255612029,-1.4464478649473218,-0.02131685867616485,0.7613743634885745
365,0.046639619205329136,1.657008088543768,-0.2182113305610134,-0.6777301891833046
366,0.18044206634329885,0.3873482520464266,0.912205370240222,0.2858351022562741
367,-0.8028242989938384,-1.1983250653840714,1.0672911356187234,0.04802191469832872
368,0.7157754767534592,-0.8912858385775583,0.0932087208667944,0.9783836332345672
369,-1.8768553857298849,-0.3591966140310932,-0.13697727310524865,-1.4911566839363628
370,-1.013966827479846,1.0161085494674051,1.0583520549117098,-1.033045487711402
371,-1.5236010169146637,0.1747951861869736,0.4791212603792853,-1.3204561082825514
372,1.3428092246578152,0.8178448964719359,2.1951114170285915,1.2830818569921978
373,-1.878122384205518,-0.1710325327499268,1.4197779150509469,-1.1481486709013682
374,-0.44511095375647375,0.06091730549620782,-0.7939241668329411,-0.5639238783721677
375,0.016356272594400343,0.5156728462957678,-0.093893462250823,-0.21762765426399
376,-1.6157910038430332,-0.18342787254637904,-1.982275350913758,-1.6581411726107418
377,1.6023367968027764,1.194490804506564,-1.1308677334183586,0.6271512495213794
378,-0.21356218577063527,-1.3321256079677295,0.41591727164231773,0.465095185234682
379,-0.5549517097444776,-0.4621380547921397,1.5064945570214452,-0.014311617435144594
380,0.09408887557195764,-0.6258955841329619,1.0077289526684887,0.5783969377204701
381,-0.1853652674333519,-0.3994442861587428,-0.15178571749824118,-0.021083119243611524
382,-0.3011408366422533,0.03875048664684802,-1.3750446389307136,-0.6306105570902718
383,-0.06175128883273051,0.12352304300286868,-0.8772921757449934,-0.34068440685775986
384,-1.4213994589168049,-1.8662962614394496,1.6062506771004366,-0.055501435655720716
385,1.2193363009285962,1.0867269431569828,1.1774792184652052,0.7778335044536785
386,-0.4873840654410266,-0.3596211956287847,0.8533850833955404,-0.13502387149942302
387,0.8724010982355191,-0.8592576784748773,0.5064683419708252,1.2377779359693302
388,2.170196074949605,0.2488981177832292,-0.7918994112969852,1.4895228788408168
389,1.067379835863743,0.14308221244450056,-0.4981438293303877,0.7746674957023814
390,0.27703347062533,-0.8688103109233477,2.0447127967540784,0.9937541810354512
391,1.4923681050369375,1.0595448675184966,-0.7831747950569211,0.5922907338226464
392,-1.2618587485005917,-0.3649432747805493,0.3103118469889077,-0.9140584249389376
393,-0.6715538406117202,0.9006880193868585,-0.8594930251046053,-1.109273421730365
394,-0.8519270495628943,-0.3501152399724094,1.218186177315314,-0.379440270170059
395,0.30311370996744896,-1.7086884611961142,-0.39628891010267947,0.9735079388684827
396,0.3409093754111333,-0.5519285231577449,1.6161646398438776,0.8986061747793376
397,-0.5864007580388575,0.3277941586531568,-0.16406962040613404,-0.7201385538530606
398,-0.3190427184804606,-0.3160030727046101,-0.4095124721168402,-0.20291398065230856
399,-0.5458543183186839,0.4890213575657467,1.9075324614546496,-0.27705158247494976
400,-0.6809926721522743,0.7642333889850247,-0.6038072900778928,-1.0537130351500836
401,0.3531532145323597,-1.5165153618393503,0.2647224604543496,1.0037213296954854
402,0.14432648590726102,0.9418837067613309,-0.19434621944160954,-0.2921601016438185
403,0.6436132336713459,-0.2533107046019355,-0.7431094252113525,0.5658222811828458
404,-1.0689378608814508,-0.2533902155800194,-0.7706542684478987,-0.9820298335751848
405,0.5136788279998075,2.169665863237884,-1.618320023657623,-0.8906161443075522
406,0.7713052217908754,0.06802025229360098,-1.2658039631929836,0.3561786748141233
407,0.16834616265110122,1.2109350755383752,-0.7522361412140334,-0.5003135045978416
408,0.6292702776137349,-0.5242290030471093,-0.9557860302279646,0.5462940633792431
409,-2.0958172971209263,1.4633546822701118,-0.7235526443163581,-2.5650625006956727
410,-0.2192094630181618,-0.12968024332776526,-1.6616630508549015,-0.4830137613253653
411,-0.29909190709931416,1.3200125481107272,0.8569405814558149,-0.5610201749384892
412,-0.5884692028188908,0.4546650179099082,-0.25038928206800565,-0.7363341777945941
413,-0.5564501301329056,-1.3816280442638142,-1.358943831771777,-0.19025661343804406
414,-1.0621983181391224,-0.4010924066103889,0.6429103505540515,-0.6631456658396799
415,-1.1453564303362638,0.1576740941905641,-1.2781971263879728,-1.3651126482990361
416,-1.1942349883603012,-0.6097908685326203,-0.5339424228167376,-0.8639849460892008
417,-1.140457912537035,0.7360110405458969,-0.21357224134184152,-1.3198438498976022
418,1.3532011986587456,-0.07863747590141623,-0.8436377372823942,1.0243717302457318
419,-0.8335157987275713,1.3305436558806538,-0.24904551569861905,-1.3403209008865151
420,-0.625518868769873,0.3089948832399401,-0.5368870982678837,-0.8037449236690023
421,-1.6791553089608495,-0.3422369622532827,-1.356546848025079,-1.589807809053026
422,-1.1515914278088057,-0.3454254384911952,0.1466294777776373,-0.908799350710623
423,-0.031062485825566213,-0.8508363944207636,-0.029086299321374295,0.3776641609895744
424,-1.8388211758931288,1.1881209327887126,0.5842754970893893,-1.944742518338156
425,-1.0234514202560936,-1.179250729631271,-1.4241252174135188,-0.7130387388039401
426,0.5533531592614459,0.8801794290346625,0.8159985479735823,0.28694032044118584
427,-0.3971230003702998,-0.3655680037939234,0.011120234655683623,-0.11176130531886934
428,-0.6088675830988638,1.6285349057387948,-0.5419562875305114,-1.3273879249670422
429,-0.11908282542444948,-0.5956098912249624,-0.6623909891209394,0.04923583998868922
430,1.7775944356488809,0.3186021130515527,-1.5911028199031765,0.9722082191238961
431,-1.0132794822720468,0.1759738910097622,0.4830553238772744,-0.8175832200613687
432,0.05698726186919657,-0.2895525615669058,-2.372603910205134,-0.31501583481358875
433,0.6439813731992555,0.5794167528615991,-0.4003259184494605,0.16639211536595994
434,-0.14240682162728713,-0.7158037472116289,0.4129863596773935,0.2689869483506088
435,0.6183887930092404,-0.4271616530050161,0.7533246667938722,0.8907992516500862
436,0.11385246188600393,-0.1384727692035269,-0.6581426746227315,0.050960051283416616
437,-0.8325152364695416,-0.9408519769195892,1.4305494950365736,0.025302007575254068
438,0.8762215221014493,-1.177218978378728,0.039760782714005835,1.2425756320686354
439,-0.6774278996969718,-1.2781907957049232,-0.1420518535035788,-0.007737848740638938
440,0.15949865524188314,1.0575539715624478,1.735319252468333,0.08469930738401484
441,1.149245736525388,-1.2873342480677723,-1.631931958301235,1.157503733355382
442,0.9751047169030808,-0.9781065561068278,1.0252531474116764,1.5680182686894304
443,-0.9089489961606622,-0.9490242412542306,0.9606907185729118,-0.14892117549406875
444,0.5753888980606034,-0.84836935112304,2.2643059617141432,1.351685731218294
445,-0.4298085126655831,-0.8987655815614478,-0.4026782479918886,0.012383033094961887
446,0.7877521223529428,0.8638186483321841,-1.2614610135477582,0.03119315555910693
447,-0.4671211630013288,-1.442918699038363,-2.0559276701768465,-0.20737427943314815
448,0.4430785617848852,-0.2270477557608649,0.531275003211349,0.5649474384875259
449,1.5685922413614388,-1.428099335805203,-0.9779063282000934,1.7161906251613783
450,0.8975545107035198,-1.6148861962588181,0.2431702204009029,1.4706779853609142
451,1.0039800291965697,-1.415672574874122,1.3811159079315605,1.7803834700803134
452,-0.6212655935547566,0.7977386306268333,-0.6371193618694455,-1.011977666756934
453,0.465611826952329,0.5166027199813824,0.8584697991887729,0.3701547338939452
454,-0.961696117886988,0.28231325526951256,-0.8593273914834342,-1.0796583161674576
455,-0.910982928339545,0.23015569523221355,1.1748650902904751,-0.6151903168158427
456,0.3053893544397186,1.4790239876665257,0.9072179841637352,-0.2509202192780568
457,-0.2250180400373818,0.7169121945961338,-0.3007402479027857,-0.536282764829633
458,0.8974847113361027,-0.5202252909711267,-0.4828724641753792,0.8584035082382748
459,-0.1113670923870224,0.6328173449816845,1.9377910721746785,0.052922097152397686
460,-1.8965563756023205,0.31363268249917425,0.89233660739328,-1.5651699544280973
461,-0.729580041220735,-0.2983063666446407,0.6586751314097358,-0.36015408291022954
462,0.52004036505493,0.6237367339714073,-1.3273791291487027,-0.08774544704456992
463,1.018236114547156,0.08973582631635052,-0.4338770427961685,0.810706625660211
464,1.5202593850592936,-0.4192957292075376,0.1772193956919635,1.5373480243136974
465,0.5039412917081096,1.5791941108561849,-0.11607013033357605,-0.25528170398620603
466,1.584936675466049,-0.3263137265222493,0.8872196592938546,1.6573986415589843
467,-3.113103536932005,0.4942164116967246,0.8616154837179386,-2.6627387121327573
468,1.9113218624836723,-0.9951424016968274,-0.7306853114495033,1.7790440992520924
469,-0.6027713336849291,0.21679854535215606,0.7693098958480835,-0.4940768843487429
470,-0.8776854812665833,-1.2270806934333665,0.713426046642657,-0.053542332374466775
471,0.7427328672820545,0.5392056704329753,1.117155330966326,0.5676840288590366
472,-0.2925658645572579,0.8242354120461758,-0.4706619769625894,-0.6502863506873341
473,-0.6494569115073491,0.3507386612208193,0.5327241272466606,-0.5589751494365892
474,0.3070101814960179,-0.3588257541602927,0.3802098589723193,0.5015101752437803
475,-0.6797841667384764,-1.4327459432600305,-0.6708409088614604,-0.06716467095971047
476,-0.7185475082392366,-0.10241548791719103,0.11638943901036106,-0.5283307738677194
477,-0.9920110673991492,1.047100438999895,0.18237404830370216,-1.2911632176055756
478,1.2791905332513926,-1.3592511646384968,0.5949898259580646,1.7622485982373892
479,1.2009397109157018,-1.3267650273710725,-1.6511716044855709,1.2681624141308938
480,-1.8008371501306333,1.025351022161819,1.4185413174312174,-1.6620284499681126
481,1.0068006056350185,0.3008156656823917,0.07707135558556137,0.7760679413369419
482,-0.1947491423055084,0.34769439181106226,-0.3342942959809161,-0.3516504665196699
483,0.3740494960769793,-0.26241565767352143,1.4992405121502281,0.7295676542794235
484,1.1323167563206935,0.9711914994086608,-1.3299690490210812,0.2524715191887489
485,1.3136068294668295,-0.4961828473807746,0.5326699755026245,1.4608182937459888
486,-0.19500434989231166,-1.7207436139082009,1.7310763367971276,0.8794955955986898
487,-0.34419654849597403,-1.5130768615668622,-0.4676346664073215,0.2399103707570636
488,-1.6397382127746938,-0.5954308034709531,0.5959670601545349,-1.069295802587659
489,1.8929471107085405,-0.2311723329559063,-0.6041407983354995,1.60054763359727
490,-0.05661348238857821,-1.1154020653856815,-0.7979065763758549,0.18226032241092527
491,-1.5251005486461997,1.8882754071823813,2.1399398960086398,-1.681213564299235
492,-0.435618943827836,0.33268041904741424,0.6804492735689288,-0.3730288796559497
493,-0.2297039213500945,-1.025630368921662,0.7640021213129231,0.3821753488174123
494,-0.6225976543867469,1.9196911072819625,0.5087269504131122,-1.2852833036664972
495,-0.7359314019432825,1.2433580477320063,-0.06637752731610361,-1.1824218533113031
496,1.0121805806071544,0.07596632504290145,-2.063625011105904,0.3456802402193967
497,-0.30107503411372266,0.0863615831586797,1.612117427541498,0.03415828664204206
498,-0.2381000411387891,0.3100447888522817,-0.6471935033449382,-0.4525795538511206
499,-0.9675753203197212,-1.2850328191598226,-0.3511338579474638,-0.3633557224368281
500,1.0661240950751394,-1.673446171308249,-1.2416597882364184,1.2836223302705274
501,-0.6236967160796437,-0.22298619098043154,-0.2286570871732741,-0.4574070060526234
502,-0.6971819713157071,0.3023158794309669,0.6258189675092573,-0.5681482134870508
503,-0.8190796109648903,-0.010216715936090724,0.5795594828047914,-0.6770149813416233
504,-1.5509780850121115,1.1493417948528621,1.3074296563816716,-1.5077935628689128
505,0.6123455406772197,0.16806841035393486,-0.1276022031896384,0.3690754208311885
506,-1.1051989672092533,-1.9327342368013865,-0.9738960447379442,-0.26104139085781064
507,-0.2700510878875212,0.02688534484263633,-0.2276574702527489,-0.2565819606860976
508,-1.1461607955909123,0.2282460701056456,-0.909927392985814,-1.177838138755882
509,1.94079293809854,-0.6304650549894718,-0.6614885634400693,1.7994175221353883
510,-1.2578307359656584,-0.7006299885319679,2.1799811753505853,-0.3773638761191901
511,1.234169683377559,-2.0103794469026357,0.3594469915827106,2.0680989766715143
512,0.027793883424234826,0.985231112906476,0.9917181261637597,-0.2100242337744803
513,-0.7773115950787989,0.6918468263489413,0.06653568620618303,-0.8599569942976241
514,-0.9813738631556967,-0.5933487356246695,0.4473350364506472,-0.4973226150525351
515,-0.40748686283917135,-0.4661812450235887,-2.362916725041626,-0.5961596922339045
516,0.15898516120092732,1.225160594560753,0.7946047351691565,-0.20682125906143106
517,-0.8385800196006895,1.0218518787702549,0.9273294320654858,-1.042101593579056
518,1.485650497346903,1.0442156150131638,0.20540518495721624,0.8621950022826164
519,-0.6805602665565037,0.6094886527177381,1.6507499716738718,-0.5063087425871026
520,0.020617555803061474,1.1098809127554567,-0.22241643631272293,-0.472307663754925
521,-0.7649079975184561,-1.8169292996331663,-0.7845924232442817,-0.11313781874479455
522,0.2121539516133668,-0.08710815280388345,0.6546164906374703,0.3381947143202253
523,-0.09515492534350893,-1.3385590451991551,0.2940393685612796,0.5427923589556418
524,-1.401833586894797,-2.73469335093244,-0.9113225534137752,-0.2689784071469146
525,-1.300835467134872,-1.3745591739490373,-0.5785711192901104,-0.6456077013756457
526,-0.4461099312785241,-0.4979406015666019,-0.07952495946109919,-0.1771601764119686
527,-0.5685826374092469,-0.3528472408810792,-0.0616583614486951,-0.3901170554945532
528,1.6354097610715956,0.6176882713105032,0.8451561117554933,1.2643783776902435
529,0.2235204081137893,0.5436527717042008,-0.19629173404766875,-0.07726147823138156
530,-0.2794594897768888,2.276220198425518,0.5272986010426023,-1.1774925243106769
531,-1.9507843851935,-0.8949779783710516,0.07792761509013921,-1.2228644573915746
532,2.7811417809337384,2.3213985793026715,-0.2516356547341849,1.2524571330941006
533,-1.5005232524561818,-1.0793545114606606,0.8085242983393881,-0.6699006121746244
534,-1.9172218496446387,-1.2252934014541017,0.3680410221980955,-1.0842487242493664
535,0.21213684038089065,-1.2638758084967143,-0.02407654990736733,0.7092299556232136
536,2.084958470201597,0.9357067293401448,-1.1498357482650166,1.146915655285121
537,-1.1387311334152113,1.0245597858194615,-3.0822223754077256,-2.0506443749021406
538,-0.772514785600678,-1.2381340358905384,0.3088824783503893,-0.04833959234682492
539,-0.03971690594247672,-1.9277161609922555,0.6230351023758116,0.8973524820702937
540,-1.0511255659161738,-0.6668305468632545,-1.8343399657865744,-1.0496374083110416
541,0.5647496174034924,1.4573857931993004,0.5049631399732499,-0.0766922181589881
542,-0.5986820377847333,0.29605023031345074,-0.9176307371676926,-0.8174459854968512
543,-0.2501912541824096,0.8073550573068002,-0.12023577489608853,-0.5384169885220124
544,0.5716777999560181,0.18108299622641,0.28341525880934315,0.4641986843867659
545,-1.106779212873991,-0.5308246901505688,-0.09085827070774677,-0.7616202996266653
546,-1.5891232095131629,0.16446142178229572,-0.22738852364067905,-1.5390673875562335
547,0.030946000696290995,-1.049612985664373,0.11339475101634583,0.43630498967851344
548,-0.9190326612263082,-0.929014389716292,1.0645735561349283,-0.13698193490809235
549,-0.14493738848037924,0.6569709607071479,0.19384609682702975,-0.3178134783112025
550,-0.9764118612478776,-0.6638589452263765,-1.3957081823552302,-0.935041527132202
551,0.15800536413869415,0.2983371004998155,0.07002220800766518,-0.011944591918327871
552,0.21683611336801686,0.01656791791236524,1.1161441219034127,0.38042885613047744
553,-0.6246051792632386,-0.17946102638622102,-2.366028683697116,-0.9717235788005736
554,0.7770792263237369,-1.3288559535966868,0.6249682139892366,1.393728289430224
555,1.3405592810395155,0.5703980026932737,-1.6983371632857616,0.5173392824397091
556,1.3555105609936269,-1.0368764450157055,-0.2055891459017355,1.5689029142989894
557,0.20357206688095975,-0.3796976496449872,-1.1235208664353495,0.09289551634578706
558,2.9848185977084314,-0.6956102772471062,1.2461519502295255,3.0668241421213884
559,-1.1294620203523893,1.0994084658043586,1.3085049253622003,-1.1838007692107948
560,-0.9834730751620748,-0.6565314012976057,-1.7408835081632568,-0.8947689699782797
561,-0.9945199233511008,-1.0262260821431048,1.1594945249509443,-0.18154735007443668
562,-0.4829796608815773,0.7175139891036005,-1.5203178362048784,-1.0373844870128992
563,0.398298868508728,0.5709708186237618,-0.9309616636872544,-0.1754881304354644
564,0.7604113480355417,0.8053847034196876,1.7297978011564579,0.6857434651893061
565,-0.4235450001749647,0.967028063927368,0.06667155894762274,-0.8262404607403104
566,0.08790917898728916,0.4938934392440793,0.4874577214145189,-0.016311067731325297
567,-0.810242531870931,0.08728610130052933,-1.7099475534334858,-1.1254712747049884
568,-0.5573187868702779,0.19014485355714528,2.4978955045002107,-0.10184088372971854
569,-0.7168166841105942,-0.5899569595666962,1.1162747389051155,-0.1957147905887447
570,-0.6585290530758631,-0.7570980351170318,-0.1519177901627753,-0.24281444783556005
571,0.07625156837963919,0.6696617149196508,-0.08750903722879318,-0.1521712332224581
572,1.6500821532901968,0.5720158264996575,-1.12995094280214,0.8895472229609109
573,2.4886017134911462,-0.4433066268870395,1.3487141758564851,2.6331187579545663
574,-0.8371542847150101,0.07855152472408883,0.2520106546878897,-0.7105911478762671
575,1.368367926223146,-0.3351637974489351,0.13443422391615706,1.3454809589087655
576,-0.27055736480007314,-0.7726588503270208,1.9300282542186868,0.5450220572753387
577,0.5296675618467601,1.7509183895770812,-0.13041812732232874,-0.2942814395617289
578,0.007437189395063091,-1.8605787673623424,-0.2401088691804144,0.8281749066848182
579,-0.018748991690212262,0.12720362250538084,-0.3650680904094629,-0.20212871402853053
580,0.6386154296534101,0.4561488603092413,-0.4271043089811684,0.2331381793893337
581,0.2450474018184547,-0.9235002862210756,-0.5639071247635694,0.4407481057510559
582,-1.1494196355306092,1.2354623195322818,0.5716074912781061,-1.3289400109605405
583,1.5827321482178436,-1.2675016829753678,-1.0995848928131249,1.6201907822658457
584,0.3460528445094433,-1.1142133808203507,0.0535085793414924,0.7727152799851801
585,-0.5757360254244733,-0.8650879152909559,0.45022552427061774,-0.05749481242346069
586,-0.35148729446950705,0.2993336512296135,-0.02426873354637484,-0.4585702839786245
587,1.2339682380922905,-0.48683263786001796,-0.2191396114118533,1.172371090417598
588,-0.8558303435265853,-0.8780334660863361,1.2728727583294763,-0.041760496749538065
589,-0.4742693344591433,1.6305475844179385,-0.8329865808215369,-1.225846204320086
590,-2.688568294818276,1.2777744506206872,0.7835516005060007,-2.7145821717638605
591,-0.005918860742284673,-0.9707105542722196,-0.04678024633026597,0.33408349597536885
592,0.9746085098110048,-1.2234170890301759,0.516509612866352,1.3900186894465316
593,-0.2456402069743416,1.9340521769811316,-0.7389886697785383,-1.1921449284496968
594,-0.5055575016691776,-0.40414317835633495,-0.2608485957749107,-0.28743213222715924
595,-0.860859422174182,-0.7614286191642329,0.4571960579779973,-0.2388989021356066
596,0.17107875662085334,0.91237826725715,0.6807569599049218,-0.08860258807873334
597,0.2101006853347789,-0.8193756903488535,-0.33235611416433164,0.4585997454072176
598,-1.1835363722055416,0.9229085315450728,0.7803773750832117,-1.223209711550196
599,-0.15994053069346048,-0.7382491460644311,-1.1203164947343631,-0.03661034662771105
600,0.3675805864831839,1.0751019534490116,-0.41470160010573903,-0.18794346343031304
601,-0.6979030894028736,-1.3330351033153038,0.3316217276637133,0.08592094545828585
602,0.7417392802461817,-2.4085737197547097,1.0647715999791207,1.923640581998705
603,-0.5486580684884613,0.575451417157328,-1.15929889784909,-0.9578181238914796
604,-0.5327566273443249,-0.5285336270572166,0.4998226575122154,-0.11926254697985678
605,0.392297932180518,0.4800195365196906,-0.6552494052606899,-0.06109210542068491
606,1.9417165859700336,-0.5107712662720861,0.5743089217100638,2.018182896553097
607,-1.5893253057457548,-0.8061350429243471,-0.05189866684042204,-1.0868561399814352
608,-0.5505260890613956,-0.6707405550085103,1.1740427876441455,0.0402683206605553
609,-0.3226970220353202,0.3178320880537739,-0.304047257122661,-0.4300386589684596
610,1.5529699248884634,1.1566859192242105,-1.4811925704560682,0.5810405773871057
611,-1.2969282013567345,1.0083941995735193,-0.3611530700145323,-1.600574136072307
612,-0.7979539175887949,0.10157388564757706,1.338987236853636,-0.4734735329877312
613,1.9433096871457116,0.7953743716672731,-2.4860447741203204,0.8241694483091011
614,0.0014497751489528428,0.4061325677350034,-0.538487058187529,-0.3070037282830162
615,1.379478418361641,-0.5309502361952733,-1.441859876502858,1.1292475285520156
616,1.4857158232882242,-0.05632798751233969,-0.19712315070697556,1.2561097736442848
617,-0.7192187624330798,1.5429554642714778,-0.8654904712446626,-1.455888912701521
618,0.6590617839728928,-1.3910302805250785,-0.7731263715948669,0.9550728675085738
619,-0.15828891806062814,1.0979331225914275,0.2846174612111861,-0.5491208283524033
620,2.241101013241608,0.5838920071135643,0.9547990905302484,1.80753240446823
621,1.2717758378156654,0.7353369251578722,-0.06226719144854601,0.7059219058872598
622,-0.0970611161725436,0.5580367997337975,0.9833100139226292,-0.08154898930274422
623,0.7267472940011601,-0.3898457680139149,0.4499303213964093,0.9491711334395416
624,0.04873311803564578,-1.4731377029291537,1.1913828162948643,0.8911051217139887
625,1.3073469108343028,-1.2485872543851004,0.02169941278778396,1.6915438824885607
626,0.3750298014216867,1.982194378945796,1.1634120893176303,-0.3086400166923748
627,2.153384277613659,-1.1624710080865908,1.043319550552399,2.535692312354102
628,-0.07331099983251534,-1.1580076771369956,-0.26495536026977884,0.34256893025316115
629,0.563500150738942,-0.4718607447607198,-0.8338732626112156,0.4338215692878604
630,-0.21083904524575464,-0.9978085483305508,0.9323630968868564,0.4790402000784258
631,-1.501142289927582,1.049787870031893,1.2970932814259903,-1.4635001216610029
632,-1.834380275423308,0.4497224035665389,-1.2010191388325064,-1.9911681324130688
633,-0.5908988221556973,0.1563190506484032,-1.6628485177433237,-0.9123741372745648
634,-0.3926651610634868,0.4929751575857298,0.07349001981386148,-0.4985960106081558
635,0.9733251189968152,-0.4589711806606562,0.907733276759946,1.1849423057658568
636,0.4842820846092458,-0.28931198302138417,-0.3778502335769845,0.4682175199713313
637,0.3692389118637823,2.3074793084059753,0.5609484945925154,-0.5849659256462345
638,0.9756501105468072,1.7341907632039149,1.7925455529016383,0.5252193356969295
639,-0.4661467639728133,0.9521574269120868,-1.1138573523913722,-0.9996202454380948
640,1.9993222607923096,0.4136953212104289,0.7996636659316594,1.7294557072211292
641,-1.5733111369929076,-0.4950657228670418,1.7848794911898074,-0.7775032013546989
642,0.5689118218840576,0.7436229684685164,0.3957270952790908,0.3485509170789269
643,1.1113818078098758,-0.2798085073612548,0.7939506495812588,1.3377308896201692
644,0.3897974927841204,-0.07742610342344325,0.8258338060272794,0.5724502042095351
645,1.3375255029615345,-0.9919113780796036,-1.8045352897930664,1.2184967818645436
646,0.04767676173577973,-1.3146545920249102,0.5609642251260352,0.6583485314473818
647,-1.4278493379784944,0.559191179541795,-0.6847191012147145,-1.5723086829748034
648,0.7967103543088491,-0.6246408239995037,1.455574997339673,1.3371238277269035
649,0.697498244324016,-0.0510070415359002,-1.1674908698914102,0.36821826665754426
650,-0.16628655273220436,-0.28181987335484443,-1.337512997598855,-0.3395662040836261
651,2.4622998746751974,0.3231643554481503,-0.10184507913095538,1.9667354716713916
652,-0.024029531255918158,1.1976447831801709,-1.179455621492285,-0.7705829421610414
653,0.2444062006784094,0.4008465266616572,-0.07880810670444961,0.020057512422178358
654,0.3593475750664752,-0.7617524574804136,0.1946196624200004,0.6023823956929912
655,0.4835345249720977,-0.3173724954418529,-0.2464065136825429,0.4921349862286081
656,0.8198647151240838,0.7092633415234013,0.8585405569697242,0.628855329066463
657,0.3239941877559032,-0.35550312133382245,-0.5698508174662642,0.21619818096912946
658,-0.7936898256849417,-1.4933765867035438,0.007917174351850508,-0.16241821123232372
659,0.7569479409041715,-0.7083741629581468,0.10644633845368924,0.9544757460790144
660,-0.4058226384721585,0.5487372627049829,1.3368662669307796,-0.31064986906939873
661,0.5654777987809985,0.2535863406793996,0.9028459151681364,0.5614073850408436
662,1.4958471645577291,0.4609499707659237,0.9601775626206942,1.2604286719236164
663,-0.5290466926163917,-0.7577930496086039,0.5250659189745963,-0.02964337240373696
664,0.6393909181677231,0.4562881223513902,-1.5951084700203455,0.08871847199870436
665,-0.8354724820763507,1.2218480510356269,-0.6563255051320116,-1.4187778511451818
666,-0.5052163892662904,1.48810636214281,-1.9874147441207048,-1.49134040441515
667,-0.3779378112781388,-1.2663752036335003,-2.07096544193028,-0.2328494025187277
668,-0.4354623662878596,2.085069134951822,0.17762236415488436,-1.2635272989643191
669,0.36273383567129386,-0.37605058383401213,-0.9322617504327084,0.2614920755181763
670,-0.5792696127468748,-0.36615641379949176,-1.9638705963931296,-0.7312124475440559
671,-0.8212957364796366,1.7830776092596798,2.6471080696339166,-0.8976877087042853
672,0.3198934361687134,-0.6202046858389734,-0.1068999979571836,0.5781399170619692
673,1.0071240090154885,-0.8250631812939758,-0.9831566312273274,0.9539251901576984
674,-1.9680790607894196,1.0690501179619791,0.1933966716912683,-2.0562552453919007
675,1.1682344295976377,1.3812859092063214,0.045938651396692516,0.3944869189471301
676,-0.9056051553335616,-1.0829320250905257,0.21063616144104366,-0.24929265609909426
677,-0.34645880781445504,0.5395347243481118,0.6864421897848982,-0.4015788140489711
678,-0.8212907662827891,-1.2939325545040754,-0.8076801580489772,-0.32866327394323513
679,-1.947544886129428,0.09514066122774902,0.6935253202938858,-1.483408746209984
680,1.5866268906363183,-0.14437712639224498,0.4085153813560777,1.5732001787397891
681,1.2330271597422906,-0.7147397908542896,-0.7279859785836144,1.1915098936137478
682,0.6449861995807011,-0.003302695060206046,0.4043613945710708,0.6378873865669673
683,-0.12620889531586765,0.8411551469976836,1.6329855551168653,-0.04468788214323912
684,0.029408766355941588,0.047374114837911256,-0.386163074201212,-0.11552207352700568
685,0.8850334262336645,1.819461144963728,-0.4775869010144098,-0.11698960964226013
686,-1.4582256142255696,-0.13949976108343606,1.4672462673912428,-0.8041003549619805
687,-1.0754063254683979,0.8853138782335845,0.7971039163682551,-1.1392825811073009
688,1.0542781675198596,0.2106660624990289,1.3242818001221497,1.0543702247030824
689,2.0748173328871453,-0.3823407246015735,-2.426877501939519,1.4423408976243568
690,-0.06526232615406061,-0.393985306247258,-0.5544715768612294,-0.022446458940837282
691,-1.1806266675822916,0.18880130437352494,-0.09525917097128864,-1.044548837887069
692,0.304983827078217,-0.07187916562329967,-1.3337158313610769,0.06886364957331498
693,-1.1363367596805345,0.02586417161461709,-0.5864822069768652,-1.0848416012755393
694,-0.019696107824984453,-0.8470116217854371,0.03721215640654467,0.3416470179915799
695,1.411816702002943,0.7660646789477948,-0.920714115862588,0.6718411539630009
696,-1.4224283988744562,-0.19703276740531625,0.10055486260737648,-1.0828590775892195
697,-0.022706542243981016,1.1998926585135248,0.7606597404263671,-0.33598996543068044
698,-0.6595059608367898,0.1672589742254904,1.5294096916651012,-0.3413717984524171
699,-0.9732548115145296,-0.5615598507231427,-1.3167413492516824,-0.9016727135480036
700,0.18809040507566024,-0.4504597422369427,1.7538044736635197,0.7189530606567992
701,0.2479082928655704,2.279942453959336,-0.06507907794478318,-0.8028580018272603
702,1.2663123352200212,-0.15739090030631747,-1.5409710748945145,0.8311351725738827
703,1.7474936454956385,-0.7057135508153335,1.1687689959263683,2.052733665060777
704,0.7209350585453316,1.6008436650896112,-2.4429728261918884,-0.5019769871117464
