,x1,x2,y
841,0.841,0.6819999999999999,1
842,0.8420000000000001,0.6839999999999999,1
843,0.843,0.6859999999999999,0
844,0.8440000000000001,0.688,0
845,0.845,0.69,0
846,0.846,0.6920000000000001,1
847,0.847,0.6940000000000001,1
848,0.848,0.696,2
849,0.8490000000000001,0.698,0
850,0.85,0.7,0
851,0.851,0.7020000000000001,1
852,0.852,0.7040000000000001,0
853,0.853,0.706,1
854,0.8540000000000001,0.708,0
855,0.855,0.71,0
856,0.856,0.7120000000000001,1
857,0.857,0.7140000000000001,1
858,0.858,0.716,1
859,0.8590000000000001,0.718,1
860,0.86,0.72,0
861,0.861,0.722,0
862,0.862,0.7240000000000001,1
863,0.863,0.726,1
864,0.8640000000000001,0.728,0
865,0.865,0.73,1
866,0.866,0.732,2
867,0.867,0.7340000000000001,0
868,0.868,0.736,0
869,0.8690000000000001,0.738,1
870,0.87,0.74,2
871,0.871,0.742,1
872,0.872,0.7440000000000001,2
873,0.873,0.746,1
874,0.8740000000000001,0.748,0
875,0.875,0.75,0
876,0.8759999999999999,0.752,2
877,0.877,0.754,0
878,0.878,0.7559999999999999,1
879,0.879,0.758,2
880,0.88,0.76,0
881,0.8809999999999999,0.762,2
882,0.882,0.764,0
883,0.883,0.7659999999999999,0
884,0.884,0.768,0
885,0.885,0.77,1
886,0.8859999999999999,0.772,2
887,0.887,0.774,1
888,0.888,0.7759999999999999,1
889,0.889,0.778,0
890,0.89,0.78,1
891,0.8909999999999999,0.782,1
892,0.892,0.784,0
893,0.893,0.7859999999999999,1
894,0.894,0.7879999999999999,2
895,0.895,0.79,0
896,0.8959999999999999,0.792,0
897,0.897,0.794,1
898,0.898,0.7959999999999999,2
899,0.899,0.7979999999999999,0
900,0.9,0.8,0
901,0.9009999999999999,0.802,0
902,0.902,0.804,0
903,0.903,0.8059999999999999,2
904,0.904,0.8079999999999999,0
905,0.905,0.81,2
906,0.9059999999999999,0.812,0
907,0.907,0.8140000000000001,2
908,0.9079999999999999,0.8160000000000001,0
909,0.909,0.8180000000000001,1
910,0.91,0.8200000000000001,1
911,0.9109999999999999,0.8220000000000001,0
912,0.912,0.8240000000000001,0
913,0.9129999999999999,0.8260000000000001,1
914,0.914,0.8280000000000001,0
915,0.915,0.8300000000000001,1
916,0.9159999999999999,0.8320000000000001,2
917,0.917,0.8340000000000001,0
918,0.9179999999999999,0.8360000000000001,1
919,0.919,0.8380000000000001,0
920,0.92,0.8400000000000001,1
921,0.9209999999999999,0.8420000000000001,0
922,0.922,0.8440000000000001,1
923,0.9229999999999999,0.8460000000000001,1
924,0.924,0.8480000000000001,2
925,0.925,0.8500000000000001,1
926,0.9259999999999999,0.8520000000000001,0
927,0.927,0.8540000000000001,1
928,0.9279999999999999,0.8560000000000001,0
929,0.929,0.8580000000000001,0
930,0.93,0.8600000000000001,0
931,0.9309999999999999,0.8620000000000001,1
932,0.932,0.8640000000000001,1
933,0.9329999999999999,0.8660000000000001,1
934,0.934,0.8680000000000001,2
935,0.935,0.8700000000000001,2
936,0.9359999999999999,0.8720000000000001,2
937,0.937,0.8740000000000001,0
938,0.938,0.8759999999999999,2
939,0.9390000000000001,0.8779999999999999,2
940,0.94,0.8799999999999999,0
941,0.941,0.8819999999999999,1
942,0.9420000000000001,0.8839999999999999,0
943,0.943,0.8859999999999999,0
944,0.9440000000000001,0.8879999999999999,0
945,0.945,0.8899999999999999,2
946,0.946,0.8919999999999999,0
947,0.9470000000000001,0.8939999999999999,2
948,0.948,0.8959999999999999,0
949,0.9490000000000001,0.8979999999999999,0
950,0.95,0.8999999999999999,2
951,0.951,0.902,1
952,0.9520000000000001,0.904,1
953,0.953,0.906,0
954,0.9540000000000001,0.908,1
955,0.955,0.91,0
956,0.956,0.912,0
957,0.9570000000000001,0.914,0
958,0.958,0.916,0
959,0.9590000000000001,0.918,0
960,0.96,0.92,1
961,0.961,0.922,0
962,0.9620000000000001,0.924,2
963,0.963,0.926,0
964,0.9640000000000001,0.928,0
965,0.965,0.93,0
966,0.966,0.932,0
967,0.9670000000000001,0.934,1
968,0.968,0.936,0
969,0.9690000000000001,0.938,0
970,0.97,0.94,1
971,0.971,0.9420000000000001,1
972,0.972,0.9440000000000001,1
973,0.973,0.946,0
974,0.9740000000000001,0.948,0
975,0.975,0.95,0
976,0.976,0.9520000000000001,2
977,0.977,0.9540000000000001,0
978,0.978,0.956,2
979,0.9790000000000001,0.958,0
980,0.98,0.96,1
981,0.981,0.9620000000000001,1
982,0.982,0.9640000000000001,0
983,0.983,0.966,1
984,0.9840000000000001,0.968,0
985,0.985,0.97,0
986,0.986,0.972,0
987,0.987,0.9740000000000001,0
988,0.988,0.976,1
989,0.9890000000000001,0.978,0
990,0.99,0.98,2
991,0.991,0.982,0
992,0.992,0.9840000000000001,0
993,0.993,0.986,0
994,0.9940000000000001,0.988,1
995,0.995,0.99,2
996,0.996,0.992,0
997,0.997,0.9940000000000001,0
998,0.998,0.996,0
999,0.9990000000000001,0.998,0
595,0.595,0.18999999999999995,1
851,0.851,0.7020000000000001,1
81,0.081,-0.838,1
602,0.602,0.204,1
910,0.91,0.8200000000000001,1
753,0.753,0.506,1
951,0.951,0.902,1
988,0.988,0.976,1
19,0.019,-0.9620000000000001,1
101,0.10099999999999999,-0.7979999999999999,1
453,0.45299999999999996,-0.09399999999999996,1
783,0.7829999999999999,0.5660000000000001,1
847,0.847,0.6940000000000001,1
516,0.516,0.03200000000000003,1
620,0.62,0.24,1
925,0.925,0.8500000000000001,1
320,0.32,-0.36,1
194,0.19399999999999998,-0.612,1
610,0.61,0.22,1
199,0.19899999999999998,-0.602,1
737,0.737,0.474,1
153,0.153,-0.6940000000000001,1
664,0.664,0.3280000000000001,1
188,0.188,-0.624,1
686,0.6859999999999999,0.3720000000000001,1
922,0.922,0.8440000000000001,1
371,0.371,-0.258,1
713,0.713,0.4259999999999999,1
574,0.574,0.1479999999999999,1
581,0.581,0.16199999999999992,1
102,0.102,-0.7959999999999999,1
331,0.331,-0.338,1
954,0.9540000000000001,0.908,1
160,0.16,-0.6799999999999999,1
689,0.6890000000000001,0.3779999999999999,1
814,0.8140000000000001,0.6279999999999999,1
841,0.841,0.6819999999999999,1
489,0.489,-0.02200000000000002,1
336,0.336,-0.328,1
214,0.214,-0.5720000000000001,1
358,0.358,-0.28400000000000003,1
648,0.648,0.29600000000000004,1
799,0.799,0.5980000000000001,1
738,0.738,0.47600000000000003,1
794,0.794,0.5880000000000001,1
295,0.295,-0.41,1
227,0.22699999999999998,-0.546,1
970,0.97,0.94,1
647,0.647,0.29400000000000004,1
656,0.6559999999999999,0.3120000000000001,1
11,0.011000000000000001,-0.978,1
174,0.174,-0.652,1
108,0.10800000000000001,-0.784,1
923,0.9229999999999999,0.8460000000000001,1
155,0.155,-0.69,1
766,0.7659999999999999,0.532,1
476,0.47600000000000003,-0.048000000000000036,1
564,0.564,0.1279999999999999,1
681,0.6809999999999999,0.3620000000000001,1
463,0.46299999999999997,-0.07399999999999995,1
240,0.24,-0.52,1
869,0.8690000000000001,0.738,1
6,0.006,-0.988,1
524,0.524,0.048000000000000036,1
410,0.41,-0.18000000000000005,1
780,0.78,0.56,1
42,0.042,-0.9159999999999999,1
594,0.594,0.18799999999999994,1
395,0.395,-0.21,1
679,0.679,0.3580000000000001,1
228,0.228,-0.544,1
189,0.18899999999999997,-0.622,1
927,0.927,0.8540000000000001,1
994,0.9940000000000001,0.988,1
235,0.235,-0.53,1
606,0.606,0.212,1
913,0.9129999999999999,0.8260000000000001,1
891,0.8909999999999999,0.782,1
107,0.107,-0.7859999999999999,1
654,0.654,0.30800000000000005,1
983,0.983,0.966,1
201,0.201,-0.598,1
980,0.98,0.96,1
247,0.247,-0.506,1
48,0.048,-0.904,1
372,0.37200000000000005,-0.256,1
469,0.469,-0.06200000000000005,1
733,0.733,0.466,1
744,0.7440000000000001,0.488,1
310,0.31,-0.38,1
704,0.7040000000000001,0.4079999999999999,1
185,0.185,-0.63,1
663,0.6629999999999999,0.3260000000000001,1
553,0.5529999999999999,0.1060000000000001,1
297,0.297,-0.406,1
274,0.27399999999999997,-0.452,1
456,0.456,-0.08799999999999998,1
462,0.462,-0.07599999999999996,1
514,0.514,0.028000000000000025,1
26,0.026000000000000002,-0.948,1
890,0.89,0.78,1
567,0.5670000000000001,0.1339999999999999,1
67,0.067,-0.866,1
487,0.48700000000000004,-0.026000000000000027,1
972,0.972,0.9440000000000001,1
786,0.7859999999999999,0.5720000000000001,1
598,0.598,0.19599999999999995,1
818,0.818,0.6359999999999999,1
242,0.242,-0.516,1
260,0.26,-0.48,1
459,0.45899999999999996,-0.08199999999999996,1
915,0.915,0.8300000000000001,1
244,0.244,-0.512,1
165,0.165,-0.6699999999999999,1
127,0.127,-0.746,1
374,0.374,-0.252,1
779,0.779,0.5579999999999999,1
981,0.981,0.9620000000000001,1
156,0.156,-0.688,1
933,0.9329999999999999,0.8660000000000001,1
971,0.971,0.9420000000000001,1
289,0.289,-0.422,1
500,0.5,0.0,1
897,0.897,0.794,1
578,0.578,0.15599999999999992,1
853,0.853,0.706,1
392,0.392,-0.216,1
511,0.511,0.02200000000000002,1
505,0.505,0.010000000000000007,1
51,0.051,-0.898,1
649,0.649,0.29800000000000004,1
362,0.36200000000000004,-0.276,1
717,0.7170000000000001,0.434,1
832,0.8320000000000001,0.6639999999999999,1
14,0.013999999999999999,-0.972,1
856,0.856,0.7120000000000001,1
842,0.8420000000000001,0.6839999999999999,1
932,0.932,0.8640000000000001,1
488,0.488,-0.024000000000000018,1
829,0.8290000000000001,0.6579999999999999,1
30,0.03,-0.94,1
251,0.251,-0.498,1
909,0.909,0.8180000000000001,1
208,0.20800000000000002,-0.5840000000000001,1
386,0.386,-0.228,1
871,0.871,0.742,1
321,0.321,-0.358,1
502,0.502,0.0040000000000000036,1
425,0.425,-0.15000000000000002,1
577,0.5770000000000001,0.15399999999999991,1
759,0.759,0.518,1
152,0.152,-0.696,1
616,0.616,0.232,1
361,0.361,-0.278,1
357,0.35700000000000004,-0.28600000000000003,1
111,0.111,-0.778,1
772,0.772,0.544,1
761,0.7609999999999999,0.522,1
789,0.789,0.5780000000000001,1
479,0.479,-0.04200000000000004,1
636,0.636,0.272,1
583,0.583,0.16599999999999993,1
207,0.207,-0.5860000000000001,1
873,0.873,0.746,1
599,0.599,0.19799999999999995,1
33,0.033,-0.934,1
556,0.556,0.1120000000000001,1
597,0.597,0.19399999999999995,1
1,0.001,-0.998,1
7,0.006999999999999999,-0.986,1
507,0.507,0.014000000000000012,1
668,0.6679999999999999,0.3360000000000001,1
408,0.408,-0.18400000000000005,1
762,0.762,0.524,1
72,0.07200000000000001,-0.856,1
308,0.308,-0.384,1
415,0.415,-0.17000000000000004,1
339,0.33899999999999997,-0.32199999999999995,1
612,0.612,0.224,1
535,0.535,0.07000000000000006,1
768,0.768,0.536,1
209,0.209,-0.5820000000000001,1
230,0.23,-0.54,1
624,0.624,0.248,1
846,0.846,0.6920000000000001,1
125,0.125,-0.75,1
834,0.8340000000000001,0.6679999999999999,1
130,0.13,-0.74,1
587,0.5870000000000001,0.17399999999999993,1
920,0.92,0.8400000000000001,1
76,0.076,-0.848,1
243,0.243,-0.514,1
404,0.40399999999999997,-0.19199999999999995,1
541,0.541,0.08200000000000007,1
797,0.797,0.5940000000000001,1
667,0.667,0.3340000000000001,1
136,0.136,-0.728,1
604,0.604,0.208,1
719,0.7190000000000001,0.438,1
931,0.9309999999999999,0.8620000000000001,1
582,0.5820000000000001,0.16399999999999992,1
341,0.341,-0.31799999999999995,1
590,0.59,0.17999999999999994,1
747,0.747,0.494,1
584,0.584,0.16799999999999993,1
270,0.27,-0.46,1
865,0.865,0.73,1
788,0.7879999999999999,0.5760000000000001,1
888,0.888,0.7759999999999999,1
676,0.6759999999999999,0.3520000000000001,1
562,0.562,0.12400000000000012,1
885,0.885,0.77,1
626,0.626,0.252,1
340,0.34,-0.31999999999999995,1
893,0.893,0.7859999999999999,1
178,0.17800000000000002,-0.644,1
863,0.863,0.726,1
439,0.439,-0.122,1
121,0.121,-0.758,1
839,0.8390000000000001,0.6779999999999999,1
143,0.14300000000000002,-0.7140000000000001,1
621,0.621,0.242,1
481,0.48100000000000004,-0.038000000000000034,2
672,0.672,0.3440000000000001,2
938,0.938,0.8759999999999999,2
729,0.7290000000000001,0.458,2
592,0.5920000000000001,0.18399999999999994,2
472,0.47200000000000003,-0.05600000000000005,2
494,0.494,-0.012000000000000009,2
637,0.637,0.27399999999999997,2
702,0.7020000000000001,0.4039999999999999,2
106,0.106,-0.7879999999999999,2
508,0.508,0.016000000000000014,2
866,0.866,0.732,2
483,0.483,-0.03400000000000003,2
976,0.976,0.9520000000000001,2
935,0.935,0.8700000000000001,2
333,0.33299999999999996,-0.334,2
619,0.619,0.23800000000000002,2
294,0.294,-0.412,2
879,0.879,0.758,2
622,0.622,0.244,2
916,0.9159999999999999,0.8320000000000001,2
903,0.903,0.8059999999999999,2
405,0.405,-0.18999999999999995,2
183,0.183,-0.634,2
886,0.8859999999999999,0.772,2
501,0.501,0.0020000000000000018,2
935,0.935,0.8700000000000001,2
637,0.637,0.27399999999999997,2
483,0.483,-0.03400000000000003,2
173,0.17300000000000001,-0.654,2
903,0.903,0.8059999999999999,2
740,0.74,0.48,2
342,0.342,-0.31599999999999995,2
947,0.9470000000000001,0.8939999999999999,2
226,0.226,-0.5479999999999999,2
343,0.34299999999999997,-0.31399999999999995,2
560,0.56,0.1200000000000001,2
157,0.157,-0.6859999999999999,2
740,0.74,0.48,2
148,0.14800000000000002,-0.7040000000000001,2
445,0.445,-0.11,2
41,0.040999999999999995,-0.9179999999999999,2
547,0.547,0.09400000000000007,2
88,0.08800000000000001,-0.8240000000000001,2
693,0.693,0.3859999999999999,2
290,0.29,-0.42,2
833,0.833,0.6659999999999999,2
328,0.32799999999999996,-0.344,2
898,0.898,0.7959999999999999,2
200,0.2,-0.6,2
431,0.431,-0.138,2
168,0.168,-0.6639999999999999,2
872,0.872,0.7440000000000001,2
725,0.725,0.45,2
474,0.474,-0.05200000000000005,2
113,0.113,-0.774,2
433,0.433,-0.134,2
226,0.226,-0.5479999999999999,2
157,0.157,-0.6859999999999999,2
23,0.023,-0.9540000000000001,2
441,0.441,-0.11800000000000001,2
501,0.501,0.0020000000000000018,2
421,0.42100000000000004,-0.15800000000000006,2
433,0.433,-0.134,2
593,0.593,0.18599999999999994,2
513,0.513,0.026000000000000027,2
592,0.5920000000000001,0.18399999999999994,2
44,0.044000000000000004,-0.912,2
619,0.619,0.23800000000000002,2
934,0.934,0.8680000000000001,2
501,0.501,0.0020000000000000018,2
311,0.311,-0.37799999999999995,2
774,0.774,0.5479999999999999,2
16,0.016,-0.968,2
848,0.848,0.696,2
259,0.259,-0.48200000000000004,2
501,0.501,0.0020000000000000018,2
106,0.106,-0.7879999999999999,2
976,0.976,0.9520000000000001,2
69,0.069,-0.862,2
314,0.314,-0.37200000000000005,2
938,0.938,0.8759999999999999,2
729,0.7290000000000001,0.458,2
866,0.866,0.732,2
223,0.223,-0.5539999999999999,2
628,0.628,0.256,2
495,0.495,-0.010000000000000007,2
422,0.42200000000000004,-0.15600000000000006,2
183,0.183,-0.634,2
736,0.736,0.47200000000000003,2
296,0.29600000000000004,-0.408,2
248,0.248,-0.504,2
740,0.74,0.48,2
480,0.48,-0.040000000000000036,2
421,0.42100000000000004,-0.15800000000000006,2
662,0.662,0.3240000000000001,2
545,0.545,0.09000000000000008,2
334,0.33399999999999996,-0.332,2
49,0.049,-0.902,2
840,0.84,0.6799999999999999,2
472,0.47200000000000003,-0.05600000000000005,2
223,0.223,-0.5539999999999999,2
428,0.428,-0.14400000000000002,2
168,0.168,-0.6639999999999999,2
376,0.376,-0.248,2
560,0.56,0.1200000000000001,2
894,0.894,0.7879999999999999,2
342,0.342,-0.31599999999999995,2
480,0.48,-0.040000000000000036,2
183,0.183,-0.634,2
291,0.29100000000000004,-0.418,2
249,0.249,-0.502,2
200,0.2,-0.6,2
93,0.09300000000000001,-0.8140000000000001,2
740,0.74,0.48,2
279,0.27899999999999997,-0.442,2
498,0.498,-0.0040000000000000036,2
903,0.903,0.8059999999999999,2
114,0.114,-0.772,2
394,0.39399999999999996,-0.212,2
628,0.628,0.256,2
637,0.637,0.27399999999999997,2
248,0.248,-0.504,2
547,0.547,0.09400000000000007,2
86,0.086,-0.8280000000000001,2
947,0.9470000000000001,0.8939999999999999,2
662,0.662,0.3240000000000001,2
571,0.5710000000000001,0.1419999999999999,2
342,0.342,-0.31599999999999995,2
881,0.8809999999999999,0.762,2
805,0.805,0.6100000000000001,2
740,0.74,0.48,2
736,0.736,0.47200000000000003,2
41,0.040999999999999995,-0.9179999999999999,2
934,0.934,0.8680000000000001,2
414,0.414,-0.17200000000000004,2
939,0.9390000000000001,0.8779999999999999,2
506,0.506,0.012000000000000009,2
886,0.8859999999999999,0.772,2
545,0.545,0.09000000000000008,2
465,0.465,-0.06999999999999995,2
725,0.725,0.45,2
628,0.628,0.256,2
229,0.22899999999999998,-0.542,2
225,0.225,-0.55,2
433,0.433,-0.134,2
666,0.6659999999999999,0.3320000000000001,2
666,0.6659999999999999,0.3320000000000001,2
441,0.441,-0.11800000000000001,2
945,0.945,0.8899999999999999,2
74,0.07400000000000001,-0.852,2
601,0.601,0.202,2
183,0.183,-0.634,2
204,0.204,-0.5920000000000001,2
935,0.935,0.8700000000000001,2
530,0.53,0.06000000000000005,2
157,0.157,-0.6859999999999999,2
566,0.5660000000000001,0.1319999999999999,2
433,0.433,-0.134,2
74,0.07400000000000001,-0.852,2
566,0.5660000000000001,0.1319999999999999,2
870,0.87,0.74,2
168,0.168,-0.6639999999999999,2
343,0.34299999999999997,-0.31399999999999995,2
312,0.312,-0.376,2
472,0.47200000000000003,-0.05600000000000005,2
724,0.7240000000000001,0.448,2
520,0.52,0.040000000000000036,2
907,0.907,0.8140000000000001,2
394,0.39399999999999996,-0.212,2
428,0.428,-0.14400000000000002,2
343,0.34299999999999997,-0.31399999999999995,2
666,0.6659999999999999,0.3320000000000001,2
907,0.907,0.8140000000000001,2
711,0.711,0.4219999999999999,2
807,0.807,0.6140000000000001,2
267,0.267,-0.466,2
290,0.29,-0.42,2
894,0.894,0.7879999999999999,2
905,0.905,0.81,2
16,0.016,-0.968,2
96,0.096,-0.8079999999999999,2
566,0.5660000000000001,0.1319999999999999,2
44,0.044000000000000004,-0.912,2
113,0.113,-0.774,2
628,0.628,0.256,2
820,0.82,0.6399999999999999,2
360,0.36,-0.28,2
706,0.706,0.4119999999999999,2
279,0.27899999999999997,-0.442,2
431,0.431,-0.138,2
314,0.314,-0.37200000000000005,2
433,0.433,-0.134,2
774,0.774,0.5479999999999999,2
173,0.17300000000000001,-0.654,2
219,0.21899999999999997,-0.562,2
311,0.311,-0.37799999999999995,2
394,0.39399999999999996,-0.212,2
428,0.428,-0.14400000000000002,2
802,0.802,0.6040000000000001,2
405,0.405,-0.18999999999999995,2
498,0.498,-0.0040000000000000036,2
428,0.428,-0.14400000000000002,2
376,0.376,-0.248,2
545,0.545,0.09000000000000008,2
428,0.428,-0.14400000000000002,2
146,0.146,-0.708,2
962,0.9620000000000001,0.924,2
472,0.47200000000000003,-0.05600000000000005,2
907,0.907,0.8140000000000001,2
114,0.114,-0.772,2
279,0.27899999999999997,-0.442,2
484,0.484,-0.03200000000000003,2
782,0.782,0.5640000000000001,2
204,0.204,-0.5920000000000001,2
995,0.995,0.99,2
311,0.311,-0.37799999999999995,2
259,0.259,-0.48200000000000004,2
200,0.2,-0.6,2
114,0.114,-0.772,2
394,0.39399999999999996,-0.212,2
219,0.21899999999999997,-0.562,2
566,0.5660000000000001,0.1319999999999999,2
433,0.433,-0.134,2
528,0.528,0.05600000000000005,2
280,0.28,-0.44,2
894,0.894,0.7879999999999999,2
267,0.267,-0.466,2
939,0.9390000000000001,0.8779999999999999,2
752,0.752,0.504,2
41,0.040999999999999995,-0.9179999999999999,2
333,0.33299999999999996,-0.334,2
314,0.314,-0.37200000000000005,2
520,0.52,0.040000000000000036,2
945,0.945,0.8899999999999999,2
287,0.287,-0.4260000000000001,2
157,0.157,-0.6859999999999999,2
173,0.17300000000000001,-0.654,2
870,0.87,0.74,2
907,0.907,0.8140000000000001,2
69,0.069,-0.862,2
637,0.637,0.27399999999999997,2
672,0.672,0.3440000000000001,2
934,0.934,0.8680000000000001,2
342,0.342,-0.31599999999999995,2
787,0.787,0.5740000000000001,2
628,0.628,0.256,2
465,0.465,-0.06999999999999995,2
924,0.924,0.8480000000000001,2
675,0.675,0.3500000000000001,2
530,0.53,0.06000000000000005,2
428,0.428,-0.14400000000000002,2
881,0.8809999999999999,0.762,2
572,0.5720000000000001,0.1439999999999999,2
314,0.314,-0.37200000000000005,2
592,0.5920000000000001,0.18399999999999994,2
506,0.506,0.012000000000000009,2
522,0.522,0.04400000000000004,2
291,0.29100000000000004,-0.418,2
376,0.376,-0.248,2
628,0.628,0.256,2
229,0.22899999999999998,-0.542,2
947,0.9470000000000001,0.8939999999999999,2
445,0.445,-0.11,2
752,0.752,0.504,2
173,0.17300000000000001,-0.654,2
229,0.22899999999999998,-0.542,2
576,0.5760000000000001,0.1519999999999999,2
200,0.2,-0.6,2
287,0.287,-0.4260000000000001,2
74,0.07400000000000001,-0.852,2
414,0.414,-0.17200000000000004,2
938,0.938,0.8759999999999999,2
86,0.086,-0.8280000000000001,2
870,0.87,0.74,2
675,0.675,0.3500000000000001,2
412,0.41200000000000003,-0.17600000000000005,2
86,0.086,-0.8280000000000001,2
978,0.978,0.956,2
69,0.069,-0.862,2
886,0.8859999999999999,0.772,2
935,0.935,0.8700000000000001,2
727,0.727,0.454,2
205,0.205,-0.5900000000000001,2
377,0.377,-0.24600000000000002,2
134,0.134,-0.732,2
879,0.879,0.758,2
328,0.32799999999999996,-0.344,2
219,0.21899999999999997,-0.562,2
498,0.498,-0.0040000000000000036,2
219,0.21899999999999997,-0.562,2
287,0.287,-0.4260000000000001,2
328,0.32799999999999996,-0.344,2
495,0.495,-0.010000000000000007,2
86,0.086,-0.8280000000000001,2
802,0.802,0.6040000000000001,2
219,0.21899999999999997,-0.562,2
148,0.14800000000000002,-0.7040000000000001,2
833,0.833,0.6659999999999999,2
622,0.622,0.244,2
706,0.706,0.4119999999999999,2
838,0.838,0.6759999999999999,2
838,0.838,0.6759999999999999,2
12,0.012,-0.976,2
262,0.262,-0.47600000000000003,2
947,0.9470000000000001,0.8939999999999999,2
315,0.315,-0.37,2
113,0.113,-0.774,2
519,0.519,0.038000000000000034,2
484,0.484,-0.03200000000000003,2
498,0.498,-0.0040000000000000036,2
898,0.898,0.7959999999999999,2
279,0.27899999999999997,-0.442,2
870,0.87,0.74,2
506,0.506,0.012000000000000009,2
296,0.29600000000000004,-0.408,2
414,0.414,-0.17200000000000004,2
248,0.248,-0.504,2
16,0.016,-0.968,2
280,0.28,-0.44,2
938,0.938,0.8759999999999999,2
333,0.33299999999999996,-0.334,2
472,0.47200000000000003,-0.05600000000000005,2
934,0.934,0.8680000000000001,2
445,0.445,-0.11,2
939,0.9390000000000001,0.8779999999999999,2
394,0.39399999999999996,-0.212,2
727,0.727,0.454,2
176,0.17600000000000002,-0.648,2
519,0.519,0.038000000000000034,2
441,0.441,-0.11800000000000001,2
96,0.096,-0.8079999999999999,2
173,0.17300000000000001,-0.654,2
428,0.428,-0.14400000000000002,2
520,0.52,0.040000000000000036,2
898,0.898,0.7959999999999999,2
388,0.38799999999999996,-0.224,2
204,0.204,-0.5920000000000001,2
807,0.807,0.6140000000000001,2
530,0.53,0.06000000000000005,2
774,0.774,0.5479999999999999,2
