,y,c1:high,c1:low,c1:mid,c2:high,c2:low,c2:mid,c2:very_high,c2:very_low,x1,x1_na,x2,x2_na,x3,x3_na
478,-28.923774010932583,0,0,1,0,0,0,0,1,-1.6843805758640966,0,0.7866125632797651,0,0.5934782329562974,0
479,-3.2154051227405303,0,1,0,0,0,0,1,0,0.06302114051126181,0,-0.7031534010371818,0,-1.2345036008376629,0
480,-38.6209113448606,0,1,0,0,1,0,0,0,-2.4701775967886905,0,0.37597995286937463,0,-0.720485918866459,0
481,6.090436124500613,0,1,0,1,0,0,0,0,-0.03182913368455169,0,-2.3725081508699177,0,-1.1583042127709204,0
482,-16.77020118356082,0,1,0,1,0,0,0,0,-1.1932889689285306,0,-0.8932361898421122,0,-1.0631150126204951,0
484,-17.197419406371566,0,1,0,0,0,0,1,0,-0.23650425976823164,0,0.8775863202175879,0,-1.6014819877665423,0
485,16.7088663589296,0,1,0,0,0,1,0,0,1.358054600099603,0,-1.0715516254737478,0,-0.11110033555040572,0
486,-5.517820744679767,0,0,1,0,1,0,0,0,0.17804713959836455,0,0.7139501264750563,0,1.0727231609425312,0
487,-19.19461528912532,1,0,0,0,1,0,0,0,-0.5753103650763933,0,1.4026161712449894,0,0.5944980165082097,0
488,7.751380315727544,1,0,0,1,0,0,0,0,0.8466506842575254,0,-0.20848877086164574,0,0.93083856152781,0
489,0.33477055085574936,0,1,0,1,0,0,0,0,0.09429231786021852,0,-1.1163164389585032,0,-1.0054511905965249,0
490,-9.899192193269835,0,0,1,1,0,0,0,0,-0.28131206904701034,0,0.15319251449522697,0,0.10111327866447857,0
491,-38.77016380121565,0,1,0,0,1,0,0,0,-2.008831909479088,0,1.077738737455084,0,-1.6943141176486807,0
492,-0.5468578642102171,0,1,0,0,1,0,0,0,-0.4417948494613365,0,-1.5548580319444678,0,0.6949860776213015,0
493,9.747139470510657,1,0,0,0,0,1,0,0,1.5368557794360431,0,0.5496412872171498,0,-0.3931511441444619,0
494,-1.3059911144211278,0,0,1,0,0,0,1,0,-0.5419121165537496,0,-1.9857057836194474,0,-0.6534146033851015,0
495,-1.0190437749313357,0,1,0,0,0,0,0,1,0.5188135890169688,0,0.15989582618835083,0,-0.6952858313018686,0
496,5.922546418943338,1,0,0,1,0,0,0,0,-0.2352181377755672,0,-2.075112484977909,0,0.8832479703766304,0
497,9.589348975067473,0,1,0,1,0,0,0,0,1.262883519805534,0,-0.279874349731341,0,-0.6547240019887319,0
498,13.449997146869954,1,0,0,1,0,0,0,0,1.3411116840247554,0,-0.4886834492086261,0,-0.42092688344970464,0
499,-27.85433576158411,0,1,0,0,0,0,1,0,-0.9373904757549104,0,1.6699995578639548,0,0.032736706650386145,0
500,3.128013737650277,1,0,0,0,0,0,1,0,0.27498810231867393,0,-1.1369424001236192,0,-1.087133215118953,0
501,-11.83338984122601,0,1,0,0,0,0,1,0,0.12307548617739539,0,1.293822710146632,0,0.5960903456898622,0
502,-14.761387587734525,1,0,0,1,0,0,0,0,-1.1161978106705683,0,-0.4567426833252258,0,0.7125241151937729,0
503,12.099925379800613,0,1,0,0,0,0,0,1,0.8908083026800606,0,-0.9373689715173436,0,0.5857339121707016,0
504,8.556697705207831,1,0,0,0,0,1,0,0,0.251661872503479,0,-1.7490733319698615,0,-0.12119103842877876,0
505,-7.854804137879128,1,0,0,0,0,0,1,0,0.24708374881107098,0,0.9396224466695521,0,0.24558782552185351,0
506,-21.455221899610912,1,0,0,0,0,0,1,0,0.09198999515868544,0,2.7120840475874672,0,-0.46687518629014463,0
507,0.34800130251923395,1,0,0,0,0,0,0,1,0.7374691437560728,0,0.9309414958565463,0,0.889986983240431,0
508,9.757488772574376,0,1,0,0,0,0,0,1,0.8188369991082061,0,-0.895731954282506,0,-0.11383852046722377,0
509,-25.3961378171746,0,1,0,0,1,0,0,0,-0.7646201402666983,0,2.0911722639258707,0,1.511350585980675,0
510,-22.742389960839304,1,0,0,0,0,1,0,0,-2.098522503082987,0,-0.9284027167047553,0,1.2460222778227612,0
511,14.093033852317905,0,1,0,0,1,0,0,0,0.7193700649902759,0,-2.005307750073382,0,-0.6286500821071974,0
512,-1.5619059674131304,0,1,0,0,0,1,0,0,0.394279562170748,0,-0.17064813319780717,0,-0.9797139171342774,0
513,-18.030899309449477,0,0,1,0,0,0,0,1,-1.9070060691082422,0,-1.916053378735927,0,-1.303731690697246,0
514,-13.549508725659322,0,1,0,0,0,0,0,1,-0.4051972624954878,0,0.6402822451515126,0,0.23653889276975762,0
515,-23.38670006356299,0,0,1,0,0,0,0,1,-0.8910192511724263,0,1.2782773873905622,0,-0.07192328252765078,0
516,-15.465964336630847,0,1,0,0,0,0,0,1,-0.6549486773284745,0,0.36538590608756033,0,-0.21119155182361207,0
517,-6.599759657025333,1,0,0,0,0,0,0,1,0.4722235148522985,0,0.8811014896044084,0,-1.6775047140403219,0
518,-6.499241442794497,0,0,1,0,0,0,1,0,-0.3049816518631533,0,-0.5847389427601846,0,-0.18665803459632146,0
519,-12.703013012082677,0,0,1,1,0,0,0,0,-0.7072160125309825,0,-0.2099611578611135,0,0.1469270979921031,0
520,-13.491153313079536,1,0,0,0,0,0,1,0,0.228210085618821,0,1.5742619622689042,0,-0.8123024543714205,0
521,-21.002483177153245,1,0,0,1,0,0,0,0,-1.2685080652545295,0,0.4865560990015968,0,1.58000817866959,0
522,-16.7756969429541,1,0,0,1,0,0,0,0,-0.6879454085030932,0,0.40400325735453785,0,-0.6457534225144053,0
523,-14.218387488504785,1,0,0,0,0,0,1,0,-0.6970353622044653,0,0.6182539974213306,0,2.2429424474178736,0
524,-24.894453092450306,1,0,0,0,0,0,0,1,-1.9689299174075177,0,-0.5253399952575165,0,-0.23715337046945065,0
525,-18.3116691922754,0,0,1,0,1,0,0,0,-0.4793091747961951,0,1.1632602721775163,0,-0.25297472606426646,0
526,-4.165453052078384,0,0,1,1,0,0,0,0,0.05818088937060643,0,-0.5078452666693427,0,-1.505963935812904,0
527,-1.7016380120597578,1,0,0,0,0,0,1,0,0.5122334838128265,0,0.3563561584683013,0,-0.14985389169762695,0
528,14.426384761606336,0,1,0,0,1,0,0,0,0.8897776181199366,0,-1.305529300673031,0,0.8233788615469843,0
529,-3.1477944577614245,1,0,0,0,0,0,1,0,0.9192193357425325,0,1.0965632399601137,0,-1.3961194766831806,0
530,12.041769642426805,0,0,1,0,0,0,1,0,0.9843221482119722,0,-0.4711643071380323,0,2.243577780725496,0
531,-17.158405612778598,0,1,0,0,0,1,0,0,-0.5599239506788957,0,0.6516810698355503,0,-0.43653876740100184,0
532,-23.903252136464943,1,0,0,0,0,1,0,0,-1.513529046510133,0,0.2531926756346256,0,0.4027918539034522,0
533,-11.388359247104646,0,1,0,0,0,0,0,1,-0.2683898280268361,0,0.6556146070619928,0,0.7160301817963637,0
534,-7.3419283387497,0,1,0,0,1,0,0,0,0.18103543073436454,0,0.6509845112867771,0,-0.06803120983052405,0
535,-0.10891164235003868,0,1,0,1,0,0,0,0,0.9747073869239942,0,0.7881998569915326,0,-0.563594019399551,0
536,-0.9846668803907948,0,0,1,0,0,1,0,0,0.6708143187211638,0,0.566997137751018,0,-0.312835085146354,0
537,7.02177733004135,0,1,0,1,0,0,0,0,1.554341766348439,0,1.0487298928980957,0,0.5934818719796586,0
538,15.661662192360707,0,1,0,0,1,0,0,0,2.0356486267271854,0,0.29354604326812395,0,-0.9828275924575549,0
539,5.014715373841697,0,1,0,0,0,1,0,0,0.4050088580151023,0,-1.0062101859956318,0,-0.1555645663538061,0
540,7.0733464488639335,1,0,0,0,0,0,1,0,1.3448140332939784,0,0.6917906541154866,0,0.3452166937738591,0
541,-1.1498194936944248,0,0,1,0,1,0,0,0,0.866406225101045,0,0.8974982378617584,0,-0.7642150220640811,0
542,-10.583902586951265,0,1,0,0,0,1,0,0,-0.6167940417576472,0,-0.006530370294702345,0,1.6290608471746915,0
543,-19.713792375657636,0,1,0,0,0,0,0,1,-1.1190160427675804,0,0.18011762323629268,0,-0.0235061789017714,0
544,-0.3879340721423208,1,0,0,0,0,1,0,0,0.209456335099432,0,-0.2536487117639233,0,0.3388359407949638,0
545,-16.834970069397063,1,0,0,0,1,0,0,0,-0.4760589476878744,0,1.1310439377122572,0,0.23737831328020098,0
546,-18.073403684905774,0,0,1,1,0,0,0,0,-1.6474624887360079,0,-1.5034987912500464,0,-1.1028543471016397,0
547,-7.488744074535647,0,1,0,0,0,0,1,0,0.294513756673193,0,0.8554779838512524,0,0.3853521086996187,0
548,-16.257166573081594,0,0,1,0,0,0,0,1,-1.5043035705015115,0,-1.3879020725295048,0,-1.26019613574897,0
549,-24.754618910895072,0,1,0,1,0,0,0,0,-1.2681217935093803,0,0.7985855637915723,0,0.960354952902566,0
550,2.589516841548833,1,0,0,0,0,1,0,0,0.33985959756059886,0,-0.3949893970772391,0,0.6772950391779722,0
551,11.878930134463609,0,0,1,1,0,0,0,0,1.4442422687481342,0,-0.14977404980683395,0,-0.45340967629154283,0
552,-28.44284644135003,1,0,0,0,1,0,0,0,-0.9975712361487596,0,2.22780251291035,0,1.189509447549774,0
553,1.0519122520559958,0,1,0,0,0,1,0,0,0.5379622585569236,0,-0.13443726992500915,0,-0.20137296906240243,0
554,8.7049723262002,0,1,0,0,1,0,0,0,0.8757861968231173,0,-0.661693239145112,0,-0.11182272597417572,0
555,-5.646405197166708,1,0,0,1,0,0,0,0,0.05648923010853346,0,-0.01843957933917141,0,-0.8406641237302583,0
556,-16.89616965207452,0,1,0,0,0,0,0,1,-1.3812333017953087,0,-0.7545128539989971,0,0.22859618765818238,0
557,4.210721942490394,0,1,0,1,0,0,0,0,0.48358601866497947,0,-0.5295747030806798,0,0.8755394011230435,0
558,-2.1585830818316887,1,0,0,0,0,0,0,1,0.24397679023920926,0,0.13127485655426452,0,-0.04231003414028915,0
559,-16.786418478089505,0,0,1,1,0,0,0,0,-0.9405376761617459,0,-0.07102440959680933,0,-0.06706675011577264,0
560,-8.98506793094793,1,0,0,0,1,0,0,0,-0.3462940150729071,0,0.25795194988852277,0,0.8683782414482165,0
561,-37.52556002722092,1,0,0,0,1,0,0,0,-2.060801269398462,0,1.0591093335310995,0,-0.024571676146154093,1
562,12.740339920138235,1,0,0,0,0,0,0,1,1.5320550378811446,0,-0.009117468775100971,0,-1.0111915133833707,0
563,-31.39176360802721,1,0,0,0,0,0,0,1,-1.143409723758578,0,2.29659775460909,0,0.3761254963681412,0
564,-12.161243450863536,0,0,1,0,0,0,1,0,-0.07797778058153992,0,0.8124602672962439,0,-0.3395113867848535,0
565,1.1441107365039904,0,1,0,0,0,0,1,0,1.1539073878263344,0,0.9872763558954186,0,-0.2266723374299061,0
566,-33.31756021711687,0,1,0,0,1,0,0,0,-1.5955925185473352,0,1.4142553070895276,0,0.05266444675116709,0
567,-8.395247521377701,1,0,0,0,0,0,0,1,-0.6314064348691577,0,-0.950048718380178,0,-1.5364013421091034,0
568,-12.892943196659608,1,0,0,0,1,0,0,0,-0.2699485841555984,0,0.4736778419528626,0,-1.4221202184077484,0
569,9.18798249101863,0,0,1,1,0,0,0,0,0.9821170825125602,0,-0.23982369186121175,0,1.0131514465836529,0
570,-20.604266070512246,0,1,0,0,0,0,0,1,-0.9696737733930985,0,0.9507413676335852,0,1.3973696246621008,0
571,13.118082291720647,0,0,1,0,0,1,0,0,1.404222976869491,0,-0.5821525970213577,0,-1.321014832479908,0
572,-7.3789130855641565,0,0,1,0,1,0,0,0,0.3211951533427668,0,0.6765083585812108,0,-1.4815384514208223,0
573,-6.284618425623178,1,0,0,0,0,1,0,0,-0.7041003113530477,0,-0.7668911902084155,0,1.7333030488093568,0
574,12.602553233171676,1,0,0,1,0,0,0,0,1.2692499424763706,0,-0.14793326479257715,0,1.0352592344865241,0
575,-4.991606084387508,0,0,1,0,1,0,0,0,0.20290914703070956,0,0.21546524304694684,0,-0.7702642606179919,0
576,-20.787925906520844,0,0,1,0,0,0,1,0,-0.08179352770565936,0,2.0839405521822063,0,-0.8495124054926237,0
577,11.437029998104107,1,0,0,1,0,0,0,0,1.235551741942852,0,-0.16756667824093952,0,0.5560672600655286,0
578,11.501207006324124,0,0,1,0,0,0,0,1,0.8835415349825712,0,-0.7150989710968452,0,0.9396879481168209,0
579,-30.684849149233976,0,1,0,0,0,1,0,0,-1.504519508614971,0,0.969022663445199,0,-0.47728430909575525,0
580,-6.124479594477915,0,1,0,0,1,0,0,0,-0.47281903832841615,0,-0.8764076092925783,0,-0.024571676146154093,1
581,0.3229835643802851,1,0,0,1,0,0,0,0,0.09541913820338672,0,-1.4513620106301357,0,-3.085452893746643,0
582,-7.434660091469902,0,0,1,0,0,1,0,0,0.1980089400719029,0,0.7953969737022257,0,0.2349162113002642,0
583,8.981180582517691,1,0,0,1,0,0,0,0,0.904296024969018,0,-0.6572070710135695,0,-0.49872124086734115,0
584,-19.903860692767857,0,0,1,0,0,0,0,1,-1.866224654253938,0,-1.52752067976835,0,-1.1794473321660217,0
585,-6.500551888978684,0,1,0,0,0,0,0,1,0.007213540743520119,0,0.12057961140787032,0,-0.3964620211440659,0
586,5.171645246292994,1,0,0,1,0,0,0,0,0.8729828085297459,0,0.22534820958145016,0,0.786428146506685,0
587,15.914559762482154,0,0,1,0,0,0,0,1,1.8426690989367605,0,0.5834863620693826,0,1.2290260051588648,0
588,17.645100678809076,0,0,1,0,0,0,0,1,0.768420234707608,0,-1.8596131260425632,0,1.238801756423455,0
589,-17.721722152652823,0,0,1,0,0,0,0,1,-0.5355014380685421,0,1.0654611807839163,0,-0.06564436076098472,0
590,-11.310427436562284,1,0,0,0,1,0,0,0,0.47632901941692257,0,1.746623968954335,0,-1.2758384760134471,0
591,-15.96529647627201,1,0,0,0,1,0,0,0,-0.7445924684100383,0,0.34991221464150635,0,-0.19810973449544036,0
592,9.216991014082387,1,0,0,0,0,1,0,0,1.197239920300203,0,-0.1325255147860692,0,-0.7804744765747147,0
593,-5.534555967221904,0,1,0,0,1,0,0,0,-0.5933462120263225,0,-1.1573661412543077,0,0.1394804151672711,0
594,-16.416965776448855,1,0,0,0,1,0,0,0,-0.33206303054240127,0,0.9596313788200923,0,-1.345896949657133,0
595,-22.250117601629434,0,1,0,0,0,0,0,1,-1.3851736020843044,0,-0.16483830564747265,0,-0.7634789015307759,0
596,-9.955047859707859,0,0,1,1,0,0,0,0,-0.6319991543387184,0,-0.3736904320953779,0,0.6630416755974262,0
597,-15.4271167383976,0,0,1,1,0,0,0,0,-0.8915678046667083,0,0.1999361330433463,0,1.3113018930079239,0
598,8.841496043652418,0,0,1,1,0,0,0,0,0.49103879682690893,0,-1.8490526123138302,0,-1.7783240543855383,0
599,7.827796474313552,0,1,0,1,0,0,0,0,1.2268239685609852,0,-0.11770270219715351,0,-1.0081928358021672,0
600,22.25456547323281,1,0,0,0,1,0,0,0,2.1895152916847156,0,-0.07316998522804537,0,0.07173719223233949,0
601,-17.093954047390522,0,0,1,0,0,0,0,1,-0.738502605551946,0,0.313113975587011,0,-0.9844328116518107,0
602,-26.019081950680967,1,0,0,0,1,0,0,0,-2.255411335923891,0,-0.8507836088220614,0,0.3459838542805403,0
603,-24.454096124185813,1,0,0,0,0,1,0,0,-1.526955225110079,0,0.40379834067008263,0,0.7567649429428545,0
604,-23.54383266458488,0,1,0,1,0,0,0,0,-0.9946991150545976,0,0.879543651898634,0,-0.02493730895723253,0
605,12.19335437974478,1,0,0,0,1,0,0,0,1.159961517872358,0,-0.2611937345302955,0,-0.024571676146154093,1
606,-1.143522563200975,1,0,0,0,0,0,1,0,0.035225269429609386,0,-0.9906326623879782,0,-1.3747782018100534,0
607,-3.719752211693229,0,0,1,0,1,0,0,0,0.39445632122429014,0,0.6696788408850759,0,0.4024027033470127,0
608,-0.22143051565202476,1,0,0,0,1,0,0,0,0.6844558062177004,0,0.5192513128005721,0,-0.5135426995994842,0
609,-3.6493084625588095,1,0,0,1,0,0,0,0,0.06235021917436005,0,0.22083052621603652,0,1.485163757806752,0
610,3.0864655586345617,0,1,0,0,0,0,1,0,-0.07779402060881725,0,-1.5707378939962888,0,0.5328206526610172,0
611,15.467523347817178,1,0,0,0,0,1,0,0,0.5186324014358458,0,-1.7855022426096665,0,2.2132594434322654,0
612,14.976502413207227,0,1,0,0,1,0,0,0,0.78089189795316,0,-1.3393505466660316,0,1.9778557183755419,0
613,-30.63869656732381,1,0,0,0,0,0,0,1,-1.663233267888041,0,1.086145380481351,0,0.059731293541453706,0
614,4.933820915692945,0,0,1,0,0,1,0,0,0.17051699249891575,0,-1.3310037617908184,0,0.17882564148658073,0
615,-15.595507066174948,1,0,0,1,0,0,0,0,-1.3720123119276282,0,-0.94245280214414,0,0.2555950369372154,0
616,4.576349135695511,0,1,0,0,0,1,0,0,0.8259328525568472,0,-0.03581993784206832,0,0.026784167614093784,0
617,-21.237549431555635,1,0,0,0,0,1,0,0,-1.057266171492282,0,0.6848731177207802,0,0.4406198454245517,0
618,0.4773807121069513,0,1,0,0,1,0,0,0,0.6940117247781115,0,0.43844722491578264,0,0.14301147812611906,0
619,14.269177393433454,0,1,0,0,0,1,0,0,1.5014017132731934,0,-0.6412052998654428,0,-1.2372078791986265,0
620,-19.533679865952553,1,0,0,0,0,0,1,0,-1.420049217900986,0,-0.7082205188787428,0,-0.7888761505597747,0
621,-2.625511401794263,1,0,0,0,0,1,0,0,-0.13565682842514004,0,-0.6331002053117816,0,0.07184611503798562,0
622,20.328514778829227,0,0,1,1,0,0,0,0,1.6140956436532028,0,-1.1441327751604098,0,-0.24924736383332755,0
623,10.411955444681231,1,0,0,0,0,0,1,0,-0.11180695863231717,0,-2.6960987091508333,0,0.6509469517498266,0
624,5.781283451109055,0,0,1,0,1,0,0,0,0.8234376052315595,0,0.07706976576535503,0,0.8872658353061081,0
625,-7.623876973530572,0,1,0,0,1,0,0,0,-0.5771318399574997,0,-0.3512751861228172,0,1.7839787967070098,0
626,-6.328722307579247,0,0,1,0,0,0,1,0,-0.12602262895043984,0,-0.2813623696371593,0,-0.3729080226198433,0
627,-15.925376261789474,1,0,0,1,0,0,0,0,-0.8452443149337627,0,0.07781092700194973,0,-0.2414019650843732,0
628,-8.170285803225298,1,0,0,0,0,1,0,0,-0.408883317051239,0,-0.2848408576675448,0,-0.03111241465327893,0
629,5.147544295793369,0,0,1,0,1,0,0,0,0.6516454652634663,0,-0.17242266085850652,0,0.8593188619910489,0
630,5.5373786675274035,0,1,0,0,1,0,0,0,0.9358240393780757,0,-0.13026129428671,0,-0.6819885051874431,0
631,12.481084176066108,0,0,1,0,0,1,0,0,0.7590737627209581,0,-1.2742831210315706,0,0.6867053772825868,0
632,-3.0193318612220716,1,0,0,0,1,0,0,0,0.2856598903078475,0,-0.10166454779580256,0,-1.6350528798170365,0
633,-26.200898301108275,0,1,0,0,1,0,0,0,-1.8965310701714915,0,-0.0017190495811161756,0,1.3646101002851645,0
634,-18.123823490092693,1,0,0,0,0,1,0,0,-1.3317059121493002,0,-0.14841186668732792,0,1.3117638492895802,0
635,-14.500326653422546,0,1,0,0,1,0,0,0,-0.7456089919529062,0,-0.06692055989008251,0,-0.2988957788064877,0
636,-7.535525991109682,0,0,1,0,0,0,1,0,-0.1881198264772832,0,0.12329255419035463,0,0.9792678391647417,0
637,-2.3628301575243253,0,0,1,0,0,1,0,0,-0.5339073560021926,0,-1.4775963347798968,0,0.30227620408477124,0
638,-37.24342971874665,0,1,0,0,0,1,0,0,-2.176989836625941,0,0.625432682724443,0,-0.7681566181994478,0
639,13.674477824039956,0,1,0,0,0,0,1,0,1.1022309638582335,0,-0.7605518381374082,0,1.4623273846395057,0
640,-0.7743678084481659,1,0,0,0,0,0,1,0,0.04841223216468044,0,-0.2557897085886174,0,1.713344106255392,0
641,-0.3859749338623668,0,1,0,0,0,1,0,0,0.2688198867555506,0,-0.25017101681289183,0,0.4559483470571861,0
642,-8.767178860596236,0,1,0,0,1,0,0,0,-0.057741390014384435,0,0.3079318810350605,0,-0.46479299171300964,0
643,-2.8694088518598533,0,1,0,0,1,0,0,0,0.9616431064180044,0,1.5741309813809592,0,0.35846702180691836,0
644,-2.7572459051702447,0,1,0,0,0,1,0,0,0.2328498145822408,0,-0.3115096441709031,0,-0.9787501517230047,0
645,-30.107304730434443,0,0,1,0,0,0,1,0,-0.6467218706541875,0,2.789005314544678,0,0.5000853655264027,0
646,-11.210204225760911,1,0,0,0,0,0,0,1,-0.7487811033906048,0,-0.5055934474907123,0,-0.6033649723475729,0
647,-5.738540339523686,1,0,0,1,0,0,0,0,0.25180014477955087,0,0.18543043937739206,0,-1.5694383514162062,0
648,-9.917269955942157,0,0,1,1,0,0,0,0,-0.7440101934114972,0,-0.7604878644653806,0,-2.100304676482515e-05,0
649,-23.589835813667182,0,1,0,0,0,0,0,1,-0.9572549741192239,0,0.9440978066366318,0,-0.7007237105674489,0
650,-5.842568020012647,1,0,0,0,0,0,0,1,0.33914775644619777,0,1.287228248248563,0,1.3657947730949822,0
651,2.715355680772316,0,0,1,0,0,0,1,0,1.05085086280161,0,0.5176432005433603,0,-0.5534432940212084,0
652,7.997437216901969,1,0,0,0,0,0,1,0,1.1178189548465485,0,-0.476898819935571,0,-1.954872177389057,0
653,-3.6311854772964662,0,0,1,0,1,0,0,0,1.4181467185977024,0,2.3532796465480987,0,-1.0417295639261555,0
654,-19.95583477930029,0,0,1,0,0,0,0,1,-1.4244233036596181,0,-0.7426561676817257,0,-1.5135371309008936,0
655,-18.034333287403587,0,0,1,0,1,0,0,0,-0.8622856996662756,0,0.37511759128865874,0,-0.21086521685432363,0
656,-12.576605595514055,1,0,0,0,0,0,0,1,-0.3507676821025744,0,1.0117366290661478,0,1.29510560074311,0
657,-13.457393997345454,0,1,0,1,0,0,0,0,0.0569304300990008,0,1.099422170894726,0,-0.920110282265188,0
658,-15.900189252204688,1,0,0,0,0,1,0,0,-1.4237203460270582,0,-0.6089571052066793,0,1.5925872413980005,0
659,-21.969835152451306,0,1,0,0,0,0,1,0,-0.5550148037924005,0,1.2257531314571568,0,-0.9366431810531302,0
660,-9.002718274689244,1,0,0,1,0,0,0,0,-0.04995886775297282,0,0.40262370890616905,0,-0.6524954748263689,0
661,7.1592548773667595,0,0,1,0,0,1,0,0,-0.12681358933189577,0,-2.281958722334339,0,0.12155687951569215,0
662,0.013629136342835413,0,1,0,0,0,1,0,0,-0.020958396479141328,0,-0.7921086148048836,0,0.9691369861727962,0
663,10.029367520715633,1,0,0,0,0,0,0,1,1.1931947528387314,0,0.23387744947549818,0,0.8609997947921872,0
664,-16.058372001940512,0,1,0,0,0,0,1,0,-0.3020222373664423,0,0.9622440449916083,0,-0.025662346440143688,0
665,-1.1048859793727772,0,1,0,0,1,0,0,0,0.49657694782416656,0,-0.10258173379138351,0,-1.395410017982546,0
666,10.806589191098777,0,0,1,1,0,0,0,0,1.1950528196239478,0,-0.31324343624342815,0,0.09753215235765578,0
667,-8.735896702692049,1,0,0,0,0,0,1,0,-0.6679031911446358,0,-0.47715724139099674,0,-0.024571676146154093,1
668,-21.939284916294476,0,1,0,0,1,0,0,0,-1.715198564875112,0,-0.7016630627758016,0,-0.04661042731869821,0
669,4.327926250157724,1,0,0,1,0,0,0,0,0.7173507303284126,0,-0.024959964946017456,0,0.5271567101915413,0
670,-6.257485230415722,0,0,1,0,0,0,0,1,-0.153070623257805,0,-0.10516181828039867,0,-0.08895580212348246,0
671,2.4505992062748407,1,0,0,1,0,0,0,0,0.27667873021278444,0,-0.703913436917954,0,-0.10348682254657408,0
672,-16.795149130839796,0,1,0,0,1,0,0,0,-0.6428861346218832,0,0.28369082678439217,0,-1.0499691911971694,0
673,-5.112406666416369,0,0,1,0,0,0,1,0,1.2317403102110691,0,1.8979064138921307,0,-1.5964594100729645,0
674,23.835994019279127,1,0,0,0,1,0,0,0,2.5016233196141804,0,-0.09279053936965019,0,-1.6877717496421794,0
675,-34.214898070948294,0,1,0,0,0,0,0,1,-2.165764349802856,0,0.46514752174516333,0,-0.10194177260739633,0
676,2.742219864984197,0,1,0,0,0,0,1,0,0.013999318596203111,0,-1.5586979645069432,0,-0.34647520749853233,0
677,-19.66575753049114,0,0,1,1,0,0,0,0,-1.0564834332015074,0,-0.04906388207099353,0,-1.0590217567143432,0
678,4.582054836632649,1,0,0,0,0,0,1,0,0.6011167770229421,0,-0.26203196981406934,0,0.7597277712996217,0
679,-31.950270266550106,0,1,0,1,0,0,0,0,-1.4993453638216858,0,1.0360420455922383,0,-0.8747657795340658,0
680,3.8549403193990535,0,0,1,0,1,0,0,0,1.2595072631045525,0,1.2453899633196517,0,0.8106011091482536,0
681,-10.783614900270276,0,1,0,1,0,0,0,0,-0.01959903124045643,0,0.5899426164676178,0,-0.4460529624749256,0
682,-8.124365568211713,0,1,0,0,0,0,1,0,-0.7104812021401086,0,-0.9026474006560097,0,0.8631119943267895,0
683,-12.026848737454099,1,0,0,0,0,1,0,0,-0.3293452118614369,0,0.5337630960363023,0,0.12079430562473947,0
684,-7.431398477648648,0,0,1,0,0,1,0,0,0.19143359090689,0,0.7790690698204106,0,0.37433696323896687,0
685,5.7249646271178305,0,1,0,1,0,0,0,0,0.9869811862137231,0,-0.05476412616179418,0,-0.21792008771595256,0
686,-11.482877805676624,0,0,1,0,1,0,0,0,-1.0473850766471182,0,-1.0356538973768525,0,0.06852635415203392,0
687,2.285463720784469,1,0,0,0,0,1,0,0,0.2568699985254847,0,-0.49129543935125425,0,0.8237514921191817,0
688,11.62447880801699,0,0,1,0,0,0,0,1,0.6001890604470206,0,-1.194704927150148,0,1.2528123297126972,0
689,2.063445212127622,1,0,0,0,0,0,0,1,0.46223479232730375,0,-0.12058612534698902,0,-0.06717377263086646,0
690,8.875000242023729,1,0,0,0,0,0,0,1,0.29293365844653835,0,-1.5064986999938026,0,0.3216365276853239,0
691,-2.6360226713074235,1,0,0,0,0,0,1,0,0.31677308176854585,0,-0.11697670244919244,0,-1.1143474272893652,0
692,-21.514717760363325,1,0,0,1,0,0,0,0,-1.0303928072404127,0,0.8285116755940363,0,0.7651652866402253,0
693,14.618523728057186,1,0,0,0,0,1,0,0,1.3992187566702163,0,-0.05915768595937292,0,1.517259107546783,0
694,-0.4552990198060696,1,0,0,0,1,0,0,0,0.9323951490460867,0,1.1119761564461008,0,-0.2929632890002028,0
695,6.794981604330043,0,1,0,0,1,0,0,0,0.8399416312416413,0,0.38500820720930184,0,2.947376466336903,0
696,12.344677337022164,0,0,1,0,0,1,0,0,1.6037877269693723,0,0.6329332998288597,0,1.368813923386562,0
698,14.706668321847046,1,0,0,0,0,1,0,0,0.8105698838341233,0,-1.7680969990272115,0,-0.613940134995449,0
699,-3.054848826215607,1,0,0,0,1,0,0,0,0.41843978871640863,0,0.6755132165423319,0,0.4311781758781693,0
700,2.564838751644869,0,1,0,0,0,0,1,0,0.8385699511714189,0,0.5741064844505319,0,1.6569426052893517,0
701,6.837568409946992,0,1,0,0,0,1,0,0,0.587858494262184,0,-0.5853696721550752,0,1.415357538640184,0
702,-17.292531726272617,0,0,1,0,0,1,0,0,-1.1831723250537325,0,-0.6839688716982352,0,-1.226021933670845,0
703,0.5682505293353313,0,1,0,0,1,0,0,0,1.1421548387070726,0,1.562780525355669,0,1.264296878703476,0
704,18.53340681629248,0,1,0,0,1,0,0,0,1.892432856676534,0,-0.23969267762384563,0,-0.09319687910727477,0
705,-15.345913600767677,0,1,0,0,1,0,0,0,-0.05661326946008653,0,1.8615967461762957,0,1.2881566899384647,0
706,-11.476685320149233,1,0,0,0,0,0,0,1,-0.05416502259609244,0,0.663224385175269,0,-0.024571676146154093,1
707,12.649488028836286,0,1,0,0,0,0,0,1,0.8464110357444816,0,-1.3908818476544296,0,-0.4127018854235264,0
