,y,x1,x1_na,x2,x2_na,x3,x3_na
368,1,-1.258819802927277,0,0.3714415817029378,0,0.9337235910321144,0
369,1,-1.0317127692088006,0,-0.6332474183582494,0,-0.10060251387401915,0
370,0,0.40055570122362555,0,-1.6178304463601936,0,-0.45219931579075934,0
371,0,1.740240582010246,0,0.44815441199390627,0,-0.7636373057057249,0
372,0,0.7355775255479288,0,-1.1215167571166615,0,-0.23914835673553067,0
373,0,1.9394313039811208,0,-2.528641448229566,0,1.1708617219637636,0
374,0,1.2463325325032304,0,-1.9627595863166551,0,-0.5452173561109191,0
375,1,-0.20196358753899024,0,-0.4969970558709619,0,0.40912398821629914,0
376,1,0.30514588386949343,0,1.7230953355089773,0,-0.32505922420980793,0
377,2,0.5852230836490969,0,1.2955017139216825,0,1.3484789740237468,0
378,1,-1.1636827474135094,0,0.40793203865911964,0,1.701016809499548,0
379,2,0.4655793794811072,0,0.13707343317804285,0,-0.7802052443914117,0
380,1,-0.2529046432919631,0,-0.12184066071606367,0,0.00850754985574405,1
382,1,-0.9288808480516999,0,-1.0244118392150248,0,0.597999047761864,0
383,1,-0.30454099927941236,0,-0.5215168456611421,0,-1.798277187573205,0
384,1,-0.7900622738573663,0,2.0849379600827938,0,0.34371459959403455,0
385,0,2.1101293425322676,0,-1.3975771389276574,0,-1.4761688784372429,0
386,0,1.7184172442782004,0,-0.21185721176503713,0,-0.7868721930907508,0
387,0,0.7893061181978736,0,0.2472606764348732,0,-0.08472279710155813,0
388,1,-0.5288152740588632,0,0.7796222510586007,0,0.7080334273672669,0
389,1,0.26913306253031405,0,1.20516579730654,0,0.24995478406048632,0
390,2,0.36435941227614443,0,0.43498319918296324,0,0.7514032317993797,0
391,1,-0.09296378309024333,0,0.22953621817355963,0,0.17667247105616843,0
392,1,-1.0476118790152054,0,1.4569120122368249,0,-0.005049307644036542,0
393,2,0.24622165907197927,0,-0.008340475403762974,1,-0.6354376713329667,0
394,1,-1.301574271755882,0,1.5529165226834256,0,0.5457929002462188,0
395,0,-0.08045039453873723,0,-1.9889406886178382,0,2.2516074418005814,0
396,1,-0.7892354315414383,0,-0.4706743458597311,0,0.9624384122657168,0
397,0,1.3501252346393025,0,-2.193089776391394,0,0.001991429815664583,0
398,0,0.7607521439928155,0,0.4378182925952802,0,-0.9254936992923308,0
400,2,0.34552324613338936,0,0.2493166714735849,0,-1.1135159537001935,0
401,1,-0.6217169144642132,0,0.6700689291217904,0,0.5334507505224981,0
402,0,1.0375200926462556,0,-1.843607159546806,0,-0.306600625117241,0
403,0,0.5344908026692936,0,-1.0606494575075556,0,1.193314206086151,0
404,1,-2.2655024842164515,0,0.8058984231995807,0,0.8225513619662062,0
405,0,0.6994009878962696,0,-2.885732523272767,0,0.15857636689333446,0
406,2,0.11493057102940576,0,-0.4762049729425301,0,-0.12477796291689372,0
407,1,-0.22860965070926248,0,-0.07939648706504415,0,1.4142795207533372,0
408,1,-0.10610115329442436,0,1.315505850178504,0,0.6901898957825298,0
409,1,-1.6544800239271185,0,-0.008340475403762974,1,0.316248541282389,0
410,0,0.9423106054370782,0,-1.0469551874906704,0,0.6514507953110494,0
411,0,0.9152465972681603,0,-0.8495493046008965,0,1.272920140892872,0
412,1,-0.12773429225665714,0,1.996448548510893,0,0.00850754985574405,1
413,1,-0.5455526200887427,0,-0.42330563060885046,0,1.3118653151664112,0
414,1,-0.6116268612331686,0,-0.536223947912334,0,-1.200618312943812,0
415,2,0.21563982845990257,0,0.45367186995910597,0,-0.14736659146119102,0
416,2,-0.33240028230350893,0,-1.361476940136453,0,1.7654971871263438,0
417,1,-0.17530338144209573,0,0.09330098812769774,0,-0.9379616019362585,0
418,0,1.1116385822662123,0,1.1044271475044192,0,-1.3725536303427313,0
419,1,-0.9621071736038277,0,-1.7442050855332234,0,-1.2322463008044755,0
420,1,-1.6795850247104223,0,0.14276758827656036,0,-1.796374303736837,0
421,1,-1.2608303705334618,0,0.2595199535139515,0,3.1662740667632012,0
422,2,0.26307336043599827,0,0.5866718607067989,0,-0.287633965206889,0
423,2,0.5858241940360097,0,0.13213355371155996,0,-1.387886591705598,0
424,0,0.611667005517567,0,-1.2052066663693992,0,1.5458796779517365,0
425,1,-0.591989202235143,0,-0.5577349022819902,0,-0.30366488593440394,0
426,2,0.40861828547360396,0,0.7140454975093403,0,0.9933362829748377,0
427,1,-0.42972962018082683,0,0.3266154910976043,0,0.4560225387962588,0
428,1,-1.1203538556147152,0,-0.5757267249029661,0,-1.0530128720122218,0
429,1,-1.1463984168291321,0,-0.8983442923736146,0,-0.46019741801664393,0
430,1,-0.5545228639285493,0,1.989567701736761,0,0.8748621603863549,0
431,2,0.34746037408654046,0,-0.12968928198209823,0,-1.4806175543229465,0
432,2,0.2662183388094002,0,0.27716123077789756,0,-0.9109263511826567,0
433,1,-1.536042081011157,0,-0.002772329440118316,0,-0.8896384136888771,0
434,1,-0.9040174993674782,0,0.3677229268141529,0,0.22762274524789786,0
435,0,1.0330380555733207,0,-0.02775796679494948,0,0.22003557681356437,0
436,2,0.13351619621595123,0,-0.17650802672901422,0,1.4024670257961152,0
437,0,0.6329263600468418,0,-1.1199302926404209,0,0.8484301224706288,0
438,0,1.4248126976111077,0,0.43527638543143693,0,-0.5731868313492064,0
439,0,1.8204109907225408,0,-0.18545014468384313,0,-1.513724301241739,0
440,2,-0.1730870260709496,0,-0.2453835889570385,0,1.3192137759838924,0
441,2,0.3856608739619274,0,0.07503932958055638,0,-1.3397273573308228,0
442,1,-0.051506485758914984,0,1.2141303090852562,0,0.6260228117973309,0
443,0,1.509570154564716,0,-1.0447480577957653,0,0.07461470073735255,0
444,2,0.28336812849242377,0,-0.5286349899950025,0,0.1045707586888499,0
445,1,-0.33662299298939136,0,-0.13274156336199658,0,-1.7960343804070606,0
446,0,0.43029549494104175,0,-0.43983269030476224,0,1.8926866470605312,0
447,1,-0.12352377551488065,0,1.0130539646670613,0,-0.7533539753888527,0
448,1,0.04938835344980181,0,-0.2191633734640117,0,-1.272288001261069,0
449,1,-0.017709803694239527,0,0.9271760795776075,0,0.15583681632655022,0
450,1,-0.20986353742754835,0,1.5179536715424717,0,0.5006984977578341,0
451,2,0.5908952846509381,0,0.4362540143370476,0,-0.5638875717133458,0
452,1,-0.5483968721614617,0,-1.466196811170056,0,-0.2501291195157013,0
453,1,0.01858200876245802,0,0.7236775196644518,0,-1.0217381469082487,0
454,1,0.012148215312612882,1,0.08375703247902896,0,0.5821120093977276,0
455,0,1.4969781411193048,0,0.7123101551524499,0,0.3930530181981819,0
456,0,3.400920872421307,0,-0.5333551927919179,0,0.7040623445181937,0
457,1,-0.28282498097457487,0,-1.1708431369170893,0,-0.9526279925182638,0
458,0,0.7839360151961369,0,-0.6049271127580959,0,-0.5505634414806417,0
459,1,-0.9920122453534443,0,0.9276566465894212,0,-0.2799406490319943,0
460,0,0.8666861535849477,0,0.45273982546172886,0,-0.0025993375771130385,0
461,1,-1.4755828121158971,0,-0.734850925214473,0,1.2849259692082744,0
462,2,0.1117723094971133,0,0.2561214196796434,0,1.5614877311482602,0
463,2,0.2922131330190275,0,-0.277515477536837,0,-0.24507238670481712,0
464,1,-0.9963611192235834,0,0.6221247797005313,0,-0.6986103198890327,0
465,1,-1.6709221980920392,0,-0.06428359154378048,0,-0.996972788711162,0
466,1,-0.13252961777317973,0,1.296837702507947,0,-1.2893076452630858,0
467,2,0.3327344343604282,0,0.14021198644222463,0,0.29951906669589684,0
468,1,-0.5910138260602438,0,1.2712486241104852,0,0.6654524571494763,0
469,1,-1.9213582562247689,0,-0.8718481900675717,0,2.218201671166062,0
470,1,-1.2821499691682272,0,2.149749734540579,0,0.04531039861290388,0
471,0,0.6466684954087375,0,0.12770799478995348,0,0.5100575584080612,0
472,1,-3.2815311307919868,0,-0.01805543727028187,0,0.5805034933333323,0
474,1,-1.571052659352598,0,-0.40971655407576085,0,-1.5263465267128113,0
475,0,1.7734375560917062,0,0.2015145536074012,0,-0.3057533610118367,0
476,0,0.4551936215553258,0,-0.40051119733216356,0,0.7482996925366463,0
477,0,0.8361612872439429,0,-0.6948176558740832,0,0.7904111250367188,0
478,0,2.5313912350863896,0,-0.3686740108005273,0,-1.1275078874563946,0
479,2,0.11058698495961426,0,-0.32535848530399775,0,-0.8185384367008095,0
480,0,0.24410062838509194,0,-1.9975334650943728,0,-0.29725549245311145,0
481,2,0.12098492145954708,0,0.7364266356096396,0,0.6628721108070234,0
482,2,0.14856273501763287,0,0.23404279439916684,0,0.23518962844752553,0
483,2,0.3651746051095269,0,-1.3987956781830335,0,-1.7308703916874315,0
484,2,0.08707850419885649,0,-1.197311871695602,0,-0.6209985864679005,0
485,1,-0.30099769212870703,0,-0.3680540825692359,0,-0.025642025959154224,0
487,0,1.030723598751608,0,1.2968781614575173,0,-0.4680065287556971,0
488,1,-1.0094748738595778,0,-0.6448524142792413,0,-0.3224006158775231,0
489,1,-1.08762030821399,0,0.6026078706173706,0,-0.38716775356200633,0
490,1,-1.3735842752356522,0,0.5713618292854096,0,1.3161009745939924,0
491,0,1.6730673075236464,0,-1.0243512443941754,0,-0.7612535705809068,0
492,0,1.241672306470736,0,1.001558403494172,0,-0.34917745887773516,0
493,1,0.05504874886521508,0,-0.1784789399713559,0,-0.7776885086889181,0
494,1,0.23330566848411982,0,2.199086806818307,0,-0.5558114527726484,0
495,1,-0.7770402880265437,0,-0.2094867132739171,0,0.3398875053429875,0
496,1,-1.1212258902228756,0,-1.1455925876676916,0,0.5878602295869546,0
497,2,0.5106093961113324,0,0.7200617969075819,0,-1.428445125327157,0
498,0,1.140739645240431,0,-0.4868192177291708,0,1.7359274082596683,0
499,2,0.22344597479512113,0,-0.4584545681033788,0,0.6061242986315772,0
500,1,-0.6237559427743928,0,-0.6646261493068175,0,-0.6466941715322378,0
501,1,-0.513420679890027,0,2.0755573323507157,0,1.7057719071124657,0
502,0,0.6997273679291777,0,0.4562408762443344,0,0.9569340793379411,0
503,1,-1.1985082734350454,0,-0.9002145792443802,0,0.3587286085661127,0
504,1,-0.18184919284752268,0,-0.02633878406093025,0,1.3515644470914507,0
505,0,0.044545095354627806,0,-1.5892180821533979,0,0.9868531550082552,0
506,1,-0.6341022519299475,0,1.202954411610009,0,-0.2595315435459095,0
507,0,0.6901295212057811,0,-0.2225491188679436,0,-0.3924139447468717,0
508,1,-0.27492528874385225,0,0.200677480275953,0,0.08651103905550568,0
509,1,-0.8504833691724173,0,-0.4379280806282525,0,1.3259398613018458,0
510,1,-0.04608413393192553,0,0.7789865143779837,0,0.6754269683835172,0
511,2,0.011984497766536551,0,-0.17224791735983272,0,0.1986703008388594,0
512,1,-0.6162530945327727,0,1.470578265113075,0,0.9115535665861734,0
513,1,0.23894725237509398,0,1.0499161573936346,0,-0.5280172957482647,0
514,0,0.8315121319895681,0,-0.010639462999831692,0,-1.0830595425008889,0
515,1,0.23996301182953916,0,0.9716351817781845,0,-0.37220478282816527,0
516,1,0.34469006712191314,0,1.7385925149921069,0,-0.9160841326690663,0
517,1,-1.1730536313710458,0,1.3625939651958978,0,0.8790172086698969,0
518,1,-0.4416253586780127,0,-0.2768284575238101,0,-0.2424233541837025,0
519,1,-0.6247033945787583,0,0.36789648613179804,0,-0.7138609304445642,0
520,2,0.012148215312612882,1,-0.4374278349765131,0,-0.5887252710012261,0
521,1,0.29773326233443914,0,1.0210460192429602,0,-0.8295296202190356,0
522,1,-1.4249933568546294,0,-0.7753024135130597,0,0.6218834106127883,0
523,1,-0.1807058112546608,0,0.2550808216366014,0,1.340062568543284,0
524,0,0.7821580525206484,0,-1.1526966291831988,0,-1.100610682718631,0
525,0,0.9912425281481687,0,0.6807246335588607,0,0.6711321746114911,0
526,1,0.10493981291141738,0,1.1888157031583393,0,0.3455289054260509,0
527,0,0.18988528440402508,0,-1.285860670428619,0,0.7143646484464539,0
528,0,1.249249366047971,0,-1.2890028853723736,0,-0.4593482802442585,0
529,0,0.4252390712043618,0,-2.007668627462592,0,-0.3285298004134252,0
530,1,-0.00415729049385136,0,0.4331551631453249,0,0.4796374854697611,0
531,1,-0.6289571406807947,0,-0.5300458821885682,0,-1.0130834647274056,0
532,1,-1.3738220767482936,0,1.380745780993998,0,0.9177818612306722,0
533,0,0.5210764577272705,0,-0.2520574712600888,0,0.8900187924365158,0
534,1,-0.5422835524009252,0,-0.35722354362489844,0,1.5093220732786916,0
535,1,-0.7841453874662976,0,-0.058435391353054436,0,-0.26083217494462696,0
536,2,0.059126253145896514,0,-0.7231422798669824,0,-0.6571773147417076,0
537,2,0.32610630265299295,0,-0.05160793147288011,0,1.111780432928352,0
538,1,-0.43996342520838494,0,1.5371601445733998,0,1.5951904362575033,0
539,1,-0.5539664404769626,0,0.4211603572387802,0,0.018637589772873258,0
540,1,0.017813498336948782,0,-0.061470100439872784,0,-0.47535466880014543,0
541,1,-0.22629028240789223,0,0.8379172683136598,0,0.5689970307603855,0
542,0,0.6821644404298497,0,-1.2782205115507304,0,-0.47989149938153697,0
543,0,0.6773374099400699,0,0.6498957928349611,0,0.0951821342017224,0
544,2,0.32825435189406404,0,-0.21732887118893154,0,-0.07330981094657746,0
545,1,-0.8798459116873173,0,-0.404856167493697,0,-0.5894212727397196,0
546,1,-0.10646289318024758,0,0.20174493657982245,0,-1.3060853787396218,0
547,1,-0.9052909865676605,0,0.007894057680370749,0,1.0840678510892268,0
548,1,-1.2421163157364148,0,-0.15371038031921058,0,1.2313198934480338,0
549,0,0.8912995424630115,0,0.6550737404655593,0,-1.0443685153276328,0
550,0,0.644472966229278,0,-1.4891414104606153,0,0.07713733693039329,0
551,2,0.4476715130509765,0,0.8954974399523495,0,0.40736214160336254,0
552,0,0.7014094329984824,0,-0.916484649351603,0,0.8499261230320679,0
553,1,-0.33764953402306996,0,0.049701710039611664,0,1.220999373223918,0
554,1,0.36426498201879093,0,3.065139116430975,0,1.7752513208747178,0
555,1,-1.1781033065408313,0,0.11366375363683964,0,1.8350941249156645,0
556,0,1.5127089660354063,0,-0.22038758937955402,0,-0.24390865142490611,0
557,0,1.0247809948353785,0,0.7480344988007235,0,-1.0057061003361298,0
558,0,2.314083140272868,0,0.5635443604772071,0,0.20634222411901287,0
559,1,-0.9493559016319325,0,0.04488999957103421,0,0.034966788336378896,0
560,1,-0.04141375085283583,0,-0.09963310961295535,0,-0.49450882169101623,0
561,1,0.08474761134527065,0,0.2246046371639527,0,-0.2691053368519658,0
562,1,-1.0539026347233367,0,-1.4997998468913483,0,-0.16963603816182476,0
563,1,-0.7433622260966105,0,-1.6638210680591963,0,0.2033898687680015,0
564,0,1.494261843098809,0,-0.049372424188286135,0,-0.7057730213937878,0
565,1,-0.3369574034254752,0,1.0491917629469463,0,-0.16160735375670374,0
566,1,-1.6731219198770646,0,1.0053087762299329,0,-1.1493240919918122,0
567,0,2.0857107829631487,0,0.5461890063026941,0,0.17069247724147488,0
568,0,1.428468857306692,0,0.49001888287588785,0,0.7728717407438558,0
569,1,-0.12003265250308115,0,-0.02787042176229132,0,-1.2129616214805257,0
570,0,0.658596543024069,0,-0.5292483942080282,0,-0.016636406936195475,0
571,0,0.3884473099418839,0,-0.28330604061724624,0,1.2300829702800886,0
572,1,-0.6717583284292175,0,-0.3383566072790016,0,0.3517999123620699,0
573,0,1.4344921585425834,0,-0.924446463571708,0,-1.5322533240927136,0
574,2,-0.04028791064296773,0,-1.0695916951825644,0,-0.9902152332793634,0
575,1,-0.6520569050459788,0,1.3189614558981495,0,-1.1028166968695166,0
576,0,1.1127664313566217,0,-0.008340475403762974,1,-0.23704169612694775,0
577,1,-0.8819696697971935,0,-1.7079605302083685,0,0.7963788493759769,0
578,1,-1.1376713176826752,0,-0.5160032231269656,0,-0.5874199195450476,0
579,1,-0.31048182274624164,0,2.817321416136552,0,-1.620625445773951,0
580,2,0.09607602157307972,0,-0.5469537838985409,0,1.108417472298999,0
581,1,-0.5956602709322822,0,-0.48908557330353675,0,2.1044622908153348,0
583,1,-3.0832536001262216,0,-0.5711080363802087,0,-1.4984907890230266,0
584,1,-1.9739123640696186,0,-2.8069604311756806,0,-0.5168535843360546,0
585,0,0.9577817346690216,0,0.18052527875207766,0,-0.20330457667785437,0
586,1,-0.27013911268213486,0,1.905471381328176,0,1.4896534635994851,0
587,1,-0.8278870841636387,0,-1.1362487819929474,0,1.1851069801482728,0
588,1,-0.434360700320897,0,1.7085556447161157,0,-0.4299025692147415,0
589,2,0.4410544196568687,0,-0.0784382699617573,0,0.3816925184322257,0
590,1,-0.47430187831926857,0,1.1046091919934957,0,-0.4399410278920353,0
591,1,-1.0404056739663232,0,0.14905557850356765,0,0.641813298154892,0
592,1,-0.232907198954636,0,-0.2034720451451136,0,-0.027753966933100747,0
593,2,0.7317341714588504,0,1.2995578069996392,0,0.5132938189931858,0
594,1,-0.5043000354047409,0,-1.326790011471104,0,0.5290881870604802,0
595,1,-0.6926917793951534,0,0.49847185497038565,0,-1.979890939237112,0
596,1,-0.5940838888871058,0,0.7211884284339528,0,-0.5018955297751632,0
597,2,0.5084773941972961,0,0.519562617420073,0,0.20300460381274696,0
598,2,-0.0952684541368875,0,-0.8965450520056134,0,0.08111652640649651,0
599,2,0.7024827216300663,0,2.0125892091214705,0,-0.9571246298056897,0
600,0,0.6017254302530245,0,-1.9434641056927797,0,-1.5398741520176804,0
601,1,-1.0369186164995285,0,0.09076302364307404,0,0.5496369534727027,0
602,0,0.7038718609415702,0,-0.8370294656803419,0,0.31028814271859306,0
603,0,1.6714076199701173,0,-0.36413597886428634,0,1.6682982810100517,0
604,0,0.8305907989395239,0,-2.0707826488250913,0,0.41482486126392926,0
605,1,-1.9545674485699827,0,-0.47726471958752603,0,0.13256444508764065,0
606,1,-0.8009434052513156,0,-1.0818426160267256,0,-1.3454883325452158,0
607,1,-0.9548344190854241,0,0.3777580419043355,0,0.04956081830550518,0
608,1,-0.8462587517675257,0,-0.6417777439748846,0,0.015088050090457873,0
609,0,0.9189225143704715,0,-0.3555545046038927,0,-0.4874525644194544,0
610,1,0.5637334900813786,0,2.0333786215931857,0,-1.0267023394892054,0
611,1,-0.13976898585575045,0,0.5355483615764625,0,-0.6322223200959611,0
612,1,-1.0374967206718468,0,-1.1922544785012417,0,-0.4878108108087498,0
613,0,0.83021290815684,0,0.7395363178868282,0,1.117300956156227,0
614,1,-1.5889757766255284,0,-0.0787325234943768,0,1.4970020827967436,0
615,1,-1.6203134511153012,0,-0.2550906352778905,0,0.2947400379514587,0
616,1,-0.39284255768886955,0,-0.36689851543823027,0,0.48125532286088235,0
617,0,0.5958916382054341,0,-0.06377400410867319,0,0.9346556124295496,0
618,1,-0.21165075442324074,0,-1.789562622793533,0,-2.265374941973396,0
619,0,1.4904490453510324,0,1.4068229981867992,0,-0.7696955367071721,0
620,1,-1.2485756474609635,0,0.794413397325377,0,-0.015100389708726462,0
621,1,-0.4018469764636219,0,-0.4615754946332817,0,-0.40812338597201375,0
622,0,1.158148469885052,0,-0.1727530826304956,0,-0.5452473218325368,0
623,1,-0.8230374325324074,0,-0.35278052534707055,0,0.7733538141514882,0
624,2,0.32322844003463985,0,0.18577147140858785,0,0.4083832257849531,0
625,1,-0.28252038742824465,0,1.8080584980742007,0,-0.42891875380430167,0
626,0,1.5653598683763672,0,-0.7295252112187437,0,-1.6613219377237196,0
627,1,0.1713342419012778,0,1.6129143831851431,0,1.6801249767614348,0
628,0,0.362316501986279,0,-0.663283519258927,0,0.3757705232156192,0
629,0,1.2174532136462926,0,1.0713327965983828,0,-0.12224286424065568,0
630,1,-0.06756700188661974,0,1.4322783420467646,0,-0.5530090004230198,0
631,1,-0.92549942052321,0,0.0043575739041033824,0,0.10250150816363796,0
632,0,1.7818712959318062,0,0.017061838022952438,0,2.580113147180733,0
633,0,0.6659138892764195,0,0.09964435996502173,0,1.1109920962188726,0
634,1,0.04111142671266545,0,1.225801378062011,0,-1.0493120758036738,0
635,0,1.6468641840297196,0,-0.26306769835208377,0,0.39387750601086435,0
636,1,-1.2220199755677543,0,0.6891700125547401,0,0.0615280405111536,0
637,0,2.1154417942227313,0,1.0690338024986439,0,0.8877186988022814,0
638,1,-1.7980980153491584,0,0.8071340030570852,0,-1.2796456329077688,0
639,0,0.8525222438005415,0,0.3931233709041466,0,1.325453991545808,0
640,2,0.11498636790536525,0,-0.8342590562389158,0,-1.2227913255153797,0
641,1,-2.9467163974428465,0,-0.4049754434199163,0,0.613015320949935,0
642,1,-0.22217964732920908,0,0.03765158991703442,0,-0.9963430181218196,0
643,1,0.12812876216983363,0,0.7819471547628216,0,-0.980980896246263,0
644,1,-0.1749735334669865,0,1.5640182238223508,0,2.5920173829258104,0
645,1,-0.6648771937421343,0,-0.7969009021357717,0,-0.04638925641645104,0
646,1,-0.4263450267057076,0,-1.4565905692125483,0,0.1055907274192102,0
647,1,-0.1461498774270108,0,-0.08803885948132896,0,-2.247108548162419,0
648,1,-0.05970850377909054,0,1.046949172913856,0,1.857725157713495,0
649,0,0.24071969226298326,0,-1.2193674202236424,0,0.6391419057425476,0
650,0,2.9781944513117162,0,-0.9608523418068375,0,-0.24636144108336316,0
651,1,-0.577143301822624,0,1.0445757611482067,0,0.053290346983754504,0
652,1,-0.10615324957270728,0,0.048645812951763415,0,-0.2544968082736382,0
653,2,0.5008654014868521,0,1.2019123392853919,0,-0.234336498738177,0
654,1,0.012148215312612882,1,0.2389224304446838,0,0.6068603726960843,0
655,1,-2.115964918006628,0,1.3315369767123415,0,0.3605060593241695,0
656,1,-0.2373559066232204,0,0.7057315179153943,0,-0.18389609675148544,0
657,1,-0.3928210159680508,0,2.1830672268946416,0,2.4379928865369287,0
658,1,-1.386398096373354,0,-0.5923279191921673,0,-0.5248832138490599,0
659,2,0.6854045445908524,0,0.6004609318231414,0,-1.1611289135693252,0
660,1,-0.3015255781233896,0,0.5757833203095807,0,2.0738991221658085,0
661,0,0.9172071183897063,0,-1.381107911515335,0,0.3569715703855792,0
662,0,2.629291300807208,0,-2.2617663446737777,0,-1.0198492074728,0
663,2,0.12562741329025773,0,-0.00564575975765033,0,-0.08810212841523093,0
664,0,1.1870098104912963,0,-2.8649392878093924,0,0.3452144859865738,0
665,1,-0.16595522138836885,0,0.2312423932544565,0,-1.1256078106477285,0
666,0,0.6427539769432911,0,0.2268470342234443,0,0.14854313173475137,0
667,1,-0.34721074217949677,0,-0.015362863595186882,0,-1.050664894449367,0
668,1,-0.4936156622284934,0,1.3809415711279334,0,0.16841583618355657,0
669,2,0.48157153413563597,0,0.1395099309778624,0,0.42880182140914674,0
670,0,1.4658230072863185,0,-0.8789696680860286,0,-0.32658490308761123,0
671,0,0.25156537009836827,0,-0.6941738319274802,0,0.8598919844541133,0
672,0,0.4093767256849919,0,-0.008340475403762974,1,0.6713654492894484,0
673,1,-0.3357932022354739,0,3.081480997729697,0,1.0359365251422439,0
674,1,-1.6699856274687028,0,-0.5686863185765932,0,-0.13553209141475053,0
675,0,0.6088261626749039,0,-0.7995450207546951,0,0.6960357160285211,0
676,1,-0.7076688587038424,0,-0.28261141487075503,0,-0.0818971916620131,0
677,1,-0.880314659028126,0,0.5186394958601346,0,0.4595002074951092,0
678,1,-0.5223694387062742,0,0.6726092472912694,0,0.5463537757940394,0
679,1,-0.5816556521533102,0,-0.16738555321379825,0,0.40303211117240123,0
680,0,0.3876878065754513,0,-1.1616857823085323,0,-1.0135962468080872,0
681,0,1.4648509686437918,0,-0.35055360831119076,0,-1.1374226228380135,0
682,0,1.2176457348766874,0,1.1515600653200295,0,0.05986935611334194,0
683,1,-0.8917941313534635,0,-1.0924463489550755,0,-2.7597067359686345,0
684,1,-0.9346636212693279,0,-0.8739528317187986,0,-0.6011733476238622,0
685,0,0.8856832791798926,0,0.45565390468580924,0,0.5924633348445885,0
686,0,0.84265485370141,0,1.706108348201529,0,1.9069928980487838,0
687,0,0.735053059074541,0,-0.752428633556899,0,0.5970550078593057,0
688,0,0.660262864764799,0,-1.9242368707784274,0,-1.9921042791777013,0
689,1,-1.205388703031427,0,2.3617855887960273,0,-0.8296615901179892,0
690,0,1.1000864291467274,0,0.9908043063058806,0,1.8465067704309583,0
691,0,1.0608574173368928,0,0.019903840096752987,0,-2.590389546426957,0
692,1,-0.7898953084029878,0,-0.5850733935698063,0,0.17631457131477202,0
693,2,0.13909791182003056,0,-0.43693991132965143,0,-0.6194236461472644,0
694,2,-0.09142065434601031,0,-0.496782935306621,0,0.43908499244473775,0
695,1,-2.395733427555912,0,-0.6766641796247586,0,-0.83532546443315,0
696,1,0.04812830374261352,0,0.5412253177803312,0,-0.46912451424056917,0
697,1,-2.1950244839614794,0,-0.3138628649202891,0,1.7715045866300496,0
698,0,1.1340729613013663,0,-1.0601571313374776,0,-0.11075911183513346,0
699,1,0.005561089748305267,0,0.2993797303294406,0,-0.6135457036845674,0
700,2,-0.3942735418414916,0,-2.0915005545516836,0,1.426062534990281,0
701,2,-0.16411890869629203,0,-1.0724307449584387,0,-0.7628791369153787,0
702,1,0.048594701571012956,0,1.2236578377560814,0,-0.12332712436553367,0
703,0,0.28250718785429635,0,-0.2629800377293445,0,1.7313799535826198,0
704,0,0.5418707812273319,0,0.7971181235610022,0,1.5117716599303666,0
705,1,0.33956210891948213,0,0.9074357838037616,0,-1.3974798668644148,0
706,1,-0.12555011254063894,0,-0.5457103871207962,0,-0.6317823103504403,0
707,2,0.2376145143116447,0,-0.9204520671463051,0,-0.8301253086795386,0
708,2,0.5255963842512551,0,-0.6664108794990315,0,-1.549117966595417,0
709,0,1.7500574015567312,0,1.239426981689968,0,0.8208270770775027,0
710,2,0.5966088965680344,0,0.1047850304022738,0,-1.2274705459697177,0
711,0,1.0948269966130653,0,0.8942995054661362,0,2.0768965328588425,0
712,0,1.2750014475588718,0,-1.4311115154780396,0,-0.2371425575160377,0
713,1,-0.7774879617015955,0,-0.990468653820743,0,-0.821354050640777,0
714,1,-1.3984524148667081,0,-0.6525836800708095,0,-2.0477817286734683,0
715,0,1.2779991155829644,0,-1.0535907607323436,0,0.48243718399557833,0
716,0,1.0274176143195968,0,0.7351203401450217,0,-1.0304213236764006,0
717,1,-2.2270738238200436,0,0.522217945068752,0,0.17930978447452547,0
718,2,0.47163839551379033,0,0.8649297388897761,0,0.20525051455540735,0
719,1,-0.22868689728127234,0,1.2377013675425215,0,0.27355776451836056,0
720,1,0.34531414094886026,0,1.1621585273418402,0,-1.5268634553647635,0
721,1,-0.227236147900467,0,1.8603321910265243,0,-0.6759724664807776,0
722,2,0.48381745738739257,0,1.4198612808460664,0,0.6523428954888345,0
723,1,-1.1439636397169026,0,0.752706990956647,0,-1.623995059785805,0
724,1,-0.04779767204826128,0,0.8980403938918784,0,0.7305149777920229,0
725,0,0.7740594719867873,0,0.7167540630252254,0,0.1187253777908529,0
726,1,-0.4386520375652067,0,-0.863344316809701,0,1.0875094687377618,0
727,0,0.7940342505830826,0,0.3903247742095003,0,0.7360361649975297,0
728,1,-0.8821258668609365,0,-0.9659917741811682,0,0.19066783166412654,0
729,1,-0.2611460864994713,0,1.0050631508812815,0,-2.178910041949741,0
730,0,0.35121109516714916,0,-1.5945459170988818,0,1.0184410762062448,0
731,2,0.36353418077072164,0,0.902022934269813,0,-0.4497919627434883,0
732,1,-0.10882510015862294,0,0.007925753453006869,0,-1.1192555176856198,0
733,1,-0.5179005733418495,0,-1.9648261621699206,0,-3.2455758077706602,0
734,1,-0.24533020875051123,0,1.5637717248035368,0,-0.7944837085203497,0
735,0,1.0981063080885065,0,-0.623687076189693,0,-1.9111271608774048,0
736,1,-2.176159977660424,0,0.19816756984526782,0,-1.3213095291663357,0
737,0,0.3608308117556308,0,-0.13105176828766352,0,2.0597765063574296,0
738,1,0.2010328718166783,0,1.18718268125186,0,-1.9886229914492175,0
