,x1,x2,x3,y
355,-0.8832436822131643,-0.6282668973750554,-0.5190821381868808,-2.1994219585466643
356,-1.2764240928750872,1.2125231994833439,0.6821574928722182,-5.143224976063963
357,-0.3033039066884637,-1.2649491919627167,0.017376921066926763,0.2796375111026947
358,-2.6874590407580476,1.7585226734081958,0.05860704304144562,-10.097904206211984
359,-2.1426089648373243,0.5291229352779055,-0.8371011764194425,-7.272259364282379
360,-0.6258972158441973,0.9814884475288268,-0.39442295558390494,-3.014955189326248
361,1.1525187186418508,0.06529299148519249,1.4687323580465206,3.565973961390476
362,1.5204925941603713,0.9255738619045933,0.7107909211204178,3.757781097783549
363,-0.4900010717630211,-0.9002489279982353,-1.493722984621649,-0.8118072838570953
364,-1.9299888097151208,0.9400057901718935,0.39339884159873295,-6.909361620781287
365,1.232916758643503,-1.5037454841216256,0.8975572547954791,5.335921905765725
366,-1.4666757249352005,-0.32996186695146107,-1.6658669419456404,-4.409166363635073
367,-1.2387649893627517,-0.6399372034353717,0.17734919195874016,-3.2130258028391783
368,-1.824427932167137,-0.36715448719400307,-0.3892969794421502,-5.346468426689151
369,0.6285375329685664,0.625484389506302,-0.10800148979509604,1.2330678139533888
370,1.4068227408826872,0.4632970233591001,0.6090529748588374,3.8630358636064313
371,-0.4852271143425434,0.35645443219366363,-0.4163238133471435,-1.9550908277667365
372,0.4363443549415802,0.26956048573260616,-1.5391466876499904,0.8578565760862663
373,-0.6022074398935866,-0.9255806734654404,-0.6937289476255223,-1.0524359751220316
374,-0.41377946375451197,-1.7367888316979945,-0.4633123669770143,0.3668000914726716
375,0.1496897069051824,0.5640672688707072,-1.1983266729536233,-0.2871334906711893
376,-1.1305715043413864,-0.5966064041612773,-0.19225755639598294,-2.9602182654763256
377,0.27184928759186344,-0.2864586549326259,0.8850901292375557,1.151292090285761
378,-0.011658101235022544,0.8494686030108598,0.9467295142750365,-0.8584700258
379,2.0921029308189443,-2.362066411289021,-0.16350405140624788,8.73931271358078
380,0.23712247821565202,0.7619526465213786,-0.09411727936963518,-0.10773894216944838
381,-1.074102309792321,1.873541053923274,1.1345197143704173,-5.140863071084872
382,1.3002427253313689,0.52068803727412,0.07327289958492104,3.4241185135767696
383,0.08019129069117903,-0.1625182030777487,-0.655642434603783,0.2839390670289558
384,0.80371043307825,-0.4575222529515656,0.5630010908420029,2.9286935305388915
385,-1.06194005961095,0.8281085390775991,1.9293327498677284,-3.972558271713025
386,0.8796257282383357,-0.37833860959408894,-0.8058287133568124,2.9470525928139617
387,0.1956911168092478,-0.6942222622566004,-0.631950282038585,1.176916330432425
388,0.002327013320825724,-0.045170864366672385,-0.10978316727254311,-0.01975073630687819
389,1.4470248706759496,-0.3909269468233509,-2.2232705264202646,4.565824291924764
390,-1.0165972078809073,-0.47267530660863855,-0.8857016686640256,-2.80281939726982
391,-0.9048082259727778,0.7423076247240172,0.6644444277569393,-3.5278629644995974
392,1.5952141750411455,-1.0107519565739649,0.3795921492453017,5.90366842394141
393,0.803261511061471,-0.6852170412488092,0.4902900390862178,3.1492567667507574
394,-0.4268504417318192,-1.156098015855656,-0.23934071615367716,-0.2356435490049695
395,0.33396312823881025,-0.38723715102741285,0.44445630810087905,1.400250993970089
396,-2.506863337131102,1.40685453248366,-0.24652794696032637,-9.21831914921715
397,0.7181604335138324,0.6686680332169056,-0.16162978072352993,1.4601689883992954
398,0.7648746499617937,1.9119624834344513,0.05353939585655806,0.3740445880046617
399,-0.9989769635353946,-0.25290865118003697,-1.183313011907752,-2.9992412595176434
400,1.1403979822634984,-1.4892952164470834,-0.11673997692601826,4.936088343191943
401,-0.05281661205221052,-0.409992214597722,-0.9225593621622775,0.09712575348372077
402,0.7939023949931835,-1.4207090128336892,0.053680515315421055,3.817377684954309
403,-1.17392295093699,0.14265107579064867,0.6390220521965336,-3.75527466113163
404,-0.40017035660553324,-0.7595122771511676,-0.02046657745597585,-0.5309502555026698
405,-0.5714972757667607,0.0330176877693491,-0.9135245950233899,-1.9444071377752987
406,-0.9005086228437088,-0.6850031097295971,1.4145928700475097,-2.0038679925493517
407,0.26419093128790083,-0.6716274445014698,-1.0749949597773318,1.3211318169323965
408,0.8367595797944153,0.052103069728614476,-0.36385012147472096,2.425704930335769
409,-0.10107360943559172,1.289511784789774,-1.1152600039493525,-1.7808749696974866
410,0.6667352897894602,-0.33603459311340433,1.6214781574125359,2.4896767565103146
411,0.39571110950779664,0.15096729586617944,-0.11105316658194506,0.9936352307443738
412,-0.4055306181959206,0.2203489537894226,-1.7694310436566016,-1.7068699145153805
413,-1.6277022470057865,-0.03224362206434765,-0.45690303634854057,-5.0846629489288935
414,0.16679490005046876,0.7410683528921115,-1.1136735097160084,-0.4042249644059585
415,-1.4155919560984367,0.13505132306581513,-0.9919380897240462,-4.6531296277508805
416,1.107033600711138,-0.02255379724886383,0.3881028532026299,3.407296147598287
417,1.2140936663226498,-0.5890172422188296,0.23597128995982955,4.291854258124886
418,1.1301069804662547,-0.1992635337415804,-0.9173912665076941,3.5268029572411366
419,-0.9350009816243842,0.7310431728218084,1.0635563344790016,-3.569918675390156
420,0.7330906288391623,-0.16197692868873,-1.4744766257163266,2.2119949128396272
421,0.23746112730618266,-0.7796386673558121,1.8581538746934814,1.6381875889747357
422,-1.049212045864317,0.18365913964789882,-1.4057192421775073,-3.6152680831951134
423,-0.8952565327153654,-1.8372833032010623,-0.03764243024012441,-0.9719539019946823
424,-0.2484142167194354,-1.4396775677893363,-0.8804338054879233,0.5354819384837594
425,-0.16163439928099874,1.3060031524526168,1.1059503634317989,-1.7637978383813313
426,-1.5938912455589862,1.5122648746217937,0.707666497430917,-6.419572352264879
427,-0.08091351097198311,-0.717361102723196,0.35859805723506544,0.4469160906402204
428,-1.1480088123659922,-0.10319196955334703,-0.14727092141917078,-3.5060030145689085
429,-0.14407493402345453,0.7362681359422687,0.3090358594901747,-1.2153341492564007
430,0.26420482398127376,-1.026970046929379,-0.5835246460285312,1.7274854762231726
431,1.4914524381711998,-0.18239404466633277,-1.5579979009295435,4.558633556110627
432,0.2492415940401309,1.689115305745685,0.1482255043344483,-0.9795086121088952
433,-0.8730005079235807,1.806301468784954,0.6820852309535297,-4.4989980437450185
434,0.21805984119503738,0.0928551651340637,0.7811254366086294,0.5936800126784879
435,1.7273345052641311,-0.680999475508644,-1.1923209627589755,5.822743560611844
436,0.06090594751715023,-1.0795028636774275,0.423963456862235,1.2543931150259156
437,-3.371061305549341,1.2636711461693972,-0.11435439575162418,-11.721272886441238
438,-0.6031328709348232,0.20458453421905143,-0.20718384462665076,-2.1444617159619788
439,-1.7990554256946456,1.1603472504697674,0.14540130293869669,-6.752648793155617
440,0.5038085596661561,-0.3410592335974585,0.7131501546660193,1.903214909418626
441,-1.3720908707837847,0.9201909654250636,-1.2019905546329488,-5.330195651299076
442,0.6884270896348192,-0.6422713359780526,-2.181615334436997,2.487808975731296
443,0.029477752371622534,-0.5192575941540408,0.09514845706453486,0.5612457413010187
444,0.1273252354566966,0.7713819386999132,0.584880584733311,-0.3879240876560998
445,1.1908641207329485,0.05008541619146197,-0.5009260343354073,3.504147303728121
446,1.0790579703113323,0.6569116907368979,-0.36892365684627587,2.5623646780946587
447,-0.21969326644734669,0.3976654659537608,0.6045168199484607,-1.078056013508358
448,1.3838676004523458,0.4182571388747517,-0.7331844220574377,3.704707109269977
449,0.06250879374034116,-0.9397195707416552,-2.5348832055134016,0.8254709091888789
450,0.16587764048224804,-1.6260819911738316,0.717739490905963,2.156694573951326
451,0.9694647101088826,-1.4100151643898695,2.2384944263369624,4.5635101502960636
452,-0.09744377546010574,1.376982949103071,0.6676853998324708,-1.6810673248965238
453,1.1797072073284576,0.020714514595597474,1.0040633698045123,3.648486010727415
454,-1.4051527811935558,2.8775311700558857,0.48130252496342824,-7.235022796280889
455,0.7452588289626719,0.10135668342412713,-0.5787672916568208,2.073186465658158
456,0.035509007621930835,-0.2522592258720575,-1.0229676842131232,0.20031714352571844
457,-1.2426831880718652,0.46335139509788187,-1.645186710112892,-4.516012477903262
458,-0.12115235661176318,-0.7115452521914098,-0.8084043680500373,0.2015677411452665
459,-0.3191658037305201,1.0040333607388585,-1.7633499343056669,-2.229113785750315
460,-0.988946407497746,0.7794300109493881,2.043241342069788,-3.6875950808907207
461,-0.21045403160804843,-0.1829225534930869,-0.08880402751515099,-0.5340164033757495
462,1.2919478427331335,0.7222851634329686,0.5955555083757196,3.2474509162511525
463,0.28041952144465226,0.36686916363895566,-0.13313207893890724,0.4192789289738282
464,1.9052295688712797,1.76125000333926,-0.2858788434722384,4.002295282236188
465,-0.016435027300284462,1.8490052046327368,-0.5154229632540667,-2.023976189936554
466,0.21295294303403972,2.398336667659304,-0.13835479460478195,-1.8333604671591213
467,-0.07769318192052646,-0.1488250976730492,0.9935416548783491,-0.05242618823030035
468,-0.26248104728756094,-1.6575177171420543,-1.0770497492921682,0.6919321141516687
469,0.8158076584676944,-1.525553651726124,0.33974794722392826,4.01866560507051
470,-0.3215660386533705,-1.128360394959068,0.28076137752941194,0.1120596264139092
471,-1.1874621918120734,0.8468513017155669,-0.5161067917468394,-4.62010752359763
472,-1.1894051490608983,1.6021458709314906,-0.21774358621840292,-5.356645522684653
473,1.2118863684233159,-0.4690531889955642,-1.4824001427419367,3.9940630846613225
474,0.92646353458838,0.5613957365413167,-0.46277002081890567,2.179480460164993
475,-0.02959633232239435,0.9029289435585112,-1.8817343050838828,-1.2477493708808167
476,0.5317291017149206,1.58195454125511,1.623321829613868,0.14404259456507398
477,0.583483429570525,-0.2140885520079135,-0.5885509917376,1.8917056865749364
478,-1.509706639332575,-0.2559587072787402,0.5942849265196335,-4.39215002532448
479,-0.6667870564558637,0.6205665316507586,-0.3387551622110717,-2.7720770458139485
480,-0.274779256043225,2.2694847620650664,-1.409945413658659,-3.3310045245392943
481,0.5051810319117453,1.0888251915437557,0.04714148863011085,0.4024264686665782
482,0.15745603281120832,-0.3485579368854158,-1.6660738838046651,0.6088822431080778
483,0.28874271329991175,2.019433779677593,0.41609553682693556,-1.1638044937389522
484,-1.4843059231914504,0.49095323011557274,-1.1832466732422358,-5.2417749460310485
485,-0.5038475409445207,2.69617465166716,0.40939394986852895,-4.285261488384862
486,1.4277611314465433,0.4398425001489324,0.22080848232913353,3.91262269242013
487,-0.20781712726163665,0.3704794926285262,-0.5185071221036285,-1.1254152203437044
488,0.6139402140752227,2.4942737720511947,0.5912066248699659,-0.6233143249835686
489,-0.2901222189393712,0.8302664627087815,-1.0147046926533725,-1.890655363522325
490,1.8495186848721665,1.1224873551115049,0.11115488363757976,4.512992323575799
491,0.9475638743135237,-0.08095089319219938,-0.0938257784210139,2.9274391475031987
492,-0.5963414567970614,-0.9057030894556017,-1.3236321647073648,-1.1167985138575445
493,1.4744570516597357,0.7886735616573475,-1.1586949555257242,3.5686115112163965
494,0.11092897295485607,-0.5202456171474784,-0.1931868829181562,0.7843908849697631
495,0.6577538625317418,1.8056174377073095,-0.21375604283603958,0.12484796128135732
496,0.5647045270644124,-0.8995286718881222,-0.9757991156929147,2.4853502334370914
497,-2.844056392509283,0.5989626186010477,0.37294314281719515,-9.38182183070505
498,-0.8721169737798851,1.78990848609463,1.5735222710595023,-4.391451932563544
499,1.072257520618109,0.0895356915097102,1.983415988711006,3.3455165299542124
500,0.18359792800709296,0.6945101553115434,1.313796459918937,-0.06511899248091066
501,-1.6733424005699404,1.295864987365447,-0.5903744114866394,-6.5749712534218325
502,-0.6746293042189022,-0.748420281748098,-0.19707606271031244,-1.4044440050005471
503,-0.5279855420228999,0.17191707095407346,-1.3817294383560301,-1.996649968643115
504,0.8241703964866902,-0.47745585722883876,-0.13705477149369058,2.94236819733746
505,0.04135780662868503,-1.0606706847492828,0.24190055060500057,1.15722825334492
506,0.9019727858662535,-0.18959944175051907,-0.23096294438037926,2.8828564680757798
507,-0.10433390357408664,1.0392344735303154,-1.1470459767089094,-1.5421837015625215
508,0.16667866211990773,0.23730182411169928,-0.9258119827088066,0.12101715823469493
509,0.4311863520557895,0.3313486425475296,-1.5531797173428026,0.7784059173080196
510,0.7567158649309782,-1.5799784867630275,-0.36396890064011733,3.8218152856880563
511,0.3485844770304319,0.8214332098093747,-1.1951345085354326,0.06640431992930619
512,-0.9525700333860462,1.7738690481955521,0.7428986559315929,-4.705261194536804
513,-1.1144250605132415,-0.10755701904881856,-0.6509258944904789,-3.448138596690653
514,0.4522307089240617,-1.1083720808929785,-0.5758340115827564,2.388945392780551
515,1.9133574157117006,-0.05547860638346541,-0.11678663406638647,5.872406042970732
516,0.446715371288692,-0.49169157866960533,0.9918662548250078,1.9066840081598448
517,0.21683953018676183,1.200355961334923,-0.2781630025879039,-0.6296142671756264
518,-0.5703264031937623,-0.7121162886077663,0.6889988261005373,-1.032120479868892
519,-1.2966798478136963,-0.20073351131881223,0.9060437930895723,-3.761104487032111
520,-0.5187095041450418,1.5806886642480478,0.7201095728049111,-3.1776078745573506
521,-0.29548168134724623,1.0393317958779131,0.11709668277933388,-2.00540853869181
522,-0.5037299466030397,-1.6540531751622296,0.12607077999297944,0.06505233091945517
523,-0.14290496918535636,-1.164634440573041,-0.6252248750212706,0.6087443330399611
524,0.22551823358983386,-1.3192323416904486,1.0263226439616815,2.0620443004968925
525,1.0979942766379907,0.1811462890674831,1.6372071613602839,3.298238310875065
526,-0.2976586374079488,0.6077041936705536,0.37470729913601764,-1.552198399943682
527,1.1078169084807854,-0.28400305543900833,0.3890892520416101,3.67292492037261
528,2.091183839612953,1.1122195984460166,0.6003788843561734,5.31568733174583
529,0.11902251460208936,0.1607263889956156,0.2967887718620412,0.17253047632472826
530,0.07036264100592725,0.4412038381461121,-0.19615113866012238,-0.3083658845269275
531,0.06309784148321705,0.4936041592233397,0.3808159771804643,-0.3262941046547981
532,1.2803944281597035,0.16071091938135085,-0.1656240850966773,3.701628103942873
533,-0.5203317349438837,-0.8443210587057902,0.5148813874548482,-0.7624313933895435
534,2.1976591716024614,-0.5740788352863564,0.7897562484954119,7.359274769419651
535,-0.40754691145961275,1.2300380060327076,0.6615007601715577,-2.4883465128664057
536,0.361671954380121,0.7233163753790549,0.5818404803766042,0.3815064974288761
537,0.7570189496416646,0.03689964529272072,-0.6049402626614663,2.1716616608317785
538,-0.3414456077100054,1.4781149364652877,1.7475159952810688,-2.426928906487047
539,0.064140371176705,0.980423205244574,0.06274823953232611,-0.8445307493564808
540,-0.4685000083045401,1.8420308018625524,-0.2606337575023489,-3.383244260503928
541,-1.2485409241361058,1.019628349013824,-0.6512490143082723,-4.9953900021122335
542,-0.04075181235473495,-0.850706190035851,-0.9588323444776952,0.5741991983567641
543,0.4242833493661291,1.14316585002637,1.4321397752301142,0.2359553333414904
544,1.066803891419492,2.373532855655173,-0.053274164370288604,0.8283307856401523
545,-0.7477100551318686,-0.5957852993335828,0.22543480746571992,-1.7411444944511059
546,-0.4013268520248795,-0.7278399463064257,0.6930967219433327,-0.4956809002450094
547,0.09252767741768278,2.099847318237785,-1.2740425635791406,-2.016183775706553
548,0.4458327543757793,1.2069992738323692,-0.8900697754138365,0.007948878921195779
549,-1.6971603176373669,-0.407472918730529,-0.7978757668295731,-4.954625306436151
550,1.1199695172518485,-0.5164140191956494,0.2739588697738202,3.9328209747508414
551,-0.9908207721716061,0.16604728094234547,-2.555928879347328,-3.531774789202488
552,-0.3422558205597293,0.15907978804655806,0.6213251388711266,-1.2135487634276272
553,-0.2476569031298547,0.9098499010354408,-0.12272417522492922,-1.7516492902292888
554,-0.032802044297191975,-0.46107066756382953,0.15580847897969727,0.3169897296331257
555,0.5420358136520207,-0.3809181243745715,0.9567698997531622,2.085137738321767
556,0.8823443832918011,0.10794434521774544,0.5815394560785163,2.6034992668306622
557,-0.4792425255744136,-1.2205074083586676,0.38137644272402677,-0.2705901213248489
558,-1.0729291877823945,2.226431278857907,0.014668821879298303,-5.6033584124776885
559,2.0285296895139173,1.6736448871011904,-2.486967983591728,4.251902380340516
560,-1.3105929036033543,-0.5101990072247322,0.13555597690069154,-3.5688326746686734
561,-1.1483055170437213,1.9347841519126099,-1.4683122716867798,-5.688811185140412
562,0.28244457553203084,0.1766198998553637,-0.18647223306154978,0.6116920692334665
563,-1.270392976621145,0.2811693287580852,-1.5682626396736241,-4.410339665243899
564,-1.426211966520562,-0.8117327836439141,-0.6125685296207124,-3.6953957941106155
565,-1.3949805334625849,0.35410450868587334,0.5831821736974002,-4.654065081806215
566,0.03129348684681162,0.03997602614921289,-0.2647665361549744,-0.03163460684733395
567,-0.562932850714526,1.0807642453811048,1.6101017062118514,-2.7224304657534044
568,-0.07667183760623808,-0.774303641656765,0.3876623283469216,0.5201589322933772
569,1.3277440278005659,-0.29861197926003424,-0.6951353544881147,4.257169117606137
570,-0.21091096969099216,-0.8480138030757011,-0.7663060302098633,0.06678735012384401
571,1.0128979979720731,-0.43319637427739477,0.7889609931683055,3.5705165795383063
572,0.2252998330780996,-1.500789817263592,-0.4904802169305336,2.0937960722863846
573,-0.03857793072404101,-0.1452617296905739,1.332984901706774,0.0980250707497492
574,0.6499656670055625,0.14743708059586222,-0.040853967502978136,1.7867825835084388
575,0.6949961330148441,1.1486536475833127,1.1208270906512336,1.0328858806021046
576,0.16225001114894363,-0.2396129280679925,1.0519888989669524,0.7833190738811375
577,0.7715823831874102,0.04191286770981984,-0.3229268099751732,2.239388649526645
578,-0.6381018607867947,-0.3828635399726596,0.12742013940244468,-1.6277459557953535
579,-0.34335966910292776,0.6898335537006237,1.2730466471280413,-1.6865154833511131
580,0.2963623020691293,-0.5500247358082941,-0.637191694508324,1.3411611112174209
581,-1.1803310614703602,0.23720166265899967,-0.8947601725807152,-4.0221306360331655
582,-0.024164274249406148,0.9206766320113452,-0.5329932352529602,-1.1152486386108025
583,0.18101022232189867,0.8968500613442396,0.618370228756173,-0.3456240516369733
584,0.6140677719812697,0.7843760759229192,1.4464553750430564,1.18264497452823
585,2.0809211824196474,-0.7305091460155699,-0.012489252264432432,7.077874129618316
586,-0.36386352285021756,0.3510073691467614,-1.0480352915530278,-1.6386247583763165
587,1.0560539345273292,0.3152133627051508,-0.93379594790577,2.7794652698547204
588,1.502565982092274,-1.1009556134178147,0.02475078890343292,5.674101824790259
589,0.8466688231599764,0.42910980744096483,-0.32439309505813446,2.0807011440972154
590,0.5927817236093258,0.8307776403571977,-0.17378198790232816,0.9098823875147679
591,1.5090817131090242,-0.8927853530911606,-1.4922300536259427,5.334346727114753
592,-0.14845169520286486,0.0684502137041803,0.6655780731690367,-0.5213931325413386
593,0.652662686795131,-0.3616846013321922,0.8792220760463316,2.398625791808028
594,1.4595583400748222,0.11010095793705701,1.1045020616178929,4.429909903130655
595,-1.4338720737632782,0.8285003414561486,-1.2578773362808688,-5.4336297888016025
596,1.9575882727310476,-0.9269159096216422,-0.06478972249297091,6.8907139662614245
597,0.5928826626295175,-0.13827976257259147,-0.7940626131501249,1.8239816568222509
598,0.6626100086032485,0.0993466209076917,-1.3276334952660518,1.7466002518046455
599,-1.3709656332749958,-0.11487304940195686,-0.21478982528525528,-4.187236530551654
600,-0.8885610366265035,0.6379847317048927,-0.2473411691528237,-3.463206810560388
601,1.0159500103515644,-0.10544933592153598,-0.9865145380498168,3.0741455689509958
602,0.5245017527894162,-0.5202142886302141,-0.2668784832166758,2.050105035548809
603,-0.7021711610367478,0.12405867200424922,0.20040864090519775,-2.3278914245556326
604,1.0909937657542212,1.4199117795414649,0.6159109804078748,1.9288126266268528
605,0.041768620193428536,2.4828815219528955,-0.4748373107245138,-2.4787206806187774
606,0.42324715179483846,0.7252444588477602,1.2591122989206587,0.6362130293005528
607,1.1775040587182868,-0.4248118650827098,0.718398635203821,4.06177226520607
608,0.15226938030653656,-1.1456421722345498,-1.4636181934394465,1.4151548026037992
609,-0.6132455203598934,0.018443840985869465,-1.4755217386933173,-2.113934285485973
610,0.3620787397000324,-0.28941094743345785,2.4647433314831306,1.588525999814817
611,-0.0902592371518128,-1.0006207614693,0.9473359021245706,0.7615535323729923
612,-0.46172528802339047,1.4257191972845833,0.8971983178079924,-2.8286940797179208
613,-0.5742943350849998,0.9198770212774124,-0.9104500594918731,-2.8452385525230186
614,0.18376190791598884,-0.19249127795461005,-2.17357278147674,0.4825063953138584
615,1.3757276503438811,-1.1052899768254767,0.6437590043911982,5.349368788235397
616,0.19857457208119247,0.9108720004538418,1.1673851383492908,-0.2512699720386579
617,0.5854666719961736,-0.6250722248409262,1.0788617261753712,2.4766370880220068
618,1.6862733724661672,0.7846487625224353,1.2286423914373,4.461219866695834
619,0.8402440614997329,0.6024815432299269,-1.3840493119953565,1.7814482428168688
620,0.9432549809272893,-0.21455411473890446,-0.9637439648650606,2.9624360665221325
621,1.023178378398003,-0.4146104784433145,1.3703888278933563,3.6410679001247126
622,-0.34175781227047497,-0.6545291852383242,-0.08650120305652766,-0.4633435025327972
623,0.07588318836081627,-0.652390193575297,-0.29186190306479115,0.7997256618569175
624,-1.8069186584688968,0.15560198502868242,0.46273544133630456,-5.734244432945517
625,-0.3012327332075508,-1.7838824538605877,0.24031789215307617,0.8303523781288835
626,-1.1744844580741154,-1.0399570853501978,-0.6674353850748244,-2.696289544968252
627,-0.12647461099811005,0.901579592178741,-0.5690713206705432,-1.4145330405668624
628,-0.8875085890034209,0.3767477873810757,-0.6003083988071045,-3.2320350121161883
629,-0.6970592311592505,0.2732975027059002,-1.1410291024671237,-2.5952658482779047
630,-0.8361177453887767,0.6802652771312476,0.3704485911833188,-3.2831139742426694
631,-1.1259396969614537,0.009353037347092825,-0.09819080356556849,-3.546471530183169
632,0.12221173427741526,-0.6355037383366094,0.7470707019189025,1.028281881348871
633,-0.37806435589749143,-0.6020481302512743,-1.1693501622766473,-0.7352125351008549
634,-0.1192932664842162,-1.7204816252083612,0.08060865323978757,1.3107621886415497
635,0.22521780849647557,0.882387393270822,0.2021375116060079,-0.23623322099161964
636,0.6127417973939867,-0.6253610143414732,-0.7453757102516098,2.3801292633584583
637,-0.7839742236526608,0.16494378963957662,-0.03479153216061668,-2.6441465400669366
638,-0.7619522339785818,-0.6527500068310692,-2.1166766669463972,-1.9597255247324308
639,0.5846334447000047,-2.034881775986904,1.038598624845653,3.8889007966116647
640,-0.5205137034751014,-0.7907177545873069,0.9016988108449574,-0.778609248743583
641,-0.12378767677198492,-0.7124838704851963,0.41457474661674854,0.31558020028274586
642,-1.0842469647768689,0.139189560362522,-0.19136017447817194,-3.5580321146922684
643,1.5732781241594787,-1.2995344160116293,-0.5743811676703976,6.032248093565647
644,-0.8629034426218369,-0.011174105104356076,0.6877889715790153,-2.63826342558872
645,-0.6066531693260274,0.1915005967599499,-0.8681307703145357,-2.2076206766344613
646,0.14520862209223034,-0.17664991000636268,-0.2797670191417001,0.5355393939060634
647,0.44269906081954447,2.492636024660682,-0.5818596400346445,-1.2650097079385307
648,-1.4372009240299597,-1.797294333622041,-0.5755572413496541,-2.7336952445761904
649,-0.8561214764564989,-1.896322231960252,1.218737439585017,-0.6675840070081636
650,1.7682377717590088,1.412851212775673,0.5226351761047368,4.011348422675704
651,-0.14120905999331548,-0.25113764677577877,0.9569589432194551,-0.14859739518668444
652,-1.1252270280225918,-0.5629343385710122,-0.1931786532929852,-2.9777455496010505
653,-0.208528973092972,0.38716666359790064,0.9803368400192892,-0.9958861186067146
654,-1.0202539655443574,0.41333138993663177,1.8759002439683565,-3.4321082599641515
655,0.38789292150319477,-0.9961572239558368,2.1024210403893386,2.343347751207638
656,-1.227071548085506,1.5170771114171455,0.6980315622367311,-5.29623650803696
657,0.94284248177344,-0.0471344896819363,0.6928317785339476,2.9568199688008807
658,0.776359931062681,-1.1696110025477875,0.17965617826887256,3.523158897095508
659,-1.3192476682646979,-0.00014903836093204602,-0.6892428777989851,-4.190508443029166
660,-0.5120913677388722,-0.73015888488658,2.0321661639601607,-0.7016164865307972
661,0.7392609353745787,1.1209991574099971,-0.11176285209948711,1.074839577134999
662,-0.7016298666730039,-0.29707681561135707,-1.327536450441207,-2.053796339028074
663,-2.3812273716565096,-2.3057551741940236,-2.591448006933304,-5.327605688868339
664,-0.07246800471574984,-0.2447534580533386,-0.9826772681404212,-0.1356160162718415
665,-1.9140436089622972,0.9735195317894324,0.33885749402578447,-6.89941173662395
666,-0.41044605552020863,-0.7468118501219548,2.136764589247996,-0.3616113115611851
667,-0.7733928077183735,0.9395306429508407,-0.03386926698507507,-3.3910201037412704
668,-1.0998340956996675,1.3287066058778318,1.3319285403703223,-4.652193630176601
669,-0.29714723234288315,0.39782238557195637,1.668980700274825,-1.2111572307825
670,-0.046795348750495826,-0.38417591591619626,0.8374748336385798,0.2640732818339732
671,0.6895645179066944,-0.09234593534478443,0.8528375121431957,2.238541879776362
672,1.5162371023754257,-0.09551232031350582,-1.0994355533018454,4.592925084828429
673,0.3006231617641242,-0.3123959435738041,-0.8512227007753497,1.0939221347943406
674,0.7438607707305033,0.2037258435407413,-0.3940265761502942,1.9841648935568656
675,-0.5537059492140007,-0.35537479076166145,0.6426259031526478,-1.3445758101188579
676,0.701916084637905,-1.5136211015017813,0.9936130085153924,3.720867854886802
677,0.39282480932979147,-2.5263594008117116,0.16237717025083648,3.706278173116776
678,2.2387853548721695,-1.2684155490806086,1.0310947483266826,8.208554796261309
679,-0.23880543829959905,-1.028236088152507,0.2933488846252539,0.2672940087282741
680,-1.8777920473392045,1.2235899910784194,1.4077105214293246,-6.933583518810079
681,-0.9814381976619712,-1.3704040092513274,-0.24217264432294108,-1.7273643609128593
682,0.2191646882377873,1.2554471205025188,0.15876314008594342,-0.634607061822634
683,0.11074575984103686,-0.5136791656279005,0.4758492273177936,0.8435104610010934
684,0.42457894462399826,-0.053656818649197344,-0.2016118746148103,1.2794538989980306
685,-0.3423337916672442,-0.7479089881984681,-0.7049932883403224,-0.43242373381251137
686,0.4467832543900209,0.6314990222766672,-0.8856308961765512,0.5904921218982803
687,0.2951963131124116,0.8581470956572167,0.03528751307789064,-0.012964731575636315
688,0.22050047497173036,-0.8125019094028612,1.531646232704601,1.5867007893001537
689,-0.6831693313233196,-1.3864806615048748,0.704111181212363,-0.6992993553091345
690,0.888015836632704,-1.2111191694130572,-0.7466227551547874,3.8168471460632554
691,0.012456289147216118,0.3746678585666654,-0.7421878157395347,-0.4737548209411249
692,-0.11197670963417716,0.7367185141359096,-1.5409939542548268,-1.300295201642645
693,-1.0136197334025903,-0.8171487556433722,1.058927046564335,-2.2542946383205984
694,-0.311654984196366,-1.1348698444878922,-0.7337449713579107,0.048595457869085666
695,0.14793389639885773,-1.7924379497506415,0.7914343357687668,2.2761817306075085
696,-0.03175914557116113,-0.866541640588597,-1.599931146678723,0.5542930371646255
697,-0.2994677449932268,-0.24315657729255938,-1.0893709991404346,-0.8465387988461114
698,0.23095480895969153,-1.204056114602101,-0.14654200657583963,1.846652641463292
699,1.3506627649730196,1.3999254428421775,0.34103822887369145,2.7209961125532867
700,-0.5338428981811784,-0.8400758285788227,0.8078935306253153,-0.7792600828204477
701,-1.4382861077163693,0.26320064116737196,-1.4142686096944415,-4.893801203399861
702,0.8909825792473165,0.26559042009596473,-0.3328443426389817,2.3808332876343323
703,-1.3560467781840022,1.8069888938731018,-0.3941506202190776,-6.0932282072245885
704,-0.14640191202144057,-0.051587274346289104,-0.8660636440752126,-0.5460429153023786
705,1.6662139792836075,0.7295256043609477,-0.4828879279147181,4.285360752330311
706,-0.2931698994986289,-0.13061112170227043,0.3199062609098035,-0.8007782620918443
707,0.34698314290763566,-0.47729276414427996,-0.06219693473399804,1.4807577535548944
708,-1.79239305010167,-0.6584119497163637,-0.9278684323255428,-5.0081058068326465
709,0.5328619124749732,0.1961679987286088,-0.16813909843815936,1.364662834245084
