x1,x2,x3,y
-0.44685453027923233,-1.7532526471131606,-0.4588896480279217,0.36680009147267156
0.13129683383905105,0.5623055807487046,-1.1871841143963777,-0.28713349067118926
-1.1823238649532917,-0.6057846239310098,-0.19031294547460104,-2.9602182654763256
0.2566395001138258,-0.29365507684558634,0.877185130986973,1.151292090285761
-0.034255178996967686,0.849530586844322,0.9382609803522511,-0.8584700258
2.1243230960786437,-2.382525657173062,-0.16182231828211718,8.73931271358078
0.221007821829056,0.7614554164465163,-0.09306991210100167,-0.10773894216944838
-1.124383264900622,1.8801467079701908,1.1243343158718504,-5.140863071084872
1.3118295616806068,0.5186491623325441,0.07278990867493365,3.4241185135767696
0.059987512530231414,-0.1689226639899789,-0.6494613455171734,0.2839390670289558
0.8023592356309596,-0.46581174574048373,0.5580407790552934,2.9286935305388915
-1.1119041056151637,0.8280340352885371,1.911880804210036,-3.972558271713025
0.8802526391029896,-0.38612213071277074,-0.798274552077785,2.947052592813961
0.17849689246206693,-0.7040242327994448,-0.6259857975322066,1.176916330432425
-0.019905657357038673,-0.05082549328775034,-0.10859257523512504,-0.01975073630687819
1.4624363774178781,-0.39879090553928526,-2.2027574586815586,4.565824291924764
-1.0653797650730796,-0.4810616251502368,-0.8774172720081771,-2.8028193972698197
-0.9506779220105549,0.7416848658900681,0.6585566742213532,-3.5278629644995974
1.6144870182118904,-1.0225765046507844,0.37630864654952995,5.903668423941409
0.8018986161509628,-0.6949614697726082,0.4859944852526066,3.1492567667507574
-0.46026609588288836,-1.1688513035718606,-0.23696564928165037,-0.2356435490049695
0.32037182757836846,-0.3950775324985712,0.44057978736412085,1.4002509939700887
-2.5944774342792525,1.4104781292682766,-0.24408717111113443,-9.218319149217148
0.7145800783603335,0.6675747283771082,-0.1599651830459718,1.4601689883992954
0.7625115169721132,1.9188136446851078,0.05323681773429906,0.37404458800466167
-1.0473003938582732,-0.2598906935732461,-1.1723077151607038,-2.999241259517644
1.147819778956151,-1.5041775845762744,-0.11548578252783567,4.936088343191944
-0.0764861481663631,-0.41797799753101084,-0.9139379954820079,0.09712575348372075
0.7922956316336612,-1.4351531253519232,0.053376647014016655,3.817377684954309
-1.2268049107510683,0.13819660105216366,0.6333667217373898,-3.75527466113163
-0.4328908135892808,-0.7697314411507064,-0.0200925588553388,-0.5309502555026698
-0.608681960968787,0.027862672034027463,-0.9049858283491022,-1.9444071377752987
-0.9462662850591876,-0.6947461712628977,1.401846913653136,-2.003867992549352
0.24878159168760958,-0.6812850375290408,-1.0649799565947293,1.3211318169323965
0.8362695367651385,0.047070006737288596,-0.3603367322235777,2.425704930335769
-0.12600056762038556,1.2923855789191532,-1.104876879171767,-1.7808749696974866
0.6618149608661221,-0.3435477978767271,1.6068407603522117,2.4896767565103146
0.3837287625468221,0.14656596053355217,-0.10985096362540304,0.9936352307443738
-0.4383907463484857,0.21639095690214452,-1.7530671856777889,-1.7068699145153805
-1.6924082351062468,-0.03781564783530623,-0.452538914454592,-5.0846629489288935
0.14884773327668274,0.7404376752960029,-1.1033048894000381,-0.4042249644059585
-1.474771032545482,0.13054828704097696,-0.9826824307345768,-4.6531296277508805
1.113586028980307,-0.028063906484559517,0.38474154172806196,3.407296147598287
1.223435735404212,-0.5981469683757287,0.23400083536521174,4.291854258124886
1.1372606267664147,-0.20590279183591842,-0.9088171489402597,3.526802957241136
-0.981657403720316,0.7303484358203793,1.0540197159117166,-3.5699186753901557
0.7298993065335198,-0.1683779309383494,-1.4608093769928145,2.2119949128396272
0.22135529502518222,-0.7899864359867605,1.8413526791242842,1.6381875889747357
-1.098844440786444,0.17946670032080977,-1.3926806051497134,-3.615268083195113
-0.940877342362254,-1.8543892632996497,-0.037111382075703046,-0.9719539019946823
-0.27718039701804015,-1.454242886544438,-0.8721975700655819,0.5354819384837594
-0.18813937677690099,1.3089823239615541,1.0960261591092575,-1.7637978383813313
-1.6577162277586457,1.5165620277699514,0.7013835878100958,-6.419572352264879
-0.10531516186189802,-0.727310927005295,0.3555064922061942,0.44691609064022036
-1.2002155331153201,-0.10921734468229677,-0.14573759905244232,-3.5060030145689085
-0.17012236835752093,0.735606785675838,0.3063974149200008,-1.2153341492564007
0.248795846379868,-1.038898226184523,-0.5780028910095442,1.7274854762231726
1.5080215843632083,-0.18892550924168727,-1.5435670622068467,4.558633556110628
0.2334427228150793,1.6945425067701925,0.14705726216059486,-0.9795086121088951
-0.9180413971797411,1.8124774719121113,0.6760361970631584,-4.4989980437450185
0.20144847382736,0.08808250195390636,0.7741709315031415,0.5936800126784879
1.750049979104227,-0.690716954416444,-1.181233311172809,5.822743560611844
0.04019965536938615,-1.0917667197959389,0.42027429121818416,1.2543931150259156
-3.4811936209417675,1.266379822472312,-0.11312201143623021,-11.721272886441238
-0.6411418779500399,0.20052580504209677,-0.2051027706976246,-2.1444617159619788
-1.8682263262521774,1.1623957024906744,0.14425888091588826,-6.752648793155618
0.49464288442077353,-0.3486045450640126,0.7068171109229281,1.9032149094186261
-1.4301364489251451,0.9207048546055963,-1.1908144991804344,-5.330195651299075
0.684071979215666,-0.6517413478508367,-2.161483097665387,2.4878089757312956
0.007952542587884352,-0.5279415665649663,0.0944654697239928,0.5612457413010187
0.10834961622892289,0.7709449603956241,0.5797202405275564,-0.3879240876560998
1.19960090260438,0.04503946069498144,-0.4961594339003796,3.5041473037281206
1.084881443672152,0.6557432646221976,-0.36536388299599504,2.5623646780946587
-0.24771107120001756,0.3948404951311616,0.5991769522285639,-1.078056013508358
1.3976334319594537,0.4155637457707194,-0.7262944083766413,3.704707109269977
0.041844266607521385,-0.9510902324680047,-2.511521231016901,0.8254709091888789
0.14790657287566827,-1.6418384063907812,0.7113644893353989,2.156694573951326
0.972432535757573,-1.4243909448116128,2.218215982117313,4.563510150296063
-0.12227615185156339,1.38041567092545,0.6617680158361644,-1.6810673248965238
1.1881532759372386,0.015480883418803578,0.9950706633450264,3.648486010727415
-1.4640598463337142,2.8905521711924407,0.4770891391269431,-7.23502279628089
0.7423845707974632,0.09663834367777983,-0.5732890305645194,2.073186465658158
0.0141409529426671,-0.2592371185344152,-1.0134283383669804,0.20031714352571844
-1.2973568184092674,0.4609461475649782,-1.6299587511048161,-4.516012477903262
-0.14660250233865715,-0.7214579140560873,-0.8008266589484931,0.2015677411452665
-0.34977554272246514,1.0050829903197418,-1.7470416726317772,-2.229113785750315
-1.0370084738065661,0.7790444586263444,2.024747991553218,-3.6875950808907207
-0.23823109163077946,-0.1894573951610134,-0.08780523644424525,-0.5340164033757495
1.303318541133101,0.7215344640578658,0.5902975690971577,3.2474509162511525
0.2654330466835547,0.36384740903805796,-0.1317280203877804,0.4192789289738282
1.9325804156389665,1.767138134321974,-0.2830783035873714,4.002295282236188
-0.03915657638431709,1.8554540782623878,-0.5105238252121488,-2.023976189936554
0.19620850633324277,2.4082956874008996,-0.13690298757949848,-1.8333604671591213
-0.10201092139772212,-0.1551420616841699,0.9846451427869612,-0.05242618823030035
-0.29161376392658095,-1.673475001959073,-1.0670159602766152,0.6919321141516687
0.8147716757876504,-1.5406677058485378,0.33682871859020036,4.01866560507051
-0.35223832004393885,-1.1409364434150118,0.27838143130714094,0.11205962641390921
-1.2406969406768422,0.8468965613841417,-0.511201401829613,-4.62010752359763
-1.2426905251395317,1.6070173502396612,-0.21556597026397245,-5.356645522684654
1.2211709224242553,-0.47741636274588023,-1.4686604535732364,3.9940630846613225
0.9283108879720136,0.5596169777262078,-0.4583522602483983,2.179480460164993
-0.05266082266490946,0.9033325309940732,-1.8643437189201524,-1.2477493708808167
0.5232909459527223,1.5866970009783323,1.6086675768523933,0.144042594565074
0.5763938250573784,-0.22082253975771376,-0.582983283549123,1.8917056865749364
-1.5713380415828575,-0.262960239075482,0.5890386034861058,-4.39215002532448
-0.7064546867195798,0.6191658653906433,-0.3354712026456552,-2.772077045813948
-0.3042324244292915,2.2786204373491175,-1.3968681390230266,-3.3310045245392943
0.49605111887674713,1.090416628276162,0.04689740312498866,0.4024264686665782
0.13926552520773613,-0.3561511639474937,-1.6506549646262427,0.6088822431080778
0.2739731141362294,2.026971666481116,0.4124783033347586,-1.1638044937389522
-1.545275464513416,0.4887243541914171,-1.1722419829938482,-5.241774946031049
-0.5392694917401206,2.7080368117018585,0.405837985373587,-4.285261488384862
1.4426706871309347,0.4372870342838281,0.21897665311154443,3.91262269242013
-0.23552547804212026,0.367480807491365,-0.513579787259789,-1.1254152203437044
0.6076442153625513,2.5048458155801363,0.5859884450891383,-0.6233143249835686
-0.3199751755679877,0.8302057477298527,-1.005240890885098,-1.8906553635223255
1.8754178852690917,1.124293888048152,0.11032555816675108,4.512992323575799
0.9499610346538071,-0.08683415116062015,-0.09278107618842722,2.9274391475031987
-0.6341735014132328,-0.9168563909403398,-1.311344005581859,-1.1167985138575445
1.490583352766941,0.7883470742445846,-1.1479147283984188,3.5686115112163965
0.09152611988611108,-0.5289359028779611,-0.1912337756653127,0.7843908849697631
0.6525995065144677,1.8117890699779093,-0.21161488284136676,0.12484796128135732
0.5571256047786325,-0.9106425197655634,-0.9666910066436947,2.4853502334370914
-2.9404566556621483,0.597423906558926,0.3697204284032122,-9.38182183070505
-0.9171348409792934,1.7959797405075293,1.5593233088186622,-4.391451932563544
1.0779037961423827,0.08474181738821698,1.9654695891528096,3.3455165299542124
0.1660885940731416,0.6935819777773897,1.301972030770542,-0.06511899248091066
-1.7392376242115823,1.2987793775116585,-0.5847900327542666,-6.5749712534218325
-0.7145012782245702,-0.7585685695514631,-0.19508739878299597,-1.404444005000547
-0.5640364514554409,0.16764960155944603,-1.368910127173462,-1.996649968643115
0.8233523198498368,-0.4858727227758461,-0.13561484987896633,2.94236819733746
0.020142152831295685,-1.0728142060534,0.23987588797632606,1.1572282533449199
0.9031819891444198,-0.196176947738504,-0.22866447095984382,2.8828564680757793
-0.12934581453316843,1.0405090329714333,-1.1363722499158306,-1.5421837015625217
0.14872846655968122,0.23345215353713622,-0.9171608790721254,0.12101715823469493
0.4201283757635246,0.3280999171150026,-1.538792928675516,0.7784059173080196
0.7541401402567,-1.5954403074634662,-0.3604544254550899,3.821815285688057
0.33537416167098316,0.8213160516619629,-1.1840211342168048,0.06640431992930619
-0.9996842484372636,1.7798378129926757,0.7362936376766288,-4.705261194536804
-1.1657566967549466,-0.11361028619296541,-0.6447879261877901,-3.4481385966906535
0.4417210808553382,-1.1208204070034427,-0.5703825678890596,2.388945392780551
1.9409200480142959,-0.061199100238555765,-0.11553201310711887,5.872406042970731
0.4360620312684217,-0.5001994083532575,0.9829850600132244,1.9066840081598448
0.20019636544092054,1.2026600630506672,-0.27543300447720803,-0.6296142671756264
-0.6074805792241653,-0.7220325993099701,0.6828865849363405,-1.0321204798688919
-1.3527604573537388,-0.20738216235061083,0.897947226784948,-3.761104487032111
-0.5545187098788827,1.5854230352060101,0.7137129028530792,-3.1776078745573506
-0.3254742883205557,1.040606977194316,0.11621303464173287,-2.00540853869181
-0.5391488332684953,-1.669988322072759,0.12510508652182056,0.06505233091945517
-0.16892191800045,-1.1774422747699198,-0.6193218772860861,0.6087443330399611
0.20910120792838016,-1.3330280334160627,1.017126432956891,2.0620443004968925
1.1043111692085135,0.17693779299999518,1.6224259624951982,3.2982383108750652
-0.3277079688511998,0.6062213389892565,0.37146845599173667,-1.5521983999436821
1.114389747229907,-0.2911837864374751,0.3857189224541515,3.6729249203726106
2.1233800563132728,1.113960521949082,0.5950768475509444,5.31568733174583
0.0998305531853059,0.15638741281244548,0.2942622958125598,0.17253047632472823
0.049902759860770904,0.43865707102775625,-0.19417093081483924,-0.3083658845269275
0.0424486630391412,0.4913922223407773,0.3775212856855557,-0.3262941046547981
1.2914640817524177,0.15637184434965298,-0.16392296964726707,3.7016281039428733
-0.5561832107923348,-0.8550821381696145,0.5103610081784643,-0.7624313933895435
2.232629792838538,-0.5831131072511294,0.7827228365290702,7.359274769419651
-0.4404595777266094,1.2325317715867772,0.6556399190019931,-2.488346512866406
0.348802656567574,0.7225722652944748,0.5767079302062895,0.3815064974288761
0.754451122379682,0.031769434686951134,-0.5992227162031659,2.1716616608317785
-0.37263588670179326,1.4821938766023377,1.7317263022067104,-2.426928906487047
0.04351835770179364,0.9813219694534757,0.062361469916140354,-0.8445307493564808
-0.5030009161406888,1.8484351100987853,-0.25806401983076166,-3.383244260503928
-1.3033671882263427,1.020777628243678,-0.6451080918952593,-4.995390002112233
-0.06410697861083464,-0.8615080695364855,-0.9498793534721751,0.5741991983567641
0.4130455030362256,1.1451045154611748,1.4192333969398838,0.2359553333414904
1.0723080629155155,2.3833333827377325,-0.05260020368661713,0.8283307856401523
-0.7894862783473858,-0.6049582723659401,0.22356068225111383,-1.741144494451106
-0.43407744355788885,-0.7378567288360256,0.6869470159263151,-0.4956809002450094
0.07264534579885289,2.107899035558442,-1.2622077754466952,-2.016183775706553
0.43515641619883955,1.2093458253240734,-0.881745443512495,0.007948878921195779
-1.7636761595565895,-0.4154426037389979,-0.7903943150538039,-4.954625306436151
1.126859013880929,-0.5250798215867307,0.271641115213234,3.932820974750841
-1.0389316783925038,0.16174230446506513,-2.5323744955991168,-3.5317747892024878
-0.3734672110912814,0.15473029032892602,0.6158316017514309,-1.2135487634276272
-0.2764033502731955,0.910297712356969,-0.12141527052733465,-1.7516492902292888
-0.05595006517844338,-0.469382834192848,0.15457090975607835,0.31698972963312566
0.5338662176380075,-0.3887181282079471,0.9482095719979734,2.085137738321767
0.8830421335590711,0.10326809964766157,0.5764096580110993,2.603499266830662
-0.5140233488433869,-1.2336722624858356,0.3780766271947586,-0.27059012132484894
-1.1231795751059839,2.235291848806005,0.014721616462686138,-5.6033584124776885
2.059093340670925,1.6789732344580854,-2.4640440721417347,4.251902380340516
-1.3670360426079011,-0.5188250966163337,0.13450356538696764,-3.568832674668673
-1.2005199689622155,1.941781140220824,-1.4547013803294162,-5.688811185140413
0.26751086716423955,0.17238248083595428,-0.1845805142329783,0.6116920692334665
-1.3257886348836967,0.2775999649950543,-1.5537379559775453,-4.410339665243899
-1.4856677662661812,-0.822285628890872,-0.6067812420294334,-3.695395794110615
-1.4536225425590916,0.3510011898437669,0.5780373571482603,-4.654065081806215
0.009815589260833868,0.03486547315825165,-0.262159014715839,-0.03163460684733395
-0.5998943745582632,1.0823041738698809,1.5955683179126587,-2.7224304657534044
-0.10096296413708096,-0.7846173202692546,0.3843050443536554,0.5201589322933772
1.3400474595985719,-0.30588605910268984,-0.6885932029226901,4.257169117606137
-0.2386999360498312,-0.8587984786252494,-0.7591132035191178,0.06678735012384401
1.0169975553430213,-0.44133042832996705,0.7819348517927566,3.5705165795383063
0.20887711660207842,-1.5157456341774969,-0.48580911697347756,2.0937960722863846
-0.06187645261995228,-0.15155592431178894,1.320985042978171,0.0980250707497492
0.6446083756737,0.14301318771421495,-0.04029355798446271,1.7867825835084388
0.6908121907283333,1.1506273792259614,1.110766876430659,1.0328858806021046
0.14418441919490885,-0.2465100127736698,1.0425580352274124,0.7833190738811375
0.7693940321414727,0.03681469084753683,-0.3197875605023654,2.239388649526645
-0.6770220471544807,-0.390675974721534,0.12644210946554407,-1.6277459557953535
-0.3745998223755562,0.6888754933797255,1.2615947715528089,-1.6865154833511133
0.281791244870491,-0.5589053056652467,-0.6311792905929893,1.3411611112174207
-1.2333799960249465,0.2333513520676937,-0.8863929589063203,-4.0221306360331655
-0.04708722263779353,0.9211936245289237,-0.5279334616849796,-1.1152486386108023
0.1634334611045,0.897214805629162,0.6129037067868867,-0.3456240516369733
0.6077750970171746,0.7840221282173148,1.4334181169402083,1.18264497452823
2.112849987296646,-0.7405429843331807,-0.012188166048040645,7.077874129618315
-0.39563794057428336,0.347884260044961,-1.0382667660850537,-1.6386247583763165
1.0612779967379105,0.31186153524112564,-0.9250718511788532,2.7794652698547204
1.5194247114777497,-1.113356549407333,0.024711409496755547,5.674101824790259
0.8464369831268831,0.42648576127031596,-0.3212404401311781,2.0807011440972154
0.5859344027188176,0.8307201917271965,-0.17200628914488278,0.909882387514768
1.5261102214785034,-0.9038561121673044,-1.4784004948806018,5.334346727114754
-0.1746131738497424,0.06352160652456253,0.6596799553245115,-0.5213931325413386
0.6473756711205253,-0.36936170582214733,0.8713707262430466,2.398625791808028
1.475296428699138,0.10543849280057503,1.0945910983381646,4.429909903130655
-1.4935274712549809,0.8284283412258454,-1.246190338108143,-5.4336297888016025
1.9863034188416955,-0.9382047578631943,-0.06401048126856224,6.8907139662614245
0.5860379718850743,-0.14452934346533391,-0.7866160229830602,1.8239816568222509
0.6575821881265108,0.09461543716167987,-1.315308754132067,1.7466002518046457
-1.428981891347662,-0.12097306488882094,-0.21263921397488433,-4.187236530551654
-0.9340073831900564,0.6366953651450717,-0.24489295845147316,-3.463206810560388
1.020129093344369,-0.11148913528487578,-0.9773084636698729,3.0741455689509953
0.5158752755703532,-0.5289043741761443,-0.26425165338394835,2.050105035548809
-0.7427607872070142,0.11948539457876171,0.19876331644171474,-2.3278914245556326
1.0971282475373287,1.4236188101871972,0.6104669420206397,1.9288126266268528
0.0205636708756222,2.493380770702946,-0.4703092254269754,-2.4787206806187774
0.41198230549049947,0.7245126689289575,1.2477878175801183,0.6362130293005528
1.1858927203635694,-0.4328923433721388,0.7120176074322371,4.06177226520607
0.1339437252283819,-1.1583286486695807,-1.450050217509271,1.4151548026037992
-0.6515180304786854,0.013195700543396938,-1.4618449350651987,-2.113934285485973
0.3492200414039701,-0.29662623405514266,2.4423964154776394,1.588525999814817
-0.11490440759333445,-1.0123805727205422,0.9388618243245355,0.7615535323729923
-0.4960496684486797,1.429463336463475,0.8891826209159316,-2.8286940797179208
-0.6115519026524934,0.9203889044016688,-0.9019394016386971,-2.8452385525230186
0.16625684677080946,-0.19908726234460064,-2.1535140734317055,0.4825063953138584
1.3892813809438607,-1.1177186087506679,0.6380603665314761,5.349368788235397
0.18145548130002787,0.9113263428381999,1.156899268994584,-0.2512699720386579
0.57842874439897,-0.6344323369589169,1.0691851786618016,2.4766370880220068
1.7079189253118936,0.7842965572435285,1.2175964800368255,4.461219866695834
0.8398448128513456,0.6009653165913105,-1.3712087914585749,1.7814482428168688
0.9455398653710673,-0.22129107736511372,-0.9547460695618272,2.9624360665221325
1.0275458094026846,-0.42262577139372903,1.358047005229296,3.6410679001247126
-0.37295622630849806,-0.6640775229395337,-0.0855234654683662,-0.46334350253279716
0.05556715491573353,-0.661924863438826,-0.28900666329109065,0.7997256618569175
-1.876294449570247,0.15123026466850584,0.4586918043372923,-5.734244432945517
-0.3313751940866285,-1.8006471904970156,0.23830769891753448,0.8303523781288835
-1.227381048957372,-1.0519682498437397,-0.661146479398758,-2.696289544968252
-0.15206343754838375,0.9019745574602518,-0.5636817046145945,-1.4145330405668624
-0.9329275121684778,0.37378915571242144,-0.5946331989833323,-3.2320350121161883
-0.7375156568860565,0.2696778391485361,-1.1304103847119897,-2.5952658482779047
-0.8801975885344833,0.6792460769502494,0.36724868311029757,-3.2831139742426694
-1.1775713675772488,0.004046808025328188,-0.09710619426094463,-3.546471530183169
0.10310287366311273,-0.6449305062699012,0.7404275408963152,1.028281881348871
-0.4102088016353864,-0.6112611218390488,-1.1584725203374457,-0.735212535100855
-0.14469497030455894,-1.7368412400063975,0.08005859548829139,1.3107621886415497
0.20879295472379558,0.8826597232639677,0.20047638100961263,-0.23623322099161964
0.6064145717988626,-0.6347229717812973,-0.7383742381942682,2.3801292633584583
-0.8266953744091361,0.16063176201746537,-0.034286548220629744,-2.6441465400669366
-0.8040995625464193,-0.6622869758476339,-2.097138129408062,-1.9597255247324308
0.5775738058806182,-2.0532503608533395,1.029290181164706,3.8889007966116647
-0.5563699208379383,-0.801136316933138,0.8936419683709398,-0.778609248743583
-0.1493064904623318,-0.7224025299807694,0.4109714168897187,0.31558020028274586
-1.1347922569506375,0.1347129670567615,-0.18942376783595297,-3.558032114692269
1.5919793844299828,-1.3132042409302451,-0.5689430065454718,6.032248093565646
-0.9076812348465296,-0.016611499804612448,0.6816877914625664,-2.6382634255887196
-0.6447539039897171,0.18735826317419632,-0.8600070149111358,-2.2076206766344613
0.12669898637508992,-0.18314467041801955,-0.2770223563722586,0.5355393939060634
0.43194106867211574,2.50319760322808,-0.576353107267979,-1.2650097079385307
-1.4969430606480514,-1.814144770169665,-0.5701083280170125,-2.7336952445761904
-0.9007225524659059,-1.9138054420075234,1.2077820838203073,-0.6675840070081636
1.7920190531055964,1.4165131274529068,0.5180439081182161,4.011348422675704
-0.16718181887195424,-0.2581083727150029,0.9483968871417533,-0.14859739518668444
-1.1768401287790635,-0.5718973988640571,-0.19122562127916862,-2.9777455496010505
-0.2362558722852456,0.38427460699422045,0.971561052432427,-0.9958861186067146
-1.0691318060745392,0.4106065220315963,1.858936802910623,-3.4321082599641515
0.3757068577201538,-1.0078885138681373,2.0833866417903946,2.343347751207638
-1.2813383893199353,1.5214050140406454,0.6918367396349154,-5.29623650803696
0.9451166178166066,-0.05280166587588975,0.6866844947517109,2.9568199688008807
0.7742960675411988,-1.1824506362333942,0.1782005823851687,3.5231588970955077
-1.3759163225870528,-0.005515984529167061,-0.6827545979717345,-4.190508443029165
-0.5477281261337807,-0.7401904850878205,2.013774067827245,-0.7016164865307972
0.7362303914024619,1.122796180985307,-0.11055416087079671,1.074839577134999
-0.742205388453926,-0.30434108598727855,-1.3152125965357462,-2.053796339028074
-2.46556779981529,-2.3258545996722595,-2.5675688909472862,-5.327605688868339
-0.09664959288854297,-0.2516833899788747,-0.9735062758508728,-0.1356160162718415
-1.9862107315672761,0.9743741825546889,0.33594640632567035,-6.89941173662395
-0.4434342641525705,-0.7569498602871382,2.117416206093883,-0.3616113115611851
-0.8158382408244383,0.9401681097861092,-0.033372714818463746,-3.3910201037412704
-1.150785538349078,1.3318308490677704,1.3199383393840125,-4.652193630176602
-0.3271832382157357,0.3949984174423118,1.6539090130701886,-1.2111572307825
-0.07030799011820224,-0.39199673655159945,0.8300051563698041,0.26407328183397316
0.6852390452082943,-0.09830200593290656,0.8452273821857265,2.238541879776362
1.533452057164605,-0.10148862362928868,-1.0891971029467493,4.592925084828429
0.2861631288585605,-0.3197581008924459,-0.8432535267378675,1.0939221347943406
0.7409500836664303,0.19966162745843224,-0.39023729983992816,1.9841648935568659
-0.5904270496949203,-0.3630115765032251,0.6369376246267795,-1.344575810118858
0.6979124540236991,-1.5286589084080886,0.9847158440761623,3.720867854886802
0.38076725467370304,-2.547868454393305,0.16107954702361707,3.7062781731167758
2.27482759210859,-1.2818865290811412,1.0218549085439685,8.208554796261309
-0.2673212447516709,-1.0401723572222277,0.2908538576105918,0.2672940087282741
-1.9490145708984132,1.2260425547786995,1.3950274866386065,-6.933583518810079
-1.0293046241823578,-1.3845266803000282,-0.23977168665814402,-1.7273643609128593
0.2025821096288716,1.2581032465080957,0.1574985579884675,-0.634607061822634
0.09133813282808816,-0.5223274927126073,0.4716856980422165,0.8435104610010934
0.4133488005553496,-0.059365671552398656,-0.19958174220416894,1.2794538989980306
-0.37354721387496304,-0.7580540089123142,-0.6983610109993639,-0.43242373381251137
0.4361316831849373,0.6301682130009908,-0.8773471465554076,0.5904921218982803
0.2805948739934758,0.8582645337642286,0.03515180208164832,-0.012964731575636317
0.20395270266681217,-0.823059669248698,1.517830120510191,1.5867007893001535
-0.7232638309552643,-1.400706059963526,0.6978607759313222,-0.6992993553091345
0.8888613667244585,-1.2242240340936872,-0.7396098820380849,3.8168471460632545
-0.009512445196555051,0.3716959364631236,-0.7352154888833609,-0.47375482094112487
-0.13718776752619471,0.7360600417189591,-1.5267185734510176,-1.300295201642645
-1.0623247071907627,-0.8277362081435748,1.04943275108115,-2.2542946383205984
-0.3420690153995355,-1.1474874873553933,-0.7268498328770103,0.04859545786908567
0.12949527256077145,-1.8092573547296924,0.7843855819550164,2.2761817306075085
-0.05487999186744744,-0.8774447062562906,-1.5851169348932266,0.5542930371646255
-0.32956421595881114,-0.2500763053882205,-1.0792245635789857,-0.8465387988461114
0.21467944295858626,-1.2171158474159953,-0.14501534828462012,1.846652641463292
1.3635633853139206,1.403504763777509,0.33810720389033444,2.7209961125532867
-0.5700464314674273,-0.8508097816553427,0.8006942992649159,-0.7792600828204477
-1.4980565207294292,0.2595164601707972,-1.4011518104077665,-4.893801203399861
0.8919054131052354,0.2619215094302907,-0.32961442251083084,2.3808332876343323
-1.4136742988988282,1.813169289544038,-0.39036020984065356,-6.0932282072245885
-0.17250997991439415,-0.05728290317008245,-0.8579587872927854,-0.5460429153023786
1.6873368488900302,0.7288211703234101,-0.4782862401636969,4.28536075233031
-0.3231022688758056,-0.13681170112368524,0.31716843411887247,-0.8007782620918443
0.33373110193371336,-0.4857085875508035,-0.06144139797049116,1.4807577535548944
-1.8613903505894138,-0.6679850977034453,-0.9191985276784943,-5.008105806832646
0.524453274116028,0.1920554891452579,-0.16641498957742404,1.364662834245084
-0.26738049176212797,-1.1638041859089168,-0.5343715824900964,0.3082255523735232
0.1517909325429125,-0.330922378980695,-1.614076492745003,0.6248875273349321
-0.09808458130983831,-0.06091233098176032,-1.1309261419525576,-0.34643402714301036
-0.4490414394562339,-0.5831678261520837,-0.9486333207018055,-0.8588198242867986
-0.9441130949090156,-0.050971743450737315,1.0092071290047684,-2.6804468283758327
0.2969919779551294,0.7372982874768852,-0.30984816004572424,0.12269283038393058
1.1095318688007811,-1.5514851072977633,-0.5739805598728316,4.822682657712823
-0.6292787327276939,1.2009736201742331,-1.8286543571904306,-3.271675254076358
0.8843554714068116,-0.6267708181864063,0.5803676576882114,3.337873998175662
-1.1162814837819324,-0.49603623983580597,-0.3288819619332506,-2.885696407703316
-0.9962102742695794,-0.3181562712028845,0.24602723065966728,-2.645871828539887
-0.17793662585442716,-0.8023630746659621,0.8717537739339388,0.35572857449607453
0.3434855428475632,0.8307219842133953,1.2826051938257994,0.3279951637118744
0.9271952865257962,1.0499489966961275,1.5142695725453463,1.8830638201357957
-1.5502554892106748,0.47930571083610124,0.3261512962863313,-5.097457048839493
0.25750829345857146,-0.24278845750518926,0.4951598846355417,1.0648293263444577
-1.0198473553274718,-1.7330065502630028,0.48462914482157515,-1.2780726012372552
0.3020869129297154,1.465973933237676,-1.272072104904742,-0.6869204049390041
-0.8851310431095238,0.6461460733973836,-0.7631997221512345,-3.3778591749410785
0.012656241915246894,-0.8941756075122562,-0.5483627903741669,0.8773080542205802
-1.2815197746807734,0.3467821266746057,1.7384136311191185,-4.017500087605015
-0.797805813899038,0.8733734001932976,-0.2861922142979085,-3.2954100633202024
-0.8227098753829168,-0.47083915127189324,-1.1962405255842825,-2.1169145274352856
-3.1807019713183293,-1.2190008510477748,0.8648862219173035,-8.236616440715483
0.01680211984773747,0.09538975817508194,0.8039007158603061,0.0354066729541611
-0.4835075682936449,0.5216641604540418,-1.1583389042771675,-2.088020755762693
1.4458557178978508,-1.67603851133243,3.036967184185327,6.317302383444515
1.579343759470031,-1.1031231501619783,-0.6746978336780045,5.77368464520427
-1.0719376312071933,-0.2626537495001648,1.4109855074620608,-2.812060593375209
0.2671999663491417,-0.12203087611814967,-1.2011520834229268,0.8035155668232821
-0.523363915907573,1.038877483947316,0.9712700151686314,-2.511842230153172
-0.1874446645212723,0.5142539258273533,-1.8520465822489596,-1.2617925776160663
-0.15670775818639535,0.5918760777451499,1.406934875443027,-0.9213058647600334
-0.7821991526025407,-2.4071382276824576,0.2432819386901667,0.08486896374385215
-1.4028020588245258,0.876482426213133,1.9656431162653532,-4.888324291060175
1.6435609945141758,-0.3825861298945266,-1.7811037544926795,5.135158737987786
-1.040573868646793,-1.3309203702153378,1.6507302540891102,-1.62572821031613
0.2363692843823787,0.4020171184047365,1.236601911069857,0.43075092584938535
0.32082923787227974,-0.19012048096304177,-0.5730507180697373,1.0953031227729073
