x1,x2,x3,c1,c2,y
-0.9234289830639464,-1.0743055538741983,1.9024572540367508,low,mid,-0.1697992386780255
2.5614173045581015,1.6177634118925535,-5.646450593479145,mid,low,1.779186964577823
2.2109341958537208,0.6034882071695562,-1.0799354634162623,high,low,5.542744723483908
0.6476671095910438,-0.5782621840519058,-3.1862111861854396,high,very_low,2.4669417655826864
-6.332548107348272,0.7665576933116391,-1.6649886969851364,low,low,-21.57458022402494
-5.215814217493936,-0.1045680109698659,-3.977913100740869,low,very_high,-18.545475741935086
7.985860716004402,0.4186442661492933,-4.265230766130255,mid,low,21.452158943030213
5.098580939440961,-0.1447685895631583,-5.348779449897784,high,very_high,12.645204481746287
3.044716851243092,3.153762836191936,-4.6215377609497565,low,very_low,0.61551341852847
3.6651175658781057,4.2153557525601615,-3.948124712854855,mid,very_high,-0.2802450813030025
-3.866850326025827,8.205496611127462,1.5163572035506707,high,high,-27.099304749693648
3.3976509768214753,4.069023799562602,0.927880441456086,low,very_high,1.3104448763422112
-3.0658748356415555,4.664759751476754,-4.341046556193357,mid,very_low,-20.437100505534428
4.519636042169374,0.27863211298107804,-1.6504906515469664,mid,very_low,12.791342660648093
2.7211573935042113,3.120438998018585,-3.1372864996826815,high,high,
3.5021526335823427,3.731709397580733,-3.1873333048609678,high,low,2.059997043533177
-4.548743309655723,7.418347726348749,-4.057482276932821,low,very_low,-30.39350693303579
-0.47864663548036723,-3.047599725412515,1.7579930156083492,mid,high,5.083579489861352
-5.560300984049117,2.4082221817620595,-8.566758896725196,high,very_high,-25.865782714911717
1.7745293943954434,1.7176564400094856,0.9325241858768996,low,very_high,1.2400045236305295
3.611968003814713,5.997631075344351,-3.794058470240391,mid,very_low,-2.3314674993838627
-3.0018798100502604,1.1196325927937627,-2.270345474809962,low,low,-12.623487112355352
-3.774632425242046,2.0116668426279047,-2.71997453984104,high,high,-16.55659378052188
4.878572927165532,3.168950538228297,0.9251600058416409,mid,very_low,9.21746311718334
-0.35667843378659814,4.074866619798096,-0.5668450674592627,low,low,-9.682287799946366
-3.50255194443563,1.3715036792149955,-1.838123333300643,low,very_high,-15.377130500146881
-4.38494734521508,7.701943530253332,1.8609733652468003,low,very_high,-28.98405623827067
-1.9483807276047271,4.36206707868754,-3.493342447688656,high,mid,-15.841164963296235
-4.768459257105068,1.2593674047684595,1.7400564475304838,low,very_low,-16.00296585530032
-3.4013866081125905,3.7360004232205326,0.6641022330555915,high,very_high,-17.532432134517517
3.863290209537686,-1.464555519769088,-9.01031327350537,mid,mid,9.803967072633498
6.182009176887177,7.19285218188929,4.024022119036533,low,very_high,5.004456690224259
-0.936614001429165,0.9915094027869356,-2.5233347422904506,mid,high,-6.379153985762818
-0.2678234912422029,6.037603354715156,-1.030337741070972,low,very_high,-14.51887948267894
-4.088198168971196,1.425727247995932,-2.4098386222584547,mid,low,-16.047603180067686
,-0.38607187991812175,1.1385583421461969,low,low,-8.23987808423571
0.6089142705144767,-1.6523508585952906,-4.827166247899823,mid,mid,2.657589939466869
-5.287000284893616,1.2983712154271125,-2.6268221456529908,low,very_high,-21.168415250060523
-3.4601286851528905,2.590016049269442,-8.603004553807454,high,low,-19.352383454954488
-7.115630058843493,2.3717295115271737,3.18389479831671,high,very_high,-24.690903440180954
5.41944642029225,0.07890239411731548,0.14177052209443364,mid,low,16.345587195162885
-4.704892129329403,-0.14116561085366897,1.927834801578722,low,very_low,-13.09406501086911
0.07446614081976095,3.519527293654485,-2.2995769382685096,mid,low,-7.820146490480207
6.333462923182651,2.412154387763029,-0.6058080683723954,low,high,13.025819267898754
0.7025426971571825,-3.165325129596579,-1.9303348186244778,high,low,8.153715123544412
-8.181918633090058,1.850182439118639,-4.138917950143789,mid,high,-30.853370244815505
-2.8670245203124876,3.881082241120727,-3.443140788984026,low,mid,-18.5180500941736
4.354620658756424,-1.3671622121406735,-0.7894461934325334,high,very_low,16.391145597182952
-0.920293133374543,1.3078251828256886,0.6107560758321262,low,mid,-5.646977950389817
-4.468796727669805,1.022194220034394,4.527072395860066,high,low,-12.53112608782278
2.9203695099507607,3.36924326788919,-3.7054299622514364,mid,low,0.37829584362190494
12.426294989924383,1.5014356758857943,-1.4329763234447621,low,low,33.20017321839844
2.228072615376924,-0.5204076078187296,-1.1730147041127226,high,very_low,8.251422666797202
-4.597622900755766,-2.5743049144952614,1.362550179997799,high,very_high,-8.380356168058736
-6.538091306319159,-0.36861799880308244,-0.6352633973098007,high,high,-19.023426398916087
6.155321342551681,2.7548804070660564,-4.952628521958974,mid,low,10.70127773847393
-1.4506230435647405,7.953834365905542,0.42715177379550706,mid,high,-20.31907700496484
-1.1372784139347636,1.3396701995349043,0.2999625113785198,mid,low,-5.515914974825467
-5.209630550804606,1.3335261541296743,-2.963036397301307,mid,low,
-1.3656442175899994,3.526666629580733,-0.410158079549392,mid,mid,-11.48797951726452
5.717514027291225,-2.1377685023713173,-1.4728606884511588,low,high,19.67187443376033
0.8285241843587262,-1.5264653451128334,-3.2688292381590416,mid,high,3.558058783370804
2.0311195126561814,-3.2456220269521925,-6.773037894397656,mid,high,8.76762677861873
-1.7568742954065597,3.192021344865159,-4.753950962267266,low,mid,-14.742723220274717
-3.8941779925787103,3.0261796753250376,-3.311871205765579,mid,high,-19.81268270386544
3.790859310538636,3.2075515377769523,0.8063366433391583,low,very_low,5.436966705994231
2.2712084054087347,-2.3797938192732087,-8.249334274227976,mid,low,7.59213182071929
-4.78590354642598,4.119578739197332,-0.7201933252523365,high,low,-22.275521570236993
-10.217909952814813,2.4386284244553793,1.3930568473257177,mid,high,-35.10772208971411
6.111160029756205,0.07906161425442448,-6.853766944553088,mid,high,14.190100661302807
0.8140086382112328,3.6246117134733327,-5.505334820026512,high,mid,-7.111846149688939
2.118514361857274,1.2110773482896182,-4.859160603032776,high,low,2.1401230229089756
-0.2732126281350983,-1.6122286247389148,-3.4754969569596232,high,very_low,1.6112447330536963
1.5101385715467328,-1.176116666167677,-0.2974502283578775,low,very_low,6.874454974997488
4.105739415848544,8.631842095396882,2.779495325406222,mid,high,-4.040923614054826
-5.015081226180802,2.324827795064155,-6.146698681957518,high,very_low,-21.69594760674248
-0.987131073957824,2.742916410971972,-8.24448957003457,low,high,-13.5724738359895
-1.0947485996699944,3.455675021321537,-6.355696367488725,high,very_high,-13.509597078560587
1.9141485954378068,2.7011841598732067,-3.5583952124328806,low,low,-1.8074408838323885
-5.084641843716121,5.145721390118705,-0.5974427550037413,low,mid,-26.364978995102216
2.221869889337779,-2.0112526307633853,-0.4192112783032149,high,very_high,10.374237194551897
4.002525925821293,0.7271644244489732,-5.6978159043210574,low,low,7.387886949375395
1.1588214368505332,1.0466919731380881,4.804623191874857,mid,high,3.316196188985753
-0.5861645024112015,4.868176646627955,-5.3068866427766785,low,very_high,-15.312956522928086
0.020680123484422504,3.1595250125887526,-4.52022898802257,mid,very_low,-8.042499509708469
-5.910642568457994,-3.4795331112010395,-2.8939046245333153,mid,low,-12.034476117782331
3.8093975932225943,-0.44820798282004004,-1.0733272997786056,mid,very_high,11.205128575439852
-3.6231199690982354,-0.5249558858510102,-5.823160003021055,high,very_low,-11.92527703471005
-5.390141357114531,3.245090793581288,-4.337788382934017,high,high,-24.626767446565758
0.929172908888585,0.9853273308636024,-2.3086934594290427,mid,high,-0.7015330437662267
0.10082459352586307,6.802508566069311,-1.2886555004743998,mid,high,-14.384885395207295
0.6799988622330698,1.2050785459561326,2.7937625554483425,low,mid,0.48594711171940524
5.880141841246141,2.343944422808442,-3.253124074048679,low,mid,10.744664563556116
-5.0381280352627105,1.6843195780833282,-1.2295247506143623,low,mid,-19.747147052244877
1.9303317658883226,0.7503109547174462,-4.016484119785029,high,very_low,3.217351528849998
5.398127651524848,0.6887721378818734,-6.447441529533392,low,low,11.297968685248547
2.742884562901958,3.5670658831061344,-1.0569475840521514,high,very_low,1.555757777254807
-1.8907923389513692,3.8126091763976797,3.577192540564872,mid,low,-11.429677314405993
4.8478107094786616,-0.5769756289243508,-0.05339743354736615,low,high,14.895697128655417
3.310764316814323,2.972230031035874,-3.8530253865538073,high,mid,2.5177545581702883
-8.126503136216382,0.47110364597431476,-1.2652948579690377,low,very_high,-27.18138034487446
-2.5783412582486407,4.273732916180311,-6.172983322806909,low,very_high,-20.545789045756
2.534573246228876,5.554409376771622,-3.591129178451755,mid,high,-5.670404423213376
-6.137356258576173,3.3189973985568644,-3.8165964877554437,high,low,-26.186725494603444
-1.0036295239023487,2.2154607359367744,-2.7846241224211337,high,very_low,-7.830279996665241
-5.192242321115482,2.7523097825601575,-2.226170338057195,mid,mid,-22.268330403048726
7.299389080475543,0.9739428602625038,-1.7439204109391566,high,very_high,18.80779392237775
-3.0245258996230424,2.796707977074805,-1.6745259024256902,high,low,-14.689825341997585
-0.43241101895156214,-0.3168007702098121,-5.066186727365353,low,low,-3.6296716269998437
-0.5589185214125676,0.5117413719908466,-0.9714126010093458,high,very_low,-2.264115903256249
3.8504731663602954,3.8548171805632294,-1.391068607894601,low,mid,2.795640340931317
1.4435637820142686,1.2793895938666353,-2.6793754556129903,low,mid,-0.026919685225836903
4.172041604878331,2.7477315487691434,-3.4858075946017175,mid,very_high,4.615053673825615
-4.2963042725991825,1.408551655480546,-0.09959289560418272,low,high,-16.637003157959132
-0.36748973144557756,3.36196876580253,2.3478872370974067,low,high,-7.578052206006085
-2.492920119645997,4.195578146079518,3.1853802306419343,low,mid,-14.900143050162875
4.4984112991854674,-1.0734199002613831,-5.406096156745418,high,mid,13.367484157829482
8.749049713084666,0.2591854888752936,-6.502376361200696,low,high,21.734685875164764
6.037849333913558,-2.0440089659327922,-1.2637167638612299,high,mid,22.104262192538755
-5.025640910128368,-1.809050790457408,-4.776094791601059,mid,very_high,-14.561989239025886
-5.677695543059442,3.613418375865752,-1.7099696908586663,high,very_low,-24.198164221097052
-2.0779609217004817,9.717593191796679,-1.598812179267942,high,very_high,-26.680564371649826
-0.9905109527511567,2.3252029761129713,0.368435425027128,mid,very_high,-7.98710446047118
1.1500660790194948,-4.456836737301984,-2.107873078285588,mid,low,11.606038870935679
8.430560466979173,6.342584543808515,0.6172251276455083,mid,very_high,12.042538548783549
1.0691923398475272,4.892061826048987,1.3813460593614746,mid,mid,-5.976284700051636
-0.8170178204856586,1.9736724595481756,-4.3565588710399545,mid,very_low,-8.046975346239831
-3.5266244714260657,0.45763187150730666,-0.1812817183894797,low,very_high,-12.774871585329567
-2.3841698331387167,3.9799531982850214,1.3072795765330851,high,mid,-13.87211708608289
2.6527345323460905,-1.1503999333748522,-3.8775469203937325,mid,low,8.375463044493745
2.602722250060373,0.4061268395608213,-1.9754606175553866,low,low,5.665089266737689
-0.10214491733415157,3.3399543733011496,-0.08286972548438154,high,very_high,-7.289239993316184
5.260620014664864,3.337971900545478,-7.2023816360188535,high,very_high,5.389810567810433
-2.6211908859204223,0.5153429727332757,4.68767078176608,high,very_low,-5.565289529239838
4.17579001037014,2.1618629891714063,2.9022134868492655,mid,mid,9.538493018384832
-8.25623636792982,2.8359734018625153,0.19852303694792894,high,very_high,-30.759231314744255
-0.3752401053165929,-4.089048803039351,-3.7461926082161496,low,very_low,5.166620497216158
-6.864821391385774,4.352842173156908,-0.2221943084695086,mid,very_low,-28.923774010932583
0.14878606982744605,-0.16044627875313866,-5.709728864640906,low,very_high,-3.2154051227405303
-10.018802412068245,3.1088189755987425,-4.166666597744203,low,low,-38.620911344860595
-0.23191779727060868,-5.217804075228049,-5.480981090759859,low,high,6.090436124500614
-4.893709811109289,-0.736307505394528,-5.195226596079989,low,high,-16.77020118356082
10.342868708103504,0.7244779675049375,-8.041828811426713,low,mid,
-1.0534295183435052,4.6284497628380175,-6.811384549840263,low,very_high,-17.197419406371566
5.3467072173070065,-1.276519200190874,-2.3373133817228964,low,mid,16.7088663589296
0.6104699504546479,4.132709249749238,1.2164814237373331,mid,low,-5.517820744679767
-2.4133074478576098,6.21904266152629,-0.21913295557339207,high,low,-19.194615289125316
3.294067411456447,1.3381543178601856,0.7905490496388179,high,high,7.751380315727544
0.27430028943718104,-1.4121354785808058,-5.022121913009533,low,high,0.33477055085574936
-1.2332761915687902,2.433878080902117,-1.700255879418712,mid,high,-9.899192193269835
-8.16708307106577,5.23481721583192,-7.090063205849624,low,low,-38.770163801215645
-1.8774115472584485,-2.740709734345387,0.08252852576434266,low,low,-0.5468578642102171
6.064367772241702,3.63493093789912,-3.184019585330838,high,mid,9.747139470510655
-2.279255728190218,-4.045975278559681,-3.9653209636533395,mid,very_high,-1.3059911144211278
1.9782161817740551,2.454185954741885,-4.091016857263893,low,very_low,-1.0190437749313357
-1.0482673654628885,-4.3168354286971065,0.6476838369420932,high,high,5.922546418943337
4.964715719538087,1.1218896719611031,-3.9692517303340518,low,high,9.589348975067473
5.278702841734026,0.4892965533791105,-3.2674013380610503,high,high,13.449997146869956
-3.866601067758261,7.029088252555269,-1.905519845845069,low,very_high,-27.854335761584107
0.9995652872972177,-1.4746224158352397,-5.267328360851829,high,very_high,3.1280137376502766
0.38982830006856306,5.889449770173272,-0.2143528416534508,low,very_high,-11.83338984122601
-4.584286329556825,0.5860620140350794,0.13517707261922185,high,high,-14.761387587734523
3.4713043908730175,-0.8700090254026147,-0.24544247600563285,low,very_low,12.099925379800611
0.9059399818275723,-3.3290905215187268,-2.367605302417865,high,mid,8.556697705207831
0.8875646064422065,4.816389976148807,-1.2665485778961467,high,very_high,-7.854804137879127
0.2650593761850824,10.186112916855558,-3.4053364613609474,high,very_high,-21.45522189961091
2.855841638921352,4.790090788226427,0.6679141068938668,high,very_low,0.34800130251923395
3.1824306493661902,-0.7438684949038308,-2.345533312618512,low,very_low,9.757488772574375
-3.1731467219711003,8.30504297031558,2.533224898800004,low,low,-25.396137817174598
-8.52707734748539,-0.8428455008814377,1.7367190294144565,high,mid,-22.742389960839304
2.7831967326680895,-4.105359994649523,-3.8909787772228057,low,low,14.093033852317904
1.4783695971688011,1.4527936082398794,-4.944859560126854,low,mid,-1.5619059674131304
-7.758381129733889,-3.834961332652621,-5.917549056471664,mid,very_low,-18.030899309449474
-1.7305185308440483,3.9095303035134297,-1.2937131428035213,low,very_low,-13.549508725659322
-3.6804792597793097,5.842354771793206,-2.2197053025303775,mid,very_low,-23.38670006356299
-2.732954530594961,3.0767240089096095,-2.6377835493768456,low,very_low,-15.465964336630849
1.7912159695631975,4.639099068688765,-7.0396019914851165,high,very_low,-6.599759657025334
-1.3282796250022069,0.19829369778122508,-2.5641348286509054,mid,very_high,-6.499241442794498
-2.942741764245187,1.3336936794776413,-1.5627244707018408,mid,high,-12.703013012082675
0.8118107235513446,6.739048477877715,-4.442296476606667,high,very_high,-13.491153313079536
-5.195619332127762,3.4438125620739815,2.7393324790060927,high,high,-21.002483177153245
-2.8653946660218628,3.193716375288791,-3.942322379098608,high,high,-16.7756969429541
-2.90187933151382,3.842795099140555,4.729436888674128,high,very_high,-14.218387488504783
-8.006927048161693,0.3782445022972345,-2.7157199786817294,high,very_low,-24.894453092450306
-2.0279841085677712,5.4939071429060355,-2.7632151090747,mid,low,-18.3116691922754
0.12935858432361808,0.4312452812098524,-6.524642854083978,mid,high,-4.165453052078383
1.9518053830877233,3.049368131120879,-2.453650138796148,high,very_high,-1.7016380120597578
3.467167496160542,-1.9853612363061646,0.4679589636002177,low,low,14.426384761606336
3.5853387492007984,5.291846582728389,-6.194893808368759,high,very_high,-3.1477944577614245
3.846644187442421,0.5423712936325806,4.7313441360087625,mid,very_high,12.041769642426805
-2.3515504575740844,3.9440633677960486,-3.3142676422473847,low,mid,-17.1584056127786
-6.179068624974249,2.7368314193927867,-0.7946278387699142,high,mid,-23.903252136464943
-1.1814097402626265,3.9559801309417293,0.1457021562290648,low,very_low,-11.388359247104646
0.6224641592340702,3.9419531238184327,-2.208021442753562,low,low,-7.3419283387497005
3.808053083361887,4.357650924699567,-3.695682858195143,low,high,-0.10891164235003868
2.5883068334958326,3.6875109817877583,-2.9429137159946688,mid,mid,-0.9846668803907949
6.134551890253127,5.146934094403288,-0.22218338425457596,low,high,7.02177733004135
8.06639009062282,2.859083096836266,-4.954206699478737,low,low,15.661662192360708
1.5214341476281086,-1.0785654468555483,-2.4707933750884883,low,mid,5.014715373841697
5.293563090648342,4.06557649662132,-0.967466362078705,high,very_high,7.073346448863932
3.3733609175586508,4.688773484893261,-4.297939764944827,mid,low,-1.1498194936944248
-2.57981193366853,1.9499930488268498,2.886586794403467,low,mid,-10.583902586951263
-4.595597966416171,2.5154484652833915,-2.074358929637105,low,very_low,-19.713792375657633
0.7365381383547626,1.2013409896964964,-0.9866211489692338,high,mid,-0.3879340721423208
-2.014938558203519,5.396306839376756,-1.2911932331561389,high,low,-16.83497006939706
-6.716641972246608,-2.5851154507618714,-5.3145226236296335,mid,high,-18.073403684905777
1.0779360899481338,4.561471927659139,-0.8469813155318979,low,very_high,-7.488744074535646
-6.1420400088518345,-2.2349118965282226,-5.786856914031209,mid,very_low,-16.257166573081594
-5.19406893969742,4.38911471947557,0.8791561761693267,low,high,-24.75461891089507
1.259942279482275,0.7731453548860845,0.029420675895377002,high,mid,2.5895168415488334
5.692641681164465,1.5160322388498102,-3.3649134932177494,mid,high,11.87893013446361
-4.108150693218923,8.718968204005543,1.5670695814511677,high,low,-28.44284644135003
2.0550738672731375,1.5624954506482238,-2.608308523313299,low,mid,1.051912252055996
3.4110096385364224,-0.034841536556203145,-2.33948197133369,low,low,8.7049723262002
0.12256871230328137,1.913913760576746,-4.527437169911211,high,high,-5.6464051971667075
-5.6480685615524635,-0.31604120540677494,-1.3175568528248545,low,very_low,-16.89616965207452
1.836822049019265,0.36541533424448014,0.6245429941964611,low,high,4.210721942490394
0.8750940980198554,2.367477911447839,-2.130807414793244,high,very_low,-2.158583081831689
-3.8792330962428734,1.7546065184783117,-2.205126169991606,mid,high,-16.786418478089505
-1.4940965039333474,2.7512497763992414,0.6030454549696551,high,low,-8.98506793094793
-8.375674310887295,5.17837890564765,,high,low,-37.52556002722092
6.045098867745813,1.9421553602400448,-5.039354151904936,high,very_low,12.740339920138235
-4.693507738051169,8.927385349612468,-0.8746792680330424,high,very_low,-31.391763608027208
-0.41714623739884527,4.431148529215626,-3.0229949970915895,mid,very_high,-12.161243450863534
4.527314402381953,4.9607588524347435,-2.68425630113002,low,very_high,1.1441107365039904
-6.508449656467724,6.2543037553192695,-1.8456974994695179,low,low,-33.31756021711687
-2.6384622076110653,-0.9084226799362058,-6.616014833697124,high,very_low,-8.395247521377701
-1.1876661743226642,3.4047975152740424,-6.272947083331303,high,low,-12.892943196659608
3.837793638025576,1.243224281548276,1.0376493177112929,mid,high,9.18798249101863
-3.9961776700162868,4.850075064133536,2.1910582249205692,low,very_low,-20.604266070512246
5.532014847917022,0.20612910591598288,-5.969432415495383,mid,mid,13.118082291720649
1.1850281461156662,4.0192783467067805,-6.451318443975052,mid,low,-7.378913085564157
-2.9302361653186835,-0.35354172777469106,3.1995180681756796,high,mid,-6.284618425623177
4.9902688531575485,1.5216089495186593,1.1040160877933136,high,high,12.602553233171674
0.7102594603275892,2.6225350870180195,-4.31609935766584,mid,low,-4.991606084387508
-0.43246163525443393,8.283134293461638,-4.553999387891761,mid,very_high,-20.787925906520844
4.855013205600102,1.46212896386286,-0.3345006797489207,high,high,11.437029998104109
3.442137510890928,-0.19663572373517724,0.8171145842685186,mid,very_low,11.501207006324124
-6.142906727219756,4.905458770869204,-3.4365842670224884,low,mid,-30.684849149233976
-2.0019344205491927,-0.6853248409522821,,low,low,-6.124479594477915
0.27882304770863614,-2.4271655878117544,-11.266210892406994,high,high,0.3229835643802851
0.690591328056857,4.379454794915057,-1.2985843731805884,mid,mid,-7.434660091469903
3.5254405341502633,-0.021250562331804446,-3.5009371515534653,high,high,8.981180582517691
-7.594695336810278,-2.6578904467273885,-5.544451961290923,mid,very_low,-19.903860692767857
-0.0752108476846546,2.335076361428739,-3.1939587168969608,low,very_low,-6.500551888978684
3.3997575807715643,2.6524758158299027,0.3570342695412836,high,high,5.171645246292993
7.291821401987295,3.7374655568549575,1.685696840985119,mid,very_low,15.914559762482156
2.9800711165486624,-3.6639739783935,1.7150432884635576,mid,very_low,17.645100678809072
-2.253524963458823,5.197622007947668,-2.2008562092116737,mid,very_low,-17.721722152652823
1.8076943770047451,7.261224089990099,-5.83381464695493,high,low,-11.310427436562282
-3.0927609540917085,3.029846019624953,-2.598512412586131,high,low,-15.96529647627201
4.701239705432706,1.568287167332672,-4.3467500522475255,high,mid,9.216991014082389
-2.485698558357212,-1.5364967217314676,-1.5850791399740736,low,low,-5.534555967221903
-1.436977102968924,4.877007606416317,-6.044127620511363,high,low,-16.416965776448855
-5.66388388280764,1.4703946464019615,-4.295729958047765,low,very_low,-22.250117601629434
-2.6408412265024626,0.8376711763860711,-0.013367399863332796,mid,high,-9.955047859707859
-3.6826810081490837,2.575489205633673,1.9326860447970224,mid,high,-15.427116738397602
1.8667355257163698,-3.6319806010444733,-7.3422579609520096,mid,high,8.841496043652418
4.819982235939723,1.6131933005675345,-5.0303522315655425,low,high,7.827796474313552
8.68397011201403,1.7481064359478335,-1.7884418156470097,high,low,22.25456547323281
-3.0683178582774966,2.9183647055439015,-4.959025508744706,mid,very_low,-17.093954047390522
-9.156787549943283,-0.6076962011623097,-0.965163374317713,high,low,-26.019081950680974
-6.232957748191715,3.193095574352464,0.26798641819287994,high,mid,-24.454096124185817
-4.09662276020458,4.634379554955851,-2.078655129680526,low,high,-23.54383266458488
4.551614076157039,1.1784831281689112,,high,low,12.193354379744779
0.037220808684414644,-1.0313728950777836,-6.130828082345664,high,very_high,-1.1435225632009747
1.4790790611719222,3.998588128183623,-0.7957960544964253,mid,low,-3.7197522116932284
2.643060149571439,3.5428636441943215,-3.545430628163513,high,low,-0.22143051565202473
0.14609316936255345,2.6387893653062084,2.454612999127744,high,high,-3.6493084625588104
-0.41640867356124445,-2.7888182290573518,-0.4042861442911163,low,very_high,3.0864655586345617
1.9774889428347,-3.439452944640454,4.640329597184296,high,mid,15.467523347817178
3.0301290680620583,-2.08782366505376,3.9336562309511347,low,low,14.976502413207225
-6.779941700805467,5.260285380495742,-1.8244830840700057,high,very_low,-30.63869656732381
0.5802459353436418,-2.062536842364702,-1.466966210700876,mid,mid,4.933820915692945
-5.611057951611044,-0.8854106351916444,-1.2365072955171332,high,high,-15.595507066174948
3.2109115248424365,1.8612594690973814,-1.9233891501536453,low,mid,4.576349135695511
-4.347750345661999,4.0446196229420295,-0.6810695928262132,high,mid,-21.237549431555635
2.681415074535727,3.2980653567769043,-1.5744790182176782,low,low,0.47738071210695127
5.922064545319214,0.027227259462211606,-5.717847009296914,low,mid,14.269177393433454
-5.803865363318982,-0.1757972566829311,-4.371971570027609,high,very_high,-19.533679865952553
-0.6486546515891914,0.05178187443319482,-1.7881148333713173,high,mid,-2.625511401794263
6.374388120110126,-1.4964058619574825,-2.752025704088551,mid,high,20.328514778829227
-0.5529275940040114,-6.198130894887937,-0.04967531815555226,high,very_high,10.411955444681233
3.200896263271954,2.2032620438874004,0.6597453203961043,mid,low,5.781283451109055
-2.4206183653740694,0.9055788029648981,3.351644808500576,low,low,-7.623876973530571
-0.6099855277779046,1.117381673243183,-3.1232504754647046,mid,very_high,-6.3287223075792465
-3.4967507952073507,2.2055074129790886,-2.72847410420614,high,high,-15.925376261789474
-1.7453133770962779,1.1068434946072894,-2.0971925709551664,high,mid,-8.170285803225298
2.5113681350992874,1.4474176261121756,0.5758495294360322,mid,low,5.147544295793369
3.651985629662294,1.5751466878728806,-4.051098770985025,low,low,5.537378667527403
2.9425568546320813,-1.8907000444680433,0.057670166442639115,mid,mid,12.481084176066108
1.042399016464321,1.6617813464642304,-6.912163138994094,high,low,-3.019331861222072
-7.716337259677844,1.9645690820664194,2.0927153318245963,low,low,-26.200898301108275
-5.449278743332414,1.5201590114368537,1.9340728206457558,high,mid,-18.123823490092697
-3.0968410102333186,1.767039248137454,-2.9010684285771697,low,low,-14.500326653422547
-0.8592272240709079,2.343295298915671,0.9359319684676688,mid,very_high,-7.535525991109682
-2.2471267404460145,-2.5066432205841407,-1.096372140392009,mid,mid,-2.362830157524325
-8.842024431971458,3.8645431308814264,-4.309772292270551,low,mid,-37.24342971874665
4.319898929846366,-0.33433647998411775,2.3860590427501807,low,very_high,13.674477824039956
0.09014978280793993,1.1948547787909476,3.1396020531777618,high,very_high,-0.7743678084481659
0.9748077044869919,1.2118767656758815,-0.6350539919879763,low,mid,-0.38597493386236675
-0.3359227279220247,2.9026654023927865,-3.3990857894541127,low,low,-8.767178860596236
3.7556165231974297,6.738651667544319,-0.927689362319847,low,low,-2.869408851859854
0.8304333661703233,1.0260496457511383,-4.941966371638527,low,mid,-2.7572459051702447
-2.6999343085521303,10.419148087600274,-0.5025562780727837,mid,very_high,-30.10730473043444
-3.109573024994865,0.43806723159543637,-3.8150738032250358,high,very_low,-11.21020422576091
0.9064949701041939,2.5315437932148086,-6.715190726396787,high,high,-5.738540339523686
-3.090423856539397,-0.3341426699212593,-2.003857291338747,mid,high,-9.917269955942155
-3.946331900477255,4.829948206730899,-4.107341171778673,low,very_low,-23.589835813667186
1.257085137873465,5.869471659890183,2.0962716762375706,high,very_low,-5.842568020012646
4.113672818957498,3.5379918222748445,-3.6652107521522455,mid,very_high,2.7153556807723156
4.382464995151459,0.5249984236608007,-7.872248964089192,high,very_high,7.997437216901969
5.587901057686551,9.099104756853748,-5.1310282618624905,mid,low,-3.631185477296466
-5.821421784504355,-0.2801210362557791,-6.547377308539533,mid,very_low,-19.955834779300286
-3.565150397879872,3.1062064266099485,-2.636803903743748,mid,low,-18.034333287403584
-1.5120526179535068,5.034861947200125,1.8840653682443715,high,very_low,-12.576605595514057
0.1243395721553866,5.300507795483313,-4.765931629897533,low,high,-13.457393997345456
-5.818600298837701,0.12492408435582947,2.7770943648904467,high,mid,-15.900189252204688
-2.331846442802522,5.683231041336593,-4.815562786911944,low,very_high,-21.969835152451306
-0.3046857457855316,3.189536993942992,-3.962561773362515,high,high,-9.002718274689244
-0.6131602331595671,-4.94348200053623,-1.6388849379522037,mid,mid,7.15925487736676
-0.18828553866730055,-0.42993863436554225,0.9055195186013538,low,mid,0.013629136342835413
4.685003475135023,2.678315391199063,0.5808956281785473,high,very_low,10.029367520715633
-1.3164013194011288,4.8849227530521215,-2.080831665665972,low,very_high,-16.058372001940512
1.8889641963143717,1.6590027053479346,-6.192764039317483,low,low,-1.1048859793727772
4.692461262858421,1.020797073248901,-1.7110062895132794,mid,high,10.806589191098775
-2.7849505163525383,0.5242155284957648,,high,very_high,-8.735896702692049
-6.988516633093327,-0.15593125651096296,-2.1437170377092802,low,low,-21.939284916294472
2.775091658420761,1.8941600665293243,-0.42128909226949274,high,high,4.327926250157724
-0.7185490097221094,1.6511862658479468,-2.2708363029226533,mid,very_low,-6.257485230415721
1.006351019679846,-0.16274882911734956,-2.314457894359724,high,high,2.450599206274841
-2.6845386805157694,2.829226437594159,-5.155763321338338,low,low,-16.795149130839796
4.839715128585853,7.719538568954265,-6.796306955443519,mid,very_high,-5.112406666416369
9.936689033414254,1.6886654079283874,-7.07042325656175,high,low,23.835994019279134
-8.796968302404723,3.3789546670638835,-2.3098197109951495,low,very_low,-34.21489807094829
-0.047974533486431915,-2.752342919493552,-3.0439001319801466,low,very_high,2.742219864984197
-4.3446086415736325,1.82113656256182,-5.182938791673507,mid,high,-19.66575753049114
2.3085593696459914,1.1759436704843784,0.27688072047268975,high,very_high,4.582054836632649
-6.122139081069758,5.108495899346671,-4.629809092425157,low,high,-31.950270266550106
4.951164319784346,5.742721383175441,0.4296006185981196,mid,low,3.854940319399054
-0.18282940680522883,3.757024963577951,-3.342828907615078,low,high,-10.783614900270276
