x1,x2,x3,y
0.5374096620507853,2.689092413500048,-1.347357489710094,mid
1.3857226961692932,-2.1704143604982473,-7.258136384309285,mid
0.2966201135639376,-1.570776405539819,-3.9214087285828882,mid
-1.2231954691931073,0.8971859258949944,-2.131523904835388,low
7.792336569951186,-1.1228830056249226,-5.611658856768042,
3.9921998292622938,5.852207291420105,-3.4614521573157915,high
-3.9977914660924267,0.07340366539434107,-3.0237013521750193,low
-4.3038309757997055,3.7859825925446233,-3.218417803640609,low
-5.423746335977325,3.692990939014331,1.9023032054383542,low
6.507798537237875,-1.0560265670716635,-4.343072457801387,high
4.81833432601298,4.973303230537154,-3.104203471565447,high
0.1711825790575052,1.461382388132452,-4.392482589897053,low
0.8692868347032391,8.537279389676826,-3.7254295976818566,low
-3.0875122248927145,1.3690998464477815,-1.0325929379032976,low
-4.435439890976801,-1.4168541313527623,-0.2870857153939388,low
1.955286260570419,4.135538387575197,-6.348922594654406,mid
4.423053623927672,0.5437278291416594,3.16447282289265,high
0.8306734998696251,0.6281441442353652,-0.23217646911820844,mid
-2.4872075973182577,0.01455485644767629,-3.9986601452879778,low
-2.0551036614259552,8.169642095453598,3.0738130780672046,low
2.695925452739687,3.3503783288107325,0.8225009194570445,high
-4.738099449563376,-0.6865822066365448,-0.9759488913626593,low
-0.7565764196783744,1.9141682151804185,2.008920878663197,low
0.13004731636337985,-2.7371323657101456,0.9124498727986978,high
-2.5277266552440913,5.572679887891028,-2.8346912598812843,low
2.658337584302584,1.3302246915964255,-3.234189995646429,high
-1.1210886012140588,2.589793571195133,-1.7943460146060968,low
-3.375135996274389,0.6892332272075612,1.9318829147572694,low
-0.22488224702242215,4.310904823699476,-0.023824357018891185,low
0.0025308542186808433,1.479926596330675,-1.457149494360817,mid
-2.4578243324321765,6.3691578928004855,0.6860685754532101,low
0.8913808646645522,5.117221221566698,-3.6418690171042476,low
3.21203167075643,1.9608911203082815,-5.310552558866683,high
0.8953588645053246,4.884248433586701,-3.173433006275154,low
1.3054994814146428,7.166797760236707,-4.808556323633114,low
-4.638411908744161,6.0477847467457275,0.588251003400933,low
-1.7739329815964577,1.16868341343852,-2.783257059718871,low
-2.4909180851807253,3.0874557131292812,-4.200590837602427,low
,0.6907220132535234,-3.82438196949846,mid
1.1216034210331245,5.031300517060267,-4.548338130809658,low
-5.6250787652248055,-0.3148298712287376,-0.18479814620730695,low
-0.7520986156328969,2.7517038950326946,1.9743415370996162,low
3.0187472081706836,-1.4379965397704049,-5.363318450097238,high
3.8375808474879247,4.0184666655568595,-0.0367362600759531,high
0.36657002434607483,5.530601537429441,-1.0156325866396205,low
0.6992403928995194,-1.8343073637441654,0.09323820219273626,high
4.848008223371117,-1.8436589408051747,-3.4354219283087986,high
1.6209520464999168,-3.982487184118824,-3.0421281825997735,high
-0.06068493062939341,3.2816727090749316,-0.6124474567916436,low
-2.5075769518469766,0.4150805242887796,-5.100175907393986,low
-5.424677633614066,6.101806545786109,0.7047933713175407,low
1.9962782191087707,1.242404591355653,0.6213262546490781,high
-2.168138791692401,0.9294188002728427,2.48320469389769,low
-3.1153377935510447,1.818645183859518,-2.838601488736182,low
0.18715123315992643,-0.15959558012036856,-4.0301767526127845,mid
1.2327202306040321,1.8389644549288973,1.2880322609900556,mid
-1.7674243824900238,6.567312884672591,2.741360041349444,low
-2.2138922687610667,3.2459748482427644,-1.9984013066189488,low
0.025358860632489818,1.809613556045662,-3.4835436655324648,low
-0.9306202313517414,4.486289225007934,-0.3437961903371498,low
2.627144086747889,-1.8115694111267149,-3.497183230029087,high
2.60824007710691,3.9267166468943357,-1.7682771633714325,high
1.2411325958560189,1.34576072249236,-2.274832722760801,mid
-3.490127974875014,0.7876588759199539,-3.8264744348069235,low
-0.46134245777876576,2.5929704384889307,-5.98105925362148,low
-3.5897780479109898,2.0160489150343284,1.2047169287153516,low
-4.908880813765389,1.5350963441868046,1.6474166709649891,low
3.4461759933150184,3.942126788196622,-5.19423153891616,high
2.479533668048665,-2.439293190447941,-1.8225271891978934,high
1.708803800872914,4.657654144946217,-0.8297366406162976,mid
2.7025128928551396,-0.7350037236617055,0.5007913260522967,high
-1.3667343952466449,2.14047308390108,1.6163889747109343,low
1.382160356193746,11.114746258487244,3.282696554801986,low
-4.658187857600409,2.330831156275478,3.462608449401512,low
5.879790149902544,1.3366576409465318,-2.7877224694701512,high
3.9689269201802455,4.218788223134123,-5.077996538862437,high
9.01819690906673,3.6697252925545785,-1.4340845615810927,high
-3.762348654408633,2.126152904649306,-1.9493090707530956,low
-0.20659171271958113,1.6960362459156069,-3.5411288671498156,low
0.2874916812763086,2.6610034201374333,-2.8634739902329285,low
-4.171783078839402,-2.471013868828006,-2.5644286786264647,low
-2.955619457950199,-2.9591590520341198,-1.4429605468101285,low
5.807546025781077,1.8456175703320556,-4.176275281805974,high
-1.3640238170728693,5.1150653440688085,-2.5402911762881946,low
-6.596820037112308,4.98446475203513,-5.509770841411378,low
8.123826497805258,3.618073850852074,-1.5412622516228702,high
5.549882180409404,3.450905389383119,0.2691344021022952,high
-0.5144854535828616,1.9096098930254386,-5.701091229575573,low
2.5348455689076164,0.41745393617776316,-2.104449338286778,high
1.4768651568299478,1.1494054141444991,1.6436979750551721,high
-2.675198446584717,0.9855688766686361,-0.9967793801933786,low
5.57347112290208,-0.7586989579335501,-6.661012410868507,high
-0.20218260566574955,-1.190667121392535,-5.031424669682222,mid
-2.5980421289757216,5.917929603043953,-5.369950629049407,low
4.313502647179476,,-2.76707759900351,high
-3.4984452092221368,-3.090522943145368,0.33980636539579345,low
-4.499844812368598,0.4568730212078962,-3.820457550224279,low
-1.2603379933619068,10.377213542594673,-6.926695078922841,low
0.33185692334736844,0.3647607503041712,1.2779218287002094,mid
-2.3771770407478003,0.5369829058373332,4.272439102367729,low
-4.16988661816562,-1.4431862858119882,1.2741566364184838,
-12.11929248366526,0.29287503991304664,-6.559508449812235,low
-7.7748000538057145,-6.361267449139518,-3.6083063439788576,low
3.7065389649342766,2.529818404354911,-2.665650047676473,high
-1.1023445890091028,7.663447609572284,2.4240728251920824,low
-3.2866425859757213,-1.389045938605113,1.5084817911583088,low
-1.745482535320615,7.0774047326795735,-3.3468961022875825,low
1.682889401205806,1.75911441842824,-0.906910005273728,mid
-1.9019034271198125,5.2799937043268805,-3.3770758064046427,low
-4.118925182703317,2.4361611173046565,-0.12488076960172623,low
-0.9565339384348106,1.3870001599240132,-2.1378732614204354,low
2.8212731015235373,5.860182211096798,-0.5112627809310386,mid
-2.01938465122976,-1.9561175815893534,-0.46377846383512056,low
-2.757179730878835,3.4760623634766246,-8.006793791358918,low
-2.371003485092211,4.138891366835626,-3.5633363266358917,low
1.9469367411665408,3.5388307907975247,-1.4441188105167424,mid
-0.4175018845631854,-0.6756612902240606,-1.810564121472551,mid
2.706716193141304,7.9822420393448175,-4.931940809261563,mid
2.312122288747422,-3.791407470049913,-6.683923730155278,high
-4.10526888446561,2.2626760665939987,-0.402000484742155,low
2.712156453564961,-0.498536363440111,-1.1215807033336984,high
6.501298733770847,0.9088466331940577,2.9611520626343975,high
3.2084234712852515,-4.170321449109109,-0.8073006593063474,high
-7.699039921384067,0.5721630658298613,-1.655890678750956,low
-3.181123557869223,-1.2271272084308888,-6.099520615611327,low
-3.783804070316686,3.116804787078416,-1.9054334599145526,low
-3.358591205782468,0.08255422218407937,-2.0090726716970724,low
3.5543553239317873,0.9343860438580691,-3.5199148776843536,high
2.1633351607595372,8.044113616007253,-5.141119803656476,low
-0.5917784884552092,3.586406122540247,-3.955151852988006,low
-4.1075329030729355,-1.5557250474909727,-3.5209919125537,low
3.2069435446483223,4.193496702624792,1.304629207089508,high
-6.267280062868059,1.7582386875711786,2.4461657739376754,low
-6.390007214050308,1.2333775618370226,-1.168324652433628,low
-1.5828858062854125,0.9006250206953827,-0.6075835772516505,low
2.2892755175607444,1.8027568854850584,0.7555227546718681,high
-0.8732877204535437,-3.3333797402803222,-8.865075227753467,low
5.7926140369453565,6.179415210527479,-4.368452453679958,high
-4.934177374343095,4.3568169230548905,-2.0998314435547334,low
-1.61814964389525,0.6188559238339744,-3.2814189879907936,low
4.491231479778555,1.478423168958038,-3.6936695081824995,high
-3.2676499855796193,0.9426417110387553,0.2705837115304406,low
1.2214497108097304,2.54543165035572,-0.8266668447970731,mid
-1.1508331447917173,7.373536161504314,-3.3439383516061914,low
6.085985898524212,-0.17859188542716264,-7.04904534454922,high
0.6265892905158378,6.792765825593737,2.996707937289395,low
1.3745295601178045,0.018550671050439504,-0.9247139400375468,high
4.723485543678081,5.180959493930631,-2.421945453652445,high
-0.30901520284096795,6.255173111874779,-3.7170042820599227,low
-3.668919961585171,2.0055239505902156,-1.7462721377401196,low
6.933905571407168,2.043333237044974,5.702439719952963,high
2.563502355806662,2.289107899713664,1.2856621990710355,high
0.11660010378641007,5.640674971362596,-5.209093899488424,low
6.40517973252932,1.2096369452992761,-0.8702769591443291,high
-4.83017789090192,4.043601041754254,-1.8694551053802544,low
8.240261503690801,5.174117434787208,0.6144112343701438,high
-7.086261593095547,4.394674843945767,-5.901570585909924,low
3.294313180490753,3.1625336951198912,1.930422191956286,high
0.4059151606294132,-0.4902913204224344,-5.730643332031418,mid
-11.58457437874677,0.7873038976528624,-0.21145924336496558,low
-0.9145218277219112,2.1046106018819293,-5.049847292057172,low
0.45738447461180537,4.3197160149146985,-5.003662483440767,low
-0.7296494028524101,6.647245480724457,5.738228711478005,low
-2.6482499869176577,-0.37910934744919356,-2.1938985478536397,low
-1.7140909019714348,-2.3424183089453177,-1.7369846837511145,low
-0.6167678553209341,1.7305420087330203,-8.81015899228119,low
-0.27823911300625803,5.108391149627598,3.530646571154893,low
0.8983222379994953,-1.6364161422779948,-0.13291206555829294,high
11.619043672546422,-0.8670468532505886,-2.7950965563228527,high
-2.304659379359119,5.101327615330527,-1.8942209744500018,low
-0.46012980628327543,2.1373306181047367,-2.819554790657322,low
1.9171260358291773,5.569578566109661,-2.7589446714898456,mid
,2.7036147467350906,-0.22996353004168357,low
-8.33111782615801,5.955355735272745,-0.9706051488932963,low
-0.9739563294544814,4.092889902127831,-2.6073002351833843,low
-1.582801442845218,8.489603358971504,5.27516820814496,low
-5.473928865140496,0.2297223362012768,-3.6324466876971866,low
2.6398332463517202,3.7795930667041295,-5.545260953371481,mid
-1.225262819286285,3.706149782307111,4.180553742635274,low
3.5476373505883125,-2.1177736226776522,-0.9812312652923165,high
10.25264075985091,-4.7387099206474055,-5.120516491616345,high
0.4475884885630179,1.9757529300587222,-2.319304466756656,mid
4.604260610675324,-6.533818899445949,-1.016577859809249,high
-0.6943311551553,2.680758111876746,-5.43847001956904,low
2.4728016223108473,2.667677040268003,-1.607852224771981,high
-1.4041787767460343,1.9468337609461288,-5.213161024508664,low
-1.9775416394735168,6.102389238745711,-1.548106763884911,low
1.84156582232081,2.4077522210223394,-0.7652802122238953,mid
5.6961715425421975,-0.6233550158148242,-3.036281027402144,high
0.9407969641892657,-0.07338229487629455,0.5307527731885253,high
1.5588306380560295,,-0.03603494117978867,high
-1.3594644776267186,11.163381493511704,1.060014517464971,low
-6.584537433542652,0.30008233828884423,-2.4618982947161587,low
2.3399307549349517,-0.3869785350973718,0.03813395014196974,high
-2.815834187743075,1.1514726967184634,-2.300649894247356,low
-3.4919637213590256,3.536083479566763,-0.6729883336866831,low
-2.0901495189765353,3.994314383991246,-0.4118710569177335,low
-2.3223310129515267,1.4943975264943514,-0.8427544794524393,low
1.4738907279358695,-1.4647492475480366,-5.1017175396274785,high
5.69236476570318,0.9492692609175113,-5.473990167388942,high
4.724239510988456,5.41972466412881,-1.8744417876946187,high
-3.5369205651102713,-1.2586850831749201,-10.351238368732165,low
-3.704809550354763,-0.6084243593414733,-3.861805968677478,low
3.4241811259788477,3.348631436933371,-0.2732469021696238,high
3.2556697043494216,7.070121309248345,3.678765507899474,high
2.8342707993042278,-0.24675498782148475,-0.2594424589337414,high
2.5413713537184703,-3.7341851055108224,-8.04351207626074,high
-4.765045147896847,9.021488848492233,-4.548734886191218,low
4.263844190591933,4.941297855227681,3.4969195200466032,high
4.11021234197831,2.0517913476059717,-9.842201787861608,high
-3.137856101867555,0.2513126018619438,-1.5243599421045602,low
0.5003427511712152,0.69217412765855,-3.9166738151457947,mid
-0.40243281787771323,0.5140747104316044,-0.7343648028751244,mid
-9.426770031579078,-0.021271644983981375,-4.565762804169742,low
0.1440801686636786,3.603301368206994,-3.4648132780042618,low
-8.64073733243345,1.0584649462501545,3.271432342382094,low
4.396945013732589,-1.1625888223539205,-2.3874206066720847,high
-0.022625019016776014,2.8835423165840623,-3.8990023209409572,low
-1.588489942881303,-4.231980213838126,2.232892538292475,mid
-0.687139637946455,-1.1991164455903922,-4.3479595736997645,mid
0.1459067137959835,5.63429555979684,-2.42520518214331,low
1.0619738290145304,1.2098978329480958,3.1508013180281145,high
2.0777146410984586,4.364866485632287,2.490569151204653,high
1.2854169541750613,4.69318396849607,-6.255828388825014,low
-0.536093379607888,0.3684612357873813,-3.9538290040970225,low
0.8861614873986146,-0.7468111951124161,-4.550129013460258,mid
2.0139795232059448,0.009243303220302979,-6.711714409764298,mid
6.809313409154028,5.681226265468963,0.4133077167424397,high
2.292084503132801,2.3044070999910886,-5.744710978604476,mid
4.2432467728766445,4.654088960239763,4.18956518261238,high
4.948860620758719,-2.2665898444052175,-2.7673808295070588,high
-3.089265440971857,-0.955188253192508,-4.52375903168776,low
-5.521136968237479,0.05039456858742142,-8.210901214951484,low
4.960600332233069,-1.143046581665673,-0.6040304202880962,high
3.979252663979624,4.180354267466342,-5.1523005880770425,high
-8.766251565450228,3.5467333377503376,-1.5153551088094501,low
1.8026648564640322,4.566681306619949,-1.4373666861253622,mid
-0.9400060495619259,5.676090648088781,-1.2320072122058323,low
1.3079435301245628,5.451266852075608,-6.644808265524236,low
-0.9343245067708758,7.52910841759037,-4.0866826502366305,low
1.8503614897386977,6.218218572873427,-0.09322450221787326,mid
-4.524487316005363,4.232694073384734,-6.936825513996152,low
-0.23159294444602047,4.665222255388619,0.14179268418157331,low
2.9870308879994103,4.12569420795927,-1.6974965636481911,high
-1.762288619477507,-0.5768522528971074,1.2150638361097883,low
3.0652577415401705,3.1542047637383224,0.15839162646879812,high
-3.49905692087491,-0.8823423689166727,-1.4812081830164379,low
-1.0671253679955632,4.983733743998707,-8.605126446460222,low
1.3310376621444397,-2.7529885881369607,1.0074160569584887,high
1.3792983328714583,4.677074733309285,-3.4066917373608314,mid
-0.4705935249903244,2.016143245137654,-5.419372434150379,low
-2.072648184747927,-3.85498329821682,-11.811959112623176,low
-1.0051859404158288,6.646511872549598,-4.4429758157790324,low
4.256089479356077,0.13639403801672945,-7.800061806740485,high
-8.566858617612295,2.582323801867151,-6.026829263747748,low
1.3687111791270181,1.6025308641994136,4.138095395178025,high
0.7428974819460122,5.525741484736003,-8.033045904414097,low
-2.515260363460751,5.5834630477606835,-5.333776937073343,low
6.765292769374233,-3.232198553707237,0.23433944289049435,high
-2.951051775273173,3.2650963305683574,-2.0364895330947186,low
7.135563242890399,0.19873195205221705,-2.815046110016948,high
-6.595121880932338,6.712710042767557,1.3649750217940189,low
-6.644410542327835,-0.4054651099892763,0.20209712098374677,low
-1.9094818095190895,9.188283180507433,-0.8427649303823865,low
4.370575024566689,2.7600497536700463,1.4832454215885926,high
-0.8242406324146531,1.539086442963826,-3.0572677666147667,low
-4.536113111100504,0.7943183040252493,2.2339477351778037,low
-2.1535914083582597,-1.3882243260170855,-1.9131203328493787,low
0.2972622681257181,-1.0430084937491393,-4.555706909228899,mid
0.5060838282465133,0.346856060287001,-1.7315864708584574,mid
-2.3414453447474735,-3.4445150632196633,-0.06324116249448064,low
-5.40666457877272,-3.2178732546035125,-6.011441186017954,low
-0.6284582096255356,,-0.8673430917766123,low
-1.2609169735000054,2.0780044226161833,-2.7540866749375423,low
-0.4128371193570595,1.4205318707423857,-0.2965025430293722,mid
-0.6249477124300516,2.6549996950680277,-4.236028117051495,low
-4.292325723371735,7.6348170820318675,-0.4329570842151753,low
-9.00425913949201,-0.6331436436788103,-0.6248431529438829,low
2.609326868930597,6.935673478745314,4.891897310257187,high
-6.538369828129197,0.8100089117142952,2.0395487029266297,low
-4.520043036503586,-2.4467172487730435,-3.1869806469084923,low
0.774688062041877,3.795614982153268,4.198862216222695,mid
-6.182767524043064,8.474681895645645,-1.6555498802533366,low
3.0027280395306364,3.3670207666707723,0.5118800781795683,high
3.196950366507946,3.0583824213092408,-4.75043497542123,high
1.5734906401789208,3.5843987349988327,-2.2615987038088523,mid
2.264907255673746,-0.7487535257449949,-1.1290663346800713,high
-3.781982730893547,-2.898114459061361,-4.695451381464666,low
-3.0543815508890404,5.03467722888819,2.3506836331285683,low
-7.998519293436551,1.5250302911444402,-4.133373326410171,low
5.432462931359843,4.829464191759101,-0.9019623605706169,high
7.6373774552771225,2.704127146018359,-3.1644982866426172,high
1.3635105321450933,1.1789561038411556,-6.152642523825471,mid
-1.1583692132150025,2.1703772773971703,-5.337398422443213,low
-6.773626113053332,4.940721641702755,2.9802476833749774,low
4.353620495704245,2.3952659190342014,-1.95949716737363,high
-3.568355328955063,-2.358592310736987,2.205419680106674,low
3.3807972799119312,1.1261886818842142,-1.3913323030280171,high
15.80054533528554,-1.1544387011665331,-4.271999405182335,high
9.233992605261106,6.444388322635843,-0.31813180709766087,high
2.7224485121628077,2.2669054948057017,-6.719968866716002,mid
-0.8892365947202056,2.073843595045982,1.3240028246569748,low
6.902727308609872,-2.0020159150761936,-7.469671741920992,high
-2.5790383285948497,1.7327621271969034,-0.08275729849364089,low
-4.4889073293891055,-1.0981448482026677,-2.1950071574708914,low
-0.3446601418241359,2.6078422583900918,-1.3748564298146415,low
-0.194124457554118,0.42519400209113734,-6.340652527638336,low
-1.60455393926827,0.04499173937691037,,low
6.343465134324548,2.732186027714005,-4.052575161567123,high
4.745765831525604,0.45585754316614624,-2.7894407573816054,high
-2.091964576969509,-3.229522075947866,3.3119383496987,mid
5.378866823110215,0.6926759986921869,-1.7297184194290016,high
2.1661728449154514,4.680605111343024,-3.5040571185613625,mid
1.3853354646923202,3.755755126372493,1.599442540536534,mid
0.8012241915919505,3.4871418524135884,-2.7211023153845293,mid
-1.6361441216211028,3.1461639439214713,-0.36820404811617413,low
1.4182248347420734,2.7393682453895263,-3.431269705962009,mid
3.321627550031707,2.5939615795943753,-0.11241613367683256,high
-0.6605571070142808,6.271914517698666,3.6225848134977383,low
1.6988548014976417,0.2727921146207002,1.970948264955807,high
-1.7771507895590153,5.198358768248192,-2.2546675395978273,low
-0.7944945401090467,4.762044747002232,-1.389583611705899,low
-1.7276204126565498,4.777789789703752,-1.3126306419000022,low
0.7486941447555868,0.6883301433729492,-1.0842054535474206,mid
2.4698985203972867,5.157747772159878,1.1840716472063528,high
-0.19478326199901635,0.7145199205057784,-7.038635190383589,low
3.354232392631035,-0.4418675232210161,-4.778208223964827,high
2.295271758292296,3.5614733427770497,-2.9196403031848392,mid
-1.8907506503137,-2.2579771759592093,-0.38481465333698317,low
7.888437260759684,-0.3864965849017068,-7.585383603039064,high
-0.2377008800080579,2.0662473541935777,-2.473907787372082,low
-0.9759311794543638,6.477549495166513,-5.650126685663812,low
-2.034193133004454,4.464775196716902,-0.0111315189162573,low
-0.7517949605618425,4.9835312984205595,-8.821569868678257,low
-3.446484693842208,3.560797524785964,-1.7607514567016254,low
0.8212692855647373,2.458791318023483,-6.349357622192562,low
7.452873633793219,4.068294627042057,-0.6768290578529434,high
-3.5848977186148043,-4.426894485670584,-1.9062192500240522,low
-4.985214345477682,2.2393584631058214,-0.9546998387610772,low
4.3714032692966756,-1.932911123588696,1.1666638869304178,high
-3.0952138376849048,4.251900707021655,-6.447029634140429,low
1.4676538553688405,5.5726455193418944,-0.8425726566004852,mid
-1.9318759241210857,5.449323245466267,0.948298512376244,low
1.9264828751603928,0.8119839944366978,-0.9754802329398322,high
-1.265578062855158,1.9390980562665976,-0.8868501800625603,low
3.9880599612090104,5.688450388208599,-1.0117871990663223,high
3.49317181846748,6.49720507259128,-2.180558050457084,mid
-0.6739541561351539,5.352706939338914,-8.420570179136188,low
5.495453280563075,1.1729905146372166,2.0091695716847777,high
-1.2442620352005953,4.864984862120689,-3.541574242788272,low
2.277669198098292,-2.725587282942983,-3.197956800914655,high
-1.7111299771663615,5.2040753502136825,-3.38567127613542,low
-1.0780778559487536,1.4730760007037627,-6.3864837340791345,low
-2.303659963924889,-3.289748931180915,-1.4127967695253267,low
0.1951825249347309,7.04699089597726,-0.5724966851962427,low
-4.985739474297508,0.88358651414341,-0.40534802002849735,low
1.3391660774040886,-0.5320611738269019,-3.5919784981537703,mid
1.8954761153390471,-1.0981398586270008,-5.418040540925631,high
2.887747036680382,2.740252291232972,-6.138185724075607,mid
-4.208494872762669,3.2980759223190246,-2.9894858773485633,low
1.2889953646839991,-0.5297155764865704,-0.44175388187333775,high
-3.1879695318207166,2.156631916559034,-2.113408399104087,low
0.5971578200972297,2.8291363888106775,0.8225123261354303,mid
-2.174302071478624,1.2045697214078497,-4.973476624276445,low
-4.179907987237365,3.830218583440168,-2.823253724127735,low
-1.1942033048560958,0.35399734900040425,-5.566190649137134,low
-3.117447016806358,2.613497480215187,-1.043682453758315,low
-0.43579399979139294,0.8639429372385341,3.223132216836536,mid
-4.063866226215705,5.8815167640282455,1.9017308486561109,low
-1.2651625485179403,-1.0900601208606169,-2.090215825897676,low
-7.835909448989978,-2.3842996494023243,-4.675786817620877,low
,3.594311192870911,-8.356581717408519,low
2.6113148617137325,4.181345457627376,-3.003937616522369,mid
0.9136940948896519,-6.543382922225177,0.8483198939178012,high
-0.7104772014739836,1.7681787159756013,-5.519132312307029,low
-0.29753981665690127,4.514748489754341,-2.400835336579942,low
0.11928591261421036,0.28136122599261615,-5.5621347658121,mid
3.1689540763734256,1.836625818821981,-0.9509703553221385,high
4.963096054558322,3.9888322489728507,-1.8796542121173263,high
7.432777940634008,3.0257148437299306,-2.9862274458734914,high
-4.676836348003495,1.0913501052209444,0.05887575669561951,low
3.312799792314632,-3.966399316104191,-0.001114042785305358,high
2.989912066298089,0.8727514831737913,-2.64791023466222,high
-0.14267629038617677,4.729903064391008,-1.8830705395572465,low
-9.624552958320375,0.6643005414926588,-3.5582366338786153,low
3.0979393684064105,0.7675288573156591,-3.1815437982717163,high
4.427880245198503,4.432186950670053,-2.109438540803802,high
-7.381517983643514,5.617563351256203,-2.6901094235707568,low
1.9497095738280352,-2.335660933391769,-2.3751576261671428,high
-3.5087631616148576,2.326475723250099,-2.2269339148012413,low
0.693892801151479,-0.07859144263954132,-1.4377576470741678,mid
-1.4323985261147838,5.749709138909293,-0.41443797424889794,low
2.5031545219752185,4.621379656376255,-1.391724964032226,mid
-2.348743383060973,5.681122556246335,-4.044472815501916,low
3.790227372868222,2.0022622822446685,4.100594393574662,high
-1.9871897178262126,0.9845348541156689,1.6032272819487323,low
-0.6997038426171946,2.096667337016839,-1.977276580325678,low
2.2348357091252953,4.044505074433848,-3.9962530343189226,mid
-4.728077979750147,1.8013987361696375,-3.049848476478978,low
-3.4338941147129454,2.746056167162175,,low
-1.7840837154792875,1.5332117319416372,-3.9465906719467427,low
7.655935442661811,0.03152060726380812,-5.264589133644185,high
-1.8011348803667113,-6.595584201812374,-3.3527173498564853,mid
-1.4252189362911811,5.029413714515414,-4.858851021080217,low
0.989059746688683,2.8211593127977794,-5.490061819976109,mid
4.678235622487126,4.348342893932041,-2.1430137737953014,high
2.117025786083482,0.46318149440770084,-3.2340908907582637,high
-5.213845881224797,2.6502999778020286,1.8904499078625836,low
0.1482051355641996,5.470090616668445,0.8877407386573699,low
2.950782824693298,-1.5298044318642905,-0.6717314082241979,high
-1.1929008826929843,0.8081978616648187,-3.0984801739130585,low
2.330850029353341,,-2.7169119826737753,high
4.7057149705303845,-0.8205071416966279,-3.442643357715427,high
-0.5462040888149017,2.1701772494526113,-1.052914736633826,low
-8.798566186192625,-0.9562734350897824,-1.1537780198793066,low
1.5371306718979034,3.8627727709553117,-4.213099671185358,mid
-0.35330539775717007,-0.9158219906816374,1.2474056393108368,mid
-3.0577657652313026,0.9110871629112989,-2.8692762822298645,low
0.6298404530549024,-3.0313864251245572,-5.890673994924131,mid
-2.1962344823108055,5.856356412039883,-5.717910029571015,low
-12.074298719154068,2.017301436582006,-6.267233205848515,low
0.12471705726968646,-0.3469323019703734,-6.025065098122049,mid
9.254384127076147,1.5583618035387405,-4.383056336180637,high
10.83491200350088,-2.6327833243285372,-0.2451640835729516,high
5.359318613567942,5.932956246198589,-0.729222045411545,high
1.2756182888395446,3.2393470732248435,1.148941417448507,mid
0.8196452104603058,1.9974403014224853,-2.530629818198643,mid
-2.1539747742027147,-0.3056316515608857,0.4296921173506765,low
8.898964521996119,1.9761085476718603,-6.991393481887903,high
-0.5160684642870091,-0.6353525810282639,-1.083255545946079,mid
0.3494426778001226,5.703125913854782,2.8561856933715326,low
-0.6254323522573846,1.0971862134221049,0.4824887962487452,mid
3.6728147728690685,2.841987776142809,-1.6214631638947206,high
-6.072514231855423,-0.39381936608847967,-0.7738708108160934,low
-2.517667127542675,-1.4032767277777909,-9.34940179754173,low
-1.7388355386734362,0.15131037510463496,-0.8005912110989402,low
3.0737405125590307,2.991614085565791,3.9083128457851437,high
0.42256194688355964,8.54254727572588,-4.675974693130669,low
2.12148427357578,-1.0526073176943784,4.059024138536497,high
3.442623733104054,3.0791262602940566,0.2819331982782356,high
-3.729742404435509,1.7001153419595414,0.1031477249293693,low
-3.8858719575892664,3.674433134548545,-2.3949493503178005,low
,0.17276038561059437,-5.380707360285876,low
3.2196385176478612,0.5438429229101878,-0.7326983736171306,high
0.9161162908251109,2.3102798578971444,-1.2214152085214467,mid
4.193333214110897,3.4307402440948254,-0.5524127878585945,high
4.305616001483289,-0.6537648510850667,-3.781395662433572,high
1.1647681755681374,1.5801825278182826,2.688419078464081,high
3.8849567114394694,0.8240009742036452,-4.540009573968881,high
2.9444168322908886,3.2071604468840613,1.8162666156809015,high
4.669257679306798,3.151973939411349,-0.5184917439023646,high
-0.6518229302705038,5.80795655071536,-1.0670781397620592,low
-2.322556552630886,1.4367282312069143,0.4704607728704704,low
-3.2077998363862195,1.743736941242505,0.7140252596886802,low
8.673690391263133,-4.0254871907826875,-1.6977033906575894,high
2.11853260678241,0.07396403934730822,-3.1381210009696794,high
7.010475264170356,1.706502592535349,-0.7638339721439591,high
0.38418484671317027,1.723973627999516,-1.4008630741559929,mid
0.4932581354394617,4.218722254847039,-5.289931406463212,low
-5.665374819295514,0.7327929482627313,0.29004945555648964,low
1.8341529236873009,4.726432363598825,-0.5993553730241366,mid
4.788383821949294,-0.3720670052663788,-5.210993260152803,high
5.232363841960849,-3.0363998091549735,-7.433248393646706,high
0.17969119330016836,2.259363390101398,-4.112015322717502,low
-1.3419024949581242,-1.360524995773991,-1.0967243460579006,low
1.0477306093890761,0.8267443156893037,1.8904920666381866,high
8.285228208979996,,-6.411656056815561,high
2.4140898171792053,-1.8103062019813683,-6.967888344300939,high
8.959914473942908,-0.9976219372289128,3.709545442768353,high
0.2662336230726971,1.861242301201459,-2.811177053991427,mid
2.822091781948214,4.676343354537401,0.09949008342928689,high
-1.943542623467436,5.921890287135661,-2.210416089720185,low
8.919331199920048,0.5610219452620488,-1.8265796245805233,high
3.0158960379008573,-0.15195679660914507,1.2722571858874194,high
-4.6505242037127825,-2.728949919793421,-6.742608481758874,low
-3.9834317684689284,-0.07029446431205555,5.350227052675797,low
-3.832627053808734,-2.1817596527072682,-0.4395721512958466,low
1.7586780426095368,0.9680279421973839,-0.8575811719243585,high
-1.567841458645676,0.4810763240621678,-6.415247596654722,low
