x1,x2,x3,x4,x5,x6,x7,y
1.3012739957751118,0.8802470803320366,-0.43727381660810977,10.94754464651033,9.870103466126444,-0.4784258191630162,1.362917147640206,mid
2.7031424793033607,0.8353590307774176,1.005771693916734,10.265292261974508,9.985729373343641,-0.0976014328934649,2.4189023470399924,high
1.8538850901189028,0.12757460047464883,-1.4348424052972146,9.050202684838379,9.048177002195507,-0.11856606220778931,4.88705628503711,high
2.2881158170143023,0.7448044133625834,0.49295203154451533,8.727687004408908,8.885412568829226,-0.0204638059957003,0.19616642274387797,high
1.28178071229486,0.5007225980913856,-1.6862076722416048,7.908509586964991,7.298674861075549,0.12437881033642961,-0.10704632397583458,mid
2.0480617120654214,0.03226808999388184,-1.0368857099005593,11.675391631835483,10.246398586188755,-0.6295706903324314,4.098810643597151,high
2.489033391711512,0.7498168494255569,0.17208444642723533,8.35632661085509,11.611481524814298,-0.2001710956170164,-0.2342971233344846,high
1.488487857442143,0.2713001766430194,0.7979382907332202,11.781429782901053,11.22316880548278,0.3927192947437359,-0.6645942361670572,high
1.354889429272255,0.047963559152374685,-0.03325576980551296,11.587629811666535,10.993805115229387,0.21682216891192851,3.6301533119566414,high
1.3308384726543792,0.317402168932187,0.4108292533091717,8.583977473713727,9.826631226650518,-0.39581895173726034,0.8752552495275561,high
1.872726674401854,0.8021943625297047,0.390282874093213,8.411719165148059,8.950178566114506,-0.11730909710996396,11.23103523450785,high
1.739919470249483,0.5055404360993688,0.16531862089969906,7.822527975716943,10.403392999904598,-0.8512078383650348,4.941912633920525,high
1.3983469088983738,0.31272915004283186,1.0582026318414997,7.51923972089645,10.782570375457686,-0.24252315360534848,1.785581017931303,high
1.9811803597841418,0.05114265776142121,0.30238477040351586,7.175623819355426,9.34702577353154,-0.6055585611854133,-0.01324503683199918,high
1.6060073165354631,0.0388630240438774,-0.4242860537743236,7.3369389945378884,8.22742277014672,0.5253779215167058,0.42649252216110556,high
1.8103210935656289,0.09816153861160812,-1.0537600645899987,10.171043587879444,7.048718606005986,-0.10390121009916209,5.874621767325187,high
2.1492216266152178,0.22994424598973082,0.14408889958567064,8.153549973205216,11.938600138172964,-0.777694238317076,-4.045777254015759,high
1.1678766381485626,0.5980508122133789,1.2054859009966241,7.70107926025517,10.731637327714491,0.14206501320403042,-0.34130196777391664,high
1.7406778200373334,0.0,-0.8159167957095533,9.343767017948938,11.292040859367031,-0.4732509869699595,0.6025652461670754,high
1.2989793161085483,0.5234516440224801,0.18542264259841154,10.720195913679849,11.633034155494617,0.5902484740205378,-5.4382054599439495,high
2.076886509591077,0.0,-0.216970270299977,11.616241878985825,7.898031082380169,0.5735954867955024,2.87194824486907,high
1.4267319874350959,0.532553200333858,1.1779673336110386,8.798159333728169,9.8620935292197,0.27577745899286366,-0.5682562943507832,high
1.4253631138329617,0.8072992897244886,1.2494678899995002,8.555852280322261,7.396826814776798,0.559494216158205,-1.389645634599403,high
1.1472974633977038,0.6720573294938836,2.4098301344736863,11.181898491430179,7.014410630976849,0.9337227423552703,5.862844508024651,high
1.927318126417914,0.7500743646614904,0.42193048284085716,8.89709174205999,7.0385455408646855,0.3113231165201822,0.3924401194584255,high
1.6755548800984281,0.35400186878571727,0.07082091346363881,9.090896328019227,10.47364580148232,0.8031918148675028,1.1303976204951334,high
1.5712907425898226,0.2091237397123595,0.30349668428178167,9.605280585589735,8.45037673175301,0.8081272300690832,3.7696191678318085,high
1.6694174219994506,0.7239801863219527,-1.9429314956670531,10.187534159059563,9.819257001160775,0.29470532267139493,1.1232399593014857,high
1.2890241077694327,0.5025092557414466,0.3286247523722696,9.962817928338668,11.143378225010487,-0.8534524326570385,8.208983241160269,high
1.4677546796321135,0.3946779183247674,-0.5646585077445169,7.659460869381593,9.787409104874026,0.37824411889034604,-3.132585444918342,high
1.4175708580761257,0.506448004139869,1.526736811308467,10.260123253835069,11.230765139645609,-0.8901410381004251,8.047351260405396,high
2.1375778614025864,0.0,0.7511240073074399,7.166033546440689,9.037543812316073,0.6733093114260449,-1.161222570455978,high
1.700941627413637,0.04082947172690496,-0.1333284308093005,7.809673207084654,11.903474341487904,-0.03420996529175668,6.663061256066318,high
1.1929981440545203,0.5109257895466911,-1.0837393727333626,9.50418318649274,11.009798724275798,0.3550942745384351,-1.9996819426877028,mid
1.3752164101011968,0.05323086907784855,-0.4933422087343822,7.949993304822031,8.046115246281333,-0.7497422313625761,-4.317656362083097,high
1.6770353395624769,0.5194487717071181,0.037465537272992594,9.423187617664473,7.3003969179375945,0.6401550113529337,-2.7738336682052758,high
1.5126937634212627,0.4232373884321542,2.344977073876352,10.729221666503353,9.65090002703717,0.20877158316654998,-2.0022235268283115,high
2.2353655555857683,0.3849016229913995,-1.1282971516907516,9.166339676783577,8.521024568098438,-0.7152281974598358,-0.02235106172439849,high
1.4738027435750414,0.0,0.21860364577441946,9.437965962074031,9.676072287617814,0.2684892479472647,2.626361922454775,high
1.5068826202597194,0.19225715792191442,0.8088238552312902,11.544929152891669,11.395308070561393,0.169277660680889,0.691918942206343,high
1.9020908549365974,0.8143205831086048,-0.6793058877046456,11.490932047144973,10.615325126859451,-0.6110655089665049,8.324959386276682,high
2.402210719180662,0.8533156329105346,0.2262636823484344,8.417081526078178,7.774505128346014,-0.2990358063287597,2.3496662001437443,high
1.7440222388309035,0.43779227766773054,0.5865752430033442,9.479314160086899,11.194118662938926,-0.5158596736135552,4.060185257237115,high
1.1163956706225222,0.5507814828164976,-1.221029534120149,11.068176304252226,8.160538977611184,-0.7038166516307487,-2.736768497265965,mid
1.086578537061424,0.291598769072394,0.3997541428668684,8.508055141657117,9.528565985365113,-0.7498970172563826,4.641278140965593,high
1.4879582509215372,0.38028051057370593,1.7025425204011788,10.79124489906109,11.92226394962594,0.5209095639833243,8.002193718916732,high
1.8630775218668874,0.1220023348213993,0.17767479424561525,9.634787791914029,10.544230986631515,0.05747863279782073,4.9090808235117365,high
1.7163012568824503,0.6693821790563261,-1.7267546365893016,7.879535140449493,8.266557434502346,0.003526879398076943,-1.1906547106020335,high
2.4331643425300813,0.0,-0.35953826015237134,9.005032020243,10.039211924141197,0.2464972183654477,2.6524097619422107,high
2.5789209432294813,0.794821552813455,-0.1875698841231638,7.045023266490412,9.379443777333265,-0.3536213764723415,3.5867692622156526,high
1.2790636485853764,0.7250118658521517,-0.6592790552199115,9.117195850728908,9.73473330223274,-0.9876411639795328,4.616100211585846,mid
1.0044782352178205,0.0,1.7225328324371818,8.286018573159193,8.314698921399138,0.9166489270623359,2.6461030363588267,high
1.4499433114229883,0.2616588811377687,1.671323193675512,10.467950893621925,11.093214532873318,0.05331077891677105,5.622185953377231,high
1.8204585883929563,0.7593110391519545,-0.0866716127475044,7.3071797212809475,9.888121334628222,0.024953579735528253,-0.8969538824685062,high
1.1321238291716065,0.5378852099540047,-1.0067344095259663,9.441662436214571,11.695886859892758,0.2104653084354553,3.4269437887609455,mid
1.207804503493667,0.14606182577259716,0.5380754129999757,9.20729193542995,10.467945947650731,-0.09434863099553992,3.2921078543063613,high
2.0274728453819773,0.29317777712409676,-1.4575217426864255,8.694467123188678,7.889490592383221,0.9421966949206182,10.84653665968592,high
1.34109751919059,0.6453513147901525,-0.17906258393706473,8.51136172544973,11.954969827636852,0.001922022809650592,-4.105089400850486,high
1.4066249841782388,0.023055748976103935,-0.3128151591711623,11.30492637631766,10.387437300696423,0.09043611049350075,0.1170313555517386,high
1.9634342860687848,0.838714207299764,0.26484733236486807,7.086688490606438,7.41850503371018,0.3303527948523066,0.22857369584681209,high
1.4580543956577046,0.6737887215490627,-0.4667290551595701,11.240344840016121,7.8578750956301215,-0.2998041869105792,3.1578874539929744,high
2.2071714719858058,0.312462457210139,-0.07602788064154668,10.295976099134043,9.592152161056347,-0.6115052766870543,10.5265520645718,high
1.5552319256450022,0.0,-0.49722519679606353,8.411254900943833,9.175134989334184,-0.7046327450916108,5.069663667696533,high
2.072513281703761,0.8492728163032707,-0.47515827136485284,10.717940664284818,7.082966584682605,-0.3173725623210504,10.25159701853234,high
1.5722745573753838,0.21257136415970987,-1.3625843838680756,7.837824725978829,9.237760379188641,0.044428763223210765,4.517010193222821,high
1.087779963973059,0.06415026000390964,-0.8540695118457562,8.912026996429306,11.94113880157798,-0.803967416209046,9.219247137051292,mid
2.139314137850612,0.8252551736178702,-0.007575862418988091,11.048996263709817,9.615379633266604,-0.15108510112253382,8.778370578881084,high
1.4984320282534311,0.3880823916535382,-0.05125101846484597,10.746311180566325,7.503286896619294,0.858548113996467,-2.9469454562937054,high
1.692658105917899,0.2590366913328831,-0.009018834625486203,9.789019498863881,11.285066824314463,0.9321808907051408,0.4631097847239647,high
2.7093310764575733,0.45823702680639344,1.6010472790198416,9.587471201461254,11.954141472854836,0.4443546648345975,11.311872027935063,high
1.2175413482943689,0.6762147773013848,1.5531658577150476,11.73446619182793,7.436896312677341,-0.47988188308784463,6.04601151045097,high
1.7665770453470575,0.8629321551992034,0.08761713808157802,11.617776175960227,7.776183948538238,-0.2649984264302585,-4.225606103188986,high
2.309342548894421,0.06705979963668982,-2.349292178344447,9.741962014492616,9.703076812628979,0.05719130806603734,7.622499017271958,high
2.274174354638045,0.3946087268031089,-0.6802589640131228,7.463188561957393,11.903841115616341,-0.3795167250565792,-0.9887437006739734,high
2.19714732510925,0.5949860557215138,-0.4793319108233685,10.886606593735136,8.03086415714372,-0.7092232732776689,-1.5846990055392123,high
1.5942176197142746,0.7546979273273632,-0.7125561480530253,7.108856183084296,11.252793054124256,0.777307715914709,0.1462109317466167,high
1.3499913405672288,0.44068675085200926,-0.9116830634189915,11.187734423204425,11.239751226387654,-0.9330114019635687,3.6777361264665296,high
1.4413868851319547,0.10686555676639195,-0.38885807011281676,9.74666260359526,10.503981611169095,-0.35062298825127813,0.6458415755665778,high
2.054277645839073,0.3787319380046601,-0.47686286376990855,9.878134290490031,9.687603705629424,0.6281382222527212,8.062122726509793,high
2.121610308980687,0.008143271524198775,1.1893859065677863,11.369489219100043,8.145970607558885,-0.504302626544779,5.120634800564399,high
2.0021542251367777,0.6169714642222661,-0.9926708386122378,7.432653535932601,7.9293980400644175,-0.9380865474801527,1.784085210199275,high
1.8743452973501074,0.6062513749656293,-1.4278133433256013,10.17052895929047,8.206902252317501,0.04081700835439972,2.5543777730228614,high
1.4420875129183746,0.8490876477921973,1.551477188821979,8.60561883571367,8.845606918247695,-0.582240880494284,-2.493920757259734,high
1.434943128113563,0.43632341181446377,0.4555207119356099,7.731237575970951,8.966302971124406,0.24652086540982254,7.166425515370655,high
1.6115408990379951,0.1327012593862685,0.3777724259125727,9.801342101317735,10.173834602730242,0.1791295187396189,5.154474426137526,high
1.0690355102662368,0.5371105884003672,-0.2638555567837739,9.92826822983082,9.148468349134843,-0.2411477254289658,7.297386027832522,mid
1.6245319530351867,0.18856462944298777,-1.1660349291449055,10.070118136164249,9.725358606229364,0.24391223518316618,1.4487749932589884,high
1.6169175626016858,0.08591221800823187,-0.15869161487190045,8.120523119539339,7.927788385990117,-0.4952654182303129,6.3591827118829585,high
2.3917262385959193,0.0,-2.0166620602627834,8.414214123547193,11.709867402631026,-0.8398224491628956,5.832114511568625,high
2.347354088389524,0.7717811320217504,1.344804095325811,11.106590356867391,8.305449244782935,0.7373863901332758,0.8327465161246677,high
2.298176829974139,0.5607753605228142,-0.41916662089850215,11.444638296619685,10.651285218176664,0.590500703779967,5.134517408682996,high
2.2300794319468205,0.8811333385917917,1.3276683782550474,11.324555178802251,11.702816298839902,-0.47026044412383716,6.529097638310612,high
2.4333813772413526,0.0,0.39493392953248585,7.770639093637563,9.528158010075817,-0.24164409011771837,1.830517041996709,high
1.187225638515541,0.838059802521117,-1.5120402437158826,11.614884083633733,8.380094842235135,0.42529920514242714,1.6871515333089937,mid
1.304806684082071,0.8533680201073475,-0.26348099818121606,9.938975464649516,9.250155320549641,0.4406945183656592,3.6442348183169897,mid
1.4152951159126035,0.6091942131947072,-1.4585936319551067,8.513165836481546,10.117438544732535,-0.37278633626233115,0.6318378761782952,mid
2.244153454215211,0.1967897182056215,0.08038165589173385,8.94373194563913,10.48994539216881,0.08759903060952556,2.236429438728186,high
1.221445750973632,0.5033751311702904,-0.2607229564061212,11.996383709484466,8.615481584627986,0.6857304871585868,4.096876707905244,high
1.8482658352448775,0.3762451266970497,1.3552193889562718,10.021995743795674,7.404895393134632,-0.7496664799805663,7.9662110080827455,high
1.7234408749131915,0.7726914501376742,-0.7700926888491285,9.169009861626154,9.695275427003082,0.285847911925208,0.3884458371272932,high
2.3689169532256766,0.8434851946826689,-0.0017964374531924782,7.122306495868434,10.994667935016825,-0.07688253702251946,3.9612237769321625,high
1.1439814946594116,0.007678596362163587,1.0440926468326444,11.716782116686408,9.981148373285267,-0.6464243906800426,-1.7549495544302154,high
1.1969706015125845,0.6872832239690292,2.4444456003113926,7.009583129320959,8.397718711816486,-0.8240742422273453,3.2741383487866726,high
1.322364799596683,0.8508306449552944,0.9659659249912194,11.10801978968115,11.884643567297397,-0.4714033393943322,5.325929550212188,high
1.5275610833525837,0.0,0.42207410048581384,11.89883390990647,11.388659138061975,-0.4233279100551737,1.1657275083661471,high
2.192229805273623,0.2940633491313819,0.8602148324182639,11.508049191567691,11.366102501412428,-0.9642885029094996,2.693844398900435,high
1.0019205668050593,0.26010220359323877,-1.1421669123512406,7.92115602038051,11.60433107517073,0.8592132201256737,7.159000580641027,mid
1.7473492310466203,0.791267402199814,-0.9787315110705167,7.7067943456069345,7.325682438029507,-0.22838712180856557,10.638402944021234,high
2.450732334161599,0.0,0.15234324005516497,10.999623889040414,8.134978621787399,0.7689664727237837,6.312061614814349,high
1.4594562373818527,0.3158760096662593,-0.621813191558721,11.819360906359329,10.215077202702176,-0.6929427206797532,1.9418743133788632,high
2.485593777289671,0.23749899515228154,-0.6025536128411699,7.355434959918802,8.098331503879153,0.8893051263438518,1.3010528546984386,high
2.218221455343325,0.4396867345233043,-0.4498355847376751,10.8681052740926,10.214320806156175,0.39529415209651164,1.3470205668875974,high
1.6582289295685064,0.07999342091274406,0.7637549495869091,10.50978742502599,8.11898715818687,0.8096356397007265,10.459649306585444,high
1.6380620056486392,0.3109019835915755,-1.0517253206190333,8.770566286205781,8.026736302221199,-0.01333156787111811,5.735181426139954,high
1.9125532140170725,0.4971758918898975,1.6203965627558767,9.969737730660093,10.611117809064464,0.1019172366117782,-1.7772862905326976,high
2.6113687673598425,0.260927332591926,0.2996922888992357,7.05651231348193,11.792929221819659,-0.5279907588011361,6.287042475378431,high
1.6425150094984629,0.10561871788542485,1.113364812604159,8.752275269794117,8.942177899794897,-0.46341307690477307,4.901640362398105,high
2.0261052132508643,0.34058620523813954,0.24917079954257873,7.8919798274055655,10.56748487840111,0.042686553029760876,10.508300998187405,high
2.388774881351021,0.12069796097286054,1.2966927352054767,11.363771571469165,7.939692181819689,0.12758671785440012,3.4040990917333467,high
2.055671058273105,0.279386661114005,1.6552662114198093,10.80768145215323,10.389059976535247,0.969852334943786,-1.3535214699924243,high
1.6080706244387657,0.8003187901459503,0.5899940145883353,8.471340248141509,7.860799063989412,0.02129708707403255,-1.3185271853802147,high
2.512994558237218,0.7495480208582057,-0.6310590253457734,9.878015210855832,9.44248634360125,0.09854423746137231,4.158635047191382,high
1.3544544720487315,0.40548654569053033,0.0026229073450002986,7.666704910225315,11.344900949380502,0.8185956966840064,5.741843714687656,high
1.3253517021487145,0.7920819450727189,-2.359251515170209,11.740290069793758,9.53356624804276,-0.8328160718938764,-0.9938657063267438,mid
2.1573573610984975,0.06875262446103833,1.3071719553749894,9.370338770913076,10.697040657694844,0.27451658389700073,3.8911053943636404,high
2.5611609672910487,0.2387062183497621,-1.7157753700559737,9.149176018998176,7.2217463624092515,0.7497306861454998,10.08820862068079,high
2.6096120830547966,0.11195608536967991,0.6725051503698306,9.33662576035092,8.726042500392342,0.8547222545648574,-0.9729084078324006,high
1.299520038405134,0.05407450600378058,-0.7729214804413148,11.712070685526786,8.047761762462404,0.8415125335494387,-0.327436645855836,high
1.254047529018579,0.7931117781063703,1.000925016464609,8.803945259732789,9.806053420672757,0.42901980981305887,4.194291344859526,high
1.326940239721836,0.2923395208085181,-0.382423555418581,11.965982417022392,10.42327698082811,-0.9653513747207458,5.308313458168918,high
2.331018156312472,0.5174161426536837,0.9415067602048515,8.34586111383549,10.737530516097417,-0.8139884100893517,0.8480915554738613,high
1.9363880029580625,0.1841233913666339,-0.394062041044321,9.009209648769655,7.03445226898547,-0.8973138320039329,4.3645992463912435,high
2.4717297201666417,0.0,2.0416346371008007,9.559120894371283,7.469685047142533,0.996550944959675,3.4452363170030194,high
1.7509568179198918,0.4817757424670188,0.05826649032442428,8.177846813689781,7.546075744694383,0.6393855756090256,3.0833479455160977,high
1.620884676879876,0.0,-0.46831451697669435,11.719354939968657,11.196818481428874,0.0482657689558621,-2.279288907486568,high
1.5386184231964894,0.0,-1.4557447955845964,10.868551585048085,7.253018442095432,-0.9784410160388239,4.931484538712279,high
2.332569492529258,0.606382333773443,1.2980569376166213,7.386903782973923,8.530710560660921,-0.5936907884040379,-3.5255869590209343,high
1.297654076933306,0.4016634145882024,-2.1521517054195733,9.091686038050735,7.479636696436991,-0.9288049702615411,6.821293800979548,mid
1.3945221436800297,0.5908656654257369,-1.6867301659039484,9.142159631426493,9.491670034798085,-0.567465609168186,-3.5822363358817855,mid
2.206376927109958,0.35783112816081797,0.7285634394006749,7.933539651304752,7.558714253642703,0.9190219591480193,1.6134046639918636,high
1.9741483025158217,0.7803280976372782,0.1432860005869327,8.50929573192477,7.865199451622271,-0.17972833694896506,7.704484094828719,high
1.7204183101185064,0.0,-0.16681886001953725,11.545987698959184,7.1756537680592265,-0.1847177002655993,5.863992850726227,high
2.698057657833862,0.7240047634537633,-0.2300707790014978,11.976411083920656,10.019531613927752,-0.03689918983318008,-1.2472331863951354,high
1.8350822779458662,0.21429220326242424,-1.5967220532131585,7.5232044162579665,10.044633580729238,0.9502773070469981,-0.9698299998469495,high
1.7599873281549705,0.3396600358862224,0.7600411884973891,10.365705947975885,8.612079212892501,0.9972797216890077,1.8413131435230927,high
1.8476259375715893,0.6277966885326379,-0.537607253664641,8.608641383241126,8.20674132807132,0.5303973054079671,2.1274695781433817,high
1.2875680923534358,0.7781874457941211,-0.07388314184460988,7.632892458515326,7.145838862068699,-0.9121252449252664,6.496170568659165,high
1.2615347862725463,0.6777951050745603,0.23268531116053073,11.008278346080111,8.569578900660591,-0.4037488409487322,4.485264444345873,high
1.706956501689316,0.6829752693011942,-0.10702965922203611,8.923596224304086,11.117265214224961,0.9114395450071691,1.2598822977931332,high
1.5521618284719751,0.8673149966216542,2.0223746206747983,11.508727975831066,11.127319088581675,0.94644796462043,1.174442666919856,high
1.5217115801429686,0.0,0.991626382635818,9.972688854441316,10.091037084836731,-0.4066584535801574,1.7463141341000645,high
1.5557680573755486,0.3806452947882175,0.8396670373950663,11.639351307232458,8.650790079165183,-0.7641233318901326,0.12921990993163845,high
1.2189455538815783,0.3460097994450362,0.1840124108546536,11.845071268012145,9.027395947006392,0.3811034366713686,2.085794142552522,high
1.8791103878415418,0.5473849759301096,-1.5253793202560255,7.095689588563955,10.192625589809818,-0.7315839899847107,5.176995901910075,high
1.6622725559785636,0.583621922057974,-0.9199684620657164,8.167085525306312,9.103382143212574,-0.6845934578944153,-3.9133759843892415,high
1.3402068591622929,0.3769477845923357,1.3325222820650584,7.241486133287006,8.841459307608005,-0.24205499817469023,5.0114297026070975,high
1.836936324574808,0.45622409686544485,0.18743382516880278,9.597654879244331,10.14241512034832,0.6636485435814612,3.3340988872566584,high
1.1926199519593217,0.38423149416296676,0.3928553167284532,10.558169314991764,9.697931664164795,-0.23316907951475252,5.915908511185558,high
1.4974948255375187,0.8122893669437995,-0.4285564969627509,7.618193451914019,11.959022849084242,-0.8826510484167798,4.340887661507216,high
2.5262193298875557,0.885088445425257,-1.8190527053027954,8.615365777297365,7.699000143103474,-0.5654464990363026,-1.7542934532372438,high
1.9115316013026071,0.39342717126155224,0.8542315916334396,7.983514332613841,9.061103932706082,-0.7241565920344637,0.8155441373035974,high
1.4747847400681797,0.1877538317365178,1.5277580080485864,7.569125236833666,10.463198081399069,-0.8683668224880172,1.201066848506986,high
2.592845875746039,0.39419428063290196,0.5764996769945873,7.694384088837733,11.232419004571032,-0.637613761370309,8.02763097612408,high
1.2936828790571042,0.29248939520506445,-0.9612930324779054,8.88907873619747,9.763574455719729,-0.37126836176729006,3.8779865081601343,high
2.6296210304125114,0.8804453585838972,1.7243767347543542,10.384032105010693,10.792972812747541,-0.2713688662345328,0.6068080348683424,high
1.440491671792268,0.8436537910335512,0.08558349555382641,10.296285116640465,8.10360426369,-0.24871302197607137,0.932017282776112,high
1.6077814687881882,0.6895402115948592,0.42089410577798575,11.427293995293368,9.451822355886916,-0.2824559683538528,2.783110441984319,high
2.5068087346435037,0.6333385772717077,-1.1574967450945808,8.092484845560458,9.301383381667193,-0.23620807410395672,12.741725696385092,high
1.325707828787971,0.4984575618468625,0.23742844677044078,7.04889883442302,11.202019380179532,0.005732224983825862,8.412626277545929,high
2.1198885435164234,0.6932722896455851,-0.7613679671416442,7.505172277349279,8.381387853589864,0.3414687236368965,7.620751831490531,high
2.1958912019113788,0.506188651447959,0.642553335401912,10.957070779801759,7.572999866319845,-0.24767555325247215,5.508146961160589,high
2.59489602941819,0.1053871670156172,-2.235583594697643,9.790256687949126,11.697792528498717,0.6462784270561859,1.995457098648035,high
2.353242234066622,0.0872198635548602,-0.6522763964014013,8.42091315006446,9.989955095477356,0.3818519636376163,1.476768630380381,high
1.739600086882432,0.8778115432600531,-0.7470449729644768,11.163698118340065,9.199687479503485,0.7952592870105628,0.40918881790733375,high
2.293489899776457,0.8057161653540835,-0.14539757059288205,10.029824353698233,10.3155350881044,0.9568294129106898,9.371205383582016,high
1.1968429249629147,0.2161414345773239,-0.3940990225119061,10.182760868922927,11.623797222351289,0.7652763981214543,-0.31188922712736433,high
1.8478537327137199,0.7489342862623573,1.1052649904581442,11.945887208306873,11.038977607397918,0.7205304591166732,3.589061886696226,high
1.6891086576099825,0.07015791317296591,1.5811956322489928,8.19579408180735,8.96078182265319,0.5345760173473535,-2.0905594034268082,high
1.2492460161254553,0.1387881672555152,0.7197951633162775,7.300346804824877,10.320412656991438,0.08607486427749178,3.511644197793249,high
1.8306613587162648,0.6318996729929206,-0.21293283032005375,8.867736565183844,9.135358734601159,0.7535164689372509,1.8627672712450303,high
1.6842024055164224,0.3103300739084276,1.0339157979312847,10.296917496466596,8.850868323726004,-0.15502637084572157,4.259612019960671,high
2.0672146110802947,0.4324182749920661,-0.4583971358600422,7.037097862625577,7.3001200700405535,-0.19420202607988202,1.2322384864109681,high
1.078362833436748,0.6226105323614154,0.702059390113329,10.903089365721936,8.203276956031695,-0.7035496559912815,3.5214622404467253,mid
1.8729883997906998,0.035830699401646376,0.2682462188638632,10.544679284121568,9.621249491513186,0.2481492266586569,-0.8836450612014479,high
1.8403292417490213,0.21367590445398052,-1.0386167403351103,10.440663112728544,9.103089195155126,0.10906578743440343,-2.434260569531032,high
1.2206411279832217,0.5391912873869364,-1.723606342074986,11.32431949136307,7.328793360108431,0.3846802014750883,2.299352121755719,mid
2.1062687368954176,0.10053736130245702,0.4846852915397518,8.026613744569254,8.900832874558631,0.5038761376650056,3.5702333040585312,high
1.6028640117385506,0.0,-1.3598659616067372,11.809431498984754,9.97891447199543,0.4624600141108286,11.000893281488187,high
2.4314933515380335,0.1567334453613813,0.19285958567282407,8.427812489304085,7.615086948724565,0.8616449277068634,7.784014658571156,high
2.0943639338530837,0.20797421667640634,-0.21229115687565617,9.719051638740895,8.848669690089869,-0.6611024708392517,2.269205314648689,high
1.2091476180810243,0.8268757199115068,0.21935757067207323,7.689651701815893,9.375143037834114,-0.6123468961765015,11.025029461226108,mid
1.7106004378477864,0.2643629522439386,0.5314906944221075,7.882401514353559,8.937111012673515,-0.22403153566003775,1.429687683255315,high
1.7056230227915083,0.7062792740258238,-1.0348020422888158,11.183163586802607,8.478557150702766,-0.06673101973112727,5.6165088781580685,high
1.2609735115874858,0.25847194936869966,-0.08122071675949427,7.746616470711745,11.647743352230084,-0.8328264269232903,-3.516188326989461,high
1.608237625112097,0.24940510747354036,0.893711852674395,8.773510552714585,10.427834372255143,0.7740243523191133,-2.354525665898925,high
1.090441004449859,0.710722025065325,0.5370052162898654,10.061882851751571,11.187663717724426,-0.5520302722150305,1.0455751021622728,mid
2.198971335640092,0.3007724162508292,-0.6676076262559983,11.37990038970058,11.546066882568692,0.07389881442109347,7.132650285633714,high
1.6493791419241832,0.3015429106577169,-0.1966016339423205,10.032579639826107,11.034153733437769,0.8503365205669879,5.30689180505862,high
1.0852754073517248,0.04267355101133194,-1.3530412154579587,11.50990444306117,10.216146079697696,-0.40684833963082956,-5.133594832817005,mid
1.5218874624980536,0.14845239003197006,1.8508652259867733,11.437867820958694,8.636729702304581,-0.3713780729596192,2.4405356810044108,high
1.0251598466982117,0.06315725643205614,-0.14237685763168642,8.783405457928605,10.893080039017688,-0.0622059767550005,5.645481698980423,mid
2.09448592627052,0.5329462905818455,1.5217855183935403,11.26175897261443,9.961758986190993,0.43527736054613064,3.970062298910172,high
1.3711905329673517,0.13940749161232477,-1.857058936784975,8.073696354965064,7.527373079675019,-0.3568036385198825,4.286858971837341,high
2.0329933110482887,0.19727134259826704,-0.2025155556413931,11.17456010494223,10.431205336807178,0.2261690993961667,-0.585507768529725,high
1.599694525108476,0.7193274665623727,1.0462313856955607,8.81290959141773,11.407697669541344,-0.55129953977307,5.567226927780711,high
1.3145613042211652,0.0652245814731601,-0.12325183683070766,11.868837015543914,9.384337907424248,0.24232836970744898,1.5135708882247707,high
2.6769457110542723,0.6867032375410319,0.278059787188066,9.565334648042443,7.600379518696214,-0.6571383520121583,2.3935662100756536,high
1.222528504899967,0.49306184955026733,0.6325540761046189,10.801621091839921,9.639215919514537,0.7312086993006286,-4.569517224038593,high
1.099259421810415,0.2801869337463916,0.47957306227954877,9.51491297654665,8.684235327114864,0.3755220063626519,4.559277335002264,high
2.39821662209675,0.0,0.8085707329902988,8.927652153273698,7.164604318966656,-0.6335817273211184,-2.776383706109666,high
2.4696340907451897,0.3911909699316656,0.038120271830444155,8.641748977737377,9.291423480704381,0.5140837867194556,0.49362825550060707,high
1.6346715204158278,0.5341979383514083,1.797869976484057,8.666770303214458,11.34271718139664,0.8105142792946409,7.629952994214535,high
1.8912525136426384,0.48022636659474016,0.8609612881618005,7.173025004743429,8.096820731588425,-0.3022159333005001,-1.3421355706297264,high
1.4569751706661205,0.08914951424307091,-0.5643702253037229,9.217089283572857,8.71862846580183,-0.4517687822328649,4.74179189345808,high
1.150074687330424,0.40879062100017405,0.1343814889155182,8.40393855851335,9.811920721322593,-0.1481329438544352,-2.2411900827348923,high
2.5134699631907655,0.2706581573375252,0.22309876905391024,8.80164928001661,7.593333330554099,-0.26137650028933357,-0.39159821354274715,high
2.2755399786474726,0.24505972006915464,1.2967327804836906,10.42942556870465,9.169104697895436,0.96848380332566,4.497954994208358,high
2.4310189999892744,0.0,-0.760831313436168,8.487607451992307,10.055179147029346,0.02310326440901278,9.4511045483655,high
1.6740058733716727,0.48685270648093903,2.161069691726735,8.637909575332964,9.58631124558027,-0.06681773794169144,4.434399784732584,high
1.2886306562052274,0.35267565595361927,0.7225131611193168,7.017627031967541,9.649534291532781,-0.3938211338698949,1.5047012388706218,high
1.3950047445317253,0.574126176774376,0.41711785266643375,8.738850602451421,9.428324686986382,0.17188675740069814,2.7496198424365983,high
2.589594061750858,0.0,-1.0228295977593924,11.629642503598124,7.674084700675635,-0.6088022485597211,-0.14476258782824925,high
